"engine.time","ikr.IKr","membrane.V"
 3.54300000000000011e+02, 5.64285476005130124e-05,-8.00000000000000000e+01
 3.54400000000000034e+02, 5.64509325039576809e-05,-8.00000000000000000e+01
 3.54500000000000000e+02, 5.64733194144937284e-05,-8.00000000000000000e+01
 3.54600000000000023e+02, 5.64957082478795134e-05,-8.00000000000000000e+01
 3.54700000000000045e+02, 5.65180989312231007e-05,-8.00000000000000000e+01
 3.54800000000000011e+02, 5.65404913933616811e-05,-8.00000000000000000e+01
 3.54900000000000034e+02, 5.65628855389988373e-05,-8.00000000000000000e+01
 3.55000000000000000e+02, 5.65852812880578837e-05,-8.00000000000000000e+01
 3.55100000000000023e+02, 5.66076785612527891e-05,-8.00000000000000000e+01
 3.55200000000000045e+02, 5.66300772800763319e-05,-8.00000000000000000e+01
 3.55300000000000011e+02, 5.66524773667880112e-05,-8.00000000000000000e+01
 3.55400000000000034e+02, 5.66748787444022357e-05,-8.00000000000000000e+01
 3.55500000000000000e+02, 5.66972813366762145e-05,-8.00000000000000000e+01
 3.55600000000000023e+02, 5.67196850680979904e-05,-8.00000000000000000e+01
 3.55700000000000045e+02, 5.67420898638742695e-05,-8.00000000000000000e+01
 3.55800000000000011e+02, 5.67644956499183868e-05,-8.00000000000000000e+01
 3.55900000000000034e+02, 5.67869023528381155e-05,-8.00000000000000000e+01
 3.56000000000000000e+02, 5.68093098999235307e-05,-8.00000000000000000e+01
 3.56100000000000023e+02, 5.68317182191347309e-05,-8.00000000000000000e+01
 3.56200000000000045e+02, 5.68541272557487190e-05,-8.00000000000000000e+01
 3.56300000000000011e+02, 5.68765369359048114e-05,-8.00000000000000000e+01
 3.56400000000000034e+02, 5.68989471838623250e-05,-8.00000000000000000e+01
 3.56500000000000000e+02, 5.69213579312004183e-05,-8.00000000000000000e+01
 3.56600000000000023e+02, 5.69437691101843535e-05,-8.00000000000000000e+01
 3.56700000000000045e+02, 5.69661806537553791e-05,-8.00000000000000000e+01
 3.56800000000000011e+02, 5.69885924955209521e-05,-8.00000000000000000e+01
 3.56900000000000034e+02, 5.70110045697446750e-05,-8.00000000000000000e+01
 3.57000000000000000e+02, 5.70334168113363079e-05,-8.00000000000000000e+01
 3.57100000000000023e+02, 5.70558291558417933e-05,-8.00000000000000000e+01
 3.57200000000000045e+02, 5.70782415394330788e-05,-8.00000000000000000e+01
 3.57300000000000011e+02, 5.71006538988981147e-05,-8.00000000000000000e+01
 3.57400000000000034e+02, 5.71230661716307241e-05,-8.00000000000000000e+01
 3.57500000000000000e+02, 5.71454782956203568e-05,-8.00000000000000000e+01
 3.57600000000000023e+02, 5.71678902094420943e-05,-8.00000000000000000e+01
 3.57700000000000045e+02, 5.71903018698251704e-05,-8.00000000000000000e+01
 3.57800000000000011e+02, 5.72127132042604274e-05,-8.00000000000000000e+01
 3.57900000000000034e+02, 5.72351241534653236e-05,-8.00000000000000000e+01
 3.58000000000000000e+02, 5.72575346590213722e-05,-8.00000000000000000e+01
 3.58100000000000023e+02, 5.72799446630996620e-05,-8.00000000000000000e+01
 3.58200000000000045e+02, 5.73023541084522516e-05,-8.00000000000000000e+01
 3.58300000000000011e+02, 5.73247629384035159e-05,-8.00000000000000000e+01
 3.58400000000000034e+02, 5.73471710968416490e-05,-8.00000000000000000e+01
 3.58500000000000000e+02, 5.73695785282098681e-05,-8.00000000000000000e+01
 3.58600000000000023e+02, 5.73919851774978422e-05,-8.00000000000000000e+01
 3.58700000000000045e+02, 5.74143909902328689e-05,-8.00000000000000000e+01
 3.58800000000000011e+02, 5.74367959124712891e-05,-8.00000000000000000e+01
 3.58900000000000034e+02, 5.74591998907896369e-05,-8.00000000000000000e+01
 3.59000000000000000e+02, 5.74816028722758377e-05,-8.00000000000000000e+01
 3.59100000000000023e+02, 5.75040048080247435e-05,-8.00000000000000000e+01
 3.59200000000000045e+02, 5.75264056539907494e-05,-8.00000000000000000e+01
 3.59300000000000011e+02, 5.75488053514538046e-05,-8.00000000000000000e+01
 3.59400000000000034e+02, 5.75712038500217100e-05,-8.00000000000000000e+01
 3.59500000000000000e+02, 5.75936010998110960e-05,-8.00000000000000000e+01
 3.59600000000000023e+02, 5.76159970514400233e-05,-8.00000000000000000e+01
 3.59700000000000045e+02, 5.76383916560202844e-05,-8.00000000000000000e+01
 3.59800000000000011e+02, 5.76607848651498078e-05,-8.00000000000000000e+01
 3.59900000000000034e+02, 5.76831766309051364e-05,-8.00000000000000000e+01
 3.60000000000000000e+02, 5.77055669058336481e-05,-8.00000000000000000e+01
 3.60100000000000023e+02, 5.77279556429459190e-05,-8.00000000000000000e+01
 3.60200000000000045e+02, 5.77503427957081072e-05,-8.00000000000000000e+01
 3.60300000000000011e+02, 5.77727283180341528e-05,-8.00000000000000000e+01
 3.60400000000000034e+02, 5.77951121642780806e-05,-8.00000000000000000e+01
 3.60500000000000000e+02, 5.78174942892261594e-05,-8.00000000000000000e+01
 3.60600000000000023e+02, 5.78398746553173028e-05,-8.00000000000000000e+01
 3.60700000000000045e+02, 5.78622532191201065e-05,-8.00000000000000000e+01
 3.60800000000000011e+02, 5.78846299325805008e-05,-8.00000000000000000e+01
 3.60900000000000034e+02, 5.79070047526877925e-05,-8.00000000000000000e+01
 3.61000000000000000e+02, 5.79293776368649014e-05,-8.00000000000000000e+01
 3.61100000000000023e+02, 5.79517485429619910e-05,-8.00000000000000000e+01
 3.61200000000000045e+02, 5.79741174292495629e-05,-8.00000000000000000e+01
 3.61300000000000011e+02, 5.79964842544121215e-05,-8.00000000000000000e+01
 3.61400000000000034e+02, 5.80188489775414109e-05,-8.00000000000000000e+01
 3.61500000000000000e+02, 5.80412115581298153e-05,-8.00000000000000000e+01
 3.61600000000000023e+02, 5.80635719560636769e-05,-8.00000000000000000e+01
 3.61700000000000045e+02, 5.80859301316165815e-05,-8.00000000000000000e+01
 3.61800000000000011e+02, 5.81082860454426830e-05,-8.00000000000000000e+01
 3.61900000000000034e+02, 5.81306396585700092e-05,-8.00000000000000000e+01
 3.62000000000000000e+02, 5.81529909323936714e-05,-8.00000000000000000e+01
 3.62100000000000023e+02, 5.81753398396788227e-05,-8.00000000000000000e+01
 3.62200000000000045e+02, 5.81976863364934828e-05,-8.00000000000000000e+01
 3.62300000000000011e+02, 5.82200303844156069e-05,-8.00000000000000000e+01
 3.62400000000000034e+02, 5.82423719467849111e-05,-8.00000000000000000e+01
 3.62500000000000000e+02, 5.82647109873136434e-05,-8.00000000000000000e+01
 3.62600000000000023e+02, 5.82870474700810271e-05,-8.00000000000000000e+01
 3.62700000000000045e+02, 5.83093813595276771e-05,-8.00000000000000000e+01
 3.62800000000000011e+02, 5.83317126204498809e-05,-8.00000000000000000e+01
 3.62900000000000034e+02, 5.83540412179941504e-05,-8.00000000000000000e+01
 3.63000000000000000e+02, 5.83763671176514216e-05,-8.00000000000000000e+01
 3.63100000000000023e+02, 5.83986902852514771e-05,-8.00000000000000000e+01
 3.63200000000000045e+02, 5.84210106869571263e-05,-8.00000000000000000e+01
 3.63300000000000011e+02, 5.84433282892587563e-05,-8.00000000000000000e+01
 3.63400000000000034e+02, 5.84656430589684237e-05,-8.00000000000000000e+01
 3.63500000000000000e+02, 5.84879549648655714e-05,-8.00000000000000000e+01
 3.63600000000000023e+02, 5.85102639824357514e-05,-8.00000000000000000e+01
 3.63700000000000045e+02, 5.85325700728819205e-05,-8.00000000000000000e+01
 3.63800000000000011e+02, 5.85548732046832520e-05,-8.00000000000000000e+01
 3.63900000000000034e+02, 5.85771733466445592e-05,-8.00000000000000000e+01
 3.64000000000000000e+02, 5.85994704678914640e-05,-8.00000000000000000e+01
 3.64100000000000023e+02, 5.86217645378656605e-05,-8.00000000000000000e+01
 3.64200000000000045e+02, 5.86440555263202458e-05,-8.00000000000000000e+01
 3.64300000000000011e+02, 5.86663434033147873e-05,-8.00000000000000000e+01
 3.64400000000000034e+02, 5.86886281392107618e-05,-8.00000000000000000e+01
 3.64500000000000000e+02, 5.87109097046664873e-05,-8.00000000000000000e+01
 3.64600000000000023e+02, 5.87331880706325825e-05,-8.00000000000000000e+01
 3.64700000000000045e+02, 5.87554632083469799e-05,-8.00000000000000000e+01
 3.64800000000000011e+02, 5.87777350893300466e-05,-8.00000000000000000e+01
 3.64900000000000034e+02, 5.88000036853799426e-05,-8.00000000000000000e+01
 3.65000000000000000e+02, 5.88222689722659893e-05,-8.00000000000000000e+01
 3.65100000000000023e+02, 5.88445309245311739e-05,-8.00000000000000000e+01
 3.65200000000000045e+02, 5.88667895114507926e-05,-8.00000000000000000e+01
 3.65300000000000011e+02, 5.88890447062354429e-05,-8.00000000000000000e+01
 3.65400000000000034e+02, 5.89112964823747961e-05,-8.00000000000000000e+01
 3.65500000000000000e+02, 5.89335448136334229e-05,-8.00000000000000000e+01
 3.65600000000000023e+02, 5.89557896740468225e-05,-8.00000000000000000e+01
 3.65700000000000045e+02, 5.89780310379171808e-05,-8.00000000000000000e+01
 3.65800000000000011e+02, 5.90002688798092572e-05,-8.00000000000000000e+01
 3.65900000000000034e+02, 5.90225031745464203e-05,-8.00000000000000000e+01
 3.66000000000000000e+02, 5.90447338972062096e-05,-8.00000000000000000e+01
 3.66100000000000023e+02, 5.90669610231164799e-05,-8.00000000000000000e+01
 3.66200000000000045e+02, 5.90891845278510236e-05,-8.00000000000000000e+01
 3.66300000000000011e+02, 5.91114043872254644e-05,-8.00000000000000000e+01
 3.66400000000000034e+02, 5.91336205772931238e-05,-8.00000000000000000e+01
 3.66500000000000000e+02, 5.91558330795693575e-05,-8.00000000000000000e+01
 3.66600000000000023e+02, 5.91780418686864640e-05,-8.00000000000000000e+01
 3.66700000000000045e+02, 5.92002469202624509e-05,-8.00000000000000000e+01
 3.66800000000000011e+02, 5.92224482115562316e-05,-8.00000000000000000e+01
 3.66900000000000034e+02, 5.92446457200649802e-05,-8.00000000000000000e+01
 3.67000000000000000e+02, 5.92668394235204240e-05,-8.00000000000000000e+01
 3.67100000000000023e+02, 5.92890292998853001e-05,-8.00000000000000000e+01
 3.67200000000000045e+02, 5.93112153273498110e-05,-8.00000000000000000e+01
 3.67300000000000011e+02, 5.93333974843279931e-05,-8.00000000000000000e+01
 3.67400000000000034e+02, 5.93555757494541856e-05,-8.00000000000000000e+01
 3.67500000000000000e+02, 5.93777501015793106e-05,-8.00000000000000000e+01
 3.67600000000000023e+02, 5.93999205197673566e-05,-8.00000000000000000e+01
 3.67700000000000045e+02, 5.94220869832917323e-05,-8.00000000000000000e+01
 3.67800000000000011e+02, 5.94442494716315397e-05,-8.00000000000000000e+01
 3.67900000000000034e+02, 5.94664079648133694e-05,-8.00000000000000000e+01
 3.68000000000000000e+02, 5.94885624485272840e-05,-8.00000000000000000e+01
 3.68100000000000023e+02, 5.95107128985266200e-05,-8.00000000000000000e+01
 3.68200000000000045e+02, 5.95328592953328110e-05,-8.00000000000000000e+01
 3.68300000000000011e+02, 5.95550016196738451e-05,-8.00000000000000000e+01
 3.68400000000000034e+02, 5.95771398524812419e-05,-8.00000000000000000e+01
 3.68500000000000000e+02, 5.95992739748869293e-05,-8.00000000000000000e+01
 3.68600000000000023e+02, 5.96214039682202342e-05,-8.00000000000000000e+01
 3.68700000000000045e+02, 5.96435298140047187e-05,-8.00000000000000000e+01
 3.68800000000000011e+02, 5.96656514939550962e-05,-8.00000000000000000e+01
 3.68900000000000034e+02, 5.96877689899741960e-05,-8.00000000000000000e+01
 3.69000000000000000e+02, 5.97098822841497448e-05,-8.00000000000000000e+01
 3.69100000000000023e+02, 5.97319913587513303e-05,-8.00000000000000000e+01
 3.69200000000000045e+02, 5.97540961962271831e-05,-8.00000000000000000e+01
 3.69300000000000011e+02, 5.97761967792011066e-05,-8.00000000000000000e+01
 3.69400000000000034e+02, 5.97982930941015189e-05,-8.00000000000000000e+01
 3.69500000000000000e+02, 5.98203851284602440e-05,-8.00000000000000000e+01
 3.69600000000000023e+02, 5.98424728599086461e-05,-8.00000000000000000e+01
 3.69700000000000045e+02, 5.98645562720022175e-05,-8.00000000000000000e+01
 3.69800000000000011e+02, 5.98866353484642038e-05,-8.00000000000000000e+01
 3.69900000000000034e+02, 5.99087100731824458e-05,-8.00000000000000000e+01
 3.70000000000000000e+02, 5.99307804302057071e-05,-8.00000000000000000e+01
 3.70100000000000023e+02, 5.99528464037404554e-05,-8.00000000000000000e+01
 3.70200000000000045e+02, 5.99749079781473589e-05,-8.00000000000000000e+01
 3.70300000000000011e+02, 5.99969651379377833e-05,-8.00000000000000000e+01
 3.70400000000000034e+02, 6.00190178677704981e-05,-8.00000000000000000e+01
 3.70500000000000000e+02, 6.00410661524481331e-05,-8.00000000000000000e+01
 3.70600000000000023e+02, 6.00631099769137223e-05,-8.00000000000000000e+01
 3.70700000000000045e+02, 6.00851493262472206e-05,-8.00000000000000000e+01
 3.70800000000000011e+02, 6.01071841856620621e-05,-8.00000000000000000e+01
 3.70900000000000034e+02, 6.01292145405016629e-05,-8.00000000000000000e+01
 3.71000000000000000e+02, 6.01512403762359183e-05,-8.00000000000000000e+01
 3.71100000000000023e+02, 6.01732616784577125e-05,-8.00000000000000000e+01
 3.71200000000000045e+02, 6.01952784328793684e-05,-8.00000000000000000e+01
 3.71300000000000011e+02, 6.02172906253291778e-05,-8.00000000000000000e+01
 3.71400000000000034e+02, 6.02392982417478302e-05,-8.00000000000000000e+01
 3.71500000000000000e+02, 6.02613012681848625e-05,-8.00000000000000000e+01
 3.71600000000000023e+02, 6.02832996907952027e-05,-8.00000000000000000e+01
 3.71700000000000045e+02, 6.03052935303896370e-05,-8.00000000000000000e+01
 3.71800000000000011e+02, 6.03272827470304807e-05,-8.00000000000000000e+01
 3.71900000000000034e+02, 6.03492673265060796e-05,-8.00000000000000000e+01
 3.72000000000000000e+02, 6.03712472560428108e-05,-8.00000000000000000e+01
 3.72100000000000023e+02, 6.03932225229859818e-05,-8.00000000000000000e+01
 3.72200000000000045e+02, 6.04151931147967877e-05,-8.00000000000000000e+01
 3.72300000000000011e+02, 6.04371590190491535e-05,-8.00000000000000000e+01
 3.72400000000000034e+02, 6.04591202234268203e-05,-8.00000000000000000e+01
 3.72500000000000000e+02, 6.04810767157200590e-05,-8.00000000000000000e+01
 3.72600000000000023e+02, 6.05030284838227155e-05,-8.00000000000000000e+01
 3.72700000000000045e+02, 6.05249755157290803e-05,-8.00000000000000000e+01
 3.72800000000000011e+02, 6.05469177995307783e-05,-8.00000000000000000e+01
 3.72900000000000034e+02, 6.05688553234135768e-05,-8.00000000000000000e+01
 3.73000000000000000e+02, 6.05907880756544314e-05,-8.00000000000000000e+01
 3.73100000000000023e+02, 6.06127160446181724e-05,-8.00000000000000000e+01
 3.73200000000000045e+02, 6.06346392187544821e-05,-8.00000000000000000e+01
 3.73300000000000011e+02, 6.06565575865947176e-05,-8.00000000000000000e+01
 3.73400000000000034e+02, 6.06784711367487319e-05,-8.00000000000000000e+01
 3.73500000000000000e+02, 6.07003798579017505e-05,-8.00000000000000000e+01
 3.73600000000000023e+02, 6.07222837388112066e-05,-8.00000000000000000e+01
 3.73700000000000045e+02, 6.07441827683034889e-05,-8.00000000000000000e+01
 3.73800000000000011e+02, 6.07660769352708920e-05,-8.00000000000000000e+01
 3.73900000000000034e+02, 6.07879662576737466e-05,-8.00000000000000000e+01
 3.74000000000000000e+02, 6.08098507258727093e-05,-8.00000000000000000e+01
 3.74100000000000023e+02, 6.08317303091999019e-05,-8.00000000000000000e+01
 3.74200000000000045e+02, 6.08536049977443478e-05,-8.00000000000000000e+01
 3.74300000000000011e+02, 6.08754747816923978e-05,-8.00000000000000000e+01
 3.74400000000000034e+02, 6.08973396513254195e-05,-8.00000000000000000e+01
 3.74500000000000000e+02, 6.09191995970177779e-05,-8.00000000000000000e+01
 3.74600000000000023e+02, 6.09410546092344638e-05,-8.00000000000000000e+01
 3.74700000000000045e+02, 6.09629046785289591e-05,-8.00000000000000000e+01
 3.74800000000000011e+02, 6.09847497955409671e-05,-8.00000000000000000e+01
 3.74900000000000034e+02, 6.10065899509942573e-05,-8.00000000000000000e+01
 3.75000000000000000e+02, 6.10284251356943275e-05,-8.00000000000000000e+01
 3.75100000000000023e+02, 6.10502553405262903e-05,-8.00000000000000000e+01
 3.75200000000000045e+02, 6.10720805564525277e-05,-8.00000000000000000e+01
 3.75300000000000011e+02, 6.10939007745104891e-05,-8.00000000000000000e+01
 3.75400000000000034e+02, 6.11157159858104215e-05,-8.00000000000000000e+01
 3.75500000000000000e+02, 6.11375261815331127e-05,-8.00000000000000000e+01
 3.75600000000000023e+02, 6.11593313529276554e-05,-8.00000000000000000e+01
 3.75700000000000045e+02, 6.11811314913091427e-05,-8.00000000000000000e+01
 3.75800000000000011e+02, 6.12029265880563786e-05,-8.00000000000000000e+01
 3.75900000000000034e+02, 6.12247166346096817e-05,-8.00000000000000000e+01
 3.76000000000000000e+02, 6.12465016224684463e-05,-8.00000000000000000e+01
 3.76100000000000023e+02, 6.12682815497410241e-05,-8.00000000000000000e+01
 3.76200000000000045e+02, 6.12900564397407841e-05,-8.00000000000000000e+01
 3.76300000000000011e+02, 6.13118262541335359e-05,-8.00000000000000000e+01
 3.76400000000000034e+02, 6.13335909853946181e-05,-8.00000000000000000e+01
 3.76500000000000000e+02, 6.13553506260850487e-05,-8.00000000000000000e+01
 3.76600000000000023e+02, 6.13771051688503049e-05,-8.00000000000000000e+01
 3.76700000000000045e+02, 6.13988546064186968e-05,-8.00000000000000000e+01
 3.76800000000000011e+02, 6.14205989315999719e-05,-8.00000000000000000e+01
 3.76900000000000034e+02, 6.14423381372838646e-05,-8.00000000000000000e+01
 3.77000000000000000e+02, 6.14640722164385106e-05,-8.00000000000000000e+01
 3.77100000000000023e+02, 6.14858011621091189e-05,-8.00000000000000000e+01
 3.77200000000000045e+02, 6.15075249674163589e-05,-8.00000000000000000e+01
 3.77300000000000011e+02, 6.15292436255548969e-05,-8.00000000000000000e+01
 3.77400000000000034e+02, 6.15509571297919865e-05,-8.00000000000000000e+01
 3.77500000000000000e+02, 6.15726654734658559e-05,-8.00000000000000000e+01
 3.77600000000000023e+02, 6.15943686499842983e-05,-8.00000000000000000e+01
 3.77700000000000045e+02, 6.16160666528231407e-05,-8.00000000000000000e+01
 3.77800000000000011e+02, 6.16377594755246989e-05,-8.00000000000000000e+01
 3.77900000000000034e+02, 6.16594471116963270e-05,-8.00000000000000000e+01
 3.78000000000000000e+02, 6.16811295550088594e-05,-8.00000000000000000e+01
 3.78100000000000023e+02, 6.17028067991951332e-05,-8.00000000000000000e+01
 3.78200000000000045e+02, 6.17244788380484296e-05,-8.00000000000000000e+01
 3.78300000000000011e+02, 6.17461456654209837e-05,-8.00000000000000000e+01
 3.78400000000000034e+02, 6.17678072909812903e-05,-8.00000000000000000e+01
 3.78500000000000000e+02, 6.17894637012315065e-05,-8.00000000000000000e+01
 3.78600000000000023e+02, 6.18111148861132044e-05,-8.00000000000000000e+01
 3.78700000000000045e+02, 6.18327608400789686e-05,-8.00000000000000000e+01
 3.78800000000000011e+02, 6.18544015576513555e-05,-8.00000000000000000e+01
 3.78900000000000034e+02, 6.18760370334218903e-05,-8.00000000000000000e+01
 3.79000000000000000e+02, 6.18976672620496441e-05,-8.00000000000000000e+01
 3.79100000000000023e+02, 6.19192922382603799e-05,-8.00000000000000000e+01
 3.79200000000000045e+02, 6.19409119568452244e-05,-8.00000000000000000e+01
 3.79300000000000011e+02, 6.19625264126596114e-05,-8.00000000000000000e+01
 3.79400000000000034e+02, 6.19841356006221563e-05,-8.00000000000000000e+01
 3.79500000000000000e+02, 6.20057395157133824e-05,-8.00000000000000000e+01
 3.79600000000000023e+02, 6.20273381529747454e-05,-8.00000000000000000e+01
 3.79700000000000045e+02, 6.20489315075073184e-05,-8.00000000000000000e+01
 3.79800000000000011e+02, 6.20705195744706943e-05,-8.00000000000000000e+01
 3.79900000000000034e+02, 6.20921023490819018e-05,-8.00000000000000000e+01
 3.80000000000000000e+02, 6.21136798266141174e-05,-8.00000000000000000e+01
 3.80100000000000023e+02, 6.21352520023955954e-05,-8.00000000000000000e+01
 3.80200000000000045e+02, 6.21568188718084070e-05,-8.00000000000000000e+01
 3.80300000000000011e+02, 6.21783804302873699e-05,-8.00000000000000000e+01
 3.80400000000000034e+02, 6.21999366733187877e-05,-8.00000000000000000e+01
 3.80500000000000000e+02, 6.22214875964393797e-05,-8.00000000000000000e+01
 3.80600000000000023e+02, 6.22430331985389634e-05,-8.00000000000000000e+01
 3.80700000000000045e+02, 6.22645734788656447e-05,-8.00000000000000000e+01
 3.80800000000000011e+02, 6.22861084280331464e-05,-8.00000000000000000e+01
 3.80900000000000034e+02, 6.23076380419372350e-05,-8.00000000000000000e+01
 3.81000000000000000e+02, 6.23291623165264229e-05,-8.00000000000000000e+01
 3.81100000000000023e+02, 6.23506812478011156e-05,-8.00000000000000000e+01
 3.81200000000000045e+02, 6.23721948318125402e-05,-8.00000000000000000e+01
 3.81300000000000011e+02, 6.23937030646617839e-05,-8.00000000000000000e+01
 3.81400000000000034e+02, 6.24152059424987226e-05,-8.00000000000000000e+01
 3.81500000000000000e+02, 6.24367034615210323e-05,-8.00000000000000000e+01
 3.81600000000000023e+02, 6.24581956179732128e-05,-8.00000000000000000e+01
 3.81700000000000045e+02, 6.24796824081454903e-05,-8.00000000000000000e+01
 3.81800000000000011e+02, 6.25011638283728819e-05,-8.00000000000000000e+01
 3.81900000000000034e+02, 6.25226398750340439e-05,-8.00000000000000000e+01
 3.82000000000000000e+02, 6.25441105445504044e-05,-8.00000000000000000e+01
 3.82100000000000023e+02, 6.25655758333850385e-05,-8.00000000000000000e+01
 3.82200000000000045e+02, 6.25870357380415974e-05,-8.00000000000000000e+01
 3.82300000000000011e+02, 6.26084902550633600e-05,-8.00000000000000000e+01
 3.82400000000000034e+02, 6.26299393810322163e-05,-8.00000000000000000e+01
 3.82500000000000000e+02, 6.26513831125674614e-05,-8.00000000000000000e+01
 3.82600000000000023e+02, 6.26728214463249955e-05,-8.00000000000000000e+01
 3.82700000000000045e+02, 6.26942543789960505e-05,-8.00000000000000000e+01
 3.82800000000000011e+02, 6.27156819073062681e-05,-8.00000000000000000e+01
 3.82900000000000034e+02, 6.27371040387034802e-05,-8.00000000000000000e+01
 3.83000000000000000e+02, 6.27585207616932871e-05,-8.00000000000000000e+01
 3.83100000000000023e+02, 6.27799320729537070e-05,-8.00000000000000000e+01
 3.83200000000000045e+02, 6.28013379695393419e-05,-8.00000000000000000e+01
 3.83300000000000011e+02, 6.28227384485437033e-05,-8.00000000000000000e+01
 3.83400000000000034e+02, 6.28441335070985480e-05,-8.00000000000000000e+01
 3.83500000000000000e+02, 6.28655231423729021e-05,-8.00000000000000000e+01
 3.83600000000000023e+02, 6.28869073515723022e-05,-8.00000000000000000e+01
 3.83700000000000045e+02, 6.29082861319378605e-05,-8.00000000000000000e+01
 3.83800000000000011e+02, 6.29296594807454918e-05,-8.00000000000000000e+01
 3.83900000000000034e+02, 6.29510273953050195e-05,-8.00000000000000000e+01
 3.84000000000000000e+02, 6.29723898729593081e-05,-8.00000000000000000e+01
 3.84100000000000023e+02, 6.29937469110835446e-05,-8.00000000000000000e+01
 3.84200000000000045e+02, 6.30150985070840737e-05,-8.00000000000000000e+01
 3.84300000000000011e+02, 6.30364446583978684e-05,-8.00000000000000000e+01
 3.84400000000000034e+02, 6.30577853624914871e-05,-8.00000000000000000e+01
 3.84500000000000000e+02, 6.30791206168602466e-05,-8.00000000000000000e+01
 3.84600000000000023e+02, 6.31004504190273819e-05,-8.00000000000000000e+01
 3.84700000000000045e+02, 6.31217747665430975e-05,-8.00000000000000000e+01
 3.84800000000000011e+02, 6.31430936569837950e-05,-8.00000000000000000e+01
 3.84900000000000034e+02, 6.31644070879511786e-05,-8.00000000000000000e+01
 3.85000000000000000e+02, 6.31857150570712926e-05,-8.00000000000000000e+01
 3.85100000000000023e+02, 6.32070175693861381e-05,-8.00000000000000000e+01
 3.85200000000000045e+02, 6.32283146227301024e-05,-8.00000000000000000e+01
 3.85300000000000011e+02, 6.32496062099045710e-05,-8.00000000000000000e+01
 3.85400000000000034e+02, 6.32708923288660804e-05,-8.00000000000000000e+01
 3.85500000000000000e+02, 6.32921729776031916e-05,-8.00000000000000000e+01
 3.85600000000000023e+02, 6.33134481541357177e-05,-8.00000000000000000e+01
 3.85700000000000045e+02, 6.33347178565143174e-05,-8.00000000000000000e+01
 3.85800000000000011e+02, 6.33559820828196005e-05,-8.00000000000000000e+01
 3.85900000000000034e+02, 6.33772408311617755e-05,-8.00000000000000000e+01
 3.86000000000000000e+02, 6.33984940996798501e-05,-8.00000000000000000e+01
 3.86100000000000023e+02, 6.34197418865410482e-05,-8.00000000000000000e+01
 3.86200000000000045e+02, 6.34409841899402004e-05,-8.00000000000000000e+01
 3.86300000000000011e+02, 6.34622210080990659e-05,-8.00000000000000000e+01
 3.86400000000000034e+02, 6.34834523392657909e-05,-8.00000000000000000e+01
 3.86500000000000000e+02, 6.35046781817141223e-05,-8.00000000000000000e+01
 3.86600000000000023e+02, 6.35258985337429875e-05,-8.00000000000000000e+01
 3.86700000000000045e+02, 6.35471133936756273e-05,-8.00000000000000000e+01
 3.86800000000000011e+02, 6.35683227598591211e-05,-8.00000000000000000e+01
 3.86900000000000034e+02, 6.35895266306637098e-05,-8.00000000000000000e+01
 3.87000000000000000e+02, 6.36107250044820637e-05,-8.00000000000000000e+01
 3.87100000000000023e+02, 6.36319178797288218e-05,-8.00000000000000000e+01
 3.87200000000000045e+02, 6.36531052548397513e-05,-8.00000000000000000e+01
 3.87300000000000011e+02, 6.36742871299175262e-05,-8.00000000000000000e+01
 3.87400000000000034e+02, 6.36954635109564970e-05,-8.00000000000000000e+01
 3.87500000000000000e+02, 6.37166343892784384e-05,-8.00000000000000000e+01
 3.87600000000000023e+02, 6.37377997635810883e-05,-8.00000000000000000e+01
 3.87700000000000045e+02, 6.37589596325894382e-05,-8.00000000000000000e+01
 3.87800000000000011e+02, 6.37801139950550837e-05,-8.00000000000000000e+01
 3.87900000000000034e+02, 6.38012628497559799e-05,-8.00000000000000000e+01
 3.88000000000000000e+02, 6.38224061954958315e-05,-8.00000000000000000e+01
 3.88100000000000023e+02, 6.38435440311037545e-05,-8.00000000000000000e+01
 3.88200000000000045e+02, 6.38646763554337742e-05,-8.00000000000000000e+01
 3.88300000000000011e+02, 6.38858031673643242e-05,-8.00000000000000000e+01
 3.88400000000000034e+02, 6.39069244657979344e-05,-8.00000000000000000e+01
 3.88500000000000000e+02, 6.39280402496605942e-05,-8.00000000000000000e+01
 3.88600000000000023e+02, 6.39491505179014947e-05,-8.00000000000000000e+01
 3.88700000000000045e+02, 6.39702552694923786e-05,-8.00000000000000000e+01
 3.88800000000000011e+02, 6.39913545034272147e-05,-8.00000000000000000e+01
 3.88900000000000034e+02, 6.40124482187216966e-05,-8.00000000000000000e+01
 3.89000000000000000e+02, 6.40335364144127952e-05,-8.00000000000000000e+01
 3.89100000000000023e+02, 6.40546190895582574e-05,-8.00000000000000000e+01
 3.89200000000000045e+02, 6.40756962432361863e-05,-8.00000000000000000e+01
 3.89300000000000011e+02, 6.40967678745445933e-05,-8.00000000000000000e+01
 3.89400000000000034e+02, 6.41178339826008702e-05,-8.00000000000000000e+01
 3.89500000000000000e+02, 6.41388945665413685e-05,-8.00000000000000000e+01
 3.89600000000000023e+02, 6.41599496297024494e-05,-8.00000000000000000e+01
 3.89700000000000045e+02, 6.41809991692231881e-05,-8.00000000000000000e+01
 3.89800000000000011e+02, 6.42020431832550468e-05,-8.00000000000000000e+01
 3.89900000000000034e+02, 6.42230816711053559e-05,-8.00000000000000000e+01
 3.90000000000000000e+02, 6.42441146321029265e-05,-8.00000000000000000e+01
