# State variables
19.28559979435701,0.9918259408298904,0.01117870747780824,0.1137167042709383,0.9995650659327684,2.392496226902417e-11,2.36769749139635e-11,0.9744388727502542,0.3768920196031353,0.3302740186899648,0.8021206239837423,0.0003482811825928078,0.4793399077552789,0.0005620948995742651,3.121536595371697,0.02318960784790628,0.5502815464376144,8.603647767924073,136.8858494421539
19.18045557649216,0.9920034372395256,0.01122581940931371,0.1144026857781001,0.9995599764883284,2.461046298848051e-11,2.435068461856603e-11,0.9740878916755266,0.3744378384318266,0.3302752522252048,0.8034624945807712,0.000355171205914044,0.4750978076176219,0.0005596660637283498,3.124730572933786,0.02317733703418063,0.551789861441055,8.603545774781621,136.8858077778792
19.07426590665467,0.992174006368403,0.01127359974539163,0.1150864536426763,0.9995547760121986,2.532271444266606e-11,2.505049345831022e-11,0.9737286617610922,0.3719927071635173,0.3302767507769434,0.8047858676364441,0.0003622664360296703,0.4708181162813467,0.000557251642055271,3.127918310929323,0.0231645930655038,0.5532893140868871,8.603443741395978,136.8857661208759
18.96702031273384,0.9923379095668099,0.01132205950885692,0.1157680070614542,0.9995494614621985,2.606296943453578e-11,2.577761264070646e-11,0.9733609443070697,0.3695565365499616,0.3302785046538503,0.8060910632086277,0.000369574284912459,0.4665012202616137,0.0005548515268261775,3.131099784159567,0.02315138004322156,0.5547799775118077,8.603341670932936,136.8857244708897
18.85870784015545,0.992495396587204,0.01137121011913971,0.1164473453898768,0.9995440296771954,2.683255102393457e-11,2.653332061686703e-11,0.9729844912380406,0.367129237546914,0.3302805051102294,0.8073783964799873,0.0003771025044770828,0.4621475255945376,0.0005524656114854529,3.134274967529328,0.02313770188523766,0.5562619243289516,8.603239566567593,136.8856828275744
18.74931704174118,0.9926467061048533,0.01142106340553563,0.11712446814262,0.9995384773716914,2.763285708598599e-11,2.731896739564964e-11,0.9725990446766771,0.3647107213080563,0.3302827442984936,0.8086481778321379,0.0003848592049979376,0.4577574584543633,0.0005500937906207059,3.137443836050069,0.02312356231841593,0.5577352266350879,8.603137431485623,136.8856411904918
18.6388359671177,0.9927920662108763,0.01147163162136297,0.117799374994543,0.9995328011295915,2.846536541372412e-11,2.813597985184148e-11,0.9722043364964077,0.3623008991802014,0.3302852152247203,0.8099007129202002,0.0003928528751759067,0.4533314658701326,0.0005477359599329538,3.140606364843199,0.02310896486998848,0.5591999560181592,8.603035268884575,136.8855995591107
18.52725215266566,0.9929316948912478,0.01152292745708057,0.1184720657816961,0.9995269974003529,2.933163815331328e-11,2.89858643227475e-11,0.971800087845718,0.3598996827001311,0.3302879117089209,0.8111363027473685,0.000401092401582501,0.4488700161096351,0.0005453920162066861,3.143762529143306,0.02309391286080274,0.5606561835650515,8.602933081975195,136.8855579328074
18.41455261023646,0.9930658004711087,0.01157496405598202,0.1191425405029752,0.9995210624893891,3.023332866040698e-11,2.987021470366748e-11,0.9713860086580034,0.3575069835928446,0.3302908283466336,0.8123552437401311,0.0004095870917315073,0.4443735995526003,0.0005430618572803278,3.146912304301747,0.02307840939453695,0.5621039798697887,8.602830873982747,136.8855163108646
18.30072381590097,0.9931945820418023,0.0116277550296763,0.1198107993220185,0.9995149925536978,3.117218680345999e-11,3.079071730145449e-11,0.9709617971253316,0.3551227137716081,0.3302939604741641,0.8135578278238573,0.0004183466977265358,0.4398427293577374,0.0005407453820166195,3.150055665790312,0.02306245734835283,0.5635434150420864,8.602728648148361,136.8854746924714
18.18575169854451,0.9933182298692788,0.01168131447388289,0.1204768425694166,0.999508783594154,3.21500656629263e-11,3.174915655253555e-11,0.9705271391491882,0.3527467853399635,0.3302973041369427,0.8147443424986979,0.0004273814410483406,0.4352779420789262,0.0005384424902730006,3.153192589204997,0.02304605936326699,0.5649745587162516,8.602626407730405,136.8854330767231
18.06962162803924,0.9934369257817863,0.01173565698508884,0.1211406707453358,0.9995024314481608,3.316892859651773e-11,3.274742187677631e-11,0.9700817077615704,0.3503791105958309,0.3303008560604139,0.8159150709159276,0.0004367020391922117,0.4306797983461287,0.0005361530828720418,3.15632305026995,0.02302921783348381,0.5663974800604724,8.60252415600587,136.8853914626205
17.95231840305258,0.9935508435388082,0.01179079767790759,0.1218022845225445,0.9994959317818205,3.423085680981877e-11,3.378751483468748e-11,0.9696251625147545,0.3480196020379198,0.3303046136234981,0.8170702919547587,0.0004463197340671093,0.4260488835564634,0.0005338770615718659,3.159447024841562,0.02301193489515026,0.5678122477865206,8.602421896271775,136.8853498490697
17.83382623848185,0.9936601491822683,0.01184675220315116,0.1224616847498603,0.9994892800816819,3.533805753304724e-11,3.487155679594541e-11,0.9691571488383308,0.3456681723746736,0.3303085748345356,0.8182102802996538,0.0004562463222557122,0.4213858085681149,0.0005316143290365246,3.162564488912732,0.02299421241453984,0.569218930159881,8.602319631846603,136.885308234882
17.71412875249122,0.9937650013708152,0.01190353676666105,0.1231188724560366,0.9994824716460188,3.649287283619412e-11,3.600179721499529e-11,0.9686772973614417,0.343324734535989,0.3303127383096054,0.81933530651817,0.0004664941872805896,0.4166912103978627,0.0005293647888063104,3.165675418617292,0.02297605197561462,0.5706175950103298,8.602217366071757,136.8852666187731
17.59320895312819,0.9938655516979726,0.01196116814894042,0.123773848854111,0.9994755015756184,3.769778914323119e-11,3.71806225521426e-11,0.9681852231981386,0.3409892016879779,0.3303171032531227,0.8204456371393701,0.0004770763340281182,0.4119657529210767,0.0005271283452679721,3.1687797902346,0.02295745486693652,0.5720083097429809,8.602115102313034,136.8852249993633
17.47104922449732,0.9939619449949146,0.01201966372563031,0.1244266153462367,0.9994683647640425,3.89554475066343e-11,3.841056589637206e-11,0.9676805251936427,0.3386614872510625,0.3303216694406264,0.8215415347328431,0.0004880064254928184,0.4072101275725015,0.0005249049036248115,3.171877580194319,0.02293842206790257,0.5733911413498238,8.602012843962127,136.8851833751767
17.34763131246815,0.9940543196185857,0.01207904148887543,0.1250771735290188,0.999461055887329,4.026865470999868e-11,3.969431735259158e-11,0.9671627851291409,0.3363415049217248,0.330326437203678,0.8226232579883686,0.0004992988220185555,0.4024250540460767,0.0005226943698666279,3.174968765081373,0.02291895423427807,0.5747661564217735,8.601910594438161,136.8851417446412
17.22293630989384,0.9941428077258488,0.01213932006962712,0.1257255251993821,0.9994535693930965,4.164039527324936e-11,4.103473526082172e-11,0.9666315668826025,0.3340291686982622,0.3303314074167965,0.8236910617962725,0.0005109686232280041,0.3976112809919282,0.0005204966507394853,3.178053321641096,0.0228990516830004,0.5761334211612578,8.601808357189249,136.885100106088
17.09694464131666,0.9942275355343103,0.01220051876093415,0.1263716723609917,0.9994458994890117,4.307384444229004e-11,4.243485832152359e-11,0.9660864155429405,0.3317243929109355,0.3303365814863597,0.8247451973285151,0.0005230317128480567,0.3927695867085236,0.0005183116537152711,3.181131226784572,0.02287871437622644,0.577493001395367,8.601706135694076,136.8850584577515
16.96963604713589,0.9943086235704399,0.01226265754227414,0.1270156172312559,0.9994380401305794,4.457238225312978e-11,4.389791870858766e-11,0.9655268564746643,0.3294270922569325,0.3303419613414148,0.8257859121205597,0.0005355048066566557,0.3879007798278526,0.0005161392869610172,3.184202457594185,0.02285794190459634,0.5788449625895903,8.601603933463526,136.8850167977687
16.84098956721299,0.9943861869055728,0.0123257571049818,0.1276573622489369,0.9994299850082052,4.613960876960784e-11,4.542735625956329e-11,0.9649523943299968,0.3271371818406138,0.330347549426335,0.8268134501540669,0.0005484055037960125,0.3830056999913529,0.000513979459307953,3.187266991329369,0.02283673346968565,0.5801893698621673,8.601501754042323,136.8849751241792
16.7109835238886,0.9944603353803483,0.01238983887883294,0.128296910082399,0.999421727533489,4.777936060391251e-11,4.702683384165023e-11,0.9643625120052207,0.3248545772195533,0.3303533486952761,0.8278280519404675,0.0005617523417185048,0.3780852185141625,0.0005118320802202572,3.190324805432585,0.02281508786561808,0.5815262879990807,8.601399601010725,136.8849334349246
16.57959550438515,0.9945311738181152,0.01245492505984672,0.1289342636385241,0.9994132608246856,4.949572884028934e-11,4.870025400188658e-11,0.9637566695378257,0.3225791944569353,0.3303593626083814,0.8288299546054615,0.000575564855054913,0.3731402390351365,0.0005096970597634811,3.193375877535508,0.02279300345981131,0.5828557814697214,8.60129747798624,136.8848917278488
16.44680234256834,0.9945988022278058,0.01252103863937192,0.129569426072326,0.9994045776912891,5.129307849478975e-11,5.04517770209741e-11,0.9631343029407923,0.3203109501809283,0.3303655951296952,0.8298193919744986,0.0005898636387202764,0.368171698149922,0.0005075743085726059,3.196420185465451,0.02277047817282833,0.5841779144432528,8.601195388625381,136.8848500006968
16.31258010004013,0.9946633159967528,0.0125882034345268,0.1302024007972971,0.9993956706176677,5.317606965776746e-11,5.22858405023989e-11,0.9624948229701277,0.3180497616517147,0.3303720507267411,0.8307965946592922,0.0006046704156007559,0.3631805660242362,0.0005054637378197064,3.199457707252028,0.02274750945730749,0.585492750805709,8.601093336625469,136.8848082511154
16.17690404653528,0.9947248060739015,0.01265644412006626,0.1308331914965222,0.9993865317456894,5.514968048126543e-11,5.420718064208677e-11,0.9618376138215077,0.3157955468369294,0.3303787343717318,0.8317617901454225,0.0006200081091957453,0.3581678469843452,0.0005033652591811835,3.202488421134058,0.02272409427594537,0.5868003541778543,8.600991325726461,136.8847664766523
16.03974863959313,0.994783359143844,0.01272578626175379,0.1314618021345945,0.9993771528562699,5.721923219064939e-11,5.622085533894026e-11,0.9611620317516216,0.3135482244963269,0.3303856515443731,0.832715202881085,0.0006359009216233626,0.3531345800815934,0.0005012787848045358,3.205512305566722,0.02270022907850764,0.588100787933842,8.600889359712841,136.8847246747563
15.90108750347519,0.9948390577920831,0.01279625635132063,0.1320882369703733,0.9993675253497578,5.939041631904345e-11,5.833226932342372e-11,0.9604674036195328,0.3113077142765903,0.3303928082362301,0.833657054367041,0.0006523744174347169,0.3480818396276837,0.0004992042272746333,3.208529339228973,0.02267590977784491,0.589394115220702,8.600787442415534,136.8846828427766
15.76089340729955,0.9948919806619071,0.012867881843099,0.1327125005706221,0.9993576402250851,6.166932438456664e-11,6.054720150010087e-11,0.9597530253430712,0.309073936817278,0.3304002109566235,0.8345875632478252,0.0006694556137233246,0.3430107356972597,0.000497141499579462,3.211539501031223,0.02265113172489252,0.5906803989786937,8.600685577713888,136.8846409779632
15.61913824236172,0.9949422026032395,0.01294069119242135,0.1333345978245688,0.9993474880575841,6.406248025434206e-11,6.287183472092498e-11,0.9590181602649612,0.3068468138690132,0.3304078667400238,0.8355069454042708,0.0006871730770611617,0.3379224145941985,0.0004950905150753018,3.214542770123296,0.02262588968263612,0.5919597019625602,8.600583769537687,136.8845990774662
15.47579299861192,0.9949897948138094,0.01301471389588287,0.1339545339594301,0.9993370589753818,6.657687546606291e-11,6.531278822940426e-11,0.9582620374230555,0.3046262684251276,0.3304157831549097,0.8364154140474046,0.0007055570278425356,0.3328180592778787,0.0004930511874513065,3.217539125902657,0.02260017779902792,0.593232086763719,8.600482021869222,136.8845571383358
15.33082774025833,0.9950348249729647,0.01308998053357036,0.1345723145569473,0.9993263426342661,6.922000780793035e-11,6.787715304181114e-11,0.9574838497186927,0.3024122248680985,0.3304239683140572,0.8373131798137702,0.0007246394526717236,0.3276988897455508,0.0004910234306934511,3.220528548022941,0.02257398957884311,0.5944976158334248,8.600380338745429,136.8845151575224
15.18421158046567,0.9950773573684361,0.01316652281336606,0.135187945570977,0.9993153281909092,7.199992349143711e-11,7.05725305607307e-11,0.9566827519768345,0.3002046091322541,0.3304324308862199,0.8382004508622328,0.0007444542254907536,0.322566163366803,0.0004890071590478092,3.223511016402759,0.02254731785446992,0.5957563515069453,8.600278724260058,136.8844731318761
15.03591265511883,0.9951174530163428,0.01324437361744175,0.1358014333461881,0.9993040042743297,7.49252632892211e-11,7.340707474882152e-11,0.9558578588912464,0.2980033488843725,0.3304411801091588,0.8390774329723169,0.0007650372382103808,0.3174211751659941,0.0004870022869831331,3.226486511234812,0.02252015475563441,0.597008356028782,8.600177182565915,136.8844310581466
14.88589809562147,0.9951551697747113,0.01332356705106492,0.1364127846379128,0.9992923589554631,7.800531305262108e-11,7.638953822715644e-11,0.9550082428475839,0.2958083737239693,0.3304502258039725,0.8399443296441248,0.000786426541680976,0.3122652580484024,0.0004850087291526997,3.229455012995308,0.02249249167806563,0.5982536915789776,8.600075717877171,136.8843889329834
14.73413400029127,0.9951905624501599,0.01340413849517202,0.1370220066333949,0.9992803797123891,8.125006126472255e-11,7.952932967924064e-11,0.9541329315182614,0.2936196154050952,0.3304595783904052,0.8408013422001116,0.0008086625007770467,0.3070997832777408,0.0004830264003555252,3.232416502453741,0.02246431924886741,0.5994924203006491,8.599974334471726,136.8843467529356
14.58058540616842,0.9952236829008138,0.01348612465648183,0.1376291069736207,0.9992680534049293,8.46702511840222e-11,8.283654569306416e-11,0.9532309058050709,0.2914370080824907,0.3304692489043125,0.8416486698878954,0.0008317879513142441,0.3019261596670661,0.0004810552154962321,3.235370960682795,0.02243562729997532,0.6007246043283746,8.599873036693639,136.8843045144519
14.42521625814047,0.995254580130713,0.01356956362688283,0.138234093777277,0.9992553662235402,8.827745999186787e-11,8.632205663176681e-11,0.9523010966833871,0.2892604885834426,0.330479249015013,0.8424865099851481,0.0008558483832233237,0.2967458343537501,0.0004790950895449131,3.238318369068736,0.02240640482809577,0.6019503058180035,8.599771828955642,136.8842622138801
14.26798937737763,0.9952833003796502,0.01365449494309207,0.1388369756658144,0.9992423036596394,9.208416410885925e-11,8.999756696378173e-11,0.9513423828153472,0.2870899967086909,0.3304895910440784,0.8433150579064599,0.0008808921337885528,0.2915602927888994,0.0004771459374957214,3.241258709322113,0.02237663995849516,0.6031695869777529,8.599670715741706,136.8842198474681
14.10886642908846,0.9953098872080915,0.01374095964838475,0.1394377617898004,0.9992288504603776,9.610382131888404e-11,9.38756829513868e-11,0.9503535875681881,0.2849254755652761,0.3305002879852167,0.8441345073117504,0.0009069705947084136,0.2863710584241204,0.0004752076743245057,3.244191963488716,0.02234631991114305,0.6043825101004765,8.59956970160969,136.884177411363
13.94780788897625,0.9953343815766776,0.01382900035821977,0.1400364618568368,0.9992149905836963,1.003509597096665e-10,9.79699943621792e-11,0.949333475915959,0.2827668719344089,0.3305113535248081,0.8449450502163621,0.0009341384378227256,0.281179692502414,0.0004732802149456752,3.247118113960856,0.02231543096367607,0.6055891375972083,8.599468791194091,136.8841349016115
13.78477300853917,0.9953568219207087,0.01391866132930257,0.1406330861610303,0.9992007071499002,1.048412751927141e-10,1.022951628371693e-10,0.9482807511766819,0.2806141366779655,0.3305228020630429,0.8457468771029167,0.0009624538599986531,0.2759877937739902,0.0004713634741681571,3.250037143488947,0.02228395841357396,0.6067895320320309,8.599367989208845,136.8840923141602
13.61971977923115,0.9953772442198098,0.01400998853218926,0.1412276456140673,0.9991859823898565,1.095917392192759e-10,1.068670185898532e-10,0.9471940515462058,0.2784672251875418,0.3305346487354954,0.8465401770349053,0.0009919788488076322,0.2707969981112447,0.0004694573666504321,3.252949035193384,0.02225188653995134,0.6079837561582844,8.59926730045024,136.8840496448553
13.45260489547215,0.9953956820629168,0.014103029727651,0.1418201517779534,0.9991707975894969,1.146207176279971e-10,1.117026669701747e-10,0.946071946427027,0.2763260978803953,0.3305469094349196,0.8473251377719601,0.0010227794710076,0.2656089780249136,0.000467561806854646,3.255853772576711,0.02221919856497028,0.609171872956133,8.599166729799901,136.8840068894429
13.28338371650908,0.9954121667087193,0.01419783454700987,0.1424106168994762,0.9991551330303373,1.199481019558121e-10,1.168206059365196e-10,0.9449129325380243,0.2741907207470445,0.3305596008330116,0.8481019458867507,0.001054926186024672,0.2604254420779834,0.0004656767089998044,3.258751339536055,0.02218587661505167,0.6103539456714984,8.599066282227877,136.8839640435694
13.11201022713692,0.9954267271416855,0.01429445457666281,0.1429990539464498,0.9991389679256971,1.255954546532675e-10,1.222408556564774e-10,0.9437154297931237,0.2720610659557778,0.3305727404018516,0.848870786883415,0.001088494186850618,0.2552481341927346,0.0004638019870140598,3.261641720375813,0.02215190168210727,0.6115300378563651,8.598965962795832,136.8839211027813
12.9384369973002,0.9954393901237838,0.01439294344702062,0.1435854766457949,0.999122280352268,1.315861698346254e-10,1.279851016302731e-10,0.9424777769362063,0.2699371125198529,0.3305863464346851,0.8496318453174165,0.001123563771029438,0.2500788328465575,0.0004619375544861115,3.26452489982057,0.02211725358505456,0.612700213410454,8.598865776660325,136.8838780625258
12.76261514060648,0.9954501802420059,0.01449335692609944,0.1441698995235074,0.9991050471766606,1.37945651402781e-10,1.340768528956503e-10,0.9411982269192174,0.2678188470337385,0.3306004380656509,0.8503853049166852,0.001160220744692148,0.244919350152347,0.0004600833246157511,3.267400863028208,0.02208191093192245,0.6138645366242491,8.598765729076202,136.8838349181506
12.58449427179738,0.9954591199517805,0.01459575301801198,0.1447523379465646,0.9990872439765236,1.447015106265441e-10,1.405416170675243e-10,0.9398749420101608,0.2657062644853814,0.3306150352880102,0.8511313487038579,0.001198556862917221,0.2397715308194356,0.0004582392101635959,3.270269595603182,0.02204585108290849,0.6150230722233533,8.598665825400092,136.8837916649045
12.40402246323929,0.9954662296163643,0.01470019206661532,0.1453328081668102,0.9990688449557834,1.518837855192594e-10,1.474070941879995e-10,0.9385059886174798,0.2635993691521519,0.3306301589703583,0.8518701591194018,0.001238670310049232,0.2346372509912103,0.000456405123400073,3.273131083609919,0.0220090501148073,0.6161758854141313,8.598566071094025,136.8837482979376
12.22114620051488,0.9954715275422792,0.01480673686458151,0.1459113273668572,0.9990498228535311,1.595251846771806e-10,1.547033916144509e-10,0.9370893318172572,0.2614981755888556,0.330645830870239,0.85260191814535,0.001280666224004574,0.2295184169557879,0.000454580976053726,3.275985313586284,0.0219714827872955,0.6173230419305868,8.598466471729161,136.8837048123015
12.03581033721873,0.9954750300108592,0.01491545276816573,0.1464879137080342,0.9990301488460318,1.676613585894314e-10,1.624632624600731e-10,0.9356228295697455,0.2594027097169807,0.3306620736444982,0.8533268074293286,0.001324657269035751,0.2244169637263794,0.0004527666792589433,3.278832272557052,0.02193312251163189,0.6184646080823982,8.598367032989637,136.8836612029497
11.8479580490858,0.9954767513059576,0.01502640781795432,0.1470625863803958,0.9990097924412855,1.763312018354348e-10,1.707223704276557e-10,0.9341042266120175,0.2573130100251872,0.3306789108556366,0.8540450084084946,0.001370764261920223,0.2193348534882654,0.0004509621435032246,3.281671948047326,0.02189394132241361,0.6196006508040182,8.598267760676544,136.8836174647379
11.65753078761142,0.9954767037378577,0.01513967286588183,0.1476353656547996,0.9989887213655249,1.85577190048011e-10,1.795195842490797e-10,0.932531148014017,0.2552291288919263,0.3306963669733337,0.8547567024329341,0.001419116857092584,0.2142740739096195,0.0004491672785741275,3.284504328095812,0.02185390985311896,0.6207312377047175,8.598168660712027,136.8835735924243
11.46446823335453,0.9954748976634195,0.01525532170881101,0.1482062729370425,0.9989669014409801,1.95445756049953e-10,1.888973053668534e-10,0.930901092386081,0.2531511340420077,0.3307144673702287,0.8554620708879985,0.001469854296856973,0.2092366363137645,0.0004473819935060671,3.287329401267853,0.02181299731626723,0.6218564371194261,8.598069739143511,136.8835295806699
11.26870824915479,0.9954713415024824,0.01537343122897298,0.1487753308240271,0.9989442964541797,2.059877101791835e-10,1.989018329776419e-10,0.9292114247271158,0.2510791101498935,0.3307332383109508,0.8561612953149684,0.001523126233508166,0.2042245737108129,0.0004456061965271705,3.290147156668122,0.02177117148913465,0.6229763181601916,8.597971002148086,136.8834854240391
11.07018683353731,0.9954660417505414,0.01549408154156571,0.149342563161908,0.9989208680140035,2.172587105145662e-10,2.095837711100616e-10,0.9274593689041435,0.2490131606034766,0.3307527069333057,0.8568545575293425,0.001579093630963741,0.1992399386870323,0.0004438397950064255,3.292957583952844,0.02172839870608278,0.6240909507680419,8.597872456036987,136.8834411169998
10.86883807462791,0.9954590029876966,0.01561735614980705,0.1499079951061443,0.9988965753986218,2.293197895153414e-10,2.2099848304035e-10,0.9256419997559413,0.246953409443081,0.3307729012204406,0.8575420397359478,0.001637929754376073,0.1942848011506791,0.0004420826954014019,3.295760673341408,0.02168464385868216,0.625200405764995,8.59777410726025,136.8833966539234
10.66459410495621,0.9954502278838725,0.0157433421077333,0.150471653183351,0.9988713753904017,2.422379445081343e-10,2.332065990717446e-10,0.923756234816091,0.2449000034913768,0.3307938499627309,0.858223924639951,0.001699821257163131,0.1893612459334615,0.0004403348032068685,3.298556415627197,0.02163987040494762,0.6263047549059187,8.5976759624115,136.8833520290859
10.45738505758493,0.9954397172002912,0.01587213019102555,0.1510335653548084,0.9988452220977589,2.560868005158387e-10,2.462745845302969e-10,0.9217988256540105,0.2428531146907867,0.3308155827080723,0.8589003955527298,0.001764969375983666,0.1844713702472084,0.000438596022904678,3.301344802187471,0.02159404038914027,0.6274040709298889,8.597578028232858,136.8833072366674
10.24713902407032,0.9954274697871773,0.01600381507613223,0.1515937610814476,0.9988180667628763,2.709473551445262e-10,2.602753757773374e-10,0.9197663488365957,0.2408129426657406,0.3308381296992142,0.8595716364914276,0.001833591245399667,0.17961728099574,0.0004368662579153426,3.304125824992081,0.02154711447373369,0.6284984276106428,8.597480311620018,136.8832622707528
10.03378201483177,0.9954134825776593,0.01613849552793799,0.1521522713900807,0.9987898575540942,2.869088166539978e-10,2.752890931253615e-10,0.9176551965180691,0.2387797175277311,0.3308615217967525,0.8602378322708752,0.001905921345332709,0.1748010919423382,0.000435145410551786,3.306899476610794,0.02149905198528161,0.6295878998056611,8.597382819627445,136.8832171253317
9.817237922586902,0.995397750577827,0.01627627459620482,0.1527091289405871,0.9987605393416972,3.040695479650011e-10,2.914038407911326e-10,0.9154615666716485,0.2367537029414683,0.3308857903864135,0.8608991685864082,0.001982213095948854,0.1700249207336063,0.0004334333819758136,3.309665750218965,0.02144981097605821,0.63067256350335,8.597285559473731,136.8831717942989
9.597428489591898,0.9953802668528959,0.01641725982098054,0.1532643680937073,0.9987300534557074,3.225381312371162e-10,3.087166054521076e-10,0.9131814529838789,0.2347351994704142,0.3309109672693108,0.8615558320859548,0.002062740616318729,0.1652908857808577,0.0004317300721579127,3.312424639601288,0.02139934830346001,0.631752495867721,8.597188538547067,136.8831262714539
9.374273279513496,0.9953610225094177,0.01656156344713312,0.1538180249790161,0.9986983374241852,3.424345698275761e-10,3.273342666187697e-10,0.9108106344410548,0.2327245482194742,0.3309370845339673,0.8622080104296039,0.002147800665117518,0.1606011030004975,0.0004300353798410618,3.315176139153293,0.02134761972925106,0.6328277752798956,8.597091764410866,136.8830805505017
9.147689657478674,0.9953400066730423,0.01670930265268429,0.1543701375631559,0.9986653246773829,3.638917075791016e-10,3.473748778885555e-10,0.9083446605990217,0.230722134790476,0.3309641744098592,0.8628558923353061,0.00223771480584625,0.1559576830196805,0.0004283492025092679,3.317920243880335,0.02129458002407286,0.6338984813759759,8.596995244809483,136.8830346250523
8.917592765944841,0.9953172064637313,0.01686059976841088,0.1549207457150235,0.9986309442951529,3.870565321589754e-10,3.68968493645774e-10,0.9057788563672063,0.2287283935693517,0.3309922690978678,0.8634996676080954,0.00233283171712861,0.1513627259134148,0.0004266714363608787,3.320656949393747,0.02124018314756852,0.6349646950799303,8.59689898767409,136.88298848862
8.683895525047232,0.9952926069649097,0.01701558253139124,0.155469891271811,0.9985951205944407,4.120922543242668e-10,3.922590591457699e-10,0.9031082885550922,0.2267438123496248,0.3310214005838379,0.8641395271465512,0.002433529852158705,0.1468183188908576,0.0004250019762908597,3.323386251902949,0.02118438242956218,0.6360264986296774,8.596803001128645,136.8829421346237
8.446508629510216,0.9952661911889985,0.01717438433697461,0.1560176181017295,0.998557772830265,4.39180075378443e-10,4.174059859108192e-10,0.9003277682085491,0.2247689373039472,0.3310516004300382,0.8647756629321559,0.002540220343379901,0.1423265325918023,0.0004233407158785467,3.32610814820445,0.02112713070706277,0.6370839755979185,8.596707293495935,136.8828955563865
8.205340559034038,0.9952379400388783,0.01733714449680758,0.1565639721628134,0.9985188147917597,4.685214708575822e-10,4.445858901885326e-10,0.8974318375041214,0.2228043783042609,0.3310828995456357,0.8654082679958586,0.002653350202162303,0.1378894168037498,0.0004216875473833005,3.328822635666833,0.02106838058875485,0.638137210905547,8.596611873303729,136.882848747135
7.960297600040406,0.9952078322647023,0.01750400850846527,0.1571090015573219,0.9984781543860872,5.003407529471806e-10,4.739946994775656e-10,0.8944147578561314,0.2208508145822851,0.3311153279380276,0.8660375363566054,0.002773405874901956,0.1335089963850651,0.0004200423617504435,3.331529712210823,0.02100808471707056,0.6391862908256063,8.596516749290986,136.8828016999989
7.711283879654964,0.9951758444161036,0.0176751283339475,0.1576527565802098,0.9984356931864317,5.348879729175291e-10,5.05850026978173e-10,0.8912704996142559,0.2189090007124783,0.3311489144462479,0.8666636629312796,0.002900917186910967,0.1291872670882887,0.0004184050486276783,3.334229376284301,0.02094619605582871,0.6402313029773506,8.59642193041411,136.8827544080094
7.458201413286686,0.9951419507896914,0.01785066268642812,0.158195289760117,0.9983913259433811,5.724422350665456e-10,5.403938534621824e-10,0.8879927317160277,0.216979772885527,0.3311836864586657,0.8672868434139214,0.003036461717511947,0.124926191244833,0.0004167754963929085,3.336921626831881,0.02088266821020753,0.6412723363093609,8.596327425853227,136.8827068640992
7.200950166731022,0.9951061233716987,0.01803077732500671,0.1587366558911446,0.9983449400562872,6.133154776315368e-10,5.778955710460361e-10,0.8845748121512488,0.2150640554229465,0.3312196696180154,0.8679072741220283,0.003180669656549966,0.1207276933230892,0.0004151535921944492,3.339606463258658,0.02081745577429514,0.6423094810706149,8.596233245018476,136.8826590611006
6.939428133585593,0.9950683317756341,0.01821564535712816,0.1592769120534443,0.9982964150012401,6.578567935338443e-10,6.186554417127586e-10,0.8810097792285067,0.2131628674618342,0.33125688751761,0.8685251518082625,0.003334229198256587,0.1165936553624997,0.0004135392220044345,3.342283885387798,0.02075051470236706,0.6433428287685541,8.596139397556268,136.8826109917443
6.673531428341809,0.9950285431747776,0.01840544754836014,0.1598161176203837,0.9982456217118777,7.064573740223583e-10,6.630085310775308e-10,0.8772903439541224,0.2112773297126243,0.3312953613934074,0.8691406734365309,0.003497892534980831,0.1125259122836725,0.0004119322706860045,3.344953893411768,0.02068180269706712,0.6443724721133913,8.596045893355493,136.8825626486579
6.403154395023189,0.994986722229339,0.01860037263933057,0.160354334249771,0.9981924219088335,7.595561722474633e-10,7.113291876359283e-10,0.8734088837781373,0.2094086711613956,0.3313351098174001,0.8697540359222683,0.003672482520745766,0.1085262470744648,0.0004103326220745381,3.347616487837118,0.02061127960503463,0.6453985049481945,8.595952742553663,136.8825140243642
6.128189730522776,0.9949428310080803,0.01880061766982776,0.1608916258563219,0.9981366673730966,8.176464001113749e-10,7.640361487239723e-10,0.8693574380025377,0.2075582355516015,0.331376148398542,0.8703654358379115,0.003858900082939029,0.1045963858518503,0.0004087401590727658,3.350271669422929,0.02053890780663701,0.646421022164688,8.595859955542947,136.8824651112792
5.848528620864311,0.9948968289041654,0.0190063883103908,0.161428058562233,0.9980781991579185,8.812829910125593e-10,8.215983673330952e-10,0.8651277051710279,0.2057274874379728,0.3314184894980617,0.8709750690860659,0.004058132469827048,0.100737992799406,0.0004071547637590145,3.352919439113278,0.02046465258207057,0.6474401196052785,8.595767542976084,136.8824159017098
5.56406088741561,0.9948486725449671,0.0192178992022031,0.1619637006223965,0.9980168467330895,9.510911840158096e-10,8.845416691272139e-10,0.8607110427688264,0.2039180175581659,0.3314621419665038,0.871583130544785,0.004271262432150253,0.09695266498066953,0.0004055763175070816,3.355559797964375,0.02038848243080565,0.6484558939525543,8.59567551577217,136.8823663878521
