# State variables
0.4268502349757808,0.4044026556327129,0.143325766763585,0.02216159432331127,0.0008951211503717794,0.002132306154145659,-37.14750008361228
0.4265586595673799,0.4044737629462549,0.1434707623723417,0.02220203447159413,0.0008997074004477276,0.002162752241889159,-37.16848984501402
0.4262914884501364,0.4045375017651681,0.1436026133091028,0.02223893794103472,0.0009041383004586435,0.002192999234006713,-37.18965554732961
0.4260482845564066,0.4045940436153546,0.1437215408288606,0.02227235638928383,0.0009084147487075065,0.002223038861294268,-37.21099565874991
0.4258286215359837,0.4046435523766062,0.1438277627648694,0.02230234156071131,0.0009125376893571991,0.002252863072379559,-37.23250859841073
0.4256320833755179,0.4046861846212592,0.1439214936022322,0.02232894525705047,0.0009165081105827099,0.002282464033264756,-37.2541927379326
0.4254582640316691,0.4047220899395999,0.1440029445497085,0.02235221930940567,0.000920327042785557,0.002311834126738634,-37.27604640295781
0.425306767077913,0.4047514112493099,0.144072323612115,0.02237221555205477,0.0009239955568500445,0.002340965951664649,-37.29806787467844
0.425177205364155,0.4047742850922102,0.1441298356613612,0.02238898579757646,0.0009275147624538156,0.002369852322150685,-37.32025539135836
0.4250692006887251,0.404790841918579,0.1441756825063016,0.02240258181326784,0.0009308858064272534,0.002398486266606592,-37.34260714984762
0.4249823834823571,0.4048012063591712,0.144210062961679,0.02241305529884809,0.0009341098711570648,0.002426861026695036,-37.36512130708786
0.4249163925036874,0.4048054974856845,0.1442331729159713,0.02242045786535039,0.0009371881730330326,0.002454970056180924,-37.38779598160806
0.4248708745458473,0.4048038290602463,0.1442452053980647,0.02242484101512869,0.0009401219609361404,0.002482807019684404,-37.41062925500977
0.4248454841537446,0.404796309774437,0.1442463506427036,0.02242625612291379,0.0009429125147662188,0.002510365791342266,-37.43361917344122
0.4248398833516445,0.4047830434783445,0.1442367961546719,0.02242475441785679,0.0009455611440074024,0.002537640453382323,-37.45676374905963
0.424853741380678,0.4047641294001158,0.1442167267716676,0.02242038696650107,0.0009480691863297931,0.002564625294615152,-37.48006096148075
0.42488673444592,0.4047396623564524,0.1441863247258342,0.02241320465662768,0.0009504380062258292,0.00259131480884736,-37.50350875921541
0.4249385454726933,0.404709732954468,0.1441457697039236,0.02240325818192221,0.0009526689936799548,0.002617703693220389,-37.52710506109209
0.4250088638717702,0.4046744277853075,0.1440952389060666,0.02239059802741428,0.0009547635628702751,0.002643786846478662,-37.55084775766516
0.4250973853131543,0.4046338296099053,0.1440349071031322,0.02237527445564388,0.0009567231509009697,0.002669559367170737,-37.57473471260818
0.4252038115081417,0.4045880175372407,0.1439649466926622,0.02235733749351167,0.0009585492165643224,0.002695016551786947,-37.59876376409166
0.4253278499993659,0.4045370671954291,0.1438855277533712,0.02233683691977289,0.0009602432391313048,0.002720153892836908,-37.62293272614499
0.4254692139585515,0.4044810508959725,0.1437968180982063,0.02231382225313728,0.0009618067171697229,0.002744967076870082,-37.64723939000171
0.4256276219917031,0.4044200377914711,0.1436989833259618,0.02228834274093978,0.0009632411673890123,0.002769451982442486,-37.67168152542817
0.4258027979514745,0.4043540940270884,0.1435921868714519,0.02226044734834916,0.0009645481235108324,0.002793604678032516,-37.69625688203472
0.4259944707564672,0.4042832828860409,0.143476590054242,0.02223018474808375,0.0009657291351646741,0.002817421419908727,-37.72096319056932
0.426202374217221,0.4042076649293742,0.1433523521259463,0.02219760331060582,0.000966785766807754,0.002840898649952302,-37.74579816419309
0.4264262468686648,0.4041272981302707,0.1432196303160986,0.0221627510947679,0.0009677195966685298,0.002864032993436853,-37.77075949973752
0.4266658318088093,0.4040422380031227,0.1430785798766077,0.02212567583888625,0.0009685322157132173,0.002886821256768088,-37.7958448789429
0.4269208765434657,0.403952537727593,0.1429293541248094,0.0220864249522186,0.0009692252266347451,0.002909260425185799,-37.82105196967792
0.4271911328367874,0.4038582482678717,0.1427721044851294,0.02204504550682461,0.0009698002428636267,0.002931347660430534,-37.84637842713983
0.4274763565674368,0.4037594184873295,0.142606980529374,0.02200158422978949,0.0009702588876002721,0.002953080298377227,-37.8718218950353
0.4277763075901871,0.4036560952587568,0.1424341300156645,0.02195608749579239,0.0009706027928683026,0.002974455846638012,-37.89738000674136
0.4280907496027768,0.4035483235703665,0.1422536989260366,0.02190860132000258,0.000970833598588471,0.002995471982136342,-37.9230503864465
0.4284194500178376,0.403436146627732,0.1420658315027223,0.02185917135128805,0.0009709529516728198,0.003016126548654496,-37.94883065027163
0.4287621798397681,0.4033196059516245,0.1418706702832323,0.02180784286578513,0.0009709625051407254,0.003036417554356536,-37.97471840736974
0.4291187135462055,0.4031987414728195,0.1416683561338227,0.02175466076052333,0.0009708639172475969,0.003056343169288522,-38.00071126100854
0.4294888289742589,0.4030735916224094,0.1414590282821372,0.02169966954760277,0.0009706588506409964,0.003075901722857824,-38.02680680962838
0.4298723072111069,0.4029441934189619,0.1412428243484744,0.02164291334853694,0.0009703489715333648,0.003095091701293671,-38.05300264788087
0.4302689324888505,0.4028105825524853,0.1410198803757882,0.02158443588880053,0.0009699359488921387,0.003113911745090549,-38.07929636764728
0.4306784920835234,0.402672793465099,0.1407903308585539,0.02152428049264542,0.0009694214536492162,0.003132360646436122,-38.10568555903579
0.4311007762181073,0.4025308594286019,0.1405543087704911,0.02146249007815237,0.000968807157928934,0.003150437346625437,-38.13216781135763
0.431535577969415,0.4023848126190645,0.1403119455911628,0.02139910715250739,0.0009680947342942775,0.003168140933463029,-38.15874071408231
0.4319826931787165,0.4022346841885475,0.140063371331481,0.02133417380749629,0.0009672858550111785,0.003185470638654547,-38.18540185777167
0.4324419203659816,0.4020805043340493,0.1398087145581449,0.02126773171521102,0.0009663821913307505,0.003202425835189455,-38.21214883499299
0.4329130606476204,0.4019223023637796,0.1395481024170394,0.02119982212396198,0.0009653854127893215,0.003219006034716329,-38.23897924121101
0.4333959176576044,0.4017601067608504,0.1392816606556228,0.02113048585439099,0.0009642971865261323,0.003235210884912243,-38.26589067565873
0.4338902974718573,0.4015939452444736,0.13900951364433,0.02105976329577994,0.0009631191766185744,0.003251040166847678,-38.29288074218736
0.434396008535805,0.4014238448287467,0.138731784397021,0.02098769440255101,0.00096185304343485,0.003266493792348392,-38.31994705009508
0.4349128615949818,0.4012498318791093,0.1384485945905021,0.02091431869095422,0.0009605004430039433,0.003281571801355597,-38.34708721493498
0.435440669628588,0.4010719321665437,0.1381600645831477,0.02083967523593892,0.0009590630264027893,0.003296274359285825,-38.37429885930197
0.4359792477859031,0.4008901709195938,0.1378663134326519,0.02076380266820591,0.0009575424391605388,0.003310601754391766,-38.40157961359886
0.4365284133254567,0.4007045728742711,0.1375674589129368,0.02068673917143724,0.0009559403206798125,0.003324554395125392,-38.42892711678179
0.4370879855568648,0.4005151623219147,0.137263617530247,0.02060852247970113,0.0009542583036748399,0.003338132807504582,-38.45633901708486
0.4376577857852431,0.4003219631550672,0.1369549045384565,0.02052918987502943,0.0009524980136263814,0.003351337632484513,-38.4838129727243
0.438237637258107,0.4001249989114287,0.1366414339536174,0.02044877818516563,0.000950661068253328,0.003364169623334964,-38.51134665258214
0.4388273651146773,0.3999242928159457,0.1363233185677772,0.02036732378148122,0.000948749077000874,0.003376629643024735,-38.53893773686958
0.4394267963375059,0.3997198678210916,0.1360006699620913,0.02028486257705874,0.0009467636405451521,0.003388718661614293,-38.5665839177702
0.4400357597063452,0.3995117466453906,0.1356735985192596,0.02020143002493964,0.0009447063503142229,0.003400437753657745,-38.59428290006313
0.4406540857541809,0.399299951810238,0.1353422134353121,0.02011706111653554,0.0009425787880253037,0.003411788095615245,-38.62203240172631
0.4412816067253544,0.3990845056750648,0.1350066227307716,0.02003179038020136,0.0009403825252381193,0.003422770963276847,-38.64983015452001
0.4419181565357025,0.3988654304708938,0.1346669332612188,0.01994565187996883,0.0009381191229242523,0.00343338772919885,-38.67767390455095
0.4425635707346421,0.3986427483323346,0.1343232507272852,0.0198586792144392,0.0009357901310523678,0.003443639860153622,-38.70556141281683
0.443217686469131,0.3984164813280582,0.133975679684101,0.0197709055158338,0.0009333970881891802,0.003453528914593865,-38.73349045573188
0.4438803424494396,0.3981866514897963,0.1336243235502217,0.01968236344920118,0.0009309415211160282,0.003463056540132263,-38.76145882563326
0.4445513789167242,0.3979532808397346,0.133269284616084,0.01959308521185948,0.0009284249444670612,0.003472224471037633,-38.78946433126823
0.4452306376120699,0.3977163914171276,0.1329106640518986,0.01950310253270266,0.0009258488603601938,0.003481034525747976,-38.81750479826486
0.4459179617474145,0.3974760053028008,0.132548561915204,0.0194124466720153,0.0009232147580711782,0.003489488604401176,-38.84557806958168
0.446613195977941,0.3972321446425908,0.132183077157961,0.01932114842131623,0.00092052411371278,0.003497588686385219,-38.87368200594011
0.447316186375929,0.3969848316696249,0.1318143076332264,0.01922923810329449,0.0009177783899242915,0.003505336827908011,-38.90181448623947
0.4480267804060757,0.3967340887252785,0.1314423501014589,0.01913674557192805,0.0009149790355784204,0.003512735159587499,-38.92997340795401
0.4487448269022096,0.3964799382789089,0.1310673002364689,0.01904370021275377,0.0009121274855029455,0.00351978588406298,-38.9581566875125
0.4494701760453388,0.3962224029464081,0.1306892526310325,0.0189501309432827,0.0009092251602166089,0.003526491273628329,-38.98636226066056
0.4502026793429843,0.3959615055076031,0.1303083008021924,0.01885606621356034,0.0009062734656791337,0.003532853667887841,-39.01458808280616
0.450942189609745,0.395697268922536,0.1299245371962652,0.01876153400687042,0.0009032737930551861,0.003538875471435343,-39.04283212934825
0.4516885609490473,0.3954297163466541,0.1295380531935756,0.01866656184058079,0.0009002275184920886,0.003544559151557227,-39.07109239598908
0.4524416487360296,0.3951588711449391,0.1291489391129376,0.01857117676712957,0.0008971360029110778,0.003549907235960012,-39.09936689903024
0.4532013096015158,0.3948847569050046,0.1287572842159015,0.01847540537515019,0.000894000591811902,0.00355492231052303,-39.1276536756528
0.4539674014170311,0.3946073974491904,0.1283631767107848,0.01837927379073332,0.0008908226150905465,0.003559607017076793,-39.15595078418175
0.4547397832808173,0.3943268168456818,0.1279667037565064,0.01828280767882404,0.0008876033868698711,0.003563964051207576,-39.18425630433507
0.4555183155048025,0.3940430394186797,0.127567951466241,0.01818603224475227,0.0008843442053429368,0.003567996160088725,-39.21256833745764
0.4563028596024844,0.3937560897576499,0.1271670049109103,0.0180889722358946,0.0008810463526287996,0.003571706140339183,-39.2408850067403
0.4570932782776862,0.3934659927256766,0.1267639481225288,0.01799165194346539,0.0008777110946405403,0.003575096835909675,-39.2692044574243
0.4578894354141444,0.3931727734669461,0.1263588640974193,0.01789409520443514,0.0008743396809652984,0.003578171135996993,-39.29752485699146
0.4586911960658902,0.3928764574133863,0.1259518347993139,0.01779632540357386,0.0008709333447560738,0.00358093197298679,-39.32584439534023
0.4594984264483875,0.3925770702904864,0.1255429411623557,0.01769836547561725,0.0008674933026350572,0.003583382320425247,-39.35416128494811
0.4603109939303892,0.3922746381223209,0.1251322630940155,0.0176002379075534,0.0008640207546082456,0.003585525191019994,-39.38247376102039
0.4611287670264773,0.3919691872358031,0.1247198794779376,0.01750196474102758,0.0008605168839910995,0.003587363634670594,-39.4107800816259
0.4619516153902516,0.3916607442641912,0.1243058681767279,0.01740356757486267,0.000856982857344992,0.003588900736528899,-39.43907852781967
0.4627794098081335,0.3913493361498693,0.1238903060346979,0.01730506756769275,0.0008534198244242029,0.003590139615089567,-39.46736740375302
0.4636120221937515,0.3910349901464282,0.1234732688805762,0.01720648544070725,0.0008498289181332026,0.003591083420310998,-39.49564503677124
0.4644493255828765,0.3907177338200671,0.1230548315301997,0.01710784148050309,0.0008462112544939764,0.003591735331766904,-39.52390977749923
0.4652911941288772,0.3903975950503398,0.1226350677891966,0.01700915554204196,0.0008425679326231311,0.003592098556828743,-39.55215999991528
0.4661375030986627,0.3900746020302659,0.1222140504556708,0.0169104470517102,0.0008389000347185311,0.003592176328879202,-39.58039410141335
0.4669881288690865,0.3897487832658307,0.1217918513228997,0.01681173501047837,0.0008352086260552052,0.003591971905556871,-39.60861050285409
0.4678429489238471,0.3894201675747067,0.1213685411820828,0.01671303799724053,0.0008314947549976138,0.003591488567032528,-39.63680764860467
0.4687018418505471,0.389088784085084,0.1209441898250207,0.01661437417194533,0.0008277594529935027,0.003590729614316546,-39.66498400656863
0.4695646873384329,0.3887546622331228,0.1205188660469541,0.0165157612791896,0.0008240037346102922,0.003589698367597401,-39.69313806820442
0.4704313661763775,0.3884178317601633,0.1200926376494157,0.01641721665177074,0.0008202285975673605,0.003588398164612627,-39.72126834853411
0.4713017602511401,0.3880783227095631,0.1196655714431177,0.01631875721426394,0.000816435022770926,0.003586832359051374,-39.74937338614236
0.4721757525459562,0.3877361654229695,0.1192377332509164,0.01622039948671661,0.0008126239743599878,0.003585004318988512,-39.77745174316567
0.4730532271394066,0.3873913905361162,0.1188091879108484,0.01612215958842537,0.0008087963997600623,0.003582917425350491,-39.80550200527227
0.4739340692045417,0.3870440289741737,0.1183799992792468,0.01602405324178792,0.000804953229744037,0.003580575070412935,-39.83352278163296
0.4748181650082365,0.3866941119466717,0.1179502302339414,0.01592609577622765,0.0008010953784999799,0.003577980656329956,-39.86151270488308
0.4757054019107565,0.3863416709420117,0.1175199426775501,0.01582830213218807,0.0007972237437056718,0.003575137593695138,-39.88947043107601
0.4765956683655148,0.3859867377215883,0.1170891975408666,0.01573068686519381,0.0007933392066096114,0.003572049300134122,-39.91739463962828
0.4774888539189978,0.3856293443135385,0.1166580547863486,0.01563326414997536,0.0007894426321182449,0.003568719198928727,-39.94528403325672
0.4783848492108422,0.3852695230061362,0.1162265734117132,0.01553604778465395,0.0007855348688891761,0.003565150717672494,-39.97313733790771
0.4792835459740437,0.3849073063408515,0.1157948114536404,0.01543905119498397,0.000781616749430116,0.003561347286957555,-40.00095330267899
0.4801848370352795,0.3845427271050904,0.1153628259915919,0.01534228743864943,0.0007776890902033333,0.003557312339092688,-40.02873069973418
0.481088616315328,0.3841758183246342,0.1149306731517457,0.0152457692096115,0.0007737526917353672,0.003553049306852411,-40.05646832421013
0.4819947788295666,0.3838066132557956,0.1144984081110522,0.015149508842504,0.0007698083387317705,0.003548561622256958,-40.08416499411766
0.4829032206885353,0.3834351453773067,0.1140660851014118,0.01505351831707384,0.0007658568001966545,0.003543852715382969,-40.11181955023552
0.4838138390985467,0.3830614483819573,0.1136337574139786,0.01495780926266307,0.0007618988295568044,0.00353892601320468,-40.1394308559982
0.4847265323623307,0.382685556168,0.1132014774035911,0.01486239296272988,0.0007579351647901459,0.003533784938465435,-40.16699779737752
0.4856411998796967,0.382307502830336,0.1127692964933316,0.01476728035940516,0.0007539665285583396,0.003528432908579292,-40.19451928275839
0.4865577421482034,0.3819273226515004,0.1123372651792159,0.01467248205808186,0.0007499936283432895,0.003522873334562487,-40.22199424280895
0.4874760607638181,0.3815450500924593,0.1119054330350139,0.01457800833203402,0.0007460171565873499,0.00351710961999452,-40.24942163034522
0.4883960584215586,0.3811607197832369,0.1114738487172035,0.01448386912706266,0.0007420377908370237,0.003511145160008618,-40.27680042019065
0.4893176389161006,0.3807743665133851,0.1110425599700548,0.01439007406616546,0.0007380561938899459,0.003504983340311286,-40.30412960903055
0.490240707142343,0.3803860252223116,0.1106116136308494,0.01429663245422758,0.0007340730139449532,0.003498627536230696,-40.33140821526182
0.4911651690959177,0.3799957309894802,0.1101810556352303,0.0142035532827305,0.0007300888847550392,0.003492081111793607,-40.35863527883811
0.4920909318736352,0.3796035190244972,0.1097509310226849,0.01411084523447642,0.0007261044257830061,0.003485347418830532,-40.3858098611106
0.4930179036738551,0.3792094246570984,0.1093212839421601,0.01401851668832515,0.0007221202423596214,0.003478429796108845,-40.41293104466455
0.4939459937967729,0.3788134833270488,0.108892157657807,0.01392657572394101,0.000718136925844098,0.003471331568493507,-40.43999793315198
0.4948751126446647,0.3784157305738004,0.1084635945549036,0.01383503012661092,0.0007141550537923865,0.003464056046135293,-40.46700965112064
0.4958051717218424,0.3780162020267025,0.1080356361457368,0.01374388739183364,0.0007101751901063582,0.003456606523685711,-40.49396534383897
0.4967360836347344,0.3776149333944109,0.1076083230758137,0.01365315473019884,0.0007061978852113307,0.00344898627953822,-40.52086417711813
0.4976677620917663,0.3772119604545218,0.1071816951301322,0.01356283907216518,0.0007022236762254712,0.003441198575096351,-40.54770533713069
0.4986001219030804,0.3768073190433039,0.10675579123954,0.01347294707278886,0.0006982530871265042,0.00343324665406769,-40.57448803022618
0.4995330789801477,0.3764010450453451,0.1063306494872345,0.01338348511647439,0.0006942866289223374,0.003425133741783313,-40.60121148274382
0.5004665503352468,0.3759931743831911,0.1059063071153835,0.01329445932172044,0.0006903247998230897,0.003416863044542436,-40.62787494082247
0.5014004540807996,0.3755837430069947,0.1054828005318621,0.01320587554585506,0.0006863680854140387,0.003408437748981919,-40.65447767020819
0.502334709428561,0.3751727868841842,0.105060165317104,0.01311773938975864,0.0006824169588294163,0.003399861021470257,-40.68101895605932
0.503269236688656,0.374760341989162,0.1046384362310641,0.0130300562025727,0.0006784718809269235,0.003391136007525664,-40.70749810274935
0.504203957268462,0.3743464442930414,0.1042176472202909,0.01294283108639237,0.0006745333004628286,0.003382265831257885,-40.7339144336678
0.5051387936713297,0.3739311297534328,0.1037978314251036,0.01285606890094043,0.0006706016542675148,0.003373253594833338,-40.76026729101915
0.5060736694951412,0.3735144343042877,0.103379021186873,0.01276977426822105,0.0006666773674213504,0.003364102377963216,-40.78655603561998
0.5070085094307007,0.3730963938458091,0.1029612480554016,0.01268395157715119,0.0006627608534307594,0.003354815237414144,-40.81278004669456
0.5079432392599554,0.372677044234438,0.1025445427964007,0.01259860498816793,0.0006588525144043726,0.003345395206541005,-40.8389387216689
0.5088777858540441,0.3722564212729227,0.1021289353990603,0.0125137384378098,0.0006549527412291446,0.003335845294841546,-40.86503147596355
0.5098120771711702,0.3718345607004793,0.1017144550837089,0.01242935564327049,0.0006510619137463262,0.003326168487532357,-40.89105774278511
0.5107460422542991,0.3714114981830525,0.1013011303095596,0.01234546010692321,0.0006471804009271878,0.003316367745145844,-40.91701697291666
0.5116796112286771,0.3709872693036813,0.1008889887825389,0.01226205512081408,0.0006433085610483881,0.003306446003147777,-40.94290863450737
0.5126127152991699,0.3705619095529782,0.1004780574631944,0.01217914377112306,0.0006394467418668925,0.003296406171575037,-40.96873221286111
0.5135452867474211,0.3701354543197294,0.1000683625746786,0.0120967289425909,0.0006355952807943464,0.003286251134693148,-40.99448721022447
0.51447725892883,0.3697079388816191,0.09965992961080353,0.01201481332291069,0.0006317545050708132,0.003275983750673196,-41.02017314557418
0.5154085662693471,0.3692793983960879,0.09925278334416418,0.01193339940708265,0.0006279247319377898,0.003265606851287754,-41.04578955440399
0.5163391442620868,0.3688498678913283,0.09884694783432549,0.01185248950173087,0.0006241062688104167,0.003255123241625397,-41.07133598851121
0.5172689294637608,0.3684193822574235,0.09844244643607014,0.01177208572938076,0.0006202994134488064,0.003244535699823417,-41.09681201578306
0.5181978594909272,0.3679879762376347,0.0980393018077028,0.01169219003269603,0.0006165044541284108,0.003233846976818348,-41.12221721998272
0.5191258730160612,0.3675556844198419,0.0976375359194071,0.0116128041786741,0.0006127216698093592,0.003223059796113901,-41.14755120053542
0.5200529097634441,0.3671225412281426,0.09723717006165142,0.01153392976279879,0.0006089513303046972,0.00321217685356592,-41.17281357231457
0.5209789105048747,0.3666885809146121,0.09683822485363983,0.01145556821314951,0.0006051936964474612,0.003201200817183969,-41.19800396542792
0.5219038170552014,0.3662538375512306,0.09644072025180421,0.01137772079446568,0.0006014490202565292,0.00319013432694916,-41.22312202500404
0.5228275722677056,0.3658183450218625,0.096044675558384,0.01130038861220312,0.0005977175451044567,0.003178979994647955,-41.24816741097928
0.523750120029213,0.3653821370148366,0.09565010942985749,0.01122357261640756,0.0005939995058717859,0.003167740403721277,-41.27313979788431
0.5246714052551539,0.364945247015176,0.09525703988562424,0.01114727360570963,0.0005902951291153873,0.003156418109128525,-41.29803887463215
0.5255913738844088,0.3645077082971916,0.09486548431663816,0.01107149223121285,0.0005866046332296441,0.003145015637226664,-41.32286434430632
0.5265099728739655,0.3640695539173426,0.09447545949402626,0.01099622900030586,0.0005829282286037541,0.003133535485663609,-41.34761592394958
0.5274271501934228,0.3636308167072319,0.09408698157774673,0.01092148428044175,0.0005792661177790331,0.003121980123285511,-41.37229334435327
0.5283428548193307,0.3631915292667817,0.09370006612526362,0.0108472583028692,0.000575618495604793,0.003110351990057645,-41.39689634984768
0.5292570367293703,0.362751723957601,0.09331472810023231,0.01077355116631305,0.0005719855493925673,0.003098653496998535,-41.42142469809304
0.5301696468963742,0.3623114328965415,0.09293098188119234,0.01070036284060415,0.0005683674590686921,0.003086887026126977,-41.44587815987147
0.5310806372821927,0.3618706879494461,0.09254884127026412,0.01062769317025815,0.0005647643973252174,0.003075054930421569,-41.47025651887988
0.5319899608314073,0.3614295207250898,0.0921683195018464,0.0105555418780029,0.0005611765297691189,0.003063159533792429,-41.49455957152392
0.5328975714648946,0.3609879625693141,0.09178942925131041,0.01048390856825414,0.0005576040150697831,0.003051203131064728,-41.51878712671297
0.5338034240732455,0.3605460445593569,0.0914121826436879,0.01041279273053911,0.0005540470051047406,0.003039187987973713,-41.54293900565624
0.5347074745100403,0.3601037974983758,0.09103659126234932,0.01034219374286796,0.0005505056451036267,0.003027116341170863,-41.56701504166015
0.5356096795849864,0.3596612519101686,0.09066266615766903,0.01027211087505262,0.0005469800737903478,0.00301499039824086,-41.59101507992676
0.5365099970569194,0.3592184380340886,0.09029041785567425,0.0102025432919732,0.0005434704235234366,0.003002812337729035,-41.61493897735367
0.5374083856266725,0.3587753858201557,0.0899198563666746,0.01013349005679156,0.0005399768204345796,0.002990584309178963,-41.63878660233509
0.5383048049298184,0.3583321249243629,0.08955099119386919,0.01006495013411212,0.000536499384565304,0.002978308433179888,-41.66255783456437
0.5391992155292856,0.3578886847041787,0.08918383134192821,0.009996922393089818,0.0005330382300018118,0.002965986801423665,-41.68625256483789
0.5400915789078552,0.3574450942142424,0.08881838532554601,0.009929405610485314,0.0005295934650079499,0.002953621476770905,-41.70987069486041
0.5409818574605401,0.3570013822022552,0.08845466117796284,0.009862398473667277,0.0005261651921563101,0.00294121449332601,-41.7334121370519
0.5418700144868516,0.3565575771050634,0.0880926664594525,0.009795899583562027,0.0005227535084574506,0.002928767856520805,-41.75687681435587
0.5427560141829575,0.3561137070449331,0.08773240826577296,0.009729907457550506,0.0005193585054872344,0.002916283543206473,-41.78026466004927
0.5436398216337348,0.3556697998260168,0.08737389323657752,0.009664420532312765,0.0005159802695122837,0.002903763501753482,-41.80357561755395
0.5445214028047218,0.3552258829310093,0.0870171275637838,0.009599437166620093,0.0005126188816135441,0.002891209652159243,-41.82680964024977
0.545400724533973,0.3547819835179905,0.08666211699989801,0.009534955644075025,0.0005092744178079624,0.0028786238861632,-41.84996669128926
0.5462777545238217,0.354338128417457,0.08630886686629223,0.009470974175799398,0.0005059469491682765,0.002866008067369076,-41.87304674341405
0.5471524613325538,0.3538943441295362,0.08595738206143205,0.009407490903070734,0.0005026365419409219,0.002853364031374017,-41.89604977877292
0.5480248143659965,0.3534506568213849,0.08560766706905265,0.009344503899907219,0.0004993432576620563,0.002840693585904349,-41.91897578874154
0.5488947838690272,0.3530070923247686,0.0852597259662809,0.009282011175601559,0.0004960671532717079,0.002827998510957699,-41.94182477374402
0.5497623409170123,0.3525636761337564,0.08491356243173974,0.009220010677220411,0.0004928082812275357,0.002815280558951268,-41.9645967430763
0.5506274574071476,0.3521204334028251,0.08456917975345446,0.00915850029199336,0.0004895666896111858,0.002802541454875891,-41.98729171473072
0.5514901060497652,0.3516773889448501,0.08422658083687067,0.009097477849726072,0.0004863424222398376,0.002789782896455608,-42.00990971522312
0.5523502603595619,0.3512345672293713,0.08388576821275072,0.009036941125137482,0.0004831355187732631,0.002777006554312768,-42.03245077942147
0.5532078946467626,0.3507919923810744,0.08354674404497847,0.008976887840135794,0.0004799460148179683,0.002764214072138237,-42.05491495037626
0.5540629840082314,0.3503496881784121,0.08320951013831461,0.008917315666052692,0.0004767739420302113,0.002751407066866478,-42.07730227915261
0.5549155043185311,0.3499076780523877,0.08287406794608645,0.008858222225829772,0.0004736193282172717,0.002738587128855288,-42.09961282466446
0.5557654322209334,0.349465985085502,0.08254041857780837,0.008799605096156796,0.0004704821974368997,0.002725755822070003,-42.12184665351038
0.5566127451183868,0.3490246320108593,0.082208562806732,0.008741461809562402,0.0004673625700949749,0.002712914684271924,-42.14400383981138
0.5574574211644417,0.3485836412114311,0.08187850107732456,0.008683789856457787,0.0004642604630413935,0.002700065227210779,-42.16608446505049
0.5582994392541418,0.3481430347194724,0.08155023351267414,0.008626586687133874,0.0004611758896641985,0.00268720893682099,-42.18808861791424
0.5591387790148806,0.3477028342160901,0.0812237599218207,0.008569849713712451,0.0004581088599819682,0.002674347273421561,-42.21001639413603
0.5599754207972309,0.3472630610309594,0.08089907980701123,0.008513576312051827,0.0004550593807344779,0.002661481671919387,-42.23186789634134
0.560809345665749,0.3468237361421849,0.08057619237087839,0.008457763823607524,0.0004520274554716534,0.002648613542015783,-42.25364323389485
0.5616405353897561,0.3463848801763047,0.08025509652354118,0.008402409557248551,0.0004490130846408307,0.002635744268416053,-42.27534252274936
0.5624689724341041,0.3459465134084324,0.07993579088962681,0.008347510791029827,0.0004460162656723418,0.002622875211041923,-42.29696588529671
0.5632946399499266,0.3455086557625366,0.07961827381521284,0.008293064773921301,0.0004430369930634432,0.00261000770524664,-42.3185134502205
0.5641175217653784,0.3450713268118528,0.07930254337468862,0.008239068727494334,0.0004400752584606053,0.002597143062032583,-42.33998535235069
0.5649376023763704,0.3446345457794244,0.07898859737753529,0.008185519847565942,0.0004371310507401823,0.002584282568271212,-42.36138173252009
0.5657548669372977,0.3441983315387719,0.0786764333750237,0.008132415305801464,0.0004342043560874808,0.002571427486925178,-42.38270273742277
0.5665693012517707,0.3437627026146844,0.07836604866682935,0.008079752251276252,0.0004312951580742463,0.002558579057272457,-42.40394851947424
0.5673808917633474,0.3433276771841322,0.07805744030756391,0.008027527811996964,0.000428403437734588,0.002545738495132325,-42.4251192366736
0.5681896255462725,0.3428932730772967,0.07775060511322275,0.007975739096383086,0.0004255291736393604,0.00253290699309305,-42.44621505246752
0.5689954902962262,0.342459507778714,0.07744553966754789,0.007924383194709247,0.0004226723419690236,0.00252008572074113,-42.46723613561601
0.569798474321086,0.3420263984285296,0.07714224032830605,0.007873457180508966,0.0004198329165849997,0.002507275824891944,-42.48818266006015
0.5705985665317035,0.341593961823861,0.07684070323348142,0.007822958111940415,0.0004170108690995483,0.002494478429821691,-42.50905480479164
0.5713957564327009,0.3411622144202645,0.07654092430738277,0.007772883033114818,0.0004142061689441808,0.002481694637500446,-42.52985275372405
0.5721900341132882,0.3407311723333037,0.07624289926666453,0.007723228975388091,0.0004114187834366321,0.002468925527826242,-42.55057669556614
0.5729813902381057,0.3403008513402168,0.07594662362626205,0.007673992958616339,0.0004086486778464142,0.002456172158860021,-42.57122682369677
0.5737698160380934,0.3398712668816774,0.07565209270524033,0.007625171992375814,0.0004058958154589683,0.002443435567061351,-42.59180333604181
0.5745553033013883,0.3394424340636238,0.07535930163257909,0.007576763077152454,0.0004031601576389403,0.002430716767524793,-42.61230643495279
0.5753378443642617,0.3390143676592695,0.07506824535278855,0.007528763205480564,0.0004004416638902108,0.002418016754216762,-42.63273632708712
0.576117432102085,0.3385870821110831,0.07477891863154114,0.007481169363068326,0.0003977402919170073,0.002405336500212779,-42.65309322329038
0.5768940599203325,0.3381605915328935,0.07449131606118065,0.00743397852988291,0.0003950559976827777,0.002392676957935067,-42.67337733848043
