# State variables
0.4358278452285619,0.006866969903819378,0.9808516196016819,7.784029838369925e-05,140.1373038297824,6.828175673099528,0.004280423596738405,5.323188691995709,0.002905145757727553,0.001931841797159835,0.4828631246062752,3.787995634162219e-12,0.4151081337572227,0.9948673081935784,0.9999973202293431,0.6456130002117682,0.00430301692095107,-85.65580129729457,0.006035324374815045,3.161785835766838e-05,0.9394818825592592
0.4359621878661623,0.00690886195874276,0.9806729922372754,7.742055650511106e-05,140.1373935401332,6.828089573131342,0.004237832671467863,5.323132584303303,0.002892946617973874,0.001919874097280497,0.4827207492846217,3.682675607812069e-12,0.410653674834744,0.9948724383191181,0.9999973781102744,0.670249657320904,0.004254958526298674,-85.73887038998821,0.005709889207667396,2.993509639347133e-05,0.9396464841728849
0.4360941989663279,0.006950607806113012,0.9804934734931442,7.701503822207078e-05,140.1374840807536,6.828003275926476,0.004195665533227708,5.323075499158011,0.002880746246705286,0.001908361274262455,0.4825805917601572,3.596398878198476e-12,0.4063180075400206,0.9948775633171005,0.9999974254176287,0.6932641220155978,0.00421495153660794,-85.80873247187789,0.005401783673800352,2.867388290560611e-05,0.939811482794673
0.4362238996269554,0.006992211358213848,0.9803130329202102,7.662299878921063e-05,140.1375753231758,6.827916771107272,0.004153917964967859,5.323017594561033,0.002868566789805613,0.001897277214732568,0.4824427952952472,3.525255031997791e-12,0.402098968512705,0.9948826831926507,0.999997464344613,0.7147149306331556,0.004181513212655098,-85.86763118730798,0.005110129405758668,2.772353781160117e-05,0.9399767426617599
0.4363513114769678,0.007033676592484444,0.9801316411048293,7.624375632876688e-05,140.137667160177,6.827830051392767,0.004112585791929124,5.322959002386212,0.002856427992983807,0.001886597714705253,0.4823074785220873,3.466220554312374e-12,0.3979944377846898,0.9948877979508882,0.9999974965652998,0.7346708334294137,0.004153446761459934,-85.91743185978576,0.004834083164964556,2.700354098948465e-05,0.9401421508203657
0.4364764565498228,0.007075007283937296,0.9799492700807783,7.587668572684223e-05,140.1377595022138,6.827743111990846,0.004071664880871401,5.322899832765791,0.002844347460410274,0.001876300355598462,0.4821747384839979,3.416928075699612e-12,0.3940023375354354,0.9948929075969277,0.99999752338583,0.7532068092828851,0.004129782092499106,-85.95968553847385,0.004572837401468367,2.64547951178222e-05,0.9403076132771616
0.4365993571843734,0.007116206860019148,0.9797658935378649,7.552121354545519e-05,140.1378522745991,6.827655950131778,0.004031151139669186,5.322840177562431,0.002832340863477779,0.001866364396724106,0.4820446531040826,3.375509993206507e-12,0.3901206312498293,0.9948980121358788,0.9999975458359054,0.7704011606396887,0.00410973096742375,-85.99567959857865,0.004325620438274354,2.603382781612991e-05,0.9404730519535091
0.4367200359406542,0.007157278321790332,0.9795814869190725,7.517681332733011e-05,140.1379454150874,6.82756856468161,0.003991040516914486,5.322780113338943,0.002820422129302107,0.001856770667845751,0.4819172834023118,3.340483672562579e-12,0.3863473228960123,0.9949031115728458,0.9999975647338702,0.7863333060402768,0.004092651663486394,-86.02648093898082,0.004091696203484974,2.570858807369432e-05,0.9406384020820944
0.436838515527861,0.007198224206566157,0.9793960274470142,7.48430012600945e-05,140.1380388718154,6.82748095582159,0.003951329001511884,5.32271970389134,0.002808603611873424,0.001847501462599281,0.4817926754946489,3.310665445734547e-12,0.3826804561067773,0.9949082059129282,0.9999975807344718,0.8010821315438784,0.004078020801723049,-86.05297276836082,0.003870363615911822,2.545537476915679e-05,0.9408036099881036
0.4369548187429587,0.007239046577336915,0.9792094941047121,7.451933220870181e-05,140.1381326015626,6.82739312478451,0.003912012622277037,5.322659002387116,0.002796896246637895,0.001838540434610471,0.4816708623850954,3.285105791463137e-12,0.379118113376318,0.99491329516122,0.999997594364329,0.8147247946483676,0.004065410856095487,-86.07588561421613,0.003660955723205659,2.525660375059278e-05,0.940968631217818
0.4370689684184156,0.007279747029161521,0.9790218675879456,7.420539609821545e-05,140.1382265682913,6.827305073638698,0.003873087447539525,5.322598053160717,0.002785309689998305,0.001829872497316662,0.4815518655693021,3.263039883335153e-12,0.3756584152730414,0.9949183793228105,0.9999976060487755,0.8273358842410089,0.004054472125419036,-86.09582332722825,0.003462838665672977,2.509918336619649e-05,0.9411334289687611
0.4371809873777976,0.007320326706064885,0.9788331302406489,7.390081462358719e-05,140.1383207419254,6.827216805111585,0.003834549584749699,5.322536893215654,0.002773852445195131,0.001821483728170968,0.481435696468054,3.243849491911132e-12,0.3722995196677768,0.9949234584027837,0.9999976161325049,0.8389868562715482,0.004044918225834326,-86.11328481106136,0.003275410522047841,2.497333015397956e-05,0.9412979727777759
0.4372908983981671,0.0073607863241965,0.9786432659809293,7.360523826235965e-05,140.1384150973308,6.827128322445993,0.003796395180089422,5.322475553477383,0.002762531975879657,0.001813361277699987,0.4813223577072204,3.22703337132895e-12,0.3690396209770277,0.9949285324062186,0.9999976248956408,0.8497456803115309,0.004036514378451795,-86.12868212645698,0.003098100080828372,2.487170374335586e-05,0.9414622374280993
0.4373987241783958,0.007401126198462274,0.9784522602226946,7.331834356618337e-05,140.1385096134681,6.827039629283389,0.003758620418086686,5.322414059835769,0.002751354808568391,0.001805493283704193,0.4812118442593049,3.212184059965127e-12,0.3658769494209801,0.9949336013381892,0.999997632566365,0.8596766453022164,0.004029067927309365,-86.14235553842317,0.002930365570635053,2.47887736316347e-05,0.9416262020411976
0.4375044873126224,0.007441346270798294,0.9782600997961666,7.303983070767627e-05,140.1386042726881,6.826950729569331,0.003721221521234061,5.322352434010799,0.002740326625058753,0.001797868790740002,0.481104144460402,3.19896958000406e-12,0.3628097702959785,0.9949386652037642,0.9999976393309175,0.8688402837399107,0.004022420644495147,-86.15458599884636,0.002771693374990077,2.472035462020296e-05,0.9417898493236656
0.4376082102681949,0.007481446138889358,0.9780667728694094,7.27694212602711e-05,140.1386990601484,6.826861627477061,0.003684194749610941,5.322290694270448,0.002729452345784752,0.001790477674903782,0.4809992409151124,3.187118914087114e-12,0.3598363832611862,0.9949437240080075,0.9999976453415652,0.8772933825104426,0.004016442472681706,-86.16560548596105,0.002621596750584325,2.466326512232835e-05,0.9419531649437247
0.437709915367516,0.007521425084558726,0.9778722688722173,7.250685619007937e-05,140.1387939633296,6.826772327345956,0.003647536400509551,5.322228856025227,0.002718736204998119,0.001783310573846333,0.4808971113008021,3.176410418951327e-12,0.3569551216391474,0.9949487777559778,0.9999976507229851,0.8850890558038349,0.00401102642752063,-86.17560555838659,0.002479614563147304,2.461507514606878e-05,0.9421161370156849
0.4378096247732909,0.007561282101340322,0.9776765784231887,7.225189404030272e-05,140.1388889716351,6.826682833632097,0.003611242808064669,5.322166932320173,0.002708181818575318,0.001776358821877465,0.4807977290815126,3.166662540191521e-12,0.3541643517299813,0.9949538264527287,0.9999976555773984,0.8922768612819235,0.004006084438564145,-86.18474442538496,0.002345310051181296,2.457391985533009e-05,0.9422787556741069
0.4379073604767295,0.007601015920935488,0.9774796932604498,7.200430929024925e-05,140.1389840760604,6.826593150868699,0.003575310342887043,5.322104934241692,0.002697792245173448,0.001769614389970155,0.4807010641408389,3.157726342081969e-12,0.3514624721389377,0.9949588701033089,0.9999976599887173,0.8989029451930318,0.00400154395145344,-86.19315278643337,0.002218269624835041,2.453836119335549e-05,0.9424410127223394
0.4380031442883158,0.007640625038384965,0.9772816061762607,7.176389087251002e-05,140.1390792689193,6.826503283634544,0.003539735411700443,5.322042871253809,0.002687570041387753,0.001763069830439107,0.480607083342192,3.149479477523803e-12,0.3488479131170527,0.9949639087127619,0.999997664025901,0.9050102056592123,0.00399734514887714,-86.20093865161201,0.002098101704890142,2.450728481722804e-05,0.942602901342618
0.4380969978307975,0.007680107735872908,0.9770823109555667,7.153044083328221e-05,140.1391745436186,6.826413236528923,0.003504514456982335,5.321980751476007,0.002677517311499862,0.001756718226046145,0.4805157510240342,3.141821306523911e-12,0.3463191359146477,0.9949689422861262,0.9999976677456813,0.9106384661006752,0.003993438675377166,-86.20819131899047,0.00198443560506816,2.447982304445442e-05,0.9427644158570561
0.4381889425340942,0.007719462105137275,0.9768818023184593,7.130377312217108e-05,140.1392698944706,6.826323014151828,0.003469643956608124,5.321918581912719,0.002667635752348255,0.00175055314327228,0.4804270294369307,3.134668934746861e-12,0.3438746321474185,0.9949739708284355,0.9999976711947799,0.9158246528736337,0.003989783773055339,-86.21498465540857,0.001876920459521154,2.445529701744772e-05,0.9429255515306576
0.4382789996318536,0.007758686068498585,0.9766800758664377,7.108371249905495e-05,140.1393653165397,6.826232621088384,0.003435120423498937,5.321856368642897,0.002657926693800423,0.001744568589491287,0.4803408791285802,3.127953991970862e-12,0.3415129231748689,0.9949789943447183,0.9999976744117149,0.9206029728165012,0.003986346752825337,-86.22137980205392,0.001775224196350933,2.443317311126802e-05,0.9430863044090056
0.4383671901594201,0.00779777739854308,0.9764771280323189,7.087009354675174e-05,140.1394608055145,6.826142061896713,0.003400940405272916,5.321794116976569,0.002648391135259216,0.001738758973780412,0.48025725928237,3.121620007536564e-12,0.3392325594908459,0.9949840128399977,0.9999976774282765,0.925005087633483,0.00398309973998862,-86.22742740535351,0.001679032557239759,2.441302993369525e-05,0.9432466711845416
0.4384535349530055,0.007836733736511675,0.9762729560336219,7.066275977928552e-05,140.1395563576031,6.826051341098533,0.003367100483899975,5.321731831584163,0.002639029778593397,0.001733119071108978,0.4801761280144476,3.115620268854613e-12,0.33703212012594,0.9949890263192924,0.9999976802707319,0.9290602829802518,0.003980019644305843,-86.23316945630157,0.001588048162710545,2.439453323129323e-05,0.9434066490864069
0.4385380546498773,0.00787555260945467,0.9760675578292338,7.04615628365186e-05,140.1396519694458,6.825960463171965,0.003333597275359994,5.321669516603342,0.002629843057844178,0.001727643989653935,0.4800974426337932,3.109916071738369e-12,0.3349102120615196,0.9949940347876157,0.9999976829608124,0.9327956308215068,0.003977087313945528,-86.23864080689346,0.001501989622122957,2.437741671929748e-05,0.943566235789698
0.4386207696894007,0.007914231446216575,0.9758609320791634,7.026636175679612e-05,140.1397476380436,6.8258694325461,0.003300427429304414,5.321607175727268,0.002620831166024943,0.001722329141001937,0.480021159869325,3.104475289225564e-12,0.3328654696551687,0.994999038249976,0.9999976855165216,0.93623614415798,0.003974286840154649,-86.24387042035328,0.001420590687218191,2.436146736827255e-05,0.9437254293407099
0.4387017003147924,0.007952767592317254,0.9756530781071864,7.007702232005089e-05,140.1398433606988,6.82577825359697,0.003267587628721201,5.321544812277547,0.002611994079300228,0.001717170213009468,0.4799472360676575,3.099271199744719e-12,0.3308965540773094,0.9950040367113768,0.9999976879527975,0.9394049236122802,0.003971604985556919,-86.24888240192378,0.001343599447822341,2.434651405814506e-05,0.9438842280953458
0.4387808665754578,0.00799115832379496,0.9754439958661937,6.989341645454301e-05,140.139939134966,6.825686930644619,0.00323507458960314,5.321482429264539,0.0026033315788019,0.001712163145105428,0.4798756273647611,3.094281526791939e-12,0.3290021527587878,0.9950090301768166,0.9999976902820563,0.9423232956509846,0.003969030713914802,-86.25369684878663,0.001270777568184746,2.433241878779115e-05,0.9440426306683661
0.438858288329802,0.008029400860075144,0.9752336859060553,6.971542170106643e-05,140.1400349586115,6.825595467951066,0.003202885060619433,5.321420029437224,0.002594843270315159,0.00170730410583389,0.4798062898344389,3.089487651336056e-12,0.3271809788492105,0.9950140186512886,0.9999976925146382,0.9450109424293831,0.003966554803208937,-86.258330550908,0.001201899562347081,2.431906983291975e-05,0.9442006358915632
0.4389339852484168,0.008067492375926952,0.975022149343826,6.954292072905128e-05,140.1401308295799,6.825503869718942,0.003171015822790564,5.32135761532445,0.002586528602044111,0.001702589472448083,0.4797391796162334,3.084873965444223e-12,0.3254317706858226,0.9950190021397813,0.9999976946591747,0.9474860233943756,0.00396416952716669,-86.26279756901459,0.001136752106898301,2.430637639619572e-05,0.9443582427792826
0.439007976817531,0.008105430015252501,0.9748093878374043,6.937580089676244e-05,140.1402267459661,6.825412140090687,0.003139463689166395,5.321295189269094,0.002578386880644387,0.001698015812381956,0.4796742530252086,3.080427314740794e-12,0.3237532912721039,0.9950239806472782,0.9999976967228914,0.9497652894290191,0.003961868388001969,-86.26710971139637,0.001075133389095863,2.429426440202714e-05,0.9445154505000368
0.4390802823427283,0.008143210892320167,0.9745954035575808,6.921395386983642e-05,140.1403227059924,6.825320283148105,0.003108225504507472,5.32123275345629,0.002570417285702548,0.001693579866429722,0.4796114666452329,3.076136675440312e-12,0.3221443277687284,0.9950289541787576,0.9999976987118476,0.9518641872406505,0.003959645921772909,-86.27127692680129,0.001016852490446878,2.42826731939034e-05,0.9446722583529341
0.439150920952867,0.00818083211069867,0.974380199164032,6.905727524017732e-05,140.1404187079898,6.825228302912301,0.003077298144969497,5.321170309936879,0.002562618882797592,0.00168927853349016,0.4795507774084524,3.071992613871187e-12,0.3206036909917546,0.995033922739193,0.9999977006311489,0.9537969590769543,0.003957497486307452,-86.27530762913426,0.0009617288009929648,2.427155290046105e-05,0.9448286657484184
0.4392199116039509,0.008218290770921578,0.9741637777850362,6.890566422535564e-05,140.1405147503817,6.825136203343846,0.003046678517790941,5.32110786064683,0.002554990635296686,0.001685108856729583,0.4794921426619948,3.067987125634774e-12,0.3191302149214816,0.995038886333553,0.9999977024851138,0.955576734441661,0.003955419139650096,-86.27920896511188,0.0009095914651717366,2.426086234936163e-05,0.9449846721923033
0.4392872730831019,0.008255583976320726,0.9739461429971976,6.875902337000115e-05,140.140610831671,6.825043988343095,0.003016363560983766,5.321045407423321,0.002547531415014745,0.001681068011054945,0.4794355202236197,3.06411335169061e-12,0.3177227562213049,0.995043844966801,0.9999977042774092,0.9572156148521204,0.003953407511562649,-86.28298703505257,0.0008602788573017934,2.425056740532532e-05,0.9451402772725573
0.4393530240125711,0.00829270884087014,0.9737272988061739,6.861725828334249e-05,140.1407069504296,6.824951661750656,0.002986350243027221,5.320982952018114,0.002540240011838463,0.001677153291754741,0.4793808684276082,3.060365381723572e-12,0.3163801937656915,0.9950487986438957,0.9999977060111644,0.9587247526859795,0.003951459704490609,-86.28664707516178,0.0008136380847834028,2.42406396377513e-05,0.945295480648396
0.4394171828537141,0.008329662496453455,0.9735072496289553,6.848027740216594e-05,140.1408031052889,6.82485922734794,0.002956635562564692,5.320920496108653,0.002533115142421576,0.001673362104212427,0.4793281461621194,3.056738089513262e-12,0.3151014281773191,0.9950537473697908,0.9999977076890654,0.9601144242622475,0.003949573211342611,-86.29019360799394,0.0007695245177549086,2.423105525057914e-05,0.945450282041263
0.4394797679109032,0.008366442099418402,0.9732860002775046,6.834799177647082e-05,140.1408992949324,6.824766688857791,0.002927216548103558,5.320858041307291,0.002526155458043192,0.00166969195459433,0.479277312899074,3.053226997427751e-12,0.3138853813732345,0.9950586911494348,0.999997709313431,0.9613940975011812,0.003947745847746347,-86.29363056665422,0.0007278013438659673,2.422179422047275e-05,0.9456046812273632
0.4395407973353538,0.008403044836602494,0.9730635559435772,6.82203148758867e-05,140.1409955180898,6.824674049945132,0.002898090257718047,5.320795589168974,0.002519359551711548,0.001666140441421668,0.4792283287175136,3.049828164851518e-12,0.3127309961198509,0.9950636299877715,0.9999977108862776,0.9625724945326182,0.003945975696158474,-86.29696139733439,0.0006883391468623765,2.421283960087306e-05,0.945758678031474
0.4396002891288461,0.008439467930884537,0.9728399221846156,6.809716241478797e-05,140.1410917735314,6.824581314217663,0.002869253778755034,5.320733141197633,0.002512725964587645,0.001662705247944814,0.4791811543212782,3.046538096197049e-12,0.311637235596613,0.9950685638897399,0.9999977124093713,0.963657649600564,0.003944261059752739,-86.30018914396845,0.0006510155077399614,2.420417695861469e-05,0.9459122723218111
0.4396582611473223,0.008475708646292344,0.9726151049106343,6.797845219430809e-05,140.141188060064,6.824488485226541,0.002840704227542774,5.320670698851523,0.002506253191795919,0.001659384135245234,0.4791357510517549,3.043353665069166e-12,0.3106030829681622,0.9950734928602736,0.9999977138842703,0.9646569625927847,0.003942600424369599,-86.30331651812899,0.0006157146272842576,2.419579391684583e-05,0.9460654640057624
0.4397147311043486,0.008511764292696965,0.9723891103720137,6.786410395961427e-05,140.1412843765272,6.824395566467079,0.00281243874910254,5.320608263547677,0.002499939687682448,0.001656174935997197,0.4790920808963644,3.04027205172136e-12,0.3096275409648384,0.9950784169043015,0.9999977153123616,0.965577248506172,0.003940992427114337,-86.30634595673801,0.0005823269688695896,2.418767978344941e-05,0.9462182530263363
0.4397697165744279,0.008547632230121236,0.9721619451481253,6.775403927096542e-05,140.1413807217905,6.824302561379428,0.00278445451686311,5.320545836665629,0.002493783870575274,0.00165307554882742,0.4790501064933771,3.03729069146216e-12,0.3087096314713598,0.9950833360267478,0.9999977166948901,0.9664247831404553,0.003939435830439903,-86.30927966971504,0.0005507489204464384,2.417982524842611e-05,0.9463706393592
0.4398232349961576,0.008583309872687298,0.9719336161367249,6.764818138721811e-05,140.1414770947505,6.824209473349253,0.002756748732378119,5.320483419550539,0.002487784127095981,0.001650083933216496,0.4790097911335832,3.034407232083847e-12,0.3078483951235222,0.9950882502325314,0.9999977180329827,0.9672053452947804,0.003937929500755579,-86.3121196793138,0.0005208824746994591,2.417222213704248e-05,0.9465226230102025
0.4398753036752224,0.008618794692225637,0.9717041305440473,6.754645516057471e-05,140.1415734943291,6.824116305708387,0.002729318625046208,5.320421013515809,0.002481938816066886,0.001647198104891002,0.4789710987592805,3.031619498727652e-12,0.3070428909127642,0.9950931595265666,0.999997719327668,0.9679242557240714,0.003936472390771109,-86.31486785259239,0.0004926349264099942,2.416486320817893e-05,0.9466742040132979
0.4399259397872216,0.00865408422156615,0.971473495875548,6.744878694148388e-05,140.1416699194716,6.82402306173547,0.00270216145183396,5.320358619845284,0.002476246272053747,0.001644416131659937,0.4789339939609906,3.028925464880762e-12,0.3062921957984488,0.9950980639137625,0.999997720579894,0.9685864130951127,0.003935063524924858,-86.31752592820966,0.000465918586106328,2.415774198939289e-05,0.946825382428798
0.4399751603803257,0.008689176057530295,0.9712417199272362,6.735510449270958e-05,140.1417663691452,6.823929744656569,0.002675274497001595,5.320296239795109,0.002470704808579992,0.001641736129653368,0.4788984419722642,3.026323228430665e-12,0.3055954043277142,0.9951029633990236,0.9999977217905403,0.969196327166031,0.003933701987358823,-86.32009553853203,0.0004406505091322144,2.415085264186378e-05,0.9469761583418956
0.4400229823777621,0.00872406786364217,0.9710088107775514,6.726533691167945e-05,140.1418628423375,6.823836357645782,0.002648655071831394,5.320233874595296,0.002465312721044905,0.001639156259925086,0.478864408662894,3.023810991892168e-12,0.3049516282627474,0.9951078579872493,0.9999977229604303,0.9697581493974013,0.003932386911997263,-86.32257822786374,0.0004167522393093807,2.414418984970142e-05,0.947126531861412
0.4400694225801287,0.008758757372574701,0.9707747767797386,6.717941456030918e-05,140.141959338056,6.823742903825819,0.002622300514358829,5.320171525451056,0.002460068289374962,0.001636674725384624,0.4788318605308142,3.021387046078141e-12,0.3043599962153411,0.9951127476833341,0.9999977240903402,0.9702757011885711,0.00393111747436347,-86.32497546747196,0.0003941495664127887,2.413774872915083e-05,0.9472765031187277
0.4401144976675389,0.008793242388346246,0.970539626554679,6.709726900157725e-05,140.1420558553266,6.823649386268561,0.002596208189106356,5.320109193543926,0.002454969780434651,0.001634289768027196,0.478800764692933,3.019049756613354e-12,0.3038196532885959,0.9951176324921678,0.9999977251810063,0.9707524999190046,0.003929892884832848,-86.32728866796093,0.0003727722967184541,2.413152475406917e-05,0.9474260722668645
0.4401582242015981,0.008827520788281874,0.9703033689841388,6.701883294219411e-05,140.1421523931932,6.823555807995613,0.002570375486819873,5.320046880032737,0.002450015450220477,0.001631999666433095,0.4787710888751116,3.016797552796213e-12,0.3033297607256295,0.9951225124186349,0.9999977262331323,0.9711917829614976,0.003928712383073298,-86.32951918945398,0.0003525540359226539,2.412551369472838e-05,0.9475752394796922
0.4402006186272155,0.008861590524752503,0.970066013204399,6.694404018077322e-05,140.1422489507167,6.823462171978834,0.002544799824207788,5.31998458605444,0.002445203545859486,0.001629802733510716,0.4787428014014756,3.014628918399775e-12,0.3028894955651631,0.9951273874676155,0.9999977272473936,0.9715965298219706,0.003927575233467047,-86.3316683499617,0.0003334319837684441,2.411971156754348e-05,0.9477240049512374
0.4402416972742548,0.008895449626704511,0.9698275686002346,6.68728255609682e-05,140.1423455269749,6.823368481140841,0.002519478643682691,5.319922312724822,0.00244053230743155,0.00162769731445982,0.4787158711832242,3.012542384075502e-12,0.3024980503038532,0.9951322576439846,0.9999977282244418,0.9719694825491993,0.003926480721344157,-86.33373743224981,0.00031534673975063,2.411411459376868e-05,0.9478723688950759
0.4402814763590281,0.008929096200991147,0.9695880447992116,6.68051249290921e-05,140.1424421210615,6.823274738355524,0.002494409413105587,5.319860061139118,0.0024359999696327,0.001625681784933857,0.4786902677070753,3.010536521081179e-12,0.3021546325652409,0.9951371229526123,0.9999977291649083,0.9723131645472484,0.00392542814988715,-86.33572768946547,0.0002982421193037751,2.410871916556086e-05,0.9480203315437948
0.4403199719856377,0.008962528433516833,0.969347451666275,6.674087509578079e-05,140.1425387320862,6.823180946448526,0.002469589625532688,5.319797832372554,0.002431604763295098,0.001623754549382152,0.478665961023469,3.008609936103898e-12,0.3018584647751964,0.9951419833983638,0.9999977300694074,0.9726298979135036,0.003924416837590727,-86.33764034973666,0.0002820649799095445,2.410352181810139e-05,0.948167893148511
0.4403572001471712,0.008995744590204514,0.9691057992986005,6.668001380130509e-05,140.1426353591737,6.823087108197719,0.002445016798964712,5.319735627480818,0.002427344916777657,0.001621914039554563,0.4786429217346349,3.006761266988268e-12,0.3016087838437334,0.9951468389860997,0.9999977309385386,0.9729218194160105,0.003923446116180654,-86.33947661992151,0.0002667650565897618,2.409851920670309e-05,0.948315053978435
0.4403931767267548,0.009028743017795594,0.9688630980206865,6.66224796841735e-05,140.1427320014639,6.82299322633368,0.00242068847609868,5.319673447500474,0.002423218657239933,0.001620158713152897,0.4786211209826114,3.004989179213169e-12,0.3014048408530758,0.9951516897206754,0.9999977317728885,0.9731908952152878,0.00392251532891227,-86.34123768865504,0.0002522948062800674,2.409370808802231e-05,0.9484618143204736
0.4404279174984712,0.009061522144491725,0.9686193583796646,6.656821225270222e-05,140.1428286581116,6.822899303540137,0.002396602224082186,5.319611293449337,0.002419224211810629,0.001618487052614815,0.4786005304372936,3.00329236298768e-12,0.3012459007518588,0.9951565356069416,0.9999977325730324,0.9734389344278513,0.003921623829183035,-86.34292472881422,0.0002386092606060849,2.408908530465306e-05,0.9486081744788634
0.4404614381281475,0.009094080480446673,0.9683745911408083,6.651715185925953e-05,140.1429253282856,6.822805342454429,0.002372755634270111,5.319549166326803,0.002415359808660922,0.001616897564017333,0.4785811222845724,3.001669530859132e-12,0.3011312420553492,0.9951613766497442,0.9999977333395355,0.9736676016213233,0.003920770979404698,-86.34453889950268,0.0002256658866096049,2.408464777250916e-05,0.9487541347748285
0.4404937541740204,0.00912641661811661,0.96812880728322,6.646923967692011e-05,140.1430220111693,6.822711345667948,0.002349146321983751,5.319487067114154,0.002411623677991796,0.001615388776088239,0.4785628692146218,3.000119415744694e-12,0.3010601565515739,0.9951662128539243,0.9999977340729543,0.9738784283241724,0.003919956150090055,-86.34608134763812,0.0002134244549965386,2.408039247050509e-05,0.9488996955462606
0.4405248810872522,0.009158529233909859,0.9678820179958461,6.642441767940312e-05,140.1431187059601,6.822617315726574,0.002325771926272354,5.319424996774826,0.002408014052945093,0.001613959239317587,0.4785457444103991,2.998640769300895e-12,0.3010319490125752,0.9951710442243178,0.9999977347738377,0.974072823631041,0.003919178719116526,-86.34755320920429,0.000201846915497159,2.407631643213278e-05,0.9490448571474137
0.4405548342124138,0.009190417083720374,0.9676342346736121,6.638262861868257e-05,140.1432154118689,6.822523255131112,0.002302630109677019,5.319362956254666,0.002404529170440689,0.001612607525151359,0.4785297215363123,2.997232360660015e-12,0.3010459369137712,0.9951758707657563,0.9999977354427265,0.9742520839543876,0.003918438071145748,-86.34895561025728,0.0001908972789748605,2.407241673861024e-05,0.9491896199486126
0.4405836287878349,0.009222079007168827,0.9673854689125532,6.634381600976642e-05,140.1433121281206,6.822429166337722,0.002279718557996948,5.319300946482166,0.002401167271950934,0.001611332225262334,0.4785147747271625,2.995892975219787e-12,0.3011014501559666,0.9951806924830663,0.9999977360801556,0.9744174020240269,0.003917733597129858,-86.35028966768461,0.0001805415058854819,2.40686905133006e-05,0.9493339843359739
0.4406112799457979,0.00925351392724422,0.9671357325066408,6.630792411562498e-05,140.1434088539534,6.822335051758342,0.002257034980058025,5.319238968368682,0.002397926604220187,0.001610131950901636,0.4785008785774102,2.994621413848546e-12,0.3011978307938386,0.9951855093810693,0.9999977366866534,0.9745698751670683,0.003917064693965053,-86.35155648978302,0.0001707474007702676,2.40651349172091e-05,0.9494779507111344
0.4406378027126704,0.009284720848947586,0.9668850374444223,6.627489793162566e-05,140.1435055886187,6.822240913761117,0.002234577107483697,5.319177022808638,0.002394805419930895,0.001609005332311661,0.4784880081307187,2.993416492128909e-12,0.3013344327702855,0.9951903214645823,0.9999977372627424,0.9747105129285832,0.003916430764197388,-86.35275717669192,0.000161484512453474,2.406174714536047e-05,0.9496215194909863
0.4406632120089644,0.009315698858980991,0.9666333959053762,6.624468317235652e-05,140.1436023313813,6.82214675467082,0.002212342694468135,5.319115110679729,0.002391801978321452,0.001607951018194172,0.4784761388697935,2.992277039765666e-12,0.3015106216557819,0.9951951287384174,0.9999977378089397,0.9748402440895193,0.00391583121580245,-86.35389282070305,0.0001527240396321867,2.405852442389637e-05,0.9497646911074187
0.4406875226493127,0.009346447125382507,0.9663808202563819,6.621722625963578e-05,140.1436990815187,6.822052576769272,0.00219032951755165,5.319053232843105,0.002388914545760972,0.00160696767523063,0.4784652467065428,2.99120190010311e-12,0.3017257743928861,0.9951999312073817,0.9999977383257571,0.9749599231275332,0.003915265462019879,-86.35496450646902,0.0001444387415690659,2.405546400776794e-05,0.9499074660070637
0.4407107493423689,0.009376964897007498,0.9661273230483037,6.619247431149814e-05,140.1437958383216,6.821958382295767,0.002168535375398345,5.318991390143551,0.002386141396284867,0.001606053987649517,0.4784553079725626,2.990189929734079e-12,0.3019792790458459,0.9952047288762778,0.9999977388137012,0.9750703361643033,0.003914732921233097,-86.35597331112976,0.00013660285361293,2.405256317891834e-05,0.9500498446510456
0.4407329066906396,0.009407251502913737,0.9658729170126452,6.617037513209173e-05,140.1438926010933,6.821864173447489,0.002146958088575981,5.318929583409667,0.002383480812094634,0.001605208656835634,0.4784462994099474,2.989239998184048e-12,0.3022705345551968,0.9952095217499032,0.9999977392732738,0.9751722064397828,0.003914233016885609,-86.35692030437269,0.0001291920072866205,2.404981924486815e-05,0.9501918275147327
0.4407540091902524,0.009437306351664052,0.9656176150582645,6.615087720239119e-05,140.1439893691495,6.821769952379931,0.002125595499338031,5.318867813454037,0.002380931084024962,0.001604430400977022,0.4784381981624275,2.988350987656927e-12,0.302598950497264,0.9952143098330509,0.9999977397049719,0.9752661993506755,0.003913765177427084,-86.35780654843943,0.000122183154695652,2.404722953763112e-05,0.9503334150874925
0.440774071230668,0.009467128930550914,0.9653614302681411,6.613392967163968e-05,140.1440861418187,6.82167572120732,0.002104445471407906,5.318806081073397,0.002378490511980949,0.001603717954745609,0.4784309817668282,2.987521792830973e-12,0.3029639468484766,0.9952190931305088,0.9999977401092872,0.9753529270875015,0.003913328836283324,-86.35863309809014,0.0001155544970244282,2.404479141290036e-05,0.9504746078724472
0.4407931070943393,0.009496718804748406,0.9651043758961853,6.611948234943936e-05,140.1441829184415,6.821581482003036,0.002083505889765321,5.318744387048802,0.002376157405347941,0.001603070069008035,0.4784246281448484,2.986751320695865e-12,0.303364953754407,0.9952238716470604,0.9999977404867074,0.9754329529019505,0.003912923431845369,-86.35940100053418,0.0001092854168993666,2.40425022494554e-05,0.9506154063862322
