# State variables
0.9332558157879572,0.003683247405464937,0.9543394780780494,0.1474933235218021,0.0008715912672955277,138.9943771796793,11.17377030134584,1.507701407382099,0.4586360389360322,0.2874415907255842,0.9154230369185928,1.426309965039713e-17,0.001974301878661358,0.9802793765453979,-11.82617623381984,0.07800057133495696,0.03726985079489147,0.6246126785334181,0.1720170086353668,0.8758549696044367,0.9963813997716053
0.9410984620185712,0.002868522857950539,0.9547049770563244,0.1470460947749065,0.0008702702436205447,138.9943202692022,11.17375652281458,1.508972678676085,0.4524468856968197,0.2871366390845104,0.9117894495526305,-2.480542242289903e-18,0.001515305829205199,0.9800206689877576,-11.93816911718603,0.0795387437759648,0.03792421751067149,0.6224269270523604,0.1596642222219565,0.8740083468165891,0.9963453775423633
0.9480195780402829,0.00223400194339779,0.9549899526050664,0.1468542947106083,0.0008683605328726101,138.9942666731817,11.17374288222019,1.510240425019575,0.4473918958838243,0.2871044857106943,0.9081776498881026,2.608861800831899e-17,0.001163367598232097,0.9798213372544268,-12.02312210651358,0.08105587361117381,0.03857516561632422,0.6206580950211036,0.1482316564137782,0.8724995554089456,0.9963097372884614
0.9541274461324373,0.001739833237061343,0.9552042868361771,0.1468644123023708,0.0008659931864287533,138.9942159739767,11.17372924057743,1.511504005756499,0.4433498540992731,0.2872861058637127,0.9045860786989923,-6.916092791908716e-18,0.0008933709162151038,0.9796767030623881,-12.08383670093336,0.08255638552645916,0.03922312204841645,0.6192670304804647,0.1376455183694459,0.8713039304101937,0.9962744015557665
0.9595176114202553,0.001354986581773054,0.9553562910964175,0.1470342948331487,0.0008632725905416526,138.994167809153,11.17371548006288,1.512762921717479,0.4402125287565784,0.2876353737166761,0.9010132913286365,2.508490337421189e-18,0.0006861508303314374,0.9795821757366853,-12.12278885577417,0.08404418532561153,0.03986847063144491,0.6182182707819766,0.1278387584731403,0.8703973100771244,0.9962393021466868
0.9642744302745695,0.001055249158265667,0.9554530171578756,0.1473306273259989,0.0008602819225608042,138.9941218622508,11.17370150054212,1.514016785468348,0.4378837123514497,0.2881160498100402,0.8974579606592898,-2.423044061692061e-17,0.0005270316959287456,0.9795333012175996,-12.14217735389864,0.0855227389588426,0.04051155731836418,0.617479663482696,0.1187503280417486,0.869756300511455,0.9962043786542445
0.9684723128883216,0.000821811304643565,0.9555004802387436,0.1477271511910598,0.0008570871378895605,138.9940778559609,11.17368721695762,1.515265299883031,0.4362781621067536,0.2886997011009821,0.8939188767788813,7.970043295762762e-18,0.0004048224078610618,0.9795258051842043,-12.14396079917836,0.08699513121894728,0.04115269423265583,0.617022041569838,0.1103245840849233,0.8693584310803053,0.9961695773826819
0.9721769250758446,0.0006400184692903518,0.9555038577082734,0.1482031011377082,0.0008537405669432557,138.9940355459122,11.17367255691066,1.516508238947847,0.4353204227383863,0.2893638933162674,0.8903949448010243,-3.108728873658169e-18,0.0003109486910180223,0.9795556142110514,-12.12989188912657,0.08846411957564725,0.04179216348516856,0.6168189020339584,0.1025107136036472,0.8691822818291629,0.9961348503643296
0.975446232812566,0.0004984394682944768,0.9554676410031379,0.1487420355620529,0.0008502837143670304,138.9939947156877,11.17365745870954,1.517745433037378,0.4349436363396913,0.290090868230128,0.8868851808563981,1.676834681229357e-18,0.0002388266057957747,0.9796188742433529,-12.10154635300552,0.08993217736798087,0.04243022037044897,0.6168461097379557,0.09526223347362457,0.869207535063555,0.9961001545765065
0.9783313811996216,0.0003881822666546104,0.9553957516775953,0.1493309683453739,0.0008467493829234324,138.9939551729334,11.17364186983544,1.518976757847689,0.4350884690030283,0.2908665797946324,0.8833887071548531,-1.696018851883749e-18,0.0001834143159812754,0.979711954478906,-12.06034611221951,0.09140152757590131,0.04306709597138857,0.6170816439876067,0.08853656955618143,0.86941499425682,0.9960654513321962
0.9808775095465252,0.0003023181119155929,0.95529164153118,0.1499596293159261,0.0008431634892995392,138.9939167459275,11.17362574558911,1.520202124921866,0.4357021016823487,0.2916798829418714,0.8799047463989673,1.667572562109072e-18,0.0001408400153130686,0.9798314529518506,-12.00757993679145,0.09287417261787975,0.04370299952849654,0.6175053641427171,0.08229466584604343,0.8697865874862704,0.9960307057432264
0.9831242551517687,0.0002354459083309895,0.955158371979864,0.1506198969957601,0.0008395464853965877,138.9938792807761,11.17360904798861,1.521421474297152,0.4367373339298339,0.2925219204072042,0.8764326158029859,-1.319509060473874e-18,0.0001081278069513189,0.9799741919786608,-11.9444209313986,0.0943519186087686,0.04433812045285485,0.6180988027396256,0.07650064330868292,0.8703053462418776,0.9959958862844186
0.951906246518132,0.0001716418992757025,0.9549986765606655,0.1513068214554082,0.0008359112982062294,138.9938426391472,11.17359174484549,1.522634768400516,0.4381518200213718,0.2933857019339493,0.8729717211245437,-1.762635261324479e-20,8.29956544771107e-05,0.9801372150522052,-11.87194098601307,0.0958363948570404,0.04497263000975318,0.6188449882586532,0.07112150693527976,0.8709553750316175,0.9959609644435631
0.8400544766934432,0.0001016918491210263,0.9548150197936875,0.1520341754695927,0.0008322302049342529,138.9938066962885,11.17357380666559,1.523841959893391,0.4399073542671517,0.294267983886789,0.8695215506510162,-6.474255701317559e-22,6.369000398184561e-05,0.9803177697786019,-11.79112854594952,0.09732907053046171,0.04560668280638007,0.6197282697282436,0.06612687637497622,0.8717218028523598,0.9959259144222509
0.7413372739053704,6.018351072262744e-05,0.9546096545807398,0.1527882679343538,0.0008285347599870948,138.9937713386938,11.17355520657522,1.525042995564899,0.441969056304313,0.2951670120581107,0.866081666731771,-8.519144429380505e-24,4.885588766246816e-05,0.9805133061108223,-11.70289370990789,0.098831276289851,0.04624041890866965,0.620734082203437,0.06148857405516154,0.8725906515618349,0.9958907127499734
0.6542191800101551,3.565206446248531e-05,0.9543845804145703,0.1535556522056977,0.0008248549999107848,138.9937364652997,11.17353592510067,1.526237870476171,0.4443058325398063,0.2960781427695772,0.8626517086961148,-1.497051432513481e-24,3.747040827008285e-05,0.9807215369083763,-11.60804988278872,0.1003441877122071,0.04687396199826653,0.6218492549451559,0.05718107073781822,0.8735491926737949,0.9958553385760875
0.5773563033265268,2.112765809617635e-05,0.9541416529817116,0.1543298816609202,0.0008212053059690368,138.9937019826359,11.17351594733555,1.527426606591218,0.4468888361516623,0.2969964605900122,0.8592313731868526,-6.794105159753487e-26,2.873022859198888e-05,0.9809403258303997,-11.50736510277889,0.1018688788016142,0.04750742496487402,0.6230614246766978,0.05318038556376562,0.8745854362202599,0.9958197727228451
0.5095146070255028,1.251741660667484e-05,0.9538825885121009,0.1551080327288453,0.0008175921640423618,138.9936678058393,11.17349526199705,1.528609239465525,0.4496916232115851,0.2979179978197691,0.8558204170204294,-1.11976092041638e-27,2.202185334360626e-05,0.9811677061248754,-11.40155716577097,0.1034063055357578,0.04814090819249803,0.6243591404808906,0.04946441229621393,0.8756882886025387,0.995783997973325
0.4496467653762464,7.423139436072308e-06,0.9536089925494917,0.1558887424286259,0.0008140185316561817,138.9936338577188,11.17347386059902,1.529785810916982,0.452689742542439,0.2988398781414453,0.8524186516586578,-1.741516350293676e-27,1.687524810036474e-05,0.9814018692360001,-11.29129936830734,0.1049573130402358,0.04877450036134656,0.6257317298502967,0.04601275075194856,0.8768474586973301,0.9957479989458025
0.3968110496816367,4.392494722285726e-06,0.9533223849180601,0.1566713626960255,0.0008104857185338531,138.9936000675905,11.17345173690853,1.530956365867111,0.4558603291563632,0.2997600810105319,0.8490259358029913,1.127466255006458e-27,1.292576316129688e-05,0.9816411521600293,-11.17722687616399,0.1065226471092007,0.04940827972919302,0.6271691653971988,0.04280646422900782,0.8780533534204366,0.9957117618968383
0.3501851048106465,2.605627467768157e-06,0.9530242044208961,0.1574556162100859,0.0008069941454876757,138.9935663712356,11.17342888686519,1.532120951019105,0.4591820231302581,0.3006772833348176,0.8456421749402541,-1.0400556441548e-27,9.898053927300828e-06,0.9818840390187609,-11.05993617842219,0.1081029500391813,0.05004231378133533,0.6286620617231851,0.03982808580170174,0.8792970992910334,0.9956752747876619
0.3090367811497551,1.540330144493902e-06,0.9527158264761096,0.1582413533887709,0.0008035438918214141,138.9935327097411,11.17340530816643,1.533279613781083,0.4626346477654573,0.3015905718008758,0.8422673123373939,1.155465890416207e-27,7.57626196203542e-06,0.9821291458996778,-10.93999140166653,0.1096987742303404,0.05067666075602503,0.6302015685779317,0.03706136630678026,0.8805704429946679,0.9956385270595316
0.2727251895969969,9.149409900370325e-07,0.9523985646738835,0.1590285182018813,0.0008001347693585854,138.9934990295707,11.17338100029552,1.534432402122029,0.4661992051349693,0.3024993676190498,0.8389013285873275,-1.095020125251592e-27,5.79792120989643e-06,0.9823752199582239,-10.81792375767937,0.1113105776034771,0.05131136926993579,0.6317793866973553,0.03449129357673771,0.881865781456425,0.9956015097112808
0.2406794089427099,5.416535211795749e-07,0.9520736842837125,0.1598170758187669,0.0007967664930871207,138.9934652816129,11.17335596419957,1.535579364132002,0.4698576390069202,0.3034032676673562,0.835544233741661,8.382261949535752e-28,4.435044014283912e-06,0.9826211242223097,-10.69423713707622,0.112938735982931,0.05194647970074222,0.6333876785005185,0.03210387617037943,0.8831760674052785,0.9955642150985627
0.2123992053969265,3.210762170170479e-07,0.9517424028541118,0.1606070129757904,0.000793438679113868,138.9934314213369,11.17333020234391,1.536720547996095,0.4735928603728337,0.3043020188125626,0.8321960669858215,-3.295033846523301e-29,3.391410866350424e-06,0.9828658368285681,-10.56940718532038,0.1145835374152947,0.05258202371552079,0.6350190906104445,0.02988617602895824,0.8844948429023382,0.995526637033294
0.1874416346134832,1.901670793848203e-07,0.9514058982341328,0.1613983222130413,0.0007901508876362803,138.9933974081748,11.17330371850283,1.53785600181669,0.47738860574806,0.3051954501712706,0.8288568909922953,1.811092067236166e-29,2.592337011961215e-06,0.983108437990058,-10.44388506035838,0.1162451903254484,0.05321802520157754,0.6366666933789941,0.02782616191486248,0.885816167790028,0.9954887706560595
0.1654166593944133,1.126793854417048e-07,0.9510653116103451,0.1621909997783903,0.0007869026301257856,138.9933632054034,11.17327651771341,1.538985773537413,0.4812294095731375,0.3060834532316114,0.8255267895543259,-7.670142501075127e-29,1.980848634781771e-06,0.9833481057076769,-10.31809812373859,0.1179238232753264,0.05385450034219211,0.638323972044481,0.02591267488239328,0.8871346109457945,0.995450612449192
0.1459796450798285,6.672161853419573e-08,0.9507217517207445,0.1629850433470627,0.0007836933794274456,138.9933287798112,11.1732486061556,1.540109910861562,0.485100535882254,0.306965960570859,0.8222058639200254,-8.939759384753688e-30,1.51305116750556e-06,0.983584106415038,-10.19245189816676,0.1196194892201841,0.05449145812846787,0.6399847940053826,0.02413534367139126,0.8884452085020582,0.9954121601763813
0.1288265247702749,3.948853624262186e-08,0.9503762972650628,0.1637804514341006,0.0007805225744616839,138.993294101518,11.17321999107982,1.54122846118365,0.4889879456089925,0.3078429355953746,0.8188942301468463,2.746525917386022e-30,1.155323946439737e-06,0.9838157890698381,-10.06733103639547,0.1213321673343953,0.05512890061833292,0.6416433919209188,0.0224845339899474,0.8897434401749296,0.9953734128636947
0.1136889621494266,2.337791922700309e-08,0.9500299987559662,0.1645772228744307,0.000777389624947025,138.9932591437802,11.17319068072801,1.542341471523697,0.4928782652829048,0.3087143646759038,0.8155920164012106,-2.852628989203614e-30,8.818780760359513e-07,0.9840425785971386,-9.943100305345618,0.1230617653871203,0.05576682324142411,0.6432943454956656,0.02095129429952814,0.8910252019992787,0.9953343707727966
0.1003301147384204,1.383865497357008e-08,0.9496838797440396,0.1653753566752062,0.0007742939150629215,138.993223882815,11.17316068425894,1.543448988469333,0.4967587623201892,0.3095802522677438,0.8122993605068876,1.099788363680787e-30,6.729284509944778e-07,0.9842639698045713,-9.820105420037518,0.1248081222332542,0.05640521510009504,0.6449325650102686,0.01952730564024023,0.8922867798648214,0.9952950353726572
0.08854097778287524,8.191456865637134e-09,0.949338937419785,0.1661748519397789,0.0007712348066749573,138.9931882976448,11.17313001167959,1.544551058122562,0.5006173274904775,0.3104406177992738,0.8090164077362479,-1.370381506527896e-31,5.133198328208193e-07,0.9844795217807526,-9.698673693923768,0.1265710102128363,0.05704405924886878,0.6465532774275957,0.01820483676443204,0.8935248252461482,0.9952554093132907
0.07813710559030794,4.849042614498988e-09,0.9489961427146606,0.1669757078118418,0.0007682116423637228,138.9931523699526,11.17309867377903,1.545647726050638,0.5044424614307622,0.3112954933894787,0.8057433087805154,-9.340348440003819e-32,3.914439694348465e-07,0.9846888525554426,-9.579114591046293,0.1283501376646528,0.057683332972603,0.6481520137522663,0.01697670204925074,0.8947363316753786,0.9952154963978297
0.06895572445473398,2.870373548397999e-09,0.9486564399737684,0.1677779234636949,0.000765223748180193,138.9931160839477,11.17306668206539,1.546739037241245,0.5082232647986714,0.3121449222333898,0.8024802179205103,8.613029445011363e-32,2.984125103871589e-07,0.9848916341152711,-9.461720182792515,0.1301451515171235,0.05832300805946355,0.6497245977212138,0.01583622267501535,0.8959186123575006,0.995175301553246
0.06085318746162413,1.699103431249379e-09,0.9483207462698088,0.1685814980868777,0.0007622704362345262,138.9930794262405,11.17303404870583,1.547825036061643,0.5119494310680863,0.3129889573830676,0.7992272913879342,-3.471746936139014e-32,2.274228915676842e-07,0.9850875877313811,-9.346765529587303,0.1319556399636744,0.05896305106995721,0.6512671355847263,0.01477719076784765,0.8970692788920783,0.9951348307993586
0.0537027266994959,1.005787098556151e-09,0.9479899504278879,0.1693864308872109,0.0007593510071292693,138.9930423857251,11.17300078646889,1.548905766221608,0.5156112410129999,0.3138276607680638,0.7959846859081108,5.078815382294985e-33,1.732707028677195e-07,0.9852764795775117,-9.234509008587283,0.1337811352340557,0.05960342360369482,0.6527760067030254,0.01379383618307009,0.8981862209652816,0.9950940912156861
0.0473924698963395,5.953732710802231e-10,0.9476649118289794,0.1701927210831509,0.0007564647522471679,138.993004953466,11.17296690866915,1.549981270740033,0.5191995581101191,0.3146611023739295,0.7927525574174239,3.406340016324829e-33,1.319757508142376e-07,0.9854581166256562,-9.125192603532161,0.135621116460465,0.06024408256445071,0.6542478547575199,0.01288079573023245,0.8992675869628164,0.9950530909059192
0.04182369017189174,3.524300977945754e-10,0.9473464590542041,0.1710003679045473,0.0007536109559071151,138.9929671225914,11.17293242911401,1.551051591915049,0.522705824173706,0.3154893595217855,0.7895310599473082,-3.001838472550831e-33,1.00495266006068e-07,0.9856323428021514,-9.01904217157418,0.1374750126350019,0.06088498042399525,0.65567957939067,0.01203308463539132,0.9003117654471884,0.9950118389598478
0.03690926139618109,2.086206950081042e-10,0.947035388428716,0.1718093705918906,0.0007507888973935664,138.9929288881885,11.17289736205254,1.55211677129752,0.5261220546416903,0.3163125162152436,0.7863203446664452,1.142799664560023e-33,7.650398848001952e-08,0.9857990353897579,-8.91626770003421,0.1393422056515854,0.06152606548493482,0.657068328113488,0.01124607005712203,0.9013173674470853,0.9949703454126531
0.03257229506125422,1.234926615573593e-10,0.946732462519903,0.1726197283957951,0.0007479978528639918,138.9928902472034,11.17286172212611,1.553176849667792,0.5294408330374748,0.3171306625347095,0.7831205590725969,-1.008871775963718e-34,5.822563461464372e-08,0.9859581016623645,-8.817063564066094,0.1412220334221647,0.06216728214254517,0.6584114883476426,0.01051544649380301,0.9022832095188977,0.9949286212015513
0.02874493732652821,7.31012992716413e-11,0.9464384086401569,0.1734314405765321,0.0007452370971378559,138.9928511983417,11.17282552432103,1.554231867015559,0.5326553042305932,0.3179438940668688,0.7799318463252072,-1.594324875964705e-34,4.43037854133825e-08,0.9861094757398428,-8.721608794445334,0.1431137930546021,0.06280857114539708,0.6597066794938363,0.009837212934593026,0.903208297547705,0.9948866781198502
0.02536730741401377,4.327221549973089e-11,0.9461539173999859,0.1742445064035978,0.0007425059053695316,138.9928117419729,11.17278878392287,1.555281862522699,0.5357591662136633,0.3187523113623025,0.7767543447096883,1.158730224993092e-34,3.370301414828977e-08,0.9862531156514941,-8.630067362995405,0.1450167440776143,0.06344986985440994,0.6609517449416383,0.009207651620547758,0.9040918112616049,0.9948445287685366
0.02238656074666099,2.561492234574673e-11,0.9458796413524699,0.1750589251552896,0.0007398035546071289,138.992771880035,11.17275151647267,1.556326874548966,0.5387466602010386,0.3195560194172917,0.7735881872241471,-3.445982538998904e-35,2.563320276010535e-08,0.9863890005972821,-8.542588491547189,0.1469301116966525,0.06409111249983264,0.6621447439578118,0.008623308294707548,0.9049330894389692,0.9948021865055745
0.01975606217182622,1.51627163031913e-11,0.9456161937651015,0.1758746961182794,0.0007371293252389495,138.9927316159416,11.17271373772492,1.557366940620379,0.5416125589351669,0.320355127177773,0.7704335012792042,-1.966030065978135e-37,1.949163164375912e-08,0.9865171283966886,-8.459306988810559,0.1488530900635884,0.06473223043554421,0.6632839434100236,0.008080973830819188,0.9057316157925307,0.9947596653931441
0.0174346563346193,8.975548133455455e-12,0.9453641475499118,0.1766918185871818,0.0007344825023291973,138.9926909544903,11.17267546360742,1.558402097420175,0.5443521531592792,0.3211497470645621,0.7672904085015319,9.729849064055627e-36,1.481868677826982e-08,0.9866375131155659,-8.380343618125471,0.1507848455425067,0.06537315238998662,0.6643678093006594,0.007577667139984581,0.9064870055173644,0.9947169801430905
0.01538602378580046,5.313062561321693e-12,0.9451240343775429,0.1775102918641157,0.0007318623768446511,138.992649901772,11.17263671018286,1.559432380782174,0.5469612362790568,0.3219399945196482,0.7641590246317811,-2.655843325586214e-36,1.126399569850726e-08,0.9867501828618105,-8.305805497761504,0.1527245199537536,0.06601380471298608,0.6653949981012174,0.00711061926308696,0.9071989924919698,0.9946741460608904
0.01357811274977712,3.145059690170508e-12,0.9448963439958337,0.1783301152581958,0.0007292682467746069,138.9926084650822,11.17259749361238,1.560457825686424,0.549436087293057,0.3227259875733198,0.7610394595074053,9.04165760058804e-37,8.560549697304599e-09,0.9868551777541789,-8.235786533883239,0.1546712337784041,0.06665411161767935,0.6663643479013956,0.006677258564666538,0.9078674171490461,0.9946311789884767
0.01198263766145611,1.861713524267955e-12,0.9446815237666006,0.1791512880852518,0.0007266994181443965,138.9925666528339,11.17255783012097,1.561478466256951,0.5517734521101755,0.3235078464345544,0.7579318171225854,-2.836478171680037e-37,6.504924125160456e-09,0.9869525479762418,-8.170367887390798,0.1566240893071291,0.0672939954168054,0.6672748693400496,0.006275196949551256,0.9084922148739896,0.9945880952462429
0.01057463662478932,1.102038614406043e-12,0.9444799784342197,0.1799738096672735,0.0007241552059279735,138.9925244744714,11.17251773596479,1.562494335761491,0.5539705234143701,0.3242856931012752,0.7548361957545725,4.131022762081547e-38,4.94218682149829e-09,0.9870423521101147,-8.109618470065579,0.1585821737154552,0.06793337675250026,0.6681257364316131,0.005902217032577786,0.9090734051781584,0.9945449115746459
0.00933208086750419,6.523501608540631e-13,0.9442920701263722,0.1807976793318986,0.0007216349348606294,138.9924819403873,11.17247722740039,1.563505466613052,0.5560249192806657,0.3250596509937462,0.7517526881490613,1.13716419546142e-38,3.754373622693765e-09,0.9871246554602939,-8.05359546989559,0.1605445620515684,0.06857217481891584,0.6689162772560093,0.005556260193885001,0.9096110814268129,0.9945016450757416
0.008235530080579938,3.861577323912762e-13,0.944118118589514,0.1816228964120155,0.0007191379401545007,138.9924390618401,11.1724363206559,1.56451189037314,0.5579346607362543,0.3258298446114704,0.7486813817569699,-1.480894112203061e-38,2.85168954889347e-09,0.9871995285899892,-8.002344902910814,0.162510320123063,0.06921030757695762,0.6696459645475772,0.005235415458702847,0.9101054011270425,0.994458313155014
0.007267828250472455,2.285855103718904e-13,0.9439584016558218,0.1824494602452946,0.0007166635681215183,138.9923958508752,11.1723950319042,1.565513637756519,0.5596981484896295,0.3265963992124352,0.7456223590142822,8.72672646458868e-39,2.165800280012701e-09,0.9872670459489831,-7.955902187005469,0.1644785072696654,0.06984769196045958,0.6703144062575001,0.004937909145759178,0.9105565768508113,0.9944149334638751
0.006413835227913188,1.353108622667701e-13,0.9438131559321759,0.1832773701737253,0.0007142111767072272,138.9923523202472,11.17235337723801,1.566510738637355,0.5613141390586772,0.3273594405154819,0.7425756976580742,-3.823468427921651e-39,1.644716089791239e-09,0.9873272846210397,-7.914292734480742,0.1664481790115218,0.07048424407323016,0.670921336118417,0.004662095231557052,0.9109648677255786,0.9943715238431683
0.005660189838407976,8.009706937130539e-14,0.9436825777003748,0.184106625543158,0.0007117801359396347,138.9923084833459,11.1723113726469,1.56750322205661,0.5627817205212799,0.3281190944256616,0.7395414710720922,1.327593428030745e-39,1.248891703172196e-09,0.9873803231741629,-7.877532559221097,0.1684183895639682,0.07111987937645799,0.6714666042584071,0.004406446381872003,0.9113305714844745,0.9943281022680005
0.00499510083393609,4.741334455904675e-14,0.9435668240141638,0.1849372257028433,0.0007093698282975255,138.9922643541242,11.17226903399634,1.568491116230545,0.5641002881077576,0.3288754867823167,0.7365197486557576,-3.35803069008987e-40,9.482542938445254e-10,0.9874262406095325,-7.845628894276652,0.1703881942113833,0.07175451286604692,0.6719501679109086,0.004169545605258982,0.9116540170615129,0.9942846867942015
0.004408162419616141,2.806626090082527e-14,0.9434660139762009,0.1857691700049758,0.0007069796490028287,138.992219947029,11.1722263770085,1.569474448560202,0.5652695198439305,0.3296287431295634,0.7335105962110399,2.975608350684819e-41,7.199393475203572e-10,0.9874651154012981,-7.818580815640932,0.1723566515344368,0.07238805923953472,0.672372082263953,0.003950078486481845,0.9119355577107355,0.9942412955066803
0.003890191470068481,1.661378265604705e-14,0.9433802301762907,0.1866024578042376,0.0007046090062417954,138.992175276936,11.17218341724505,1.570453245641739,0.5662893524389475,0.330378988508681,0.7305140763421868,3.029971269016764e-41,5.465663285611755e-10,0.9874970246206931,-7.796379868045619,0.1743228254866829,0.07302043305233467,0.6727324914904953,0.003746825960695194,0.9121755646294867,0.9941979464699211
0.003433083884998821,9.83450467812432e-15,0.9433095202707786,0.1874370884573467,0.0007022573213198327,138.9921303590859,11.17214017009174,1.571427533277508,0.5671599575952678,0.3311263472718057,0.7275302488638402,-2.510717349178018e-41,4.149258408017127e-10,0.9875220431378152,-7.779010688731637,0.1762857873180318,0.07365154886312374,0.6730316199984648,0.003558657591887964,0.9123744210642175,0.9941546576808249
0.003029687829288042,5.821520852800966e-15,0.9432538986821232,0.1882730613226078,0.0006999240287548956,138.9920852090261,11.17209665074478,1.572397336487745,0.5678817188994106,0.3318709429162131,0.7245591712136049,1.251770490348961e-41,3.149803578548271e-10,0.9875402428946883,-7.76645162536092,0.1782446173441344,0.07428132136828459,0.6732697639354741,0.003384525321576034,0.9125325168760149,0.9941114470240743
0.00267369186589037,3.4460408624087e-15,0.9432133483972635,0.1891103757594667,0.0006976085763143297,138.9920398425534,11.1720528741989,1.573362679522782,0.5684552094321829,0.3326128979383868,0.7216008988656568,-4.717567514394621e-42,2.391038303682339e-10,0.9875516922434139,-7.758675344491482,0.1801984065621144,0.07490966552538814,0.6734472829791147,0.003223457656028579,0.9126502435423123,0.9940683322301619
0.002359526224766167,2.039878908011744e-15,0.9431878228434157,0.1899490311280685,0.0006953104250000139,138.9919942756619,11.17200885523715,1.574323585875668,0.56888117021676,0.3333523337069892,0.7186554857424757,1.333237710117622e-42,1.815032131712379e-10,0.9875564553434305,-7.755649427340903,0.1821462581143621,0.07553649666577875,0.6735645924394735,0.003074554262445289,0.9127279895705571,0.9940253308361925
0.002082275660707599,1.207503368604683e-15,0.9431772478203505,0.1907890267888212,0.0006930290489865606,138.991948524493,11.17196460842224,1.575280078295124,0.569160489602756,0.3340893703537902,0.7157229846222598,-1.905425887958105e-43,1.37778494871022e-10,0.9875545916121219,-7.757336949897142,0.1840872886032633,0.07616173059639447,0.673622155696082,0.002936980946484558,0.9127661362991969,0.9939824601495328
0.001837602538749781,7.147798705900963e-16,0.9431815234689509,0.1916303621019623,0.0006907639355172078,138.9919026052899,11.17192014808943,1.576232178798718,0.5692941836647643,0.3348241266815632,0.7128034475400268,-6.033466892397304e-44,1.045881450484585e-10,0.9875461552232383,-7.763697044789766,0.1860206292607618,0.07678528369101853,0.6736204769870878,0.002809964985389365,0.9127650540611399,0.9939397372143568
0.001621678949052301,4.231129085498056e-16,0.9432005262568821,0.1924730364271313,0.0006885145847618779,138.9918565343537,11.17187548834085,1.577179908686212,0.5692833776751651,0.3355567200879244,0.7098969261808158,7.693240233294048e-44,7.939477574942399e-11,0.987531194647825,-7.774685442699371,0.1879454269775469,0.07740707297121542,0.673560094564105,0.002692790792679363,0.9127250986848433,0.9938971787811011
0.001431126795324055,2.504610726329917e-16,0.9432341109634708,0.1933170491229459,0.0006862805096416984,138.991810328005,11.17183064304123,1.578123288552982,0.5691292886935653,0.3362872665040749,0.7070034722637878,-3.516268609122499e-44,6.027182393945314e-11,0.987509752232576,-7.79025499144919,0.1898608451974135,0.07802701617725608,0.6734415742220378,0.002584795891984915,0.9126466083083685,0.99385480127882
0.001262964924445598,1.482600685458021e-16,0.943282112647326,0.1941623995465844,0.0006840612356240721,138.9917640025465,11.17178562581489,1.579062338303463,0.5688332092992748,0.3370158803473964,0.7041231379163666,1.988809572205845e-44,4.575664279075231e-11,0.9874818638107667,-7.810356151283068,0.1917660646829765,0.07864503182937947,0.6732655032092487,0.002485367179100445,0.9125299004820991,0.9938126207904049
0.001114562472785861,8.776233238080908e-17,0.9433443485818032,0.1950090870533716,0.0006818563004921688,138.9917175742305,11.17174045004392,1.579997077164548,0.568396492478881,0.3377426744868571,0.7012559760378788,-1.23316652928199e-45,3.473888056002763e-11,0.9874475583411361,-7.834937465181572,0.1936602841594199,0.07926103927977471,0.6730324845198153,0.002393937452738605,0.9123752695363243,0.9937706530306106
0.0009835976996026398,5.195078523563953e-17,0.9434206201450518,0.1958571109963707,0.0006796652540924762,138.9916710592284,11.17169512886755,1.580927523698894,0.5678205376683054,0.3384677602202004,0.6984020406524278,4.609171178400366e-45,2.637568502276094e-11,0.9874068575703107,-7.863946003397728,0.1955427208433517,0.07987495875569765,0.6727431315663067,0.002309982195780655,0.912182984190528,0.9937289133268108
0.0008680216621139644,3.075219188318811e-17,0.9435107146530696,0.1967064707259798,0.000677487658063815,138.9916244736031,11.17164967518254,1.581853695818082,0.5671067779377668,0.3391912472619111,0.695561387250987,3.326278596108984e-45,2.002729645964836e-11,0.9873597757145791,-7.897327781701788,0.1974126108641091,0.08048671139415853,0.6723980632285599,0.002233016590048605,0.9119532853819768,0.9936874166023888
0.000766026161896735,1.820371532576933e-17,0.9436144071258622,0.1975571655895332,0.0006753230855509792,138.991577833285,11.17160410164448,1.582775610795597,0.5662566682987714,0.3399132437409826,0.6927340731229129,2.946656855484361e-45,1.520813381943567e-11,0.987306319157022,-7.93502815310725,0.1992692095850385,0.08109621926863458,0.6719978992713361,0.002162592748776972,0.9116863842920324,0.9936461773626573
0.0006760154592095999,1.07756628493254e-17,0.9437314619784477,0.1984091949309078,0.0006731711209059269,138.9915311540494,11.17155842067008,1.583693285279576,0.5652716751045695,0.3406338562075468,0.6899201576772672,2.990294063334206e-45,1.154965196588689e-11,0.9872464861561981,-7.976992173106288,0.2011117918323551,0.08170340540827258,0.6715432561215063,0.002098297152041872,0.9113824605495305,0.9936052096831844
0.0005965813113312516,6.378637973278653e-18,0.9438616346300274,0.1992625580901339,0.0006710313593792084,138.9914844514979,11.17151264444021,1.584606735305314,0.5641532665093433,0.3413531896474684,0.6871197027544992,2.618796093784106e-45,8.772140619181854e-12,0.9871802665627699,-8.023164938670488,0.2029396520391965,0.08230819381005167,0.6710347429935393,0.002039748271417515,0.9110416605915298,0.9935645272004009
