# State variables
0.1024016586828031,2.920759662920251e-07,3.579528783849832e-05,0.001645107273046144,0.03360434604072094,0.2574424627105452,2.956480213985826e-09,1.438061763332504e-06,0.0002623061885484302,0.02126455187306,0.6464505046284773,0.1057149416466673,0.1029667122572,0.8942816200482795,0.002746289500161352,5.371899315059053e-06,0.0005337660238259086,157.7928327460336,10.00408647987842,0.0009747788578021198,0.9890285257153263,0.355307730952354,0.0006464920663002114,0.03864755135411958,0.3343413020933532,1.200436501173583e-135,3.392568937391562e-15,0.9971429067376893,5.497994732005105,0.7338903334806329,0.09407921702834077,0.4518933688800427,2.648506629422534e-05
0.102736050666193,3.088915276562347e-07,3.731443950359023e-05,0.001690388925741396,0.03403533883161895,0.2570155384887129,3.132963709792489e-09,1.501806530221654e-06,0.0002699603171886578,0.02156760577190716,0.6461523445058788,0.1060460145237239,0.1034192041694311,0.8938404342513144,0.002735047909400586,5.307374809835595e-06,0.0005327245137168639,157.7928357853119,10.00403885486453,0.0009722445923050066,0.9890799828104477,0.3548603007148806,0.0006461955122846369,0.03858434989300859,0.332428523004068,-5.432871978195059e-136,2.530649091392718e-15,0.9971166925326269,5.414180845844042,0.7357673659220694,0.09433844717602929,0.4502799335194083,2.597906129861553e-05
0.1030703321448793,3.269803354832584e-07,3.892485947207556e-05,0.001737687717561792,0.0344787097438221,0.2565774798455106,3.323128649066739e-09,1.569484676437198e-06,0.0002779669756566141,0.02187987083186575,0.6458429468017501,0.1063770028355259,0.1038719975999857,0.8933984999535082,0.00272425082113705,5.245330325024435e-06,0.0005316861820510662,157.7928388029909,10.00399131030133,0.0009697726121315406,0.9891306652991109,0.3544134486306319,0.0006458877197021064,0.03851947623338446,0.3305643490837255,2.01634799866455e-136,1.887817923596493e-15,0.9970898038874679,5.32902174884085,0.7376043511065972,0.0945948956681857,0.4486136276610819,2.555990388798527e-05
0.1034045011987259,3.464345776302269e-07,4.063124254761473e-05,0.001787058256505675,0.03493436053875462,0.2561283052651689,3.528005647875057e-09,1.64131147262196e-06,0.0002863372250818885,0.02220135140521824,0.6455223128244484,0.1067079028397343,0.1043250700270028,0.8929558611118331,0.002713876932779395,5.185633340714431e-06,0.0005306509905238146,157.7928417987723,10.00394384819081,0.0009673605508017895,0.9891805842116629,0.3539671834202212,0.0006455686910977509,0.03845293379398722,0.3287478621047096,-1.229128288370694e-136,1.408360397501391e-15,0.9970622478007037,5.242584726909095,0.7394017616051112,0.09484853931684088,0.4468969904322374,2.522016015080738e-05
0.1037385559082521,3.673535734525737e-07,4.243856211561982e-05,0.001838557726792472,0.0354022006810469,0.2556680250580252,3.748708064357591e-09,1.717515598970989e-06,0.0002950826705882403,0.02253205864286109,0.6451904354023318,0.1070387110129344,0.1047783999614089,0.8925125595727972,0.002703906011396689,5.128159353390329e-06,0.000529618904493332,157.7928447723441,10.00389647042886,0.0009650061253644505,0.9892297503965088,0.3535215126084385,0.000645238420497974,0.03838472473472649,0.3269781539912781,2.275832823061828e-137,1.050735997477507e-15,0.9970340306348717,5.154933900970829,0.7411600865914586,0.09509935677666261,0.4451324757901727,2.495314860133238e-05
0.1040724943676789,3.898442897652916e-07,4.435208313419989e-05,0.001892245906299594,0.03588214683072696,0.2551966417479962,3.986438369042154e-09,1.798339859705936e-06,0.000304215472864653,0.02287201026195435,0.6448472991311752,0.1073694240254854,0.1052319669147207,0.8920686351773975,0.002694318821564942,5.072791272952669e-06,0.0005285898923140754,157.7928477233798,10.00384917881045,0.0009627071321987231,0.9892781745240773,0.3530764426767568,0.0006448968936630869,0.03831485001846412,0.3252543278241833,-4.293643334969063e-137,7.83971188024394e-16,0.9970051581362555,5.066130326646683,0.7428798296472937,0.09534732845240215,0.4433224538675621,2.47528662789403e-05
0.1044063146948379,4.140218977982164e-07,4.637737605421973e-05,0.001948185191513696,0.03637412238054666,0.2547141504149499,4.242495047927489e-09,1.884041949841628e-06,0.0003137483613841701,0.02322123034549645,0.644492880586519,0.1077000387206969,0.105685751368104,0.8916241258590694,0.002685097058910498,5.019418872299156e-06,0.0005275639247836893,157.7928506515387,10.00380197503466,0.0009604614430655195,0.9893258670905661,0.3526319791916023,0.000644544088304555,0.0382433094657549,0.3235754987323516,-1.153525445839514e-137,5.849703401223912e-16,0.9969756354523845,4.976232091424893,0.7445615067135921,0.09559243640940057,0.4414692123782634,2.461392219945177e-05
0.1047400150386186,4.400103742066504e-07,4.852033170885344e-05,0.002006440629776152,0.03687805703471605,0.254220538995306,4.518280081973765e-09,1.974895277230725e-06,0.0003236946492760391,0.02357974917177907,0.6441271485030321,0.108030552097483,0.1061397347427476,0.8911790677351713,0.00267622328875316,4.967938283956312e-06,0.000526540974684122,157.7928535564657,10.00375486070952,0.0009582670013798561,0.9893728384215025,0.3521881269123986,0.0006441799742689736,0.03817010180307157,0.3219407946799825,-2.562190404583971e-137,4.365112155770869e-16,0.9969454671474672,4.885294409254898,0.7462056441821149,0.09583466428711332,0.4395749580735395,2.453147743082604e-05
0.1050735935844921,4.679431494918509e-07,5.078717721875918e-05,0.002067079958662094,0.03739388642563782,0.2537157885438701,4.815307050939546e-09,2.071189843215981e-06,0.0003340682498683955,0.02394760307189443,0.6437500639227348,0.1083609612958216,0.1065938993715891,0.8907334951924986,0.002667680889329445,4.918251538934673e-06,0.0005255210164007452,157.7928564377908,10.00370783735663,0.0009561218186804539,0.989419098675136,0.351744889882713,0.000643804513690653,0.03809522470498938,0.3203493571569744,-1.796927824082801e-137,3.257506859955726e-16,0.9969146572158746,4.793369712521465,0.7478127771201792,0.09607399721560404,0.4376418182395813,2.450119113786456e-05
0.1054070485585335,4.979638075033356e-07,5.318449296487916e-05,0.002130173652386999,0.03792155176552001,0.2531998734596124,5.135209914209636e-09,2.173233185581563e-06,0.0003448836949299639,0.02432483431366698,0.6433615803137088,0.108691263584484,0.1070482284724095,0.8902874409672612,0.002659453999141692,4.87026614356523e-06,0.0005245040256060793,157.7928592951295,10.00366090641568,0.0009540239712759826,0.9894646578456888,0.3513022715072768,0.0006434176611144678,0.03801867483075885,0.3188003417801333,-2.087127013044495e-137,2.431107667913113e-16,0.9968832090937869,4.700507741364466,0.7493834476221967,0.09631042173495262,0.4356718422281474,2.451917200559376e-05
0.105740378230278,5.302268400397058e-07,5.571923068694281e-05,0.002195794975185318,0.03846099953000368,0.2526727616778306,5.479752526414118e-09,2.281351387878878e-06,0.0003561561546501989,0.02471149101056353,0.6429616436607223,0.1090214563506075,0.1075027061223058,0.8898409362199254,0.002651527468034061,4.823894690575353e-06,0.0005234899789970086,157.7928621280828,10.00361406924874,0.000951971597050248,0.9895095257664783,0.350860274617178,0.0006430193635904257,0.03794044785565291,0.3172929188121875,-1.855017471726395e-137,1.814481372524201e-16,0.9968511256690947,4.606755630317654,0.7509182032815639,0.09654392571751616,0.4336670030129746,2.458193450962095e-05
0.1060735809146757,5.648984683601551e-07,5.839873288716798e-05,0.002264020041573334,0.03901218116961918,0.2521344148323051,5.850839073886201e-09,2.395890168985212e-06,0.0003679014594901632,0.02510762705300379,0.6425501925302283,0.1093515370907722,0.1079573172334931,0.8893940106052776,0.002643886811683037,4.779054502104753e-06,0.0005224788540762602,157.7928649362366,10.00356732714443,0.0009499628924142456,0.989553712112926,0.3504189015251413,0.0006426095607422243,0.03786053849754073,0.3158262736053721,1.052425490000899e-138,1.354349658432716e-16,0.9968184092898319,4.512157992255916,0.7524175957763436,0.09677449829297585,0.4316291987653701,2.468635955400032e-05
0.1064066549733488,6.021574941831041e-07,6.123075296451505e-05,0.002334927884028427,0.03957505285479149,0.2515847883819096,6.250524772656292e-09,2.517216002430369e-06,0.0003801361234918505,0.02551330206829395,0.6421271581039926,0.1096815034033102,0.1084120475306285,0.8889466923380326,0.002636518168998572,4.735667296082667e-06,0.0005214706289705439,157.7928677191627,10.00352068132194,0.000947996109375293,0.9895972264054642,0.3499781540724901,0.0006421881848056301,0.03777894053856706,0.3143996069750875,-6.916867551229345e-139,1.010973125723574e-16,0.996785061770045,4.416756999599936,0.7538821795639842,0.09700212977610782,0.4295602544430787,2.482965904803329e-05
0.1067395988153234,6.421962836081835e-07,6.422347762429795e-05,0.002408600526891656,0.04014957523573869,0.2510238317190963,6.681028722149079e-09,2.645717407523031e-06,0.0003928773702483437,0.02592858139155579,0.6416924641976415,0.1100113529816307,0.108866883529284,0.8884990082542794,0.002629408262506546,4.693658885956746e-06,0.0005204652822789108,157.7928704764181,10.00347413293488,0.0009460695527422632,0.9896400780123507,0.3495380336691083,0.0006417551606481855,0.03769564684270182,0.3130121355106324,2.261659856694226e-139,7.547089552234761e-17,0.9967510843961905,4.320592462829929,0.75531251067692,0.09722681159719167,0.4274619233870555,2.500934402898219e-05
0.1070724108973589,6.852217730358177e-07,6.738554998367172e-05,0.002485123068318529,0.04073571322979998,0.250451488246907,7.144746549893009e-09,2.781806237729423e-06,0.0004061431601942583,0.02635353606528448,0.6412460272480446,0.110341083608386,0.1093218125157968,0.888050983869046,0.00262254436121545,4.652958897692729e-06,0.0005194627929461499,157.7928732075455,10.00342768307504,0.000944181577432349,0.9896822761523999,0.3490985413275073,0.0006413104057625651,0.03761064936981398,0.3116630918277548,-5.635458024360697e-140,5.634443105782104e-17,0.996716477929859,4.223701906275864,0.7567091456146702,0.09744853623498938,0.425335888921462,2.52231959839325e-05
0.1074050897239787,7.31456572121429e-07,7.072609432898757e-05,0.002564583769183553,0.04133343583182194,0.2498676954300912,7.644264858560325e-09,2.925919108097085e-06,0.0004199522202733285,0.02678824285810194,0.6407877562777635,0.1106706931503403,0.1097768225284981,0.887602643430221,0.00261591424572864,4.613500508227048e-06,0.0005184631401568485,157.7928759120734,10.00338133277596,0.0009423305858715101,0.9897238298976364,0.348659677691917,0.0006408538302327395,0.03752393918512397,0.3103517247679515,1.573850553043516e-140,4.206826697297738e-17,0.9966812426103817,4.126120641173425,0.7580726403272655,0.09766729715221818,0.4231837659525832,2.546924105647774e-05
0.1077376338472834,7.811401614558996e-07,7.425474265554231e-05,0.002647074149575897,0.0419427159404417,0.2492723848253744,8.182376684433325e-09,3.078518913166797e-06,0.0004343240758208076,0.02723278430073367,0.6403175528387549,0.1110001795538277,0.1102319023401753,0.8871540099690525,0.002609506175523503,4.575220204687539e-06,0.0005174663032464444,157.7928785895161,10.00333508301642,0.000940515025488762,0.9897647481758776,0.3482214430631606,0.0006403853366815729,0.03743550646537646,0.3090772995497336,-3.631310931124253e-141,3.141166079079273e-17,0.9966453781556476,4.027881836010311,0.7594035492838401,0.09788308873343292,0.4210071025627905,2.574572685299321e-05
0.1080700418666093,8.345301795849855e-07,7.798166281618948e-05,0.002732689093140792,0.04256353020267316,0.2486654820884707,8.762098352224797e-09,3.240096453607653e-06,0.0004492790846972021,0.02768724874223746,0.6398353109322579,0.1113295408407093,0.1106870414417975,0.8867051053474354,0.002603308858163161,4.538057560026524e-06,0.0005164722616262838,157.7928812393737,10.0032889347238,0.0009387333862935533,0.989805039773249,0.3477838374199527,0.0006399048201937088,0.03734534050164778,0.307839097876155,5.618125362270535e-142,2.345634555249124e-17,0.996608883761657,3.929016584166483,0.7607024246215884,0.09809590622523839,0.4188073815961065,2.605110159396505e-05
0.1084023124280825,8.919038174385975e-07,8.191758857153535e-05,0.002821526959413768,0.043195858874312,0.2480469069598709,9.386687757621242e-09,3.411172180071247e-06,0.0004648384739192521,0.02815173042438591,0.6393409169067094,0.1116587751047552,0.111142230027479,0.8862559503021722,0.002597311420280204,4.501955024824888e-06,0.00051548099472018,157.7928838611329,10.00324288877734,0.0009369841985278574,0.989844713336639,0.3473468604371471,0.0006394121682167214,0.03725342969878176,0.3066364180027764,6.548343113257955e-143,1.751715195378756e-17,0.9965717581007356,3.829553968859143,0.7619698153701681,0.09830574567875007,0.4165860222322583,2.638399538060639e-05
0.108734444224106,9.535593244728426e-07,8.607385160778536e-05,0.002913689704566573,0.04383968569464147,0.2474165732301523,1.005966425980254e-08,3.592298062515613e-06,0.0004810243788571128,0.02862632957439933,0.6388342493334164,0.1119878805083926,0.111597458980654,0.885806564486381,0.002591503380187748,4.46685773357275e-06,0.0005144924819103901,157.7928864542661,10.00319694601119,0.0009352660303879825,0.989883777376094,0.3469105115013775,0.0006389072604399495,0.03715976157173434,0.3054685747699692,-1.250602226671593e-142,1.308280466233754e-17,0.9965339993184452,3.729521125406053,0.7632062667468159,0.09851260389421979,0.4143443815464042,2.674320336993173e-05
0.109066435992812,1.019817638547281e-06,9.046241568574551e-05,0.003009283010847016,0.04449499777427697,0.2467743886854598,1.078483030975298e-08,3.784059596021852e-06,0.0004978598851960838,0.02911115251575507,0.6383151788600478,0.1123168552797703,0.1120527198614423,0.8853569665082082,0.002585874621981701,4.43271332421341e-06,0.0005135067024912815,157.7928890182326,10.00315110721753,0.0009335774858095163,0.9899222402671572,0.3464747897244583,0.0006383899686511519,0.03706432273888167,0.3043348996031766,8.421862110692192e-143,9.771763518095644e-18,0.9964956050291982,3.628943300822185,0.764412319517691,0.09871647836774385,0.4120837560520021,2.7127670672254e-05
0.1093982865175025,1.091024149558335e-06,9.509591307429884e-05,0.003108416425131683,0.04516178549478769,0.2461202550338275,1.156629499400797e-08,3.987077953479495e-06,0.0005153690738155947,0.02960631179695956,0.637783568041896,0.112645697710101,0.1125080048951854,0.8849071739669905,0.002580415371010639,4.3994717698704e-06,0.0005125236356292498,157.7928915524778,10.00310537314943,0.0009319172023099145,0.9899601102531566,0.3460396939548518,0.0006378601565709582,0.03696709891240503,0.3032347404845059,-4.58251915982559e-143,7.299284464360489e-18,0.9964565723105777,3.527843910765633,0.7655885094211515,0.0989173672399703,0.4098053832245233,2.753647880371586e-05
0.1097299946260975,1.167550609062107e-06,9.99876834365409e-05,0.003211203507011852,0.04584004241892768,0.2454540678128243,1.240849966820193e-08,4.202012297635601e-06,0.000533577068783082,0.03011192633829652,0.637239271150675,0.1129744061512475,0.112963306962134,0.8844572034870002,0.002575116170600478,4.367085221715076e-06,0.0005115432603276894,157.7928940564342,10.00305974452371,0.0009302838488834823,0.98999739544744,0.3456052227874575,0.0006373176796648883,0.03686807488583998,0.3021674618987891,2.277261859875819e-143,5.452848078702393e-18,0.9964168976963584,3.426244593849538,0.7667353666488799,0.09911526924672265,0.4075104430039381,2.796883354330383e-05
0.1100615591906039,1.24979719889573e-06,0.0001051518153550564,0.003317761986884416,0.04652976521033673,0.2447757162789372,1.331624588833196e-08,4.429562265431339e-06,0.0005525100886652557,0.03062812159663022,0.6366821339605607,0.1133029790135262,0.1134186195882699,0.8840070707488944,0.002569967859929961,4.335507862061586e-06,0.0005105655553960137,157.7928965295207,10.00301422202366,0.0009286761239436591,0.9900341038355637,0.3451713745719349,0.0006367623849326622,0.03676723451885375,0.3011324447570294,-1.077702671884628e-143,4.073828989089375e-18,0.9963765771682175,3.324165263337143,0.7678534153809665,0.09931018367145732,0.4052000592740871,2.842405405898107e-05
0.1103929791266194,1.338194773222161e-06,0.0001106031906960747,0.003428213934565683,0.04723095356162139,0.2440850832790001,1.429472585986705e-08,4.670470639277471e-06,0.00057219550138293,0.03115502974843875,0.6361119935110416,0.1136314147637066,0.1138739369372466,0.8835567905189817,0.002564961552961094,4.304695766846382e-06,0.0005095904994218963,157.7928989711432,10.00296880630169,0.0009270927533077879,0.9900702432774325,0.344738147419739,0.0006361941106743891,0.03666456071930679,0.3001290862999403,4.951159449538143e-144,3.043820224773371e-18,0.9963356061461158,3.221624156237,0.7689431733712619,0.09950211029947315,0.4028753013172278,2.890156318127064e-05
0.1107242533928768,1.433207289858919e-06,0.0001163575320318832,0.003542685938988092,0.04794361012977326,0.2433820451038927,1.534955565527086e-08,4.925526220984253e-06,0.000592661882854224,0.03169278989134023,0.6355286778460483,0.1139597119231858,0.1143292538034354,0.8831063766764081,0.002560088618335999,4.274606776725788e-06,0.0005086180707460268,157.7929013806947,10.00292349798191,0.0009255324882196835,0.9901058215093953,0.3443055392100138,0.0006356126862331168,0.03656003542263787,0.2991567999840924,-2.225860967404833e-144,2.27442977798459e-18,0.9962939794773248,3.118637879814962,0.7700051515794933,0.09969104937379131,0.4005371852421971,2.940087871498125e-05
0.1110553809908387,1.535334448334448e-06,0.0001224314533593521,0.003661309299591518,0.04866774047791003,0.2426664713246399,1.648681147291084e-08,5.195566925813136e-06,0.0006139390796930926,0.03224154826446119,0.6349320057287128,0.1142878690663249,0.1147845656060655,0.8826558422383566,0.002555340660158062,4.245200376092515e-06,0.0005076482474388027,157.792903757555,10.00287829766262,0.0009239941034054543,0.9901408461462972,0.3438735475944675,0.000635017931713108,0.03645363956859952,0.2982150153530008,9.846414877396614e-145,1.699667310614408e-18,0.996251691424066,3.01522145553886,0.7710398538468285,0.09987700155262547,0.3981866753847688,2.992160569092393e-05
0.1113863609643464,1.645114553920059e-06,0.0001288425143741184,0.003784220230070392,0.049403353022351,0.2419382246109681,1.771306924363331e-08,5.481483115644295e-06,0.0006360582762542391,0.03280145848808583,0.6343217863309928,0.1146158848189332,0.1152398683844497,0.8822051993833461,0.002550709499581075,4.216437579371424e-06,0.0005066810072784583,157.7929061010911,10.0028332059187,0.0009224763951581126,0.990175324683488,0.3434421700013295,0.0006344096576730988,0.03634535307535774,0.2973031778953135,-4.265642317027528e-145,1.270263130583434e-18,0.9962087356497251,2.911388360470671,0.7720477766117508,0.1000599678683622,0.3958246856789059,3.046342946954323e-05
0.1117171923993273,1.763127628844193e-06,0.0001356092785831231,0.003911560075192957,0.05015045898405399,0.2411971605322857,1.903544792257998e-08,5.784221192241505e-06,0.0006590520663409314,0.03337268182311429,0.6336978188972748,0.1149437578568883,0.1156951587942871,0.8817544594727098,0.002546187157135279,4.188280824009289e-06,0.0005057163277302171,157.792908410657,10.00278822330398,0.0009209781794465914,0.9902092644987897,0.3430114036384757,0.0006337876647936673,0.03623515481095767,0.2964207488921061,1.818531140160999e-145,9.494287452714571e-19,0.9961651052035914,2.807150566119584,0.7730294086632755,0.1002399496879734,0.3934520809977192,3.102610961748956e-05
0.1120478744235655,1.889998794111257e-06,0.0001427513755637739,0.004043475541466424,0.05090907234344765,0.2404431273409839,2.046165684331721e-08,6.10478747357044e-06,0.000682954529920881,0.03395538745094849,0.6330598923809476,0.1152714869048842,0.11615043410504,0.8813036330703227,0.002541765835723859,4.160693869622295e-06,0.0005047541859261147,157.7929106855941,10.00274335035352,0.0009194982900448155,0.9902426728544231,0.3425812454957879,0.000633151743517724,0.03612302256214524,0.2955672052551398,-7.395265449089095e-146,7.096929757263784e-19,0.9961207925040702,2.702518574767651,0.7739852309287139,0.1004169486747821,0.3910696784630391,3.160947448638944e-05
0.1123784062065365,2.026401947788012e-06,0.0001502895677060572,0.004180118942483182,0.05167920979769228,0.2396759657378742,2.200004755237386e-08,6.444252378490321e-06,0.0007078013152257535,0.03454975277451827,0.6324077850528067,0.1155990707352994,0.1166056921983809,0.8808527299606449,0.002537437904227669,4.133641702809233e-06,0.0005037945586451871,157.7929129252303,10.00269858758582,0.0009180355766764924,0.9902755568988962,0.3421516923468069,0.0006325016736630035,0.03600893300052298,0.2947420393578011,2.94354966318311e-146,5.305405976596077e-19,0.996075789320305,2.597501453277668,0.7749157162933425,0.1005909667515062,0.388678248722597,3.22134164305176e-05
0.1127087869593102,2.173063768357925e-06,0.0001582458218047009,0.004321648459848843,0.05246089071939175,0.2388955086195058,2.365967059077919e-08,6.803754947620603e-06,0.0007336297266438415,0.03515596374125549,0.6317412640800169,0.1159265081671767,0.1170609315677098,0.8804017591651395,0.00253319588165973,4.10709044717862e-06,0.0005028374222937698,157.7929151288812,10.00265393550498,0.0009165889031712934,0.9903079236688512,0.3417227407497234,0.0006318372240053003,0.03589286164600711,0.2939447588603165,-9.701258005427554e-147,3.966498243138118e-19,0.9960300867521391,2.492106864390581,0.7758213294494978,0.100762006064503,0.3862785171938911,3.283788760681856e-05
0.1130390159345225,2.330768074786069e-06,0.000166643385902369,0.004468228420662759,0.05325413711576012,0.2381015808070336,2.545033774196978e-08,7.184507731055109e-06,0.0007604788188519775,0.03577421518892362,0.6310600850742152,0.1162537980653107,0.1175161513187443,0.8799507289571193,0.002529032421814457,4.081007278174554e-06,0.0005018827528856785,157.7929172958489,10.00260939460283,0.0009151571456280546,0.9903397800908765,0.3412943870477452,0.0006311581518310587,0.03577478282754189,0.2931748865307174,3.123683363546865e-147,2.965766718321742e-19,0.9959836752083369,2.386341095517052,0.7767025267727554,0.1009300689491409,0.3838711652738821,3.348289630684089e-05
0.1133690924264181,2.500360578340686e-06,0.0001755068718221129,0.004620029592596624,0.05405897358721746,0.2372939987562346,2.738269032600122e-08,7.587802076690795e-06,0.0007883894976732875,0.03640471121531266,0.6303639916071899,0.1165809393394371,0.1179713511711857,0.8794996468750687,0.002524940298359632,4.055360342319284e-06,0.0005009305260220772,157.7929194254224,10.00256496536096,0.0009137391905805955,0.9903711329832788,0.3408666273688694,0.0006304642024577674,0.03565466964101641,0.2924319600629213,3.108374052501336e-148,2.217728306106775e-19,0.9959365443829769,2.280209085024853,0.7775597562230026,0.1010951578962241,0.3814568315137262,3.414850377569909e-05
0.1136990157709659,2.682754065016974e-06,0.0001848623438683486,0.004777229497696938,0.05487542728435021,0.2364725702481991,2.946827418757667e-08,8.015013856463013e-06,0.000817404628191448,0.03704766557291658,0.6296527146924094,0.1169079309435205,0.1184265314614688,0.8790485197344849,0.002520912390321922,4.030118680520986e-06,0.0004999807168708576,157.7929215168778,10.00252064825276,0.000912333933161682,0.9904019890578207,0.3404394576250817,0.0006297551087204602,0.03553249390431808,0.2917155318931954,-4.010302593041066e-148,1.658524473244434e-19,0.9958886832299199,2.173714446020424,0.7783934572683413,0.101257275519397,0.3790361127578108,3.483482147822692e-05
0.1140287853460482,2.878934051660984e-06,0.0001947374142208413,0.004940012746123144,0.05570352786212215,0.2356370940601536,3.171962210180177e-08,8.467609671635026e-06,0.0008475691507007655,0.03770330208982257,0.6289259722305086,0.1172347718751358,0.1188816931466038,0.8785973536382781,0.002516941667919249,4.005252155122981e-06,0.0004990333001453757,157.7929235694772,10.00247644374535,0.0009109402752605759,0.9904323549214212,0.3400128735110013,0.0006290305904224541,0.03540822610944665,0.2910251690161775,1.094411132853212e-147,1.240446931908988e-19,0.9958400799352418,2.066859487619372,0.7792040608298912,0.1014164245234576,0.3766095652464072,3.554200877708725e-05
0.1143584005717256,3.089964963651795e-06,0.0002051613455960711,0.005108571391125534,0.05654330743015977,0.2347873596157999,3.415034440814746e-08,8.94715358264794e-06,0.0008789302051246539,0.03837185511815894,0.6281834684166605,0.1175614611749415,0.1193368378091203,0.8781461539857599,0.002513021178695577,3.980731380396187e-06,0.0004980882500823992,157.7929255824694,10.0024323523016,0.0009095571236695189,0.9904622370778206,0.3395868705019821,0.000628290353748275,0.03528183537160181,0.2903604528015428,-4.23886257540152e-148,9.278501234744247e-20,0.9957907218875126,1.959645233696662,0.7799919892456831,0.1015726076735077,0.3741777056813006,3.627027099180548e-05
0.114687860910578,3.316996887335782e-06,0.000216165161805418,0.005283105306666114,0.05739480049786284,0.233923146614486,3.677522878014922e-08,9.455314413850754e-06,0.0009115372645938343,0.03905357001157208,0.6274248931075666,0.1178879979262416,0.1197919676631298,0.8776949254802544,0.002509144033915752,3.956527656200121e-06,0.0004971455404191367,157.7929275550893,10.00238837438193,0.0009081833882143661,0.9904916419292116,0.3391614438516783,0.0006275340906365413,0.03515328937514683,0.2897209788123297,7.110789599641225e-148,6.940989540781591e-20,0.9957405956457915,1.852071439103022,0.7807576562519513,0.1017258277648703,0.371741012253795,3.701985781154271e-05
0.115017165868125,3.561272956393064e-06,0.000227781766900452,0.005463822589192105,0.05825804391300327,0.2330442246384534,3.961035014959055e-08,9.993873688849311e-06,0.0009454422789401364,0.0397487036333339,0.6266499211455968,0.1182143812546344,0.1202470855615184,0.8772436721353534,0.002505303395179867,3.93261290455943e-06,0.0004962051443692257,157.7929294865575,10.00234451044624,0.0009068179798644527,0.9905205757778348,0.3387365885890781,0.0006267614781103554,0.03502255431634042,0.289106356625867,-1.850505631110524e-148,5.192894054947501e-20,0.9956896869051935,1.744136603329382,0.78150146698024,0.1018760875937039,0.3692999256345272,3.779106203796213e-05
0.1153463149933251,3.824137438038813e-06,0.0002400460736628889,0.00565093998518612,0.05913307679237322,0.2321503527373346,4.267319192792216e-08,1.056473425824073e-05,0.000980699828933031,0.04045752489681833,0.6258582116373893,0.1185406103277463,0.1207021950042914,0.8767923972798374,0.002501492461218388,3.908959608923262e-06,0.000495267034597558,157.7929313760802,10.00230076095575,0.0009054598088166273,0.9905490448275414,0.3383122995150044,0.0006259721775625551,0.034889594842718,0.2885162096581798,3.728685337836969e-148,3.885461848246261e-20,0.9956379804598703,1.635837981596179,0.7822238179688514,0.1020233899282459,0.366854849924551,3.858421863780556e-05
0.115675307879157,4.107044592520225e-06,0.0002529951422712315,0.005844683346240089,0.06001994044292564,0.2312412789890051,4.598277981110518e-08,1.116992968827139e-05,0.001017367292164553,0.04118031534023258,0.6250494071839802,0.118866684355049,0.1211573001480876,0.8763411035612818,0.002497704454830791,3.885540755893479e-06,0.0004943311831938305,157.7929332228487,10.00225712637481,0.000904107782548177,0.9905770551853209,0.3378885711980819,0.000625165833992924,0.03475437398899338,0.2879501749926954,-7.581665673044827e-149,2.907512312971298e-20,0.9955854601632329,1.527171593338937,0.7829250971872527,0.1021677374806153,0.3644061535671803,3.939970408782225e-05
0.1160041441632847,4.411568509316067e-06,0.0002666683313852382,0.006045288115515972,0.06091867826826095,0.2303167400358393,4.955983223200667e-08,1.181163462864059e-05,0.001055505023335118,0.04191736973995003,0.6242231330550707,0.11919260258776,0.1216124058168866,0.8758897929483589,0.002493932609931237,3.862329779383258e-06,0.0004933975616447074,157.7929350260392,10.00221360717273,0.0009027608038307051,0.990604612862798,0.3374653979701604,0.0006243420751908713,0.03461685310934781,0.2874079032140077,-5.495699674122219e-149,2.175939183741063e-20,0.9955321088851459,1.418132228055518,0.7836056840721571,0.1023091328791072,0.3619541702199242,4.023793599747497e-05
0.1163328235288065,4.739413346408792e-06,0.0002811074555522259,0.00625299983792912,0.06182933567741167,0.229376460594108,5.342691393469243e-08,1.249217543210951e-05,0.001095176540272464,0.04266899675379156,0.6233789963254039,0.1195183643188241,0.1220675175139344,0.8754384667318469,0.002490170158668694,3.839300506130632e-06,0.0004924661408044844,157.792936784812,10.00217020382552,0.0009014177687133626,0.9906317237776947,0.3370427739211904,0.0006235005108758224,0.03447699180582886,0.2868890582474625,2.671339514592675e-149,1.628616705497163e-20,0.995477908466379,1.308713448474609,0.7842659495741114,0.1024475786409117,0.3594991995868538,4.109937299772551e-05
0.1166613457050924,5.092425535471584e-06,0.0002963569650536623,0.006468074713672508,0.06275195995379819,0.2284201529411559,5.76086308409002e-08,1.321404302399865e-05,0.001136448738648427,0.04343551961449106,0.6225165849279591,0.119843968882977,0.1225226414349119,0.8749871255243546,0.002486410318585135,3.816427104433337e-06,0.0004915368908641355,157.7929384983115,10.00212691681774,0.0009000775644355463,0.9906583937552609,0.3366206928935341,0.0006226407317665097,0.03433474785313041,0.2863933172051821,-1.448685231575988e-149,1.219098132659165e-20,0.9954228396688646,1.198907590998141,0.7849062562134189,0.1025830771451882,0.3570415082095389,4.198451488609292e-05
