# State variables
-80.18955239254059,0.1829141422005993,0.2676858662096774,82.86330928428788,1030.589232942015,1.246611866242807,0.7455298083908916,0.006450407153537082,5.293555122538172e-07,0.605541375011218,1.21144182511035e-06,0.4525609861505436,0.7432434364275,12369.70863836678,1.179846506702062e-06,0.0003432376120096376,0.01975361756343764,0.002546070097172108,2.494088713267564e-05,0.0003589674437460564,0.02054226029097083,0.4875439836875821,115594.6976361365,0.03766790695521007,0.9519396445971344,0.3042824305923246,1,0.01455842458377258,0.001155297898747193,0.001120779011029986,0.001579427076676498,0.003680987497197676,0.01424027355390763,0.9960013443730245,0.03840593270814844,0.8844211792581896
-80.19179438490268,0.1820050801898065,0.2663751780520524,83.56640925161268,1024.840175858855,1.234207873585759,0.7455122910269935,0.006429857679878889,5.197894569685503e-07,0.6051150727956686,1.211305945648031e-06,0.4524300773415655,0.744027362874024,12369.68364603859,1.182213223661526e-06,0.0003440369029084899,0.01980472251138726,0.002522271239537451,2.493787692083286e-05,0.0003578252983527617,0.02048287526124761,0.4862510571162163,115594.7297730238,0.0371968838883453,0.9519683770656121,0.304143053027726,1,0.01454699214950485,0.001155116591863274,0.001119952593166221,0.001577930046843865,0.003678555952917674,0.01423717476092545,0.9960417613911612,0.03792556961357582,0.8845082009903027
-80.19400974817592,0.1811070091964244,0.2650811927379644,84.26596342309912,1019.107527166144,1.221927302714834,0.7454943159700212,0.006410354769463985,5.105455265417942e-07,0.6046889313827376,1.211175277289087e-06,0.4522990912151325,0.7448088686905242,12369.65850684973,1.184537111332332e-06,0.000344822807517599,0.01985502080279928,0.002498688217304189,2.493485000466189e-05,0.0003567007467988736,0.02042439950699901,0.4849776968271079,115594.7619427963,0.03673188357610322,0.9519970922528745,0.3040037547777574,1,0.01453556346469907,0.001154937669604393,0.001119143969941643,0.00157643725733461,0.003676125898364975,0.01423411352230829,0.9960803265385795,0.03745134872637991,0.8845951569206468
-80.1961990376417,0.1802197233555347,0.2638029306361898,84.96196092930239,1013.39237032858,1.209768925562794,0.745475888015171,0.0063918233049134,5.016021473824313e-07,0.6042629597167771,1.211049708323992e-06,0.4521680293480548,0.7455879613277177,12369.63322253084,1.186818865016621e-06,0.0003455955370521709,0.01990452483360912,0.002475319216727195,2.493180655233369e-05,0.000355593488276675,0.02036681836209933,0.48372360902495,115594.7941450302,0.03627282747353358,0.9520257901668762,0.3038645356084996,1,0.01452413887153176,0.001154761079370198,0.001118352283466595,0.001574948641356863,0.00367369733621243,0.01423108904499778,0.9961171268945281,0.03698318994347166,0.8846820470966342
-80.1983627960837,0.179343021270766,0.2625394835705096,85.65439231199326,1007.695740554597,1.197731526281875,0.7454570116544977,0.006374193683539785,4.929396091338149e-07,0.6038371660843328,1.210929129740855e-06,0.4520368932239862,0.7463646482139654,12369.60779478102,1.189059167842761e-06,0.000346355299282626,0.01995324681119163,0.002452162435523562,2.492874673028445e-05,0.0003545032275255162,0.02031011740222517,0.4824885040655957,115594.8263793098,0.03581963810364716,0.9520544708156211,0.3037253952902484,1,0.01451271869590351,0.001154586769860049,0.001117576718564367,0.001573464135206539,0.003671270269053258,0.01422810055411877,0.9961522454226178,0.03652101425091516,0.8847688715656947
-80.20050155391651,0.178476705942639,0.2612900100786408,86.3432494620845,1002.018626294035,1.185813901122198,0.7454376910983203,0.006357401414155843,4.845398923555626e-07,0.6034115581624454,1.210813435181795e-06,0.4519056842402283,0.7471389367553255,12369.5822252685,1.191258691094752e-06,0.0003471022986103128,0.02000119875759159,0.002429216082918202,2.492567070323593e-05,0.0003534296747283473,0.02025428244100405,0.4812720964058292,115594.858645228,0.03537223904152424,0.9520831342071622,0.3035863335974178,1,0.01450130324831889,0.001154414691051335,0.001116816500637242,0.001571983678020755,0.00366884469940289,0.01422514729277043,0.9961857611657542,0.03606474370772063,0.8848556303752744
-80.20261582932878,0.1776205846949699,0.260053730953662,87.02852556030724,996.361970700301,1.174014858311396,0.7454179302953255,0.006341386743063727,4.763865131227722e-07,0.6029861430634191,1.210702520897718e-06,0.4517744037140854,0.7479108343356068,12369.55651563124,1.193418094525693e-06,0.0003478367361402025,0.0200483925126631,0.002406478379685054,2.492257863421534e-05,0.0003523725454093799,0.02019929952619841,0.4800741045535619,115594.8909423853,0.0349305548986999,0.9521117803495992,0.3034473503084434,1,0.01448989282471188,0.001154244794177056,0.001116070893639598,0.00157050721155449,0.003666420629700785,0.01422222852179858,0.9962177494318261,0.03561430142991979,0.8849423235728345
-80.20470612843869,0.1767744690996788,0.2588299250538896,87.71021502050884,990.7266730572179,1.162333217935432,0.7453977329514384,0.006326094307144431,4.684643827403062e-07,0.6025609273763124,1.210596285701737e-06,0.4516430528887931,0.7486803483164222,12369.5306674776,1.195538026656245e-06,0.0003485588097507354,0.02009483973712232,0.002383947558183986,2.491947068457528e-05,0.0003513315603329607,0.02014515493592752,0.478894251018446,115594.9232703906,0.03449451130782077,0.9521404092510783,0.3033084452056883,1,0.01447848770722092,0.001154077031702812,0.001115339198152647,0.001569034679978298,0.003663998062312223,0.01421934351955119,0.9962482819705838,0.03516961157491796,0.8850289512058502
-80.20677294546064,0.1759381749003213,0.257617925367558,88.38831343544899,985.1135901708277,1.150767811820612,0.7453771025475202,0.006311472812110848,4.607596809804561e-07,0.6021359172053899,1.210494630921484e-06,0.4515116329390492,0.7494474860372421,12369.50468238699,1.197619125059008e-06,0.0003492687141609775,0.02014055191551787,0.002361621862393471,2.491634701401336e-05,0.000350306445403735,0.02009183517492921,0.4777322622628996,115594.9556288602,0.03406403490756767,0.9521690209197902,0.3031696180753495,1,0.01446708816491669,0.001153911357303281,0.001114620749555697,0.00156756602969507,0.003661576999530071,0.0142164915816195,0.99627742714213,0.03473059932611739,0.8851155133218092
-80.20881676288138,0.1751115219346343,0.2564171153190791,89.06281752497621,979.5235377264672,1.139317483416762,0.7453560423559565,0.006297474734123395,4.532597414361635e-07,0.6017111182057551,1.210397460350527e-06,0.4513801449761697,0.7502122548154482,12369.47856191048,1.199662016629583e-06,0.0003499666409952312,0.02018554035912294,0.002339499547939154,2.491320778059159e-05,0.0003492969315681626,0.02003932697086357,0.4765878686535369,115594.988017418,0.03363905332783897,0.952197615363969,0.3030308687073665,1,0.01445569445448608,0.001153747725838314,0.001113914916289066,0.001566101209174064,0.003659157443576521,0.01421367202056644,0.9963052500774181,0.03429719087780654,0.8852020099682107
-80.21083805164447,0.1742943340563592,0.255226925304104,89.73372508647208,973.9572916114757,1.127981087681573,0.7453345554561941,0.006284056043093204,4.459529477427127e-07,0.6012865356163689,1.210304680199097e-06,0.4512485900528931,0.7509746619463872,12369.4523075714,1.201667317845189e-06,0.000350652778845246,0.02022981620875273,0.002317578882118389,2.491005314075568e-05,0.0003483027547174435,0.01998761727066009,0.4754608044130004,115595.0204356953,0.03321949517518942,0.9522261925918911,0.3028921968953308,1,0.01444430682087512,0.001153586093328735,0.001113221098204031,0.001564640168800535,0.003656739396604798,0.01421088416564466,0.9963318128311404,0.03386931342030976,0.8852884411925643
-80.2128372713418,0.1734864390565869,0.2540468294410692,90.40103494745536,968.4155892039357,1.116757490966099,0.7453126447492845,0.006271175946115594,4.388286395614858e-07,0.6008621742906446,1.210216199044311e-06,0.4511169691678545,0.7517347147034246,12369.42592086598,1.203635635011505e-06,0.0003513273133301603,0.02027339043751096,0.002295858143920862,2.490688324935399e-05,0.0003473236555918952,0.01993669323690944,0.4743508075721894,115595.0528833305,0.03280529001851908,0.9522547526118741,0.3027536024363981,1,0.01443292549789383,0.001153426416931915,0.001112538724995424,0.001563182860739491,0.003654322860700842,0.01420812736250528,0.9963571745273657,0.03344689512539221,0.8853748070423887
-80.21481487041106,0.1726876685848417,0.2528763425273813,91.06474692024358,962.8991306278847,1.105645570901388,0.7452903129714887,0.006258796649586265,4.318770273427124e-07,0.6004380387247951,1.210131927780047e-06,0.4509852832697512,0.752492420337998,12369.39940326388,1.205567564498462e-06,0.0003519904271542935,0.02031627385346864,0.002274335624045404,2.490369825965637e-05,0.0003463593796868231,0.01988654224430135,0.4732576199228857,115595.085359969,0.03239636837500758,0.9522832954322754,0.3026150851312008,1,0.01442155070878529,0.001153268654917217,0.001111867254712716,0.001561729238812214,0.003651907837884954,0.01420540097289929,0.9963813914982713,0.0330298651319148,0.8854611075652103
-80.21677128633704,0.1718978580703594,0.2517150171233103,91.72486175846529,957.4085799744726,1.094644216286242,0.745267562707035,0.006246883138528767,4.250891087577341e-07,0.6000141330840957,1.210051779566404e-06,0.4508535332612162,0.7532477860796726,12369.37275620882,1.207463693002329e-06,0.0003526423001699362,0.02035847710247731,0.002253009624912623,2.490049832337265e-05,0.0003454096771514987,0.01983715187589697,0.4721809869709547,115595.1178652633,0.03199266169629626,0.952311821061491,0.302476644783763,1,0.01441018266676162,0.001153112766641123,0.001111206172345662,0.001560279258384232,0.003649494330113417,0.01420270437436818,0.9964045174162981,0.03261815353174208,0.8855473428085628
-80.21870694586083,0.1711168466425201,0.2505624411122815,92.38138111583118,951.944566494177,1.083752326976104,0.7452443963998836,0.006235402972470786,4.184566192364448e-07,0.5995904612272163,1.209975669780267e-06,0.4507217200024232,0.754000819136193,12369.34598111915,1.209324597613918e-06,0.0003532831094029135,0.02040001066991854,0.002231878460675632,2.48972835906711e-05,0.0003444743027323356,0.01978850992052689,0.4711206578889485,115595.1503988721,0.03159410235487713,0.952340329507955,0.3023382812014171,1,0.01439882157550854,0.001152958712523779,0.001110554988480657,0.001558832876264051,0.00364708233928008,0.01420003695995519,0.9964266034200389,0.03221169135586104,0.8856335128199857
-80.22062226518737,0.1703444770528272,0.2494182349445409,93.03430750620194,946.5076857525257,1.072968813773034,0.7452208163649351,0.006224326095684393,4.119719467456585e-07,0.5991670267287628,1.209903515963765e-06,0.450589844314443,0.7547515266935397,12369.31907938834,1.211150846248416e-06,0.0003539130291476778,0.02044088488442678,0.002210940457225228,2.489405421019648e-05,0.0003435530156308004,0.01974060436803763,0.4700763854712266,115595.1829604611,0.03120062363074696,0.9523688207801372,0.302199994194722,1,0.01438746762966119,0.00115280645402243,0.001109913238024415,0.001557390050610868,0.003644671867217915,0.01419739813786021,0.9964476982341597,0.03181041056077017,0.8857196176470227
-80.22251765019683,0.1695805955967577,0.2482820493727651,93.68364426551371,941.0985007558588,1.062292598316792,0.7451968247983709,0.006213624661455645,4.056280771015799e-07,0.598743832900158,1.209835237774579e-06,0.4504579069823501,0.755499915915982,12369.29205238562,1.212942997691804e-06,0.0003545322309881265,0.02048110991947326,0.002190193952192395,2.48908103290879e-05,0.0003426455794520062,0.01969342340685721,0.4690479260871611,115595.2155497022,0.03081215969827513,0.9523972948865433,0.302061783577383,1,0.01437612101525271,0.001152655953608495,0.001109280478991457,0.001555950740850951,0.003642262915700534,0.01419478733114466,0.9964678482836369,0.03141424401508673,0.8858056573372219
-80.22439349665859,0.1688250520360357,0.2471535633206756,94.32939551539276,935.7175430468674,1.051722612977003,0.7451724237872892,0.006203272869302329,3.994185463764426e-07,0.5983208828089825,1.209770756936373e-06,0.4503259087581107,0.7562459939461328,12369.26490145643,1.21470160182973e-06,0.0003551408838542979,0.02052069579599445,0.002169637294947871,2.488755209299652e-05,0.0003417517621083331,0.01964695542040604,0.4680350396360068,115595.2481662736,0.03042864561328698,0.9524257518357137,0.3019236491661736,1,0.0143647819101373,0.001152507174742825,0.001108656291352229,0.001554514907601749,0.003639855486443684,0.01419220397741251,0.9964870978025779,0.0310231254863736,0.8858916319381338
-80.22625019044563,0.1680776995217148,0.2460324818264032,94.97156612825998,930.3653137693345,1.041257800746389,0.7451476153187122,0.006193246814056918,3.933373920806353e-07,0.5978981792968918,1.20970999718923e-06,0.450193850363268,0.7569897679050032,12369.23762792299,1.216427199830394e-06,0.0003557391540694507,0.02055965238471271,0.002149268846598348,2.488427964610292e-05,0.0003408713357349179,0.01960118898383944,0.4670374895018545,115595.2808098593,0.03005001730036681,0.9524541916362215,0.3017855907808589,1,0.01435345048438954,0.0011523600818516,0.001108040275938823,0.001553082512602883,0.003637449581106701,0.01418964752849047,0.996505488937886,0.03063698962819029,0.8859775414973106
-80.22808810774927,0.1673383945180318,0.2449185341344726,95.6101616938931,925.0422847030435,1.030897115135071,0.7451224012879752,0.006183524345993095,3.873791089631734e-07,0.5974757249962094,1.20965288424062e-06,0.4500617324914292,0.7577312448920569,12369.21023308481,1.218120324318431e-06,0.0003563272053956813,0.02059798940842053,0.002129086979979608,2.488099313113436e-05,0.000340004076606663,0.01955611286082699,0.4660550425089832,115595.3134801495,0.0296762115403733,0.9524826142966726,0.3016476082441204,1,0.01434212690068143,0.001152214640302483,0.001107432053405401,0.001551653518653369,0.003635045201293936,0.01418711745011122,0.9965230618480106,0.03025577196736056,0.8860633860623051
-80.22990761529384,0.1666069967271191,0.2438114719198319,96.24518848738258,919.7488992694958,1.020639520065917,0.7450967835065365,0.006174084941203034,3.815386091834396e-07,0.5970535223452964,1.209599345716916e-06,0.4499295558105738,0.7584704319852655,12369.18271821916,1.219781499543715e-06,0.0003569051990783798,0.02063571644421953,0.00210909007964671,2.487769268938166e-05,0.0003391497650565966,0.01951171600037943,0.4650874688776053,115595.3461768402,0.02930716595816258,0.9525110198257039,0.3015097013814835,1,0.01433081131463857,0.001152070816381018,0.001106831263240573,0.001550227889554466,0.003632642348556148,0.01418461322159696,0.9965398547970189,0.02987940889145172,0.8861491656806701
-80.23170907055059,0.1658833690146626,0.2427110676303842,96.87665343841469,914.4855735090293,1.010483989770935,0.7450707637092437,0.006164909581480561,3.758111860699001e-07,0.5966315736027863,1.2095493111155e-06,0.4497973209651906,0.7592073362411628,12369.1550845816,1.221411241543292e-06,0.0003574732938893152,0.02067284292571338,0.002089276541861326,2.487437846071598e-05,0.000338308185395915,0.01946798753372667,0.4641345421800012,115595.3788996329,0.02894281901051475,0.9525394082319829,0.3013718700212454,1,0.01431950387517672,0.00115192857726734,0.001106237562829122,0.001548805590057593,0.003630241024391862,0.01418213433554459,0.9965559042442085,0.02950783763646152,0.8862348803999573
-80.23349282195063,0.1651673773365751,0.2416171129411705,97.50456410181889,909.2526970299374,1.000429508688693,0.7450443435610931,0.006155980643018974,3.701924810941213e-07,0.5962098808607667,1.209502711757515e-06,0.4496650285782577,0.7599419646948996,12369.12733340643,1.223010058297505e-06,0.0003580316461685104,0.02070937814515809,0.002069644774576345,2.487105058360529e-05,0.0003374791258355652,0.01942491677124493,0.4631960392970434,115595.4116482348,0.02858310997425965,0.9525677795242066,0.3012341139944062,1,0.01430820472482012,0.001151787891013207,0.001105650626560606,0.001547386585816811,0.0036278412302487,0.01417968029751297,0.9965712449294757,0.02914099627470823,0.8863205302677162
-80.23525920909637,0.1644588906667447,0.2405294173134361,98.12892862932023,904.0506339301958,0.990475071362765,0.745017524663511,0.00614728179328235,3.646784537728945e-07,0.5957884460569869,1.209459480741298e-06,0.4495326792530754,0.7606743243602996,12369.09946590715,1.224578449880537e-06,0.0003585804098649614,0.02074533125557092,0.002050193197417831,2.486770919513068e-05,0.0003366623784093974,0.01938249319943332,0.4622717403751136,115595.4444223583,0.02822797893459791,0.9525961337111004,0.3010964331345999,1,0.01429691400000245,0.00115164872651938,0.001105070144982481,0.001545970843345412,0.003625442967524679,0.01417725062571297,0.9965859099546374,0.02877882370291987,0.8864061153314935
-80.23700856297121,0.1637577809259112,0.2394478066519448,98.74975574244051,898.8797236924062,0.9806196823411811,0.7449903085601898,0.006138797895455386,3.592653542290514e-07,0.5953672709861632,1.209419552896546e-06,0.4494002735749615,0.7614044222299137,12369.07148327696,1.226116908605694e-06,0.0003591197365762496,0.02078071127279954,0.002030920241664447,2.486435443100232e-05,0.0003358577388988516,0.01934070647793937,0.4613614287834112,115595.4772217212,0.02787736677361329,0.9526244708014174,0.3009588272780286,1,0.01428563183135173,0.001151511053513358,0.00110449582399551,0.001544558329976217,0.003623046237569471,0.01417484485070051,0.9965999308609004,0.02842125963051848,0.8864916356388322
-80.2387412061471,0.1630639229117136,0.238372122054335,99.3670547064948,893.740282052564,0.9708623560768852,0.7449626967425041,0.006130514919919642,3.539496981681353e-07,0.5949463573104466,1.209382864739257e-06,0.4492678121128184,0.7621322652750757,12369.04338668915,1.227625919165778e-06,0.0003596497755871165,0.02081552707755306,0.002011824350224439,2.486098642557534e-05,0.0003350650067591762,0.01929954643663331,0.4604648910716553,115595.5100460464,0.02753121515897229,0.9526527908039376,0.3008212962633978,1,0.01427435834396005,0.001151374842527511,0.001103927384089354,0.001543149013825197,0.003620651041685641,0.01417246251507317,0.9966133377026616,0.02806824456809547,0.8865770912372704
-80.24045745298966,0.1623771942299455,0.2373022186466741,99.98083530563254,888.6326018432567,0.9612021168291769,0.7449346906545381,0.006122419862243937,3.487282440531113e-07,0.5945257065691159,1.209349354427446e-06,0.4491352954205818,0.7628578604459577,12369.01517729761,1.229105958768814e-06,0.0003601706739070469,0.02084978741739648,0.001992903977610271,2.485760531186542e-05,0.0003342839850471526,0.01925900307273078,0.4595819169281812,115595.5428950617,0.02718946653280745,0.9526810937274667,0.300683839931853,1,0.01426309365763892,0.001151240064877602,0.001103364559616307,0.001541742863758092,0.003618257381129853,0.01417010317317077,0.9966261591178117,0.02771971981607425,0.8866624821743412
-80.2421576098609,0.1616974752270488,0.2362379644997016,100.5911078188752,883.5569538118961,0.9516379985661377,0.7449062916977441,0.006114500667213611,3.435979722803545e-07,0.5941053201875527,1.209318961717701e-06,0.4490027240385576,0.763581214671625,12368.98685623716,1.230557497269395e-06,0.0003606825763069099,0.02088350090870934,0.001974157589911022,2.485421122156414e-05,0.0003335144803503069,0.01921906654796317,0.458712299138431,115595.5757685001,0.02685206410078046,0.9527093795808357,0.3005464581269185,1,0.01425183788716136,0.00115110669264171,0.001102807098101291,0.00154033984935973,0.003615865257114037,0.01416776639077997,0.9966384223947083,0.02737562745355624,0.886747808497571
-80.24384197531887,0.1610246489238709,0.2351792396205611,101.1978829971051,878.5135874145857,0.9421690448680267,0.7448775012352613,0.006106746158457747,3.385560661786918e-07,0.5936851994855512,1.209291627922564e-06,0.448870098494656,0.7643023348600921,12368.95842462405,1.231980997295928e-06,0.0003611856253547095,0.02091667603861063,0.001955583664762623,2.485080428505413e-05,0.0003327563027175921,0.01917972718579573,0.4578558335438402,115595.608666099,0.02651895182132161,0.9527376483728995,0.300409150694437,1,0.01424059114249125,0.001150974698639577,0.00110225475958627,0.001538939940905767,0.003613474670806542,0.01416545174484349,0.996650153535978,0.02703591032734673,0.8868330702544798
-80.24551084031452,0.1603586009507017,0.2341259350151335,101.8011720409614,873.5027315862172,0.9327943088316376,0.7448483205959133,0.006099145973265378,3.335998946698781e-07,0.5932653456850119,1.209267295868777e-06,0.4487374193055292,0.7650212278983783,12368.92988355633,1.233376914374013e-06,0.000361679961450483,0.02094932116685057,0.00193718069131603,2.484738463142403e-05,0.0003320092655915126,0.0191409754686924,0.4570123190011207,115595.6415876007,0.02619007439504184,0.9527659001125371,0.3002719174825117,1,0.01422935352900089,0.001150844056412377,0.001101707316007386,0.001537543109336607,0.003611085623333241,0.01416315882317397,0.9966613773192952,0.02670051204115681,0.8869182674925793
-80.24716448838522,0.1596992194836074,0.2330779518163641,102.4009865796034,868.5245954873848,0.9235128529756085,0.7448187510779074,0.00609169050221126,3.287269964438127e-07,0.5928457599170652,1.20924590985639e-06,0.44860468697762,0.7657379006525634,12368.90123411427,1.234745697046142e-06,0.000362165722860391,0.02098144452767044,0.001918947170203421,2.484395238848319e-05,0.0003312731857416758,0.01910280203542714,0.4561815573419406,115595.6745327519,0.02586537725431426,0.9527941348086499,0.3001347583414491,1,0.01421812514767737,0.00115071474020291,0.001101164550603152,0.001536149326233285,0.003608698115778624,0.01416088722417265,0.9966721173552844,0.02636937694497805,0.8870034002593733
-80.24880319584523,0.1590463951820678,0.2320352004742568,102.9973386503011,863.5793692287014,0.9143237491466719,0.7447887939522549,0.00608437083323936,3.239350655152183e-07,0.5924264432286653,1.209227415618751e-06,0.4484719020081271,0.7664523599678429,12368.87247736069,1.236087786987961e-06,0.000362643045750032,0.02101305423163164,0.001900881613502503,2.48405076827762e-05,0.0003305478831997343,0.01906519767844099,0.4553633533330021,115595.7075013041,0.0255448065530214,0.9528223524701616,0.2999976731237039,1,0.01420690609531836,0.001150586724936236,0.00110062625735217,0.001534758563795109,0.003606312149186852,0.01415863655655328,0.9966823961426791,0.0260424501246263,0.887088468602356
-80.25042723197252,0.1584000211279242,0.2309976000034638,103.5902406788169,858.6672245730925,0.9052260784268394,0.7447584504659313,0.006077178699877701,3.192219380406248e-07,0.5920073965886956,1.209211760283373e-06,0.448339064885893,0.7671646126685843,12368.84361434141,1.23740361912129e-06,0.0003631120642170297,0.02104415826741501,0.001882982544699018,2.483705063959719e-05,0.0003298331811957145,0.01902815334124458,0.4545575146365166,115595.7404930127,0.0252283091564653,0.9528505531060166,0.2998606616838246,1,0.01419569646471807,0.001150459986200736,0.001100092240438889,0.001533370794818892,0.00360392772456279,0.01415640643907101,0.9966922351208697,0.02571967739145146,0.8871734725690121
-80.25203685919233,0.1577599927656388,0.2299650772846512,104.1797054605431,853.7883156166346,0.8962189310415088,0.7447277218447923,0.006070106433281883,3.145855802854214e-07,0.5915886208936205,1.209198892333689e-06,0.4482061760922204,0.7678746655583827,12368.81464608559,1.238693621724049e-06,0.0003635729103229087,0.02107476450359101,0.001865248498647518,2.483358138300394e-05,0.0003291289060956843,0.01899166011586517,0.4537638517710791,115595.7735076375,0.02491583263143689,0.9528787367251804,0.2997237238784016,1,0.01418449634484377,0.001150334500229615,0.001099562313745991,0.001531985992679601,0.003601544842873007,0.01415419650025675,0.9967016547199627,0.02540100527220983,0.8872584122068158
-80.25363233325704,0.157126207843864,0.2289375664160514,104.7657461423616,848.9427794484977,0.887301406268486,0.7446966092962656,0.006063146917826631,3.100240776406352e-07,0.5911701169727175,1.209188761571695e-06,0.4480732361016217,0.7685825254201171,12368.78557360608,1.239958216537279e-06,0.000364025714124304,0.02110488069036196,0.001847678021530497,2.483010003583177e-05,0.0003284348873407506,0.01895570924033768,0.4529821780729408,115595.8065449427,0.02460732523644181,0.9529069033366384,0.2995868595660156,1,0.01417330582100355,0.001150210243882835,0.001099036300372093,0.001530604131312302,0.003599163505046753,0.01415200637815683,0.9967106744084707,0.02508638099909583,0.8873432875632296
-80.25521390342249,0.1564985663583176,0.2279150081118368,105.3483762051958,844.1307367905453,0.8784726123479117,0.7446651140118287,0.006056293549985066,3.055356245980344e-07,0.59075188559292,1.209181319081468e-06,0.447940245382507,0.7692881990160062,12368.75639789977,1.241197818869425e-06,0.0003644706037035262,0.02113451446127691,0.00183026967081596,2.482660671970722e-05,0.0003277509573873551,0.01892029209623925,0.4522123096576803,115595.8396046961,0.02430273591207941,0.952935052949395,0.2994500686071881,1,0.01416212497500573,0.001150087194629486,0.001098514032173485,0.001529225185195238,0.003596783711976913,0.01414983572007811,0.9967193127387435,0.02477575249993017,0.8874280986857045
-80.2567818126206,0.1558769704959563,0.2268973491441592,105.9276094472226,839.3522926171297,0.8697316663930855,0.7446332371692922,0.006049540200254397,3.01118515600265e-07,0.5903339274633012,1.209176517193574e-06,0.4478072043978144,0.7699916930876639,12368.72711994796,1.242412837697996e-06,0.0003649077051985159,0.0211636733349201,0.001813022015213495,2.482310155506161e-05,0.0003270769516488464,0.01888540020626656,0.4514540653822748,115595.8726866698,0.02400201427157214,0.9529631855724731,0.2993133508643332,1,0.01415095388531039,0.00114996533053059,0.001097995349328702,0.001527849129333968,0.003594405464520925,0.0141476841823386,0.9967275873902497,0.02446906838850118,0.8875128456216794
-80.25833629762835,0.155261324580438,0.2258845418258958,106.5034599677179,834.6075367556189,0.8610776943021757,0.7446009799348977,0.00604288117790423,2.967711366900792e-07,0.5899162432392238,1.209174309450346e-06,0.4476741136055868,0.770693014356156,12368.69774071668,1.243603675768791e-06,0.0003653371428322062,0.02119236471657371,0.001795933634628923,2.481958466114429e-05,0.0003264127084382986,0.01885102523185531,0.4507072668075688,115595.9057906396,0.02370511059144232,0.9529913012149139,0.2991767062017103,1,0.01413979262717354,0.001149844630222335,0.0010974800999248,0.001526475939246416,0.003592028763501685,0.01414555143002362,0.9967355152108091,0.02416627795505655,0.8875975284185798
-80.25987758923306,0.1546515350188614,0.2248765435313327,107.0759421515085,829.8965444681747,0.8525098306708088,0.7445683434652467,0.006036311198340056,2.924919578893873e-07,0.5894988335261818,1.209174650572023e-06,0.4475409734595003,0.771392169522056,12368.66826115701,1.244770729692714e-06,0.0003657590389413136,0.02122059589985501,0.001779003120117602,2.481605615603581e-05,0.0003257580689125475,0.01881715897084088,0.4499717381611421,115595.9389163852,0.02341197580233345,0.9530193998857759,0.2990401344853781,1,0.01412864127278419,0.001149725072899724,0.001096968139564245,0.001525105590948787,0.003589653609708421,0.01414343713674736,0.9967431122558731,0.02386733115694254,0.8876821471238174
-80.2614059123939,0.1540475102497696,0.2238733162521895,107.6450706540038,825.2193770152974,0.8440272187055279,0.7445353289090693,0.006029825352889536,2.882795262449234e-07,0.5890816988833563,1.209177496423753e-06,0.4474077844093453,0.7720891652655015,12368.6386822054,1.245914390040446e-06,0.0003661735140046007,0.0212483740683298,0.001762229073836449,2.481251615666083e-05,0.0003251128770174356,0.01878379335516031,0.4492473063005759,115595.9720636897,0.02312256147997337,0.953047481594134,0.2989036355831506,1,0.01411749989139486,0.001149606638300657,0.001096459330991379,0.00152373806094222,0.003587280003897545,0.01414134098442015,0.9967503938259472,0.02357217860938772,0.8877667017847906
-80.2629214863998,0.1534491606924031,0.2228748261865597,108.2108603867841,820.5760822016364,0.8356290101381135,0.7445019374088454,0.006023419080833307,2.841324594828321e-07,0.588664839826907,1.209182803983442e-06,0.447274546901467,0.7727840082462499,12368.60900478399,1.247035041434941e-06,0.0003665806866706013,0.0212757062971012,0.001745610108994741,2.480896477880089e-05,0.000324476979434217,0.01875092044859389,0.4485338006771166,115596.0052323402,0.02283681983627658,0.9530755463490798,0.2987672093645538,1,0.01410636854944578,0.00114948930669042,0.001095953543737495,0.001522373326200141,0.003584907946793481,0.01413926266302102,0.9967573745022408,0.02328077157642871,0.8878511924488821
-80.26442452502357,0.1528563986971841,0.2218810433584936,108.773326503722,815.9666949045633,0.8273143651407554,0.7444681701022879,0.006017088143514957,2.800494402194902e-07,0.5882482568330191,1.209190531310441e-06,0.447141261379165,0.7734767051037347,12368.57922980092,1.248133062641959e-06,0.0003669806737848566,0.02130259955437581,0.00172914484980377,2.480540213710697e-05,0.0003238502255271194,0.01871853244454676,0.4478310532997372,115596.0384221271,0.02255470371058297,0.9531035941597199,0.2986308557007827,1,0.01409524731068317,0.001149373058846592,0.001095450653783595,0.001521011364156231,0.003582537439089471,0.01413720187037592,0.9967640681806315,0.02299306196197506,0.88793561916346
-80.26591523667241,0.1522691384974166,0.2208919412661009,109.3324843876157,811.3912375859857,0.8190824522420689,0.7444340281236989,0.006010828600376984,2.760292106804452e-07,0.5878319503407227,1.209200637515053e-06,0.4470079282830577,0.7741672624571218,12368.54935815059,1.249208826658616e-06,0.0003673735904166521,0.02132906070300639,0.001712831931425405,2.48018283451119e-05,0.0003232324672920156,0.01868662166386881,0.447138898699594,115596.071632844,0.02227616656103057,0.9531316250351765,0.2984945744646617,1,0.01408413623627189,0.001149257876044342,0.001094950543239931,0.001519652152692947,0.003580168481448359,0.01413515831194117,0.996770488104021,0.02270900230101075,0.8880199819758764
