# State variables
-7.865192730938458,0.1293639154913349,0.1185539315700595,0.05639445840458835,0.09087974312988654,0.6048079514041257,0,0,0,0,0,0.1231133975912244,0.05797848595994542,0.01238323359061981,0.9912684640372285,3.517168249566701e-08,3.033529267694426e-08,0.1585057366698669,0.07010406845135303,0.2571532803335762,0.9322051524049976,0.0005017225300285865,2.259875645322891,0.00112655704543563,0.6104507855458031,7.942108091822247,141.0176262202124
-8.117870589157699,0.1302421141546106,0.1172587668899083,0.055916348900436,0.09198915438625514,0.6045936156687849,0,0,0,0,0,0.1237537673987377,0.06057511419851431,0.01192610204782366,0.9910224727762607,3.763388791328301e-08,3.235696962865235e-08,0.1542008455204638,0.0712677212448091,0.2572771307685136,0.9330248489019927,0.0004985374624400464,2.262816524869546,0.001122367847233753,0.6123486662102942,7.942087268789377,141.017631062421
-8.372355016499613,0.131131845301503,0.1159678378834996,0.05543940128778977,0.09311634088047789,0.6043445746467246,0,0,0,0,0,0.1243936683530079,0.06329117783849594,0.01148334149877529,0.9907677686842689,4.02875414011396e-08,3.452648178343557e-08,0.1499624973828938,0.07244229564559249,0.2574025752322522,0.9338346201735459,0.0004953761785674644,2.265749845638531,0.001118197621845349,0.6142371350616246,7.942066467623336,141.0176357422038
-8.628687627823862,0.1320332373100536,0.1146809331969565,0.05496353608517576,0.09426174391162546,0.6040605494961835,0,0,0,0,0,0.1250329826452253,0.0661318177540096,0.01105456390640624,0.9905039639191079,4.314920744682055e-08,3.685571943769159e-08,0.145790923677587,0.07362754981993773,0.2575296516095406,0.934634586535152,0.0004922385228131875,2.268675528110407,0.001114042755823076,0.6161162399147739,7.942045689257539,141.0176402573206
-8.886910266772075,0.1329464148507535,0.1133978475550369,0.05448867472067831,0.09542581615267651,0.6037412467208495,0,0,0,0,0,0.1256715854236908,0.06910230849590523,0.01063939142083038,0.9902306506378974,4.623702945907968e-08,3.935761401339382e-08,0.1416863351111283,0.07482325711336524,0.2576584004146149,0.9354248668546752,0.0004891243408109905,2.271593493058169,0.001109899775817843,0.6179860284700773,7.942024934644516,141.0176446055068
-9.147064977990199,0.1338714984146587,0.1121183820488739,0.05401473963426753,0.09660902176004749,0.603386358142147,0,0,0,0,0,0.1263093445447133,0.07220804778995417,0.01023745609373873,0.9899473998807317,4.957089326847713e-08,4.2046235689341e-08,0.1376489219372836,0.07602920594423754,0.2577888649437655,0.936205578569363,0.0004860334794070845,2.274503661565201,0.001105765350796054,0.6198465483096797,7.942004204756111,141.0176487844726
-9.409193980360746,0.1348086038335398,0.1108423444279623,0.05354165438502349,0.09781183647972368,0.6029955608737455,0,0,0,0,0,0.1269461203184618,0.07545454365810637,0.009848399593345979,0.9896537603868082,5.317260881855611e-08,4.493690069328934e-08,0.1336788540951586,0.07724519969574227,0.2579210914376021,0.9369768377026439,0.0004829657866413969,2.277405955043327,0.001101636294099185,0.6216978468938291,7.94198350058369,141.0176527919017
-9.673339641383423,0.1357578417929438,0.109569549395741,0.0530693437632059,0.09903474775000785,0.6025685172980961,0,0,0,0,0,0.1275817652501865,0.07884739892727088,0.009471872920912458,0.9893492573384767,5.706611220567751e-08,4.804628925173827e-08,0.1297762812263909,0.07847105660773268,0.258055129253765,0.9377387588807131,0.0004799211117291192,2.280300295250981,0.00109750956533317,0.6235399715570163,7.941962823138332,141.0176566254498
-9.939544452859046,0.1367193173391753,0.1082998189080186,0.05259773390710026,0.1002782548009522,0.6021048750447483,0,0,0,0,0,0.1282161237772875,0.08239229288649452,0.009107536129779423,0.9890333910283798,6.127769049786479e-08,5.139257530029194e-08,0.1259413325742141,0.07970660966982802,0.2581910310508904,0.9384914553489103,0.0004768993050425128,2.283186604311457,0.00109338227207488,0.6253729695039673,7.941942173451028,141.0176602827443
-10.20785100804928,0.1376931293813429,0.1070329824733766,0.0521267524245515,0.1015428687506024,0.6016042669701214,0,0,0,0,0,0.128849032002767,0.08609495985380342,0.008755058047773542,0.9887056354444818,6.583623207105063e-08,5.499556917524708e-08,0.1221741167682,0.08095170651717139,0.2583288529847086,0.939235038987891,0.0004739002180929666,2.286064804731254,0.00108925167138286,0.6271968878054995,7.941921552572872,141.0176637613822
-10.4783019805038,0.1386793701897663,0.1057688774545684,0.0516563285190734,0.1028291126982577,0.6010663111383289,0,0,0,0,0,0.1294803174256748,0.08996116441922919,0.008414116003757978,0.9883654367673695,7.077350555082804e-08,5.887687463764923e-08,0.1184747214994633,0.08220620933026263,0.2584686549172306,0.9399696203295966,0.000470923703513299,2.288934819418488,0.001085115171099509,0.6290117733942526,7.941900961575252,141.0176670589292
-10.75094010476633,0.1396781248921951,0.1045073493698069,0.05118639312039681,0.1041375218150358,0.6004906108025599,0,0,0,0,0,0.1301097986692198,0.0939966731416414,0.008084395559032492,0.9880122117737876,7.612447084481057e-08,6.306006172594666e-08,0.1148432130920999,0.08346999474033281,0.2586105006400579,0.9406953085730271,0.0004679696150402959,2.291796571701379,0.001080970330932044,0.6308176730603007,7.941880401550042,141.0176701729181
-11.02580815919181,0.1406894709694542,0.1032482521927109,0.05071687901929171,0.1054686434321323,0.5998767543864055,0,0,0,0,0,0.1307372852072997,0.09820722249498416,0.007765590244213657,0.9876453461398654,8.192762620184907e-08,6.757085709414806e-08,0.1112796359776185,0.08474295374180282,0.258754458112947,0.941412211599817,0.000465037807497476,2.294649985346781,0.001076814863299852,0.6326146334466596,7.941859873609793,141.0176731008478
-11.30294895112847,0.1417134777522992,0.1019914486495483,0.05024772100646769,0.1068230371272762,0.5992243154644031,0,0,0,0,0,0.1313625770902688,0.1025984828854411,0.007457401302158293,0.9872641926369801,8.822539574758746e-08,7.243735367082955e-08,0.1077840120800942,0.08602499161347585,0.2589005997188578,0.9421204359896221,0.0004621281367780765,2.297494984578771,0.00107264663393629,0.6344027010447002,7.941839378887927,141.017675840181
-11.58240530474012,0.1427502059214359,0.1007368105122888,0.04977885601532447,0.1082012748100109,0.5985328527409345,0,0,0,0,0,0.1319854646708487,0.1071760185960091,0.00715953743742858,0.9868680692126067,9.506456253003624e-08,7.769024167241449e-08,0.104356340120723,0.08731602785025232,0.2590490025368257,0.9428200870353168,0.0004592404598282486,2.300331494097262,0.001068463662233531,0.6361819221894784,7.941818918538932,141.0176783883433
-11.86422005176615,0.1437997070128301,0.09948421888584978,0.04931022326828921,0.1096039408065655,0.59780191002646,0,0,0,0,0,0.1326057283311585,0.1119452435599947,0.006871714572735967,0.9864562569478889,1.024967527746905e-07,8.336306322406492e-08,0.1009965948513619,0.08861599610732662,0.2591997486341213,0.9435112687580095,0.0004563746346304553,2.303159439096648,0.00106426412131983,0.6379523430549969,7.941798493738565,141.0176807427208
-12.14843602553762,0.1448620229306044,0.09823356448779887,0.04884176442643984,0.1110316319452388,0.5970310162099126,0,0,0,0,0,0.1332231382119273,0.1169113729210277,0.006593655612742573,0.9860279978829468,1.105789778080574e-07,8.949249308572265e-08,0.09770472622750002,0.08992484415902995,0.2593529253792951,0.9441940839218751,0.0004535305201870607,2.305978745284461,0.001060046337859417,0.6397140096494088,7.941778105684062,141.0176829006582
-12.43509605858896,0.1459371854699815,0.09698474791866168,0.04837342374207548,0.1124849576433807,0.5962196852258951,0,0,0,0,0,0.133837453945031,0.1220793704051235,0.006325090215543395,0.9855824927001949,1.193742409755444e-07,9.611864825204728e-08,0.0944806585318968,0.09124253387472327,0.2595086257778511,0.9448686340488127,0.0004507079765041028,2.308789338900027,0.001055808791566292,0.6414669678101791,7.941757755594347,141.0176848594566
-12.72424298422403,0.1470252158528907,0.09573767992087814,0.04790514821385466,0.1139645399972309,0.5953674160151401,0,0,0,0,0,0.1344484243905767,0.1274538916107408,0.006065754572099943,0.9851188982550969,1.289522178704677e-07,1.032854294962491e-07,0.09132428946083511,0.09256904121441908,0.2596669488324592,0.9455350194329289,0.0004479068645752391,2.311591146733122,0.001051550114424354,0.6432112631992161,7.941737444710264,141.0176866163715
-13.01591964271945,0.1481261242795744,0.09449228162379035,0.04743688774408768,0.115471013876432,0.59447369247611,0,0,0,0,0,0.1350557873798433,0.1330392233773137,0.005815391193747138,0.9846363249388118,1.393900280585015e-07,1.110408996583844e-07,0.08823548918233863,0.09390435624712222,0.2598279999299397,0.9461933391548516,0.000445127046365856,2.314384096142601,0.001047269089606586,0.6449469412979892,7.941717174294812,141.0176881686097
-13.31016889119896,0.149239909496799,0.09324848477481366,0.04696859529767158,0.1170050270237133,0.593537983406997,0,0,0,0,0,0.1356592694654541,0.1388392197129225,0.005573748708421244,0.9841338338838289,1.507730595924665e-07,1.194376960133573e-07,0.08521409939525498,0.09524848319524827,0.2599918912566644,0.9468436910958775,0.0004423683847973298,2.317168115074999,0.001042964650092933,0.6466740474026458,7.941696945633393,141.0176895133266
-13.60703361976251,0.1503665583886287,0.09200623195160566,0.04650022706229306,0.1185672401622925,0.5925597424351745,0,0,0,0,0,0.1362585856802756,0.1448572344133787,0.005340581664897442,0.9836104339413453,1.631959732104283e-07,1.285334918482592e-07,0.08225993237370108,0.09660144050876676,0.2601587422458955,0.9474861719519575,0.0004396307437314333,2.319943132083091,0.001038635876977065,0.6483926266191422,7.941676760034083,141.0176906476231
-13.90655677305275,0.1515060455920939,0.09076547675384206,0.04603174260925298,0.1201583271141402,0.5915384079306653,0,0,0,0,0,0.1368534393065617,0.1510960510996861,0.005115650345688834,0.9830650784922627,1.767637638242267e-07,1.383915049142875e-07,0.07937277003205127,0.09796326097330615,0.260328680059249,0.9481208772475219,0.000436913987954874,2.322709076344392,0.001034281997463513,0.6501027238584061,7.941656618827917,141.0176915685421
-14.20878137724783,0.1526583331393999,0.08952618397384297,0.04556310505433307,0.1217789749298255,0.5904734029025928,0,0,0,0,0,0.1374435216569669,0.1575578114127051,0.004898720588724583,0.9824966620158623,1.915929763722947e-07,1.490810564590992e-07,0.07655236302491367,0.0993339918568007,0.2605018401050825,0.9487479013491505,0.0004342179831639549,2.325465877679598,0.001029902382557425,0.651804383831542,7.941636523369196,141.0176922730646
-14.51375057372187,0.1538233701309566,0.08828832974270445,0.04509428121815021,0.1234298840327261,0.589364134875457,0,0,0,0,0,0.138028511869128,0.1642439420904531,0.004689563617519419,0.9819040164265458,2.078130822270176e-07,1.606781907169047e-07,0.07379842988615636,0.1007136950997507,0.2606783665974973,0.9493673374790894,0.0004315425959493494,2.328213466570942,0.001025496544446489,0.6534976510450986,7.94161647503582,141.0176927581057
-14.82150765948451,0.1550010924421861,0.08705190164998824,0.04462524178534151,0.1251117683805049,0.5882099957419736,0,0,0,0,0,0.1386080767155674,0.1711550819543779,0.004487955879917524,0.9812859071515541,2.255680223125006e-07,1.732663594262188e-07,0.07111065622539132,0.1021024475547562,0.2608584131594484,0.9499792777286192,0.0004288876937809778,2.330951774180458,0.001021064133579814,0.6551825697964095,7.94159647522965,141.0176930205097
-15.13209613480778,0.1561914224670507,0.085816898835061,0.04415596146191966,0.1268253556465408,0.5870103615894222,0,0,0,0,0,0.1391818704307398,0.1782910099338324,0.004293678895340496,0.9806410289306091,2.450179526297178e-07,1.869371785289896e-07,0.06848869399507054,0.1035003412815287,0.2610421434739542,0.9505838130712764,0.000426253144992978,2.333680732368145,0.001016604935449763,0.6568591841690257,7.941576525376896,141.0176930570455
-15.44555975846025,0.1573942689012517,0.08458333204818748,0.04368641913012591,0.1285713874242761,0.5857645924961532,0,0,0,0,0,0.1397495345570982,0.1856505753960233,0.004106519110423441,0.9799680013144978,2.663412130743966e-07,2.017912650251818e-07,0.06593216084073716,0.1049074839041927,0.2612297319878099,0.9511810333759327,0.0004236388187687597,2.33640027371001,0.001012118867084608,0.658527538028252,7.941556626928548,141.017692864401
-15.76194261091168,0.1586095265678645,0.08335122367969298,0.04321659800009589,0.1303506194576031,0.5844720322947381,0,0,0,0,0,0.1403106978121079,0.1932316321826272,0.00392626776290324,0.9792653638379417,2.897365539228758e-07,2.179391626200831e-07,0.0634406395468439,0.1063239990383404,0.2614213646726302,0.9517710274197331,0.0004210445851261329,2.339110331515986,0.001007605973261901,0.6601876750168035,7.941536781360833,141.0176924391769
-16.08128916585677,0.1598370762879503,0.08212060775574376,0.04274648575765416,0.132163821900491,0.5831320082981555,0,0,0,0,0,0.140864975978181,0.2010309778627997,0.003752720753588156,0.9785315708399636,3.154256543044116e-07,2.355023658409244e-07,0.06101367758960212,0.1077500267959762,0.2616172398485442,0.9523538829008967,0.0004184703149025026,2.341810839847699,0.001003066422454355,0.6618396385505945,7.941516990175734,141.0176917778808
-16.4036443703759,0.16107678479843,0.08089152989955081,0.04227607470756341,0.1340117796091365,0.5817438309853139,0,0,0,0,0,0.1414119718175396,0.2090442997966865,0.003585678526206799,0.9777649859025103,3.436559744440239e-07,2.546144533615198e-07,0.05865078680737046,0.1091857243772072,0.2618175690764016,0.9529296864513848,0.0004159158797401208,2.344501733536088,0.0009985005025219291,0.6634834718146746,7.941497254901536,141.0176908769196
-16.72905373401514,0.1623285047191934,0.07966404725710384,0.04180536191157515,0.1358952924699589,0.5803067936421634,0,0,0,0,0,0.1419512750140471,0.217266129654888,0.003424945954905791,0.9769638758755709,3.747039887365343e-07,2.754223424574731e-07,0.05635144319801627,0.1106312667582877,0.2620225781249528,0.9534985236494342,0.0004133811520713888,2.347182948198848,0.0009939086161655593,0.6651192177593245,7.941477577093435,141.0176897325925
-17.05756342702984,0.163592074571059,0.07843822838687955,0.04133434932066064,0.1378151757667611,0.5788201719546344,0,0,0,0,0,0.1424824621440697,0.2256898080499931,0.00327033223913762,0.9761264044542067,4.088788542251536e-07,2.980876778386676e-07,0.05411508685144932,0.1120868474864179,0.2622325080201293,0.9540604790319634,0.0004108660051042009,2.349854420257691,0.0009892912761596902,0.666746919096323,7.9414579583342,141.0176883410826
-17.38922038799537,0.1648673188458039,0.07721415311333267,0.04086304390084561,0.1397722605903322,0.5772832235496803,0,0,0,0,0,0.1430050966784453,0.2343074608997314,0.003121650805654015,0.9752506252699111,4.465265773188888e-07,3.22788369573057e-07,0.05194112202417071,0.1135526795925256,0.2624476161842909,0.9546156361068507,0.000408370312807325,2.352516086955415,0.0009846491003823201,0.6683666182953977,7.941438400234898,141.0176866984483
-17.7240724409472,0.1661540481290493,0.07599191234436571,0.04039145775212886,0.1417673942936797,0.575695187480771,0,0,0,0,0,0.1435187290176426,0.2431099890515291,0.00297871921729559,0.9743344744554334,4.880347512456219e-07,3.497202964463614e-07,0.04982891736121722,0.1150289966341416,0.2626681776741251,0.9551640773650875,0.0004058939498958129,2.355167886372755,0.0009799828066626866,0.6699783575808691,7.941418904435685,141.0176848006141
-18.06216842217229,0.1674520592763292,0.07477160785337646,0.03991960822003492,0.1438014409959552,0.5740552836542989,0,0,0,0,0,0.1440228965621958,0.2520870725508382,0.002841359088245775,0.9733757626386693,5.338379481042858e-07,3.790991929134297e-07,0.04777780626932317,0.1165160538813987,0.2628944865268004,0.9557058842928083,0.0004034367918164356,2.357809757445016,0.0009752932074679716,0.6715821789284979,7.941399472606659,141.0176826433604
-18.40355831673644,0.1687611356421947,0.07355335202688974,0.03944751799943245,0.1458752821379637,0.572362712193514,0,0,0,0,0,0.1445171238204928,0.2612271907280383,0.002709396005396205,0.9723721663173719,5.844238624653564e-07,4.111627398080236e-07,0.04578708744349073,0.118014129660172,0.2631268572249851,0.9562411373832006,0.0004009987147331388,2.360441639978461,0.0009705812044514805,0.673178124062545,7.941380106448806,141.0176802223135
-18.74829340480069,0.1700810473617307,0.07233726757918045,0.03897521523034427,0.1479898170919483,0.5706166527367909,0,0,0,0,0,0.1450009225559775,0.2705176590109389,0.002582659455452074,0.9713212185622884,6.403403189143384e-07,4.461728812104109e-07,0.04385602554747695,0.1195235268674256,0.2633656262924794,0.9567699161482949,0.0003985795955125153,2.363063474666454,0.0009658477828856148,0.6747662344530503,7.941360807695014,141.0176775329336
-19.09642641775633,0.1714115516833856,0.07112348723568186,0.03850273358557975,0.1501459638281099,0.5688162636672375,0,0,0,0,0,0.1454737919758114,0.2799446830447282,0.002460982757389622,0.9702202989918151,7.022032738424087e-07,4.844183923502707e-07,0.04198385204699431,0.1210445746749633,0.2636111540334622,0.9572922991306374,0.0003961793117092914,2.365675203105332,0.0009610940060036292,0.6763465513133393,7.941341578111181,141.0176745705039
-19.44801170419494,0.172752393351573,0.06991215338732835,0.03803011235013497,0.1523446596400695,0.5669606812708888,0,0,0,0,0,0.1459352189630048,0.2894934303245993,0.002344202999864133,0.9690666229563663,7.707059628677916e-07,5.262177261724558e-07,0.04016976619270813,0.1225776304390052,0.2638638264297637,0.9578083639148464,0.0003937977415518255,2.368276767809995,0.0009563210092745974,0.6779191155977599,7.941322419497419,141.0176713301173
-19.80310540573073,0.1741033050370841,0.06870341771829794,0.03755739649242918,0.1545868619312301,0.5650490188209534,0,0,0,0,0,0.1463846783540007,0.2991481191274929,0.002232160983155844,0.9678572298653412,8.466293698944557e-07,5.719221692443959e-07,0.03841293614842475,0.1241230818343614,0.2641240572121407,0.9583181871390536,0.0003914347639276156,2.37086811222921,0.000951529994636233,0.679483967999657,7.94130333368935,141.0176678066637
-20.16176564270831,0.1754640078129934,0.06749744080988469,0.03708463672757566,0.1568735490637373,0.5630803655858034,0,0,0,0,0,0.1468216332636462,0.3088921240809175,0.00212470116523315,0.9665889705837916,9.308542227704595e-07,6.219193410687696e-07,0.03671250025822799,0.1256813492334598,0.2643922901232862,0.958821844506233,0.0003890902583688188,2.373449180760594,0.0009467222247101997,0.6810411489495861,7.941284322559517,141.017663994816
-20.52405270986427,0.1768342116734336,0.06629439172343465,0.03661188957301899,0.1592057212715143,0.5610537857585931,0,0,0,0,0,0.1472455354594429,0.3187080972440406,0.002021671611507681,0.9652584938195818,1.024374754512423e-06,6.766370746195137e-07,0.03506756844476516,0.1272528883521516,0.2646690013922678,0.9593194107954155,0.0003867641050377775,2.376019918765286,0.0009418990170242951,0.6825906986137688,7.9412653880189,141.0176598890157
-20.89002928206545,0.1782136160923881,0.06509444756541354,0.03613921739700759,0.1615844016386458,0.5589683173065395,0,0,0,0,0,0.1476558257869082,0.3285781031169111,0.001922923947854372,0.9638622314149946,1.128314509096382e-06,7.365477200832211e-07,0.03347722372943748,0.1288381931860909,0.26495470244229,0.9598109598727934,0.0003844561847125579,2.378580272582276,0.0009370617382654366,0.6841326568927905,7.941246532018551,141.0176554834576
-21.25976063032422,0.1796019106195049,0.06389779303773456,0.03566668846050652,0.164010637144254,0.5568229707379947,0,0,0,0,0,0.1480519346478172,0.3384837655570594,0.001828313316471691,0.9623963824492282,1.243944518013778e-06,8.021729184060375e-07,0.03194052386393827,0.1304377992636233,0.2652499428561435,0.9602965647027131,0.0003821663787724974,2.381130189542387,0.0009322117985866801,0.6856670634205415,7.941227756551367,141.0176507720736
-21.63331484839094,0.1809987755098692,0.06270461997645874,0.03519437695329087,0.1664854997749288,0.5546167277854471,0,0,0,0,0,0.1484332825330177,0.3484064241885661,0.00173769833416279,0.9608568960500696,1.372704229493765e-06,8.740888963679084e-07,0.03045650306143265,0.1320522872435533,0.2655553136264838,0.9607762973585583,0.0003798945691837634,2.383669617981892,0.0009273506459906239,0.6871939575634,7.941209063653978,141.0176457485163
-22.01076309034807,0.1824038823847068,0.06151512688188709,0.03472236302509089,0.1690100877057955,0.5523485400025145,0,0,0,0,0,0.1487992806114293,0.358327297556122,0.001650941052627562,0.9592394528041019,1.51622563817706e-06,9.529323405870435e-07,0.02902417381470551,0.133682286888975,0.2658714507212061,0.9612502290335233,0.0003776406384849251,2.386198507255752,0.0009224797608104581,0.6887133784196526,7.941190455408794,141.0176404061411
-22.39217981977775,0.1838168949201005,0.06032951844290128,0.03425073281278567,0.1715855265514107,0.5500173272727966,0,0,0,0,0,0.1491493313767372,0.3682276500227918,0.001567906920368347,0.9575394446450505,1.676361141021917e-06,1.03940691415999e-06,0.02764252878783986,0.1353284814515981,0.2661990389977134,0.9617184300512782,0.000375404469772538,2.388716807750468,0.0009176006503086704,0.6902253648191534,7.941171933946187,141.0176347379882
-22.77764307124582,0.1852374695610016,0.05914800505818184,0.03377957846476181,0.1742129706878993,0.5476219762281503,0,0,0,0,0,0.1494828293531817,0.3780889592492355,0.001488464745828222,0.9557519530892502,1.855215737754078e-06,1.134290486636906e-06,0.0263105427674387,0.1369916125047656,0.2665388165038607,0.9621809698765241,0.0003731859466867411,2.391224470896518,0.0009127148434120083,0.6917299553232122,7.941153501446841,141.0176287367627
-23.16723472481809,0.186665256257456,0.05797080235727248,0.03330899816362211,0.1768936046515845,0.5451613385700598,0,0,0,0,0,0.1497991618614686,0.3878930811978966,0.001412486661845946,0.9538717255197329,2.055184999859792e-06,1.238443181161659e-06,0.02502717468094914,0.1386724852682381,0.266891579208492,0.962637917125442,0.0003709849533968697,2.393721449180389,0.0009078238855937487,0.6932271882247123,7.941135160144268,141.0176223948149
-23.56104079575615,0.1880998992238032,0.05679813072066658,0.03283909614880141,0.1796286445991509,0.5426342293075728,0,0,0,0,0,0.1500977098470233,0.3976224087387653,0.001339848089068581,0.9518931503097775,2.27899598843575e-06,1.352816212236407e-06,0.02379136955976825,0.1403719744702011,0.2672581862062959,0.9630893395760319,0.0003688013745870747,2.396207696156171,0.0009029293339473398,0.6947171015484462,7.941116912327497,141.017615704118
-23.95915173913134,0.189541037714304,0.05563021480543798,0.03236998274010212,0.1824193398635552,0.5400394248765956,0,0,0,0,0,0.1503778487697703,0.4072600221010935,0.001270427701347773,0.9498102281936259,2.52975983518327e-06,1.478461796288786e-06,0.02260206063351016,0.1420910308035819,0.2676395654545481,0.963535304178346,0.000366635095441957,2.398683166456708,0.0008980327524139457,0.6961997330516678,7.941098760343964,141.017608656246
-24.36166277195327,0.1909883068167617,0.05446728307474853,0.03190177436400175,0.1852669745861929,0.5373756611582901,0,0,0,0,0,0.1506389495572364,0.416789827643788,0.001204107390822751,0.9476165430884765,2.811029595955565e-06,1.616544133277747e-06,0.02145817138854288,0.1438306880351641,0.2680367200992486,0.9639758770646134,0.0003644860016322081,2.401147815804291,0.0008931357072124335,0.6976751202248512,7.941080706602594,141.0176012423495
-24.76867421499834,0.1924413382639039,0.05330956733161158,0.03143459358436813,0.1881728694281532,0.5346416313919581,0,0,0,0,0,0.1508803796218656,0.426196682339165,0.001140772231877834,0.9453052293721024,3.126867341946112e-06,1.768351545402417e-06,0.02035861757674119,0.1455920708352133,0.2684507354572893,0.9644111235592587,0.0003623539793002481,2.40360160102089,0.0008882397624844787,0.6991433002926482,7.941062753577104,141.0175934531299
-25.18029185589297,0.1938997612602377,0.05215730225938821,0.03096856913914554,0.1911383833774203,0.531835983963803,0,0,0,0,0,0.151101503942199,0.4354665024492074,0.001080310445005718,0.9428689367830357,3.481923786627285e-06,1.935309976005076e-06,0.01930230923412717,0.147376403406623,0.2688827867324962,0.9648411081888125,0.0003602389150458601,2.406044480037898,0.000883346476144406,0.7006043102150357,7.941044903809542,141.0175852788124
-25.59662733613302,0.1953632033248122,0.05101072496884944,0.03050383598491546,0.1941649156523603,0.5289573200690574,0,0,0,0,0,0.1513016862082255,0.444586354698051,0.001022613359884975,0.9402997923038672,3.881530547989207e-06,2.118997968179034e-06,0.01828815265877255,0.1491850190014741,0.2693341475511616,0.9652658946917152,0.0003581406959118075,2.408476411905381,0.0008784573959497061,0.7020581866886468,7.941027159914064,141.0175767091166
-26.01779856478478,0.1968312911499804,0.04987007455214933,0.03004053535126369,0.1972539077090615,0.5260041912375399,0,0,0,0,0,0.1514802900306714,0.4535445289404242,0.0009675753775165689,0.9375893588208414,4.331808269407458e-06,2.321163287551549e-06,0.01731505234140853,0.1510193704257461,0.2698061994147724,0.9656855460280147,0.0003560592093694233,2.410897356800833,0.0008735740557963373,0.7035049661482727,7.941009524580995,141.0175677332255
-26.44393016189798,0.1983036514764081,0.04873559164403752,0.02957881480701598,0.2004068453610571,0.522975096711476,0,0,0,0,0,0.1516366802136579,0.462330591857076,0.0009150939313291245,0.9347285903383629,4.839793226258961e-06,2.54374137390542e-06,0.01638191284178024,0.152881041647206,0.2703004421809622,0.9661001243889572,0.0003539943433041569,2.413307276037404,0.0008686979722413688,0.7049446847685282,7.940992000581161,141.0175583397516
-26.87515393499827,0.1997799119848207,0.04760751799056265,0.02911882834056617,0.2036252610202996,0.5198684806637457,0,0,0,0,0,0.1517702240898477,0.4709354216950109,0.0008650694471341747,0.9317077833702381,5.413585874504955e-06,2.788875823834926e-06,0.01548764060080033,0.1547717606378023,0.2708185056989638,0.9665096912064709,0.0003519459860010591,2.415706132071606,0.0008638306412550423,0.7063773784656705,7.940974590770547,141.0175485167009
-27.3116093923395,0.2012597022050183,0.04648609602564657,0.02866073645669955,0.2069107360694474,0.516682729243183,0,0,0,0,0,0.1518802929168335,0.4793512245538297,0.0008174053018600414,0.928516524278495,6.062525461333351e-06,3.058941131119965e-06,0.0146311456816651,0.1566934136006659,0.2713621627435922,0.966914307162545,0.0003499140261301846,2.418093888510483,0.0008589735352024673,0.7078030828995624,7.940957298095292,141.0175382514336
-27.75344429692527,0.2027426544426684,0.04537156845612038,0.02820470629253214,0.2102649033763209,0.5134161674323532,0,0,0,0,0,0.1519662633331448,0.4875715331484021,0.0007720077810206403,0.9251436321483039,6.797395592082274e-06,3.356567937871946e-06,0.01381134343409536,0.1586480607532504,0.2719333434123574,0.9673140321985009,0.0003478983527318859,2.420470510118229,0.0008541281000538686,0.7092218334757677,7.940940125597042,141.0175275306223
-28.20081526565025,0.2042284047242634,0.04426417785612096,0.02775091175544875,0.213689449962035,0.5100670557021268,0,0,0,0,0,0.1520275188718579,0.4955911893453112,0.0007287860348995984,0.9215770969144174,7.630666687082591e-06,3.684671079296774e-06,0.01302715607694118,0.1606379538625489,0.2725341511741751,0.9677089255241584,0.0003458988552019687,2.422835962822242,0.0008492957528211407,0.7106336653477709,7.940923076418708,141.0175163402052
-28.65388841826404,0.2057165937604235,0.04316416627215627,0.02729953368623458,0.2171861198347833,0.5066335864463973,0,0,0,0,0,0.1520634515293952,0.5034063120683094,0.0006876520334543784,0.9178040123191705,8.576782448270364e-06,4.046480738851984e-06,0.01227751419563808,0.1626655557560008,0.2731668807858775,0.968099045626897,0.0003439154232766763,2.425190213718619,0.0008444778792173544,0.7120386134193112,7.940906153810669,141.017504665337
-29.11284008122628,0.2072068679274281,0.04207177484065211,0.02685076005096705,0.2207567170014284,0.5031138801795194,0,0,0,0,0,0.1520734633867031,0.5110142523905915,0.0006485205199663097,0.9138105033757429,9.652498948381927e-06,4.445577069121657e-06,0.01156135815208737,0.1647335620629415,0.2738340383249645,0.9684844502806103,0.000341947947017462,2.427533231077052,0.0008396758315349006,0.7134367123468202,7.940889361137427,141.0174924903347
-29.57785755190193,0.2086988802664814,0.04098724342038679,0.0264047861656731,0.2244031086688737,0.49950598147858,0,0,0,0,0,0.1520569682796013,0.5184135377786,0.0006113089634810894,0.9095816479295281,1.087728675668683e-05,4.88592867771427e-06,0.01087763940554298,0.1668449254764879,0.2745383636244847,0.9688651965545566,0.0003399963167955069,2.429864984345155,0.0008348909267371045,0.7148279965419535,7.9408727018848,141.0174797986184
-30.04913992893937,0.2101922914997719,0.03991081024289775,0.02596181495827306,0.2281272286465569,0.4958078546524954,0,0,0,0,0,0.1520133935147255,0.5256038075263695,0.00057593751010047,0.9051013919913584,1.227380872865801e-05,5.371935427821521e-06,0.01022532174400628,0.1690028828647643,0.2752828554394115,0.9692413408221054,0.0003380604232759335,2.432185444152169,0.0008301244447573891,0.7162125001742079,7.940856179667671,141.0174665726476
