# Transmembrane potential
-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-80.7634,-9.74683,-16.9125,-19.6033,-23.0516,-28.2255,-35.0005,-42.6668,-50.5232,-58.1295,-61.6888,-64.9597,-67.8389,-70.2561,-72.1975,-73.7033,-74.847,-75.7101,-76.3665,-76.8749,-77.2787,-77.6086,-77.8858,-78.1246,-78.3345,-78.5222,-78.6924,-78.8487,-78.994,-79.1315,-79.2656,-79.403,-79.5561,-79.7482,-80.0374,-80.5345,-80.5769,-80.5966,-80.5974,-80.5849,-80.5627,-80.5343,-80.3994,-80.3308,-80.3184,-80.3333,-80.3634,-80.4037,-80.5601,-80.5982,-80.6172,-80.6348,-80.6513,-80.6667,-80.6811,-80.6947,-80.7076,-80.7634
-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-80.7667,-10.5007,-17.0648,-19.7347,-23.2514,-28.507,-35.3383,-43.0239,-50.8743,-58.4572,-61.994,-65.233,-68.0726,-70.4468,-72.3471,-73.8177,-74.9334,-75.7756,-76.4169,-76.9147,-77.311,-77.6356,-77.909,-78.1449,-78.3527,-78.5387,-78.7075,-78.8626,-79.0068,-79.1435,-79.2767,-79.4133,-79.5655,-79.7565,-80.0442,-80.5387,-80.581,-80.6006,-80.6014,-80.589,-80.5668,-80.5385,-80.4042,-80.3359,-80.3236,-80.3384,-80.3683,-80.4084,-80.5641,-80.6021,-80.6209,-80.6385,-80.6549,-80.6702,-80.6846,-80.6982,-80.7111,-80.7667
-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-80.77,-11.1772,-17.2108,-19.8682,-23.4552,-28.7918,-35.6778,-43.3811,-51.2249,-58.7832,-62.2967,-65.5031,-68.3026,-70.6338,-72.4935,-73.9294,-75.0177,-75.8396,-76.4663,-76.9537,-77.3427,-77.6622,-77.9319,-78.1651,-78.3707,-78.555,-78.7224,-78.8764,-79.0196,-79.1554,-79.2877,-79.4235,-79.5748,-79.7648,-80.0509,-80.543,-80.5851,-80.6046,-80.6054,-80.593,-80.5709,-80.5427,-80.409,-80.341,-80.3287,-80.3434,-80.3732,-80.4131,-80.5681,-80.6059,-80.6247,-80.6422,-80.6585,-80.6738,-80.6881,-80.7017,-80.7145,-80.77
-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-80.7733,-11.7861,-17.3514,-20.0039,-23.6628,-29.08,-36.0188,-43.7385,-51.5748,-59.1075,-62.5969,-65.7698,-68.5288,-70.8171,-72.6364,-74.0383,-75.1,-75.9021,-76.5146,-76.9919,-77.374,-77.6885,-77.9545,-78.185,-78.3885,-78.5712,-78.7373,-78.89,-79.0323,-79.1671,-79.2987,-79.4336,-79.584,-79.773,-80.0576,-80.5472,-80.5891,-80.6085,-80.6093,-80.597,-80.575,-80.5469,-80.4138,-80.3461,-80.3338,-80.3484,-80.3781,-80.4178,-80.572,-80.6096,-80.6284,-80.6458,-80.6621,-80.6773,-80.6916,-80.7051,-80.7179,-80.7733
-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-80.7766,-12.3354,-17.4874,-20.1421,-23.8744,-29.3714,-36.3614,-44.0959,-51.924,-59.4301,-62.8945,-66.0333,-68.7512,-70.9966,-72.7762,-74.1446,-75.1803,-75.9631,-76.5618,-77.0295,-77.4047,-77.7143,-77.9768,-78.2047,-78.4062,-78.5873,-78.752,-78.9036,-79.0449,-79.1788,-79.3095,-79.4437,-79.5932,-79.7811,-80.0643,-80.5514,-80.5931,-80.6125,-80.6133,-80.6009,-80.579,-80.551,-80.4185,-80.3511,-80.3389,-80.3534,-80.383,-80.4225,-80.576,-80.6134,-80.6321,-80.6495,-80.6657,-80.6808,-80.695,-80.7085,-80.7213,-80.7766
-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-80.7799,-12.832,-17.6194,-20.2828,-24.0898,-29.666,-36.7054,-44.4534,-52.2725,-59.7508,-63.1894,-66.2933,-68.9699,-71.1724,-72.9127,-74.2484,-75.2587,-76.0228,-76.6081,-77.0663,-77.4349,-77.7398,-77.9989,-78.2242,-78.4237,-78.6032,-78.7666,-78.9171,-79.0574,-79.1905,-79.3204,-79.4537,-79.6024,-79.7893,-80.0709,-80.5556,-80.5971,-80.6164,-80.6172,-80.6049,-80.583,-80.5552,-80.4233,-80.3561,-80.3439,-80.3584,-80.3878,-80.4271,-80.5799,-80.6172,-80.6358,-80.6531,-80.6692,-80.6843,-80.6985,-80.7119,-80.7246,-80.7799
-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-80.7832,-13.2823,-17.748,-20.4262,-24.3093,-29.9638,-37.0508,-44.8108,-52.6202,-60.0696,-63.4816,-66.5498,-69.1847,-71.3446,-73.046,-74.3496,-75.3351,-76.0811,-76.6534,-77.1025,-77.4646,-77.765,-78.0207,-78.2435,-78.4411,-78.619,-78.7811,-78.9305,-79.0698,-79.202,-79.3311,-79.4636,-79.6115,-79.7973,-80.0774,-80.5598,-80.6011,-80.6203,-80.6211,-80.6088,-80.5871,-80.5593,-80.428,-80.3611,-80.349,-80.3633,-80.3926,-80.4317,-80.5838,-80.6209,-80.6394,-80.6567,-80.6728,-80.6878,-80.7019,-80.7153,-80.728,-80.7832
-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-80.7864,-13.6914,-17.8739,-20.5724,-24.5326,-30.2645,-37.3974,-45.1682,-52.9672,-60.3864,-63.771,-66.8028,-69.3957,-71.5131,-73.1762,-74.4483,-75.4097,-76.138,-76.6978,-77.138,-77.4939,-77.7898,-78.0422,-78.2626,-78.4583,-78.6346,-78.7955,-78.9438,-79.0822,-79.2135,-79.3418,-79.4735,-79.6205,-79.8053,-80.084,-80.5639,-80.6051,-80.6242,-80.625,-80.6128,-80.5911,-80.5633,-80.4326,-80.3661,-80.354,-80.3683,-80.3974,-80.4363,-80.5877,-80.6246,-80.6431,-80.6603,-80.6763,-80.6913,-80.7054,-80.7187,-80.7313,-80.7864
-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-80.7897,-61.0718,-14.0643,-17.9975,-20.7215,-24.7599,-30.5683,-37.7452,-45.5254,-53.3133,-60.7011,-64.0574,-67.0523,-69.603,-71.678,-73.3034,-74.5447,-75.4826,-76.1937,-76.7413,-77.1729,-77.5227,-77.8143,-78.0636,-78.2815,-78.4753,-78.6502,-78.8098,-78.957,-79.0944,-79.2249,-79.3524,-79.4834,-79.6295,-79.8133,-80.0905,-80.5681,-80.6091,-80.6281,-80.6288,-80.6167,-80.595,-80.5674,-80.4373,-80.371,-80.359,-80.3732,-80.4021,-80.4409,-80.5915,-80.6283,-80.6467,-80.6638,-80.6798,-80.6947,-80.7088,-80.722,-80.7346,-80.7897
-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-80.7929,-3.47423,-14.405,-18.1194,-20.8736,-24.9911,-30.875,-38.0942,-45.8825,-53.6586,-61.0138,-64.3409,-67.2981,-69.8064,-71.8394,-73.4276,-74.6387,-75.5537,-76.2481,-76.7839,-77.2072,-77.5511,-77.8384,-78.0846,-78.3002,-78.4922,-78.6656,-78.8239,-78.9701,-79.1066,-79.2363,-79.363,-79.4931,-79.6384,-79.8212,-80.097,-80.5722,-80.613,-80.6319,-80.6327,-80.6205,-80.599,-80.5715,-80.4419,-80.376,-80.3639,-80.378,-80.4069,-80.4455,-80.5954,-80.632,-80.6503,-80.6674,-80.6833,-80.6982,-80.7121,-80.7254,-80.7379,-80.7929
-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,-80.7961,19.7403,-14.7174,-18.24,-21.0289,-25.2262,-31.1844,-38.4441,-46.2395,-54.0029,-61.3242,-64.6214,-67.5403,-70.006,-71.9973,-73.5488,-74.7304,-75.6231,-76.3013,-76.8256,-77.2408,-77.5791,-77.8623,-78.1054,-78.3187,-78.5089,-78.6809,-78.838,-78.9832,-79.1187,-79.2476,-79.3735,-79.5028,-79.6473,-79.8291,-80.1034,-80.5763,-80.6169,-80.6357,-80.6365,-80.6244,-80.6029,-80.5755,-80.4465,-80.3809,-80.3688,-80.3829,-80.4116,-80.45,-80.5992,-80.6357,-80.6539,-80.6709,-80.6867,-80.7016,-80.7155,-80.7287,-80.7412,-80.7961
-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,-80.7993,11.6737,-15.0046,-18.3597,-21.1874,-25.4652,-31.4967,-38.7951,-46.5961,-54.3463,-61.6323,-64.8987,-67.7789,-70.2018,-72.1516,-73.6671,-74.8199,-75.6909,-76.3534,-76.8665,-77.2739,-77.6066,-77.8858,-78.126,-78.3371,-78.5255,-78.696,-78.852,-78.9961,-79.1307,-79.2588,-79.3839,-79.5125,-79.6562,-79.837,-80.1098,-80.5803,-80.6208,-80.6396,-80.6403,-80.6282,-80.6068,-80.5795,-80.4511,-80.3857,-80.3738,-80.3877,-80.4163,-80.4545,-80.603,-80.6393,-80.6575,-80.6744,-80.6902,-80.705,-80.7189,-80.732,-80.7445,-80.7993
-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,-80.8025,5.09423,-15.2695,-18.4788,-21.3492,-25.7081,-31.8115,-39.1469,-46.9526,-54.6887,-61.938,-65.1729,-68.0137,-70.3938,-72.3026,-73.7826,-74.9072,-75.757,-76.4043,-76.9066,-77.3064,-77.6337,-77.909,-78.1464,-78.3553,-78.542,-78.7111,-78.8658,-79.0089,-79.1427,-79.2699,-79.3942,-79.5221,-79.665,-79.8448,-80.1162,-80.5844,-80.6247,-80.6434,-80.6441,-80.6321,-80.6107,-80.5835,-80.4557,-80.3906,-80.3786,-80.3925,-80.4209,-80.459,-80.6068,-80.643,-80.6611,-80.6779,-80.6936,-80.7084,-80.7222,-80.7353,-80.7478,-80.8025
-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,-80.8056,0.812654,-15.5146,-18.5978,-21.5144,-25.9549,-32.129,-39.4996,-47.3087,-55.0301,-62.2414,-65.4439,-68.2448,-70.582,-72.4501,-73.8953,-74.9924,-75.8216,-76.4541,-76.9459,-77.3384,-77.6604,-77.932,-78.1666,-78.3733,-78.5583,-78.726,-78.8796,-79.0217,-79.1546,-79.2809,-79.4045,-79.5316,-79.6737,-79.8525,-80.1225,-80.5884,-80.6286,-80.6471,-80.6479,-80.6359,-80.6146,-80.5875,-80.4602,-80.3954,-80.3835,-80.3973,-80.4256,-80.4634,-80.6106,-80.6466,-80.6646,-80.6814,-80.6971,-80.7118,-80.7255,-80.7386,-80.751,-80.8056
-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-80.8088,-1.99952,-15.7422,-18.7169,-21.6831,-26.2055,-32.4489,-39.853,-47.6645,-55.3705,-62.5422,-65.7116,-68.4722,-70.7665,-72.5943,-74.0053,-75.0755,-75.8847,-76.5028,-76.9845,-77.3698,-77.6868,-77.9547,-78.1865,-78.3911,-78.5745,-78.7408,-78.8933,-79.0344,-79.1663,-79.2919,-79.4148,-79.5411,-79.6824,-79.8602,-80.1289,-80.5924,-80.6324,-80.6509,-80.6516,-80.6397,-80.6185,-80.5914,-80.4647,-80.4002,-80.3883,-80.4021,-80.4302,-80.4679,-80.6143,-80.6502,-80.6681,-80.6849,-80.7005,-80.7151,-80.7289,-80.7419,-80.7543,-80.8088
-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-80.8119,-3.99256,-15.9543,-18.8365,-21.8553,-26.4599,-32.7713,-40.2071,-48.02,-55.7097,-62.8404,-65.9759,-68.6957,-70.9472,-72.7352,-74.1126,-75.1566,-75.9464,-76.5505,-77.0223,-77.4007,-77.7127,-77.9771,-78.2062,-78.4088,-78.5905,-78.7555,-78.9069,-79.047,-79.1781,-79.3029,-79.425,-79.5506,-79.691,-79.8679,-80.1351,-80.5964,-80.6362,-80.6547,-80.6553,-80.6435,-80.6223,-80.5953,-80.4692,-80.405,-80.3932,-80.4068,-80.4348,-80.4723,-80.6181,-80.6538,-80.6717,-80.6883,-80.7039,-80.7185,-80.7322,-80.7451,-80.7575,-80.8119
-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-80.815,-5.52937,-16.1526,-18.9569,-22.0312,-26.7181,-33.0959,-40.5618,-48.375,-56.0477,-63.136,-66.2368,-68.9155,-71.1243,-72.8728,-74.2173,-75.2357,-76.0066,-76.5972,-77.0595,-77.4311,-77.7384,-77.9992,-78.2258,-78.4263,-78.6064,-78.7701,-78.9203,-79.0595,-79.1897,-79.3137,-79.4351,-79.5599,-79.6996,-79.8755,-80.1414,-80.6004,-80.64,-80.6584,-80.6591,-80.6472,-80.6262,-80.5993,-80.4737,-80.4097,-80.3979,-80.4115,-80.4394,-80.4767,-80.6218,-80.6573,-80.6752,-80.6918,-80.7073,-80.7218,-80.7354,-80.7484,-80.7607,-80.815
-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-80.8182,-6.79458,-16.3388,-19.0782,-22.2106,-26.98,-33.4228,-40.9171,-48.7296,-56.3845,-63.4288,-66.4942,-69.1315,-71.2977,-73.0073,-74.3195,-75.3129,-76.0655,-76.6429,-77.0959,-77.461,-77.7636,-78.0211,-78.2451,-78.4437,-78.6222,-78.7846,-78.9337,-79.0719,-79.2013,-79.3245,-79.4451,-79.5693,-79.7081,-79.8831,-80.1476,-80.6044,-80.6438,-80.6621,-80.6628,-80.651,-80.63,-80.6032,-80.4782,-80.4145,-80.4027,-80.4162,-80.4439,-80.4811,-80.6255,-80.6609,-80.6786,-80.6952,-80.7106,-80.7251,-80.7387,-80.7516,-80.7639,-80.8182
-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-80.8213,-7.88015,-16.5142,-19.2008,-22.3938,-27.2456,-33.7519,-41.2728,-49.0838,-56.7201,-63.7188,-66.7482,-69.3436,-71.4674,-73.1386,-74.4192,-75.3883,-76.1229,-76.6877,-77.1317,-77.4904,-77.7885,-78.0427,-78.2642,-78.4609,-78.6379,-78.799,-78.947,-79.0842,-79.2128,-79.3352,-79.4551,-79.5785,-79.7166,-79.8907,-80.1538,-80.6083,-80.6476,-80.6658,-80.6665,-80.6547,-80.6338,-80.607,-80.4826,-80.4192,-80.4075,-80.4209,-80.4485,-80.4855,-80.6292,-80.6644,-80.6821,-80.6986,-80.714,-80.7284,-80.742,-80.7548,-80.7671,-80.8213
-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-80.8243,-8.83325,-16.6801,-19.3248,-22.5808,-27.5148,-34.083,-41.629,-49.4375,-57.0543,-64.0059,-66.9986,-69.552,-71.6335,-73.2669,-74.5165,-75.4618,-76.1791,-76.7315,-77.1668,-77.5194,-77.8131,-78.064,-78.2832,-78.4779,-78.6534,-78.8132,-78.9602,-79.0965,-79.2242,-79.3459,-79.465,-79.5878,-79.7251,-79.8982,-80.1599,-80.6122,-80.6514,-80.6695,-80.6701,-80.6584,-80.6375,-80.6109,-80.487,-80.4239,-80.4122,-80.4255,-80.453,-80.4898,-80.6329,-80.6679,-80.6856,-80.702,-80.7173,-80.7317,-80.7452,-80.758,-80.7702,-80.8243
-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-80.8274,-9.6801,-16.8378,-19.4504,-22.7715,-27.7876,-34.4161,-41.9856,-49.7907,-57.3871,-64.2901,-67.2454,-69.7565,-71.796,-73.3921,-74.6114,-75.5336,-76.2341,-76.7744,-77.2013,-77.5479,-77.8374,-78.0851,-78.3019,-78.4948,-78.6688,-78.8274,-78.9733,-79.1087,-79.2355,-79.3565,-79.4749,-79.5969,-79.7335,-79.9056,-80.166,-80.6161,-80.6551,-80.6731,-80.6738,-80.6621,-80.6413,-80.6148,-80.4914,-80.4285,-80.4169,-80.4301,-80.4575,-80.4941,-80.6365,-80.6714,-80.689,-80.7054,-80.7206,-80.735,-80.7484,-80.7612,-80.7734,-80.8274
-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-80.8305,-10.4373,-16.9881,-19.5779,-22.966,-28.0639,-34.7511,-42.3425,-50.1433,-57.7185,-64.5712,-67.4885,-69.9572,-71.955,-73.5144,-74.7039,-75.6037,-76.2878,-76.8165,-77.2352,-77.576,-77.8613,-78.106,-78.3205,-78.5116,-78.6841,-78.8415,-78.9863,-79.1208,-79.2468,-79.367,-79.4847,-79.606,-79.7418,-79.9131,-80.1721,-80.62,-80.6588,-80.6768,-80.6774,-80.6657,-80.645,-80.6186,-80.4958,-80.4332,-80.4216,-80.4348,-80.4619,-80.4984,-80.6402,-80.6749,-80.6924,-80.7087,-80.724,-80.7382,-80.7516,-80.7644,-80.7765,-80.8305
-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-80.8335,-11.1167,-17.1321,-19.7075,-23.1645,-28.3438,-35.088,-42.6996,-50.4954,-58.0484,-64.8493,-67.728,-70.1541,-72.1105,-73.6337,-74.7942,-75.6721,-76.3403,-76.8577,-77.2685,-77.6037,-77.8849,-78.1267,-78.3388,-78.5282,-78.6993,-78.8554,-78.9992,-79.1328,-79.258,-79.3775,-79.4945,-79.6151,-79.7501,-79.9204,-80.1782,-80.6239,-80.6625,-80.6804,-80.681,-80.6694,-80.6488,-80.6224,-80.5002,-80.4378,-80.4262,-80.4393,-80.4664,-80.5027,-80.6438,-80.6784,-80.6958,-80.7121,-80.7272,-80.7415,-80.7548,-80.7675,-80.7796,-80.8335
-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-80.8365,-11.728,-17.2705,-19.8392,-23.3668,-28.627,-35.4265,-43.0569,-50.8468,-58.3767,-65.1242,-67.9638,-70.3472,-72.2625,-73.7502,-74.8824,-75.7389,-76.3917,-76.8982,-77.3012,-77.631,-77.9082,-78.1471,-78.357,-78.5446,-78.7143,-78.8693,-79.0121,-79.1447,-79.2691,-79.3878,-79.5042,-79.6241,-79.7584,-79.9278,-80.1842,-80.6277,-80.6662,-80.684,-80.6846,-80.673,-80.6525,-80.6262,-80.5045,-80.4424,-80.4309,-80.4439,-80.4708,-80.507,-80.6474,-80.6819,-80.6992,-80.7154,-80.7305,-80.7447,-80.758,-80.7707,-80.7827,-80.8365
-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-80.8395,-12.2792,-17.4043,-19.9733,-23.573,-28.9136,-35.7667,-43.4144,-51.1976,-58.7034,-65.3958,-68.1958,-70.5365,-72.4111,-73.8638,-74.9683,-75.8041,-76.4419,-76.9378,-77.3334,-77.6578,-77.9313,-78.1673,-78.3751,-78.561,-78.7292,-78.883,-79.0248,-79.1566,-79.2802,-79.3982,-79.5138,-79.633,-79.7666,-79.9351,-80.1902,-80.6316,-80.6699,-80.6876,-80.6882,-80.6767,-80.6562,-80.63,-80.5088,-80.447,-80.4355,-80.4484,-80.4752,-80.5112,-80.651,-80.6853,-80.7026,-80.7187,-80.7338,-80.7479,-80.7612,-80.7738,-80.7858,-80.8395
-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-80.8425,-12.7773,-17.534,-20.1098,-23.7831,-29.2035,-36.1084,-43.772,-51.5478,-59.0284,-65.6642,-68.4241,-70.7221,-72.5564,-73.9748,-75.0522,-75.8678,-76.491,-76.9767,-77.365,-77.6843,-77.954,-78.1873,-78.3929,-78.5771,-78.744,-78.8967,-79.0375,-79.1684,-79.2912,-79.4085,-79.5234,-79.6419,-79.7747,-79.9423,-80.1961,-80.6354,-80.6735,-80.6912,-80.6918,-80.6803,-80.6598,-80.6337,-80.5131,-80.4515,-80.4401,-80.4529,-80.4796,-80.5154,-80.6546,-80.6887,-80.706,-80.722,-80.737,-80.7511,-80.7643,-80.7769,-80.7889,-80.8425
