# State variables
0.3382677355317109,2.00255710663735e-21,1.090271886860363e-15,2.225927787406424e-10,2.01975448327061e-05,0.6872451075686092,2.358131648930958e-24,5.131059705400933e-18,4.18246666119007e-12,1.515712134913126e-06,0.206023737108506,1.313242673998184,0.1362098338812232,0.01523818965402954,0.0002157609869306504,0.222340850247182,0.06961991082949008,0.7078251642380732,0.0008389746478606202,143.72080128799,10.20703334335833,0.007811625268439563,5.406198712010128,2.849907652330701e-23,0.1041957222307746,0.5241603069655042,7.500132763272339e-47,0.01034211544490338,0.9999448803328567,43.05104978896263,0.08077591763297028
0.2999237619092566,4.177824682539969e-21,1.883694357153476e-15,3.184817965790891e-10,2.393133630016818e-05,0.6743331569117198,5.377335926969325e-24,9.690062121419533e-18,6.541693722977743e-12,1.963330654997611e-06,0.2210064115852674,1.326915804567416,0.1362631523856235,0.01639885854419215,0.0004374529627142995,0.2236150457010123,0.09244013780879926,0.6835090498282276,0.0008155669556620843,143.7207326510455,10.206748583181,0.007015317450745949,5.40626734895463,2.849907652330701e-23,0.1021208169026669,0.5036329290544563,7.333089923139221e-49,0.007663081238635909,0.9999385239728757,41.98511859440053,0.08555033280411987
0.2681933735821653,8.070672104906573e-21,3.073383727427433e-15,4.388827503072103e-10,2.785423811724139e-05,0.6629176837788604,1.11979245613178e-23,1.704261779309923e-17,9.718247609563829e-12,2.463630571680596e-06,0.234242642024962,1.340215803409387,0.1363136717188999,0.01742425137623857,0.0008371937801337239,0.2253346046276392,0.1192216294539409,0.6546082584381181,0.0007874425101051778,143.7206688213189,10.20646711999056,0.006342942531774546,5.406331178681246,2.849907652330701e-23,0.1002956362705212,0.4841002409405843,-1.155168919231683e-49,0.005678168038946535,0.9999322051404325,41.03079520589223,0.0902332963685442
0.2415670991562592,1.458943851744906e-20,4.772917762549827e-15,5.855380416118656e-10,3.192547238807878e-05,0.6527472894347724,2.158859498985138e-23,2.822706380396443e-17,1.382891164472072e-11,3.011878347818979e-06,0.246027820411182,1.353098459006892,0.1363612629807098,0.01831962512806988,0.001522336520654393,0.2275688793626369,0.1497352683391463,0.6211752020766826,0.0007575665576775951,143.7206099155914,10.20618790192962,0.005767192807744674,5.406390084408717,2.849907652330701e-23,0.0986762325955742,0.4655102014402249,4.52393911472498e-54,0.004207234447561556,0.9999259633122738,40.17251773673349,0.09483273535370186
0.2189795816922958,2.49725700540096e-20,7.11743350475358e-15,7.60695751617226e-10,3.613352267145097e-05,0.643628536002226,3.907985836594235e-23,4.451543435578194e-17,1.90009193288435e-11,3.605450613161915e-06,0.256588740808575,1.365538069095064,0.1364059682106464,0.01909428681275905,0.002643508160786116,0.2303802718440164,0.1834689049704155,0.5835090013238006,0.0007276483064884274,143.7205557092098,10.20591022034251,0.005268379344176618,5.406444290790333,2.849907652330701e-23,0.09722926382784669,0.447813850877181,-2.651436802593663e-54,0.003117513067610217,0.9999197956272382,39.39330174381544,0.09935531035442158
0.1996491513284737,4.092477404088918e-20,1.027592574681972e-14,9.675691732006244e-10,4.049063393161062e-05,0.6354082728935488,6.727050243329253e-23,6.750867687425791e-17,2.538742295532613e-11,4.244153142136044e-06,0.2661046541573321,1.377521181772341,0.1364479179130069,0.01975912945183247,0.004400956657671313,0.2338196373743967,0.2196363527097257,0.5421447395572304,0.0006986470332670637,143.7205058125429,10.20563361206438,0.00483169121464429,5.406494187457332,2.849907652330701e-23,0.09592861756071366,0.4309647727929948,-4.101733504000558e-56,0.002310098675205804,0.9999136721121007,38.67721287948633,0.1038065068989056
0.1829930914712336,6.482889828081987e-20,1.446709336179009e-14,1.210645432075383e-09,4.502597573352543e-05,0.6279642489180481,1.113089625123014e-22,9.927553533467414e-17,3.318116969473473e-11,4.930002764721712e-06,0.2747184425581787,1.389043140272492,0.1364872842299172,0.02032525620925823,0.007049307538021215,0.2379212508356915,0.2572012842243914,0.4978298437009298,0.0006710558098352784,143.7204597726706,10.20535779354615,0.004445774090310959,5.406540227329605,2.849907652330701e-23,0.09475363169306847,0.4149191327505521,2.696365329399558e-58,0.001711857524820294,0.9999075482783453,38.01049292510169,0.1081907393126852
0.1685674496063404,1.000572396508858e-19,1.997875031899601e-14,1.495916084534195e-09,4.978009045647815e-05,0.6211974981632304,1.786087977494402e-22,1.425341086136278e-16,4.262671858332199e-11,5.666884069977238e-06,0.2825456390911951,1.400105468019248,0.1365242533013275,0.02080328141794703,0.01089509559942307,0.2426989385985134,0.2949349295549615,0.4514727225461465,0.0006450887561363899,143.7204171314478,10.20508260517064,0.004101732259853301,5.40658286855245,2.849907652330701e-23,0.09368769462411934,0.3996354324969321,1.579466899934637e-58,0.001268568303641584,0.9999013735261191,37.38179821390846,0.1125115361241559
0.1560287766531188,1.514148476846898e-19,2.719104372631048e-14,1.831051664017471e-09,5.480051891709051e-05,0.6150271585694043,2.798945297521899e-22,2.008814681202685e-16,5.403108375320965e-11,6.460141713525199e-06,0.2896805474166922,1.410714030628355,0.1365590099667175,0.02120299776251619,0.01628938009184135,0.2481431849976614,0.3314876509342317,0.4040814702753164,0.0006207930988170064,143.720377456038,10.20480797150007,0.003792498198711306,5.406622543962284,2.849907652330701e-23,0.09271731185979652,0.3850743228205498,7.225252136969448e-60,0.0009400871680745421,0.9998950965864445,36.78208046697193,0.116771709391143
0.1451074435456413,2.257693983757845e-19,3.660539179548347e-14,2.225591671142109e-09,6.01390077972916e-05,0.6093865483183803,4.307101905103179e-22,2.790860314380086e-16,6.777465086150614e-11,7.31624840311684e-06,0.2962008633001701,1.42087759974277,0.1365917294478822,0.02153324894172784,0.02361174464521117,0.2542197217907774,0.3654717209500882,0.3566984989129793,0.0005981201760430242,143.7203403533638,10.20453387178842,0.003512403350895787,5.406659646636495,2.849907652330701e-23,0.09183141122347878,0.3711984322576453,-2.185355714405215e-61,0.000696676893478346,0.9998886685176506,36.20429422259777,0.120973509543464
0.1355888932238596,3.326794396325052e-19,4.887540623111899e-14,2.691140268655112e-09,6.584978992985602e-05,0.6042201811857142,6.527644168867351e-22,3.833847950566806e-16,8.432094984190799e-11,8.242524960456602e-06,0.3021711817793399,1.430606754950732,0.1366225734342372,0.02180192068967404,0.0332466970670436,0.2608697190344396,0.3955486376880677,0.3103366325095097,0.0005769695121189047,143.7203054747038,10.20426031910921,0.003256865242556738,5.406694525296474,2.849907652330701e-23,0.09102082233617745,0.3579722132004076,3.242320506603529e-63,0.0005162863058859149,0.9998820441518281,35.64305522134896,0.1251187558503106
0.1273006604493203,4.869016309308263e-19,6.487900565140874e-14,3.241746927154712e-09,7.198869790894829e-05,0.5994815267242487,9.80922145705629e-22,5.223117880163902e-16,1.042370768424455e-10,9.246986250489591e-06,0.3076456188298303,1.439913076244976,0.1366516884926737,0.0220159788317847,0.04555159267561546,0.2680111290493933,0.4204997454518412,0.2659392191221302,0.00055721668712118,143.7202725156015,10.20398734614215,0.003022247495421822,5.406727484398838,2.849907652330701e-23,0.09027789580735188,0.3453618322696627,-3.106900489632598e-65,0.0003826113060963323,0.9998751826537924,35.094330946865,0.129208937623454
0.1201021126660628,7.077303261265955e-19,8.572744626197119e-14,3.894040127812276e-09,7.861281316695075e-05,0.5951311997494981,1.459814575682451e-21,7.066095638638754e-16,1.281947493108097e-10,1.033815131860713e-05,0.3126699422420015,1.448808535918467,0.1366792062355316,0.02218155409304739,0.06081930047360241,0.2755419733310148,0.4393255731694463,0.2243148393249436,0.0005387299453040736,143.7202412121719,10.20371499520262,0.002805591390079869,5.406758787828321,2.849907652330701e-23,0.08959618341333284,0.3333350473977422,-7.463556034278792e-67,0.0002835551944404838,0.999868047335959,34.55514172802801,0.1332453001558132
0.1138770263888304,1.023837042310173e-18,1.128913531968887e-13,4.667868611830107e-09,8.578066625725929e-05,0.5911353206473976,2.157863205707123e-21,9.507231263495558e-16,1.570032049614629e-10,1.152506707805542e-05,0.3172834628655009,1.457305110634015,0.1367052442296024,0.0223040310446586,0.07922848645329035,0.2833446789271102,0.4512922662068217,0.186136254711794,0.0005213830047490748,143.720211336593,10.20344331204687,0.002604641847145509,5.406788663407211,2.849907652330701e-23,0.08897018632042002,0.3218611140696634,1.218676545382064e-67,0.0002101462819636061,0.9998606052181268,34.02332245068776,0.1372289078327562
0.1085279470891719,1.475735786937715e-18,1.482744206912291e-13,5.586685946545254e-09,9.355233882440507e-05,0.5874644083037405,3.171952496431683e-21,1.273432564896674e-15,1.91622890826742e-10,1.281723753166517e-05,0.3215203436372076,1.46541457706874,0.1367299073241219,0.02238813674518378,0.1008098891845181,0.2912915196911451,0.4560077057834279,0.1518925716399133,0.0005050607788307234,143.7201826924286,10.20317234219774,0.002417678697507823,5.406817307571671,2.849907652330701e-23,0.08839515309587689,0.3109107130422809,-1.284787304223997e-67,0.0001557460063245675,0.9998528265275517,33.49732983982621,0.1411606914167617
0.1039715722505983,2.120987315966136e-18,1.943478938385291e-13,6.678223546920579e-09,0.0001019899932233387,0.5840922858451898,4.641350384981011e-21,1.699292893497893e-15,2.331946568338835e-10,1.422467413755138e-05,0.3254108654970896,1.473148443358824,0.1367532892871657,0.0224380325821362,0.1254131407235861,0.2992512220617798,0.453458798260041,0.1218785252535914,0.0004896639002804964,143.7201551098575,10.20290212892299,0.00224347342148174,5.406844890142773,2.849907652330701e-23,0.08786690747038492,0.3004558772489248,-5.934611677945982e-68,0.0001154305641525805,0.9998446840375744,32.97608059233561,0.1450414852505293
0.1001352600571901,3.041544711667039e-18,2.543070684123015e-13,7.975135439001882e-09,0.0001111582109871912,0.5809952532560388,6.763738361056507e-21,2.26028948410881e-15,2.830688122926147e-10,1.575791341535063e-05,0.3289823947694619,1.480518006763787,0.1367754744899889,0.02245739871134096,0.1526978789986453,0.3070958491594982,0.4440208031974349,0.09618715494343602,0.0004751102916394951,143.7201284414347,10.20263271261511,0.002081153067243153,5.406871558565591,2.849907652330701e-23,0.0873817079832747,0.2904699277747391,-1.061788208518255e-70,8.555290125890019e-05,0.9998361524621283,32.45882771302107,0.1488720533236738
0.09695432109238727,4.350520500867276e-18,3.322631752550821e-13,9.515923171447354e-09,0.0001211247005552519,0.578151462730051,9.825321946946044e-21,2.997715972053355e-15,3.428354402020082e-10,1.742812298756088e-05,0.3322601191418431,1.487534485871919,0.1367965395049213,0.02244950989568193,0.1821506799975316,0.314707619849272,0.4284203589149228,0.07472302753728124,0.0004613348234803418,143.7201025584626,10.20236413090147,0.001930223619359098,5.406897441537777,2.849907652330701e-23,0.08693613583710856,0.2809274210126783,-5.793290099307621e-74,6.341022734272989e-05,0.9998272078576806,31.94506294135136,0.1526531084513075
0.09437006277093953,6.212869079464952e-18,4.335610943350683e-13,1.13459488047961e-08,0.0001319607249117467,0.5755403887655189,1.422627757650664e-20,3.965626721825663e-15,4.143861604936906e-10,1.924720756835879e-05,0.3352676582242373,1.494209186586642,0.1368165545448633,0.02241730191640001,0.2131234844521842,0.3219847498476942,0.4076876684234334,0.05720578357571315,0.0004482884247897927,143.7200773479807,10.20209641921664,0.001790261790489148,5.406922652019607,2.849907652330701e-23,0.08652701370862821,0.2718040996409888,-1.628750357114244e-75,4.700013539446113e-05,0.9998178270834499,31.43444298152564,0.1563853255584989
0.09232842744266843,8.856844868934573e-18,5.650551756019766e-13,1.351856881413366e-08,0.0001437418082052043,0.5731425823373378,2.053760438030014e-20,5.233612818696191e-15,4.999443117092313e-10,2.12278888281541e-05,0.3380273726751014,1.500553681613396,0.1368355847410031,0.02236342971204025,0.2448981413394548,0.3288457769922097,0.3830231354277088,0.04323463253966239,0.0004359346848739053,143.7200527102788,10.20182961162854,0.001661008778235215,5.406947289721502,2.849907652330701e-23,0.08615134166307994,0.2630768446978347,-2.828173576267735e-76,3.483802673426975e-05,0.9998079872960278,30.92673342305738,0.160069350799999
0.09077923795102373,1.26051593855944e-17,7.355806280037829e-13,1.6096587626306e-08,0.0001565483351778216,0.570939527206586,2.956916986633557e-20,6.891858647102484e-15,6.02137734226443e-10,2.338384611917299e-05,0.3405605324743536,1.506579938466216,0.1368536910631107,0.02229031059673101,0.2767531210380123,0.3352318241425664,0.3556917457621707,0.03232499535629062,0.0004242465944095037,143.7200285571375,10.20156374152,0.00154219099787998,5.406971442862824,2.849907652330701e-23,0.08580627182993107,0.2547236431638231,2.051711319385944e-77,2.582562890594108e-05,0.9997976655468008,30.42176990580273,0.1637058073241536
0.08967570390049395,1.791222106192028e-17,9.565121720050989e-13,1.915393389373963e-08,0.0001704662408393301,0.5689135968226271,4.246791819625111e-20,9.056995310044575e-15,7.240695762311585e-10,2.572984165718429e-05,0.3428873756201971,1.512300373132655,0.1368709310953052,0.0222001639459571,0.3080243702922871,0.3411061063990797,0.3269061865068964,0.02396502310077663,0.0004132027873153058,143.7200048101805,10.20129884210207,0.00143348055847231,5.406995189819845,2.849907652330701e-23,0.08548909198734583,0.2467235246861945,8.1486652741356e-78,1.9144726245687e-05,0.9997868384126336,29.9194295998681,0.167295299519063
0.0889743962924745,2.541372120120532e-17,1.242437137404857e-12,2.277746366525009e-08,0.0001855875741729467,0.5670481368515836,6.084620366443703e-20,1.187922118151015e-14,8.693971615016808e-10,2.828182274757495e-05,0.3450270186908386,1.517727859103135,0.136887359360316,0.02209502965482034,0.3381518534088209,0.346452873788162,0.2977361294295566,0.0176608296724988,0.0004027844397102804,143.719981400174,10.20103494665863,0.001334459369044801,5.407018599826253,2.849907652330701e-23,0.08519723180417788,0.2390565619952111,-4.438214482866049e-78,1.419306585976012e-05,0.9997754817554739,29.41961489189436,0.1708384147106171
0.08863509195561203,3.600290742158928e-17,1.612113993492087e-12,2.70694164999641e-08,0.0002020112790986155,0.5653275020856816,8.698202924258319e-20,1.555247681071584e-14,1.042438605937267e-09,3.105706370382294e-05,0.3469974144810433,1.522875637039644,0.1369030276675109,0.02197679206973428,0.3667008866249721,0.3512736335189076,0.2690588756827892,0.01296829047236598,0.0003929726510123938,143.7199582659106,10.20077208854076,0.001244627265855734,5.407041734089689,2.849907652330701e-23,0.08492826736862613,0.2317038021583825,5.589543174857511e-79,1.052160347838622e-05,0.9997635704872083,28.92224117390387,0.1743357252220272
0.08862092694437604,5.093006255931918e-17,2.08957816522113e-12,3.214988894440687e-08,0.0002198437669614817,0.5637371672721064,1.240751393234635e-19,2.032602711497405e-14,1.248279841238913e-09,3.40742631130643e-05,0.3488152241468401,1.527757201722683,0.1369179850905774,0.02184718532243744,0.393371852578851,0.3555840920665734,0.2415362411045043,0.009509500549105685,0.0003837467823984565,143.7199353539138,10.2005103009556,0.001163399350564555,5.407064646086404,2.849907652330701e-23,0.08467993754233624,0.2246472758331695,6.840175589636701e-81,7.800081418921082e-06,0.9997510784341114,28.42723133070398,0.1777877886443853
0.08889828371017952,7.193504746700904e-17,2.705636137294806e-12,3.816003998568276e-08,0.0002391996162784542,0.5622637483743679,1.7655175411057e-19,2.652064843331413e-14,1.492922716905011e-09,3.735367450244718e-05,0.3504957904637911,1.532386130411852,0.1369322780449389,0.021707805605311,0.4179864652623363,0.3594098592758271,0.2156271672956985,0.00697819446517186,0.0003750835846668399,143.7199126176795,10.2002496166139,0.001090156173410088,5.407087382320826,2.849907652330701e-23,0.08445014860700165,0.2178699416245697,4.223499771950347e-84,5.782667935366247e-06,0.9997379782112484,27.93451218973654,0.1811951488586672
0.08943670640002876,1.01470774413772e-16,3.499777998756851e-12,4.526564903499945e-08,0.0002602022898606462,0.56089499985781,2.509342903992423e-19,3.455122590461586e-14,1.783436450905905e-09,4.091722749285874e-05,0.3520531357385002,1.536775926605652,0.1369459502642634,0.02156011666607012,0.4404705226299199,0.3627831856570626,0.1916153455401328,0.005132632471917723,0.000366957203452435,143.7198900172322,10.19999006735056,0.001024229698646566,5.407109982767981,2.849907652330701e-23,0.08423697822535321,0.2113556555266049,1.067355906218114e-86,4.287095979326197e-06,0.9997242411303188,27.44401301587866,0.1845583368172103
0.09020886035127389,1.429265955499682e-16,4.522444833756374e-12,5.366131465346563e-08,0.0002829848361160577,0.5596198366661082,3.558442302207848e-19,4.494524011551669e-14,2.128135424270708e-09,4.478864341401446e-05,0.3534999355451544,1.54093981343925,0.1369590426287403,0.02140545037605129,0.4608318799195715,0.3657399446181297,0.169640026568915,0.003789835192418099,0.0003593395813365315,143.7198675187807,10.19973168363866,0.0009649831733172,5.407132481219574,2.849907652330701e-23,0.08403867890682659,0.2050892023125676,6.176769574929529e-88,3.178567438061883e-06,0.9997098371307787,26.95566527547726,0.1878778690110843
0.09119016965484733,2.010565090742659e-16,5.838257477676754e-12,6.357553770468892e-08,0.0003076906843303205,0.558428211885567,5.037473104363226e-19,5.838437168486195e-14,2.536820501576012e-09,4.899360160956156e-05,0.3548476550454817,1.54489066947958,0.1369715934045525,0.02124501994213249,0.4791386203597148,0.3683175711982772,0.1497332149135887,0.002812279827456014,0.0003522010045444826,143.7198450940444,10.19947449443052,0.0009117821753543148,5.407154905955764,2.849907652330701e-23,0.08385366305639326,0.1990561830546351,-1.762499751753682e-88,2.356707287983355e-06,0.9996947346896798,26.46940182110015,0.1911542507879744
0.09235874505404944,2.823164504320156e-16,7.529124510286131e-12,7.527577912907323e-08,0.000334474373835737,0.5573111081941561,7.108658897865218e-19,7.572415357402941e-14,3.020962373076162e-09,5.3559843972183e-05,0.3561065571667965,1.54864085951965,0.1369836380796475,0.02107991869876314,0.4955006068624412,0.3705532641783403,0.1318485588694531,0.002099256388799765,0.0003455109159960905,143.7198227200262,10.19921852675979,0.0008640286278724891,5.407177279973974,2.849907652330701e-23,0.08368050250853208,0.1932430650091048,-4.770962156806687e-90,1.747460869010096e-06,0.9996789007497717,25.98515699978901,0.1943879744919154
0.09369507228705916,3.97210275909319e-16,9.704132135922031e-12,8.907795979746011e-08,0.0003635026139316873,0.5562604307948653,1.013013850152837e-18,9.824046836553453e-14,3.594510904590558e-09,5.851747523698439e-05,0.357285823623652,1.552202174210528,0.1369952095244311,0.02091112994813999,0.5100528237926852,0.3724828706081665,0.1158886443029996,0.001577347595182812,0.0003392385954000064,143.7198003784598,10.19896380563132,0.0008211643979661635,5.407199621540466,2.849907652330701e-23,0.08351791320167888,0.1876371294046055,-5.040177095793408e-90,1.295735376085834e-06,0.9996623006378048,25.5028665419828,0.1975795205317549
0.09518183212465181,5.561025821327202e-16,1.249053705446021e-11,1.053471719924301e-07,0.0003949550794810522,0.5552689426925688,1.423109793118427e-18,1.270707963901796e-13,4.272652242917942e-09,6.389880457347519e-05,0.3583936280846166,1.555585762530132,0.137006338033257,0.0207395312897775,0.5229438804762879,0.3741401191069756,0.1017240358706376,0.001193650845132982,0.0003333538115823802,143.7197780555188,10.198710353881,0.0007826801034301459,5.407221944481357,2.849907652330701e-23,0.08336474609795631,0.1822264699664797,2.753592637955925e-91,9.608850382649412e-07,0.9996448979832557,25.02246756214256,0.2007293573753398
0.09680361107061015,7.783563338880358e-16,1.606398001510991e-11,1.245168684269028e-07,0.0004290254736744714,0.5543301601834728,2.003717649667185e-18,1.64235457785682e-13,5.07456535515547e-09,6.973900725235408e-05,0.3594372549694411,1.558802120107841,0.1370170515246948,0.02056590488982144,0.5343263715393531,0.3755562534070286,0.08920909268647934,0.0009099686661734647,0.0003278272683734417,143.7197557413176,10.19845819220913,0.0007481069528337559,5.407244258682596,2.849907652330701e-23,0.0832199711501355,0.1769999486228978,8.966027988307965e-92,7.125904570707875e-07,0.9996266546288924,24.54389857457553,0.2038379421841895
0.09854670161203267,1.085317715624076e-15,2.063760167079094e-11,1.470903732338708e-07,0.0004659223538473227,0.5534382769510354,2.784937612075778e-18,2.118877201351847e-13,6.021915650058682e-09,7.607589554312851e-05,0.3604231863973264,1.561861094893174,0.1370273757027581,0.02039094438554239,0.5443513016951894,0.3767598725561333,0.07819155221794598,0.000698959829765725,0.00032263090379747,143.7197334296609,10.19820733920835,0.0007170204172987195,5.407266570339292,2.849907652330701e-23,0.08308266566074629,0.1719471608068506,1.956759906549795e-93,5.284207414661011e-07,0.9996075305457641,24.06709929983622,0.20690572228088
0.1003990792707333,1.513207836473389e-15,2.649303584777202e-11,1.736625442181826e-07,0.000505871345269397,0.552588157607263,3.847850008627945e-18,2.727327579371454e-13,7.140343077584312e-09,8.295061605775919e-05,0.3613571059902379,1.564771762085665,0.137037333872319,0.02021525358591679,0.5531616080641085,0.3777765117122499,0.0685224306018337,0.0005411359208441815,0.0003177385432692011,143.7197111177942,10.1979578111941,0.0006890454138882922,5.407288882206059,2.849907652330701e-23,0.08295201400315474,0.1670585535554151,-6.133951462517082e-95,3.91959955571051e-07,0.9995874837588016,23.59201227370576,0.2099331292689516
0.1023499026283555,2.114447516219097e-15,3.398925949539861e-11,2.049232818416241e-07,0.0005491140214865905,0.5517751399348105,5.496830062263568e-18,3.520742702174434e-13,8.461744638269079e-09,9.040724484283197e-05,0.3622441302175454,1.567542672204432,0.1370469476971468,0.02003937037071119,0.5608930566472158,0.3786294004954365,0.06005706270477774,0.0004221664516105939,0.0003131253696233918,143.7196888059279,10.19770962274728,0.0006638382257917033,5.407311194072368,2.849907652330701e-23,0.08282727555358255,0.1623251601351732,-2.541627399992041e-95,2.907679993431437e-07,0.9995664702971081,23.11858202046907,0.2129205893678878
0.1043895858208955,2.944718636923273e-15,4.356347102002572e-11,2.416821281471351e-07,0.0005959117518403658,0.5509950618770277,7.680917854551616e-18,4.530628353269514e-13,1.001968292709092e-08,9.84935709965268e-05,0.3630887715142239,1.570181720013479,0.1370562369436294,0.01986376222195678,0.5676703815281016,0.3793391397431542,0.05266027854661594,0.0003318864811703409,0.0003087684295381508,143.7196664970879,10.19746278651617,0.0006410930288798584,5.407333502912342,2.849907652330701e-23,0.08270778993171889,0.1577387398878367,1.773812259902167e-96,2.156839324099379e-07,0.9995444440814499,22.64675591528415,0.2158685167551845
0.1065096313946082,4.0993791351406e-15,5.579372792040229e-11,2.848878204661463e-07,0.0006465454969306908,0.5502441956351778,1.082807368554004e-17,5.830871332937002e-13,1.185704001134171e-08,0.00010726118301123,0.3638950152008028,1.572696203435981,0.1370652196917298,0.01968883407167974,0.573607090124452,0.3799239358506279,0.04620776191656013,0.0002628984074029019,0.000304646567145555,143.7196441969428,10.19721731337386,0.0006205375774926467,5.40735580305751,2.849907652330701e-23,0.08259296607447476,0.1532917271294015,-5.630245781578724e-96,1.599691802110605e-07,0.9995213568960065,22.17648535703212,0.2187773154949433
0.1087025094149677,5.691596945909151e-15,7.138684346291494e-11,3.356375320991661e-07,0.0007013164991040074,0.5495191985963859,1.486524912656159e-17,7.47788429949404e-13,1.402065523931988e-08,0.0001167653800087872,0.3646663757731958,1.575092856234119,0.137073912473038,0.01951493428712752,0.578805295356958,0.3803997875886106,0.04058675392268176,0.0002098494307923398,0.0003007403988636909,143.7196219136178,10.19697321252862,0.000601929315872505,5.407378086382438,2.849907652330701e-23,0.08248227441261677,0.1489772087054772,7.168017836036306e-96,1.186648168030655e-07,0.9994971584156631,21.7077268547781,0.2216473799692371
0.1109615003820215,7.914399985723236e-15,9.129853886741088e-11,3.952430804718956e-07,0.0007605510430086983,0.548817044003068,2.119457981533366e-17,9.620210837330884e-13,1.657176596349961e-08,0.0001270665760718089,0.3654059703514305,1.577377913103019,0.1370823304818426,0.01934236329586753,0.5833566734941635,0.3807808017620896,0.03569546195134062,0.0001687490914499732,0.000297032156638888,143.7195996573806,10.19673049172645,0.0005850523751855679,5.407400342619685,2.849907652330701e-23,0.08237523651094553,0.1447888636825992,-1.697202915287296e-96,8.804747217858236e-08,0.9994717961029074,21.24044296196865,0.2244790957443679
0.1132806057790254,1.096613181838239e-14,1.166312733811625e-10,4.651800591275346e-07,0.0008245945538495036,0.5481349897305311,2.921667412038558e-17,1.232385960874463e-12,1.957190927362986e-08,0.0001382283408567915,0.3661165638719988,1.579557147025164,0.1370904876999202,0.01917137869559551,0.5873430706150816,0.3810793878659151,0.03144254716775405,0.0001366806502932806,0.0002935055838472591,143.7195774404596,10.19648915735855,0.0005697127640744398,5.407422559540644,2.849907652330701e-23,0.08227141902455988,0.1407209307064936,9.674487969584876e-97,6.532850616545688e-08,0.9994452152875986,20.77460297639186,0.2272728401242676
0.1156545086993359,1.517982242737729e-14,1.488860886709527e-10,5.472258260697339e-07,0.0008938226777545642,0.5474705516491227,3.96862954964076e-17,1.575539327243236e-12,2.310080776189068e-08,0.0001503204269875114,0.3668005845946742,1.581635879450698,0.1370983969394952,0.01900219746280938,0.5908366951078813,0.3813063442585978,0.0277471464732137,0.0001115004593515358,0.0002901459155339129,143.719555276995,10.1962492144851,0.0005557389528091897,5.407444723005248,2.849907652330701e-23,0.08217043056598916,0.1367682065721348,-1.496024502840624e-97,4.847598916167701e-08,0.9994173591692934,20.31018436170912,0.2300289822505536
0.1180784708220025,2.104620147385279e-14,1.899722175650712e-10,6.434330002235362e-07,0.0009686338763679978,0.5468214671970734,5.686406175606626e-17,2.02236909504153e-12,2.725555644691386e-08,0.0001634174257021029,0.3674601759052048,1.583619032142925,0.1371060699952666,0.01883500204218785,0.5939012703239657,0.3814711012996537,0.02453771596836304,9.159870706258161e-05,0.0002869397247773777,143.7195331828049,10.19601066697498,0.0005429780874738763,5.407466817195404,2.849907652330701e-23,0.08207191510672046,0.1329259934768909,7.172582888333672e-99,3.597402876035672e-08,0.999388168890315,19.84717364397377,0.2327478840015884
0.1205482651411568,2.921307603326682e-14,2.422231529870422e-10,7.561651854284842e-07,0.001049455306102447,0.5461856618592953,8.703491593176838e-17,2.60208951854861e-12,3.214017301297399e-08,0.0001775985822851366,0.3680972291094399,1.585511163218914,0.137113517746812,0.01866994444719588,0.5965928998164202,0.3815818884715206,0.02175113191509105,7.576609601301123e-05,0.0002838748027818814,143.719511175215,10.195773517594,0.0005312939788604611,5.407488824785244,2.849907652330701e-23,0.08197554698430533,0.129190059470964,1.587863099812105e-100,2.669506163870622e-08,0.9993575835977845,19.38556711863832,0.2354299007103369
0.1230601414472564,3.647541629044929e-14,3.061657428733881e-10,8.881052226560074e-07,0.001136751096396455,0.5455612264013123,-1.705192436795005e-16,2.675308482123782e-12,3.763459945280533e-08,0.0001929419722338626,0.3687134066480871,1.587316482392811,0.1371207502062201,0.01850714853945804,0.5989605163507619,0.381645829963324,0.01933223586471595,6.310412024371022e-05,0.0002809401034896203,143.7194892729677,10.19553776802326,0.000520565592831325,5.407510727032575,2.849907652330701e-23,0.08188102822486387,0.1255566232518274,-8.367015903183916e-99,1.98118802579204e-08,0.9993255405634334,18.9253720284871,0.2380753815783129
0.1256107463011764,5.642252993644122e-14,3.933771403328885e-10,1.04282485294496e-06,0.001230985012980492,0.5449464187291257,2.646231038287273e-16,4.501118567288715e-12,4.469305603560859e-08,0.0002095621077335472,0.3693101430960742,1.5890388996621,0.1371277766463872,0.0183467148616666,0.6010470778122174,0.3816691399557728,0.01723256348255479,5.290504850140451e-05,0.0002781255955858613,143.7194674959791,10.19530341897896,0.0005106873008796979,5.407532504021137,2.849907652330701e-23,0.08178808352974053,0.1220222920624168,3.011680690994684e-99,1.470408568994039e-08,0.9992919753128877,18.46660662822611,0.2406846707539771
0.128197095179241,7.943023524006096e-14,4.991656345748279e-10,1.223236793548695e-06,0.001332673488573727,0.5443395972037954,3.535614959209605e-16,5.362667311058415e-12,5.241924138234666e-08,0.0002275275969276999,0.3698887440508113,1.590682041636808,0.1371346056462996,0.01818872263078482,0.602890007425019,0.3816572038284222,0.01540982540349307,4.464964211222889e-05,0.000275422189538808,143.7194458652177,10.19507047022962,0.000501560861076062,5.407554134782557,2.849907652330701e-23,0.08169646189086864,0.118584038113345,-1.116665013072956e-99,1.091399137882902e-08,0.999256821736288,18.00930072861439,0.2432581078811883
