# State variables
4.518134506440992,7.25457618201647,3.315098349509298,0.112189898344483,0.1586992813301668,0.6995189652470949,0.9573799975411884,0.004376354763637339,0.1134331994023892,0.02863654803458208,0.01715851062060204,0.000793324330774937,0.7070715366618917,1.752714266539131e-05,0.4586223325665467,143.1779101236159,4.931709520181039,0.001148712030019084,0.7758681863774717,9.627270722792423e-05,0.000117610886590184,0.0433221064444677,0.5717207881239479,1.019351769874504e-05,-85.7555918948616,0.3303219194107406,0.7608282511693393,0.9674839540085322,0.3500841720448045,0.2170278030135837,0.9858478609790363,0.6056645091528744,0.05701739944330898,0.5924586631502401,0.6038453772319643,0.000802702793850783,0.9136175001069037
4.518109295219697,7.278782187982486,3.308061664747922,0.1148323864103777,0.1530356077595925,0.705341758427537,0.9573799975411884,0.004345906513023095,0.1117442835857233,0.02821819720494887,0.01767672872200933,0.0007652544053276029,0.7041627306373401,1.750948474944378e-05,0.4695913469101131,143.1779194551849,4.931763978880388,0.00113158583494105,0.7824227505296157,9.285322265004335e-05,0.0001171687548495943,0.0444127115430361,0.5718346794034044,1.023841444913424e-05,-85.76089977314852,0.3191839637181713,0.75491484155912,0.9674950638432888,0.3474078507027678,0.216218464520331,0.985923458162042,0.6029619213754236,0.05957099901346001,0.5923062751537291,0.6039911478612242,0.0008025130851526506,0.9195878452546868
4.518098548070433,7.302852262003117,3.301034841025726,0.1174632861240757,0.1475937531475789,0.7111484643036449,0.9573799975411884,0.004314616094341098,0.110084376485774,0.02780326078978078,0.01820149880366079,0.000738950759278765,0.7012664672480611,1.749249189314388e-05,0.4802627914486075,143.1779292154663,4.931817011909025,0.001114927776658814,0.7887877942680426,8.95686907378617e-05,0.0001167244446153485,0.04549852978511532,0.5719485570743663,1.028504900694994e-05,-85.76604754321858,0.3084201431748431,0.7490460147875243,0.9675057057511245,0.3447517904628054,0.2154105564201789,0.985996994587339,0.6003965054237018,0.06211965970628058,0.5921747593309888,0.6041236669765204,0.0008023292219861478,0.9251452061571506
4.518102074417471,7.326783216556702,3.29401954215561,0.1200826529492661,0.1423642123095055,0.716931418183633,0.9573799975411884,0.0042825250871439,0.10845313021677,0.02739182976456648,0.0187328553792843,0.0007143072997452266,0.6983833514356004,1.747607907572189e-05,0.4906447091023857,143.1779394032757,4.931868646086669,0.001098722468100194,0.7949686702036189,8.641326319084537e-05,0.0001162782545948723,0.04657958461100756,0.5720624206165861,1.033313420441721e-05,-85.7710482220013,0.2980180365639538,0.7432214874279059,0.9675159511137189,0.3421158461613374,0.214604131911132,0.9860685411198342,0.5979503824563269,0.06466244010607268,0.5920610147061903,0.6042457700895726,0.0008021507100682958,0.9303181425740055
4.51811968379077,7.350572080410618,3.287017359334572,0.1226905415277795,0.1373379123495382,0.7226836108839233,0.9573799975411884,0.004249674815288761,0.1068501917069328,0.02698398946436489,0.01927083104480444,0.0006912238840123281,0.6955139533278262,1.746018522352883e-05,0.5007449310589775,143.1779500161437,4.931918909163902,0.00108295503837732,0.8009705898732212,8.338136641880417e-05,0.0001158304635759281,0.04765589908961293,0.5721762695484216,1.038242480724725e-05,-85.77591159344627,0.287965623056528,0.737440974031515,0.9675258508013046,0.3394998730821709,0.2137992419649458,0.9861381649218384,0.5956081756264202,0.06719853627171266,0.5919624060812878,0.604359577071144,0.0008019771784851894,0.9351332400460302
4.518151185813591,7.374216089010924,3.280029813840574,0.125287005731009,0.1325061942368823,0.7283986468562698,0.9573799975411884,0.00421610626479708,0.1052752033309649,0.02657981971535697,0.01981545648942968,0.0006696060030473871,0.6926588097099091,1.74447656751717e-05,0.5105710807271029,143.1779610504889,4.931967829517887,0.001067611121844156,0.8067986257719263,8.046768758060118e-05,0.0001153813317126964,0.04872749593719539,0.572290103417668,1.043271137303774e-05,-85.78064515374992,0.2782512712366937,0.7317041879805249,0.9675354414884276,0.3369037270845534,0.2129959354066086,0.9862059299640694,0.5933566624982548,0.06972726238046316,0.5918766944078824,0.604466673450712,0.0008018083437006788,0.939615246243096
4.518196390207346,7.397712675277258,3.273058359620849,0.1278720987064214,0.1278607944452033,0.7340707046608415,0.9573799975411884,0.004181860008775503,0.103727803517548,0.02617939496926811,0.02036676050669869,0.0006493644814340576,0.6898184254325865,1.74297871032378e-05,0.520130578110733,143.1779725017821,4.932015435900905,0.001052676846320031,0.8124577138374465,7.766716145065734e-05,0.0001149311017257845,0.04979439753616915,0.5724039217950802,1.048381501743541e-05,-85.78525478814247,0.268863727900978,0.7260108420921473,0.9675447499957103,0.3343272646922345,0.21219425899171,0.9862718974046304,0.5911844744731987,0.07224803408594416,0.5918019774292858,0.6045682463183791,0.0008016439837922623,0.9437871979228244
4.518255106810561,7.421059460783365,3.266104385777635,0.1304458729200372,0.1233938269221135,0.7396944996853406,0.9573799975411884,0.004146976139055147,0.102207627331212,0.02578278444012568,0.0209247700056012,0.0006304151928431987,0.6869932747611217,1.741522404341323e-05,0.5294306444400226,143.1779843646995,4.932061757233297,0.001038138820674965,0.8179526562223618,7.497495803548256e-05,0.000114480000022811,0.05085662595338917,0.5725177242698185,1.053558295116512e-05,-85.78974525437543,0.2597921068142897,0.720360649046163,0.9675537962916166,0.3317703431548812,0.2113942574816294,0.9863361258738734,0.589081837234871,0.07476035421593841,0.5917366391167683,0.6046651860668141,0.0008014839200424924,0.9476705391383935
4.518327145609312,7.444254247304946,3.259169218956871,0.1330083801954824,0.1190977655593188,0.7452652490059255,0.9573799975411884,0.004111494204209048,0.1007143070282127,0.02539005224285537,0.02148951002187099,0.0006126787902115896,0.6841838026681164,1.74010564977719e-05,0.5384783069433474,143.1779966332611,4.932106822433703,0.001023984121942713,0.8232881242400689,7.238647087856485e-05,0.0001140282377455241,0.05191420295766677,0.5726315104462658,1.058788467275392e-05,-85.79412052672767,0.2510258775459493,0.7147533216875663,0.9675625955772089,0.3292328204899527,0.2105959737165046,0.9863986716919833,0.587040346880418,0.07726380048544752,0.5916793066252363,0.6047581624626129,0.0008013280038335468,0.9512852312931916
4.518412316776874,7.46729500871781,3.252254125644897,0.1355596717500501,0.1149654272677837,0.7507786382846295,0.9573799975411884,0.004075453153614238,0.09924747258629155,0.02500125753325546,0.02206100372953426,0.0005960804498511001,0.681390426073069,1.738726826881027e-05,0.5472804036785489,143.1780093009549,4.932150660280643,0.001010200282105955,0.8284686614055193,6.989730600251414e-05,0.0001135760117487843,0.05296715003637315,0.5727452799418156,1.06406087196146e-05,-85.79838403932307,0.2425548544680091,0.7091885732412834,0.9675711597386383,0.3267145555108288,0.2097994486859535,0.986459589038394,0.5850527770231101,0.07975801494408048,0.5916288136706267,0.604847681449433,0.0008011761073681205,0.9546498556009387
4.518510430720681,7.490179883230355,3.245360314377821,0.1380997982280969,0.1109899557168312,0.7562307905990422,0.9573799975411884,0.004038891287231648,0.09780675220838402,0.02461645464892247,0.02263927245278252,0.0005805496287582194,0.6786135350313679,1.737384579771275e-05,0.5558435883657791,143.1780223608458,4.932193299300379,0.0009967752746745872,0.833498686516419,6.750327144462595e-05,0.0001131235055162361,0.05401548841107795,0.5728590323853435,1.069365989495862e-05,-85.80253885684625,0.2343691859695604,0.7036661174653704,0.9675794983607859,0.3242154078453315,0.209004721597546,0.9865189300866738,0.5831129127207334,0.08224269491503096,0.5915841693859899,0.6049341275046229,0.0008010281171488009,0.9577817084727914
4.518621298134978,7.512907165935487,3.238488937867835,0.1406288097320306,0.1071648057650918,0.7616182371024847,0.9573799975411884,0.004001846210785576,0.09639177280051016,0.02423569325073397,0.02322433567822743,0.000566019834437415,0.675853493875198,1.736077735424191e-05,0.5641743351818143,143.1780358056714,4.932234767676845,0.0009836975011607478,0.8383824967377745,6.520036734729803e-05,0.0001126708900170324,0.05505923905221873,0.5729727674161584,1.074695690041004e-05,-85.80658779304576,0.2264593439209333,0.6981856687614981,0.9675876194346092,0.3217352379475861,0.2082118299430288,0.9865767451146491,0.5812154076004967,0.08471758521616406,0.591544531847671,0.6050177951763952,0.0008008839294414778,0.9606968903179309
4.518744730057771,7.535475301667925,3.231641095050424,0.1431467558510978,0.1034837285902648,0.7669378894162754,0.9573799975411884,0.003964354796033517,0.09500216042421337,0.02385901846452467,0.023816211067584,0.0005524284065920184,0.6731106423086524,1.734805247358539e-05,0.5722789434882755,143.1780496279245,4.932275093180028,0.0009709557775386489,0.8431242706647163,6.298477656875611e-05,0.0001122183245075962,0.05609842269282519,0.573086484683281,1.080043031464749e-05,-85.81053349184482,0.2188161134080043,0.6927469422560645,0.9675955298497864,0.3192739071053129,0.2074208095623235,0.9866330825967549,0.5793556610141665,0.08718247148263976,0.5915091855793918,0.6050989125270663,0.000800743447160277,0.9634103882111986
4.518880537930934,7.557882878153755,3.224817833056109,0.1456536856881488,0.09994075751072021,0.7721870136595522,0.9573799975411884,0.003926453145826765,0.09363754072402554,0.02348647102262112,0.02441491447081933,0.0005397163100735376,0.6703852964591844,1.733566156733406e-05,0.5801635424752367,143.1780638199241,4.932314303109806,0.0009585393207625334,0.8477280713469215,6.085285578274997e-05,0.0001117659572820754,0.05713305984133686,0.5732001838449476,1.085402086725252e-05,-85.81437848182881,0.2114305827474086,0.6873496538613489,0.9676032357364331,0.3168312774440239,0.2066316947053233,0.986687989283595,0.5775297124689375,0.08963717443556334,0.5914775224424625,0.6051776585284627,0.000800606577765419,0.9659361528504724
4.519028533662485,7.580128619439797,3.218020149110128,0.1481496478845318,0.09653019448290545,0.7773632060262852,0.9573799975411884,0.003888176563672144,0.09229753933052624,0.02311808740492749,0.02502045993979537,0.0005278279385147281,0.6676777498873846,1.732359565736983e-05,0.5878340957081896,143.1780783738757,4.932352424252686,0.0009464377354041297,0.852197849263803,5.880112703853123e-05,0.0001113139263748519,0.05816317079356043,0.5733138645682608,1.090767796445532e-05,-85.81812521192508,0.2042941337870264,0.6819935203232899,0.9676107427005822,0.3144072119291552,0.205844518091524,0.9867415102722746,0.5757341509434258,0.09208154496284458,0.5914490254067919,0.6052541759440907,0.0008004732318775317,0.9682871701975903
4.519188529690199,7.602211379591075,3.211248992363157,0.1506346906432549,0.09324659725285313,0.7824643698233855,0.9573799975411884,0.003849559527515882,0.09098178223963396,0.02275389997928103,0.02563285974242703,0.0005167109281036815,0.6649882745569248,1.731184619636107e-05,0.5952964055709615,143.1780932819233,4.932389482849293,0.0009346410004616666,0.8565374452436569,5.682626975467734e-05,0.0001108623602182121,0.05918877564381575,0.5734275265289382,1.096135842985653e-05,-85.82177607393203,0.1973984324917634,0.6766782592604477,0.9676180559849088,0.312001574366851,0.2050593109675294,0.9867936890700194,0.5739660370180713,0.09451545989718915,0.5914232547715998,0.6053285808479536,0.0008003433223938232,0.9704755281696296
4.519360339045869,7.624130136645304,3.204505265656014,0.153108861750537,0.09008476713674612,0.7874886938880926,0.9573799975411884,0.003810635667480852,0.08968989616882458,0.02239393714082014,0.02625212437737039,0.0005063159809858812,0.6623171217664013,1.7300404949016e-05,0.6025561176004802,143.1781085361917,4.932425504570801,0.0009231394563818872,0.8607505933227312,5.492511312228078e-05,0.0001104113782580704,0.06020989429532023,0.5735411694111188,1.1015025428642e-05,-85.82533341597582,0.1907354198117603,0.6714035891972718,0.9676251805769746,0.3096142294038872,0.2042761031624769,0.9868445676528566,0.5722228360293035,0.09693881839232013,0.5913998364683748,0.605400969640794,0.000800216763951339,0.9725124787221596
4.519543775419636,7.645883986813907,3.197789827221066,0.155572208595862,0.0870397374037629,0.7924346323070256,0.9573799975411884,0.003771437747299115,0.08842150889101402,0.02203822345013136,0.02687826258924986,0.0004965966978087947,0.6596645230446979,1.7289263915648e-05,0.6096187247115888,143.1781241288235,4.932460514502786,0.0009119237923293033,0.864840923542058,5.309462889474843e-05,0.0001099610915304255,0.06122654646985955,0.5736547929072054,1.106864754843881e-05,-85.82879954982059,0.1842973028282834,0.6661692295937666,0.9676321212807856,0.3072450425270619,0.2034949231414349,0.9868941865205993,0.5705023607011874,0.09935153881246873,0.5913784521330923,0.6054714242074435,0.0008000934726262292,0.9744084956425829
4.519738653223905,7.667472138919572,3.191103492322894,0.1580247781906384,0.08410676223377234,0.7973008853633659,0.9573799975411884,0.003731997649192428,0.08717624954687253,0.02168677976996302,0.02751128138442866,0.0004875094189493152,0.657030691011383,1.727841528489157e-05,0.6164895713117353,143.1781400520082,4.932494537135206,0.0009009850337306438,0.8688119646811528,5.133192454299605e-05,0.0001095116032010495,0.06223875171679134,0.5737683967177244,1.112219801390773e-05,-85.8321767541162,0.1780765461713655,0.6609749008729295,0.9676388827628802,0.3048938800622697,0.2027157980568209,0.9869425847489962,0.5688027219208641,0.101753556062179,0.5913588306812786,0.6055400156960816,0.0007999733657898224,0.9761733283497732
4.519944787656434,7.688893909060905,3.184447034840598,0.1604666171855609,0.08128130622251575,0.80208638164257,0.9573799975411884,0.003692346361963834,0.08595374893635957,0.0213396234003142,0.02815118604732203,0.0004790130739884533,0.6544158202035749,1.726785140620055e-05,0.623173857306461,143.1781562980075,4.932527596357432,0.0008903145301158012,0.872667146928517,4.963423675620889e-05,0.0001090630090707496,0.06324652942142567,0.5738819805511923,1.117565401553128e-05,-85.83546727505589,0.1720658637025608,0.6558203244468366,0.967645469580909,0.3025606091733966,0.2019387537978996,0.9869898000396262,0.5671222865086534,0.1041448192938028,0.5913407411592653,0.6056068072780995,0.000799856362065489,0.9778160519758042
4.520161994762285,7.710148715495143,3.177821188794005,0.1628977718867628,0.07855903440745078,0.80679026123078,0.9573799975411884,0.003652513972074037,0.08475363979028086,0.02099676821172673,0.02879798015724942,0.0004710690390201823,0.6518200878706246,1.725756477548931e-05,0.629676641997359,143.178172859175,4.932559715457418,0.0008799039432720798,0.8764098044894193,4.799892526959865e-05,0.0001086153980483875,0.06424989881282418,0.573995544123983,1.122899613592487e-05,-85.83867332547111,0.1662582104557951,0.6507052227418986,0.9676518862003469,0.300245097861117,0.2011638150384139,0.9870358687679399,0.5654596409935425,0.1065252899389434,0.5913239866789057,0.6056718561557892,0.0007997423813471256,0.9793451139865454
4.520390091492685,7.731236073674619,3.171226649882882,0.1653182882701198,0.07593580278181195,0.8114118599438164,0.9573799975411884,0.003612529657239485,0.08357555702208337,0.02065822477688708,0.02945166560530558,0.0004636410020928933,0.6492436547697701,1.724754802915498e-05,0.6360028478750197,143.1781897279724,4.932590917124195,0.000869745233544122,0.8800431781340852,4.64234669818396e-05,0.0001081688527911081,0.06524887897081873,0.5741090871601909,1.128220785844634e-05,-85.84179708307786,0.1606467748252872,0.6456293192234718,0.967658137003331,0.297947214961622,0.2003910052822789,0.9870808260366272,0.5638135605465635,0.1088949400175106,0.5913083992721394,0.605735215016309,0.0007996313448514395,0.9807683775812381
4.520628895769347,7.752155591686227,3.164664076687365,0.1677282119971771,0.07340764930184722,0.8159506945275636,0.9573799975411884,0.003572421683725177,0.0824191379617448,0.02032400049897153,0.0301122426136261,0.0004566948331396152,0.6466866657955738,1.723779394352579e-05,0.6421572643077819,143.1782068969825,4.932621223453181,0.0008598306567472238,0.8835704176766572,4.490545045313737e-05,0.0001077234493698632,0.06624348883354017,0.5742226093914894,1.133527515220127e-05,-85.8448406884835,0.1552249710110956,0.6405923384204499,0.9676642262924331,0.2956668301453806,0.199620346907846,0.9871247056976163,0.5621829823229787,0.1112537506859103,0.5912938355251756,0.6057969330816411,0.0007995231751854301,0.9820931620886609
4.52087822653559,7.772906965638096,3.158134092278403,0.1701275884267504,0.07097078531094626,0.8204064487743327,0.9573799975411884,0.003532217403958639,0.08128402257591645,0.01999409973984402,0.03077970975281623,0.0004501984639318146,0.6441492507996707,1.722829543718041e-05,0.6481445511316487,143.178224358919,4.932650655953853,0.0008501527429304787,0.8869945844044979,4.344257053772536e-05,0.0001072792586606559,0.06723374720278209,0.5743361105569817,1.138818610672998e-05,-85.84780624247584,0.1499864316842532,0.6355940059490794,0.9676701582911401,0.2934038139158092,0.1988518612104604,0.9871675404178419,0.5605669826174902,0.1136017109885904,0.5912801728760534,0.6058570568590566,0.0007994177964296872,0.9833262805759184
4.521137903813259,7.793489975317311,3.151637285467348,0.1725164626268023,0.0686215873969155,0.8247789605029958,0.9573799975411884,0.003491943258050932,0.08016985366367106,0.0196685239442535,0.03145406396078753,0.0004441217730999628,0.6416315252346165,1.721904557483211e-05,0.6539692421420401,143.1782421066344,4.932679235558741,0.0008407042901825719,0.8903186534454581,4.203262337752359e-05,0.0001068363462282779,0.06821967275025527,0.5744495904030464,1.144093063059849e-05,-85.85069580443123,0.1449250008873317,0.6306340485365491,0.9676759371425446,0.2911580376079404,0.1980855684428518,0.9872093617245798,0.5589647572660789,0.1159388167852061,0.5912673064735869,0.6059156306770619,0.000799315134202508,0.9844740748560185
4.521407748756545,7.813904480065649,3.145174212049809,0.1748948793860528,0.06635658965519683,0.8290682093530052,0.9573799975411884,0.003451624776841968,0.07907627704043982,0.01934727176205799,0.03213530056236467,0.0004384364767883307,0.6391335907904501,1.721003757126536e-05,0.6596357484905354,143.1782601331252,4.93270698263398,0.0008314783555551096,0.8935455160761537,4.067350163575877e-05,0.000106394772614558,0.06920128402304107,0.5745630486831773,1.149350018763788e-05,-85.85351139047705,0.1400347271604438,0.6257121940441672,0.9676815669073527,0.2889293733870616,0.1973214878543535,0.9872502000321814,0.5573756048352477,0.118265069828321,0.5912551465126665,0.6059726970671239,0.000799215115715203,0.9855424480748756
4.521687583702485,7.834150414804308,3.138745396052715,0.1772628832244517,0.06417247633023451,0.8332743053454181,0.9573799975411884,0.00341128658655973,0.07800294170729215,0.01903033916819022,0.03282341328913408,0.0004331160253884764,0.6366555360287268,1.72012647953622e-05,0.6651483619894918,143.1782784315362,4.932733916991007,0.0008224682443013445,0.8966779819749812,3.936318994932926e-05,0.0001059545937458972,0.07017859944855814,0.5746764851578189,1.15458875728858e-05,-85.8562549718238,0.1353098568817192,0.6208281714900142,0.9676870515614298,0.2867176942473055,0.19655963772862,0.9872900846875381,0.5557989122064806,0.120580476969981,0.5912436159739843,0.6060282970323249,0.0007991176698306131,0.9865368950461638
4.521977232219654,7.854227786221678,3.132351330922369,0.1796205184028715,0.06206607481800697,0.8373974781667173,0.9573799975411884,0.003370952415302466,0.0769495000049043,0.01871771957993437,0.03351839429972966,0.0004281355057557478,0.6341974369846524,1.719272077368326e-05,0.6705112583270578,143.1782969951629,4.932760057898966,0.0008136675003717042,0.8997187814201972,3.80997606105196e-05,0.0001055158612231893,0.07115163733926884,0.5747898995941979,1.159808672086971e-05,-85.85892847359204,0.1307448278172174,0.6159817110710308,0.9676923949933486,0.2845228740101854,0.1958000354198049,0.9873290440094553,0.5542341422127778,0.1228850494789136,0.5912326487066787,0.6060824702356183,0.0007990227271036469,0.9874625304892259
4.522276519154648,7.874136669120603,3.125992480669126,0.1819678289321304,0.06003434901160473,0.8414380671336341,0.9573799975411884,0.003330645101053563,0.07591560775375704,0.01840940397158869,0.03422023420054821,0.0004234715486099332,0.6317593577449008,1.718439919321135e-05,0.6757285001951882,143.1783158174527,4.932785424097677,0.00080506989731172,0.9026705674341137,3.688136946274371e-05,0.000105078622597703,0.07212041589704608,0.5749032917661527,1.165009254152948e-05,-85.86153377396626,0.1263342628741679,0.6111725441844503,0.9676976010022639,0.2823447873230631,0.1950426973873271,0.9873671053259173,0.5526808230340101,0.1251788024526519,0.5912221878017641,0.6061352551316965,0.0007989302198092152,0.9883241153148742
4.522585270676305,7.893877202918483,3.119669280972694,0.1843048585813783,0.05807439297233873,0.8453965117995047,0.9573799975411884,0.003290386601074998,0.07490092438133479,0.01810538098648147,0.03492892206686776,0.000419102240868005,0.6293413510032024,1.717629390322262e-05,0.6808040403331521,143.1783348920055,4.932810033811007,0.0007966694294319945,0.9055359178745551,3.570625199811396e-05,0.0001046429216334703,0.07308495321722659,0.5750166614539606,1.170190077987896e-05,-85.86407270364734,0.1220729640513978,0.6064004034485113,0.9677026732962198,0.2801833096575381,0.194287639229283,0.9874042950106653,0.5511385391001283,0.1274617543111097,0.5912121842121676,0.6061866890593784,0.0007988400819600298,0.9891260810939828
4.522903314317643,7.913449588294221,3.113382140248383,0.1866316508858905,0.05618342490984366,0.8492733431648772,0.9573799975411884,0.003250198002557708,0.07390511303695196,0.01780563704629373,0.035644445464348,0.0004150070426607748,0.6269434585940317,1.716839891629916e-05,0.685741724488948,143.1783542125732,4.932833904760466,0.0007884603033062443,0.9083173374746781,3.457271964681725e-05,0.0001042087985515056,0.07404526729237856,0.5751300084441653,1.175350789592675e-05,-85.86654704559314,0.1179559065810171,0.6016650227223947,0.9677076154909354,0.278038317307749,0.1935348757145522,0.9874406385185478,0.5496069232870123,0.1297339263600585,0.5912025955818985,0.6062368083067274,0.000798752249314147,0.9898725528344465
4.52323047901556,7.932854083976377,3.10713144067567,0.1889482491543077,0.0543587814555289,0.8530691754571732,0.9573799975411884,0.003210099534402424,0.07292784069487016,0.01751015645766258,0.03636679047089168,0.0004111667087964245,0.6245657120052112,1.716070840851811e-05,0.6905452943009555,143.1783737730584,4.932857054178912,0.00078043692958822,0.9110172598322247,3.347915624855805e-05,0.0001037762902583616,0.07500137601580192,0.5752433325294045,1.180491096192738e-05,-85.86895853501575,0.1139782332556179,0.5969661371253397,0.9677124311090795,0.2759096873885828,0.1927844208136456,0.9874761604196967,0.5480856502204045,0.1319953424146047,0.5911933852525592,0.6062856481576905,0.0007986666593733651,0.9905673701834068
4.523566595148274,7.952091003667096,3.100917539190445,0.1912546964753622,0.05259791221455568,0.8567846984461625,0.9573799975411884,0.00317011058001239,0.07196877824634802,0.01721892151604739,0.03709594169884535,0.0004075632144454842,0.6222081328702521,1.715321671888353e-05,0.695218390102078,143.1783935675131,4.932879498824279,0.0007725939151346945,0.9136380493492549,3.242401469680258e-05,0.0001033454305601589,0.07595329718477968,0.5753566335082383,1.185610757445376e-05,-85.87130885960354,0.1101352489354092,0.5923034830549019,0.9677171235800184,0.273797297833782,0.1920362877283475,0.9875108844325621,0.5465744305297285,0.1342460284741801,0.5911845214202424,0.6063332429265035,0.0007985832513736308,0.9912141071635666
4.523911494570552,7.971160713096577,3.094740768442168,0.1935510357241264,0.05089837458229979,0.860420670263871,0.9573799975411884,0.003130249690987695,0.07102760058123646,0.01693191260684715,0.03783188231751807,0.0004041796848326463,0.6198707334411622,1.714591834808315e-05,0.6997645536485505,143.1784135901364,4.932901254993231,0.0007649260554275714,0.9161820031233863,3.140581374707191e-05,0.0001029162503628997,0.07690104850359782,0.5754699111849799,1.190709577914695e-05,-85.8735996599365,0.1064224152298753,0.5876767982043275,0.9677216962399993,0.2717010273939495,0.1912904889201971,0.9875448334558202,0.5450730059161903,0.1364860124417672,0.5911759764199492,0.6063796259842474,0.0007985019662685535,0.9918160905449104
4.524265010646745,7.990063627203014,3.088601437717146,0.1958373095678153,0.04925782881199523,0.8639779106992892,0.9573799975411884,0.003090534601617572,0.07010398665970917,0.01664910830376484,0.0385745940759963,0.0004010003287311565,0.6175535170424415,1.713880795665756e-05,0.7041872307755088,143.1784338352722,4.932922338534675,0.0007574283272865817,0.9186513527915436,3.042313498099098e-05,0.0001024887778599674,0.07784464758634985,0.5755831653695285,1.195787400630935e-05,-85.87583253006542,0.1028353453486973,0.5830858215790266,0.967726152332726,0.2696207556344464,0.1905470361378565,0.9875780295991652,0.5435811449189364,0.1387153238811209,0.5911677261181463,0.6064248297805914,0.0007984227467070832,0.9923764169461334
4.524626978281674,8.008800207433191,3.082499833829056,0.1981135604711763,0.04767403332094921,0.8674572949399083,0.9573799975411884,0.003050982244073666,0.0691976195746949,0.01637048546442087,0.03932405732623344,0.0003980103755653424,0.615256478506955,1.713188036266873e-05,0.7084897739813483,143.1784542974067,4.932942764863095,0.0007500958818642744,0.9210482663272076,2.947461991823192e-05,0.0001020630387076371,0.07878411195954121,0.5756963958772039,1.200844101577491e-05,-85.87800901822742,0.09936979911683493,0.5785302935121371,0.9677304950102772,0.2675563629331821,0.1898059404434084,0.9876104942130093,0.5420986392796616,0.1409339938066374,0.5911597493970221,0.6064688858627939,0.0007983455370063501,0.992897968753584
4.524997233949392,8.027370959159004,3.07643622197786,0.2003798307014938,0.04614484022337428,0.870859747733676,0.9573799975411884,0.003011608764213545,0.06830818660555471,0.01609601932322353,0.04008025104639252,0.0003951960159362275,0.6129796045943463,1.712513053895127e-05,0.7126754449428293,143.1784749711653,4.932962548971646,0.0007429240379143254,0.9233748497921324,2.855896726889864e-05,0.0001016390561893697,0.07971945906450727,0.5758096025285867,1.205879584971556e-05,-85.88013062767257,0.09602167814880366,0.5740099556791772,0.9677347273343183,0.2655077304782948,0.1890672122376285,0.9876422479171104,0.5406253008202943,0.1431420545012806,0.5911520277165088,0.6065118248933329,0.0007982702831205499,0.993383428939446
4.52537561571989,8.045776429205413,3.070410846578178,0.2026361623332359,0.04466819107850261,0.8741862379464467,0.9573799975411884,0.002972429537909741,0.06743537926352457,0.01582568358150987,0.04084315286442088,0.0003925443453941083,0.6107228743926421,1.711855361002328e-05,0.716747416962823,143.1784958513099,4.932981705444992,0.0007359082753241829,0.9256331490434889,2.767493031928537e-05,0.0001012168513696094,0.08065070625965806,0.5759227851493596,1.210893779223821e-05,-85.88219881757972,0.09278702117732888,0.5695245511117909,0.9677388522775617,0.2634747402657264,0.1883308612842711,0.9876733106281504,0.5391609587606011,0.1453395393586344,0.5911445447422504,0.6065536766670481,0.0007981969326066844,0.993835294855248
4.525761963283777,8.064017203485482,3.064423932058167,0.2048825972523696,0.04324211284323203,0.8774377734913961,0.9573799975411884,0.002933459187825443,0.06657889332942067,0.01555945049497493,0.04161273908183567,0.0003900433112904885,0.6084862597036592,1.711214484872684e-05,0.7207087773525289,143.1785169327355,4.933000248471849,0.0007290442289034502,0.9278251513973768,2.682131444430667e-05,0.0001007964432377626,0.08157787082256227,0.5760359435701535,1.215886633479218e-05,-85.88421500404159,0.0896619995316901,0.565073824210595,0.9677428727254284,0.2614572750966891,0.1875968967334099,0.9877037015862912,0.5377054574130117,0.1475264827457039,0.5911372860295029,0.606594470128331,0.0007981254345878541,0.9942558910715319
4.526156117974995,8.082093904738295,3.05847568362991,0.2071191771603659,0.04186471401910586,0.8806153966081962,0.9573799975411884,0.002894711600563329,0.06573842888408267,0.01529729095841197,0.04238898469769965,0.0003876816625498907,0.6062697254128174,1.710589967266033e-05,0.7245625297499374,143.1785382104673,4.93301819185723,0.0007223276824192782,0.9299527872496313,2.599697474024134e-05,0.0001003778488429881,0.08250096995188129,0.5761490776263974,1.22085811465489e-05,-85.88618056110231,0.08664291276120167,0.560657520757145,0.9677467914778733,0.2594552185750288,0.1868653271438716,0.987733439380734,0.5362586542009302,0.149702919883573,0.5911302387544698,0.6066342333886595,0.0007980557397147308,0.9946473813296108
4.526557922791608,8.10000719036571,3.052566288032298,0.2093459435779192,0.04053418098395117,0.8837201794709967,0.9573799975411884,0.002856199944119268,0.06491369033200899,0.01503917458779025,0.04317186343276681,0.0003854489022098245,0.604073229843936,1.709981364045691e-05,0.7283115963762568,143.1785596796572,4.933035549034364,0.0007157545628697029,0.9320179316548463,2.520081377175887e-05,9.996108342039456e-05,0.08342002076916438,0.5762621871581721,1.225808204903634e-05,-85.88809682183259,0.0837261843994037,0.5562753879250315,0.967750611251339,0.2574684551044863,0.1861361605047994,0.9877625419743101,0.5348204179544868,0.1518688867434336,0.5911233914858757,0.6066729937446166,0.0007979878001257194,0.9950117796668019
