# State variables
0.03872825390015221,0.9011243365703719,0.005480552703746069,3.197893306431547e-14,1.767844604686866e-13,0.5533600278323172,1.915481862273172,4.672424969151418e-14,0,0,0,0.001042834288149633,141.0386344438862,13.36075110799263,0.9572581882968008,0.1932338030657512,-3.321582260807431e-44,1.034684512402998e-08,0.9980675926554595,9.090426614136179,0.8645650612496876,0.1149280122263537,0.05438142841606212,0.001991484319554033,0.92399952930555
0.03957215571655379,0.8992999868374429,0.005042710050813138,1.938452212763503e-14,1.071606197397619e-13,0.5478540035581301,1.91809789402387,2.832262259104995e-14,0,0,0,0.001035633307548863,141.0386032662685,13.36056889218748,0.9556886809320417,0.189361629744054,2.362501662173051e-45,7.702556989770228e-09,0.9980154805720719,8.843983292192464,0.8685226802991256,0.1165034400937557,0.05482398592502345,0.001802185662071779,0.9227905567375718
0.04041841377837552,0.8973818913517601,0.004639891716477587,1.175022623093718e-14,6.495705783703446e-14,0.5424027651408591,1.920696476021639,1.7168193299099e-14,0,0,0,0.001028507578297649,141.0385731730258,13.36038659640757,0.9540208250100021,0.1855809684097541,-1.429470131556093e-45,5.734754774640279e-09,0.9979606092417013,8.591561731841146,0.8722962900688279,0.1180561217249561,0.0552615485099065,0.001630892075926305,0.9215321011839008
0.0412670275339135,0.8953700666754612,0.004269298460994225,7.12258035399463e-15,3.937471967864109e-14,0.5370057674521197,1.923277676526285,1.040676442330029e-14,0,0,0,0.001021456592480941,141.0385441211481,13.36020424872352,0.9522506568300517,0.1818893738104769,5.30716385392832e-46,4.270220470204891e-09,0.9979028936621349,8.333459094962556,0.875892839455895,0.1195858436944791,0.05569403742983963,0.001475890900921126,0.9202240490423814
0.04211799643496986,0.8932643336210716,0.003928354929793659,4.317461630235323e-15,2.386759193506048e-14,0.5316624707876455,1.925841564826007,6.308220316153037e-15,0,0,0,0.001014479762702584,141.0385160715969,13.36002187578432,0.9503739034491235,0.1782845475620566,-1.852279069707437e-46,3.180122882672195e-09,0.9978422400440922,8.069945423017346,0.8793189960405629,0.1210924207571725,0.05612138117738028,0.001335632398376568,0.9188661717570475
0.04297131993720244,0.8910643194515567,0.003614691758865602,2.617095771791018e-15,1.446770794640701e-14,0.5263723408133169,1.928388211062985,3.823824768079344e-15,0,0,0,0.001007576431855296,141.0384889888808,13.35983950295717,0.9483859704813405,0.1747643277399202,7.572490702097628e-47,2.36863624401571e-09,0.9977785453515965,7.801264541711172,0.8825811466624509,0.1225756936256716,0.0565435149437761,0.001208714254866909,0.9174581252707475
0.04382699750039831,0.8887694592849407,0.003326129111455101,1.586392854252688e-15,8.76982369196672e-15,0.521134848511728,1.930917686073198,2.317870195420906e-15,0,0,0,0.001000745881915965,141.0384628406698,13.35965715446024,0.9462819283128684,0.1713266793652675,-3.288546128580641e-47,1.764478967579194e-09,0.9977116967780428,7.527634996610971,0.885685399240446,0.1240355268552893,0.05696038010781796,0.001093867559681889,0.91599944911523
0.04468502858868299,0.8863789967478372,0.003060661531696629,9.616164280831485e-16,5.315963514952002e-15,0.5159494701292838,1.933430061239125,1.405012668902235e-15,0,0,0,0.0009939873418379937,141.0384375974456,13.35947485348833,0.9440564967529363,0.1679696857448518,1.519723411819992e-47,1.314622669574733e-09,0.9976415711541736,7.249251002004476,0.8886375856324793,0.1254718068385531,0.05737192374915349,0.0009899441159156206,0.9144895651195997
0.0455454126706701,0.8838919839167915,0.002816444009963087,5.828985880021213e-16,3.222353046643517e-15,0.510815687123825,1.935925408354165,8.516700390203387e-16,0,0,0,0.0009872999946111969,141.0384132321854,13.35929262233194,0.9417040281356827,0.1646915406230325,-7.427972816363181e-48,9.796145434530637e-10,0.9975680342824893,6.966283388228872,0.8914432653469264,0.1268844399100729,0.05777809818653824,0.0008959049583940885,0.9129277757261614
0.04640814921955506,0.8813072805797351,0.0025917791631284,3.533329443757474e-16,1.953278860549595e-15,0.5057329861127726,1.93840379949772,5.162528932435468e-16,0,0,0,0.0009806829835550313,141.038389720076,13.35911048248976,0.9392184888828057,0.1614905411063484,3.799811699883858e-48,7.300991927871572e-10,0.9974909401917782,6.678880534690944,0.8941077299364584,0.128273350561232,0.05817886054118847,0.0008108099637010384,0.9113132618943469
0.04727323771315689,0.8786235528428759,0.002385105440692011,2.141781986625252e-16,1.184010023682393e-15,0.5007008588217897,1.940865306919896,3.129346314552387e-16,0,0,0,0.0009741354179056371,141.0383670382566,13.35892845477504,0.9365934395337495,0.158365081323043,-2.018771071423457e-48,5.442321840426078e-10,0.997410130304386,6.387169277360323,0.8966360079241332,0.1296384797632102,0.05857417232513418,0.0007338084484669506,0.9096450805709955
0.04814067763391154,0.8758392711019315,0.00219498627484511,1.298274092821398e-16,7.177058864939704e-16,0.4957188020339537,1.943310002934853,1.896901399404815e-16,0,0,0,0.0009676563777527399,141.0383451655875,13.35874655941614,0.9338220132489825,0.1553136467821089,1.10812099138037e-48,4.057565810603845e-10,0.9973254325075773,6.0912557810823,0.899032870128281,0.1309797833960066,0.05896399905424417,0.0006641306619551894,0.9079221617005052
0.04901046846881998,0.8729527073904597,0.002020100099121525,7.869688094383784e-17,4.350484617571275e-16,0.490786317539434,1.945737959821886,1.149835958497381e-16,0,0,0,0.0009612449183781389,141.0383240824439,13.35856481615158,0.9308968927929725,0.1523348093988519,-6.261422825047073e-49,3.025724228542089e-10,0.9972366601190014,5.791226368400902,0.9013028352683259,0.1322972307804589,0.05934830988540736,0.0006010800879118678,0.9061433047440679
0.04988260970935367,0.8699619321121514,0.001859231166316567,4.770332477966663e-17,2.637113163468979e-16,0.4859029120856706,1.948149249733353,6.969907512685827e-17,0,0,0,0.0009549000740433743,141.0383037705313,13.35838324432001,0.9278102860069961,0.1494272231566126,3.634083392077182e-49,2.256727349222371e-10,0.9971436107346985,5.487148297738149,0.9034501757479334,0.1335908033097083,0.05972707727720204,0.0005440264787301732,0.9043071746724607
0.05075710085131988,0.866864810158345,0.001711261101916961,2.891610401508058e-17,1.59852670409486e-16,0.4810680973280485,1.950543944608626,4.224916639316128e-17,0,0,0,0.0009486208612702846,141.0382842127215,13.35820186294546,0.9245538997881869,0.1465896203771361,-2.162947976325551e-49,1.683520975276093e-10,0.9970460649463148,5.179070484755224,0.9054789235247687,0.1348604931761422,0.06010027667326158,0.0004923995522963472,0.902412297391629
0.05163394139468894,0.8636589964066398,0.001575161134403047,1.752794119221104e-17,9.689715477901531e-17,0.4762813897810627,1.952922116093269,2.560998202154265e-17,0,0,0,0.0009424062816544673,141.0382653929086,13.35802069081829,0.9211189126006484,0.1438208085751296,1.319555034070705e-49,1.256179023024106e-10,0.9969437849121452,4.867024161522896,0.9073928759877768,0.1361063021895291,0.06046788620745019,0.0004456832885060817,0.9004570545546251
0.05251313084338504,0.8603419305913382,0.001449984948496588,1.062483114175345e-17,5.87357006937515e-17,0.4715423107699694,1.955283835462689,1.552388449609513e-17,0,0,0,0.000936255324248154,141.0382472958814,13.35783974657214,0.9174959455575207,0.1411196678758199,-8.244737717372865e-50,9.37523493553703e-11,0.9968365127642822,4.551023468760841,0.9091956017733114,0.1373282406818279,0.06082988642988896,0.0004034107684327538,0.8984396777071346
0.05339466870504225,0.8569108315315128,0.001334862111766742,6.440404811543894e-18,3.560354835860573e-17,0.4668503863829183,1.95762917354955,9.410041352055097e-18,0,0,0,0.0009301669675456876,141.0382299072127,13.35765904875749,0.9136750321301718,0.1384851489778134,5.279521289911451e-50,6.998655928328264e-11,0.9967239688314229,4.231065976877233,0.9108904464607194,0.1385263264940071,0.06118626005282071,0.0003651595045524223,0.8963582417067925
0.05427855449072665,0.8533626906977632,0.001228992029003619,3.903950433014804e-18,2.158163843712219e-17,0.4622051474235606,1.959958200674238,5.704041296471903e-18,0,0,0,0.0009241401811016291,141.0382132131629,13.35747861591203,0.9096455865629216,0.1359162716472946,-3.462420765459816e-50,5.225807842148817e-11,0.9966058496537373,3.907133131860133,0.9124805380962218,0.1397005840401162,0.06153699171526639,0.0003305472153389321,0.8942106573486208
0.05516478771462546,0.8496942650942397,0.001131638382451494,2.366439599591406e-18,1.308204207455322e-17,0.457606129364129,1.962270986577746,3.457592362731884e-18,0,0,0,0.0009181739268085179,141.0381972005983,13.35729846662844,0.9053963710997727,0.1334121237336025,2.329542820675324e-50,3.903041877180081e-11,0.9964818257625255,3.579190622250267,0.913968792501188,0.1408510434438199,0.06188206776540547,0.0002992280019848085,0.8919946631201184
0.05605336789370381,0.8459020694282851,0.001042124019388364,1.434453760261946e-18,7.92988101153647e-18,0.4530528722989852,1.964567600356305,2.095872790089422e-18,0,0,0,0.0009122671598584471,141.0381818569205,13.35711861961986,0.9009154621645645,0.1309718607005276,-1.606736358163249e-50,2.915874844192062e-11,0.9963515391931018,3.247188663470331,0.9153579183273001,0.1419777397426121,0.06222147605960388,0.0002708888890242153,0.8897078159996361
0.05694429454732931,0.8419823675361717,0.0009598262516693568,8.695162093657126e-19,4.806819340494606e-18,0.4485449208986279,1.966848110397168,1.270445527235752e-18,0,0,0,0.0009064188294098755,141.0381671700085,13.35693909378367,0.896190215679056,0.1285947056723266,1.138756849779702e-50,2.178991881276566e-11,0.9962146006943259,2.911062195707764,0.9166504218267052,0.1430807121549734,0.06255520577701591,0.0002452466942732592,0.8873474812005869
0.05783756719686435,0.8379311630300103,0.0008841725347410574,5.270706238810054e-19,2.91372747441467e-18,0.4440818243641606,1.969112584314927,7.701000963920451e-19,0,0,0,0.0009006278789784828,141.0381531281712,13.35675990826378,0.8912072317561913,0.1262799499985124,-8.291670987921907e-51,1.628804128908737e-11,0.9960705865922957,2.570730991354762,0.9178486113101831,0.1441600034058121,0.06288324724869658,0.0002220451967967404,0.8849108207515912
0.05873318536522598,0.8337441891281338,0.0008146364963032495,3.194919652630306e-19,1.766200723134587e-18,0.4396631363822103,1.971361088887777,4.668080179347871e-19,0,0,0,0.0008948932465683535,141.0381397201089,13.35658108251223,0.8859523190700224,0.1240269543470092,6.212478058230337e-51,1.217907717109741e-11,0.99591903525879,2.226099667708879,0.918954601270685,0.1452156591056231,0.0632055918001803,0.000201052574591998,0.8823947807887055
0.05963114857641262,0.8294168976293889,0.000750734287263603,1.936649686829799e-19,1.070609733337466e-18,0.4352884150802965,1.973593689993139,2.829628598011112e-19,0,0,0,0.0008892138645573515,141.038126934885,13.35640263635017,0.8804104592816065,0.1218351503413593,-4.801774542237559e-51,9.109577963327038e-12,0.9957594431268425,1.87705760023739,0.9199703161534458,0.1462477271789268,0.0635222316065069,0.0001820590863796773,0.8797960774202718
0.06053145635499684,0.8249444469911159,0.000692021229918212,1.173929994267669e-19,6.489665563507856e-19,0.4309572229826432,1.975810452542067,1.715222895721744e-19,0,0,0,0.0008835886593481947,141.0381147619043,13.35622459002911,0.8745657719942422,0.1197040427644255,3.817147707223309e-51,6.815958278269185e-12,0.9955912601861597,1.523478731215705,0.9208974937573373,0.14725625733768,0.0638331595587074,0.0001648749743350856,0.8771111810074724
0.06143410822558295,0.8203216894716391,0.0006380887404143522,7.115957216285153e-20,3.933810595471623e-19,0.4266691269664312,1.978011440411849,1.039708739187874e-19,0,0,0,0.000878016550794468,141.0381031908999,13.35604696429269,0.8684014808246786,0.1176332123585755,-3.152348944576349e-51,5.101609392688985e-12,0.9954138848795934,1.165221267971405,0.921737688255315,0.1482413005955103,0.06413836914080057,0.0001493285668068937,0.8743362986842359
0.06233910371222813,0.8155431573014231,0.0005885615045285495,4.313446913466885e-20,2.384539796328147e-19,0.4224236982184854,1.98019671637623,6.302354434749835e-20,0,0,0,0.0008724964514085856,141.0380922119265,13.35586978043956,0.8618998813130638,0.1156223192608085,2.665261339158289e-51,3.819850247228186e-12,0.9952266583082395,0.8021272643081883,0.9224922728248693,0.1492029088187928,0.06443785431639357,0.0001352645620745439,0.8714673549185282
0.06324644233782514,0.8106030478534944,0.000543094887639688,2.614662189468596e-20,1.445425472903578e-19,0.4182205121923931,1.982366342032652,3.820269073840459e-20,0,0,0,0.000867027265356554,141.0380818153592,13.3556930603881,0.855042311557604,0.1136711071208555,-2.365140497576986e-51,2.861225040246655e-12,0.9950288576364604,0.4340220779562629,0.923162441882428,0.1501411343107728,0.06473160942403186,0.0001225424760121309,0.8684999698931514
0.06415612362344479,0.8054952077943265,0.0005013725615099957,1.584917700897815e-20,8.761668817336116e-20,0.4140591485660488,1.984520377725907,2.315714856668664e-20,0,0,0,0.0008616078872422675,141.0380719918992,13.35551682674331,0.8478091266552077,0.1117794079611679,2.126490908324511e-51,2.144037756015121e-12,0.9948196885687048,0.06071369610735367,0.9237492129188579,0.1510560294251439,0.06501962908049977,0.0001110352381731643,0.8654294354578141
0.06506814708763553,0.8002131166417745,0.0004634565114829047,9.607222411893098e-21,5.311020312273202e-20,0.4099391911996219,1.986658882467862,1.403706177168588e-20,0,0,0,0.0008562372010513455,141.0380627325829,13.35534110286634,0.8401796792806202,0.1099471478554442,-2.562709882160182e-52,1.607297003220904e-12,0.9945982768721671,-0.3180077004875886,0.9242534279598633,0.151947646212701,0.06530190809319562,0.0001006279222908456,0.8622506894293098
0.06598251224567842,0.7947498725454296,0.0004295496099564665,5.823565628631452e-21,3.21935664830967e-20,0.4058602280939426,1.988781913854462,8.508780889611824e-21,0,0,0,0.0008509140796765219,141.0380540287957,13.35516591294416,0.83213231543751,0.1081743535090051,2.412358087234151e-52,1.205459081348568e-12,0.9943636595003745,-0.7023696045715417,0.9246757547806062,0.1528160361330803,0.06557844139036133,9.121659857756704e-05,0.8589582938570628
0.06689921860879486,0.7890981768767036,0.000399204598049898,3.530043875011625e-21,1.951462547613492e-20,0.4018218513493008,1.990889527977883,5.15772840534619e-21,0,0,0,0.0008456373818465878,141.0380458722892,13.35499128206335,0.8236443762126863,0.1064611598227453,-8.284513990072428e-53,9.045059475000277e-13,0.994114772421015,-1.092619594436876,0.9250166877693732,0.1536612497924081,0.06584922395888594,8.270729636834079e-05,0.8555464014605105
0.06781826568330314,0.7832503108884431,0.0003719772404504074,2.139790388596598e-21,1.182909037660568e-20,0.3978236571246567,1.992981779328126,3.126436401223226e-21,0,0,0,0.0008404059487046264,141.0380382552042,13.35481723629605,0.8146921924782847,0.1048078185391721,3.556343433782338e-53,6.790217847902046e-13,0.993850436846216,-1.48902791875307,0.9252765481167854,0.1544833366076035,0.06611425076335389,7.501506694880243e-05,0.8520087059597186
0.06873965296971805,0.7771981112310988,0.0003475270209828858,1.297066855044486e-21,7.170385068830905e-21,0.3938652455972559,1.995058720686499,1.89513751068433e-21,0,0,0,0.0008352186020294493,141.0380311700969,13.35464380279344,0.8052510951443549,0.1032147081483942,-1.708981182543522e-53,5.100123518918074e-13,0.993569344357677,-1.891888452115977,0.9254554835867135,0.1552823444655264,0.06637351666475476,6.80631372358738e-05,0.8483383992754572
0.06966337996178973,0.7709329478852531,0.0003255460222914063,7.862370236920268e-22,4.346439193413821e-21,0.389946220922647,1.997120403012664,1.148766750220026e-21,0,0,0,0.0008300741419098892,141.038024609968,13.3544710098838,0.795295450362809,0.1016823452670609,8.87617863423099e-54,3.832786360504848e-13,0.9932700395280676,-2.301520124993803,0.9255534680858865,0.1560583194312735,0.06662701635355033,6.17821459969614e-05,0.8445281289641726
0.07058944614547738,0.7644457025714996,0.0003057685916926762,4.765896646113088e-22,2.634660967395432e-21,0.3860661911950964,1.999166875323183,6.963426342263426e-22,0,0,0,0.0008249713439999469,141.0380185682927,13.35429888717822,0.7847987165675867,0.10021139765453,-4.966069301628258e-54,2.882030753430333e-13,0.9929508996509253,-2.718268766817909,0.9255703009870299,0.1568113054753332,0.0668747442893743,5.610945514411754e-05,0.8405699477543538
0.07151785099785268,0.7577267478809003,0.0002879665305832154,2.888921553804757e-22,1.597040267728909e-21,0.382224768408398,2.001198184560575,4.220987978181029e-22,0,0,0,0.000819908956593421,141.0380130390538,13.35412746568545,0.7737335276285219,0.09880269909656461,2.988158523632546e-54,2.16843715622634e-13,0.9926101111408583,-3.142509105891603,0.9255056062569771,0.1575413442156248,0.06711669464664768,5.098852946032149e-05,0.836455257957385
0.07244859398592704,0.7507659279650524,0.00027194198553136,1.751164232829999e-22,9.680705215248364e-22,0.3784215684170718,2.003214375452095,2.558616783782556e-22,0,0,0,0.0008148856973896889,141.0380080167753,13.35395677793692,0.7620718080381769,0.09745726643123846,-1.922343275298346e-54,1.632580352429928e-13,0.9922456419613684,-3.574647053117694,0.9253588314827353,0.1582484746777817,0.06735286126740336,4.636837885125276e-05,0.8321747496814097
0.07338167456539677,0.7435525414419829,0.0002575238492747611,1.061495133470948e-22,5.868108360085807e-22,0.374656210897949,2.005215490357067,1.550944916236154e-22,0,0,0,0.000809900249959554,141.0380034965582,13.3537868581235,0.7497849259971198,0.09617631902983975,1.317585846545726e-54,1.229980649798535e-13,0.9918552093085624,-4.015122263090451,0.9251292468930027,0.1589327330705612,0.06758323762096385,4.220305792252946e-05,0.8277183319347565
0.07431709217929902,0.7360753276844494,0.0002445642447602194,6.43441601454803e-23,3.557044136771134e-22,0.3709283193121402,2.007201569101658,9.401291152490138e-23,0,0,0,0.0008049512599184784,141.0379994741153,13.35361774224573,0.7368438919771738,0.09496130110475189,-9.595869875278819e-55,9.273332481324612e-14,0.9914362416412502,-4.464410964851343,0.9248159445123623,0.1595941525768333,0.06780781677114292,3.845121836004425e-05,0.8230750563474657
0.07525484625657122,0.7283224581359493,0.0002329355535180383,3.900320231605212e-23,2.156157012539027e-22,0.3672375208673798,2.009172648799936,5.698737228423368e-23,0,0,0,0.0008000373307965414,141.0379959458078,13.35344946827925,0.723219611721393,0.09381390727887064,7.407786993309593e-55,6.996914661522804e-14,0.9909858339438177,-4.923029073459785,0.9244178376291358,0.1602327631622381,0.06802659135218073,3.507571025279995e-05,0.8182330328867036
0.07619493621050553,0.7202815348227316,0.0002225280254426738,2.364239097172753e-23,1.306987735873671e-22,0.3635834464807478,2.011128763659999,3.454377220305167e-23,0,0,0,0.0007951570196062859,141.03799290868,13.35328207635719,0.7088832039891024,0.09273611192248456,-6.041630146526407e-55,5.28361962236392e-14,0.9905006948640185,-5.391535582249478,0.9239336608091218,0.1608485914043929,0.06823955355495585,3.204322916219528e-05,0.813179337084338
0.07713736143708969,0.7119395989267124,0.0002132477919528041,1.433119891876102e-23,7.922507181945159e-23,0.3599657307417601,2.01306994477392,2.093923882057043e-23,0,0,0,0.0007903088321147569,141.037990360493,13.35311560897171,0.6938063948780187,0.09173020284695517,5.187755183959096e-55,3.993315465222339e-14,0.9899770840732387,-5.870536231104292,0.9233619707532175,0.161441660347152,0.06844669512559821,2.932400642842463e-05,0.8078999083754349
0.0780821213132243,0.7032831531473408,0.0002050152498938543,8.687076645281018e-24,4.802349580274818e-23,0.3563840118758282,2.014996219890266,1.269264166656791e-23,0,0,0,0.0007854912178344562,141.0379882997554,13.35295011119692,0.6779620020995603,0.09079882003864713,-4.664938288723265e-55,3.020909840909203e-14,0.9894107378278639,-6.360687438992903,0.9227011483778131,0.1620119893859532,0.06864800737921196,2.689154093830577e-05,0.8023794392986134
0.07902921519480638,0.6942982026483642,0.0001977637737668269,5.265805119918824e-24,2.911018060510402e-23,0.3528379317080805,2.016907613167943,7.693839965072186e-24,0,0,0,0.0007807025647615109,141.0379867257508,13.35278563093539,0.6613245240677885,0.08994500022276615,4.368177024407064e-55,2.287553450254004e-14,0.9887967802594823,-6.862700477569588,0.92194940259582,0.1625595941918741,0.06884348123205616,2.472237139167075e-05,0.7966012555596232
0.07997864241466782,0.6849703207026446,0.000191438720699027,3.191948764032841e-24,1.764558370224437e-23,0.349327135627545,2.018804144910185,4.663739429756418e-24,0,0,0,0.0007759411939073754,141.0379856385571,13.35262221919105,0.6438708499596978,0.08917222816514993,-4.223371075392222e-55,1.734059292366028e-14,0.9881296173602976,-7.377345848010035,0.9211047763963162,0.1630844866837335,0.06903310725623964,2.279588903734841e-05,0.7905471873212085
0.08093040228035696,0.6752847467478317,0.0001859967071370457,1.934848837012762e-24,1.069614195860808e-23,0.345851272551688,2.020685831277633,2.826997385883454e-24,0,0,0,0.0007712053536946827,141.0379850390589,13.35245993037103,0.6255811077937979,0.08848449574952288,4.177339751045737e-55,1.315977931554489e-14,0.9874028099404727,-7.90545780422365,0.9201651559643926,0.1635866750592595,0.06921687576173864,2.109419196060807e-05,0.784197432602747
0.08188449407175076,0.6652265264706748,0.0001814051450726998,1.172838381453142e-24,6.483630959974678e-24,0.3424099948913054,2.022552683979654,1.713627946021267e-24,0,0,0,0.000766493214319805,141.0379849289451,13.35229882261933,0.6064396677381686,0.08788637000595251,-4.167909417298713e-55,9.999108004638319e-15,0.9866089209767464,-8.447938941662333,0.9191282837513429,0.1640661638979307,0.06939477691132145,1.960198336733453e-05,0.7775304143895396
0.08284091703848454,0.6547807057442048,0.0001776420353091689,7.109340237314643e-25,3.930152627724908e-24,0.3390029585157631,2.024404709943366,1.038741935895842e-24,0,0,0,0.0007618028622258078,141.0379853106891,13.35213895818523,0.5864363168539586,0.08738307140858917,4.118395970464001e-55,7.607493297875858e-15,0.9857393317141794,-9.005764741949493,0.9179917765982873,0.1645229543493811,0.06956680087471946,1.830651802956283e-05,0.7705226340181908
0.08379967039718564,0.6439325926929181,0.0001746960255599439,4.309435929891618e-25,2.382322462917186e-24,0.3356298227185843,2.026241910960283,6.296494007896227e-25,0,0,0,0.0007571322948814066,141.037986187503,13.35198040382951,0.5655676186981564,0.08698056389933934,-3.900831231550871e-55,5.796066409984605e-15,0.9847840195705949,-9.579987929780332,0.9167531502295253,0.1649570444219729,0.06973293802905048,1.719760327519278e-05,0.7631485246747518
0.08476075332849792,0.6326681047062656,0.0001725667523131586,2.612230870083608e-25,1.444081402152879e-24,0.3322902501833782,2.028064283311163,3.816716685966984e-25,0,0,0,0.0007524794161257511,141.0379875632558,13.35182323127118,0.5438384658521204,0.08668565821647718,3.317711664193782e-55,4.422674754032558e-15,0.9837312892697812,-10.17174246138117,0.9154098516552808,0.1653684293858674,0.06989317921296888,1.626766382086003e-05,0.7553803104703287
0.08572416497388355,0.6209742195543817,0.0001712654982819476,1.583443919257753e-25,8.753521525756261e-25,0.3289839069501084,2.029871817370489,2.313561522121738e-25,0,0,0,0.0007478420324163375,141.0379894423408,13.35166751767769,0.5212638245039148,0.08650613019469477,-2.05100274163627e-55,3.380260422227106e-15,0.9825674466144986,-10.78224692642524,0.9139593012377006,0.1657571023031037,0.07004751604213766,1.551188364075763e-05,0.7471878785860269
0.08668990443218981,0.6088395513294775,0.0001708162127103425,9.598288857807215e-26,5.306081706172844e-25,0.325710462381696,2.031664497193186,1.402400900313656e-25,0,0,0,0.0007432178504080716,141.0379918294742,13.35151334620115,0.4978706564912804,0.08645085572898625,-3.620149559647934e-56,2.588143391894856e-15,0.9812764018064987,-11.41280711368916,0.9123989463458086,0.1661230546930262,0.07019594129316964,1.492844333132507e-05,0.7385386744155699
0.08765797075597012,0.5962550718170959,0.0001712569609076301,5.818150417419972e-26,3.21636303626382e-25,0.3224695891309563,2.033442300087632,8.500868753197852e-26,0,0,0,0.0007386044763936234,141.0379947293947,13.35136080656269,0.4736999843789747,0.08652996402226477,4.537795603659118e-55,1.985480567424028e-15,0.9798391860966915,-12.06481747524217,0.910726328601814,0.1664662773338573,0.07033844936188026,1.451887863554909e-05,0.7293976324285021
0.08862836294755039,0.5832149946413424,0.0001726418936052118,3.526761361447254e-26,1.94964792362872e-25,0.3192609631078634,2.035205196180884,5.15293234216643e-26,0,0,0,0.0007339994182439306,141.037998146429,13.35120999568695,0.4488090379049675,0.08675501051731127,-1.11267754427196e-54,1.526355285800057e-15,0.9782333616223332,-12.73976124123841,0.9089391666234639,0.1667867611889431,0.07047503679914909,1.428859573849149e-05,0.719727158470865
0.08960107995483571,0.5697178309865705,0.0001750438580515455,2.137800642512931e-26,1.181809075422415e-25,0.3160842634471411,2.03695314798428,3.123529193761076e-26,0,0,0,0.0007294000905937205,141.0380020838681,13.35106101838835,0.4232733845317689,0.08713917048715247,2.043515780921042e-54,1.176089091727808e-15,0.9764322993045434,-13.43920901277491,0.9070354557825472,0.1670844984275679,0.07060570292343352,1.424759280154245e-05,0.7094871820831478
0.09057612066685676,0.5557676089512736,0.0001785578139525887,1.295860739852628e-26,7.163717478544904e-26,0.3129391724761758,2.038686109970199,1.89337526216691e-26,0,0,0,0.0007248038241045163,141.0380065430827,13.35091398811088,0.3971889027780279,0.0876974535540677,-3.153228661207494e-54,9.084701580773299e-16,0.9744042932434581,-14.16481583027445,0.9050135856778694,0.1673594834833048,0.07073045050246075,1.441145665498592e-05,0.6986352995621214
0.09155348390906153,0.5413752200598286,0.0001833052723872008,7.85505918417855e-27,4.342397531011244e-26,0.3098253756832495,2.040404028173703,1.14769853617697e-26,0,0,0,0.0007202078796825864,141.0380115222779,13.35076902772396,0.3706734059793721,0.08844693835277102,4.056194823924916e-54,7.036694426065099e-16,0.9721114715642301,-14.91831702870678,0.9028724745754528,0.1676117140555503,0.07084928648725243,1.48027310801663e-05,0.6871270289935345
0.09253316843836561,0.5265598125453719,0.0001894400504779449,4.761464939046217e-27,2.632211051567414e-26,0.3067425616860881,2.042106839835869,6.956951198545024e-27,0,0,0,0.0007156094684971065,141.0380170147508,13.35062627037923,0.3438676702353178,0.08940702508463522,-3.832498132437002e-54,5.46673067255759e-16,0.9695084521626649,-15.70152370946926,0.9006117177906001,0.1678411919101598,0.07096222276886599,1.545279230162052e-05,0.6749161959920246
0.0935151729379841,0.5113500896694041,0.0001971557375728265,2.886235206404406e-27,1.595555213568882e-26,0.3036904222007227,2.043794473108598,4.217062970225322e-27,0,0,0,0.0007110057784889248,141.0380230064708,13.35048586043767,0.3169355713827906,0.09059970179505113,8.318911257796331e-55,4.261023607303451e-16,0.9665406757539622,-16.51631944630446,0.8982317436798204,0.1680479232714504,0.07106927691172636,1.640442352749806e-05,0.661955461665518
0.09449949601207872,0.4957852952441033,0.0002066954249389829,1.749535862035972e-27,9.671703331048947e-27,0.3006686520106612,2.045466846843316,2.55623757984171e-27,0,0,0,0.0007063940076079896,141.038029472745,13.35034795448451,0.2900630016445272,0.09204981795172566,2.952288510510507e-54,3.333243556807278e-16,0.9631422832382985,-17.3646610990383,0.8957339664900661,0.1682319185228672,0.0711704727981101,1.771536331931311e-05,0.6481969938825564
0.09548613618026647,0.4799155855061726,0.0002183643985615106,1.060508071469029e-27,5.862651729525057e-27,0.2976769489363663,2.047123870485174,1.549502725174119e-27,0,0,0,0.0007017714040393034,141.0380363736732,13.35021272246576,0.2634552525542426,0.09378535601757039,-8.393992141837827e-55,2.617839212595349e-16,0.9592336596954789,-18.24858727369015,0.8931209195409605,0.1683931908312498,0.07126584109211151,1.946321234262745e-05,0.633593234921387
0.09647509187204704,0.463801439741312,0.0002325469160935807,6.428432786408554e-28,3.553736516231156e-27,0.2947150138050375,2.048765444098351,9.392549089551748e-28,0,0,0,0.0006971353117371064,141.0380436480441,13.35008034899399,0.2373325934524717,0.09583768899320513,6.149022521271813e-55,2.064974837540647e-16,0.9547178608471844,-19.17024083978835,0.8903963464820457,0.1685317532344488,0.07135541941399534,2.175227343738256e-05,0.6180977685420267
0.09746636142122016,0.4475117507346939,0.000249728531996967,3.896693405843568e-28,2.154152047475938e-27,0.2917825504206933,2.05039145853842,5.693438092516165e-28,0,0,0,0.0006924832193681487,141.03805120531,13.3499510349081,0.2119239186411971,0.0982418093398934,-4.97510293770076e-55,1.636713290565981e-16,0.9494765224982024,-20.13191207755249,0.8875652214088586,0.1686476136284952,0.07143925209322657,2.47231433112185e-05,0.6016661396386891
