# State variables
0.3041564035746065,1.309277996405567e-13,2.795490191525828e-10,2.238294258578539e-07,7.965216055822695e-05,1.049807290629477e-16,1.187056295483212e-13,3.677456967108189e-09,3.851727415498261e-05,0.9892520373920151,0.01062960642853326,6.175142506977344e-09,4.661143052471401e-07,1.319712120238243e-05,0.0001661152785896105,1.089971170220164e-10,1.039522539212904e-07,5.047361351690282e-05,0.01292617967651685,0.986061811211201,0.000781555426072319,1.926337767064856e-05,0.000768243756866785,0.01148927135062031,0.0763662961985111,0.1903564304430346,2.571503364203132e-07,4.084648414490482e-05,0.002433335215811217,0.06443108445967062,0.6397902719408026,0.01429752656562494,0.3239559821610736,0.03148249275033417,0.9654408671439265,0.003052061121616025,2.457988559509141e-05,0.9956013961851667,0.4449532543654167,0.03870981022124913,0.04510665888675319,0.006885307061099222,0.8783605686827806,0.02815646724660823,0.8019099252829621,0.02517442774166749,0.0385014149642644,0.134414231842039,2.476471734999068e-25,1.309534942796739e-15,4.720845932018994e-12,6.388447546387135e-09,0.9999999877344473,2.577571270786052e-21,9.495585027093388e-18,1.300821951825754e-14,2.672312554893641e-13,4.679589004090862e-09,1.065953463682751e-10,7.46752455802827e-24,1.61484859237639e-19,0.3014194676544706,0.0007873419923207352,125.429908830511,9.850545674924632,0.001565551822202097,13.26259725534964
0.3046783148759276,1.399117713574561e-13,2.938140742011132e-10,2.313790757025032e-07,8.098355254876632e-05,1.121863856306509e-16,1.247653328724722e-13,3.801537183932618e-09,3.91633045049314e-05,0.9892502517876434,0.01062940692255428,6.542560245480459e-09,4.86711434503808e-07,1.358124035860286e-05,0.0001684824617284384,1.155698748427373e-10,1.086107332271836e-07,5.196807332521399e-05,0.01311550641262215,0.9858685628778504,0.0007812056316150051,2.032777618149537e-05,0.0007986881455914408,0.01176770057297592,0.07705877172019075,0.1892387581954083,2.726593526744656e-07,4.266778299354495e-05,0.002504142797043567,0.06532270225185276,0.6390248773884124,0.01421391765309124,0.3223346155681366,0.03160051362732334,0.9653169886603707,0.003057929062184058,2.456955159362518e-05,0.9956048766160086,0.4446352627411037,0.03861978790784828,0.04438122533677555,0.006784187605619004,0.8790297710246008,0.02840384022364684,0.8009737783025818,0.02515013026060574,0.03895615165829534,0.1349199396094501,2.700764497760455e-25,1.408975644203887e-15,4.979955997394353e-12,6.607379461310185e-09,0.9999999875038944,2.749570763317771e-21,9.941276956797429e-18,1.330497433045343e-14,-6.028712401257222e-15,4.689261206736187e-09,1.085579592776221e-10,8.359522065795982e-24,1.772202986472864e-19,0.3019409019596427,0.0007862891685028378,125.4299376575743,9.850452308696351,0.001564310887673302,13.06810509069489
0.3051997435215977,1.495663587452447e-13,3.088909033295148e-10,2.392266207907674e-07,8.234462100470783e-05,1.199301096797173e-16,1.3117004400041e-13,3.930516012671324e-09,3.982380801719645e-05,0.9892484271615809,0.01062920198503176,6.933913282905924e-09,5.083313997112929e-07,1.397855754810227e-05,0.0001708948842462359,1.225777068781373e-10,1.13504692801029e-07,5.351512909889526e-05,0.01330863080203506,0.9856714130202853,0.0007808473920006352,2.145590445790631e-05,0.0008304615529973046,0.01205367278342102,0.07775631701752501,0.1881093898010029,2.891891007498864e-07,4.45798046872281e-05,0.002577349941831905,0.06622995382890161,0.6382399218488367,0.0141294352703317,0.3207342662141032,0.03171896469435374,0.9651927855134941,0.003063693322404296,2.45573712196036e-05,0.9956082106342472,0.4443166116361562,0.03853546006361173,0.04367076984612309,0.006685204563541798,0.8796718754176467,0.02865550220756718,0.8000398691306905,0.02512612924787283,0.03941590066498701,0.1354181007873827,2.986982671850405e-25,1.516212627139725e-15,5.254181140933691e-12,6.834662520310097e-09,0.9999999872701837,3.076471920217921e-21,1.104704532598446e-17,1.468713138046853e-14,4.534780628056321e-13,4.697722705025034e-09,1.057889266222496e-10,9.355461396376427e-24,1.944980264801894e-19,0.3024618677497697,0.0007852349035232823,125.4299663553349,9.850359336047593,0.001563049706303445,12.87254181108801
0.3057206901403467,1.599461760422156e-13,3.248312373729418e-10,2.473859009311572e-07,8.373625512037247e-05,1.282557404734624e-16,1.379417629236793e-13,4.064621213898087e-09,4.049922180659464e-05,0.9892465623897455,0.01062899139961927,7.350913267425707e-09,5.310314760956406e-07,1.438961023977861e-05,0.0001733536994778093,1.300523364223618e-10,1.186476260425461e-07,5.511699821812152e-05,0.01350565832259784,0.9854702524997788,0.0007804803874176295,2.265191204987808e-05,0.000863628170189467,0.01234741537125064,0.07845887149428031,0.1869681214889791,3.068131828518657e-07,4.658762859753015e-05,0.002653052401265909,0.06715319499209156,0.6374349324302143,0.01404406424099242,0.3191547961415626,0.03183787158208376,0.9650682407478081,0.00306934536472997,2.454320684999657e-05,0.9956114005438629,0.4439972890926973,0.03845681123319954,0.0429749216215747,0.006588308656062594,0.8802872472253632,0.02891152336229037,0.7991082453014257,0.02510243735593762,0.0398806670159326,0.1359086501576372,4.120380326362036e-25,1.633270048648244e-15,5.546911480264727e-12,7.072200834281904e-09,0.9999999870134931,3.688060814196928e-21,1.218563480788541e-17,1.523716422090941e-14,-6.811344446653094e-14,4.70806036370234e-09,1.148316008707152e-10,1.049969765916362e-23,2.138180659110797e-19,0.3029823675310763,0.0007841791439762397,125.4299949224521,9.850266759123981,0.00156176663486102,12.67588666501679
0.3062411555920247,1.711107200571158e-13,3.416905384193801e-10,2.558715297450395e-07,8.515938199150946e-05,1.372110386886062e-16,1.451040777065581e-13,4.204093292579564e-09,4.119000180073919e-05,0.9892446563011252,0.01062877493939588,7.795407352814424e-09,5.548726103993597e-07,1.481496272771042e-05,0.0001758601048545624,1.38028054566695e-10,1.240539146074313e-07,5.677601312471219e-05,0.01370669881766804,0.9852649676320601,0.0007801042874021862,2.392024576885736e-05,0.0008982557021654465,0.01264916390071435,0.07916636939815296,0.1858147437073975,3.256110662035794e-07,4.869665888258115e-05,0.002731350596791128,0.068092793850629,0.6366094183123219,0.01395778895920407,0.3175960697208395,0.03195726140766553,0.9649433362657874,0.003074876311769809,2.452691624910978e-05,0.9956144485992722,0.4436772826693798,0.03838382949128018,0.04229331877690071,0.006493451844969797,0.8808762344590636,0.02917197752627609,0.7981789567734499,0.02507906793018227,0.04035045388657427,0.1363915212407266,9.676936996063575e-26,1.75733171134647e-15,5.852851936491994e-12,7.31629382993234e-09,0.9999999867801747,2.198492332551114e-21,9.804397884602939e-18,1.386784469000359e-14,-1.286654559024629e-13,4.717742354595793e-09,9.41308668225694e-11,1.172677931512918e-23,2.3449080502681e-19,0.3035024041209634,0.0007831218341713762,125.4300233575593,9.850174580115672,0.001560459968554623,12.47811782852585
0.3067611409775489,1.831248610236255e-13,3.595283157419839e-10,2.646989498474205e-07,8.661496904905534e-05,1.468480807531271e-16,1.526822990545653e-13,4.349186416346173e-09,4.189662388163459e-05,0.9892427076752041,0.010628552365808,8.269390278810319e-09,5.799196971766971e-07,1.525520782425538e-05,0.0001784153442656036,1.465419596903565e-10,1.297388997188197e-07,5.849462947880357e-05,0.0139118667238315,0.9850554399483809,0.0007797187494875438,2.526567409843264e-05,0.0009344156033502816,0.01295916254596341,0.07987873956519806,0.1846490407331922,3.456686211121164e-07,5.091264971000674e-05,0.002812349928959559,0.0690491315921701,0.6357628696216729,0.01387059336015779,0.3160579536272657,0.03207716283520905,0.9648180527851128,0.003080276928763827,2.450835238624788e-05,0.995617357006075,0.4433565794194972,0.03831650646015013,0.04162560806416422,0.006400587300127959,0.881439167885034,0.02943694238901402,0.7972520560647514,0.02505603505242442,0.04082526243662948,0.1368666462771277,1.470176357122485e-24,1.899241531663206e-15,6.190950608080418e-12,7.578747001135719e-09,0.9999999864566477,9.857965464294083e-21,2.555861116921332e-17,2.755091673868669e-14,3.362449952175793e-12,4.720974922376239e-09,1.481290495514202e-10,1.328568635400784e-23,2.592141722681035e-19,0.3040219806625156,0.000782062916026029,125.4300516592629,9.850082801263445,0.001559127935913081,12.27921243208863
0.307280647649429,1.960593518690351e-13,3.784084325880033e-10,2.738844786427331e-07,8.810402508456621e-05,1.572236684926735e-16,1.607035911321153e-13,4.500169158074272e-09,4.261958441003574e-05,0.9892407152399865,0.01062832342904903,8.77501710377734e-09,6.062418555874423e-07,1.571096836644931e-05,0.0001810207092691329,1.556341924093517e-10,1.357189453307215e-07,6.02754314448855e-05,0.01412128120094974,0.984841546057205,0.0007793234191102513,2.66933109142937e-05,0.000972183272958685,0.01327766420207754,0.08059590467222426,0.1834707910861596,3.67078641960131e-07,5.324172719178811e-05,0.002896160973539396,0.07002260227448771,0.634894757400401,0.01378246094449752,0.3145403168136164,0.03219760614725042,0.9646923697931329,0.003085537597963897,2.44873631247055e-05,0.9956201279217778,0.4430351658679619,0.038254837307884,0.04097144463430753,0.006309669368105082,0.881976361227763,0.02970649956043054,0.7963275983959113,0.02503335358601963,0.04130509163361686,0.1373339562153852,-2.802746269453672e-24,2.033075376056845e-15,6.515069824655505e-12,7.829784874848069e-09,0.9999999863105354,-1.419662071296602e-20,-2.499282883640221e-17,-1.948028108520511e-14,-1.284302779277452e-11,4.760257831601928e-09,1.984884785103283e-11,1.457233643477456e-23,2.815359429715648e-19,0.3045411006399993,0.0007810023289528768,125.4300798261414,9.849991424857151,0.001557768696813464,12.07914646123944
0.3077996772228962,2.099914918238677e-13,3.983995517958654e-10,2.834453976456867e-07,8.962760596511939e-05,1.683998615483585e-16,1.69197160978218e-13,4.657325980575264e-09,4.3359403530168e-05,0.9892386776669783,0.01062808786396719,9.314618633177399e-09,6.339127914423373e-07,1.618289966699626e-05,0.0001836775438901558,1.653482758807208e-10,1.420115455236944e-07,6.212114713004179e-05,0.01433506695442611,0.9846231568024394,0.0007789179259410138,2.820864930218619e-05,0.00101163842683155,0.0136049315965899,0.08131778181361281,0.1822797655667779,3.899416237255734e-07,5.569042929039867e-05,0.002982900102307244,0.07101361579607748,0.6340045299524949,0.01369337466818555,0.3130430304922917,0.03231862329757484,0.9645662654994102,0.003090648313201909,2.446379128491382e-05,0.9956227634564877,0.4427130279871058,0.03819882082053194,0.04033049173663814,0.006220653541415819,0.88248811103018,0.02998073496972428,0.795405641842732,0.02501103922840042,0.04178993808208734,0.1377933806777133,1.014163995959712e-23,2.229267226296073e-15,6.948323656387838e-12,8.147047603991673e-09,0.9999999857339558,6.022207795340256e-20,1.354450495051451e-16,1.347028922246454e-13,4.340362917678805e-11,4.668199269033948e-09,3.143898230292446e-10,1.724889073144454e-23,3.191596202994028e-19,0.3050597678946538,0.0007799400097409172,125.4301078567435,9.849900453233909,0.001556380337911062,11.87789464595715
0.3083182315876382,2.250055960360561e-13,4.195753190948428e-10,2.933999369999604e-07,9.118680766026998e-05,1.804443574878462e-16,1.781943382310935e-13,4.820957010621531e-09,4.411661934255167e-05,0.9892365935755343,0.01062784539853338,9.890714645281461e-09,6.630110279473389e-07,1.667168993826743e-05,0.0001863872404481161,1.75731267468908e-10,1.48635340188587e-07,6.403463868781762e-05,0.01455335238953994,0.9844001391166414,0.0007785018897280177,2.981757681891513e-05,0.001052865050180944,0.01394123568626294,0.08204427927626644,0.1810757319311721,4.143660445110797e-07,5.826570294905342e-05,0.003072688948288102,0.07202259158254046,0.6330916196710495,0.01360331715152065,0.3115659680895184,0.03244024802640062,0.9644397167843682,0.0030955986170301,2.443747367288173e-05,0.9956252656735824,0.442390151171231,0.03814845930023849,0.03970242059879625,0.006133496427742851,0.8829746973407394,0.0302597384309731,0.7944862474983643,0.02498910855636839,0.04227979579740723,0.1382448479787932,-2.484065153088856e-23,2.321348426988238e-15,7.200328270635171e-12,8.347195734910411e-09,0.9999999859926838,-1.423513846713982e-19,-3.058579570050377e-16,-2.982532945007186e-13,-1.238269884868335e-10,4.98116493914977e-09,-2.900400566599473e-10,1.734002193484831e-23,3.300357448100266e-19,0.305577986642305,0.0007788758924334814,125.4301357495875,9.84980988882762,0.001554960858896419,11.67543118848395
0.3088363129202549,2.411942094474303e-13,4.420153637173068e-10,3.03767556266163e-07,9.278279373694028e-05,1.934314605554147e-16,1.877289963376239e-13,4.991382448137997e-09,4.489181043256225e-05,0.9892344615081327,0.01062759572825787,1.050603764753495e-08,6.936205591655013e-07,1.717806623651572e-05,0.0001891512582006168,1.868345077823389e-10,1.556103829970489e-07,6.60189600583294e-05,0.01477627674261763,0.9841723488250431,0.0007780749018271026,3.15264476456238e-05,0.001095952509986297,0.01428686126321146,0.08277530320191506,0.1798584419644969,4.404702047684415e-07,6.097502647332811e-05,0.003165657137085656,0.07304997815559824,0.6321554205923428,0.01351227017413341,0.3101090052638099,0.03256251582780525,0.9643126991472581,0.003100377683563095,2.440824284537689e-05,0.9956276365903514,0.4420665202099233,0.03810375891477852,0.03908690987290812,0.006048155725810783,0.8834363822544251,0.03054360533056772,0.7935694796465146,0.0249675791023721,0.04277465606932891,0.1386882850127175,6.074084052403571e-23,2.675367963362074e-15,7.904192570329944e-12,8.826387138707148e-09,0.9999999848337429,3.582291114836782e-19,7.969328864804249e-16,8.007245694560944e-13,3.14860706240988e-10,4.194657089635841e-09,7.35725330963494e-10,2.367454799527488e-23,4.072076372521256e-19,0.3060957614901427,0.0007778099081966181,125.4301635031589,9.849719733968215,0.001553508218496039,11.47172640260939
0.3093539236971337,2.586578205885588e-13,4.658044615402701e-10,3.145685182076753e-07,9.441673845235201e-05,2.074418696113388e-16,1.978372113683583e-13,5.168936453626942e-09,4.568553949496242e-05,0.989232279985105,0.010627338575175,1.116353870607512e-08,7.258306535214298e-07,1.770278838181492e-05,0.0001919710905053116,1.987130612088057e-10,1.629578671523414e-07,6.807725646534773e-05,0.01500397069908029,0.9839396501292356,0.000777636563356565,3.334203062978655e-05,0.001140993958003534,0.01464209513026306,0.08351074012267752,0.1786276615527678,4.683804828810193e-07,6.382622708290473e-05,0.003261936797893095,0.07409620649172843,0.6311953406769549,0.01342021557460961,0.3086720197819446,0.03268546427815528,0.964185186649875,0.003104974051238162,2.437592220343936e-05,0.9956298781786109,0.4417421192598385,0.03806472904833656,0.03848364608667637,0.005964590178822467,0.8838734132821191,0.03083243350253568,0.792655405946047,0.02494646937362776,0.04327450708827449,0.1391236174229838,-1.158276269935196e-22,2.637676909638813e-15,7.929983827417597e-12,8.877283402070693e-09,0.9999999849015644,-6.917320777968315e-19,-1.554971036396794e-15,-1.594389763728441e-12,-6.82335686374237e-10,6.032344269143435e-09,-2.211116408160341e-10,2.053292368773643e-23,3.84602977373939e-19,0.3066130974559301,0.000776741985181006,125.4301911159106,9.849629991571152,0.001552020146044667,11.26675784456734
0.3098710667087853,2.775078698135227e-13,4.910356981768611e-10,3.25825005570513e-07,9.608995470139618e-05,2.22565054168948e-16,2.085585682301825e-13,5.353982546342216e-09,4.649849544969641e-05,0.9892300473616844,0.01062707355959757,1.186643065031953e-08,7.597373493009423e-07,1.824666641814043e-05,0.000194848332804377,2.114279491162476e-10,1.707009032683363e-07,7.021299444330305e-05,0.01523660716050627,0.9837018645988409,0.0007771864086744275,3.527171735054024e-05,0.001188090464651004,0.01500725157881103,0.08425049122012442,0.1773831077897381,4.982376104245584e-07,6.68279869198779e-05,0.003361675817856073,0.07516179528417333,0.6302106827777301,0.01332713406812876,0.307254891647549,0.03280913262431379,0.9640571518504416,0.003109376091099647,2.434033561683083e-05,0.9956319923652952,0.4414169318156045,0.03803138357839536,0.0378923221522371,0.005882759603917929,0.8842860172003822,0.0311263295635576,0.7917440976239496,0.02492579899256696,0.04377933395704186,0.1395507692573748,1.39646721360757e-22,2.892794084852941e-15,8.48954594990572e-12,9.27568607567067e-09,0.9999999883169739,9.13847819578543e-19,2.220467401045204e-15,2.450339650066261e-12,1.130701959625752e-09,2.635437196579755e-09,-2.455662768240023e-09,2.307041379066504e-23,4.303768755638675e-19,0.3071299999922043,0.0007756720484093159,125.4302185862591,9.8495406631588,0.001550494695886741,11.06047805971142
0.3103877450728486,2.978653945933454e-13,5.178074834150751e-10,3.37559665022826e-07,9.780370101717541e-05,2.388982525785087e-16,2.199349898655632e-13,5.546898099534574e-09,4.733120672146857e-05,0.9892277621040423,0.01062680040527352,1.261820050728961e-08,7.95443090012131e-07,1.881054868205424e-05,0.0001977846143083655,2.250444265588478e-10,1.788640656182861e-07,7.24296784944764e-05,0.01547429102840134,0.9834588816587174,0.0007767239987907847,3.732337092800539e-05,0.001237346233725237,0.01538263580352414,0.08499441795254531,0.1761245456812785,5.301897895672993e-07,6.998913165633092e-05,0.00346501637783941,0.07624716752654921,0.629200850154168,0.01323300452108902,0.3058575029713643,0.03293356257202171,0.9639285657801249,0.003113571257845308,2.430129147992948e-05,0.995633981033013,0.4410909406778629,0.03800373971093437,0.03731263849581744,0.005802624714971865,0.8846744068163472,0.03142540236041933,0.7908356297013045,0.02490558870264874,0.04428911824671974,0.1399696631802603,1.890671939401953e-22,4.725166079754125e-15,1.153102485204622e-11,1.107887466792583e-08,0.9999999675156707,6.855792590514455e-19,6.451878248873165e-16,-2.89404902881073e-13,-6.831636070855795e-10,6.479370228747609e-09,1.451208250663553e-08,7.25093228646299e-23,9.193067527988557e-19,0.3076464749796545,0.0007746000194915252,125.430245912584,9.849451753779489,0.001548928780852931,10.85289431435314
0.3109039622525294,3.19857936895665e-13,5.46222251246565e-10,3.497957795272129e-07,9.955925293538231e-05,2.56543853432516e-16,2.320099762422484e-13,5.748056952798572e-09,4.818445474636456e-05,0.9892254224067931,0.01062651883685727,1.34225216015218e-08,8.330536131615305e-07,1.939528701158333e-05,0.0002007814856443611,2.396296727573845e-10,1.874714316125344e-07,7.473073535289408e-05,0.01571724231663834,0.98321047567134,0.000776248994619704,3.950507854559315e-05,0.001288866581049554,0.01576854663661404,0.08574235947839627,0.1748517582873922,5.64393165647995e-07,7.331898257348494e-05,0.003572110663859224,0.07735281052458305,0.6281651704867016,0.01313781583021584,0.3044797372922153,0.03305879842440702,0.9637993977401925,0.003117546146205076,2.425859066718024e-05,0.9956358460205909,0.4407641279227947,0.03798181519950856,0.03674430516954313,0.005724147425556373,0.8850387917193707,0.0317297525845118,0.7899300811618346,0.02488586020988852,0.04480383689871758,0.1403802215604925,-1.981218376611744e-21,-2.907900780612859e-15,-5.962388928605993e-13,4.081951224093118e-09,1.000000037303348,-1.000676376255319e-17,-1.884977322094735e-14,-1.558479641258951e-11,-4.583223009230503e-09,1.157448363921819e-08,-4.944627636705653e-08,-1.480213252582047e-22,-1.200594164796838e-18,0.3081625288501745,0.0007735258169434097,125.430273093237,9.84936326207886,0.001547321352930022,10.64390770230795
0.3114197220661432,3.436551483912233e-13,5.764201643801295e-10,3.625680734804152e-07,0.0001013591025053572,2.75638033549974e-16,2.448431923099426e-13,5.958039153448654e-09,4.905947509895653e-05,0.9892230258886885,0.01062622747252861,1.428387474423628e-08,8.727013896496277e-07,2.000203013346473e-05,0.0002038416178781809,2.552792437376813e-10,1.965599774158255e-07,7.712217487370434e-05,0.01596574684325072,0.9829563522230136,0.0007757599881337624,4.182784632868094e-05,0.001342805765210502,0.0161655482508512,0.08649453262408896,0.1735638812271813,6.010663179157172e-07,7.683106992305652e-05,0.003683206892551141,0.07847995161518762,0.6271021303064002,0.01304151027905797,0.3031214830440033,0.03318487963182661,0.9636696157272776,0.003121293397862432,2.421214450506021e-05,0.9956375891235919,0.4404364748707045,0.0379656648693518,0.03618700742824566,0.005647290964100625,0.8853792654176104,0.03203958341918221,0.7890275353276356,0.02486663782537197,0.04532346987671221,0.1407823568012135,5.416026201825846e-22,5.864170198397161e-15,1.453487907218006e-11,1.354042483483815e-08,0.999999978890926,3.263378917327762e-18,6.982856696679393e-15,5.538901901530055e-12,3.71862655964586e-11,4.216445625044136e-10,6.003812932059714e-09,7.446283414197723e-23,1.067018678471235e-18,0.3086781682595778,0.0007724493552630927,125.4303001264733,9.849275187648855,0.001545670437081267,10.43343056494606
0.3119350286725998,3.69388929699099e-13,6.084951306045765e-10,3.758928990012493e-07,0.0001032033502842425,2.962871350477107e-16,2.584749170173476e-13,6.177123526407443e-09,4.995585970761066e-05,0.989220571771777,0.01062592738102821,1.520642555282701e-08,9.144997056773209e-07,2.063160911510695e-05,0.0002069660514653616,2.720554132483542e-10,2.061496729723125e-07,7.960551835390485e-05,0.01621964719450878,0.9826966647837336,0.0007752573927550014,4.429939942023701e-05,0.001399246068362035,0.01657371710279246,0.08725031912082705,0.1722613880494169,6.403443220731918e-07,8.053181759555694e-05,0.00379835221012858,0.07962798582698508,0.6260122552240996,0.01294409177916423,0.3017826276962768,0.03331186191597951,0.9635391860964245,0.003124791303693578,2.41615853741062e-05,0.9956392120947,0.4401079620260391,0.03795530044642955,0.03564048488289594,0.005572016100982361,0.8856960551483491,0.03235495551983434,0.788128080116949,0.02484794564934356,0.04584798421755504,0.1411759898470861,4.516358373634674e-22,4.188287856751175e-15,1.07371831213557e-11,1.070536867533375e-08,0.9999999715353964,2.410053966406771e-18,5.160713168598096e-15,5.287872719783361e-12,1.932087406170858e-09,4.53472312856349e-09,1.0190214957572e-08,5.672595712641421e-23,7.66912551097393e-19,0.3091934003761049,0.0007713705435227314,125.4303270105619,9.849187548407707,0.001543968343288832,10.22167031103125
0.3124498866471579,3.972389981985417e-13,6.425833849926236e-10,3.897993822709223e-07,0.0001050934746168249,3.18634956057871e-16,2.729625569941255e-13,6.405765094193477e-09,5.087494669029042e-05,0.9892180576324641,0.01062561813977049,1.61948282297387e-08,9.585737732955788e-07,2.128493292394104e-05,0.0002101560775741533,2.900545503419553e-10,2.162730757061588e-07,8.218551383085724e-05,0.01647932535064281,0.9824310242444632,0.0007747412266295413,4.693029230808275e-05,0.001458315022426836,0.01699336309447531,0.08800941472740774,0.1709441396960956,6.824555203272047e-07,8.443436499179486e-05,0.003917759105447101,0.08079768559665523,0.624894520989087,0.01284558159868963,0.3004630596751291,0.03343980014166512,0.9634080722442672,0.003128021847442594,2.410666809685603e-05,0.9956407166441674,0.4397785690400146,0.03795072229196664,0.0351044926752795,0.005498288458473988,0.8859893733570062,0.03267593531576465,0.7872318080092749,0.02482980893290132,0.0463773377256961,0.1415610451630611,-7.985665204223828e-22,3.925034640383746e-15,1.087517127900629e-11,1.084348386446645e-08,0.9999999857248195,-4.148000880560987e-18,-7.559564149180562e-15,-5.22223214063976e-12,-1.155180208007135e-09,6.275245065689189e-09,-2.780129454799212e-09,2.392803906306039e-23,5.716849093521623e-19,0.3097082336481236,0.0007702892892744896,125.4303537437647,9.849100337161481,0.001542217022157986,10.00842589160768
0.3129643010334683,4.274105793398748e-13,6.788458759787309e-10,4.043254742612357e-07,0.0001070320973877189,3.428466513397461e-16,2.883750370386036e-13,6.644606685147852e-09,5.181779450754241e-05,0.9892154811743644,0.01062529832604046,1.725458243115715e-08,1.005077570163197e-06,2.196326531798629e-05,0.0002134144769400869,3.0938520349069e-10,2.269707491042202e-07,8.486826478299229e-05,0.01674500858172361,0.9821591944161199,0.0007742100606274587,4.973310817133486e-05,0.001520179954680265,0.01742506792404269,0.08877203913461376,0.1696112514627232,7.276430748453356e-07,8.855304366259988e-05,0.004041676935219047,0.081990214522219,0.6237474733775741,0.0127459098371227,0.2991626718440966,0.0335687401665281,0.9632762360582796,0.003130977362454428,2.404731420950753e-05,0.9956421044404733,0.4394482747306335,0.03795198690197513,0.03457874117640548,0.005426076316318268,0.8862592836810133,0.03300272402277873,0.7863388165107943,0.02481225584399721,0.0469114928711435,0.1419374346049983,9.14057901010819e-22,5.564941558878706e-15,1.315674255912819e-11,1.212346331340168e-08,0.9999999791366353,3.848807451208074e-18,4.989069021132167e-15,2.213883589141623e-12,5.712325772542294e-11,4.539015689388993e-09,3.042283288266834e-09,8.883302763496927e-23,1.106553374987352e-18,0.3102226766825196,0.0007692054971095806,125.4303803242394,9.849013555634516,0.001540412971349828,9.793637380401297
0.3134782772858375,4.60114040515709e-13,7.174353742060376e-10,4.195021132556597e-07,0.000109020618008943,3.690912713351085e-16,3.047773123338902e-13,6.894154224501692e-09,5.278503262186191e-05,0.9892128404185887,0.01062496785825553,1.83914612573592e-08,1.05416656646843e-06,2.266779157183559e-05,0.0002167433216583262,3.30153744682976e-10,2.382779012853151e-07,8.765812956775744e-05,0.0170168440442411,0.9818810208883502,0.0007736633363229918,5.271996760342628e-05,0.001584983074211357,0.01786917130486527,0.08953789309258887,0.1682625782744985,7.76148471863186e-07,9.290065124095807e-05,0.0041702806488391,0.08320585063162945,0.6225706181405023,0.01264505500865701,0.2978813585016015,0.03369873942097935,0.9631436380277297,0.003133640206948857,2.398324581374801e-05,0.9956433771106287,0.4391170570162071,0.03795913975866196,0.03406296503939361,0.005355344818905081,0.8865058892952833,0.03333547318624708,0.7854492086022928,0.02479531590180838,0.04745040453894528,0.142305070787887,-5.562370310276385e-22,4.534938116464112e-15,1.220420986079013e-11,1.173890839664789e-08,0.9999999836836879,-1.072178682836481e-18,4.336441299899181e-16,1.729532882180693e-12,9.810829558812275e-10,3.845676578271955e-09,-1.349425317389457e-09,2.558079981685537e-23,6.661690793463285e-19,0.3107367383155676,0.0007681190645753914,125.4304067501021,9.848927209784826,0.001538552086114502,9.577308991536166
0.313991821288609,4.955861580739144e-13,7.585238002290141e-10,4.353649518624958e-07,0.0001110608690106546,3.975589139177248e-16,3.222425050663885e-13,7.154993538102073e-09,5.377765546038165e-05,0.9892101330065314,0.01062462623165326,1.961173886059014e-08,1.106006207798249e-06,2.339973831334181e-05,0.0002201446980318056,3.52481483964301e-10,2.50235406321373e-07,9.056057525977515e-05,0.01729506481985056,0.9815962621202013,0.0007731005203054812,5.590428407097348e-05,0.001652882470536554,0.01832607448681127,0.09030673687171516,0.1668978304141581,8.282471268784761e-07,9.749216505094179e-05,0.004303795884254388,0.08444529839301647,0.621362980797352,0.01254300292901247,0.2966190154962555,0.03382985762657296,0.9630102362296693,0.003135992824423618,2.39142208058337e-05,0.9956445362404118,0.4387848928384812,0.03797222313181262,0.03355691060720913,0.005286060823678897,0.8867292896817555,0.03367432785403476,0.7845630929760805,0.02477902028548667,0.04799402011634577,0.1426638664530205,-5.024295056430798e-22,5.9399704003497e-15,1.396112103623135e-11,1.260027099197521e-08,0.999999979969695,-3.584127564826923e-18,-7.123986237491675e-15,-5.873729636399678e-12,-1.9751406789549e-09,7.525193257165402e-09,7.857951711736892e-10,9.719044263522047e-23,1.183187698090592e-18,0.3112504282839116,0.0007670298852764185,125.4304330194286,9.848841301932183,0.001536631787716796,9.359383119273893
0.3145049394063725,5.340867742562997e-13,8.022966270448736e-10,4.519519996572686e-07,0.0001131548287117855,4.284584718975351e-16,3.408496737279527e-13,7.427751956528334e-09,5.479660000211723e-05,0.9892073565629831,0.01062427286732248,2.092227025793209e-08,1.16077536210522e-06,2.416043098779689e-05,0.0002236209387647637,3.764996279086659e-10,2.628867714192908e-07,9.358125339137262e-05,0.01757989216016176,0.9813046880435873,0.0007725208899995972,5.930054601771507e-05,0.001724047162103781,0.01879621398620194,0.091078382337347,0.1655166365208438,8.84234797315276e-07,0.0001023432835644497,0.004442451550469361,0.08570922278335402,0.6201236213201738,0.01243972321823316,0.2953755406458073,0.03396215578682964,0.9628759865736342,0.003138018530411249,2.384001059668982e-05,0.9956455833747894,0.4384517581389739,0.03799128913188162,0.03306032392260706,0.005218192518497108,0.886929553851414,0.03401945267409111,0.7836805843882544,0.02476340215100908,0.04854228168936153,0.1430137316023085,2.241035335791011e-21,6.8634977198214e-15,1.559999322583596e-11,1.349720143804819e-08,0.99999998036977,9.762516951123981e-18,1.528414164991455e-14,1.073263665915023e-11,3.02156851906132e-09,4.953150528999405e-10,1.503663241213811e-09,9.927511421394258e-23,1.357220547104196e-18,0.3117637569603565,0.0007659378484699198,125.4304591302381,9.848755835095112,0.001534648678952123,9.139810137747029
