# State variables
245.2015940507142,0.001187981060231942,0.0005464842343992468,0.0003638534046829032,4.735504047146535e-08,0.01187856424671424,0.5034954349447458,4.454334942149134e-09,127.0997741070051,30.42871007671417,1207.65393308207,0.08455107576203096,0.5017843814972238,143693.2071855681,14256.99244662185,1.930691350804299,3.931950012553119e-05,0.002188208102647358,0.01550686947578721,4.738414357662365e-06,0.03860446052741188,0.8923509928055311,0.0007053159782284556,1.511268210939412e-07,0.003383114789425685,0.9976224709130013,-80.03729810214693,0.2737509554804751,1,0.001217373387580533,0.006847602630998214,0.0005737890168214266,0.001299290287957475,0.4407514838088912,0.3997625118684902,0.01570990188250156,0.002394865218555549,0.2243252452619455,0.9272107151525439,0.2243252452619455,0.9744145282619485
246.1377760622186,0.001153459547806856,0.0005341826924901433,0.000355669822391602,4.04965221474768e-08,0.01102507222910167,0.4939388296234748,3.808197878241621e-09,127.1109656631597,30.47749987582981,1207.411740920487,0.08123578095754093,0.4968113051561287,143693.1833454343,14257.01359473602,1.810029870601452,3.874617763160226e-05,0.002354484759924498,0.01535741133330197,4.747586407927497e-06,0.03540765447017137,0.8872188150657377,0.0005950939340546898,1.332888482045162e-07,0.003140955158569863,0.9982956583807064,-80.77957535844909,0.2737441715826629,1,0.00114949722409921,0.006626258044054337,0.0005512276175880059,0.001323537454763396,0.4439215283292386,0.3831691257769819,0.01252247141268544,0.002393355044984699,0.2215318878229996,0.927264358090096,0.2215318878229996,0.9744373395697682
247.3231489281705,0.001120899848027116,0.0005215825640340002,0.0003472864929852962,3.531881580187125e-08,0.01021513645331842,0.484027723096725,3.326395858621428e-09,127.1219905406799,30.51820254518516,1207.145383743918,0.07805048093657878,0.4917570469979132,143693.1655943987,14257.0351833621,1.696028540961563,3.873534885556472e-05,0.002536629789500373,0.01519568374265761,4.756174169128391e-06,0.03281875555153908,0.8807796828535793,0.0005141923030831016,1.212724502932396e-07,0.002948716991027776,0.9987839923758548,-81.41116066088509,0.2737377764428469,1,0.001094672215913048,0.006411844349620228,0.0005294623664479515,0.001346618540135661,0.446935832158491,0.3657511673626631,0.00991706160554584,0.00239178036395544,0.2188858261477045,0.9273181283047383,0.2188858261477045,0.9744603572983596
248.7428788418728,0.001089874593222017,0.0005088107781592619,0.0003387880645796473,3.134434565686943e-08,0.009452916625172645,0.4738481664616728,2.957734042316124e-09,127.1328472584673,30.55103463913623,1206.854987539637,0.07499007834208482,0.4866559202704416,143693.153258182,14257.05709125815,1.588743639729211,3.918583290552555e-05,0.002733301580223587,0.01502318979616555,4.764256893025468e-06,0.03070721449953309,0.8732642659737112,0.0004537636010972238,1.133156903556602e-07,0.002795733478643258,0.9991355789181263,-81.94419062974102,0.2737316933059466,1,0.001050370770114503,0.006204346503173831,0.0005086465683457837,0.001368419562143639,0.4497883974521393,0.3477956342873438,0.007808628824175027,0.002390151381922112,0.2163621546319144,0.9273719850419347,0.2163621546319144,0.9744835259746236
250.3823322219796,0.001060124958824647,0.000495977473275216,0.0003302480462629699,2.824254051084549e-08,0.008740927305622743,0.4634814974268089,2.660786026291166e-09,127.1435353234583,30.5762425736156,1206.540810504148,0.07204967533475065,0.4815385568835521,143693.1456574554,14257.07921304023,1.488194498329041,4.002072101622941e-05,0.002943098447970858,0.01484155101996465,4.771901735544327e-06,0.02897141162610143,0.8648777723515398,0.0004078693793260954,1.082792758399892e-07,0.002673736232278109,0.999387239676666,-82.39075975383992,0.273725860728241,1,0.001014559462112003,0.006003701544289079,0.0004888896096748741,0.001388865883117304,0.4524757489153506,0.3295744371494645,0.006118592079548946,0.002388477027961452,0.2139407053382466,0.9274258983466099,0.2139407053382466,0.9745068047931894
252.2271253610964,0.001031494193018519,0.0004831753158945833,0.000321728200620607,2.578314357672857e-08,0.008080142206007534,0.453001879432503,2.413859145561769e-09,127.1540551231994,30.5940971779935,1206.203230937121,0.06922456724619172,0.4764320613866174,143693.1421388453,14257.10145876904,1.394305174931794,4.117996558840166e-05,0.003164579895094653,0.01465240681983535,4.779165406452367e-06,0.02753237070592188,0.8558013147100644,0.0003724657851745051,1.05406378625269e-07,0.002576301022555835,0.9995665175558066,-82.76241594399536,0.2737202295177451,1,0.0009856056367056262,0.005809810082990155,0.0004702612253002546,0.001407918355319527,0.4549967690745381,0.3113346324841036,0.004775841021558682,0.002386765040607911,0.2116051805763934,0.9274798459607493,0.2116051805763933,0.9745301634135127
254.263204576653,0.00100388534969867,0.0004704801706350594,0.0003132789264392025,2.380328058267916e-08,0.007470226959143183,0.4424749810159033,2.2226640719236e-09,127.1644078099317,30.60488834409038,1205.842733341399,0.06651023371922402,0.4713601519560259,143693.1420952521,14257.12375278888,1.306992288676023,4.261528900011457e-05,0.003396294232886701,0.01445733565130394,4.786095741221732e-06,0.02632854805674639,0.8461931665600901,0.0003447472531797437,1.041795480299864e-07,0.002498408686238422,0.9996937528470563,-83.06983763171692,0.2737147601443111,1,0.0009621964357809647,0.005622545831376911,0.000452797424516292,0.001425567854764449,0.457352422563631,0.2932917652036209,0.003717377510354876,0.002385022078434476,0.2093423891163748,0.9275338111015907,0.2093423891163748,0.9745535789450182
256.4769395542897,0.0009772358134601798,0.0004579520918556318,0.000304940353378496,2.218515102632316e-08,0.006909806302203728,0.4319574915666503,2.06606131313408e-09,127.1745951959934,30.60892033556825,1205.459895478159,0.0639023312268487,0.4663432899143256,143693.1449771945,14257.14603236616,1.226070452291596,4.428678384616491e-05,0.003636800856377572,0.01425780148819823,4.792733003724736e-06,0.02531192283080522,0.836189974853122,0.0003227398809490657,1.042352409005424e-07,0.002436123835289548,0.9997837942939736,-83.32265952287564,0.2737094207704994,1,0.0009432763167425499,0.005441762869484372,0.0004365064263348723,0.001441829759374865,0.4595454505786487,0.2756262916547624,0.002888603582488463,0.002383253828132078,0.2071416486415261,0.9275877809711623,0.2071416486415261,0.9745770339223824
258.8552100300734,0.000951501375482539,0.0004456374299269218,0.0002967433966119802,2.084306919453251e-08,0.006396734058618125,0.421497287075752,1.935970530516638e-09,127.1846196524683,30.60650748995695,1205.055375215138,0.06139668526884935,0.4613988149899299,143693.1502972187,14257.16824617747,1.151305686287617,4.616058480301126e-05,0.003884692580018681,0.01405512276758101,4.799111034735614e-06,0.02444488024244008,0.825908378819127,0.000305031345495765,1.053103035960858e-07,0.002386343159594206,0.9998473888772734,-83.52941289725044,0.2737041856868402,1,0.0009279947761761343,0.005267301330681828,0.0004213743959559964,0.001456738607653515,0.4615800461710175,0.2584829537288078,0.002243209646811528,0.002381465115830655,0.2049942980240419,0.9276417457056723,0.2049942980240418,0.9746005148770588
261.3854990986433,0.0009266470258781637,0.0004335704999543608,0.0002887109574332203,1.971391115503625e-08,0.005928329839503368,0.4111337931554048,1.82632678285942e-09,127.1944840242737,30.5979703996147,1204.629899154103,0.05898928726085105,0.4565410510069273,143693.1576312475,14257.19035303531,1.082417858582525,4.820756988376474e-05,0.004138627502667689,0.01385045440007412,4.805258122344429e-06,0.02369793713284252,0.8154464519288339,0.0002905989150558813,1.072096666392318e-07,0.002346615220472509,0.9998922110958592,-83.697513912836,0.2736990341856276,1,0.0009156675070711756,0.005098991663882865,0.0004073702997272217,0.001470343545796012,0.4634615597348201,0.2419716165443038,0.001742792284131426,0.002379659997200425,0.2028933402151204,0.9276956976737715,0.2028933402151203,0.9746240113826015
264.0559419504675,0.0009026419546422583,0.0004217757877732081,0.0002808593885588142,1.875048732856297e-08,0.005501602457154595,0.4008989715139593,1.732699566016894e-09,127.2041915301101,30.58363219415804,1204.184248505792,0.05667628444788968,0.4517815826281213,143693.1666139763,14257.21232022846,1.019101424136658,5.040209890163823e-05,0.004397333886727539,0.01364479031261428,4.811197987862257e-06,0.02304783473982444,0.8048859518989918,0.0002786893777342476,1.097839622439775e-07,0.002314988687052682,0.9999237611777002,-83.83335198388444,0.2736939494709664,1,0.0009057411942191632,0.004936658329478876,0.000394450853845948,0.001482703764157358,0.4651961745562376,0.2261712092845629,0.001355917617103151,0.002377841876234031,0.2008330875278421,0.9277496308868874,0.200833087527842,0.9746475152518362
266.8553762218933,0.0008794569075172128,0.0004102696873819944,0.0002731996512705922,1.791725029585626e-08,0.005113412880008148,0.3908181059449565,1.651709225506796e-09,127.2137456873038,30.56381547419366,1203.719248150804,0.05445397628238148,0.4471294305943383,143693.1769348545,14257.23412234614,0.9610013964824864,5.272151299227608e-05,0.004659631791046445,0.01343896864012689,4.816950452652238e-06,0.02247620049892912,0.7942940956639086,0.000268741970850005,1.129163012281276e-07,0.002289907432145969,0.9999459391052684,-83.94236460128089,0.2736889179499875,1,0.0008977687888157513,0.004780122384951849,0.0003825641334125553,0.001493885145819769,0.4667906569418019,0.211133280176957,0.001057383620747024,0.002376013587920599,0.1988089282259627,0.9278035406344799,0.1988089282259626,0.9746710200401034
269.7733482269315,0.0008570629329933023,0.0003990621693763095,0.0002657384233294231,1.718708519178594e-08,0.004760603395603179,0.3809108430993584,1.580773984725772e-09,127.2231502327001,30.53883962607621,1203.235754712723,0.05231880566372783,0.4425913750768589,143693.1883312933,14257.25573997153,0.9077896899516875,5.514547999992132e-05,0.004924430794518659,0.0132336876040251,4.822532141944276e-06,0.02196843218404439,0.7837257244950415,0.0002603332150350803,1.165124839369966e-07,0.002270121995039955,0.9999615204798613,-84.0291582993969,0.27368392856259,1,0.0008913873547721187,0.004629203604280386,0.000371652815753644,0.001503957318414943,0.4682521224544959,0.1968868865024163,0.0008271369041317992,0.002374177492362376,0.196817102694145,0.9278574231729593,0.196817102694145,0.9746945206213744
272.8001287234958,0.0008354310267869842,0.0003881581082242833,0.0002584789894273197,1.653925304269526e-08,0.004440089015624966,0.3711919593715368,1.517909165992384e-09,127.2324090622219,30.50901850799604,1202.734647124752,0.05026735598852004,0.4381721596357776,143693.2005836224,14257.27715876765,0.8591186584720137,5.765578152290325e-05,0.005190740236567733,0.01302951834564408,4.827956962819699e-06,0.02151293613732469,0.7732248997422468,0.0002531415673688122,1.204953609009234e-07,0.002254629920916507,0.9999724590778075,-84.09759784143083,0.2736789723405981,1,0.0008863029940400241,0.004483722043780917,0.0003616565332721911,0.001512991497784154,0.469587858660652,0.1834424505173256,0.0006494928005539361,0.002372335539704592,0.1948545548793159,0.9279112755283424,0.1948545548793158,0.9747180129192935
275.9266584510062,0.0008145319668940925,0.0003775584839957,0.0002514220353431837,1.595765905909872e-08,0.004148908707384985,0.3616722400059206,1.461571645550303e-09,127.2415261905482,30.47465992165907,1202.216821294936,0.04829633024362636,0.433874782146806,143693.213508248,14257.2983685055,0.8146375639379069,6.02359483348121e-05,0.005457662925531473,0.01282692395427932,4.833236631987233e-06,0.02110042521715204,0.7628267892006833,0.0002469188105380641,1.24800074074407e-07,0.002242619601091418,0.9999801372800788,-84.15092590711008,0.2736740419672535,1,0.0008822759559852547,0.00434349847785193,0.0003525135724530715,0.001521059039733379,0.4708052059108297,0.1707958308570476,0.0005122300042689045,0.00237048934465723,0.1929187828082604,0.9279650953159423,0.1929187828082603,0.9747414936612564
279.1446953350525,0.0007943371666784862,0.0003672613640460949,0.0002445663034529408,1.542991014410472e-08,0.003884320611875177,0.3523590390931262,1.410567397511025e-09,127.2505056198561,30.43605806321197,1201.683163903467,0.04640260938824968,0.4297007155455806,143693.2269553047,14257.31936243391,0.7740195916100692,6.287180058995659e-05,0.005724429879472599,0.01262626797056708,4.838380863606811e-06,0.02072354976868797,0.7525586235011822,0.0002414746147715692,1.293734978494707e-07,0.00223344380146021,0.9999855150055241,-84.19180265995645,0.2736691315796799,1,0.0008791138715454417,0.004208358884366577,0.0003441635546830103,0.001528228760186127,0.4719112967769277,0.1589321131122193,0.0004060257644581967,0.002368640215997364,0.191007771894183,0.9280188806533621,0.1910077718941829,0.9747649602601791
282.4464806033275,0.0007748177417690077,0.0003572626215960801,0.0002379090726845321,1.49461280244582e-08,0.003643722858873418,0.3432572146414243,1.363943607968695e-09,127.2593514369115,30.39350281949406,1201.134576184429,0.0445831361456958,0.4256502306065671,143693.2407979821,14257.34013633284,0.7369488073484024,6.554985207470996e-05,0.005990321168904682,0.01242784361670929,4.843398065332411e-06,0.02037629271010631,0.742442013701034,0.0002366574907568203,1.341677058564252e-07,0.002226565327184744,0.9999892883832028,-84.22249258762956,0.2736642362841073,1,0.0008766562008784079,0.004078129033230457,0.0003365463496122087,0.001534568485844852,0.4729132238021169,0.1478281627763721,0.0003235264281910916,0.002366789255468485,0.1891198293230389,0.9280726299895697,0.1891198293230388,0.9747884105806947
285.8249709391131,0.0007559457910248918,0.000347556544482582,0.0002314465633735996,1.449866868290986e-08,0.003424752332539189,0.3343693090516126,1.320956240889146e-09,127.2680676629425,30.34726985396481,1200.571941893579,0.04283500713386756,0.4217225127697509,143693.2549339825,14257.36068830297,0.7031266262822621,6.825850477554662e-05,0.00625473138668829,0.01223187247511382,4.848295250166592e-06,0.02005388442132324,0.7324930331843357,0.0002323502030723121,1.391425579835628e-07,0.002221555451327361,0.999991932656917,-84.24483710757528,0.2736593521750537,1,0.0008747742835514119,0.003952640233544316,0.0003296046644437196,0.001540142301461878,0.4738177615816496,0.1374551054151493,0.0002592582403261596,0.002364937348223923,0.1872535901938416,0.9281263421025565,0.1872535901938415,0.974811842936529
289.2736717702945,0.0007376941221789507,0.0003381363304771545,0.0002251742666937304,1.408143217529181e-08,0.00322524102705423,0.3256961723674544,1.281011241676911e-09,127.276658277968,30.29762421972228,1199.996134209471,0.04115542253275037,0.4179159165647385,143693.2692789085,14257.38101812928,0.6722735938529851,7.098739602742948e-05,0.006517131315547437,0.01203852348417726,4.853078439712737e-06,0.01975244703238514,0.7227237044007108,0.0002284593111759251,1.442630316256331e-07,0.002218062621208833,0.9999937862552355,-84.26036935030105,0.2736544760519836,1,0.0008733622326278822,0.00383172729334628,0.0003232837005775112,0.001545011145451031,0.4746314244929759,0.1277803344126923,0.000208978481168267,0.002363085222645674,0.1854079214802593,0.9281800160022149,0.1854079214802592,0.9748352559577521
292.7866385573872,0.0007200365489041521,0.0003289944397307884,0.0002190871800983184,1.368960551109539e-08,0.00304322403407806,0.3172372551028484,1.243635714060963e-09,127.2851271830958,30.24481867652145,1199.408008126118,0.0395416955179895,0.4142280977112872,143693.2837641541,14257.40112697871,0.6441301825946973,7.372735809042426e-05,0.006777068308026468,0.01184792008319515,4.857752786703825e-06,0.01946885530762343,0.7131425845056071,0.0002249109325249094,1.494985482507663e-07,0.002215801393283554,0.9999950848747908,-84.27034995003861,0.2736496053244882,1,0.0008723338108389279,0.003715229496524925,0.0003175317369431735,0.001549232271819203,0.4753604093611642,0.1187689476495407,0.000169476476488371,0.002361233469774118,0.1835818895539626,0.9282336508966913,0.1835818895539625,0.974858648544942
296.3584219015538,0.0007029479414675589,0.000320122884277784,0.0002131800016553979,1.331934131390282e-08,0.002876923818399575,0.3089909366926519,1.208449713211998e-09,127.2934781870058,30.18909391202802,1198.808398073031,0.03799124368868988,0.4106562027489091,143693.2983338471,14257.42101706269,0.6184566086307889,7.647033636859894e-05,0.007034158254385828,0.0116601496072925,4.862322749250658e-06,0.01920056815484673,0.7037555050579167,0.0002216459591125451,1.548224376229445e-07,0.002214538382735718,0.9999959945176347,-84.27581950110167,0.2736447378867135,1,0.0008716183247948008,0.003602990573287161,0.0003123002106226542,0.001552859265180745,0.4760105906935636,0.1103849403748012,0.0001382894900693332,0.002359382570498697,0.181774717879983,0.9282872461500961,0.1817747178799829,0.9748820198114686
299.9840322468162,0.0006864043247238643,0.0003115134439097645,0.0002074472725571106,1.296756218329627e-08,0.002724739049998086,0.3009547573997809,1.175147156268933e-09,127.3017149923271,30.13067844123436,1198.198115245557,0.03650158578331338,0.4071969649749702,143693.3129427404,14257.44069139834,0.5950248990101173,7.920927954265376e-05,0.007288078726419906,0.011475269884797,4.866792208268304e-06,0.01894551829187902,0.6945660848749493,0.0002186170436097487,1.602113787205298e-07,0.002214082925245314,0.9999966315441626,-84.27763458768025,0.2736398720327975,1,0.0008711578873306909,0.003494858837507497,0.0003075437956992331,0.001555942024139264,0.4765875132109194,0.1025920616856538,0.0001135426826825085,0.002357532914129883,0.1799857585223057,0.9283408012543443,0.1799857585223056,0.974905369045074
303.6589047584794,0.000670382908280815,0.0003031578164890311,0.000201883473724403,1.263179840088763e-08,0.002585231850959554,0.2931256125113286,1.143480377844988e-09,127.309841184928,30.06978862722599,1197.577945448502,0.03507033819536753,0.4038468137827007,143693.3275543869,14257.46015360657,0.5736417319767994,8.193806473099876e-05,0.007538563212684181,0.01129331489443903,4.871164567256376e-06,0.01870202020473928,0.6855761667649835,0.0002157861546699974,1.656450402649391e-07,0.002214279277296876,0.9999970773923639,-84.27649896085961,0.2736350063854571,1,0.0008709051125906,0.003390687259683377,0.0003032204026720197,0.001558526816753163,0.4770963912381378,0.09535446617379341,9.380515206903296e-05,0.002355684814335037,0.1782144682413134,0.9283943158057237,0.1782144682413133,0.9749286956758968
307.3788236729976,0.0006548618376869946,0.0002950476555013241,0.0001964830613327448,1.231004515691383e-08,0.00245710171121144,0.2854998745905015,1.113246685529094e-09,127.317860261098,30.00663085906268,1196.948655081942,0.03369518866396516,0.4006019449562119,143693.3421393151,14257.47940778833,0.5541098432506378,8.465132790414492e-05,0.007785391374121087,0.01111429961500014,4.875442864844368e-06,0.0184686844507457,0.6767861796601549,0.0002131224028094458,1.711054606610788e-07,0.002214999006380918,0.9999973895526156,-84.27299543947505,0.2736301398262574,1,0.0008708208451937963,0.003290332069891365,0.0002992907322288315,0.001560656812047344,0.4775421618147275,0.08863683634712946,7.797042366445295e-05,0.002353838524914074,0.1764603843818628,0.9284477894827006,0.1764603843818627,0.9749519992459975
311.1400149107597,0.0006398209087493009,0.0002871749194595006,0.0001912406892946063,1.200070962277408e-08,0.002339210071587675,0.2780736450346255,1.084283341212796e-09,127.325775514895,29.94139553132927,1196.310966417864,0.032373964051696,0.3974585027840538,143693.3566745349,14257.49845825335,0.5362641588140399,8.734462930260963e-05,0.008028393594753538,0.01093822380879109,4.87962975431142e-06,0.01824439238070243,0.6681954519082125,0.0002106013000130794,1.765775655326323e-07,0.002216139329752813,0.9999976074501244,-84.26759188385778,0.2736252714772776,1,0.0008708736829555753,0.003193657195572611,0.0002957193387798006,0.001562370941713637,0.4779293445613141,0.08240581262857291,6.520779127309971e-05,0.002351994244060555,0.1747231219151281,0.928501222038879,0.174723121915128,0.9749752794003594
314.9389989560848,0.0006252408728596719,0.0002795316999330174,0.0001861510996846739,1.170248305104702e-08,0.002230530317555774,0.2708427575992052,1.056455639638204e-09,127.3335901330006,29.8742631859975,1195.665578598631,0.0311045626019978,0.394412541966003,143693.3711416138,14257.51730952456,0.5199485811000389,9.001412733928882e-05,0.00826743460753171,0.01076507569510417,4.883727644654623e-06,0.01802821304142035,0.6598024658100023,0.000208202780081057,1.82048102771443e-07,0.002217615183669129,0.9999977591726302,-84.26067627299808,0.2736204006288346,1,0.0008710375835693437,0.003100530225453859,0.0002924733701190952,0.001563705304282865,0.47826219292507,0.07662919993627744,5.486282659833699e-05,0.002350152130896097,0.1730023473644594,0.9285546132809283,0.1730023473644593,0.974998535856253
318.7725465500779,0.0006111032752746791,0.000272110193619352,0.000181209103676714,1.141428609546062e-08,0.002130133202595628,0.2638028086767452,1.02965120077731e-09,127.3413072156881,29.80540587446331,1195.013171863279,0.02988493643901506,0.3914600429762007,143693.3855259128,14257.53596630566,0.5050206704857002,9.265651187683235e-05,0.008502410097756275,0.010594833760146,4.887738753105659e-06,0.0178193677596198,0.6516049892528177,0.000205910354996953,1.875053974316182e-07,0.002219356125687235,0.9999978646073975,-84.25257023176729,0.2736155267110663,1,0.000871290930726847,0.003010821394814046,0.0002895222814344275,0.001564693495128277,0.478544728595413,0.07127590642953684,4.642775747736992e-05,0.002348312312007625,0.171297768376761,0.9286079630598578,0.1712977683767609,0.9750217683911523
322.6377217551661,0.0005973908243951576,0.0002649029082910829,0.00017640971872489,1.113523856886387e-08,0.00203719508830577,0.2569493242329345,1.003777355744584e-09,127.3489297090193,29.73498383075962,1194.354392583801,0.02871313370888603,0.3885970428085556,143693.3998161353,14257.55443330571,0.4913515275256711,9.526903110919801e-05,0.008733245239085441,0.01042746947140548,4.891665095143894e-06,0.01761721402747275,0.6436002940534932,0.0002037106792480772,1.929394806823554e-07,0.002221304928586438,0.999997937616718,-84.24353515433378,0.2736106492780883,1,0.0008716161169517309,0.002924406385105651,0.0002868383205779246,0.001565366080994667,0.4787806688700993,0.0663166999202142,3.951132206366032e-05,0.002346474885264935,0.1696091311917235,0.9286612712653276,0.1696091311917234,0.9750449768354119
326.5318320913171,0.0005840871769201165,0.0002579026088912052,0.0001717481326867182,1.086461314904572e-08,0.001950980344732729,0.2502777697306283,9.78756736981588e-10,127.3564604331273,29.66314734929613,1193.689859370157,0.02758727793726306,0.3858196314224602,143693.4140036335,14257.57271522941,0.478823734941504,9.784940966000289e-05,0.008959890245995774,0.01026294868985007,4.895508532800245e-06,0.01742121520592105,0.6357852565777495,0.0002015928440498842,1.983418271715507e-07,0.002223414806876778,0.9999979879137925,-84.23378468486671,0.2736057679823161,1,0.0008719987029473284,0.002841165107759501,0.0002843961101994812,0.001565751065059706,0.4789734747762355,0.0617239712114785,3.380850277186238e-05,0.002344639925751244,0.1679362114976897,0.9287145378178467,0.1679362114976896,0.9750681610614518
330.452411934618,0.000571176905865547,0.0002511023338946147,0.0001672197148099714,1.060180754639602e-08,0.001870833696482479,0.2437835928025907,9.545245615229584e-10,127.3639020809998,29.59003698723832,1193.020162677533,0.02650556746971348,0.3831239800985199,143693.4280819568,14257.59081673249,0.4673308573531975,0.0001003957982464801,0.009182317174096125,0.01010123298755104,4.899270796276452e-06,0.01723092245281934,0.6281564568709853,0.000199547948691435,2.037052068159417e-07,0.002225647719016167,0.9999980222472367,-84.22349238969201,0.2736008825579923,1,0.0008724269043551543,0.002760981745324051,0.0002821725301517902,0.001565874019153046,0.4791263598787197,0.05747177042404133,2.908137522085511e-05,0.002342807489617914,0.166278809332097,0.92876776266359,0.166278809332097,0.9750913209766982
334.3971986983282,0.0005586454269875488,0.0002444953922462841,0.0001628200138452744,1.034631742764828e-08,0.001796170361754263,0.2374622555981229,9.310260380633577e-10,127.3712572236377,29.51578416679602,1192.345865815683,0.02546627138904628,0.3805063611090094,143693.4420463994,14257.6087423899,0.456776212923518,0.0001029067165232089,0.009400516430908966,0.009942280841060245,4.902953507159058e-06,0.01704595681527086,0.6207102673181557,0.0001975686806738367,2.090235184322359e-07,0.002227972659484287,0.9999980453563702,-84.21279954300371,0.27359599280469,1,0.0008728910744148579,0.002683744571069585,0.0002801465175631563,0.001565758303311378,0.4792423087811333,0.05353575324040181,2.51423096861524e-05,0.002340977617937147,0.1646367439625369,0.9288209457692382,0.1646367439625368,0.975114456516543
338.3641141270963,0.0005464789403074095,0.0002380753596592142,0.0001585447556160288,1.00977174074496e-08,0.001726468297849864,0.2313092586538617,9.082145087036322e-10,127.378528314046,29.4405116467825,1191.66750570607,0.02446772661014335,0.3779631615049472,143693.455893667,14257.62649667265,0.4470721455302885,0.0001053810021356076,0.009614493831619027,0.009786048508598657,4.906558195335826e-06,0.01686599637165831,0.6134429176925715,0.0001956490153766746,2.142916397578788e-07,0.002230364397991385,0.9999980605735233,-84.20182089101534,0.2735910985751017,1,0.0008733833221196999,0.002609345824232335,0.0002782989048671729,0.001565425242395231,0.4793240918415355,0.04989312999960802,2.184290269984665e-05,0.002339150339556866,0.1630098501426308,0.9288740871181632,0.1630098501426307,0.9751375676391372
342.3512475800468,0.000534664376175222,0.0002318360724340677,0.0001543898390138431,9.855645692029005e-09,0.001661261368109455,0.2253201593139104,8.860499486761601e-10,127.3857176913129,29.36433397226718,1190.9855936687,0.0235083352535597,0.3754908945634196,143693.4696216045,14257.64408393077,0.4381392659219813,0.0001078177701411591,0.009824268226180075,0.009632490726935694,4.910086312634139e-06,0.01669076579923247,0.606350546910833,0.0001937839734939094,2.195053099349583e-07,0.002232802457644018,0.9999980702411669,-84.19064934349052,0.2735861997651138,1,0.0008738972024490741,0.002537681593502881,0.0002766122690535296,0.001564894289328977,0.4793742789598796,0.04652260597398311,1.906523623023805e-05,0.002337325673420294,0.1613979751112791,0.9289271867073251,0.161397975111279,0.9751606543211591
346.3568407104442,0.0005231893448554943,0.000225771619596993,0.0001503513307840725,9.619791719931161e-09,0.001600133194337546,0.2194905857097716,8.644977529973553e-10,127.3928275849663,29.28735791910568,1190.300616281606,0.0225865620945628,0.37308620604866,143693.4832289728,14257.6615083813,0.4299053447445343,0.0001102163765642417,0.01002986941602191,0.009481561268693419,4.913539244071242e-06,0.01652002787521221,0.5994292443289044,0.0001919694241236894,2.246610238817775e-07,0.00223527027064208,0.9999980760068164,-84.17935985971138,0.2735812963056026,1,0.0008744274603575978,0.002468651698167906,0.0002750707884086232,0.001564183179379112,0.4793952528763715,0.04340431440033789,1.671534059508313e-05,0.002335503630481473,0.1598009761455657,0.9289802445447086,0.1598009761455656,0.975183716554317
350.379273499403,0.0005120420876921099,0.0002198763331299291,0.000146425459102305,9.389886284130133e-09,0.001542711668768439,0.2138162471466468,8.43527756163489e-10,127.399860119487,29.20968292775362,1189.613036286702,0.0217009321055245,0.3707458799377462,143693.4967152643,14257.67877410031,0.4223055537056112,0.0001125763858125467,0.01023133633382879,0.009333213384202881,4.916918317098354e-06,0.01635357658339412,0.592675082393697,0.0001902019254909665,2.297559375620997e-07,0.002237754483202463,0.9999980790300872,-84.16801265273358,0.2735763881556821,1,0.0008749698200015857,0.002402159569027513,0.0002736601079425894,0.001563308074433791,0.4793892218499131,0.04051974443737048,1.471780183869076e-05,0.002333684215279071,0.1582187185760812,0.9290332606472108,0.1582187185760811,0.9752067543424697
354.4170515495923,0.0005012114332685574,0.0002141447783019439,0.0001426086071655419,9.165693620954195e-09,0.001488664059834811,0.2082929416322007,8.231134434950304e-10,127.4068173188984,29.13140152375757,1188.92329352473,0.02085002809533263,0.3684668393954653,143693.5100805538,14257.69588501816,0.4152801118774529,0.0001148975417987083,0.0104287154645953,0.009187400149821751,4.920224809194036e-06,0.01619123151934264,0.5860841422990158,0.0001884785959743605,2.347877836599598e-07,0.00224024438343401,0.9999980801278263,-84.156655829074,0.2735714752971556,1,0.000875520811253707,0.002338112130295296,0.0002723672138227569,0.00156228369713995,0.4793582316681774,0.03785166795869598,1.301203368196576e-05,0.002331867427227164,0.156651074181038,0.9290862350389049,0.1566510741810379,0.9752297676992572
358.4687945256397,0.0004906867547589198,0.0002085717425370691,0.000138897305812989,8.947005073099852e-09,0.001437692662760441,0.2029165611374914,8.032313085415056e-10,127.4137011113518,29.05259972246369,1188.231805880429,0.02003248844161382,0.3662461484275154,143693.5233253746,14257.71284491736,0.408776529211574,0.0001171797424806622,0.01062205948204121,0.009044074740902941,4.923459954110204e-06,0.01603283334484087,0.579652534005591,0.0001867970095360098,2.397547968526636e-07,0.002242731430169801,0.9999980798759162,-84.14532756344812,0.2735665577299567,1,0.0008760776268440499,0.002276419683056241,0.0002711803167160927,0.001561123455159273,0.4793041769842673,0.03538406532419291,1.154891611808802e-05,0.002330053261673245,0.1550979198885681,0.9291391677496107,0.155097919888568,0.9752527566461524
