# State variables
6.406303714218734e-05,140.0022389496696,7.490440141361104,0.2163341740043424,0.08725399288536213,0.1208408490681249,0.2905955754656225,2.441943165440424,0.2732764102861335,-61.607049453649,5.043540076680149e-05,0.6535786374226671,0.9998055739329545,0.08603807344348151
6.440823671365088e-05,140.002302867018,7.490389978122504,0.2140580884289683,0.09056234804834813,0.1218921440131315,0.2935045773440729,2.44089900689956,0.2736776734494548,-61.2710960929389,5.470912843617379e-05,0.6561884393157842,0.9997880242703507,0.08518892482200492
6.476078394292939e-05,140.0023671895266,7.490339529498812,0.2115560444334406,0.09400138840762418,0.1229157675079744,0.2964113815763144,2.439856243280119,0.2739920194788855,-60.93277405340774,5.938376008162082e-05,0.6587643940051677,0.9997685806586186,0.08436762402364675
6.512067044137219e-05,140.0024319002398,7.490288792095709,0.2088349375080867,0.09757296295086608,0.1239121044794382,0.2993150482447556,2.438815260037571,0.2742221174222715,-60.59233054548822,6.449562189408464e-05,0.6613067494208106,0.999747056727205,0.08357348872607762
6.548791405777744e-05,140.0024969826879,7.490237763068926,0.2059020123440777,0.1012788040895854,0.124881551287035,0.3022146732592111,2.437776428193438,0.2743707650848347,-60.24999905065579,7.008418324564824e-05,0.6638157502397264,0.9997232452705148,0.0828058500607237
6.586256016777182e-05,140.0025624208626,7.49018644011834,0.2027648706231435,0.1051205185675421,0.125824513378327,0.3051093892864356,2.436740104005683,0.2744408668701927,-59.90599962330501,7.619230673562254e-05,0.6662916375884782,0.9996969165379778,0.08206405336617517
6.624468310003496e-05,140.0026281991942,7.490134821479905,0.1994314781736061,0.1090995790296096,0.1267414031336197,0.3079983664214641,2.435706628743865,0.2744354114724725,-59.56053919943005,8.286651742923694e-05,0.6687346487242609,0.9996678163021233,0.08134745880701502
6.663438770358705e-05,140.0026943025286,7.490082905915242,0.1959101710114867,0.1132173162822327,0.1276326378915753,0.3108808126047966,2.434676328567583,0.2743574498167982,-59.21381191474535,9.015729279445013e-05,0.6711450166928163,0.9996356636958987,0.08065544187109329
6.703181106128025e-05,140.0027607161065,7.490030692698749,0.1922096598063513,0.11747491222262,0.1284986381471747,0.3137559737934945,2.433649514505158,0.2742100736212773,-58.86599943446931,9.81193749672672e-05,0.6735229699613934,0.9996001488074011,0.07998739375724745
6.743712435566003e-05,140.0028274255432,7.489978181602137,0.1883390323355479,0.1218733934245428,0.1293398259134021,0.316623133897882,2.432626482528011,0.2739963949145714,-58.51727129647684,0.0001068121071037815,0.6758687320248755,0.9995609300173326,0.0793427216645104
6.785053489450648e-05,140.0028944168097,7.489925372876321,0.1843077535175791,0.1264136253519983,0.13015662323802,0.3194816144986053,2.431607513714988,0.2737195267930687,-58.1677852689003,0.0001162997957120942,0.6781825209831022,0.9995176310617822,0.07872084899295366
6.827228830464739e-05,140.0029616762141,7.48987226723068,0.1801256626455368,0.1310963071718315,0.1309494508668386,0.3223307743612402,2.430592874499922,0.2733825656446987,-57.81768772251942,0.0001266521010007559,0.6804645490872991,0.9994698378003055,0.07812121546548716
6.870267090407136e-05,140.0030291903844,7.489818865809735,0.175802967474789,0.1359219671336739,0.1317187270449421,0.325170008767391,2.429582816995008,0.2729885750065146,-57.46711401742827,0.0001379444574345308,0.6827150222534011,0.999417094666695,0.07754327717918118
6.914201226397935e-05,140.0030969462519,7.489765170167368,0.1713502348554068,0.1408909584900946,0.1324648664474117,0.327998748682316,2.428577579382131,0.2725405711638704,-57.11618890250469,0.0001502585268567688,0.6849341395399017,0.999358900777243,0.07698650659399241
6.959068797422024e-05,140.0031649310353,7.489711182238803,0.1667783776391256,0.1460034559389092,0.1331882792311657,0.3308164597795566,2.427577386364123,0.2720415105432529,-56.76502692513819,0.0001636826867261289,0.687122092587696,0.9992947056686794,0.0764503924661654
7.004912262758618e-05,140.0032331322259,7.489656904310633,0.1620986376328795,0.1512594525847877,0.1338893701996195,0.3336226413429271,2.42658244966799,0.2714942789007752,-56.41373284750748,0.000178312556231973,0.6892790650191808,0.9992239046352601,0.07593443973304365
7.051779304073381e-05,140.003301537573,7.48960233898928,0.1573225644161171,0.1566587574394422,0.1345685380719384,0.3364168250655906,2.425592968592381,0.2709016822654255,-56.06240206444915,0.0001942515633087904,0.6914052317936584,0.9991458336316474,0.07543816935556101
7.099723173208922e-05,140.0033701350697,7.489547489168378,0.1524619898871354,0.1622009935082598,0.1352261748487148,0.3391985737649199,2.424609130592005,0.2702664395611383,-55.71112101664347,0.0002116115558809184,0.6935007585158267,0.9990597637052017,0.07496111812429279
7.148803068004834e-05,140.0034389129405,7.489492357995653,0.147528998454561,0.1678855965471753,0.1358626652659433,0.3419674800304837,2.423631111892273,0.2695911768047342,-55.35996759148063,0.0002305134610549333,0.6955658006938483,0.9989648949180205,0.07450283843462559
7.199084538817313e-05,140.0035078596276,7.489436948840009,0.1425358928438415,0.1737118146157422,0.1364783863291865,0.3447231648209168,2.422659078128031,0.2688784227574481,-55.00901150258721,0.0002510879964648192,0.697600502943154,0.9988603497154094,0.07406289803635448
7.250639928800658e-05,140.0035769637792,7.489381265259583,0.137495155545197,0.1796787086006814,0.1370737069198252,0.3474652760236943,2.421693185001033,0.2681306058954447,-54.65831463761732,0.000273476438598021,0.6996049981317494,0.9987451656933254,0.07364087976283161
7.303548851470828e-05,140.0036462142372,7.489325310971681,0.1324194059889158,0.1857851539371962,0.1376489874652629,0.3501934869900046,2.420733578951465,0.2673500525585406,-54.30793136257764,0.0002978314537309935,0.7015794064623492,0.9986182877125265,0.07323638124466966
7.357898709610966e-05,140.0037156000258,7.48926908982556,0.12732135359615,0.1920298438117635,0.138204579664913,0.352907495055068,2.419780397839656,0.2665389861352991,-53.95790876969703,0.0003243179981331646,0.703523834486158,0.998478559301459,0.07284901461294259
7.413785260220131e-05,140.0037851103401,7.48921260577911,0.1222137469183938,0.1984112941879977,0.1387408262637339,0.355607020052412,2.418833771634817,0.2656995271457572,-53.60828685470815,0.000353114295522268,0.7054383740425182,0.9983247132830488,0.07247840619682039
7.471313230974788e-05,140.003854734535,7.489155862880583,0.1171093191464665,0.2049278510542147,0.1392580608650013,0.3582918028288286,2.417893823108396,0.2648336940892873,-53.25909860841983,0.0003844129014490782,0.7073231011179656,0.9981553615521639,0.07212419622061869
7.530596994598875e-05,140.0039244621138,7.489098865256509,0.1120207303397818,0.2115777003450268,0.1397566077739183,0.3609616037650252,2.416960668530366,0.2639434049336286,-52.91037000666407,0.0004184218664483052,0.7091780746174254,0.9979689839201334,0.07178603850533269
7.591761319076169e-05,140.0039942827176,7.489041617106712,0.1069605069280536,0.2183588804502511,0.1402367818678442,0.3636162013053635,2.416034418367102,0.2630304791587059,-52.56211988356478,0.0004553660504156537,0.711003335036435,0.9977639157504058,0.07146360017827856
7.65494218242759e-05,140.0040641861137,7.488984122708468,0.1019409787115919,0.2252693014673185,0.140698888474301,0.3662553904984732,2.415115177981511,0.2620966401857547,-52.21435966479203,0.0004954884939302011,0.7127989030292179,0.9975383347268625,0.07115656139982821
7.720287618408706e-05,140.0041341621848,7.488926386431458,0.09697421346823454,0.2323067635340617,0.1411432232372201,0.3688789815489436,2.414203048335759,0.2611435180322946,-51.86709294975215,0.0005390518416609749,0.7145647778766694,0.997290247006156,0.07086461511718892
7.787958767729966e-05,140.0042042009169,7.488868412760433,0.09207195170438683,0.2394689824893663,0.1415700720217639,0.3714867983794131,2.413298126693391,0.2601726524904203,-51.52031494031343,0.0005863403183523013,0.7163009357996178,0.9970174701539338,0.07058746682889919
7.858130980344398e-05,140.0042742923874,7.488810206332249,0.08724554012866464,0.2467536233342326,0.1419797107766771,0.3740786772003216,2.41240050732836,0.2591854962930835,-51.17401166772376,0.0006376616036203354,0.718007328144192,0.9967176157759461,0.07032483439230948
7.93099505062228e-05,140.0043444267531,7.488751771985317,0.08250586555567753,0.2541583364775184,0.1423724053795109,0.3766544650834294,2.411510282239981,0.2581834184318759,-50.82815902466291,0.0006933490285354907,0.7196838794065239,0.9963880700925138,0.07007644786800543
8.006758608215277e-05,140.0044145942359,7.488693114822459,0.07786329002531321,0.2616808017192218,0.1427484114533427,0.3792140185339557,2.410627541876762,0.2571677075596215,-50.48272158515009,0.0007537641052041478,0.7213304850789023,0.9960259722991118,0.06984204940833362
8.085647688165402e-05,140.0044847851098,7.488634240287922,0.07332758796120169,0.269318778944954,0.1431079741440393,0.3817572020546826,2.409752375872726,0.2561395754231918,-50.13765119726663,0.0008192994279412841,0.722947009295701,0.9956281904707017,0.06962139319731607
8.167908511414013e-05,140.0045549896851,7.488575154258991,0.06890788627902526,0.277070166147184,0.1434513278490329,0.3842838866937568,2.408884873800473,0.2551001602925664,-49.79288533657148,0.0008903820258566417,0.7245332822525617,0.9951912946026487,0.06941424544878166
8.253809513967698e-05,140.0046251982923,7.488515863152365,0.06461260837589887,0.2849330650309699,0.1437786958886088,0.3867939485661854,2.408025125945994,0.2540505303593693,-49.44834520877775,0.0009674772643544361,0.7260890973674846,0.994711526291039,0.06922038446974835
8.343643671054555e-05,140.0046954012646,7.488456374045383,0.0604494229293254,0.2929058543974396,0.144090290110569,0.3892872673370303,2.407173224111283,0.2529916870835892,-49.1039335904415,0.001051093413431953,0.727614208146632,0.9941847644522345,0.06903960079637073
8.437731172348204e-05,140.0047655889184,7.48839669481196,0.0564251984114283,0.3009872714193703,0.1443863104189984,0.3917637246519955,2.406329262451886,0.2519245684722121,-48.75953239594356,0.001141787026777404,0.729108324710528,0.9936064863533717,0.06887169741007548
8.536422516197003e-05,140.0048357515321,7.488336834272987,0.05254596417787124,0.3091765008416366,0.1446669442176331,0.3942232024983434,2.405493338357892,0.2508500522777731,-48.41499995752925,0.00124016930765683,0.730571109927696,0.9929717230706324,0.06871649004188837
8.640102105244379e-05,140.004905879323,7.488276802360948,0.04881687891944442,0.3174732720887525,0.1449323657579565,0.3966655814757601,2.404665553388422,0.2497689591083838,-48.07016800223995,0.001346913676827569,0.7320021750922892,0.9922750083056256,0.06857380757345015
8.749192443474602e-05,140.0049759624212,7.488216610298463,0.0452422071673242,0.3258779642410912,0.1451827353815695,0.3990907389527508,2.403846014271636,0.2486820554436907,-47.72483830481902,0.001462764806236921,0.7334010750695353,0.9915103192656626,0.06844349254387805
8.864159056364697e-05,140.0050459908409,7.488156270790657,0.04182530442121225,0.3343917188675022,0.1454181986455249,0.4014985470791638,2.403034833984533,0.2475900565535513,-47.37877898864924,0.001588549442707643,0.7347673028173271,0.9906710080430378,0.06832540177251388
8.985516282505899e-05,140.0051159544486,7.488095798231506,0.03856861132488979,0.3430165607848655,0.1456388853180861,0.403888870619281,2.402232132929648,0.2464936293180437,-47.0317204369696,0.001725189421728658,0.7361002831734139,0.9897497216016643,0.06821940710879033
9.113834118139574e-05,140.0051858429273,7.48803520892472,0.03547365714943713,0.3517555269664275,0.1458449082306653,0.4062615645622021,2.401438040229162,0.2453933949488403,-46.68335076344688,0.001873717367657548,0.7373993657745961,0.9887383080839137,0.0681253963220371
9.249746337333069e-05,140.005255645736,7.487974521320313,0.03254107266496746,0.3606128040507246,0.1460363619693764,0.4086164714565756,2.400652695161091,0.2442899316130434,-46.33331077397037,0.002035295699607948,0.7386638169460655,0.9876277066703256,0.06804327414615613
9.393960162393667e-05,140.0053253520643,7.487913756268832,0.02977061229280338,0.3695938752207372,0.1462133213865461,0.4109534184044923,2.399876248767406,0.2431837769613703,-45.98118832949225,0.002211239720905776,0.7398928103642711,0.9864078176398372,0.06797296349686027
9.547267824784031e-05,140.0053949507813,7.487852937296207,0.02716118523802637,0.3787056776366885,0.1463758399084695,0.4132722136337947,2.399108865670225,0.2420754305631669,-45.62651199185362,0.002403045776397814,0.7410854162537165,0.9850673485629591,0.06791440688276658
9.710560440563936e-05,140.0054644303767,7.487792090903459,0.02471089511422138,0.3879567721227083,0.146523947610415,0.4155726425481273,2.398350726140178,0.240965356251165,-45.26874379954144,0.002612425732820708,0.7422405888247026,0.9835936316831386,0.0678675680362798
9.884844732063835e-05,140.0055337788937,7.487731246897117,0.02241708739512249,0.3973575274339055,0.1466576490230883,0.417854463128372,2.397602028470875,0.2398539843792626,-44.90727097653681,0.002841349396115604,0.7433571515922787,0.9819724064630495,0.06783243379615927
0.0001007126326702587,140.005602983852,7.487670438758087,0.02027640386857382,0.4069203221727227,0.1467769206260448,0.4201174005257661,2.396862991725865,0.2387417139969269,-44.54139632258815,0.003092096958497516,0.7444337801327008,0.9801875599446354,0.06780901628127854
0.0001027111906870508,140.0056720321578,7.487609704059087,0.0182848431329068,0.4166597682886678,0.146881707972379,0.4223611406433825,2.396133858940215,0.2376289149441643,-44.1703269643104,0.003367324213123242,0.745468981727313,0.9782208159368797,0.06779735540480102
0.0001048590580070624,140.0057409100002,7.487549084938725,0.01643782770913465,0.4265929872961178,0.1469719223993034,0.4245853224128541,2.395414900880091,0.2365159299980941,-43.79316110993803,0.003670145497076731,0.7464610711786328,0.9760513579235226,0.06779752178128631
0.0001071734455457718,140.0058096027281,7.487488628676094,0.01473026785552893,0.4367397672987251,0.1470474371107714,0.4267895285909238,2.394706420486662,0.2354030764220247,-43.40887195481916,0.004004231839304043,0.7474081420569988,0.9736553936670468,0.06780962015020806
0.0001096742926233054,140.0058780947057,7.487428388329742,0.01315663879815394,0.4471231187566506,0.1471080827571238,0.4289732743327572,2.39400875816286,0.2342906481858245,-43.01628891399827,0.004373945954928678,0.7483080321228767,0.9710056034002726,0.06783379332940172
0.0001123848402071561,140.0059463691395,7.487368423515311,0.01171105489586077,0.4577694519670923,0.1471536422044118,0.4311359931751017,2.393322298115866,0.2331789179153598,-42.61407439716548,0.004784510282954872,0.7491582816090714,0.9680704825909964,0.06787022687492865
0.0001153323411607931,140.0060144078702,7.487308801361204,0.01038734014782182,0.4687090409144748,0.1471838442557268,0.4332770197292247,2.392647476018004,0.2320681383936162,-42.20069526110709,0.005242218678017883,0.7499560826632617,0.9648135634877215,0.06791915463454488
0.0001185489592005437,140.0060821911199,7.487249597631558,0.00917910490671813,0.479976649056294,0.1471983562979217,0.4353955677217879,2.391984788327683,0.2309585446669627,-41.77438816184593,0.005754723919456551,0.7506982174524673,0.9611924456461836,0.06798086531825791
0.0001220729207375845,140.0061496971817,7.487190898137881,0.0080798159994352,0.4916118859228223,0.1471967753706371,0.4374907023324709,2.391334803723146,0.2298503557132428,-41.33311573448439,0.006331405199082624,0.7513809820641688,0.9571576472548667,0.0680557104146477
0.0001259499584316913,140.0062169020398,7.487132800523407,0.007082854208740923,0.503660034128943,0.1471786170489123,0.4395613052798897,2.390698177207244,0.2287437747923835,-40.87451178391893,0.0069838417999437,0.7520000926966166,0.9526512705720643,0.06814411388549997
0.0001302352153288756,140.0062837788876,7.48707541633534,0.006181594521431111,0.5161729699693238,0.1471433024612251,0.4416060284472458,2.390075667681112,0.2276389926600556,-40.39581379620931,0.007726502529618068,0.752550567886585,0.9476052791136311,0.06824658375459035
0.000134995740686174,140.0063502975188,7.487018873725431,0.005369464539220726,0.52920988703017,0.1470901418094202,0.4436232337602311,2.389468160043793,0.2265361889321612,-39.89377524316076,0.008577650879699923,0.7530265806124564,0.941939529023929,0.06836372652521512
0.0001403137920920878,140.006416423546,7.486963320862856,0.004639999945616286,0.5428384823108598,0.1470183137790523,0.4456109135316216,2.388876693276353,0.2254355336394436,-39.36455281182798,0.009560596379490695,0.7534212700812545,0.9355594756610764,0.06849626509707185
0.0001462909393044039,140.0064821174598,7.486908929859683,0.003986896694895281,0.5571359371204143,0.1469268417874522,0.4475665901064334,2.38830249364854,0.2243371891529989,-38.80357274670052,0.01070537312179015,0.7537265190223583,0.9283537573715045,0.06864505929383265
0.0001530542742814983,140.0065473332269,7.486855902489654,0.003404064078817964,0.572190324722727,0.1468145588981239,0.4494871640714178,2.387747023335925,0.223241311954824,-38.20533317464538,0.01205137873070286,0.75393262768134,0.9201910980580872,0.0688111360029532
0.0001607656369462792,140.0066120162789,7.486804478544184,0.002885666006074769,0.5881032112516938,0.1466800588468218,0.4513686939760642,2.387212049329926,0.2221480540214532,-37.56311287414773,0.01365121459326757,0.7540278511307819,0.9109170452400688,0.06899573076009834
0.0001696318285689525,140.0066761013619,7.486754943571523,0.002426157674185774,0.6049899302635472,0.1465216483768927,0.4532061401576658,2.386699713412137,0.2210575654931665,-36.86868143656667,0.01557573859080734,0.7539979298646566,0.9003524564552059,0.06920032739680568
0.0001799218252549528,140.006739508904,7.486707641853381,0.00202033170491588,0.6229813015095415,0.1463372660050753,0.4549929370199631,2.386212648184475,0.219969996838064,-36.11181211802442,0.01792263909438612,0.7538253122158159,0.8882920049070822,0.06942672537723973
0.0001919921631921529,140.0068021398643,7.486662994116389,0.001663344822895596,0.642225842484186,0.1461243733351839,0.4567203724182847,2.38575413489204,0.2188855006001551,-35.27959069225705,0.02082945249688191,0.7534880969313011,0.8745063565045179,0.06967712797015366
0.0002063225612402818,140.0068638685,7.486621519553718,0.001350755762449111,0.6628889798620134,0.1458798111359975,0.4583766880580799,2.385328312694623,0.2178042341808414,-34.35551184754986,0.02449388556255903,0.7529586334483389,0.8587498898732203,0.06995425666620905
0.0002235737334395119,140.0069245308395,7.486583868892231,0.001078554732434949,0.6851526597438847,0.1455995813109914,0.4599456364706297,2.384940494648426,0.216726361925875,-33.31806551094737,0.02920792214149556,0.7522014114664771,0.8407778076440161,0.07026152081149897
0.0002446770445391704,140.0069839066845,7.486550870088449,0.0008432005588485693,0.709209941542428,0.1452785267715528,0.4614041997596193,2.3845976273157,0.21565205766622,-32.13867799992299,0.03541513720479302,0.7511699984056971,0.8203763639344418,0.07060326027249088
0.0002709850065022605,140.0070416894045,7.486523596642479,0.0006416436021472451,0.735254994454973,0.1449098313605876,0.4627187600176146,2.384308999116117,0.2145815061931576,-30.77844331596404,0.0438120751512756,0.749802331893045,0.7974113474752775,0.07098511232831441
0.0003045247337588861,140.0070974337202,7.486503468522328,0.0004713530021200834,0.7634596943774627,0.1444842133988367,0.4638385095738157,2.384087353897642,0.2135149044637944,-29.18298766603172,0.05553130457372195,0.7480133461664722,0.7718902428536387,0.07141458306574872
0.0003484411538586758,140.0071504602872,7.48649240260529,0.0003303240847228117,0.7939247220678638,0.1439885574375764,0.4646835535353733,2.383950706107254,0.2124524612405523,-27.2742317219706,0.07248410986238217,0.745683017605229,0.7440261713920145,0.07190197516447076
0.0004077894242762171,140.0071996724595,7.486493034375933,0.0002170360371317982,0.826581109461317,0.1434034634332273,0.4651225360085151,2.383925405499113,0.2113943936844308,-24.93721644455051,0.09800760146330455,0.7426363350427332,0.7142754938753969,0.07246196421630824
0.0004909352211389912,140.0072431884284,7.486509004687628,0.000130315900047014,0.8609887327676745,0.1426986021195267,0.464928992181932,2.384051439250999,0.2103409206914687,-22.0009586493724,0.1380440060122146,0.7386090805909309,0.6833156679168252,0.07311638925106483
0.0006117773570836881,140.0072776049817,7.486545165142259,6.893862177846244e-05,0.8959608815503101,0.1418236096354311,0.4636974024443254,2.384391436665605,0.2092922495907922,-18.21990190410942,0.2028325254366344,0.7331910182793253,0.6519487424251262,0.07389923674775302
0.0007920620225651715,140.007296650134,7.486607046490638,3.072197221463665e-05,0.9290507075825732,0.1406901083484628,0.4606980392058292,2.385044715861046,0.208248555096706,-13.29494733229457,0.307092189470336,0.7257415549065261,0.6209505421128715,0.07486523286548909
0.001058909435813514,140.0072896159929,7.486697866853791,1.119280322517154e-05,0.9565393433473868,0.1391406334257737,0.4547306952641781,2.386162341130502,0.2072099552022276,-7.049786601493452,0.4605066272974231,0.7153146327597097,0.5909131033449421,0.07610152213851355
0.00142773256312177,140.0072425564098,7.486812239567911,3.454042461999485e-06,0.9753674373058969,0.1369170657054103,0.4443286672665102,2.387943278105877,0.2061765005694709,0.1682999441957753,0.6434389565030726,0.7007409371477425,0.5621511776319343,0.07773216878652887
0.001876839235962264,140.0071466179206,7.486933667659333,1.023570129865103e-06,0.9859267062503977,0.1336930714700734,0.4287278574157991,2.390581501387381,0.205148192671424,7.342094513045675,0.8047084827172971,0.6810606559031465,0.5347460861864143,0.07988993418104434
0.002351290585533514,140.0070074010407,7.48704397383396,3.422550630987738e-07,0.991191865094748,0.1292299551623747,0.4086987215169869,2.394184871207111,0.2041250121284932,13.44229721217681,0.9086876315122305,0.65609895529912,0.5086686670740184,0.08265314834172288
0.002797910098859953,140.0068419115319,7.487133628076745,1.451886168759509e-07,0.9937917702947967,0.1235412524376279,0.385966226856541,2.398741592193455,0.2031069344740826,18.07350889065465,0.960511889585704,0.626611724292881,0.4838613134813149,0.08600571240938333
0.003186062911131579,140.0066675452488,7.487201714910657,7.961964216326067e-08,0.9951436822908044,0.1168881264058894,0.3621645593793365,2.404151619729779,0.2020939344470452,21.3703417308727,0.9821999541863877,0.5939293207936925,0.4602634059658372,0.08985860401656301
0.003504645417071283,140.006496140266,7.487251195238096,5.356076380309756e-08,0.9958913378829285,0.1096449214590295,0.3384279618411907,2.410273657886544,0.201085986761728,23.63619803616327,0.9905101195076809,0.5595185294495659,0.4378162486034922,0.09409592976358898
0.00375333412521949,140.0063341225311,7.487285707028647,4.141944201803443e-08,0.9963228038604188,0.1021744685380013,0.3154413254080711,2.416957057060421,0.2000830662299848,25.14794547660944,0.9936784097666488,0.5247052212073701,0.4164637998963287,0.09860643444951211
0.003936780737444483,140.0061843419437,7.487308448230147,3.513774793612764e-08,0.9965739910060359,0.09476800459088239,0.2935855173677704,2.424057717010909,0.1990851477823949,26.111518717031,0.9949686551009754,0.4905574247463887,0.3961526990909507,0.1032955146842076
0.004061663894061415,140.006047541357,7.487321997770263,3.180182301367933e-08,0.9967127786653909,0.08763244878311718,0.2730524074074551,2.431444981372757,0.1980922064724358,26.67062732446639,0.9955416578346226,0.4578624880367082,0.3768321714763863,0.1080868295748754
0.00413524683170287,140.0059232784888,7.487328401998769,3.01657430125566e-08,0.9967751973104974,0.08089978268711089,0.253919913461178,2.439004137421543,0.1971042174774187,26.92426691078763,0.9958039269304731,0.4271506604678798,0.3584539149365305,0.1129201473450646
0.004164693154108087,140.0058104724584,7.487329295496875,2.963438123466179e-08,0.9967825566266195,0.07464351460407302,0.2361971633595887,2.446636648241736,0.1961211560982621,26.94108690921568,0.9959021082043596,0.3987384529942776,0.340971982651167,0.1177483280581127
0.004156725093349495,140.0057077476679,7.487326000217215,2.991559082524005e-08,0.9967463706044688,0.06889503044475703,0.2198527591113298,2.454259270478887,0.1951429977582589,26.76959937965259,0.9958954557906896,0.3727769089957417,0.3243426554489086,0.1225345157802449
0.004117465115072195,140.005613638492,7.487319592376266,3.086450051973155e-08,0.9966735013046072,0.06365657240513575,0.2048314631779339,2.461802925059362,0.1941697180040156,26.44466308552713,0.9958100698602657,0.3492938759083389,0.3085243593192754,0.1272500140376003
0.004052381209986002,140.0055267147595,7.48731095265982,3.241807981410429e-08,0.9965677673142371,0.05891156489186478,0.1910649964887053,2.469211202987563,0.1932012925051005,25.99192366177379,0.9956580294944153,0.3282315315573546,0.2934775639607057,0.1318725445938266
0.003966322936440505,140.0054456448404,7.487300810552904,3.456283547644361e-08,0.996431097953088,0.05463265217949605,0.1784791725118668,2.476438266064978,0.1922376970470277,25.43105920329197,0.9954446934491263,0.3094792028104602,0.2791645826771083,0.1363846772222717
0.003863489655483291,140.0053692402804,7.487289754815806,3.732378966527275e-08,0.9962640043136329,0.05078576532284881,0.1669975090271516,2.483448490923604,0.1912789075428311,24.77705915334791,0.995170919096344,0.2928902212104283,0.2655496716495294,0.1407733391328076
0.003747530707164227,140.0052964588649,7.487278266468652,4.075401960525786e-08,0.9960660358601946,0.04733457461100355,0.1565444610526657,2.490214207373649,0.1903249000227788,24.04200093688625,0.9948349254379731,0.2783030051537069,0.2525987847392835,0.1450286314991049
0.003621579817622031,140.0052264057913,7.487266729475304,4.493361558327245e-08,0.995835963645734,0.04424246155652992,0.1470469224747432,2.4967148172722,0.1893756506375029,23.23571990610903,0.9944326888541657,0.2655508972475997,0.2402795476841941,0.149143394551386
0.003488313746010685,140.0051583241378,7.487255444053248,4.996913745801821e-08,0.995571898322742,0.0414740217000222,0.1384352539412657,2.50293564907814,0.1884311356564465,22.36641587596511,0.9939583365123269,0.2544700182132319,0.2285611636747207,0.153112700987194
0.003350005469081848,140.0050915818499,7.487244636785809,5.599617295358904e-08,0.9952713504996223,0.03899594936744509,0.1306438853417277,2.508866995058585,0.1874913314675581,21.44105145946537,0.9934042110744385,0.2449042942729486,0.217414338617702,0.1569334660169671
0.003208572289223757,140.0050256577409,7.487234468651505,6.318293923745456e-08,0.9949312562059138,0.03677746778748037,0.1236115765932787,2.514503307417847,0.1865562145769851,20.46561037108848,0.9927608624882678,0.2367081274855977,0.2068112123867479,0.1606041380568831
0.003065621676883185,140.0049601272113,7.487225042266838,7.173569148784612e-08,0.9945479653572165,0.03479052374507523,0.1172814978110815,2.519842472305837,0.1856257616084772,19.44529164218836,0.9920169478943879,0.2297478099498965,0.1967252884509686,0.164124423894268
0.002922492159061808,140.0048946487553,7.487216408060019,8.190595085857745e-08,0.994117215104373,0.03300979646890953,0.1116011727962642,2.524885193335625,0.1846999493029723,18.38464390549035,0.9911590432473273,0.2239019414984389,0.1871313692389294,0.1674950591430086
0.002780289811407293,140.0048289517098,7.487208569748285,9.399966039464614e-08,0.993634079646453,0.03141259741454976,0.1065223297604815,2.52963446590937,0.1837787545182402,17.28766307715045,0.990171396566998,0.219061206485085,0.1780054953353442,0.1707176120041277
0.002639920709060678,140.004762825351,7.487201489320426,1.083888584659192e-07,0.9930929044880776,0.02997870703398512,0.102000691527396,2.534095129066626,0.1828621542286008,16.15786585116994,0.9890356071037658,0.2151277666149644,0.1693248883474527,0.1737943143605671
0.002502119575893154,140.0046961093642,7.487195091642578,1.255263908315637e-07,0.9924872216585068,0.02869017810002279,0.09799572517807718,2.538273486411131,0.1819501255247646,14.99834638917316,0.9877302315130938,0.2120144321307121,0.1610678978271228,0.1767279169414023
0.002367475003758223,140.0046286856267,7.487189268798176,1.459644779430701e-07,0.9918096467918759,0.0275311267951919,0.09447036572035201,2.54217698683474,0.1810426456138348,13.81182190826076,0.9862303061493477,0.2096437284609079,0.1532139524366241,0.1795215652047522
0.00223645159389053,140.004560471191,7.487183884241456,1.703782056261584e-07,0.9910517563279877,0.02648752456330189,0.09139072411602328,2.54581395700651,0.1801396918195351,12.60067073209016,0.9845067727850659,0.2079469345788111,0.1457435157647547,0.1821786933910432
0.002109409345256111,140.0044914123385,7.487178776825401,1.995953393385284e-07,0.9902039411034853,0.02554699883260285,0.08872578728596096,2.549193378632038,0.1792412415827518,11.36696520170844,0.9825257922481455,0.2068631411088917,0.1386380474204794,0.1847029345615673
0.001986620583073859,140.0044214795746,7.487173764752352,2.346343288855059e-07,0.9892552366651545,0.02469864726866478,0.08644711617780633,2.5523247042768,0.178347272462515,10.11250104804588,0.9802479261735536,0.2063383570748699,0.1318799703079436,0.1870980446742026
0.001868284679627141,140.0043506634366,7.48716864948504,2.767529771929505e-07,0.988193121847203,0.02393286784771435,0.08452854717663745,2.555217706302418,0.1774577621375942,8.838824267981751,0.9776271643465484,0.206324680854791,0.12545264537969,0.1893678389554562
0.001754540778001555,140.004278971,7.487163219647737,3.275110698338837e-07,0.9870032881837205,0.02324120552709695,0.08294590186652828,2.557882354099761,0.1765726884089579,7.547256186930309,0.9746097716637813,0.2067795421698926,0.1193403556979026,0.1915161389876008
0.001645478690640808,140.0042064229789,7.487157254939506,3.888513731325984e-07,0.9856693682062125,0.02261621531500181,0.081676710193158,2.560328715327572,0.1756920292034479,6.238917147907763,0.971132926635536,0.2076650163859907,0.1135283023595917,0.1935467290729103
