# State variables
0.2371704002006224,0.00455763851043821,0.974528807244146,5.739142872176841e-05,139.992292022024,6.505549544186507,2.003235159666743,0.003468682764403197,0.004956349479432708,0.6025634326808036,0.001133357305029409,0.2297179395647342,0.006701770816983958,0.2122222575529553,-53.12920996984669
0.2389562995177668,0.004382468151880872,0.974235357585453,5.556403975498103e-05,139.9922176597188,6.505593841596983,2.003260295102105,0.003390776632965266,0.004800306866736549,0.5952934536144979,0.0008863298812038094,0.2035681627176052,0.007692693677337723,0.195553187659198,-54.00896895456901
0.2406985439550799,0.004215496788453767,0.9739296963112076,5.380507258577658e-05,139.9921443620527,6.505636671255322,2.003285074156362,0.0033141844935557,0.004649740672856291,0.5881381382552726,0.0006931122465976396,0.1793976080595072,0.008820539901019024,0.1798395700945669,-54.88649236843584
0.2423978406868844,0.004056180658207876,0.9736125125761705,5.211183297165218e-05,139.9920721109805,6.505678089625288,2.003309532901922,0.003238917824489203,0.004504466027367975,0.5810996924156797,0.0005422250378234522,0.1572252496025076,0.01010188197124059,0.1650939626008287,-55.7609573724709
0.2440549109247167,0.003904026365098341,0.9732844425389952,5.048172965565085e-05,139.9920008897245,6.505718152647614,2.003333702260136,0.00316498530783103,0.004364302802967315,0.5741799667853458,0.0004245365680894011,0.1370364782729305,0.01155487594623737,0.1513155509768665,-56.6315908251777
0.2456704872245598,0.003758584927480676,0.972946075159235,4.891227293785298e-05,139.9919306830858,6.505756914951724,2.003357608482207,0.003092393049617648,0.004229075625737859,0.567380482736231,0.0003328027973888368,0.118787408656283,0.01319932898659847,0.1384916573406588,-57.49767010342287
0.2472453111812955,0.003619447305149775,0.9725979564662094,4.740107387288849e-05,139.9918614777906,6.505794429060936,2.003381273634603,0.003021144748417783,0.004098613969179945,0.5607024530370162,0.0002613111826527639,0.1024093039979353,0.01505680696847804,0.1265997560863107,-58.3585233595063
0.2487801314001109,0.003486240051722627,0.9722405938521327,4.594584240964746e-05,139.9917932627152,6.505830744918102,2.00340471614606,0.002951241893568576,0.003972752150851958,0.5541468061731786,0.0002055785234561103,0.0878131572296444,0.0171506698685787,0.1156083575609519,-59.21352570440593
0.2502757015072648,0.003358621557052256,0.9718744597028673,4.454438426290199e-05,139.9917260291717,6.505865909355613,2.003427951307664,0.002882683932202345,0.003851329392582614,0.5477142071825505,0.000162095096945112,0.07489443875040026,0.01950615011347619,0.1054801017317924,-60.06209613885922
0.2517327791728897,0.003236278497878108,0.9714999950110415,4.319459710756395e-05,139.9916597711,6.505899965909419,2.003450991745909,0.002815468428549708,0.003734189687946531,0.5414050781882295,0.0001281242055314493,0.06353731882005004,0.02215040920067208,0.0961727725441668,-60.90369131756187
0.2531521210341254,0.003118924798695689,0.971117609724542,4.18944747006864e-05,139.9915944853585,6.505932954177577,2.003473847753267,0.002749591199314229,0.00362118261046078,0.5352196118498308,0.0001015544734039297,0.05361926227795857,0.02511249400257889,0.08764062608764292,-61.7378052862985
0.2545344880940743,0.003006295487580357,0.970727690093272,4.06420879263805e-05,139.9915301717176,6.505964910542096,2.003496527835435,0.002685046478882042,0.00351216175224318,0.5291577990595667,8.072852414567692e-05,0.04501385608580608,0.02842350753413436,0.07983621169973287,-62.56395402340955
0.2558806377211477,0.002898147261044154,0.9703305969551177,3.943559528052864e-05,139.9914668330249,6.505995867499982,2.003519038895006,0.00262182706875297,0.00340698607579034,0.5232194412336451,6.436775895781152e-05,0.03759501137642142,0.03211635744224217,0.0727113952044994,-63.38167854064952
0.2571913256846367,0.00279425556140499,0.9699266691305825,3.827323357011757e-05,139.9914044753034,6.506025854048761,2.003541386515982,0.002559924420666415,0.003305519284077464,0.5174041638412201,5.148636129407884e-05,0.03123908597077207,0.03622584093370683,0.06621808882798509,-64.19053531178403
0.2584673045030285,0.002694412507881762,0.9695162254684105,3.715331475840202e-05,139.9913431076944,6.506054895822436,2.00356357521906,0.002499328787927097,0.003207629761880928,0.5117114351942188,4.13176028714619e-05,0.02582719434169558,0.04078847266192481,0.06030930199058701,-64.99009183393167
0.2597093224860595,0.002598425371686938,0.9690995663779338,3.607422216052685e-05,139.9912827424288,6.506083015243624,2.003585608628184,0.002440029326717383,0.003113190502294713,0.5061405792404022,3.326833378182911e-05,0.02124686118107734,0.04584233120171524,0.05493937183518339,-65.77992279110704
0.2609181228926994,0.002506115048645165,0.968676975394497,3.503440800301674e-05,139.9912233947132,6.506110231749807,2.00360748962525,0.002382014201687477,0.003022078981669621,0.5006907890294623,2.687813784573622e-05,0.01739317150877624,0.05142683216393702,0.05006476398234307,-66.55960657360865
0.2620944430046362,0.002417315063599329,0.9682487201348778,3.403239031568603e-05,139.991165082655,6.506136561960944,2.003629220456069,0.002325270659961949,0.002934177150141703,0.4953611360107918,2.179110028593406e-05,0.01416971139358879,0.05758247425219675,0.04564412932751821,-67.32872252708678
0.2632390135806253,0.002331869990997874,0.9678150540127783,3.306674899301822e-05,139.9911078269731,6.506162019963255,2.00365080284858,0.002269785148530734,0.00284937117567997,0.4901505851027608,1.772919915682004e-05,0.01148875067123545,0.0643504422201767,0.0416383989876671,-68.08684966843924
0.2643525581626462,0.002249634588296998,0.9673762171079805,3.213612348048143e-05,139.9910516507869,6.506186617505437,2.003672238082318,0.002215543383472116,0.002767551377668118,0.4850580034230183,1.447607709484007e-05,0.009271439770630961,0.07177219275395663,0.03801121812466234,-68.83356592870699
0.2654357925243558,0.002170472823317459,0.9669324371963819,3.123920977156046e-05,139.9909965793113,6.506210364205377,2.003693527055316,0.002162530429299041,0.002688612086891082,0.4800821703754988,1.186271817746341e-05,0.007447634865673272,0.07988893905461608,0.03472854397679295,-69.56844864604199
0.26648942414111,0.002094257071892597,0.9664839305931826,3.037475790869625e-05,139.9909426395244,6.506233267756549,2.003714670336056,0.002110730767739573,0.002612451530025822,0.4752217863528621,9.756994852168955e-06,0.005955579652295337,0.0887410576628421,0.03175904400412215,-70.29107565558532
0.2675141518205636,0.002020867281588892,0.9660309030735867,2.954156904697221e-05,139.9908898597697,6.506255334140215,2.003735668211904,0.002060128369938554,0.002538971660378882,0.4704754819269268,8.054997215063055e-06,0.004741335006049919,0.09836742360956091,0.0290736978187998,-71.00102732615201
0.2685106652960399,0.001950190336369925,0.9655735505549945,2.87384931404643e-05,139.9908382693559,6.506276567794779,2.003756520725625,0.002010706754490965,0.002468078041754461,0.4658418251572258,6.675045841074014e-06,0.00375823923651817,0.1088046738061046,0.02664580508056953,-71.69788934503813
0.2694796448231906,0.001882119489123782,0.9651120597072245,2.796442671741121e-05,139.990787898126,6.506296971801332,2.003777227708468,0.001962449042447629,0.002399679737260618,0.4613193284949879,5.552777433214568e-06,0.002966300128238925,0.1200863845970203,0.02445108855062161,-72.38125582236938
0.270421760878674,0.001816553803088914,0.9646466085749571,2.721831058551041e-05,139.9907387759938,6.506316548045191,2.003797788811627,0.001915338011425023,0.002333689174116687,0.4569064555871992,4.637292660673526e-06,0.002331509755490795,0.1322421940533198,0.02246712027960126,-73.05073326752725
0.2713376739575203,0.001753397630932373,0.9641773671773129,2.649912745254513e-05,139.9906909324831,6.506335297407237,2.003818203535846,0.001869356146437653,0.002270021994591423,0.4526016276809428,3.888168109008238e-06,0.001825140057043349,0.1452969283209294,0.02067356935569889,-73.70594429584109
0.2722280343959875,0.001692560163500985,0.9637044980318745,2.58058997763399e-05,139.9906443962764,6.506353219906098,2.003838471258276,0.001824485685026438,0.002208596919288579,0.4484032292771373,3.273228373928987e-06,0.00142309393073921,0.1592697238591214,0.01905194620231542,-74.34653190850926
0.2730934820939634,0.001633955077908365,0.9632281565471458,2.5137688030058e-05,139.9905991947595,6.506370314862179,2.003858591257361,0.001780708656652746,0.002149335649487868,0.4443096129795351,2.766843256869332e-06,0.001105334809645762,0.1741730779800484,0.01758543501326003,-74.97216363533296
0.2739346463371738,0.001577500188179919,0.9627484914322303,2.449358879482001e-05,139.9905553535893,6.506386581042772,2.003878562738099,0.001738006921010237,0.002092162749315464,0.4403191042323363,2.348544839133784e-06,0.0008553226453855078,0.190011972036897,0.01625879980831297,-75.58253571153375
0.2747521457543767,0.001523117092959795,0.962265645134714,2.387273286699622e-05,139.9905128963109,6.506402016813635,2.003898384857234,0.00169636220469289,0.002037005503193945,0.4364300058975557,2.001903879016844e-06,0.0006594694239387588,0.2067831478299716,0.01505824673442544,-76.17737658624307
0.2755465881598701,0.001470730904193678,0.9617797541652093,2.327428360384198e-05,139.9904718439829,6.506416620278879,2.003918056747161,0.001655756133227032,0.001983793813304741,0.4326406021573753,1.713714541160613e-06,0.0005066907823251741,0.2244743732814756,0.01397130660408076,-76.75645053063229
0.2763185704977579,0.001420269984707255,0.9612909494293743,2.26974353480109e-05,139.9904322148703,6.506430389415044,2.003937577539024,0.001616170260712571,0.00193246008381014,0.4289491621508886,1.473337220795063e-06,0.0003879993462400253,0.243063921335549,0.01298671775629977,-77.31956045789761
0.2770686787730218,0.001371665723651269,0.9607993565137969,2.214141197509715e-05,139.9903940241815,6.506443322195277,2.0039569463847,0.001577586096646749,0.001882939118198227,0.425353943235179,1.272183187594948e-06,0.0002961573623073153,0.2625201879523418,0.01209432748892632,-77.86655031266535
0.2777974880089177,0.001324852320691635,0.9603050959684354,2.160546549787021e-05,139.9903572838477,6.506455416714765,2.003976162478803,0.001539985131921293,0.001835168013667356,0.4218531941355285,1.103292534331589e-06,0.0002253616272352174,0.2828014923421748,0.01128487895494917,-78.39730692101267
0.2785055622281785,0.001279766604380339,0.9598082835510902,2.108887478342495e-05,139.990322002374,6.506466671295949,2.003995225078121,0.001503348861147172,0.00178908606603196,0.418445157642053,9.610193351403291e-07,0.0001709917233904904,0.3038561126966091,0.01055030926843649,-78.91176112201697
0.2791934544446903,0.001236347860697748,0.9593090304636681,2.059094437164692e-05,139.9902881847366,6.506477084594287,2.004014133520511,0.001467658804284101,0.001744634675559962,0.4151280732111648,8.407684187471456e-07,0.0001293861896326795,0.3256225374640944,0.009883056353361766,-79.40988830208464
0.2798617066420894,0.001194537684493778,0.9588074435601688,2.011100339150296e-05,139.990255832327,6.506486655693956,2.00403288724245,0.001432896526722442,0.001701757262677354,0.4119001793565853,7.387894876329319e-07,9.765749545179149e-05,0.3480299415958084,0.009276548594763514,-79.89170840887195
0.2805108498345789,0.001154279836880982,0.9583036255589902,1.964840448457634e-05,139.9902249429751,6.506495384187215,2.004051485793684,0.001399043656942106,0.001660399178524987,0.4087597157844579,6.520151144688877e-07,7.354066842414912e-05,0.3709989398841488,0.008724755299822654,-80.35728508808798
0.2811414042271538,0.0011155200983398,0.9577976752744747,1.920252268816961e-05,139.990195511046,6.506503270233472,2.004069928848532,0.001366081902106199,0.001620507606454593,0.4057049253268891,5.779259287204997e-07,5.526223108726743e-05,0.3944426199628617,0.008222256421401548,-80.80672400665709
0.2817538789291514,0.001078206218429523,0.957289687672373,1.877275504350563e-05,139.9901675274343,6.506510314638901,2.004088216221346,0.001333993066216071,0.001582031543129101,0.4027340559169351,5.144589552612537e-07,4.145202422346717e-05,0.4182674541884176,0.007764240670859358,-81.24017240060175
0.2823487723416794,0.001042287754119457,0.9567797541503197,1.83585192622133e-05,139.9901409798115,6.506516518889373,2.004106347871693,0.001302759061905754,0.001544921673459694,0.3998453621920784,4.599079931521703e-07,3.104558051582576e-05,0.4423748342292519,0.007346319712481101,-81.65781559908812
0.282926571990935,0.001007716018494921,0.9562679626118794,1.795925332233931e-05,139.9901158527298,6.506521885202319,2.004124323914376,0.001272361926032118,0.001509130343044717,0.3970371072202641,4.128659346015463e-07,2.322510166594538e-05,0.4666624067959227,0.006964703667389382,-82.05987533438051
0.2834877547025904,0.0009744439802832755,0.9557543976444087,1.757441460108098e-05,139.9900921278563,6.506526416545839,2.004142144623344,0.001242783831350131,0.00147461148025904,0.3943075639597179,3.72165673217476e-07,1.736245553925468e-05,0.4910256808253531,0.006615806557061885,-82.44660656917526
0.2840327866562783,0.000942426193582761,0.9552391406442744,1.720347926740499e-05,139.990069784189,6.506530116657235,2.004159810435053,0.001214007098390471,0.001441320543790772,0.3916550166701066,3.368379093386082e-07,1.297779492696666e-05,0.5153596062093874,0.006296508333880791,-82.81829456392568
0.2845621235899926,0.0009116187128871142,0.954722269977365,1.684594148952385e-05,139.9900487983222,6.506532990042988,2.004177321947886,0.001186014204627367,0.001409214453000292,0.3890777620906626,3.060737150454805e-07,9.704677994152612e-06,0.5395601571724409,0.006003986262906714,-83.17525139257073
0.2850762109215264,0.0008819790287774254,0.9542038611034133,1.650131288611432e-05,139.9900291446964,6.506535041972367,2.004194679920789,0.001158787793792638,0.001378251536406588,0.3865741105864136,2.791970760444911e-07,7.264403079733792e-06,0.5635258425302474,0.005735707397319276,-83.5178127215885
0.2855754836124869,0.0008534660449384982,0.9536839866206547,1.616912221038935e-05,139.9900107957975,6.506536278485931,2.004211885274973,0.001132310689040243,0.001348391517637689,0.3841423876041186,2.556438879687007e-07,5.447634220754015e-06,0.5871591884495938,0.005489396423049956,-83.84633516212367
0.2860603664063584,0.0008260400066107578,0.9531627164119225,1.584891467006895e-05,139.9899937224421,6.506536706369737,2.004228939088493,0.001106565900017494,0.00131959545212346,0.3817809346278265,2.349400602411602e-07,4.096584171520968e-06,0.6103680658652002,0.005263008044227962,-84.16119269063046
0.28653127395127,0.0007996624512010968,0.9526401177491827,1.554025141279604e-05,139.9899778940301,6.506536333131103,2.004245842591252,0.001081536630966151,0.001291825684179003,0.379488110189641,2.166861223197837e-07,3.092607705183598e-06,0.6330668577350383,0.0050547036677891,-84.46277349581551
0.2869886109178718,0.0007742961640175323,0.9521162553901367,1.524270904180311e-05,139.9899632787873,6.506535166969544,2.004262597159034,0.001057206288383821,0.00126504580781336,0.3772622908273454,2.005447224132128e-07,2.346782515603854e-06,0.6551774417506835,0.004862829565419644,-84.75147697834559
0.287432772125771,0.0007499051366032748,0.9515911916714286,1.495587914400401e-05,139.9899498439993,6.506533216742854,2.004279204306562,0.001033558488083767,0.001239220628946198,0.3751018719778296,1.862302194116098e-07,1.792644365486761e-06,0.6766299716883395,0.004685897429142115,-85.02771089399535
0.2878641426750386,0.0007264545277475263,0.9510649865978618,1.467936783211761e-05,139.9899375562325,6.506530491929353,2.004295665679798,0.001010577061710239,0.001214316129284411,0.3730052688107646,1.735001048127942e-07,1.380636475829203e-06,0.6973634486358989,0.004522566999499874,-85.29188867283476
0.2882830980818334,0.0007039106269135763,0.9505376979277581,1.441279529975007e-05,139.9899263815426,6.506527002587177,2.004311983047627,0.0009882460627323006,0.001190299431740687,0.3709709170043893,1.621479372883451e-07,1.073892413749755e-06,0.7173260811523245,0.004371630498459629,-85.54442693319407
0.2886900044178662,0.0006822408197650171,0.9500093812547592,1.415579538786875e-05,139.9899162856676,6.506522759311341,2.004328158293103,0.0009665497719287371,0.001167138767194209,0.368997273464432,1.519975081535706e-07,8.450433482598396e-07,0.7364754405634909,0.004231998665306554,-85.78574320109354
0.2890852184533813,0.0006614135555176701,0.9494800900863251,1.39080151615046e-05,139.9899072342046,6.506517773189306,2.004344193404383,0.0009454727023758315,0.001144803442424492,0.3670828169870355,1.428980126742915e-07,6.738091306038761e-07,0.7547784238073695,0.004102688093976473,-86.01625384065582
0.289469087803315,0.0006413983158830486,0.9489498759191457,1.366911449582331e-05,139.9898991927715,6.506512055755665,2.004360090465487,0.0009249996039491791,0.0011232638090745,0.3652260488664678,1.347200454386043e-07,5.45186883204593e-07,0.7722110413191017,0.003982809214217631,-86.23637219652468
0.2898419510763278,0.0006221655853119014,0.9484187883116409,1.343876566786311e-05,139.9898921271524,6.506505618946636,2.004375851647018,0.0009051154673512337,0.001102491233438199,0.3634254934493213,1.273522497442213e-07,4.480908913956796e-07,0.7887580434187847,0.003871564586074926,-86.44650694766429
0.290204138026235,0.0006036868228778856,0.947886874953847,1.321665297484784e-05,139.9898860034268,6.506498475054316,2.004391479196781,0.0008858055276679267,0.001082458067444146,0.3616796986300709,1.206986423917717e-07,3.743474294677131e-07,0.8044124557048034,0.003768225524425079,-86.64706065298698
0.2905559697058901,0.0005859344343573546,0.947354181734542,1.300247229731457e-05,139.989880788084,6.506490636682743,2.004406975430826,0.0008670552674889334,0.001063137619558874,0.3599872363043501,1.146761210128908e-07,3.179231948630711e-07,0.8191749305031427,0.003672158059116605,-86.83842851281905
0.2908977586227109,0.0005688817462039095,0.946820752806157,1.279593083622121e-05,139.9898764481225,6.506482116702843,2.004422342724343,0.000848850419556189,0.001044504127184758,0.3583467027569623,1.092127028578939e-07,2.743750032978626e-07,0.833053107923281,0.003582684434081047,-87.02099729833489
0.291229808896001,0.0005525029795907553,0.9462866306472359,1.259674652853399e-05,139.9898729511358,6.506472928211177,2.004437583503147,0.0008311769690192871,0.001026532729050885,0.3567567190114558,1.042457636213625e-07,2.404274958668551e-07,0.8460608563554212,0.003499390243188141,-87.19514446387279
0.2915524164153954,0.0005367732259459852,0.9457518561228647,1.240464795051126e-05,139.9898702653859,6.506463084488592,2.004452700235103,0.0008140211552283282,0.001009199438698964,0.35521593111623,9.972081570655395e-08,2.136686714361363e-07,0.8582175374909577,0.003421653700931396,-87.36123739109212
0.2918658690005279,0.000521668422339422,0.9452164685428546,1.22193737408994e-05,139.9898683598629,6.506452598961301,2.004467695422315,0.0007973694731663451,0.0009924811178863939,0.3537230103960927,9.559022257437695e-08,1.923183055815692e-07,0.8695472053070312,0.003349150688707548,-87.51963282628525
0.2921704465613935,0.0005071653277296652,0.9446805057179782,1.204067231341934e-05,139.9898672043343,6.506441485164526,2.004482571593563,0.0007812086744616257,0.0009763554506167027,0.3522766536497242,9.181223840002338e-08,1.750606885347989e-07,0.8800778404781202,0.003281404086763111,-87.67067642667602
0.2924664212590846,0.0004932415002729875,0.9441440040144041,1.186830156951446e-05,139.9898667693857,6.506429756705148,2.004497331296922,0.0007655257680232843,0.0009608009182008382,0.3508755832968233,8.835028403053263e-08,1.609232221036293e-07,0.8898406268102909,0.003218000814103322,-87.81470243043634
0.2927540576669282,0.0004798752744460801,0.9436069984061599,1.170202857372475e-05,139.9898670264502,6.50641742723121,2.004511977093129,0.000750308020319988,0.0009457967740745627,0.3495185474877519,8.517216978339998e-08,1.491840231111791e-07,0.8988692323898346,0.003158738068396364,-87.95203342384472
0.2930336129315724,0.0004670457387981636,0.9430695225258657,1.154162905651612e-05,139.9898679478292,6.506404510400807,2.004526511549318,0.0007355429553260692,0.0009313230193503004,0.3482043201717827,8.224947764064354e-08,1.393054005492196e-07,0.90719915422119,0.003103161126146494,-88.08298022969974
0.2933053369337449,0.0004547327146130487,0.9425316087138536,1.138688736804999e-05,139.9898695067092,6.506391019851255,2.004540937232937,0.0007212183540975663,0.0009173603791316437,0.3469317011142743,7.955715674777052e-08,1.30885833753812e-07,0.9148671192043777,0.003051104815293958,-88.20784186484552
0.2935694724486451,0.0004429167345484637,0.9419932880655739,1.123759594256393e-05,139.9898716771691,6.506376969174515,2.004555256706343,0.000707322254079512,0.0009038902790585964,0.3456995158861791,7.707303123145245e-08,1.236237379367688e-07,0.9219105348797193,0.003002240277240166,-88.32690555640366
0.2938262553057951,0.0004315790212818982,0.9414545904773207,1.109355508826015e-05,139.98987443418,6.506362371893244,2.004569472522035,0.0006938429480790055,0.0008908948216972564,0.3445066158137855,7.477734602080868e-08,1.172904453543589e-07,0.9283670044680843,0.002956330848711103,-88.44044687737994
0.294075914547734,0.0004207014677475469,0.9409155446906583,1.095457272616214e-05,139.989877753606,6.506347241436835,2.004583587217665,0.0006807689829660135,0.000878356764840844,0.3433518778857323,7.265261865972534e-08,1.117123088671344e-07,0.9342739047685394,0.002913259265360528,-88.54872985739308
0.294318672587971,0.0004102666165338079,0.9403761783351329,1.082046405522101e-05,139.9898816121942,6.506331591122184,2.004597603312126,0.0006680891581123906,0.0008662594988949103,0.3422342046369371,7.068322751503653e-08,1.06755730699057e-07,0.9396680271758866,0.002872710195542953,-88.65200721639467
0.2945547453675927,0.000400257640199899,0.9398365179696361,1.069105126383873e-05,139.9898859875643,6.506315434135145,2.004611523301733,0.0006557925235764744,0.0008545870253901552,0.3411525239966686,6.885520733996745e-08,1.023170326131206e-07,0.9445852776042459,0.002834541615048949,-88.75052060038507
0.2947843425104448,0.0003906583222165254,0.9392965891224222,1.056616332828661e-05,139.9898908581955,6.506298783513522,2.004625349656652,0.000643868378047427,0.0008433239362341581,0.3401057891040533,6.71560970961966e-08,9.831515848063993e-08,0.9490604236220594,0.002798587096211716,-88.84450083608152
0.2950076674768575,0.0003814530378882573,0.9387564163297037,1.044563576208531e-05,139.9898962034096,6.506281652132716,2.004639084817868,0.0006323062665803294,0.000832455393068051,0.3390929781013141,6.557473708364662e-08,9.468598253796132e-08,0.9531268979441,0.002764710821092769,-88.93416822652503
0.295224917715702,0.0003726267358106482,0.938216023172957,1.03293102728122e-05,139.9899020033522,6.506264052692286,2.004652731194464,0.0006210959781353841,0.0008219671073335995,0.3381130939006627,6.410110339670426e-08,9.137815852361354e-08,0.9568166492560639,0.002732758810682145,-89.01973287284378
0.2954362848146707,0.0003641649195827247,0.937675432314928,1.021703460239576e-05,139.9899082389711,6.506245997704575,2.004666291161237,0.0006102275429161038,0.0008118453206517584,0.337165163926736,6.272616832196543e-08,8.835002586585929e-08,0.960160036750451,0.002702601865083721,-89.10139500883896
0.295641954648622,0.0003560536300402541,0.9371346655344218,1.0108662271478e-05,139.9899148919955,6.506227499484527,2.00467976705656,0.0005996912295442552,0.0008020767859480456,0.3362482398375852,6.144179974222951e-08,8.556742186648059e-08,0.9631857576333541,0.002674120081182243,-89.17934533869762
0.2958421075259239,0.0003482794278270371,0.936593743759884,1.000405235765155e-05,139.9899219449124,6.506208570140945,2.004693161180545,0.0005894775420770136,0.0007926487490374913,0.3353613972260361,6.024065927498403e-08,8.300200858244394e-08,0.965920808149072,0.002647202882023088,-89.25376538480968
0.2960369183326907,0.0003408293763438737,0.9360526871018111,9.903069279472655e-06,139.9899293809426,6.506189221569027,2.00470647579347,0.0005795772168822904,0.0007835489307320376,0.3345037353031841,5.911611274332618e-08,8.063001400756488e-08,0.9683904723804714,0.002621748131905211,-89.32482783953243
0.2962265566748288,0.0003336910250836502,0.9355115148840272,9.805582588499121e-06,139.9899371840173,6.506169465444113,2.00471971311444,0.0005699812193857894,0.0007747655094769796,0.333674376565661,5.806215271208436e-08,7.843128490751328e-08,0.9706183342234173,0.002597661408491601,-89.39269691762068
0.2964111870178138,0.0003268523933530311,0.9349702456738587,9.711466768902442e-06,139.9899453387526,6.506149313216522,2.004732875320288,0.0005606807407031759,0.0007662871045133363,0.3328724664483547,5.707333064966253e-08,7.638856826164921e-08,0.9726263085077659,0.002574855349393959,-89.45752870699198
0.2965909688241347,0.0003203019543814782,0.9344288973112396,9.620601044495425e-06,139.9899538304252,6.506128776107405,2.004745964544671,0.0005516671941701574,0.0007581027595623991,0.3320971729641899,5.614469729158039e-08,7.44869615555442e-08,0.9744346875688675,0.002553249057561438,-89.51947151580998
0.2967660566883453,0.0003140286198181918,0.933887486936779,9.53286919298571e-06,139.989962644948,6.506107865105548,2.004758982877367,0.0005429322117827279,0.0007502019270278843,0.3313476863325042,5.527175013192138e-08,7.271348859152719e-08,0.9760621999349492,0.002532767562394083,-89.57866621418118
0.2969366004696747,0.0003080217246170781,0.9333460310188215,9.448159367261978e-06,139.9899717688451,6.506086590965016,2.004771932363734,0.0005344676405592697,0.0007425744527099831,0.3306232185974884,5.445038710453658e-08,7.105676906294108e-08,0.9775260781727101,0.002513341330423631,-89.63524656905774
0.297102745422155,0.0003022710123093241,0.9328045453795301,9.366363923514774e-06,139.9899811892283,6.506064964203592,2.004784815004343,0.000526265538835645,0.0007352105610245498,0.3299230032380856,5.367686564775958e-08,6.950675857098724e-08,0.978842133304347,0.00249490582064145,-89.68933957120221
0.2972646323222321,0.0002967666206626142,0.9322630452200219,9.287379255990605e-06,139.9899908937731,6.506042995101924,2.004797632754748,0.0005183181725038457,0.0007281008407197336,0.329246294770673,5.294776646294091e-08,6.805454191846404e-08,0.98002483356489,0.002477401080038668,-89.74106575330136
0.2974223975938325,0.0002914990677254742,0.9317215451445864,9.211105638176125e-06,139.9900008706954,6.506020693703327,2.004810387525393,0.0005106180112042091,0.0007212362310815196,0.3285923683457806,5.225996137383657e-08,6.669216700147815e-08,0.9810873856032435,0.002460771375391135,-89.79053949851875
0.2975761734308667,0.0002864592382546758,0.9311800591840114,9.137447070208139e-06,139.990011108729,6.505998069814167,2.004823081181633,0.0005031577244806477,0.0007146080086189011,0.3279605193400263,5.161058477536504e-08,6.541250989450812e-08,0.9820418165395304,0.002444964857745001,-89.83786933895344
0.2977260879171534,0.000281638370523091,0.9306386008180482,9.066311132305393e-06,139.9900215971037,6.505975133004771,2.004835715543869,0.0004959301779077919,0.0007082077742187607,0.3273500629443791,5.099700822960096e-08,6.420916411849291e-08,0.9828990555727178,0.002429933256431388,-89.88315824362465
0.297872265143758,0.0002770280435048609,0.9300971829970407,8.997608844018962e-06,139.9900323255236,6.50595189261082,2.00484829238778,0.0004889284291984076,0.0007020274407599867,0.3267603337497908,5.041681782609194e-08,6.307634883658696e-08,0.9836690140849788,0.002415631599770502,-89.92650389573542
0.2980148253237412,0.000272620164434238,0.9295558181627459,8.931254529099794e-06,139.9900432841463,6.505928357735153,2.004860813444634,0.0004821457242989187,0.0006960592211758881,0.3261906853311697,4.986779397425549e-08,6.200883201231865e-08,0.9843606634127667,0.002402017959919945,-89.9679989590816
0.2981538849043212,0.0002684069567339822,0.9290145182683716,8.867165685784389e-06,139.9900544635633,6.505904537249967,2.004873280401685,0.0004755754934803552,0.0006902956169535982,0.3256404898306023,4.934789333907076e-08,6.100186551659174e-08,0.9849821096499893,0.002389053219584615,-90.00773133356851
0.298289556676455,0.0002643809483087423,0.9284732947978575,8.805262862302525e-06,139.9900658547803,6.505880439799328,2.004885694902635,0.0004692113474315453,0.000684729407058856,0.3251091375406659,4.88552326686259e-08,6.005112987497927e-08,0.9855406650173333,0.002376700858538835,-90.04578439988028
0.2984219498818507,0.0002605349601984358,0.9279321587844229,8.745469537414426e-06,139.9900774491988,6.505856073802001,2.004898058548154,0.000463047073360889,0.0006793536372743397,0.3245960364886111,4.838807429422952e-08,5.915268687156986e-08,0.9860429154755569,0.002364926758119436,-90.08223725341382
0.2985511703174266,0.0002568620955862598,0.9273911208284076,8.687712005788651e-06,139.990089238598,6.505831447454516,2.004910372896457,0.0004570766311125849,0.0006741616099395651,0.3241006120221352,4.79448131115206e-08,5.830293861848945e-08,0.98649478438148,0.002353699022033867,-90.11716492764738
0.2986773204372341,0.0002533557291556086,0.9268501911144269,8.631919268036212e-06,139.9901012151175,6.505806568734471,2.004922639463922,0.0004512941493027344,0.0006691468740802799,0.3236223063974073,4.75239648749602e-08,5.749859199617354e-08,0.9869015920856563,0.00234298781199296,-90.1506386071585
0.2988004994518689,0.0002500094967898657,0.9263093794278677,8.578022925220985e-06,139.9901133712414,6.505781445404025,2.004934859725753,0.0004456939214803185,0.0006643032159152463,0.3231605783699521,4.712415565881101e-08,5.673662759399077e-08,0.9872681114525585,0.002332765196825618,-90.18272583054427
0.2989208034253932,0.0002468172856087495,0.9257686951707446,8.525957077671163e-06,139.9901256997815,6.505756085013545,2.004947035116673,0.0004402704023176301,0.0006596246497283267,0.3227149027889472,4.674411235566992e-08,5.601427245247156e-08,0.9875986193497042,0.002323005013864733,-90.21349068352625
0.2990383253697984,0.000243773224334648,0.9252281473769398,8.47565822792148e-06,139.9901381938632,6.50573049490541,2.004959167031644,0.0004350182038343544,0.0006551054090938491,0.3222847701954357,4.638265409920645e-08,5.532897604072464e-08,0.9878969442036142,0.002313682741511701,-90.24299398254411
