# State variables
0.001044571283027286,140.0072242595723,7.492184619283301,2.939512502128509,5.030276433032332e-06,0.9619880750501743,0.003918494627995547,1.01962842974661,1.801688858457282,0.4342894909465439,-5.618205462210116,0.5753616253188626,0.8107525180171965,0.5072036963862185,0.2226195284496243
0.001554356803173512,140.0072371707481,7.492215066111245,2.939456768289646,2.136640384618639e-06,0.974793100863671,0.003556375214964401,0.9922038731712501,1.804270294781579,0.4321234691091186,-0.4015073015209308,0.7151533941005765,0.7922315103697501,0.4825214150139883,0.2298358242796793
0.002319055796777216,140.0072387158253,7.492257276041626,2.939503383532972,9.354455112772975e-07,0.9830035732945519,0.003193783043024707,0.9478566249961001,1.808448162994867,0.4299682460958927,4.65129142962645,0.8300207570514592,0.7645975126098151,0.4590059198420451,0.2389091412831128
0.003243952969464501,140.0072314908257,7.492302866248123,2.93962887965095,4.520968380482408e-07,0.9879347803592158,0.002840488733830681,0.8896282723833457,1.814762832516616,0.4278237710917465,9.085846828631148,0.907154731690778,0.7257780328427342,0.4366258874737371,0.2496623726728142
0.004159423176639658,140.0072197042949,7.492343534496207,2.93979530059481,2.507361947910827e-07,0.9908228430805393,0.00250583670763626,0.8254415410467534,1.823379167159253,0.4256899913485443,12.67056183880024,0.9508517947861141,0.6767683931628971,0.4153337920441512,0.2617546142326245
0.004958210891631115,140.0072073563758,7.492375395068383,2.939966605089223,1.601842989765867e-07,0.9925364256174519,0.002196619023913561,0.7611586733522778,1.834096214908224,0.4235668537607889,15.4053867702394,0.9727940497603031,0.6209947285429751,0.3950789019903844,0.2748027183003466
0.005602963720266322,140.0071971865472,7.49239809272846,2.940118134117361,1.155634414055257e-07,0.9935781592006309,0.001916479992598059,0.6996515610333839,1.846539645981338,0.4214543053219632,17.40956227276064,0.9831252602425723,0.5624808855150731,0.3758113710599716,0.288462882053289
0.006092574959109961,140.0071906018147,7.492412799047963,2.940237245370226,9.176948114058818e-08,0.9942233767414225,0.001666414166409253,0.6420977785011293,1.860296981276011,0.4193522932431754,18.82789193322197,0.9879408381957274,0.5046767548985035,0.357483311510269,0.3024589325330913
0.006440540454256067,140.0071880357521,7.492421063725052,2.940320069679395,7.836711358656992e-08,0.994621566331103,0.001445609240733236,0.5888808871730157,1.87498020177302,0.4172607649839677,19.78877391339119,0.9902600121379208,0.4500471565534257,0.3400490147067625,0.31658041768406
0.006665183639032742,140.0071893265232,7.492424372170112,2.940368100154811,7.070013449776182e-08,0.9948638848765226,0.001252182402226838,0.5400133224455089,1.890248508034974,0.4151796682606252,20.39435634864285,0.9914308622056206,0.4000872617144015,0.3234649435811179,0.3306708641819489
0.006785386984954827,140.0071939982317,7.492424010582915,2.940385654773713,6.650881276368863e-08,0.9949880279537204,0.001083713627505978,0.4953345046809088,1.905813887497092,0.4131089510480316,20.72264407344127,0.9920338187198793,0.3555091871367285,0.3076896604458949,0.3446153300011636
0.006818838277717495,140.0072014449212,7.492421048822018,2.94037821762944,6.462309914063748e-08,0.9950338444749184,0.0009375939717464808,0.454604653611687,1.921439143824238,0.4110485615795929,20.83250214520542,0.9923211137056778,0.3164657978740433,0.2926837379060296,0.3583300419545958
0.006781366876834915,140.0072110420196,7.492416360127889,2.94035143479885,6.440427485528192e-08,0.9950152669146972,0.0008112387081591366,0.417552231753199,1.936932941022869,0.408998448346463,20.76844757098718,0.9924088778486362,0.2827510847593011,0.2784096663118282,0.3717544284148179
0.006686787447876941,140.0072222062036,7.492410649250956,2.94031057545567,6.549505304902462e-08,0.9949455600579735,0.0007022053443604105,0.3838983978811109,1.952143895608675,0.4069585600964875,20.56443947485946,0.9923544226721992,0.2539544247347036,0.2648317631932036,0.3848452789798592
0.006546967373857003,140.0072344243622,7.492404479635728,2.94026027158837,6.769645487294794e-08,0.994831994573076,0.0006082547525876914,0.3533699986915574,1.966954675735674,0.4049288458330503,20.24668544453055,0.9921881314028642,0.2295701658231704,0.2519160853574429,0.3975723989257888
0.006371989300151834,140.0072472628632,7.492398296566946,2.940204435245298,7.090579226723846e-08,0.994680249128614,0.0005273751523846977,0.3257062949134144,1.981276594843459,0.4029092548138862,19.83564150044053,0.9919267037632211,0.2090682884012779,0.2396303455823285,0.4099154373417638
0.006170347057633499,140.0072603661744,7.492392446354601,2.940146271666834,7.508263925754275e-08,0.9944927405185422,0.0004577845367391764,0.3006623668569443,1.99504477263599,0.4008997365498765,19.34745477740548,0.9915792370143451,0.1919374310617684,0.2279438329333214,0.4218615042093578
0.005949151398441131,140.0072734493489,7.492387192295106,2.940088347643444,8.023013654666644e-08,0.994271461332053,0.0003979198837946456,0.2780105908645469,2.008213803837126,0.3989002408038,18.79503092803998,0.991150191012366,0.1777086695562768,0.2168273345650714,0.4334033434195398
0.005714310517227416,140.0072862892457,7.492382726609128,2.940032671144776,8.638489896090184e-08,0.9940177274243366,0.0003464211012616692,0.2575409002624632,2.020754314292223,0.3969107175891737,18.18873829944721,0.9906408452636918,0.1659647356125794,0.2062530660652554,0.4445380304840469
0.005470708516212856,140.0072987141412,7.492379180990998,2.939980785398594,9.361204340626419e-08,0.9937308965262005,0.0003021100341735814,0.239060452091666,2.032649767881297,0.3949311171690048,17.53697715341418,0.9900501698529246,0.1563424027920825,0.1961945997298154,0.4552658917730417
0.005222351539774755,140.0073105952064,7.492376634581944,2.939933846041739,1.020015633591726e-07,0.9934116488527168,0.0002639710467559223,0.2223929384547419,2.043893993185585,0.3929613900546388,16.84657169990284,0.9893753348058392,0.1485302133350658,0.1866268010203732,0.4655897164694918
0.004972500786430256,140.0073218385364,7.492375120852165,2.939892693246346,1.11668401916311e-07,0.9930578681883734,0.0002311312634569738,0.2073776899571387,2.054489025207009,0.3910014870045874,16.12307843005431,0.9886119738338146,0.1422639168101755,0.1775257661410026,0.4755141164746138
0.004723787291387896,140.0073323781928,7.49237463336843,2.939857914653014,1.227538565251492e-07,0.9926692776297693,0.0002028419320204333,0.1938686678466542,2.064443323072233,0.3890513590233832,15.37101498162718,0.9877542796944778,0.1373207105597425,0.1688687629926776,0.4850450335401745
0.004478309580645264,140.0073421706593,7.492375130759537,2.939829895519578,1.354275217649377e-07,0.992243580395187,0.0001784619671540502,0.1817334440988195,2.073770308680356,0.3871109573604695,14.59404166109933,0.9867950615629769,0.1335136428599513,0.160634175778246,0.4941893455781703
0.004237718358974854,140.0073511902057,7.49237654116219,2.939808860649236,1.498910214165563e-07,0.9917787880018079,0.0001574430213874503,0.1708521726042497,2.082487148624198,0.3851802335091135,13.79510636591234,0.9857257048487454,0.1306862188093024,0.1528014520341011,0.5029545528409183
0.004003286925403078,140.0073594252466,7.492378766135629,2.939794907317893,1.663826096061503e-07,0.9912720308554219,0.0001393166997478821,0.1611166165599026,2.090613781202033,0.3832591392053915,12.97655868195261,0.9845360883366649,0.1287076799954953,0.1453510540921881,0.5113485354342697
0.003775974390856082,140.0073668752586,7.492381684440228,2.939788033153433,1.851834597570011e-07,0.9907206442889149,0.0001236828318735516,0.1524291722559722,2.098172078175106,0.3813476264271822,12.14024900673209,0.9832144415563632,0.1274686710882117,0.1382644112745333,0.5193793507979492
0.003556476409829188,140.0073735484862,7.492385155386807,2.939788156872331,2.066251736012712e-07,0.9901205620541216,0.0001101998961758578,0.1447019835890744,2.105185207218189,0.3794456473932736,11.28760641457581,0.9817471664717679,0.1268777407454569,0.1315238773649192,0.5270550849232994
0.003345270286970919,140.0073794600234,7.492389022070152,2.939795135631788,2.310993082418949e-07,0.9894679924338825,9.857645274236912e-05,0.1378560851596901,2.111677089166945,0.37755315456254,10.41970794072683,0.9801186088539806,0.1268582738958932,0.1251126901565855,0.5343837291848682
0.003142652971755651,140.00738463033,7.492393114383683,2.939808778438648,2.590690345283371e-07,0.9887586725452393,8.856387945143e-05,0.1318205938255777,2.117671971272079,0.3756701006332318,9.537336976258127,0.9783107843812833,0.1273459549621765,0.1190149343367728,0.5413730877065587
0.002948773593930465,140.0073890840552,7.492397251829546,2.939828856788441,2.910834697099367e-07,0.9879849795313541,7.995016546874703e-05,0.1265319484357244,2.123194086018879,0.373796438542417,8.641033912729577,0.976303053958115,0.1282866615502675,0.113215507986942,0.548030706635062
0.002763661414092919,140.0073928491101,7.492401246132237,2.939855113047244,3.27795357898392e-07,0.9871438851098936,7.255461109756727e-05,0.1219331884494864,2.128267382727084,0.3719321214656125,7.731140195125479,0.9740717421118226,0.1296347183109144,0.1077000927784592,0.554363822006391
0.002587249791255989,140.0073959559416,7.492404903630834,2.939887267018761,3.699828384081793e-07,0.986226886050108,6.622333300458763e-05,0.1179732716895899,2.132915320850168,0.3700771028166631,6.807836522262437,0.9715896933401861,0.1313514602483179,0.1024551284536804,0.5603793231657769
0.002419396965675182,140.0073984369594,7.492408027465839,2.939925021120464,4.18576450054417e-07,0.9852262126544163,6.08254282635442e-05,0.1146064215771199,2.137160713628826,0.3682313362479507,5.8711762439066,0.9688257552589632,0.1334040415296435,0.09746779198948549,0.5660837289249226
0.002259903699742413,140.007400326097,7.492410419512469,2.939968064355302,4.74692396758753e-07,0.9841332766451416,5.624978444351326e-05,0.1117915163154132,2.14102561688984,0.3663947756510208,4.921113829495252,0.9657441883331082,0.1357644712411199,0.09272598267876379,0.5714831747823303
0.002108529123404733,140.0074016584545,7.492411882178106,2.940016075534905,5.396746173959425e-07,0.9829391805281289,5.240227841789807e-05,0.1094914842508712,2.144531250603519,0.3645673751578014,3.957530518393221,0.9623039713509247,0.1384087843108935,0.08821831337505438,0.5765834090046125
0.001965003986342791,140.0074024700328,7.492412219966309,2.940068725688792,6.151468162460472e-07,0.9816304561728819,4.920349427128508e-05,0.1076727440611228,2.147697954070563,0.362749089142554,2.980255923475108,0.9584580209852076,0.1413163778181629,0.0839341102736746,0.5813897970360417
0.001829042092409015,140.0074027975254,7.492411240915842,2.940125679938564,7.030772027632831e-07,0.9801940477707527,4.658680077871613e-05,0.1063046700581472,2.150545167002422,0.3609398722248203,1.989087135702359,0.954152308817137,0.1444694542229117,0.07986342258259473,0.5859073330566157
0.001700350127357938,140.007402678158,7.492408757951964,2.940186598953822,8.058614352861159e-07,0.9786200357516909,4.449672776701906e-05,0.1053590852416757,2.153091431228049,0.3591396792737099,0.9838059148279583,0.9493248546047549,0.1478525512084843,0.07599704463488924,0.5901406580475714
0.001578636050543437,140.0074021495586,7.492404590227757,2.940251140119885,9.264261969360203e-07,0.9768874061135834,4.288758107746518e-05,0.1048097809505044,2.155354409811668,0.3573484654139952,-0.03580517074530714,0.9439046170946419,0.1514521314076829,0.0723265535679266,0.5940940842727468
0.001463615691324778,140.0074012496623,7.492398564474606,2.940318958403312,1.06835958113526e-06,0.9749795867919969,4.172233696079818e-05,0.1046320857067882,2.157350921526658,0.3555661860345092,-1.069947644274126,0.937810303221229,0.1552562423927259,0.06884436640909626,0.5977716259999531
0.001355017957706202,140.0074000166317,7.492390516455831,2.940389707065538,1.23607839351092e-06,0.9728765985116625,4.097171180796734e-05,0.1048024751743524,2.159096985516376,0.3537927967997236,-2.118791842101266,0.930949099126295,0.159254214457639,0.06554382188992793,0.6011770366827958
0.001252588550387447,140.0073984887909,7.492380292588554,2.940463038263804,1.435038671167294e-06,0.9705559465946922,4.061339518149186e-05,0.1052982305219922,2.160607875019031,0.3520282536658382,-3.182460841509457,0.9232153993687835,0.163436390239946,0.06241929546041493,0.6043138538571179
0.001156092382906297,140.0073967045684,7.492367751985,2.9405386035692,1.672017668147024e-06,0.9679893787534827,4.063156690061893e-05,0.1060971761085207,2.161898161911043,0.3502725129091729,-4.261012147695908,0.9144894719890612,0.1677939021547664,0.05946637955889129,0.6071854483740591
0.001065313242872351,140.0073947024362,7.492352767779492,2.940616054499019,1.9554015465314e-06,0.9651501989621944,4.101613142639451e-05,0.107177456520851,2.162981806407401,0.3485255311399133,-5.35442279313192,0.9046371019708382,0.1723184294952948,0.05668202588716441,0.609795089881481
0.0009800534355813894,140.0073925208522,7.492335229528776,2.940695043045134,2.29568644073844e-06,0.9620040901850417,4.176252500447399e-05,0.1085174223514277,2.163872195575893,0.3467872653490104,-6.462568100031381,0.8935083985447064,0.177002031472232,0.05406483977893204,0.6121460085928011
0.0009001319529289721,140.0073901981935,7.492315045600347,2.940775222278802,2.706007914685556e-06,0.9585156405869424,4.2871529498993e-05,0.1100955832741999,2.164582185012637,0.3450576729674232,-7.585199561790208,0.8809381557037571,0.1818369885119277,0.05161544734398484,0.6142414678112614
0.0008253809941600807,140.0073877726759,7.49229214514907,2.940856247070527,3.202770452620629e-06,0.9546450134292666,4.434900387383115e-05,0.1118906260158512,2.16512415123262,0.3433367119345266,-8.721923997096946,0.8667475413253837,0.1868156516626202,0.04933692055225025,0.6160848463879846
0.0007556419510187838,140.007385282258,7.492266480162441,2.940937774948657,3.806603285503274e-06,0.9503470992582511,4.620577108971031e-05,0.1138815030829564,2.165510026994175,0.3416243407945697,-9.872180236336041,0.85074671184977,0.1919303240089314,0.04723532932352011,0.6176797238018068
0.0006907610368404437,140.0073827645284,7.492238027192171,2.941019467115944,4.543436381903372e-06,0.945574840494724,4.845756212325129e-05,0.1160475753823659,2.165751325401246,0.3399205188261423,-11.03521603838612,0.8327395958944828,0.1971731692091787,0.04532042859826536,0.6190299677218194
0.0006305849449498877,140.0073802565754,7.492206788586996,2.941100989615022,5.445793304400089e-06,0.9402747011542575,5.112499125108173e-05,0.1183687912037053,2.165859153597578,0.3382252062144645,-12.21006601170123,0.8125318334829832,0.2025361476944219,0.04360649660856819,0.6201398209390485
0.0005749569656990327,140.007377794838,7.492172793198731,2.941182014665987,6.554512043548482e-06,0.9343917818397538,5.423356486397455e-05,0.1208258805869855,2.165844216399664,0.3365383642795388,-13.3955299885446,0.789941204999193,0.2080109794140737,0.04211333644986887,0.6210139829088542
0.0005237138834894634,140.0073754149454,7.49213609641081,2.941262222107411,7.920849291867578e-06,0.9278665106521558,5.78136998457671e-05,0.1234005475631073,2.165716811381854,0.3348599557763585,-14.59015300645114,0.7648118024300448,0.2135891328689832,0.04086744295829298,0.6216576811972241
0.0004766839349899419,140.0073731515463,7.492096779465916,2.941341300919264,9.608821319066009e-06,0.9206376415783523,6.190072750971615e-05,0.1260756397650911,2.165486817537802,0.3331899452870697,-15.79220844015486,0.7370309471497968,0.2192618379777147,0.03990332164326362,0.6220767279018599
0.0004336859594294857,140.0073710381296,7.492054948146641,2.941418950832878,1.169761328925416e-05,0.9126434811621286,6.653486011465937e-05,0.1288352774478844,2.165163680241963,0.3315282997289395,-16.99968733269586,0.7065459464179779,0.2250201181279874,0.0392649239699582,0.6222775561184051
0.0003945294634438181,140.0073691068795,7.49201073072735,2.941494883619724,1.428561031603028e-05,0.9038229024746287,7.176112109220537e-05,0.1316649532175068,2.164756394673633,0.3298749890025147,-18.21029213964151,0.6733855455511076,0.230854838882067,0.03900710774853817,0.622267229282488
0.0003590157037807633,140.0073673885458,7.491964275417392,2.941568824252546,1.749370118827613e-05,0.8941183625058913,7.762918066133257e-05,0.1345515769522059,2.164273490175112,0.3282299868103448,-19.42144345845719,0.6376768329982627,0.2367567677527851,0.039197026321581,0.622053423098488
0.000326939363425723,140.0073659123551,7.491915747351499,2.941640511684121,2.146915359802576e-05,0.8834784163955857,8.419309424758865e-05,0.137483477640691,2.163723017281212,0.3265932716737421,-20.63030258320853,0.5996574450672356,0.2427166407070013,0.03991528351249018,0.6216443768014087
0.0002980905028414318,140.0073647059777,7.491865325225718,2.941709699135904,2.638976446229752e-05,0.8718608746105186,9.151092794363232e-05,0.1404503670317384,2.163112538434195,0.3249648281729356,-21.83381521721943,0.5596802161610697,0.2487252321281493,0.0412566668799488,0.6210488142786967
0.0002722564813416672,140.0073637955535,7.491813197672933,2.941776153851742,3.246795501725722e-05,0.8592359371433357,9.964426877552732e-05,0.1434432721612872,2.162449122678773,0.3233446484302362,-23.02878097099296,0.5182076502889604,0.2547734259002418,0.04333026546148524,0.6202758382173947
0.0002492236104153584,140.0073632057752,7.491759559455011,2.941839656328858,3.995467294046579e-05,0.845589078519573,0.000108657636627639,0.1464544453077227,2.161739344009875,0.3217327338469864,-24.21195077079895,0.4757951576141956,0.2608522865015274,0.04625880409461135,0.6193348027412735
0.000228778419994782,140.0073629600211,7.491704607543369,2.941899999117555,4.91429660307848e-05,0.830923207807977,0.0001186178369019864,0.1494772597331497,2.160989282638999,0.3201290970954615,-25.38015021027597,0.4330637965610005,0.2669531299608349,0.05017709219794223,0.6182351720362386
0.0002107085575445076,140.0073630805159,7.49164853716873,2.94195698535367,6.037118037627085e-05,0.8152596983441966,0.0001295933157023445,0.1525060985465203,2.160204528333628,0.3185337643598067,-26.53042159833629,0.3906651299232212,0.2730675949862857,0.05522957724134823,0.6169863737425439
0.0001948034550878303,140.0073635885021,7.491591537937735,2.94201042721268,7.402659965940647e-05,0.798638041515831,0.0001416536083814888,0.1555362427936096,2.159390185160458,0.3169467778246036,-27.66017250144746,0.3492422573383605,0.2791877144076135,0.06156709775533926,0.6155976568272895
0.0001808550231034922,140.0073645043848,7.491533790176947,2.942060144592402,9.054628289361193e-05,0.7811134161567407,0.0001548689217668779,0.1585637622407231,2.158550877450238,0.3153681983985385,-28.76731297561646,0.3093918942527014,0.2853059861256748,0.06934289816373063,0.6140779592747942
0.0001686585546012946,140.0073658478526,7.49147546163389,2.942105964019071,0.0001104214662427674,0.7627541657292444,0.0001693099907781729,0.1615854132597629,2.15769075725298,0.3137981087231718,-29.85036519423365,0.2716320267152313,0.2914154417180004,0.07870810165412628,0.6124357962450189
0.000158013873514745,140.0073676379581,7.491416704858127,2.942147717914281,0.0001342054842185792,0.7436363386867653,0.0001850483047991273,0.1645985400488463,2.156813518846011,0.3122366162545269,-30.90852727954014,0.2363790574151167,0.2975097023244916,0.08980695183454229,0.6106791821768541
0.0001487272771266401,140.0073698931165,7.491357654860855,2.942185244607642,0.0001625160645433418,0.723840397293022,0.0002021565378150603,0.1676009985525532,2.155922403552001,0.3106838574834963,-31.94169701718524,0.2039328248571098,0.3035830434379835,0.1027710725061838,0.6088155554096886
0.000140613793138115,140.0073726310955,7.491298427553453,2.942218388416715,0.000196043239069129,0.7034454108991326,0.0002207093816807634,0.17059108513769,2.155020210707986,0.3091400029577416,-32.95044421529935,0.1744727804273289,0.3096304450695608,0.1177131985073389,0.6068517246168637
0.0001334992032247999,140.0073758689924,7.491239119912644,2.942246999849375,0.0002355638061536745,0.6825266950575035,0.000240784685943637,0.1735674522142549,2.154109336526304,0.3076052616315774,-33.9359013052334,0.1480684424125772,0.3156475891094027,0.1347217210142058,0.6047938831301951
0.000127222489943406,140.0073796231574,7.491179810268656,2.942270936283593,0.0002819534513813549,0.6611540295691762,0.0002624646167402451,0.1765290556358739,2.153191797090656,0.3060798873251208,-34.89963992481622,0.124691746313439,0.321630865873102,0.1538547826273633,0.602647611098359
0.0001216381978032317,140.0073839091147,7.49112055912357,2.942290062677527,0.0003362034167517649,0.6393916500931589,0.0002858369857854693,0.1794751086840163,2.152269254183068,0.3045641871964243,-35.84352651166259,0.1042328682256667,0.3275773665020498,0.1751344620142266,0.6004178895155026
0.0001166179258649209,140.007388741509,7.491061411200697,2.942304252036828,0.0003994380638688184,0.6172994132099091,0.0003109963664559976,0.1824050329210631,2.151343057664274,0.3030585303203486,-36.76955344006733,0.08652099641407457,0.333484831668796,0.1985429512176599,0.5981091482557106
0.0001120514907887557,140.0073941340531,7.491002397649927,2.94231338588282,0.0004729329131408868,0.5949357640937684,0.0003380450752224643,0.1853184190444529,2.150414285357943,0.3015633589782205,-37.6796783660722,0.0713433480571965,0.3393515928426861,0.2240196257794095,0.5957253181849548
0.0001078472107070398,140.0074000994829,7.490943538502803,2.942317354645565,0.000558135176929443,0.5723606898516291,0.0003670937044570469,0.1882149958317086,2.149483782706706,0.3000792003520893,-38.57569149673309,0.05846132158998919,0.3451764993771823,0.2514601152290545,0.59326988617417
0.0001039315715234123,140.0074066495459,7.490884845273432,2.942316057762834,0.0006566791806652877,0.5496388921821403,0.0003982613812375384,0.1910945998519495,2.148552205177436,0.2986066807469291,-39.45910034514274,0.04762568727551129,0.3509588331229745,0.2807168260805842,0.5907459599643876
0.0001002482073290633,140.0074137949959,7.490826323525515,2.942309403713891,0.0007704013644240266,0.5268425519380213,0.0004316755315852581,0.1939571498327588,2.147620059187152,0.2971465410651786,-40.33104614899256,0.03858853185568725,0.3566982169337162,0.3116011911056542,0.5881563346490989
9.675614144601394e-05,140.0074215456058,7.490767975105792,2.942297309899384,0.0009013525592225151,0.5040526297727146,0.0004674711329141605,0.1968026281159423,2.146687737461721,0.2956996522074692,-41.19226843944095,0.0311112325180964,0.3623945264522471,0.343887828416191,0.5855035540809878
9.342772937670762e-05,140.0074299101903,7.490709800140905,2.942279702423767,0.001051804156598843,0.4813592231587949,0.0005057896081018336,0.1996310637309057,2.145755551893517,0.29426703150292,-42.04309306063006,0.02497080769005538,0.3680478052900843,0.37731995476657,0.5827899715952225
9.024625668338526e-05,140.0074388966346,7.490651798619791,2.942256515832101,0.001224250420272647,0.4588603276420616,0.0005467773236723204,0.2024425201974549,2.144823760647114,0.2928498585050106,-42.88345477141581,0.01996361885846955,0.373658189866675,0.4116161515120811,0.5800178045288819
8.720347805564893e-05,140.0074485119226,7.490593971576256,2.942227692847661,0.001421404489835376,0.4366594845248243,0.0005905837934449724,0.2052370869486671,2.143892589599382,0.2914494894887849,-43.71294171255077,0.0159072625360745,0.3792258465579241,0.4464781246932278,0.5771891818305502
8.429721386345918e-05,140.0074587621627,7.490536321870156,2.942193184129238,0.001646188782461336,0.4148624076433367,0.000637359683470872,0.2080148738166439,2.142962248319878,0.2900674698367848,-44.5308564496481,0.01264113754616435,0.3847509224345029,0.4815990817360574,0.5743061844097858
8.152915120299533e-05,140.0074696526085,7.490478854595444,2.942152948078145,0.001901719300874294,0.393573119203494,0.0006872547025337914,0.2107760084239333,2.142032940623974,0.2887055432008985,-45.33628623811919,0.01002592357787076,0.3902335104300966,0.5166723493114683,0.5713708774007343
7.890295858494943e-05,140.0074811876731,7.490421577172749,2.942106950701238,0.002191284115251449,0.3728899708328581,0.0007404154775590831,0.2135206356969514,2.141104870491403,0.2873656565578054,-46.12817498682882,0.007942395167814567,0.3956736281149143,0.551399776182011,0.568385334738138
7.642275857224893e-05,140.0074933709383,7.490364499180973,2.942055165522362,0.002518316471548526,0.3529020108145289,0.0007969834958206561,0.2162489190270862,2.140178244062481,0.2860499602606061,-46.90539235296497,0.006289781235656363,0.4010712086857326,0.5854995110364523,0.5653516564191577
7.409199521130316e-05,140.0075062051587,7.490307632000705,2.941997573534518,0.002886362962101691,0.3336860091985285,0.0008570931828676257,0.218961042495381,2.139253268608559,0.2847608023557068,-47.66679499499114,0.004983879061734343,0.4064261021050553,0.6187127875996679,0.5622719791659139
7.191267563675894e-05,140.0075196922646,7.490250988333132,2.941934163171197,0.003299047583695016,0.3153043757238339,0.0009208701715395527,0.2216572136431648,2.138330149393501,0.283500716678578,-48.41127775388861,0.003955080571215611,0.4117380839821553,0.6508094313101453,0.5591484814571616
6.988495017952188e-05,140.0075338333637,7.49019458165686,2.941864930278686,0.00376003236309522,0.2978040440666206,0.0009884297952730339,0.2243376663785737,2.137409085253362,0.2822724044586972,-49.13781337898122,0.003146413543655817,0.4170068697624202,0.6815919101131835,0.555983383896978
6.800697501021647e-05,140.0075486287455,7.490138425675297,2.941789878070783,0.004272975436288308,0.281216297247194,0.001059875824952601,0.2270026636742244,2.136490263638166,0.2810787094757548,-49.84548072020699,0.002511679714946162,0.4222321319222685,0.7108978580326005,0.5527789459654405
6.627499024666755e-05,140.0075640778895,7.490082533795655,2.941709017050549,0.004841487374070102,0.2655574039902814,0.001135299451871084,0.229652499819037,2.135573855706238,0.2799225870813571,-50.53348236004092,0.002013738725619051,0.4274135181838277,0.7386011056300177,0.5495374601187859
6.468354881945192e-05,140.0075801794772,7.490026918669849,2.94162236488934,0.005469086555380601,0.2508298850566426,0.001214778507909482,0.2322875020667192,2.134660011910235,0.2788070676769939,-51.2011530917506,0.00162296687879239,0.4325506691711768,0.7646113389029769,0.5462612441066723
6.322583467545288e-05,140.0075969314108,7.489971591815449,2.941529946257396,0.006159154354188401,0.2370242069526212,0.001298376906268363,0.2349080315924256,2.133748858367893,0.2777352154944782,-51.84796106650273,0.001315904039103188,0.4376432343640761,0.7888725730532568,0.542952632253956
6.189401939335365e-05,140.0076143308361,7.489916563325185,2.941431792605195,0.006914890836117992,0.2241207060983259,0.001386144280549761,0.2375144837265427,2.132840494175413,0.2767100837307348,-52.473503441287,0.001074088415620101,0.4426908856276254,0.811360669193782,0.539613966302269
6.067961791351535e-05,140.0076323741719,7.489861841665219,2.941327941898139,0.007739271639867854,0.2120915770687574,0.001478115798631586,0.2401072874728279,2.131934989715026,0.2757346672647493,-53.0774982326671,0.0008830708259080141,0.4476933279655399,0.8320801392362569,0.536247586271924
5.957381560539579e-05,140.0076510571425,7.489807433556257,2.941218438309685,0.008635006658288129,0.2009027940309658,0.001574312127760859,0.242686904347083,2.131032385926005,0.2748118543024684,-53.65977385805792,0.0007315939534494379,0.4526503074395838,0.8510604817973731,0.5328558216745182
5.856774998021424e-05,140.0076703748158,7.489753343927655,2.941103331879578,0.009604501103367843,0.1905158754035274,0.001674739529072414,0.2452538265911436,2.130132694452378,0.2739443783619325,-54.22025753916876,0.0006109187109697264,0.4575616164153891,0.8683522738810906,0.5294409832964779
5.765273911264823e-05,140.0076903216435,7.489699575932428,2.940982678144473,0.01064981949774945,0.1808894380343049,0.001779390062303602,0.2478085748287144,2.129235898547467,0.273134772019835,-54.75896345417581,0.0005142785444417915,0.4624270964356781,0.8840232142766649,0.5260053556862987
5.682045561962595e-05,140.0077108915033,7.48964613101045,2.940856537748255,0.01177265309167581,0.1719805166146172,0.001888241884105526,0.2503516952373248,2.128341954599932,0.2723853237854471,-55.27598125366753,0.0004364425035651107,0.467246639097579,0.8981542799696292,0.5225511904096953
5.606304970147252e-05,140.0077320777436,7.489593008987463,2.94072497603894,0.01297429115758926,0.1637456468815283,0.002001259626015637,0.2528837563150071,2.127450794144179,0.271698039352673,-55.77146532815222,0.0003733690321433128,0.4720201853353239,0.9108361200600424,0.5190807000885249
5.537322748244923e-05,140.0077538732286,7.489540208198726,2.940588062658374,0.01425559655557605,0.1561417259215943,0.002118394840373529,0.255405345322737,2.126562326225201,0.2710746083057421,-56.24562504052841,0.0003219341481029847,0.4767477234966604,0.9221657759178636,0.5155960532062267
5.474429221069071e-05,140.0077762703832,7.489487725627644,2.94044587113012,0.01561698589699457,0.1491266720113101,0.002239586504272983,0.2579170644844378,2.125676440000515,0.2705163771278836,-56.69871600703923,0.0002797197046146856,0.4814292865647259,0.9322437836694389,0.5120993696417622
5.417015609498394e-05,140.0077992612387,7.489435557051453,2.940298478450138,0.01705841455780166,0.1426599108180759,0.002364761573031883,0.2604195270255325,2.124793007477138,0.270024329098016,-57.13103242336283,0.0002448495491130458,0.486064948827534,0.9411716868836246,0.5085927168826383
5.364533007465688e-05,140.0078228374762,7.489383697187709,2.940145964684092,0.01857936671020941,0.1367027156294644,0.002493835575645709,0.2629133531287044,2.123911886297589,0.2695990713738718,-57.54290037833271,0.0002158634283632533,0.490654822242905,0.949049964168407,0.5050781068624198
5.31648979510608e-05,140.0078469904711,7.489332139836881,2.939988412574357,0.02017885046768431,0.1312184287068835,0.002626713245470048,0.2653991658815096,2.12303292250445,0.2692408292721524,-57.9346720679483,0.0001916203188298146,0.4951990526938338,0.9559763579660001,0.501557493367388
5.272448016992114e-05,140.0078717113339,7.489280878017822,2.939825907159475,0.0218553980724004,0.1261725845393552,0.002763289179416665,0.2678775872853985,2.122155953227222,0.2689494474758311,-58.30672081202964,0.0001712246726743589,0.4996978162791458,0.9620445799685856,0.4980327699578892
