# State variables
3.384572252349178e-08,1.678202275256225e-08,4.949357063184412e-06,3.336911201044489e-11,1.090824275093884e-10,3.238381857730705e-06,0.9997599186200186,4.651132978973636e-10,9.692373926868005e-08,7.597062151244572e-06,1.64467865634324e-08,1.289129576412326e-06,7.892417895858697e-11,9.327410941958606e-12,6.156506880652998e-14,3.635281415609076e-13,0.0009744004140476164,0.9942379704926489,0,0,0,1.515766003979149,1.511094817161298,0,0,0,0,9.413239719997444e-05,140.557,10.532,-88.8764120221509,0.00445666320497026,0.004465448161027323,0.9999809097587792,0.01160168917744397
3.384444717559631e-08,1.678139381583921e-08,4.949358978110782e-06,3.336644130062308e-11,1.090744564671786e-10,3.238229518280929e-06,0.9997599520471447,4.650863263291197e-10,9.692139219716992e-08,7.597116540751892e-06,1.644562194023348e-08,1.289078735618026e-06,7.891592422114327e-11,9.32565715499457e-12,6.156207330231141e-14,3.634929187613435e-13,0.0009743719419202805,0.9942383401547321,0,0,0,1.515755526153929,1.511027704417149,0,0,0,0,9.410402165507444e-05,140.557,10.532,-88.87670478508856,0.004456563363097431,0.004465405901362816,0.9999809122362306,0.01160148671012019
3.384317926311414e-08,1.678076855901944e-08,4.949360881865725e-06,3.336378511614286e-11,1.090665270113679e-10,3.238078306668907e-06,0.999759985234405,4.650595541605441e-10,9.691906233693381e-08,7.597170522339397e-06,1.644446603797476e-08,1.289028276536634e-06,7.890773140281228e-11,9.323916487748346e-12,6.155906942605398e-14,3.634579580207346e-13,0.0009743436823576654,0.9942387090071599,0,0,0,1.515744922083829,1.510960436950094,0,0,0,0,9.407585808847809e-05,140.557,10.532,-88.87699539508641,0.004456463697266981,0.004465363572849693,0.9999809146933455,0.01160128573589569
3.384191877041596e-08,1.678014697396727e-08,4.949362774472983e-06,3.336114344875743e-11,1.090586391702972e-10,3.237928213223145e-06,0.999760018183428,4.650329796688402e-10,9.691674953921698e-08,7.597224099317597e-06,1.644331878381159e-08,1.288978196081587e-06,7.889959997733741e-11,9.322188845692026e-12,6.155605726441816e-14,3.634232570622434e-13,0.0009743156335447519,0.9942390770345915,0,0,0,1.515734191709442,1.510893016503031,0,0,0,0,9.404790464525376e-05,140.557,10.532,-88.87728387042323,0.004456364210558916,0.004465321176739968,0.9999809171303036,0.01160108624204198
3.384066568105701e-08,1.677952905215474e-08,4.949364655957521e-06,3.335851628817709e-11,1.090507929650838e-10,3.237779228355528e-06,0.9997600508958373,4.650066011466043e-10,9.691445365663411e-08,7.597277274976799e-06,1.644218010542822e-08,1.288928491184603e-06,7.889152942259778e-11,9.32047413437889e-12,6.155303690339512e-14,3.633888136293824e-13,0.0009742877936820099,0.9942394442220645,0,0,0,1.515723334975384,1.510825444802798,0,0,0,0,9.402015948709286e-05,140.557,10.532,-88.87757022922327,0.004456264905991215,0.004465278714273701,0.9999809195472837,0.01160088821593912
3.383941997780272e-08,1.677891478467414e-08,4.949366526345477e-06,3.335590362212282e-11,1.090429884098017e-10,3.237631342560581e-06,0.999760083373251,4.649804169016595e-10,9.691217454315193e-08,7.597330052586917e-06,1.644104993103763e-08,1.288879158795896e-06,7.888351922059194e-11,9.318772259469965e-12,6.155000842830901e-14,3.633546254858046e-13,0.000974260160985269,0.9942398105549897,0,0,0,1.515712351830249,1.510757723560314,0,0,0,0,9.399262079215666e-05,140.557,10.532,-88.8778544894575,0.004456165786520631,0.004465236186679102,0.9999809219444628,0.01160069164507468
3.383818164265392e-08,1.677830416225018e-08,4.949368385664134e-06,3.335330543637884e-11,1.090352255116592e-10,3.237484546414763e-06,0.9997601156172806,4.649544252569049e-10,9.690991205407367e-08,7.597382435397291e-06,1.64399281893815e-08,1.288830195884368e-06,7.887556885742269e-11,9.317083126759386e-12,6.154697192381925e-14,3.633206904151133e-13,0.0009742327336855895,0.9942401760191445,0,0,0,1.515701242226562,1.510689854470723,0,0,0,0,9.396528675492453e-05,140.557,10.532,-88.87813666894493,0.0044560668550435,0.004465193595172631,0.9999809243220157,0.0116004965170429
3.383695065687148e-08,1.677769717525197e-08,4.949370233941876e-06,3.335072171484436e-11,1.090275042711731e-10,3.237338830575773e-06,0.9997601476295329,4.64928624550173e-10,9.690766604602427e-08,7.597434426636531e-06,1.643881480972989e-08,1.288781599437782e-06,7.886767782328215e-11,9.315406642198617e-12,6.154392747392298e-14,3.632870062206782e-13,0.0009742055100291355,0.994240540600667,0,0,0,1.51569000612074,1.510621839213534,0,0,0,0,9.393815558604372e-05,140.557,10.532,-88.87841678535372,0.004455968114396519,0.004465150940959102,0.9999809266801163,0.01160030281954382
3.383572700100032e-08,1.677709381370459e-08,4.94937207120816e-06,3.334815243958643e-11,1.090198246823378e-10,3.237194185782506e-06,0.999760179411608,4.649030131342396e-10,9.690543637692562e-08,7.597486029512378e-06,1.643770972189062e-08,1.288733366462918e-06,7.88598456125772e-11,9.313742711920915e-12,6.154087516195762e-14,3.632535707260093e-13,0.0009741784882770504,0.9942409042860511,0,0,0,1.515678643473043,1.510553679452757,0,0,0,0,9.391122551217728e-05,140.557,10.532,-88.87869485620483,0.004455869567357531,0.004465108225231785,0.9999809290189366,0.01160011054038203
3.38345106548928e-08,1.67764940673005e-08,4.94937389749347e-06,3.334559759088016e-11,1.090121867328001e-10,3.237050602850959e-06,0.9997602109651,4.648775893757838e-10,9.690322290599535e-08,7.597537247211587e-06,1.643661285616436e-08,1.288685493985732e-06,7.885207172329472e-11,9.312091242259438e-12,6.153781507060343e-14,3.632203817719894e-13,0.0009741516667053093,0.9942412670621396,0,0,0,1.515667154247537,1.510485376837051,0,0,0,0,9.388449477586546e-05,140.557,10.532,-88.8789708988663,0.004455771216646296,0.004465065449172507,0.9999809313386475,0.01159991966746561
3.383330159773178e-08,1.677589792541079e-08,4.949375712829293e-06,3.334305714727204e-11,1.090045904040124e-10,3.23690807267977e-06,0.9997602422915971,4.648523516570175e-10,9.690102549375357e-08,7.597588082899756e-06,1.643552414341766e-08,1.28863797905145e-06,7.884435565798694e-11,9.310452139771712e-12,6.153474728188633e-14,3.631874372211187e-13,0.0009741250436046336,0.9942416289161196,0,0,0,1.515655538412046,1.510416932999852,0,0,0,0,9.385796163537248e-05,140.557,10.532,-88.87924493056096,0.004455673064925257,0.004465022613951749,0.9999809336394178,0.01159973018880812
3.383209980805304e-08,1.677530537709597e-08,4.94937751724808e-06,3.33405310856192e-11,1.089970356714021e-10,3.236766586245099e-06,0.999760273392681,4.648272983740125e-10,9.68988440019612e-08,7.597638539721288e-06,1.643444351502655e-08,1.288590818724725e-06,7.883669692301992e-11,9.308825311259245e-12,6.153167187718067e-14,3.631547349539215e-13,0.000974098617280353,0.9942419898355165,0,0,0,1.515643795938113,1.510348349559512,0,0,0,0,9.383162436454305e-05,140.557,10.532,-88.87951696836636,0.004455575114800294,0.004464979720728748,0.9999809359214148,0.01159954209252397
3.383090526376711e-08,1.677471641111652e-08,4.949379310783217e-06,3.333801938113683e-11,1.08989522504529e-10,3.236626134600509e-06,0.9997603042699272,4.64802427937053e-10,9.689667829362805e-08,7.597688620799286e-06,1.643337090289118e-08,1.28854401008972e-06,7.882909502875772e-11,9.307210663786182e-12,6.152858893721211e-14,3.631222728697716e-13,0.0009740723860522769,0.9942423498081886,0,0,0,1.515631926800958,1.510279628119433,0,0,0,0,9.380548125265973e-05,140.557,10.532,-88.87978702921548,0.004455477368821467,0.004464936770651596,0.9999809381848048,0.01159935536682883
3.382971794218064e-08,1.677413101594331e-08,4.949381093468988e-06,3.333552200744502e-11,1.089820508672405e-10,3.236486708876685e-06,0.9997603349249047,4.647777387704987e-10,9.689452823299922e-08,7.597738329235478e-06,1.643230623943441e-08,1.288497550250193e-06,7.882154948954234e-11,9.305608104697435e-12,6.152549854206064e-14,3.630900488867104e-13,0.0009740463482545735,0.9942427088223219,0,0,0,1.515619930979434,1.510210770268203,0,0,0,0,9.37795306043012e-05,140.557,10.532,-88.8800551298978,0.004455379829483754,0.00446489376485733,0.9999809404297523,0.01159917000003896
3.382853782001728e-08,1.677354917976772e-08,4.949382865340547e-06,3.333303893661399e-11,1.089746207178239e-10,3.236348300280829e-06,0.9997603653591758,4.647532293126463e-10,9.689239368554176e-08,7.597787668110161e-06,1.643124945760037e-08,1.288451436329574e-06,7.88140598236723e-11,9.304017541635959e-12,6.15224007711636e-14,3.630580609412676e-13,0.0009740205022356485,0.9942430668664245,0,0,0,1.515607808455989,1.510141777579726,0,0,0,0,9.375377073920189e-05,140.557,10.532,-88.8803212870605,0.004455282499227783,0.00446485070447204,0.99998094265642,0.01159898598057036
3.382736487343805e-08,1.677297089051149e-08,4.949384626433888e-06,3.333057013920834e-11,1.08967232009156e-10,3.236210900096003e-06,0.9997603955742964,4.647288980155998e-10,9.689027451793168e-08,7.597836640482145e-06,1.643020049085288e-08,1.288405665471034e-06,7.880662555338213e-11,9.302438882559164e-12,6.15192957033188e-14,3.630263069882941e-13,0.0009739948463580263,0.9942434239293216,0,0,0,1.515595559216624,1.51007265161335,0,0,0,0,9.372819999211282e-05,140.557,10.532,-88.88058551720965,0.004455185380440549,0.004464807590610953,0.9999809448649697,0.01159880329693793
3.382619907806125e-08,1.677239613583643e-08,4.949386376785815e-06,3.332811558433052e-11,1.089598846888501e-10,3.236074499680461e-06,0.9997604255718157,4.647047433451313e-10,9.688817059804062e-08,7.597885249388716e-06,1.64291592731737e-08,1.288360234837532e-06,7.879924620482014e-11,9.300872035754527e-12,6.151618341668778e-14,3.629947850007785e-13,0.0009739693789982315,0.9942437800001506,0,0,0,1.515583183250853,1.510003393914005,0,0,0,0,9.370281671266388e-05,140.557,10.532,-88.88084783671141,0.00445508847545613,0.004464764424378534,0.9999809470555614,0.01159862193775467
3.382504040898194e-08,1.677182490315378e-08,4.949388116433911e-06,3.332567523966332e-11,1.089525786994002e-10,3.235939090467019e-06,0.9997604553532762,4.646807637805569e-10,9.688608179492341e-08,7.597933497845611e-06,1.642812573906075e-08,1.288315141611867e-06,7.879192130802709e-11,9.299316909854389e-12,6.151306398879891e-14,3.629634929696899e-13,0.0009739440985466712,0.9942441350683551,0,0,0,1.515570680551663,1.509934006012324,0,0,0,0,9.367761926522743e-05,140.557,10.532,-88.88110826179313,0.004454991786556394,0.004464721206868579,0.9999809492283537,0.01159844189173075
3.382388884079087e-08,1.677125717963348e-08,4.949389845416511e-06,3.332324907151166e-11,1.089453139783216e-10,3.235804663962403e-06,0.9997604849202133,4.646569578146033e-10,9.688400797880555e-08,7.59798138884699e-06,1.642709982352623e-08,1.288270382996703e-06,7.878465039691362e-11,9.297773413850017e-12,6.150993749655082e-14,3.629324289038021e-13,0.0009739190034075184,0.9942444891236808,0,0,0,1.515558051115475,1.509864489424775,0,0,0,0,9.365260602878316e-05,140.557,10.532,-88.88136680854453,0.004454895315971689,0.004464677939164311,0.999980951383504,0.01159826314767287
3.382274434759304e-08,1.67706929522131e-08,4.949391563772676e-06,3.332083704484344e-11,1.089380904582904e-10,3.235671211746608e-06,0.9997605142741556,4.646333239532739e-10,9.688194902107016e-08,7.598028925365436e-06,1.642608146209443e-08,1.288225956214601e-06,7.877743300923627e-11,9.296241457104899e-12,6.150680401621568e-14,3.62901590829521e-13,0.0009738940919985961,0.9942448421561704,0,0,0,1.515545294942103,1.509794845653788,0,0,0,0,9.362777539678425e-05,140.557,10.532,-88.88162349291891,0.004454799065881544,0.004464634622338464,0.9999809535211679,0.01159808569448325
3.382160690302579e-08,1.677013220760663e-08,4.949393271542162e-06,3.331843912332968e-11,1.089309080672786e-10,3.235538725472278e-06,0.9997605434166248,4.646098607157381e-10,9.687990479424706e-08,7.598076110351945e-06,1.642507059079985e-08,1.288181858508032e-06,7.877026868657718e-11,9.294720949367361e-12,6.150366362344269e-14,3.628709767907373e-13,0.0009738693627512626,0.9942451941561584,0,0,0,1.515532412034718,1.509725076187874,0,0,0,0,9.360312577702479e-05,140.557,10.532,-88.88187833073415,0.004454703038415337,0.004464591257453385,0.9999809556414999,0.01159790952115893
3.38204764802765e-08,1.676957493231304e-08,4.949394968765398e-06,3.331605526938382e-11,1.089237667286872e-10,3.235407196864088e-06,0.9997605723491356,4.645865666341951e-10,9.687787517200049e-08,7.598122946735938e-06,1.642406714618491e-08,1.288138087139382e-06,7.876315697431864e-11,9.293211800782487e-12,6.150051639326146e-14,3.628405848486512e-13,0.000973844814110297,0.9942455451142665,0,0,0,1.515519402399807,1.50965518250176,0,0,0,0,9.35786555915086e-05,140.557,10.532,-88.88213133767395,0.004454607235652978,0.004464547845561119,0.999980957744653,0.01159773461679099
3.381935305209979e-08,1.676902111262467e-08,4.949396655483456e-06,3.331368544420019e-11,1.089166663614774e-10,3.235276617718106e-06,0.9997606010731955,4.645634402537533e-10,9.687586002911677e-08,7.598169437425276e-06,1.642307106529756e-08,1.288094639390954e-06,7.875609742162012e-11,9.291713921903397e-12,6.149736240008555e-14,3.628104130816135e-13,0.0009738204445337875,0.9942458950213989,0,0,0,1.515506266047135,1.509585166056503,0,0,0,0,9.355436327631908e-05,140.557,10.532,-88.88238252928892,0.004454511659625576,0.004464504387703498,0.9999809598307788,0.01159756097056373
3.381823659083437e-08,1.676847073463535e-08,4.949398331738027e-06,3.331132960779179e-11,1.089096068802981e-10,3.235146979901194e-06,0.999760629590305,4.64540480132309e-10,9.687385924149349e-08,7.598215585306278e-06,1.642208228568909e-08,1.288051512564958e-06,7.874908958139427e-11,9.290227223701886e-12,6.149420171771602e-14,3.627804595849676e-13,0.000973796252493017,0.9942462438687375,0,0,0,1.515493002989712,1.509515028299613,0,0,0,0,9.353024728149051e-05,140.557,10.532,-88.88263192099762,0.00445441631231609,0.004464460884912235,0.9999809619000277,0.01159738857175383
3.381712706841946e-08,1.676792378424834e-08,4.949399997571402e-06,3.330898771902724e-11,1.089025881956114e-10,3.235018275350402e-06,0.999760657901957,4.645176848404331e-10,9.687187268612856e-08,7.598261393243756e-06,1.64211007454117e-08,1.288008703983496e-06,7.874213301028413e-11,9.28875161757846e-12,6.149103441934498e-14,3.627507224708989e-13,0.0009737722364723539,0.9942465916477372,0,0,0,1.515479613243748,1.509444770665183,0,0,0,0,9.350630607088041e-05,140.557,10.532,-88.88287952808776,0.004454321195659987,0.004464417338209009,0.9999809639525485,0.01159721740972965
3.381602445641085e-08,1.676738024718417e-08,4.949401653026441e-06,3.330665973566702e-11,1.088956102138156e-10,3.234890496072359e-06,0.9997606860096377,4.644950529612441e-10,9.686990024110821e-08,7.598306864081047e-06,1.642012638301591e-08,1.287966210988541e-06,7.873522726863739e-11,9.287287015371795e-12,6.148786057755922e-14,3.627211998682707e-13,0.0009737483949691404,0.9942469383501217,0,0,0,1.515466096828623,1.509374394573995,0,0,0,0,9.348253812204331e-05,140.557,10.532,-88.88312536571715,0.004454226311545884,0.004464373748605556,0.999980965988489,0.01159704747395044
3.381492872599653e-08,1.676684010898818e-08,4.949403298146549e-06,3.330434561439901e-11,1.088886728373659e-10,3.234763634142694e-06,0.9997607139148257,4.644725830903008e-10,9.686794178559708e-08,7.598352000640053e-06,1.641915913754816e-08,1.287924030941909e-06,7.872837192048376e-11,9.285833329367637e-12,6.148468026434389e-14,3.626918899224797e-13,0.000973724726493584,0.9942472839678785,0,0,0,1.515452453766845,1.509303901433652,0,0,0,0,9.345894192610548e-05,140.557,10.532,-88.88336944891491,0.004454131661816184,0.00446433011710375,0.9999809680079951,0.01159687875396558
3.381383984801197e-08,1.676630335503791e-08,4.949404932975659e-06,3.330204531087317e-11,1.088817759648921e-10,3.234637681705415e-06,0.9997607416189919,4.644502738354764e-10,9.686599719982646e-08,7.598396805721299e-06,1.641819894854803e-08,1.287882161225219e-06,7.872156653350848e-11,9.284390472307149e-12,6.148149355108615e-14,3.626627907952938e-13,0.0009737012295686482,0.9942476284932552,0,0,0,1.515438684084017,1.509233292638685,0,0,0,0,9.343551598764106e-05,140.557,10.532,-88.88361179258249,0.004454037248267707,0.004464286444695699,0.9999809700112119,0.01159671123941377
3.381275779295501e-08,1.676576997055033e-08,4.949406557558209e-06,3.32997587797356e-11,1.088749194913148e-10,3.234512630972325e-06,0.9997607691236003,4.644281238168474e-10,9.686406636508396e-08,7.598441282103974e-06,1.641724575604568e-08,1.28784059923986e-06,7.871481067902825e-11,9.282958357394756e-12,6.147830050857886e-14,3.626339006647042e-13,0.0009736779027299449,0.9942479719187545,0,0,0,1.515424787808799,1.509162569570678,0,0,0,0,9.341225882454927e-05,140.557,10.532,-88.88385241149474,0.004453943072652308,0.004464242732363823,0.9999809719982831,0.01159654492002232
3.381168253100042e-08,1.67652399405889e-08,4.949408171939113e-06,3.3297485974662e-11,1.088681033079583e-10,3.23438847422247e-06,0.9997607964301075,4.644061316665911e-10,9.686214916370394e-08,7.598485432545998e-06,1.641629950055917e-08,1.287799342406941e-06,7.870810393196811e-11,9.281536898305484e-12,6.147510120702436e-14,3.626052177247889e-13,0.000973654744525628,0.9942483142371302,0,0,0,1.515410764972875,1.509091733598379,0,0,0,0,9.33891689679328e-05,140.557,10.532,-88.88409132030093,0.004453849136677498,0.00446419898108094,0.9999809739693509,0.01159637978560642
3.381061403201407e-08,1.676471325007044e-08,4.949409776163749e-06,3.329522684839018e-11,1.088613273026621e-10,3.234265203801536e-06,0.9997608235399622,4.6438429602886e-10,9.686024547905608e-08,7.598529259784087e-06,1.641536012309168e-08,1.287758388167238e-06,7.870144587083428e-11,9.280126009191834e-12,6.147189571603818e-14,3.625767401855487e-13,0.0009736317535162868,0.994248655441383,0,0,0,1.515396615610916,1.509020786077817,0,0,0,0,9.336624496197734e-05,140.557,10.532,-88.88432853352585,0.004453755442007046,0.004464155191810351,0.9999809759245566,0.01159621582606836
3.380955226556676e-08,1.676418988377177e-08,4.949411370277933e-06,3.329298135275217e-11,1.088545913598894e-10,3.234142812121276e-06,0.9997608504546061,4.643626155596785e-10,9.685835519553578e-08,7.598572766533815e-06,1.64144275651286e-08,1.287717733981146e-06,7.86948360776901e-11,9.278725604690164e-12,6.146868410465287e-14,3.625484662727707e-13,0.0009736089282748415,0.994248995524756,0,0,0,1.515382339760543,1.508949728352413,0,0,0,0,9.334348536383234e-05,140.557,10.532,-88.88456406557079,0.004453661990261584,0.004464111365505927,0.9999809778640398,0.01159605303139679
3.380849720094774e-08,1.676366982633636e-08,4.9494129543279e-06,3.329074943870542e-11,1.088478953608339e-10,3.234021291658952e-06,0.9997608771754727,4.643410889268344e-10,9.685647819855406e-08,7.598615955489692e-06,1.641350176863488e-08,1.287677377328611e-06,7.86882741381312e-11,9.277335599926671e-12,6.146546644132172e-14,3.625203942278825e-13,0.0009735862673864384,0.9942493344807309,0,0,0,1.515367937462297,1.508878561753096,0,0,0,0,9.332088874349275e-05,140.557,10.532,-88.88479793071463,0.004453568783019202,0.004464067503112185,0.9999809797879393,0.01159589139166606
3.380744880717787e-08,1.67631530622806e-08,4.949414528360285e-06,3.328853105636354e-11,1.088412391835241e-10,3.233900634956769e-06,0.9997609037039884,4.643197148097705e-10,9.685461437452804e-08,7.598658829325242e-06,1.641258267605206e-08,1.287637315709068e-06,7.868175964126022e-11,9.275955910522916e-12,6.146224279392263e-14,3.624925223078111e-13,0.0009735637694483467,0.9942496723030241,0,0,0,1.515353408759599,1.508807287598413,0,0,0,0,9.329845368368201e-05,140.557,10.532,-88.88503014311479,0.004453475821816035,0.004464023605564378,0.9999809816963923,0.01159573089703539
3.380640705302245e-08,1.676263957600007e-08,4.949416092422104e-06,3.328632615502624e-11,1.088346227029256e-10,3.233780834621326e-06,0.999760930041572,4.642984918994768e-10,9.68527636108709e-08,7.598701390693082e-06,1.641167023029534e-08,1.287597546641375e-06,7.867529217966127e-11,9.274586452600966e-12,6.14590132297619e-14,3.624648487848392e-13,0.0009735414330698561,0.994250008985582,0,0,0,1.515338753698722,1.508735907194639,0,0,0,0,9.327617877973613e-05,140.557,10.532,-88.88526071680832,0.004453383108146838,0.004463979673788567,0.9999809835895348,0.01159557153774825
3.380537190700376e-08,1.676212935177562e-08,4.94941764656073e-06,3.328413468320879e-11,1.088280457910412e-10,3.233661883323046e-06,0.9997609561896345,4.642774188983872e-10,9.685092579598229e-08,7.598743642225007e-06,1.641076437475071e-08,1.287558067663736e-06,7.866887134937525e-11,9.273227142788127e-12,6.145577781557814e-14,3.624373719464679e-13,0.0009735192568721751,0.9942503445225778,0,0,0,1.515323972328753,1.508664421835889,0,0,0,0,9.325406263948873e-05,140.557,10.532,-88.88548966571283,0.004453290643465568,0.004463935708701711,0.9999809854675016,0.01159541330413161
3.380434333741328e-08,1.676162237377924e-08,4.949419190823886e-06,3.328195658867067e-11,1.088215083170089e-10,3.233543773795644e-06,0.9997609821495793,4.64256494520277e-10,9.684910081923944e-08,7.598785586532078e-06,1.640986505327199e-08,1.287518876333632e-06,7.866249674987469e-11,9.271877898221305e-12,6.145253661754602e-14,3.624100900952802e-13,0.0009734972394883299,0.9942506789084073,0,0,0,1.515309064701562,1.508592832804223,0,0,0,0,9.323210388315744e-05,140.557,10.532,-88.88571700362751,0.004453198429185948,0.00446389171121174,0.9999809873304264,0.01159525618659523
3.380332131232357e-08,1.676111862607984e-08,4.949420725259616e-06,3.327979181844377e-11,1.08815010147198e-10,3.233426498835562e-06,0.999761007922802,4.642357174901503e-10,9.684728857098662e-08,7.598827226204717e-06,1.64089722101777e-08,1.287479970227733e-06,7.865616798403698e-11,9.270538636551017e-12,6.144928970128019e-14,3.62383001548793e-13,0.0009734753795630645,0.9942510121376852,0,0,0,1.515294030871766,1.508521141369757,0,0,0,0,9.321030114323108e-05,140.557,10.532,-88.8859427442342,0.00445310646668203,0.004463847682217641,0.9999809891784418,0.01159510017563097
3.380230579959989e-08,1.676061809264889e-08,4.949422249916271e-06,3.327764031886194e-11,1.088085511453018e-10,3.233310051301834e-06,0.9997610335106907,4.642150865442495e-10,9.684548894252153e-08,7.598868563812801e-06,1.640808579025452e-08,1.287441346941819e-06,7.864988465821062e-11,9.269209275945908e-12,6.144603713183914e-14,3.623561046396856e-13,0.0009734536757527424,0.9942513442052409,0,0,0,1.5152788708967,1.508449348790768,0,0,0,0,9.318865306435627e-05,140.557,10.532,-88.88616690109964,0.004453014757288745,0.004463803622609528,0.9999809910116789,0.01159494526181184
3.38012967669115e-08,1.676012075736581e-08,4.949423764842499e-06,3.32755020355795e-11,1.088021311724354e-10,3.233194424113478e-06,0.9997610589146255,4.641946004294025e-10,9.684370182609444e-08,7.598909601905767e-06,1.640720573872639e-08,1.287403004090705e-06,7.864364638180391e-11,9.267889735093537e-12,6.144277897372904e-14,3.623293977140713e-13,0.0009734321267252351,0.9942516751061152,0,0,0,1.515263584836384,1.508377456313802,0,0,0,0,9.316715830323189e-05,140.557,10.532,-88.88638948767225,0.004452923302302452,0.00446375953326873,0.9999809928302679,0.01159479143579133
3.38002941817427e-08,1.675962660402347e-08,4.949425270087216e-06,3.327337691360998e-11,1.08795750087216e-10,3.233079610252769e-06,0.9997610841359792,4.64174257904005e-10,9.684192711491118e-08,7.598950343012681e-06,1.640633200129772e-08,1.287364939308126e-06,7.863745276788482e-11,9.266579933205622e-12,6.143951529090767e-14,3.623028791340836e-13,0.0009734107311598482,0.9942520048355564,0,0,0,1.515248172753486,1.508305465173778,0,0,0,0,9.314581552849535e-05,140.557,10.532,-88.88661051728715,0.004452832102981487,0.004463715415067858,0.9999809946343376,0.0115946386883043
3.379929801140366e-08,1.67591356163333e-08,4.949426765699603e-06,3.327126489734489e-11,1.087894077458577e-10,3.232965602762008e-06,0.9997611091761163,4.641540577369923e-10,9.684016470309662e-08,7.598990789642374e-06,1.640546452411588e-08,1.287327150246677e-06,7.863130343270114e-11,9.265279790020437e-12,6.143624614678825e-14,3.62276547275659e-13,0.0009733894877472156,0.9942523333890172,0,0,0,1.515232634713297,1.50823337659409,0,0,0,0,9.312462342061476e-05,140.557,10.532,-88.88683000316622,0.00445274116054669,0.004463671268870891,0.9999809964240161,0.01159448701016417
3.379830822304086e-08,1.675864777793035e-08,4.949428251729079e-06,3.326916593057926e-11,1.087831040022568e-10,3.232852394743315e-06,0.9997611340363939,4.641339987080352e-10,9.683841448569845e-08,7.599030944283532e-06,1.640460325377783e-08,1.287289634577707e-06,7.862519799578056e-11,9.263989225804983e-12,6.143297160424337e-14,3.62250400529015e-13,0.0009733683951892001,0.99425266076215,0,0,0,1.515216970783695,1.508161191786713,0,0,0,0,9.31035806717817e-05,140.557,10.532,-88.8870479584188,0.004452650476181942,0.004463627095533247,0.9999809981994295,0.01159433639226291
3.379732478364725e-08,1.675816307237826e-08,4.949429728225294e-06,3.326707995653695e-11,1.087768387080758e-10,3.232739979358365e-06,0.9997611587181612,4.641140796074472e-10,9.683667635867885e-08,7.59907080940481e-06,1.640374813732704e-08,1.287252389991223e-06,7.861913607990607e-11,9.262708161357077e-12,6.142969172560877e-14,3.622244372985202e-13,0.0009733474521987982,0.9942529869508048,0,0,0,1.515201181035116,1.508088911952302,0,0,0,0,9.308268598580489e-05,140.557,10.532,-88.88726439604254,0.004452560051034681,0.004463582895901859,0.9999809999607036,0.01159418682557053
3.379634766007225e-08,1.675768148317405e-08,4.949431195238107e-06,3.326500691789481e-11,1.08770611712826e-10,3.232628349827907e-06,0.9997611832227595,4.640942992360891e-10,9.683495021890654e-08,7.59911038745494e-06,1.640289912225045e-08,1.287215414195792e-06,7.861311731109072e-11,9.261436518007227e-12,6.142640657268741e-14,3.621986560025701e-13,0.0009733266575000457,0.9942533119510246,0,0,0,1.515185265540522,1.508016538280295,0,0,0,0,9.306193807800468e-05,140.557,10.532,-88.88747932892436,0.004452469886216424,0.004463538670815251,0.9999810017079626,0.01159403830113438
3.379537681903144e-08,1.675720299375284e-08,4.949432652817579e-06,3.326294675680623e-11,1.087644228639482e-10,3.232517499431251e-06,0.9997612075515225,4.640746564052724e-10,9.683323596414769e-08,7.599149680862838e-06,1.640205615647523e-08,1.287178704918443e-06,7.860714131855214e-11,9.260174217620229e-12,6.142311620675313e-14,3.62173055073456e-13,0.000973306009827924,0.9942536357590425,0,0,0,1.515169224375369,1.507944071949016,0,0,0,0,9.304133567510856e-05,140.557,10.532,-88.88769276984137,0.004452379982803276,0.00446349442110361,0.9999810034413299,0.01159389081007857
3.379441222711597e-08,1.675672758749238e-08,4.949434101013954e-06,3.326089941492429e-11,1.087582720068918e-10,3.23240742150577e-06,0.9997612317057759,4.640551499366695e-10,9.683153349305829e-08,7.59918869203772e-06,1.640121918836582e-08,1.287142259904565e-06,7.860120773468835e-11,9.258921182596516e-12,6.14198206885547e-14,3.621476329572456e-13,0.0009732855079282679,0.9942539583712782,0,0,0,1.515153057617582,1.50787151412577,0,0,0,0,9.302087751514776e-05,140.557,10.532,-88.88790473146179,0.004452290341836434,0.004463450147588861,0.9999810051609276,0.01159374434360323
3.379345385080181e-08,1.675625524771754e-08,4.949435539877646e-06,3.32588648334242e-11,1.087521589851922e-10,3.232298109446372e-06,0.9997612556868378,4.640357786622134e-10,9.682984270517514e-08,7.599227423369217e-06,1.640038816672066e-08,1.287106076917803e-06,7.859531619505147e-11,9.257677335873292e-12,6.141652007831959e-14,3.621223881136491e-13,0.0009732651505576731,0.9942542797843349,0,0,0,1.515136765347517,1.507798865966942,0,0,0,0,9.30005623473547e-05,140.557,10.532,-88.88811522634592,0.004452200964322692,0.00446340585108474,0.9999810068668766,0.01159359889298392
