# State variables
8.111690277815619e-06,1.211642289910759,0.96364171099305,0.0002875548974729071,141.9655892703832,9.92878385600935,0.0002938361536263215,0.9648205223838311,0.0007720371620262313,0.2245477101174836,0.1651077010077261,0.1065247155301028,0.5987193259547948,0.9778427613705707,0.09337774930725679,0.1497842689721552,0.7397585538453509,0.001954326467808102,18.90481965428172,0.07692801993306472,0.3511055883324199,0.5825834783009379,0.7506861027735273,0.3622559486443391,3.642812135347707e-53,2.139838524088703e-15,0.9778427613705707,-12.84542590349088,7.944815101634327e-05,0.0004761044449980039
8.106692981329634e-06,1.211630500283224,0.9641928711546477,0.0002873733499834348,141.9655825249913,9.928791221996482,0.0002935615580285642,0.9642711365624855,0.0007834925664660153,0.2245856067281202,0.1651336316725163,0.1067805398780926,0.596625005181841,0.9775936439202222,0.09260198766517369,0.1493454681773935,0.7419231972886167,0.001952488263995429,18.90482027553217,0.07590154068964423,0.3513275610427259,0.5813125054209778,0.7511130689136543,0.3645087509775243,3.407659428221404e-53,1.648026405568689e-15,0.9775936439202222,-12.94338538647887,7.867653690122894e-05,0.0004718924123676016
8.101698134604864e-06,1.211618870683626,0.9647434110387924,0.0002871918628791707,141.9655757796329,9.92879858795192,0.0002932894398985271,0.9637141746984235,0.0007951020266852017,0.2246217806264956,0.1651511350802184,0.1070317528192556,0.5945364637701621,0.9773419815860599,0.09183312294528129,0.1489369025407036,0.7440683152449945,0.001950666955838983,18.90482089678404,0.07488891369944441,0.3515678011222483,0.5800476328716409,0.7515390772470031,0.3667634223655767,3.214516219730277e-53,1.26966941230006e-15,0.9773419815860599,-13.04123037554107,7.79236885585559e-05,0.0004677295772159998
8.096705745090748e-06,1.211607400510587,0.9652933199990574,0.0002870104411928177,141.9655690343079,9.928805953875614,0.0002930197310815269,0.9631494937933711,0.0008068685992773267,0.2246562467066154,0.1651602904511272,0.1072783746267338,0.5924536725251248,0.9770877256304412,0.09107101852984228,0.1485581059033287,0.74619434019157,0.00194886207804429,18.90482151803733,0.07388986202776043,0.3518260205444961,0.5787888019295634,0.7519641960402553,0.3690201103425541,3.025951291276329e-53,9.785011891498766e-16,0.9770877256304413,-13.13897100694338,7.718924200804682e-05,0.0004636145121096621
8.091715819982976e-06,1.211596089162577,0.9658425877442938,0.0002868290898009793,141.9655622890161,9.928813319767508,0.0002927523653587512,0.9625769483805997,0.0008187953979881215,0.2246890194956417,0.1651611760309378,0.1075204252553049,0.5903766021857496,0.9768308266508554,0.09031554257297984,0.1482086236731197,0.7483016871616812,0.001947073178578564,18.90482213929202,0.07290411806770115,0.3521019379886002,0.5775359557709994,0.7523884934527435,0.3712789571809427,2.840942750194874e-53,7.54357419256002e-16,0.9768308266508554,-13.23661716256999,7.647283667223019e-05,0.000459545827061355
8.086728366231068e-06,1.211584936037964,0.9663912043290832,0.0002866478134285907,141.9655555437576,9.928820685627553,0.0002924872783852065,0.9619963904350697,0.0008308855959500223,0.2247201131675352,0.1651538691156231,0.107757924351496,0.5883052234244183,0.9765712345425551,0.08956656775179896,0.147888012582725,0.750390754580419,0.001945299818246201,18.9048227605481,0.07193142307100174,0.3523952786250655,0.5762890394023457,0.7528120375446617,0.3735401001573475,2.663957117957711e-53,5.817534880120652e-16,0.9765712345425552,-13.33417848668564,7.577411531055765e-05,0.0004555221685784502
8.081743390545699e-06,1.211573940535066,0.966939160144487,0.000286466616653208,141.9655487985324,9.928828051455698,0.0002922244076296038,0.9614076692805392,0.0008431424279955944,0.2247495415559896,0.1651384460749383,0.1079908912631022,0.5862395068464811,0.9763088984603127,0.08882397103110004,0.1475958404550499,0.7524619250643794,0.001943541570277455,18.90482338180557,0.07097152670581594,0.3527057739106668,0.5750479995941443,0.7532348962864805,0.3758036718111328,2.491852570926097e-53,4.487947592690983e-16,0.9763088984603127,-13.43166440203594,7.5092723956071e-05,0.0004515422187266949
8.076760899405792e-06,1.211563102052197,0.9674864459090783,0.000286285503909163,141.9655420533402,9.928835417251896,0.0002919636923161403,0.9608106314935596,0.00085556919305243,0.224777318166695,0.165114982374609,0.1082193450481373,0.5841794229897616,0.9760437667792603,0.08808763344093512,0.1473316859758077,0.7545155661868699,0.001941798019929962,18.9048240030644,0.07002418663991554,0.353033161392039,0.5738127848183789,0.7536571375695114,0.3780698001960484,2.325543464334514e-53,3.463414370993564e-16,0.9760437667792603,-13.529084125318,7.442831185463191e-05,0.0004476046942105565
8.071780899065356e-06,1.211552419987718,0.96803305266025,0.0002861044794915864,141.9655353081812,9.928842783016099,0.0002917050733681391,0.9602051208042672,0.0008681692566223306,0.2248034561889705,0.1650835525972596,0.1084433044832384,0.5821249423239577,0.9757757870547803,0.08735743986629969,0.1470951384729902,0.7565520312097551,0.001940068764102836,18.90482462432459,0.06908916814781169,0.3533771845175341,0.5725833451888973,0.7540788292175707,0.3803386091249,2.164350863658594e-53,2.673683467774114e-16,0.9757757870547803,-13.62644668205298,7.378053140676409e-05,0.0004437083454710074
8.066803395560097e-06,1.211541893740085,0.968578971745788,0.0002859235475603035,141.9655285630552,9.928850148748261,0.000291448493353514,0.959590977993875,0.0008809460533478459,0.2248279685067991,0.1650442304621355,0.1086627880715468,0.5800760352499393,0.9755049059813961,0.08663327884828755,0.1468857977030914,0.7585716597831116,0.001938353410963089,18.90482524558613,0.06816624374039779,0.3537375924569418,0.5713596324048007,0.7545000389996975,0.3826102184073487,2.008095745443878e-53,2.064739956724714e-16,0.9755049059813962,-13.72376092089106,7.314903811219161e-05,0.0004398519558014062
8.061828394713812e-06,1.211531522707891,0.9691241948157007,0.0002857427121436079,141.9655218179623,9.92885751444833,0.0002911938964320257,0.9589680407887583,0.0008939030896694981,0.2248508677092997,0.1649970888436702,0.1088778140500883,0.5780326720989406,0.9752310693506222,0.08591504239607205,0.1467032736439246,0.7605747786138454,0.00193665157958414,18.90482586684901,0.06725519281579215,0.3541141399286904,0.5701415996966499,0.7549208346438844,0.3848847440809423,1.856496732512688e-53,1.595039942133262e-16,0.9752310693506221,-13.82103552737866,7.253349051718875e-05,0.0004360343404819623
8.056855902144559e-06,1.211521306289914,0.9696687138142959,0.0002855619771419155,141.9655150729023,9.928864880116263,0.0002909412283043013,0.9583361437510152,0.0009070439465772897,0.2248721661006651,0.1649421997889461,0.1090884003966719,0.5759948231316463,0.9749542220077149,0.08520262580911156,0.1465471862938779,0.7625617021044061,0.001934962899596211,18.90482648811322,0.06635580133013406,0.3545065870341673,0.5689292017753473,0.7553412838517876,0.3871622986354996,1.709276730052359e-53,1.232621112015841e-16,0.9749542220077149,-13.91827903721691,7.193355016488598e-05,0.0004322543459331181
8.051885923270628e-06,1.211511243885157,0.9702125209725186,0.0002853813463313039,141.9655083278753,9.928872245752014,0.0002906904361617558,0.9576951181777982,0.0009203722827399316,0.2248918757095742,0.1648796345341202,0.1092945648363314,0.5739624585372003,0.9746743078083999,0.08449592748607185,0.1464171654772286,0.7645327329644162,0.001933287010846641,18.90482710937874,0.06546786147410101,0.3549146990992694,0.5677223947835524,0.7557614542605449,0.3894429912288511,1.957289115221169e-54,9.52887456888168e-17,0.9746743078083999,-14.01549984897147,7.134888154674334e-05,0.0004285108490053168
8.046918463316324e-06,1.211501334892899,0.9707556088004314,0.0002852008233669393,141.9655015828812,9.928879611355539,0.0002904414686414429,0.9570447919381887,0.0009338918366095201,0.2249100082982097,0.1648094635197558,0.1094963248473091,0.5719355484320016,0.9743912695683011,0.08379484885601039,0.1463128506564438,0.7664881627879917,0.001931623563075868,18.90482773064558,0.06459117142517275,0.3553382465207281,0.5665211362496427,0.7561814136376211,0.391726927904016,-3.933464582349214e-55,7.368991788041448e-17,0.9743912695683011,-14.11270623654073,7.07791520648276e-05,0.0004248027557800461
8.041953527317544e-06,1.211491578712725,0.9712979700800283,0.0002850204117864003,141.9654948379199,9.92888697692679,0.000290194275778219,0.956384989411911,0.0009476064302318647,0.22492657537072,0.1647317564052674,0.1096936976666271,0.5699140628585199,0.9741050490243026,0.08309929409993393,0.1462338907494694,0.7684282726131579,0.001929972215604994,18.90482835191371,0.06372553502247397,0.3557770046206674,0.5653253850436241,0.7566012297141865,0.3940142117905654,1.650196049524213e-55,5.700716609037657e-17,0.9741050490243026,-14.20990636105071,7.022403198767367e-05,0.0004211290011903957
8.036991120127163e-06,1.211481974744577,0.9718395978582123,0.0002848401150128955,141.9654880929915,9.928894342465725,0.000289948808960501,0.9557155313393147,0.0009615199723985227,0.2249415881812925,0.1646465820824104,0.1098867002952474,0.5678979717839567,0.9738155867800419,0.08240917007900872,0.1461799439532576,0.7703533334521976,0.001928332637027229,18.90482897318315,0.06287076151588407,0.3562307535062681,0.5641351013355779,0.7570209702330243,0.3963049433034228,-1.687191169287067e-57,4.41170873480203e-17,0.9738155867800419,-14.30710828219718,6.968319441426908e-05,0.0004174885481786147
8.032031246420255e-06,1.211472522388787,0.9723804854399625,0.0002846599363583806,141.9654813480958,9.928901707972297,0.0002897050208881446,0.9550362346865354,0.000975636461738214,0.2249550577418384,0.1645540086878658,0.110075349502837,0.5658872450987754,0.9735228222583928,0.08172438619822488,0.1461506775731999,0.7722636067961022,0.001926704504914671,18.90482959445386,0.06202666533164904,0.3566992779346694,0.5629502465561367,0.7574407030107586,0.398599220337174,-5.592714996814822e-57,3.415398179563891e-17,0.9735228222583928,-14.40431996943664,6.91563152431872e-05,0.00041388038685103
8.027073910699146e-06,1.211463221046122,0.9729206263817088,0.0002844798790265803,141.9654746032329,9.928909073446466,0.000289462865531422,0.9543469125171192,0.0009899599901355008,0.2249669948292831,0.1644541036149732,0.1102596618321542,0.5638818526151317,0.9732266936500302,0.08104485426913446,0.1461457678581063,0.7741593450963781,0.00192508750553698,18.90483021572586,0.06119306583793984,0.3571823671833891,0.5617707833588719,0.757860495950134,0.4008971384539112,2.367776921831681e-57,2.645051266419907e-17,0.9732266936500302,-14.50154931277409,6.864307314488681e-05,0.0004103035337655808
8.022119117298292e-06,1.211454070117814,0.9734600144848938,0.000284299946115918,141.9654678584027,9.928916438888184,0.0002892222980915555,0.9536473738537868,0.001004494746282578,0.2249774099924925,0.1643469335246412,0.1104396536030697,0.5618817640651917,0.9729271378607914,0.08037048839091852,0.1461648998406963,0.776040792224329,0.001923481333589738,18.90483083699912,0.06036978712467986,0.3576798149258301,0.560596675584595,0.7582804170565993,0.403198791065541,-3.94420045494329e-58,2.049208791590165e-17,0.9729271378607914,-14.59880413319703,6.814314953852924e-05,0.0004067570312282953
8.017166870389014e-06,1.211445069005606,0.9739986437897106,0.0002841201406223566,141.9654611136051,9.928923804297407,0.0002889832749628147,0.9529374235351487,0.001019245019352677,0.2249863135588535,0.1642325643554708,0.1106153409162374,0.5598869490993362,0.9726240904573085,0.07970120483623219,0.1462077671835018,0.7779081839086335,0.001921885691932957,18.90483145827364,0.05955665779677911,0.358191419111612,0.5594278882274795,0.7587005344597116,0.405504269610833,1.789815689376263e-60,1.588176756434425e-17,0.9726240904573085,-14.69609219281212,6.765622857365475e-05,0.0004032399465988876
8.012217173984063e-06,1.211436217111781,0.9745365085690142,0.0002839404654421533,141.9654543688402,9.928931169674092,0.0002887457536961246,0.9522168620676388,0.001034215202812139,0.2249937156405278,0.1641110613331198,0.1107867396564251,0.5578973772842474,0.9723174856108953,0.07903692194287398,0.146274072030078,0.7797617481521616,0.001920300291339809,18.90483207954943,0.05875351077893986,0.3587169818515099,0.5582643874029131,0.7591209164356917,0.4078136637274027,2.528181892461154e-59,1.2313262303481e-17,0.9723174856108954,-14.79342120470082,6.718199711693109e-05,0.0003997513716138185
8.007270031942061e-06,1.211427513839203,0.9750736033223931,0.0002837609233745324,141.9654476241079,9.928938535018194,0.0002885096929641547,0.9514854854721129,0.001049409798379633,0.2249996261403935,0.1639824889789397,0.1109538654955188,0.5559130181008807,0.9720072560395835,0.07837756001132147,0.146363524861423,0.7816017056289237,0.001918724850255366,18.90483270082646,0.0579601831312806,0.3592563093067904,0.5571061403170052,0.7595416314308352,0.4101270614188315,-9.65687063458598e-60,9.550151826637443e-18,0.9720072560395835,-14.89079884251482,6.672014474422981e-05,0.0003962904217270599
8.002325447971792e-06,1.211418958591344,0.9756099227703988,0.0002835815171242788,141.9654408794081,9.928945900329671,0.0002882750525278597,0.9507430851249059,0.001064833420139769,0.2250040547576922,0.1638469111179122,0.1111167338952101,0.5539338409423167,0.9716933329482083,0.07772304120760903,0.1464758443575133,0.7834282700620103,0.001917159094565139,18.90483332210474,0.05717651587515594,0.3598092115827453,0.5559531152376778,0.7599627480858655,0.4124445492171311,2.14058092900949e-60,7.409884990750955e-18,0.9716933329482083,-14.98823274983343,6.627036373828355e-05,0.0003928562354680247
7.997383425636356e-06,1.211410550772328,0.9761454618489214,0.0002834022493042569,141.9654341347409,9.928953265608477,0.0002880417932044423,0.949989447593108,0.001080490798819012,0.2250070109933934,0.1637043908859115,0.1112753601093774,0.5519598151114924,0.9713756459664314,0.07707328947125013,0.1466107572638681,0.7852416485833567,0.001915602757373244,18.90483394338426,0.05640235382855134,0.3603755026262319,0.5548052814672727,0.7603843352612039,0.4147662123407626,-2.019550791893554e-61,5.751457574747941e-18,0.9713756459664314,-15.08573054930394,6.583234909216338e-05,0.0003894479738163785
7.992443968357208e-06,1.211402289786955,0.9766802157037074,0.0002832231224378556,141.9654273901061,9.928960630854567,0.0002878098768367084,0.9492243544637813,0.001096386786232298,0.2250085041552927,0.1635549907363171,0.1114297591861709,0.549990909818811,0.9710541230845894,0.07642823042791631,0.1467679982630603,0.7870420420761394,0.001914055578789985,18.90483456466501,0.05563754545047284,0.3609550001270401,0.5536626093166129,0.7608064620631557,0.4170921348484196,-7.293273869365891e-62,4.465919287124082e-18,0.9710541230845895,-15.18329985158565,6.540579851879784e-05,0.0003860648195933973
7.987507079418067e-06,1.211394175040734,0.9772141796850113,0.0002830441389613651,141.9654206455038,9.928967996067897,0.0002875792662637833,0.9484475821668257,0.001112526359909154,0.2250085433628546,0.1633987724460009,0.1115799459698092,0.5480270941796272,0.9707286905872405,0.07578779130659,0.1469473098510971,0.7888296455005853,0.001912517305728669,18.90483518594698,0.05488194269379088,0.3615475254229161,0.5525250700804583,0.7612291978710251,0.4194223997887886,4.839132588847145e-62,3.469058053576863e-18,0.9707286905872405,-15.2809482641178,6.499041246673446e-05,0.0003827059768694916
7.982572761968712e-06,1.211386205939921,0.9777473493423742,0.0002828653012262857,141.9654139009339,9.928975361248423,0.0002873499252931575,0.9476589017911879,0.001128914627908681,0.2250071375518123,0.163235797120709,0.1117259351020969,0.5460683372116061,0.9703992729842866,0.07515190086092374,0.1471484422185987,0.7906046482039475,0.001910987691711426,18.90483580723017,0.05413540086603014,0.3621529034080793,0.5513926360143016,0.76165261236518,0.4217570893464994,-1.582339687220912e-62,2.695760381131415e-18,0.9703992729842867,-15.37868339973132,6.458589414231854e-05,0.0003793706703875055
7.977641019028665e-06,1.211378381891541,0.9782797204195233,0.0002826866115015752,141.9654071563964,9.928982726396097,0.0002871218186740296,0.9468580788940871,0.001145556833833276,0.2250042954785371,0.1630661251998594,0.1118677410236695,0.5441146078319539,0.9700657929395272,0.07452048929455543,0.1473711531367097,0.792367234215376,0.001909466496683849,18.90483642851458,0.05339777849762743,0.3627709624450798,0.5502652803124529,0.7620767755560983,0.4240962849844749,4.874636979352574e-63,2.095662379299721e-18,0.9700657929395272,-15.47651288512422,6.419194953843457e-05,0.0003760581450013942
7.972711853490768e-06,1.211370702303422,0.9788112888493855,0.0002825080719758335,141.9654004118913,9.928990091510874,0.0002868949120719123,0.9460448733029153,0.001162458362051595,0.2250000257241853,0.1628898164607744,0.1120053779749736,0.5421658748545171,0.9697281711965064,0.07389348819014083,0.1476152078476809,0.7941175825263886,0.001907953486838223,18.9048370498002,0.05266893721720821,0.3634015342798501,0.5491429770873651,0.762501757814421,0.4264400675828987,1.215049654669977e-63,1.629794963780049e-18,0.9697281711965064,-15.57444436921969,6.380828746992167e-05,0.0003727676651298861
7.967785268124667e-06,1.211363166584223,0.9793420507492108,0.0002823296847594309,141.9653936674185,9.928997456592709,0.0002866691720444688,0.9452190389094461,0.001179624743141888,0.2249943366986364,0.1627069300223647,0.112138859996988,0.5402221069867489,0.9693863265014947,0.07327083044187767,0.1478803789600681,0.7958558673576193,0.001906448434445126,18.90483767108703,0.05194874163345948,0.3640444539598118,0.5480257013501542,0.7629276299020512,0.4287885175750067,1.920940954750171e-63,1.267995116028633e-18,0.9693863265014947,-15.67248553142622,6.343461961573654e-05,0.0003694985142247343
7.962861265580184e-06,1.21135577414346,0.9798720024157955,0.0002821514518865806,141.965386922978,9.929004821641557,0.0002864445660185422,0.9443803234559687,0.001197061659567504,0.2249872366442276,0.1625175243482809,0.1122682009316915,0.5382832728265385,0.9690401755234469,0.07265245019130805,0.1481664463484957,0.7975822584124967,0.001904951117693176,18.90483829237506,0.05123705922320122,0.3646995597549068,0.5469134289922739,0.7633544630043368,0.4311417150799202,2.684875983325579e-63,9.869076084230343e-19,0.9690401755234469,-15.77064408981865,6.30706605678961e-05,0.0003662499942531724
7.957939848390613e-06,1.211348524391538,0.9804011403208048,0.0002819733753173582,141.9653801785698,9.929012186657367,0.0002862210622683429,0.9435284683129369,0.001214774951597124,0.2249787336392971,0.1623216572495485,0.1123934144222832,0.536349340858902,0.9686896327707617,0.072038282766196,0.1484731970579419,0.7992969211184867,0.001903461320536686,18.90483891366428,0.05053376022528315,0.3653666930814272,0.5458061367683068,0.763782328763379,0.4334997400327278,3.000559814716974e-63,7.684419998027584e-19,0.9686896327707617,-15.8689278092589,6.271612788718667e-05,0.0003630214251941889
7.953021018975921e-06,1.211341416739771,0.9809294611061857,0.0002817954569396721,141.9653734341938,9.929019551640094,0.0002859986298947549,0.942663208247704,0.001232770623483005,0.2249688356015417,0.162119385886699,0.112514513913158,0.5344202794525298,0.9683346105046624,0.0714282646222897,0.148800425212506,0.8010000168564998,0.001901978832550988,18.9048395349547,0.04983871753995554,0.366045698428526,0.5447038022798335,0.7642112993125124,0.4358626723120313,3.55359591412464e-63,5.985807753458405e-19,0.9683346105046624,-15.967344509475,6.237074216557833e-05,0.0003598121445482489
7.948104779645869e-06,1.211334450600413,0.9814569615796662,0.0002816176985711859,141.96536668985,9.929026916589688,0.0002857772388057226,0.9417842711838855,0.001251054849911404,0.2249575502911985,0.1619107667714091,0.1126315126496435,0.5324960568561893,0.967975018649004,0.07082233328778571,0.1491479319286237,0.8026917031790539,0.001900503448795172,18.90484015624631,0.04915180663338392,0.3667364232872951,0.5436064039603485,0.7646414473120098,0.4382305918651615,4.031324083073899e-63,4.664584084351069e-19,0.967975018649004,-16.06590207311721,6.203422709523149e-05,0.0003566215068600947
7.943191132603048e-06,1.211327625386678,0.9819836387103372,0.0002814401019611954,141.9653599455385,9.9290342815061,0.0002855568596976777,0.9408913779508656,0.001269633982740173,0.2249448853140558,0.1616958557676597,0.1127444236775004,0.5305766411949773,0.9676107646963035,0.07022042731032378,0.149515525232703,0.8043721340177485,0.001899034969681978,18.90484077753911,0.04847290544699752,0.367438718082304,0.5425139210611928,0.7650728459860637,0.4406035788312792,4.533998424601598e-63,3.63649518662352e-19,0.9676107646963034,-16.16460845380968,6.17063095439291e-05,0.0003534488832542722
7.938280079945848e-06,1.211320940512769,0.9825094896243106,0.0002812626687924624,141.965353201259,9.929041646389281,0.000285337464037964,0.9399842420229371,0.001288514558039513,0.2249308481243016,0.1614747080924241,0.1128532598421888,0.5286620004664198,0.9672417536097735,0.06962248620634905,0.1499030199831577,0.8060414598805927,0.001897573200854585,18.90484139883309,0.04780189431137994,0.3681524361054982,0.5414263336384727,0.7655055691611039,0.442981713662566,5.042049262609067e-63,2.836184626386133e-19,0.9672417536097735,-16.26347168421637,6.138671963671163e-05,0.0003502936609830345
7.933371623671355e-06,1.211314395393898,0.9830345116004505,0.0002810854006830091,141.9653464570117,9.929049011239181,0.0002851190240482178,0.9390625692475312,0.001307703303452838,0.2249154460272152,0.1612473783158941,0.1129580337879039,0.5267521025364142,0.9668678877211339,0.06902845041268699,0.1503102377968232,0.8076998280397057,0.001896117953070002,18.90484202012825,0.04713865586442825,0.3688774334523588,0.540343622540942,0.7659396913055158,0.4453650772437165,5.557171088784155e-63,2.212936006971562e-19,0.9668678877211337,-16.36249988413989,6.107519084343453e-05,0.0003471552429862917
7.928465765678178e-06,1.211307989446309,0.9835587020661739,0.0002809082991878716,141.9653397127966,9.929056376055748,0.000284901512688657,0.9381260575619635,0.001327207145895816,0.2248986861817081,0.161013920361251,0.1130587579563822,0.5248469151350104,0.9664890666239481,0.06843826124018443,0.1507370069797418,0.8093473827098872,0.001894669042088791,18.90484264142459,0.0464830749735231,0.3696135689602323,0.5392657693988224,0.7663752875708253,0.4477537510099395,6.082888697498978e-63,1.727378841504876e-19,0.9664890666239481,-16.46170126867223,6.077146007190857e-05,0.0003440330474632809
7.92356250776921e-06,1.211301722087299,0.9840820585933162,0.0002807313658008186,141.9653329686135,9.929063740838927,0.0002846849036432376,0.9371743966980866,0.001347033219612771,0.2248805756027186,0.1607743875039887,0.1131554445854783,0.5229464058520242,0.9661051870622328,0.06785186082927774,0.1511831624623151,0.8109842652185372,0.001893226288570818,18.90484326272211,0.04583503866146849,0.370360704148744,0.5381927566135415,0.7668124338344243,0.4501478170636762,6.61910623811045e-63,1.348938818255607e-19,0.9661051870622328,-16.56108415641633,6.047526776622481e-05,0.0003409265074556482
7.918661851654333e-06,1.211295592735241,0.9846045788940589,0.0002805546019560343,141.9653262244624,9.929071105588669,0.0002844691713056241,0.9362072678742043,0.00136718887461092,0.2248611211634671,0.1605288323707931,0.1132481057075153,0.5210505421324824,0.9657161428140582,0.06726919210735541,0.1516485457388232,0.8126106141673843,0.001891789517976731,18.9048438840208,0.04519443603597393,0.3711187031622095,0.5371245673483703,0.7672512067439133,0.4525473582902438,7.167765305345608e-63,1.053863549580163e-19,0.9657161428140582,-16.66065697779776,6.018635800980603e-05,0.0003378350704416435
7.913763798953059e-06,1.211289600809603,0.9851262608169176,0.0002803780090297678,141.9653194803433,9.929078470304916,0.000284254290765931,0.935224343473566,0.001387681685494174,0.2248403295975748,0.1602773069379819,0.1133367531474065,0.5191592912718888,0.9653218245698476,0.06669019874779074,0.1521330048113198,0.8142265655864628,0.001890358560474848,18.90484450532065,0.04456115822246624,0.3718874327139675,0.5360611855199431,0.7676916837631438,0.4549524584726117,7.730113107172848e-63,8.236933744163701e-20,0.9653218245698476,-16.76042828348621,5.99044786326685e-05,0.0003347581979411411
7.908868351197123e-06,1.211283745730968,0.985647102342784,0.0002802015883419521,141.9653127362563,9.929085834987614,0.0002840402377981827,0.9342252867087114,0.00140851946071973,0.2248182075010517,0.1600198625295079,0.113421398520549,0.5172726204113109,0.964922119805063,0.066114825130524,0.1526363941379168,0.8158322530807618,0.001888933250853142,18.90484512662168,0.04393509830003084,0.3726667620325566,0.5350025957906447,0.7681339432200488,0.4573632024055184,8.307650322539118e-63,6.440764639897382e-20,0.964922119805063,-16.86040675294658,5.962938132232071e-05,0.0003316953651312138
7.903975509833018e-06,1.211278026921049,0.9861671015810396,0.0002800253411577923,141.9653059922011,9.929093199636707,0.0002838269888479767,0.9332097512455705,0.001429710253440684,0.2247947613341734,0.1597565498145566,0.1135020532304933,0.5153904965322423,0.9645169126211953,0.06554301630696109,0.1531585745858099,0.8174278079677435,0.001887513428434995,18.90484574792387,0.04331615125350466,0.3734565628095739,0.5339487835617379,0.7685780643255047,0.45977967600846,1.413216013079248e-63,5.038516368933688e-20,0.9645169126211953,-16.96060120315259,5.936082173949236e-05,0.0003286460605000044
7.899085276224482e-06,1.211272443802715,0.9866862567656663,0.0002798492686893248,141.965299248178,9.929100564252138,0.0002836145210225612,0.9321773809279047,0.001451262368295636,0.224769997423176,0.1594874188046034,0.1135787284663639,0.5135128864513964,0.964106083709443,0.06497471795269839,0.1536994133875776,0.819013359416318,0.00188609893700172,18.90484636922723,0.04270421387245751,0.3742567091495522,0.5328997349676881,0.7690241273156175,0.4622019664410248,-2.005416173045939e-64,3.943323502845551e-20,0.964106083709443,-17.061020597431,5.909855962953084e-05,0.0003256097854332193
7.894197651654943e-06,1.211266995799999,0.9872045662514749,0.0002796733720969517,141.9652925041867,9.929107928833847,0.0002834028120791099,0.931127809282872,0.001473184374986797,0.2247439219618997,0.1592125188501652,0.1136514352000694,0.5116397568151558,0.9636895100473245,0.06440987634629844,0.1542587841033225,0.8205890345699195,0.001884689624719484,18.90484699053175,0.04209918473817929,0.3750670775211145,0.531855436871033,0.7694722134326845,0.4646301622147932,7.090805802891224e-65,3.087576577457169e-20,0.9636895100473244,-17.16167405452132,5.884235894372109e-05,0.0003225860538421871
7.889312637329913e-06,1.21126168233812,0.9877220285103595,0.0002794976524909473,141.9652857602273,9.929115293381775,0.0002831918404144245,0.9300606591635552,0.00149548511950813,0.2247165410132939,0.1589318986370691,0.1137201841832681,0.5097710740938585,0.9632670648551213,0.06384843832750492,0.1548365665868992,0.8221549586671071,0.001883285344065715,18.90484761183744,0.04150096416432862,0.3758875467098137,0.5308158768580289,0.7699224049734542,0.4670643533068041,1.06470434633675e-65,2.41863532547017e-20,0.9632670648551214,-17.26257085790637,5.859198795830405e-05,0.0003195743918760639
7.884430234379325e-06,1.211256502843497,0.9882386421275893,0.0002793221109329394,141.9652790162998,9.92912265789586,0.0002829815850554846,0.9289755423426933,0.00151817373517507,0.2246878605107953,0.1586456061822612,0.1137849859440909,0.5079068045758962,0.9628386174023219,0.06329035126426009,0.155432646956469,0.8237112551583312,0.001881885951761192,18.90484823314429,0.04090945413576902,0.3767179977725541,0.529781043235251,0.7703747853685476,0.4695046312739067,-4.303736741346895e-66,1.895492861913103e-20,0.9628386174023219,-17.36372046528933,5.834721939231747e-05,0.0003165743375845425
7.879550443859859e-06,1.211251456743764,0.9887544057981535,0.0002791467484373675,141.9652722724041,9.929130022376039,0.0002827720256501529,0.9278720590645713,0.001541259655010485,0.2246578862596012,0.1583536888291839,0.1138458507836247,0.5060469143615791,0.9624040328418331,0.06273556302134259,0.1560469175697985,0.8252580458166243,0.001880491308706062,18.9048488544523,0.04032455826153285,0.3775583139934396,0.5287509250270169,0.7708294392452912,0.4719510893673181,1.034973142686757e-66,1.486191599916079e-20,0.9624040328418331,-17.46513251837273,5.810783052545791e-05,0.0003135854405778037
7.874673266757201e-06,1.211246543467785,0.9892693183231555,0.0002789715659729174,141.9652655285402,9.929137386822248,0.0002825631424581932,0.9267497975857313,0.001564752624802152,0.2246266239378344,0.1580561932427052,0.113902788772147,0.5041913693567692,0.9619631720322545,0.06218402192869295,0.1566792770042602,0.8267954508433883,0.001879101279918133,18.90484947576148,0.03974618172900687,0.3784083808410227,0.5277255119736198,0.7712864524897521,0.4744038226479819,1.752129108027404e-68,1.165816362147721e-20,0.9619631720322545,-17.56681685292148,5.787360331429319e-05,0.0003106072617063526
7.869798703988276e-06,1.211241762445666,0.9897833786062531,0.0002787965644639343,141.9652587847082,9.92914475123442,0.0002823549163425922,0.9256083336944756,0.00158866271679583,0.2245940790975995,0.157753165403591,0.1139558097451088,0.5023401352662762,0.9615158913516664,0.06163567675073564,0.1573296300415934,0.8283235889696964,0.001877715734473266,18.90485009707182,0.03917423125910929,0.3792680859269096,0.5267047945303811,0.7717459123121516,0.4768629281029828,-5.834585785428397e-68,9.149345475405842e-21,0.9615158913516664,-17.66878350913367,5.764432450586323e-05,0.0003076393727529711
