# State variables
0.1067394076718205,6.418850700147837e-07,6.420093058987376e-05,0.002408076245940764,0.04014619058855146,0.2510361390451007,6.677366433327499e-09,2.644623527213454e-06,0.000392767788528208,0.02592483675156532,0.6416861077738046,0.1100111658022365,0.1088636020315472,0.8885022690423974,0.002629434992762825,4.69386307050777e-06,0.0005204663925375654,157.7928701733217,10.00347446594671,0.0009460799369700078,0.9896400576852677,0.3495384161493736,0.0006417487887594467,0.03769748941367657,0.3130144994732155,-3.327071522763501e-121,7.658774239806362e-17,0.9967513571508302,4.321360171996168,0.7553121135944109,0.09722672852699016,0.4274793701632926,2.500653568783362e-05
0.1070722198014913,6.848880752951677e-07,6.736177827260597e-05,0.002484579572582606,0.04073226438881858,0.2504638431263557,7.14081196952528e-09,2.780650960701296e-06,0.000406029402613565,0.02634971677324765,0.6412397796273395,0.1103408964442234,0.1093185318622512,0.8880542446395202,0.002622570270048975,4.653157957555583e-06,0.0005194639124053554,157.7928729045715,10.00342801495745,0.0009441918126920012,0.9896822562616625,0.3490989293884401,0.0006413041425026057,0.03761249902090005,0.3116652874312337,-3.226472221402942e-121,5.719572457358586e-17,0.9967167550256054,4.224473415402221,0.7567089365544587,0.09744847229960855,0.4253534667863313,2.522025523518862e-05
0.1074048986811408,7.310986932950622e-07,7.070102976049183e-05,0.002564020402386876,0.04132992270936138,0.2498800986155487,7.64003658054485e-09,2.924698804038508e-06,0.0004198341242289667,0.02678434777345405,0.640781618717568,0.1106705060110972,0.1097735427320937,0.8876059041058041,0.002615939397100503,4.613694779751667e-06,0.0005184642687904717,157.7928756092256,10.00338166352467,0.0009423406812572128,0.9897238104393447,0.3486600712714835,0.0006408476768504194,0.03752579602578799,0.3103537552734194,-3.129524905560178e-121,4.271691302999573e-17,0.9966815240841553,4.126895818926979,0.7580726159422767,0.09766725235849016,0.4232014670951544,2.546616992374247e-05
0.10773744286263,7.807562729233903e-07,7.422831312048822e-05,0.002646490229880797,0.0419391384201433,0.2492848371144119,8.177831573058428e-09,3.077229728363135e-06,0.0004342014716732189,0.02722881223673049,0.6403115266563744,0.1109999924486778,0.110228623410036,0.8871572704787281,0.002609530631006417,4.575410007672483e-06,0.000517467441029872,157.7928782867984,10.00333541262733,0.0009405249898477791,0.9897647291461822,0.3482218421028953,0.0006403792944854512,0.03743737061182806,0.3090791681241187,-3.036229566914772e-121,3.190572946512677e-17,0.9966456640480488,4.028660562998676,0.7594037062652284,0.09788306308475472,0.421024919555353,2.574252698796995e-05
0.1080698509450492,8.341183114136468e-07,7.795379205523317e-05,0.002732083912136481,0.04255988814025583,0.248677984324184,8.757211390187646e-09,3.238734296614668e-06,0.0004491517954480348,0.02768319846475681,0.6398293975063897,0.1113293537783438,0.1106837633832734,0.886708365626189,0.002603332677116737,4.538243198974377e-06,0.0005164734085368812,157.7928809367905,10.003289263193,0.0009387432282424505,0.9898050211683512,0.3477842418647992,0.0006398988905535375,0.03734721207688201,0.3078408075923372,-2.946583131775694e-121,2.383255188577088e-17,0.9966091741170109,3.929798752563935,0.7607027597019357,0.09809589972189516,0.4188253073835522,2.604777429628718e-05
0.1084021215742579,8.914623051902529e-07,8.188820622041696e-05,0.002820899832511551,0.04319215211568315,0.2480594599575981,9.381439339342013e-09,3.409733455517137e-06,0.0004647063341555439,0.02814760076130476,0.6393351175482825,0.11165858809341,0.1111389528433703,0.8862592102907298,0.002597334658906581,4.502136771433101e-06,0.0005154821507376068,157.7928835586881,10.00324321610104,0.000936993926254983,0.9898446951527871,0.3473472702353005,0.0006394063524574022,0.03725530882706751,0.3066379718364863,2.569714381761531e-123,1.780353173658147e-17,0.9965720529551824,3.830339481671767,0.7619703253368449,0.09830575831832197,0.4166040501307334,2.638054163986733e-05
0.1087342534424296,9.530856247656147e-07,8.604286736693338e-05,0.002913039851604983,0.04383591406676334,0.2474291779272881,1.005401908279225e-08,3.590777580074614e-06,0.000480887182948644,0.02862211915227795,0.6388285656026029,0.1119876935558736,0.1115941826691845,0.8858098241309882,0.002591526093731328,4.467035874209653e-06,0.0005144936470168293,157.7928861519643,10.00319727218579,0.0009352756521753377,0.9898837596095884,0.3469109266041825,0.0006389015600701942,0.03716164838433392,0.3054699756058178,8.269189360268561e-124,1.330074365595168e-17,0.9965342987367937,3.730309896670697,0.7632069484272357,0.09851263567171319,0.4143625052162678,2.673962384126195e-05
0.1090662452874484,1.019309138843091e-06,9.042973534302707e-05,0.003008609612840746,0.04449116104381323,0.2467870461003335,1.077875593062588e-08,3.782452322392474e-06,0.0004977174261996327,0.0291068598949844,0.6383096123906395,0.1123166683934773,0.1120494444166606,0.8853602257605323,0.002585896864454128,4.432888131089937e-06,0.0005135078766719665,157.792888716078,10.00315143223952,0.0009335870097103152,0.9899222229143509,0.3464752100862942,0.0006383843853110759,0.03706621738279842,0.3043361502344749,-1.519162934768771e-123,9.937570781712712e-18,0.9964959090662433,3.629735255285998,0.7644131697834396,0.0987165292758989,0.4121019694910232,2.712396569730646e-05
0.1093980958923528,1.09047819944435e-06,9.506144091778689e-05,0.003107718650532122,0.04515788339493053,0.2461329662178056,1.155975742812381e-08,3.985378708652258e-06,0.0005152211420288169,0.02960193553189268,0.6377781204830031,0.1126455108970466,0.1125047303075038,0.8849104327839794,0.002580437194797174,4.3996434977669e-06,0.0005125248188728611,157.7928912504752,10.00310569701544,0.0009319266362190914,0.9899600933104528,0.3460401195330299,0.0006378546919025978,0.03696900154280184,0.3032358436122856,3.895741087733537e-124,7.425395942830294e-18,0.9964568810263426,3.528638983482994,0.7655895251947277,0.0989174372695841,0.4098236807633472,2.753264843597251e-05
0.1097298040847998,1.166964344700739e-06,9.995131837250615e-05,0.003210480496301643,0.04583607466595437,0.2454668338561596,1.240146182563828e-08,4.200215541027355e-06,0.000533423444531663,0.03010746493724461,0.637233944214036,0.1129742194180735,0.1129600332183735,0.8844604618307228,0.002575137626567079,4.367254114743149e-06,0.0005115444526265579,157.7928937545882,10.00306006723044,0.0009302932005193662,0.9899973789112926,0.3456056535421387,0.0006373123353692944,0.03686998566316329,0.3021684201324517,-8.310750376220645e-125,5.548742756481622e-18,0.9964172111547633,3.427042729888814,0.7667365449054776,0.09911535838691603,0.4075288192968811,2.796487756037796e-05
0.1100613687365344,1.249167532498243e-06,0.0001051134503671971,0.0033170128470099,0.04652573150042504,0.2447885383188532,1.330866771663689e-08,4.427662115704987e-06,0.0005523505424992435,0.0306235735104314,0.6366769294317168,0.113302792366518,0.1134153466716949,0.8840103285863934,0.002569988997535333,4.335674154499462e-06,0.0005105667567462864,157.7928962278361,10.0030145435679,0.0009286854008714102,0.9900340877024773,0.3451718104660567,0.0006367571627849903,0.03676915361007686,0.3011332606151601,1.199615444247749e-125,4.146729209903151e-18,0.9963768954374207,3.324966417505169,0.7678547531497231,0.09931029190992881,0.4052185092898724,2.841997197291941e-05
0.1103927887628931,1.337518376158571e-06,0.000110562712542448,0.003427437737423454,0.04722685356816912,0.2440979625033566,1.428656395679087e-08,4.668460840931696e-06,0.0005720297935283261,0.03115039336966826,0.6361069132507048,0.1136312282088058,0.1138706648275703,0.8835600478221385,0.002564982420385561,4.304859683736601e-06,0.0005095917098237081,157.7928986696248,10.0029691266803,0.0009271019629593605,0.9900702275439625,0.3447385884189503,0.0006361890125243589,0.03666648829878204,0.3001297622111359,-7.731453591204766e-127,3.09922701150281e-18,0.9963359292985869,3.22242829282842,0.7689446677364208,0.09950223762274454,0.4028938203301068,2.88973542479406e-05
0.1107240631223483,1.432480570723314e-06,0.0001163148208004759,0.003541881719610519,0.04793944350297032,0.2433949827534998,1.534076300575999e-08,4.923400119114758e-06,0.0005924897625851528,0.03168806355186662,0.6355237237932042,0.1139595254660023,0.1143259824768075,0.8831096334218208,0.002560109262615057,4.274768534710545e-06,0.0005086192902036743,157.7929010793476,10.0029238171918,0.0009255416379094645,0.9901058061721484,0.344305985282618,0.0006356077140082453,0.03656197167248225,0.2991573382878317,-2.776071928511536e-127,2.316531705179866e-18,0.9962943075899745,3.119444972384061,0.7700067996813761,0.09969119576744451,0.4005557688233369,2.93965419422503e-05
0.111055190816102,1.534553531417041e-06,0.0001223863820357763,0.003660476054275141,0.04866350684462126,0.2426794686953522,1.647733712521153e-08,5.193317438515535e-06,0.0006137602847586342,0.03223673023287673,0.6349271799038083,0.1142876827121474,0.1147812950350545,0.8826590984072311,0.002555361127308293,4.245360184126145e-06,0.0005076494759609086,157.7929034563843,10.00287861570073,0.00092400320034494,0.9901408312019314,0.3438739987113728,0.000635013087421939,0.03645558467902332,0.2982154183005525,1.465786297636932e-127,1.731652635249276e-18,0.9962520245783794,3.016031486690496,0.7710416528826127,0.09987716700153101,0.398205319393897,2.991713984562615e-05
0.1113861708877352,1.644275255571553e-06,0.0001287949483856995,0.003783356914521363,0.04939905198612306,0.2419512830556689,1.770285796248325e-08,5.479102703909388e-06,0.0006358725322439533,0.03279654696723661,0.6343170908390992,0.114615698572738,0.1152365985380212,0.8822084549613991,0.002550729834718346,4.216595639363259e-06,0.0005066822448781303,157.792905800102,10.002833522782,0.0009224854464699988,0.9901753101287128,0.3434426261360075,0.0006344049434083322,0.03634730724497577,0.2973034476506718,-4.668734070119064e-128,1.294557967862278e-18,0.9962090739319075,2.91220132166949,0.7720497238360726,0.1000601523569001,0.3958433862562231,3.04588330832842e-05
0.1117170024229143,1.762225431767159e-06,0.0001355590753094219,0.003910665602586136,0.0501460901252654,0.2412102814628538,1.902443980854858e-08,5.781701827693007e-06,0.0006588590860125164,0.03336767494745904,0.6336932559314731,0.114943571723348,0.115691889637777,0.8817577144500831,0.002546207404586302,4.188437331424722e-06,0.0005057175744252025,157.792908109855,10.00278853898945,0.0009209871921783561,0.9902092503303662,0.3430118647669252,0.0006337830827355121,0.03623711824708598,0.2964208875329441,1.116564479903437e-128,9.678787355104152e-19,0.9961654487047269,2.807966457517086,0.7730315013886749,0.1002401532002464,0.3934708345560826,3.102138099132924e-05
0.1120476845491617,1.889028819383552e-06,0.0001426983838125374,0.004042548780395431,0.0509046352195274,0.2404563122303237,2.044978691532749e-08,6.102120603547927e-06,0.0006827540124824601,0.03395028328374733,0.6330554642259433,0.1152713008883752,0.1161471656001235,0.8813068874415082,0.002541786039132023,4.160849014042845e-06,0.000504755441738951,157.7929103849845,10.00274366485813,0.0009195072711820035,0.9902426590691649,0.3425817115965064,0.0006331472959374814,0.03612499548110074,0.2955672147737722,-3.056833300269846e-129,7.237017934896405e-19,0.9961211413202926,2.703337405046747,0.7739874665259344,0.1004171711948229,0.3910884816804185,3.160461169443622e-05
0.11237821643569,2.025358924357543e-06,0.000150233627150818,0.004179158714792696,0.05167470394337396,0.2396892161220453,2.198724529019766e-08,6.441428888334315e-06,0.0007075929455684957,0.03454454930484849,0.6324034940887799,0.1155988848399078,0.1166024243030352,0.88085598372442,0.002537458106654194,4.133795668457053e-06,0.0005037958236033525,157.7929126248188,10.00269890090655,0.0009180445331558407,0.9902755434936684,0.3421521634007667,0.0006324973629268806,0.03601091562793546,0.2947419216621487,-3.108394543454235e-131,5.411755155436651e-19,0.9960761435529812,2.598323239514558,0.7749180921915002,0.1005912082634778,0.3886970985348065,3.220841732246212e-05
0.1127085972933049,2.17194199976668e-06,0.0001581867623806663,0.004320653538337634,0.05245631564699626,0.2389088260999704,2.364585943269372e-08,6.800765119883396e-06,0.0007334131745217388,0.0351506588808423,0.631737112786726,0.115926322396704,0.1170576642361714,0.880405012324512,0.002533216125681066,4.107243413410545e-06,0.0005028386964298323,157.7929148286733,10.00265424763876,0.000916597841893775,0.9903079106405722,0.3417232167403548,0.0006318330525784769,0.03589485421714748,0.2939445157748656,-5.584334455590651e-130,4.047221384879126e-19,0.9960304465080669,2.492931631933864,0.7758238431361298,0.100762266552894,0.3862974107875949,3.283274980943182e-05
0.1130388263743759,2.329561402844887e-06,0.0001665810271570713,0.00446719752664762,0.05324949231550626,0.2381149670530332,2.543543453312863e-08,7.181341201352206e-06,0.0007602537380044174,0.03576880676877651,0.6310560760353652,0.1162536124232789,0.1175128845014593,0.8799539815192818,0.002529052749616692,4.081159419949351e-06,0.000501884036237447,157.7929169958505,10.00260970554657,0.0009151660734719123,0.9903397674365171,0.3412948679609238,0.0006311541222820166,0.03577678558766886,0.2931745197974673,-4.820893383405632e-130,3.027029544978296e-19,0.9959840405999572,2.387168877884054,0.7767051757937613,0.1009303483989552,0.3838901000798772,3.347761722445608e-05
0.113368902972879,2.499062343447887e-06,0.0001754410222169506,0.004618961393327659,0.05405425852756412,0.2373074555073042,2.736660471203718e-08,7.584447785888458e-06,0.0007881555248859494,0.03639919698215743,0.6303601275150832,0.1165807538290925,0.1179680848147542,0.8795028988513625,0.002524960751830488,4.055511830641129e-06,0.0005009318186327561,157.7929191256395,10.00256527511151,0.0009137481144144144,0.9903711206998633,0.3408671131929091,0.0006304603174628991,0.03565668284574315,0.2924314713423141,-4.735193404572452e-130,2.264215649116138e-19,0.9959369155286015,2.281039923815183,0.7775625381824878,0.1010954562931659,0.3814758052005012,3.414308058969165e-05
0.1136988264245119,2.681357062781129e-06,0.000184792800026815,0.004776122603614126,0.05487064141237671,0.2364860993168261,2.945090794751921e-08,8.011459998850002e-06,0.0008171613822906312,0.03704204318541177,0.6296489983528948,0.1169077455678372,0.1184232655085814,0.8790517711403727,0.002520933011140845,4.030269682861674e-06,0.0004999820187892052,157.7929212173163,10.0025209568069,0.0009123428598575464,0.9904019771424267,0.3404399483507325,0.0006297513710689735,0.03553451782000006,0.2917149227650221,-4.715840238176084e-130,1.693795220848501e-19,0.9958890602539755,2.174548390846853,0.7783963698283726,0.1012575928500517,0.3790551232253823,3.482925114550251e-05
0.1140285961068822,2.877430485449983e-06,0.0001946639601188482,0.004938865707943596,0.05569867060395434,0.2356506973345868,3.170086841368257e-08,8.463843638704765e-06,0.0008473162314757627,0.03769756911454829,0.6289224065682461,0.1172345866368183,0.118878427535971,0.8786006044933249,0.002516962497645977,4.005402835824984e-06,0.0004990346114258675,157.7929232701434,10.00247675109981,0.0009109492117073548,0.9904323433711801,0.3400133691314525,0.00062902700302159,0.03541026101359154,0.2910244409804549,-4.634694170881185e-130,1.267204106910575e-19,0.9958404629685308,2.067696596056114,0.7792071017101746,0.1014167607754691,0.3766286106204346,3.553628802758191e-05
0.1143582114397721,3.088346392648283e-06,0.0002050837516893362,0.005107382696750117,0.0565383781914513,0.2348010390630159,3.413008703969763e-08,8.943161902064789e-06,0.0008786671921723448,0.03836600902536513,0.6281800564807221,0.1175612760764267,0.1193335724753953,0.8781494043136239,0.002513042258857554,3.980881901058407e-06,0.0004980895707853992,157.7929252833696,10.00243265845301,0.0009095660767863197,0.9904622258899183,0.3395873710128694,0.0006282869196288589,0.03528388155330249,0.2903596072793573,-4.5935587339209e-130,9.481463265872298e-20,0.9957911110674932,1.960485571245229,0.7799951562231711,0.1015729628357518,0.3741967843074793,3.626439632499708e-05
0.1146876718854791,3.315254169631541e-06,0.0002160831840884036,0.005281873377893343,0.05738979866434146,0.2339369042833189,3.675334119639269e-08,9.451082683139027e-06,0.0009112637160790872,0.03904760817067213,0.6274216380773945,0.1178878129697004,0.119788702536822,0.877698175308685,0.002509165406094677,3.956678176047944e-06,0.0004971468706110759,157.7929272562299,10.00238867932682,0.0009081923649641987,0.9904916311008883,0.3391619492510962,0.0006275308129588882,0.03515534713553845,0.2897200171466425,-4.550687684746527e-130,7.094925994887499e-20,0.9957409911168771,1.852915079175834,0.7807609471603875,0.1017262018276258,0.3717601226925297,3.701382549196716e-05
0.1150169769492354,3.55939618660145e-06,0.0002276951458908052,0.005462545778226281,0.05825296885109334,0.233058062662895,3.958669452763362e-08,9.989386503285515e-06,0.0009451577302650424,0.03974262330812826,0.6266468263373428,0.1182141964419725,0.1202438205689006,0.8772469214961987,0.002505325101097688,3.932763580800557e-06,0.0004962064841227892,157.792929187945,10.00234481418106,0.0009068269872681452,0.9905205653063859,0.3387370988775968,0.0006267583601705521,0.03502462396908245,0.2891052800822765,-4.520384837217716e-130,5.309635048873187e-20,0.9956900888190729,1.744983627251371,0.78150487970965,0.1018764805488212,0.3693190666558849,3.778486808972218e-05
0.1153461261797069,3.822115878844478e-06,0.0002399545333047428,0.005649616570925786,0.05912792784990659,0.2321642733400126,4.264761806870987e-08,1.055997513237866e-05,0.0009804037913073165,0.04045132324043198,0.625855280510659,0.1185404256606042,0.1206989300672978,0.8767956462090599,0.002501514542822986,3.909110597090549e-06,0.0004952683839918822,157.7929310777213,10.0023010634768,0.0009054688539670295,0.9905490347103175,0.3383128146956915,0.0006259692227991447,0.03489167671450244,0.2885150194256372,-4.498501456172411e-130,3.973986357977091e-20,0.9956383889758507,1.636688478624671,0.7822273504649844,0.1020238017693134,0.3668740205034967,3.857785883805417e-05
0.115675119169574,4.104866599517605e-06,0.0002528983887500656,0.005843311530331784,0.06001471694995417,0.2312552844848468,4.595512393573798e-08,1.116488097046349e-05,0.001017059251068803,0.04117398938974852,0.6250466433490104,0.1188664998348021,0.1211540351842037,0.8763443520989822,0.002497726954381592,3.885692210175974e-06,0.0004943325423147115,157.7929329247503,10.00225742767828,0.0009041168726247054,0.9905770454197289,0.3378890912765284,0.0006251630459940186,0.03475646842008025,0.2879488721841693,-4.486446184179069e-130,2.974634304821555e-20,0.9955858754486067,1.528025660702139,0.7829287474509822,0.1021681682031247,0.3644253528790948,3.939317395919602e-05
0.1160039555561955,4.409221326971349e-06,0.0002665660505196055,0.006043866016173347,0.06091337954143881,0.2303308328359127,4.952991303115111e-08,1.180627726574047e-05,0.001055184435107534,0.04191091640841322,0.6242205402845802,0.1191924182155173,0.1216091407390306,0.8758930411388086,0.002493955570085689,3.862481852788615e-06,0.0004933989305848212,157.7929347282083,10.00221390725466,0.0009027699461167728,0.9906046034463011,0.3374659229545122,0.0006243394577050703,0.03461896045412229,0.2874064888671036,-4.484110322078953e-130,2.226829285111286e-20,0.9955325311156662,1.418989971010203,0.7836094501588496,0.1023095824806175,0.3619733976365812,4.023123079948247e-05
0.1163326350223579,4.736883318072603e-06,0.0002809993145287191,0.006251525489201788,0.06182396101261712,0.2293906432108562,5.339453839350991e-08,1.248648925341997e-05,0.001094842834805036,0.04266241282811463,0.6233765785539285,0.119518180095427,0.1220642522303283,0.8754417146235295,0.002490193622568647,3.839453351217875e-06,0.0004924675196636197,157.7929364872558,10.00217050268181,0.0009014269706051668,0.9906317147078129,0.3370433038221836,0.0006234980678146549,0.03447911243350179,0.2868875333249631,-4.49181454575878e-130,1.667197429870279e-20,0.9954783378264376,1.309574980383447,0.7842698295929459,0.1024480471212124,0.3595184546722165,4.109248771688985e-05
0.1166611572971121,5.089697809785647e-06,0.0002962426092594268,0.006466546060403576,0.06274650863176837,0.2284344279904949,5.757358602845459e-08,1.320800630952729e-05,0.001136101314406978,0.04342880174993636,0.6225143462630204,0.1198437848089972,0.1225193758489439,0.874990373170015,0.002486434329945388,3.816580873324744e-06,0.0004915382797494421,157.7929382010372,10.00212721444411,0.0009000868334646628,0.9906583850295717,0.3366212277245356,0.0006226384672112205,0.0343368821482717,0.2863916825955359,-4.509813042487993e-130,1.248344791351018e-20,0.9954232763521897,1.199773033427147,0.7849102483266982,0.1025835645064628,0.3570607907161377,4.197744422504634e-05
0.116989522156699,5.469664883458249e-06,0.0003123431851180183,0.00668919507612997,0.0636810714118845,0.2274618865749317,6.209387529544981e-08,1.397349522446888e-05,0.001179030334286759,0.04421042157782344,0.6216334113893431,0.1201692317326262,0.1229745184924537,0.8745390167154646,0.002482670882981087,3.793838878337197e-06,0.0004906111803448855,157.7929398686803,10.00208404303623,0.0008987484111551239,0.990684620145812,0.3361996882527539,0.0006217602268006297,0.03419222548217663,0.2859186267569618,-4.538412109171957e-130,9.348246376267377e-21,0.995367326333214,1.089575246199799,0.7855310605668633,0.1027161368534183,0.3546006400827507,4.288664138667886e-05
0.117317729425568,5.878953620036216e-06,0.0003293513195499887,0.006919751741656477,0.0646276999556314,0.2264727048104905,6.698468119651647e-08,1.478581471324972e-05,0.001223704191872588,0.04500762679823749,0.620733320716692,0.1204945202848704,0.1234296877808982,0.8740876445145738,0.002478896432237447,3.771202068293296e-06,0.0004896861902222986,157.7929414892957,10.00204098896486,0.0008974105670330506,0.9907104257010618,0.3357786787373644,0.0006208628964508011,0.03404509632888203,0.285468068788543,-4.577949526352864e-130,7.001232463688575e-21,0.9953104662220968,0.9789715010535299,0.7861326122251769,0.1028457661882089,0.3521382053795502,4.382066245174172e-05
0.1176457789774891,6.319917690018552e-06,0.0003473205393951753,0.007158507785874554,0.06558644627787494,0.2254665543861603,7.227798122359258e-08,1.56480312928455e-05,0.001270201281822829,0.04582078880897708,0.6198135986978156,0.1208196499267499,0.1238848920738521,0.8736362551354178,0.002475104075166926,3.748645341012498e-06,0.0004887632773873003,157.7929430619757,10.00199805275055,0.0008960721490956419,0.9907358072514783,0.3353581922407679,0.0006199460038649183,0.03389544650372808,0.2850397244398684,-4.628800108190053e-130,5.244067716259179e-21,0.9952526732228159,0.8679504385620852,0.7867152409965066,0.1029724543197822,0.3496736581739158,4.478013373768107e-05
0.1179736707367625,6.79511253962485e-06,0.0003663078621206794,0.007405768170020989,0.06655736360277702,0.2244430921981602,7.800872977657973e-08,1.656343667259614e-05,0.001318604377194449,0.04665029680036553,0.6188737462397125,0.1211446201621376,0.1243401404888649,0.8731848464540419,0.002471286843126475,3.72614374449004e-06,0.0004878424090402026,157.7929445857944,10.00195523492945,0.0008947319876503056,0.9907607702661511,0.3349382215491406,0.0006190090533780539,0.03374322565080581,0.2846333221088112,-4.691379013780545e-130,3.928368690575425e-21,0.9951939232253373,0.7564994464572983,0.7872792764426864,0.1030962028137247,0.3472071396174322,4.576572575145146e-05
0.1183014046795352,7.307320024546257e-06,0.0003863741268335322,0.007661851988692009,0.06754050597589061,0.2234019596219966,8.421528423544095e-08,1.753557383439494e-05,0.001369001032528216,0.04749655889611944,0.6179132390959253,0.1214694305382274,0.124795442921815,0.8727334156477342,0.00246743768779549,3.703672433096357e-06,0.0004869235515350874,157.7929460598063,10.0019125360551,0.0008933888926427068,0.9907853201283745,0.3345187591636408,0.0006180515244199214,0.0335883811409283,0.2842486027296838,-9.074724882768011e-133,2.943116644800594e-21,0.9951341907174486,0.6446046451393657,0.7878250400853948,0.1032170129661638,0.3447387610398586,4.677815458789993e-05
0.1186289808352016,7.859550129418643e-06,0.0004075840505076951,0.007927092836538861,0.0685359285565946,0.2223427819356678,9.093930275056824e-08,1.856823263272263e-05,0.001421483568223949,0.04836000254067153,0.616931527458869,0.1217940806460946,0.1252508100669898,0.8722819591870097,0.002463549469157128,3.681206621236909e-06,0.000486006670336695,157.7929474830459,10.00186995670026,0.0008920416520461878,0.9908094621368927,0.3340997972910525,0.0006170728708530493,0.03343085797248571,0.2838853196687289,2.689930022490061e-132,2.205233108600969e-21,0.9950734487813695,0.5322508711548873,0.7883528454885379,0.1033348857773694,0.3422686044514147,4.781818345558707e-05
0.1189563992879241,8.455085689992853e-06,0.0004300067797630748,0.008201840051928961,0.06954368667382367,0.2212651675646796,9.822670305819129e-08,1.966550481389653e-05,0.001476149831199181,0.04924107605493041,0.6159280335454852,0.1221185701213292,0.1257062534406517,0.8718304728263101,0.002459614941268722,3.658721547359557e-06,0.0004850917299748332,157.7929488545265,10.00182749745872,0.0008906890281061875,0.990833201507108,0.3336813278335685,0.0006160725190462043,0.03327059867441386,0.2835432386332062,-2.836771834712345e-132,1.652547125940892e-21,0.9950116689022486,0.4194216560977033,0.7888629983618776,0.1034498219255323,0.3397967230639464,4.888662460409659e-05
0.1192836601782637,9.097501883652499e-06,0.0004537161757401784,0.008486459644822522,0.0705638356423143,0.2201687072065084,1.061278032564578e-07,2.083179529657627e-05,0.00153310344716032,0.05014024984809614,0.6149021500757984,0.1224428986447595,0.1261617854052523,0.8713789515933126,0.002455626738782122,3.636192430860325e-06,0.0004841786939960518,157.7929501732395,10.00178515894717,0.0008893297553681407,0.9908565433722609,0.3332633423778785,0.0006150498659773481,0.03310754318107596,0.2832221375904148,6.901087418748215e-133,1.238529352457645e-21,0.9949488209588996,0.30609920255759,0.7893557966618163,0.1035618217402379,0.3373231417434338,4.998434146103539e-05
0.1196107637049193,9.790690954218286e-06,0.0004787911309084207,0.008781335162901402,0.07159643052827051,0.2190529730327372,1.146977864142274e-07,2.207184796446064e-05,0.001592454180745311,0.05105801741791449,0.6138532388367337,0.122767065943264,0.1266174191951763,0.8709273897768933,0.00245157736327686,3.613594431335497e-06,0.0004832675249123629,157.7929514381532,10.00174294180707,0.0008879625375867243,0.9908794927845812,0.3328458321835009,0.0006140042779426701,0.03294162870761824,0.2829218066976777,-1.399272060114007e-133,9.283519840090573e-22,0.9948848731061781,0.1922643566582812,0.7898315306916686,0.1036708851756171,0.3348478574081951,5.111225101729962e-05
0.1199377101265841,1.053889533459031e-05,0.0005053159843193777,0.009086868740407424,0.07264152566148675,0.2179175178558006,1.239972728375629e-07,2.33907789289336e-05,0.001654318424684324,0.05199489662110909,0.612780628836335,0.1230910717906698,0.1270731689443232,0.8704757809137127,0.002447459169131738,3.590902610317889e-06,0.0004823581841469071,157.7929526482119,10.00170084670657,0.0008865860448156131,0.9909020547164065,0.3324287881702788,0.0006129350887335101,0.03277278962806447,0.2826420482446051,1.819827869958106e-134,6.959431645621202e-22,0.9948197916764595,0.07789657677427769,0.7902904832055117,0.1037770117831776,0.3323708393878914,5.227132651190847e-05
0.1202644997639236,1.134674280576179e-05,0.0005333809622513228,0.009403482229060013,0.07369917411637809,0.216761874229269,1.340929075551522e-07,2.479411012660607e-05,0.001718819696371211,0.05295143106118845,0.6116836143292419,0.1234149160087417,0.1275290497151826,0.8700241177733932,0.002443264349308009,3.568091894193626e-06,0.0004814506319764864,157.7929538023346,10.00165887434246,0.0008851989103421209,0.9909242340612706,0.3320122009050118,0.0006118415976725858,0.03260095734520426,0.282382676607884,-3.82569285045106e-136,5.217836406808007e-22,0.9947535410704978,-0.03702610157619743,0.7907329295136993,0.1038802006842096,0.3298920297370089,5.346260041903403e-05
0.1205911330016769,1.221928530248639e-05,0.000563082654604216,0.009731618395399703,0.07476942714907533,0.2155855534988801,1.450580292845863e-07,2.628780670810311e-05,0.001786089174714322,0.0539281915399801,0.6105614527304384,0.1237385984682629,0.1279850775295481,0.8695723923422779,0.002438984920913794,3.545137038124441e-06,0.0004805448274707165,157.7929548994139,10.00161702544219,0.0008837997274573929,0.9909460356349622,0.3315960605871853,0.0006107230675482652,0.03242606015179637,0.2821435182190617,-7.914342860211117e-136,3.9125832844303e-22,0.9946860836403892,-0.1525271048472251,0.7911591375894144,0.1039804505416842,0.3274113435015101,5.468716775354406e-05
0.1209176102908842,1.316204216834381e-05,0.0005945245361300099,0.0100717421981252,0.07585233356174936,0.2143880448081869,1.569734211988378e-07,2.787831843131079e-05,0.001856266286488747,0.05492577759914241,0.6094133623814004,0.1240621190902093,0.1284412694009616,0.8691205958057454,0.002434612710479895,3.522012591049907e-06,0.000479640728427559,157.7929559383145,10.00157530076591,0.0008823870460675794,0.9909674641765515,0.3311803570337474,0.0006095787224026818,0.03224802308483008,0.281924411545847,3.498632061024219e-136,2.934229507049093e-22,0.9946173795633281,-0.2686313647990535,0.7915693681759278,0.1040777595315639,0.3249286689382144,5.594618971648484e-05
