# State variables
0.2580129674134435,0.003291421931916837,0.9726634021590527,0.0002135884561777532,138.4566937596814,5.664695067807862,0.00906781908114352,0.006542620580175885,0.005029207946737685,0.3734984346092131,0.976008969341963,0.9798408475050241,2.742441942544291e-07,0.9885189579598909,9.289838330409587,0.9983763322400883,0.9995793907574205,0.7170511121054571,0.9489745065475941,0.001935338703485686
0.2585647369935851,0.00330135890350985,0.9725460910120367,0.0002113324230130097,138.4565274421499,5.66478607290696,0.009032639913861541,0.006502821809661598,0.004983835430907455,0.3733267695600707,0.9746923502066783,0.9800859313642729,2.935562090698866e-07,0.9880646269072518,8.766916327382422,0.9983229319596318,0.9995484561642435,0.7165876486310709,0.9438906679720475,0.001896841824413346
0.2591127642899014,0.003311357470105745,0.9724276240675902,0.000209072493284449,138.4563583022929,5.66488162772048,0.008997856855388753,0.006462813872631056,0.004938344819455432,0.3731478107204363,0.9732759888453038,0.9803254318980587,3.146613925483855e-07,0.9875827094847232,8.23449658630226,0.9982663046715337,0.9995141163115417,0.7161110496841618,0.9382366724862397,0.001860413756841787
0.2596570306591565,0.003321416695107074,0.9723079880171119,0.0002068079163851445,138.4561862459611,5.664981850575899,0.008963472164294679,0.006422588075024807,0.004892723776002748,0.3729613933230864,0.9717497382826827,0.9805593529106194,3.377753834697717e-07,0.9870708083024833,7.692091341562604,0.9982062285892565,0.9994760866959488,0.7156213570187655,0.9319433541518032,0.001826035279840385
0.2601975167038351,0.003331535640671535,0.9721871683547023,0.0002045378940216114,138.4560111738969,5.665086866392658,0.00892948816018474,0.006382135108788213,0.004846959138721467,0.3727673408028727,0.9701021384142309,0.9807876781562012,3.631462080636904e-07,0.9865262536095644,7.139179258754917,0.9981424612334876,0.9994340598505358,0.7151185960161051,0.9249332553741066,0.00179369191258944
0.2607342022151926,0.003341713362691327,0.9720651493032705,0.0002022615764557411,138.4558329813309,5.66519680716068,0.008895907228839846,0.006341445007745045,0.004801036858989902,0.3725654639368308,0.9683202100034471,0.9810103680165064,3.910601569988478e-07,0.9859460650682202,6.575202464926929,0.9980747373639766,0.9993877041689326,0.7146027748370724,0.9171198881268225,0.001763374214067667
0.2612670661121448,0.003351948905342503,0.9719419137324298,0.0001999780583747577,138.4556515575391,5.665311812463491,0.00886273182866572,0.006300507099355655,0.004754941934079217,0.3723555599030426,0.9663892101573585,0.9812273554104038,4.218489200125496e-07,0.9853269072358839,5.999563265195405,0.9980027666683874,0.9993366627942502,0.7140738834733251,0.9084070530822835,0.001735078132031419
0.2617960863755973,0.003362241295133934,0.9718174430674473,0.0001976863743601015,138.4554667853548,5.665432030050872,0.008829964498951844,0.006259309951930942,0.004708658333259797,0.3721374112494527,0.9642923421108553,0.9814385407417243,4.558982872926745e-07,0.9846650374372844,5.411620508977666,0.9979262311748316,0.9992805526114876,0.7135318926842414,0.8986882815842027,0.001708805408208877
0.2623212399777665,0.00337258953438188,0.9716917171884529,0.0001953854939179971,138.4552785406295,5.665557616466599,0.00879760787063536,0.006217841316834887,0.004662168916674853,0.3719107847629372,0.962010409095449,0.9816437856359911,4.936588150736335e-07,0.9839562445598129,4.810685565590103,0.9978447823490528,0.9992189633911759,0.7129767528049645,0.8878464910179154,0.001684564047679571
0.2628425028060032,0.003382992594029739,0.9715647143190559,0.0001930743160361953,138.4550866916371,5.665688737737486,0.008765664680499307,0.006176088065164003,0.004615455346277797,0.3716754302278846,0.9595214004150416,0.9818429051447408,5.356589675152536e-07,0.9831957769487799,4.196017864531264,0.9977580378302123,0.9991514571424552,0.7124083924086621,0.8757539760822037,0.001662368861605911
0.2633598495805706,0.003393449405728246,0.9714364109034689,0.0001907516632318522,138.4548910984136,5.665825570130728,0.008734137790060416,0.006134036118348988,0.004568497988089885,0.3714310790624893,0.9567999946830512,0.9820356580008119,5.825213982167053e-07,0.9823782571474587,3.566819951554163,0.9976655777506503,0.9990775677458424,0.7118267168036183,0.8622728967713382,0.001642242093833553
0.2638732537657727,0.00340395885308902,0.9713067814712038,0.0001884162750584664,138.4546916120244,5.66596830098736,0.008703030210831833,0.006091670372082074,0.004521275805004772,0.3711774428198502,0.9538169617831553,0.9822217343815072,6.349832367038375e-07,0.9814975807446532,2.922232007476072,0.9975669405744482,0.9989968009496372,0.7112316063428675,0.8472564672990165,0.00162421414339133
0.2643826874737683,0.003414519762025545,0.9711757984884017,0.0001860668010462951,138.4544880737487,5.666117129640622,0.008672345138226442,0.006048974612936965,0.004473766239357512,0.3709142115398833,0.9505384406559797,0.9824007404677167,6.939215157572837e-07,0.9805467959007416,2.261325773141183,0.9974616183765782,0.9989086348292709,0.7106229145207055,0.8305510954441393,0.001608324396603562
0.2648881213603327,0.00342513089010228,0.971043432194888,0.0001837017930613493,138.4542803141715,5.666272268428997,0.008642085997140359,0.006005931427021166,0.004425945084498074,0.3706410519370568,0.9469250646181969,0.9825721788604211,7.603852407299459e-07,0.9795179593518484,1.583097821514442,0.9973490514682468,0.9988125208257965,0.7100004658265203,0.8119997623910498,0.001594622184374928
0.2653895245117609,0.003435790914828315,0.9709096504261395,0.0001813196970858102,138.4540681521692,5.666433943814817,0.008612256503292974,0.00596252209999005,0.004377786344680589,0.370357605408131,0.9429308992964899,0.9827354236098513,8.356360985532836e-07,0.9784019636170949,0.8864621175094894,0.9972286222538888,0.998707885497912,0.7093640533218709,0.7914469581221305,0.001583167882208715
0.2658868643220296,0.003446498420860548,0.9707744184195358,0.0001789188444495268,138.4538513937758,5.666602397620427,0.008582860745782862,0.00591872650776779,0.004329262082722839,0.3700634858436088,0.9385021502524972,0.9828896881966034,9.212004840349448e-07,0.9771883288801918,0.170241809089754,0.9970996481801128,0.9985941331409522,0.7087134359015695,0.7687454802474828,0.001574034172649056
0.2663801063592566,0.003457251886129628,0.9706376986045745,0.0001764974425823001,138.4536298309129,5.66677788839509,0.008553903298160638,0.00587452299737636,0.004280342255138011,0.369758277226673,0.9335755879420327,0.9830339842353816,1.018936458901342e-06,0.9758649513246098,-0.5668397986975604,0.9969613736054054,0.9984706494454004,0.7080483351936092,0.7437653423550644,0.001567307492058929
0.2668692142204261,0.003468049666978293,0.9704994503772317,0.0001740535654141562,138.4534032399656,5.6669606929268,0.008525389367760825,0.005829888257389118,0.004230994534836396,0.3694415310043377,0.9280766268275605,0.983167067890002,1.131120562444483e-06,0.9744177976685808,-1.326169119280565,0.9968129603799123,0.9983368063855456,0.7073684320460749,0.716404894717603,0.00156308968590773
0.267354149373277,0.003478889982518084,0.9703596298593949,0.0001715851436316091,138.4531713801847,5.667151107914109,0.008497324996249143,0.005784797177725823,0.004181184122095331,0.3691127632177789,0.9219169837927639,0.9832873699063188,1.260561217968562e-06,0.9728305329529925,-2.109253015437277,0.996653476875042,0.9981919685442294,0.7066733625416752,0.6866040092379317,0.00156149989898799
0.2678348709842031,0.003489770898582767,0.9702181896454011,0.0001690899551078826,138.4529339918932,5.66734945181345,0.00846971732853157,0.005739222698824408,0.004130873545373224,0.3687714513829276,0.9149918296274157,0.9833929036639539,1.410748055345428e-06,0.9710840653559412,-2.917730349412602,0.9964818851403505,0.9980355010898256,0.7059627134722443,0.6543588057565926,0.001562676729163776
0.2683113357309871,0.003500690311904487,0.97007507853929,0.0001665656159695046,138.4526907944731,5.667556066877323,0.008442574972548552,0.005693135650702074,0.004080022454781063,0.3684170311190962,0.9071763388218115,0.9834811435402739,1.586050134215924e-06,0.9691559875098219,-3.753384255118099,0.9962970257868706,0.997866779623296,0.7052360171965938,0.6197369069700004,0.001566780675373183
0.2687834975992003,0.003511645935485197,0.9699302412885774,0.0001640095729417022,138.4524414841094,5.667771321397411,0.008415908479212888,0.005646504583099065,0.004028587412706532,0.3680488925335142,0.898321541986807,0.9835488629148567,1.791981305543562e-06,0.9670198885567486,-4.618154951365845,0.9960976000976,0.9976852021018338,0.7044927457955938,0.582891654937032,0.001573996912778239
0.2692513076611737,0.003522635286604112,0.9697836183233308,0.0001614190978210814,138.4521857312656,5.667995612163932,0.008389730979855922,0.005599295588822342,0.003976521688267301,0.3676663763839385,0.8882494005663472,0.9835919169503765,2.035558540372567e-06,0.9646445043544676,-5.514152808218824,0.9958821487419807,0.9974902030150359,0.7037323044285592,0.5440732095228692,0.001584538430525139
0.2697147138365918,0.003533655679505791,0.9696351455132203,0.0001587912851229701,138.4519231778684,5.668229367147522,0.008364059027642135,0.005551472123584914,0.003923775064915151,0.3672687700604075,0.8767470700394874,0.9836049493337022,2.325790112521418e-06,0.9619926649784178,-6.443671256925114,0.9956490263151065,0.9972812699316144,0.7029540237851125,0.5036341378036731,0.001598649571326625
0.27017366063401,0.003544704225537469,0.9694847539600613,0.0001561230540608561,138.4516534341809,5.668473048401911,0.008338913698246461,0.005502994827005539,0.003870293673364601,0.366855303449954,0.8635604201618595,0.9835809936819229,2.674346761544077e-06,0.9590199878938878,-7.409199024237248,0.9953963707249867,0.997057962438854,0.7021571515166539,0.4620271781608813,0.001616610018536787
0.2706280888729483,0.003555777844260837,0.9693323698489194,0.0001534111558620868,138.451376075346,5.668727155173761,0.00831432201065696,0.005453821350758606,0.003816019864352844,0.366425144771203,0.8483870778873175,0.9835109282111935,3.096493013807628e-06,0.9556732521444593,-8.413431138192339,0.9951220661998194,0.9968199333503102,0.7013408425205636,0.41979347309348,0.001638739288326098
0.2710779353866642,0.003566873289610036,0.9691779143862614,0.0001506521866620465,138.4510906375907,5.668992227189499,0.008290318724902592,0.005403906200562348,0.003760892135900949,0.365977396480022,0.830869608124281,0.9833827249606101,3.612391783528807e-06,0.9518883714687778,-9.459278330575922,0.9948236983627677,0.9965669518443628,0.7005041479355563,0.3775407454817706,0.001665401806726891
0.2715231327061581,0.00357798719495048,0.9690213038568309,0.0001478426042044031,138.4507966140806,5.669268848067566,0.008266948547322397,0.00535320059751516,0.003704845124357776,0.3655110913322346,0.8105900276068588,0.9831804101313084,4.248949639622423e-06,0.947587862138538,-10.54987512044397,0.9944984993930449,0.9962989279010975,0.6996460026810695,0.3359124988377871,0.001697012691542088
0.2719636087261855,0.003589116138771137,0.9688624498274619,0.0001449787421703235,138.4504934504152,5.669557648779504,0.008244268702617722,0.005301652358771827,0.003647809651113239,0.3650251886034543,0.7870677476810911,0.9828826168023262,5.042453046078831e-06,0.9426776685950942,-11.68858850855029,0.9941432807040698,0.9960159370140552,0.6987652113210289,0.2955510205501878,0.001734044430043986
0.272399286353631,0.003600256728316949,0.9687012595119155,0.0001420568125825935,138.4501805397352,5.669859311067679,0.008222351741006452,0.005249205786305364,0.003589712785571888,0.3645185702809383,0.7597647212136597,0.9824605608258619,6.042423461317634e-06,0.9370430565198202,-12.87903162484463,0.9937543496618619,0.9957182436754044,0.6978604319312433,0.2570583183329006,0.001777034768743305
0.2728300831364147,0.003611405677584194,0.9685376362484183,0.0001390728417654638,138.449857217328,5.670174570664259,0.008201287854649929,0.005195801511508125,0.003530477768605788,0.3639900363666181,0.7281013164411939,0.9818752000867426,7.317036608441566e-06,0.9305439149154273,-14.12509832330532,0.9933274058864223,0.9954063215023564,0.6969301573832871,0.2209597324050534,0.001826596312093826
0.2732559108646413,0.00362255983549458,0.9683714799407874,0.0001360225282675292,138.4495227544877,5.670504220290441,0.008181185903353407,0.005141376190180774,0.003470023510605462,0.3634382975126916,0.6914916941183636,0.9810732325452406,8.961477570188224e-06,0.923007492927109,-15.43103993424926,0.9928574097509465,0.9950808673718974,0.6959726929412525,0.1876745962435055,0.001883428734660451
0.2736766751239625,0.003633716066524115,0.9682026871269529,0.0001329008747686207,138.4491763510568,5.670849112439849,0.008162171122296516,0.005085861845650487,0.003408263134508056,0.3628619614988611,0.6494054665769436,0.9799814407057509,1.111033879166498e-05,0.9142199148435058,-16.80163138888815,0.9923384125498459,0.994742806362646,0.6949861281445431,0.1574971933722779,0.001948335026217528
0.2740922747566021,0.003644870789074106,0.9680311499537003,0.0001297014722250983,138.4488171254354,5.671210162236116,0.008144376060998704,0.005029184456939407,0.003345100523667388,0.3622595065660947,0.6014606348431516,0.9784986668516862,1.395644615340735e-05,0.903913544248528,-18.24250921293512,0.9917633308027732,0.9943932840187473,0.6939682990498545,0.1305894342888092,0.002022244164034864
0.2745026011422142,0.003656018839672703,0.9678567527750603,0.0001264151827194628,138.4484440997377,5.671588351254563,0.008127919600675444,0.004971261136333953,0.003280423255326203,0.3616292299388907,0.5475507897589265,0.9764843369792187,1.778087367642463e-05,0.8917479237856483,-19.76081222714847,0.9911236334960548,0.9940336429426758,0.6929167335340866,0.1069850465533624,0.002106244348634764
0.2749075371403277,0.003667151144824245,0.9676793642811999,0.000123027989834696,138.4480561759346,5.671984734381619,0.008112867251840355,0.004911994894215208,0.003214089529340861,0.360969153371327,0.4879948670230255,0.9737418379001456,2.300164641694923e-05,0.8772804058636294,-21.36631141689341,0.9904088872851028,0.9936653816052547,0.6918285667562113,0.0866034797288411,0.002201633786768318
0.2753069554332491,0.003678250467350118,0.967498822066085,0.0001195177093280507,138.4476520961715,5.672400453332482,0.008099164723681196,0.004851265609519585,0.003145905952153348,0.3602768599356652,0.4236818757768107,0.969993948032813,3.025581114519645e-05,0.8599169566219336,-23.07328016254757,0.989606060876146,0.9932900945249404,0.6907004051218206,0.06927071293036911,0.002310000936589984
0.2757007158696568,0.003689284314947701,0.9673149055488472,0.0001158494761980415,138.4472303769143,5.672836762660406,0.008086538857452322,0.004788915542890896,0.003075592691949356,0.3595492295889237,0.3561731681026427,0.9648454908443546,4.054527992265406e-05,0.8388302204088415,-24.90338400572179,0.9886984086679209,0.9929093937521944,0.6895281037383751,0.05474413325652515,0.002433354952626754
0.2760886612451857,0.003700194014049883,0.9671272924680763,0.0001119701032473819,138.4467892025962,5.673295074921322,0.008074364802971907,0.004724727651096624,0.003002732824944107,0.3587820366917884,0.287715811852007,0.9577247999447306,5.55106044582658e-05,0.8128196020677297,-26.88988697179259,0.9876636048379061,0.9925248079910974,0.6883064029284588,0.04273896567296608,0.002574342819961406
0.2764706108176025,0.003710879696110536,0.9669354955953647,0.0001078019564844975,138.4463262629318,5.673777033222675,0.00806151954090008,0.004658396161539849,0.00292670648715802,0.3579693913288951,0.2211381998708294,0.9477908866749826,7.795327278973187e-05,0.7800989034514868,-29.08319135618793,0.986470550360695,0.9921376344233999,0.6870283471947187,0.03295114650965499,0.002736615149990896
0.2768463509245062,0.003721181234721519,0.9667387789361629,0.0001032399556912222,138.4458385219998,5.674284597957768,0.008046257749604465,0.004589490067893366,0.002846613786729361,0.3571030187806878,0.1596214159891987,0.9337900765002672,0.0001128939084414486,0.7379569007436829,-31.55768988282347,0.9850738261674495,0.9917486882693591,0.6856843828239461,0.02507877404281785,0.002925447943942347
0.277215621394342,0.00373085692485282,0.9665360550235825,9.814804057173035e-05,138.4453219055092,5.674820118314337,0.008026181376846742,0.004517412193719005,0.002761197271465464,0.3561713999991148,0.1063166671719972,0.9138429679058482,0.0001699196653700929,0.682341093790087,-34.41995540386191,0.9834032414816372,0.9913577499305385,0.6842609039634461,0.0188368488328283,0.003148885345335461
0.2775780985207737,0.003739565067196544,0.9663257848098926,9.236694317021451e-05,138.4447709772217,5.675386255254232,0.007998420362975564,0.004441362582319142,0.00266878524703632,0.3551589151138215,0.06381679333919624,0.8852222721253767,0.0002684570990421537,0.6075736291767252,-37.8173045115666,0.9813447036599825,0.9909623117013142,0.682738081827865,0.01396542978194505,0.003419775340347356
0.2779333737283013,0.003746855447895527,0.9661059038342458,8.572811331083885e-05,138.4441787640989,5.67598551447939,0.00796020293151512,0.004360317643841648,0.002567289783703821,0.3540451475399161,0.03346373539172598,0.8442907119887552,0.0004509746751103198,0.5071305320814202,-41.94571030895663,0.9787012989027717,0.9905544081021098,0.6810863859358953,0.01023062028400403,0.003759794103753219
0.2782809300379764,0.003752180245531426,0.9658738183355394,7.807601356337546e-05,138.4435373620678,5.676619118054485,0.007909860033631238,0.004273035484744394,0.002454277451881116,0.3528045479708075,0.01473628511222136,0.7869910889482037,0.0008194643401691464,0.3780828419390552,-47.04925080017566,0.9751114776318903,0.9901120895522588,0.6792611616932406,0.007422019094283072,0.00420762187959617
0.2786200930774487,0.003770293025490267,0.9651277120211861,6.93212520799168e-05,138.4428412213624,5.677286094348894,0.007847963112332983,0.004178108904099789,0.002327165989284977,0.3514068645617764,0.005201133843093099,0.7103126394436208,0.001647808158070744,0.2329819869574844,-53.3618399749117,0.9698708157633037,0.9895725133086092,0.6771948670419856,0.005348803486741742,0.004835996957922404
0.2789497501249462,0.003835200434867035,0.9638455527188725,5.96579814786791e-05,138.4420976308228,5.677986577494799,0.00777756683604272,0.004074200549107302,0.002183911278522723,0.3498210843444149,0.001405810476975358,0.6148247418358117,0.00374250545311658,0.1101938452138795,-60.83310785509408,0.9615874907019542,0.9887265954431648,0.6747920094446375,0.003841257886323225,0.005782596755577553
0.2792687040537234,0.003914842663232454,0.9625360944638435,4.997074524528878e-05,138.4413448817991,5.678725157340216,0.007702794964934933,0.003960792478505283,0.00202503746785945,0.3480302668254927,0.0002846615609674185,0.5072021235625033,0.009398620184240682,0.04273679327083402,-68.66207497142307,0.9478413177131968,0.9867222703287372,0.6719480624168885,0.002754879924019008,0.007276057266082368
0.2795759408710894,0.00399833700134219,0.9612041599759193,4.161920998018977e-05,138.4406506975423,5.679495312249665,0.007626795419214174,0.003839227099294347,0.00185613851820454,0.3460547048369647,4.452602033659182e-05,0.3994422290936664,0.0235813177037799,0.01736242187790041,-75.49208030761038,0.9257544048725576,0.9797199754867701,0.6686093134431148,0.001974966443561668,0.009580200442485618
0.2798706889019146,0.004085540579440795,0.9598639354055361,3.532794052027625e-05,138.4400667265992,5.680269683620464,0.007551027043070044,0.003712550873345078,0.001686644275948604,0.3439525405409886,5.979570790494078e-06,0.3031448308293767,0.05234863089356928,0.008855871312961797,-80.45039851996155,0.8940419716588732,0.9537229732030114,0.6648226729156924,0.001415701474406342,0.01282570026285795
0.2801524963602679,0.004177281228462201,0.9585337467992238,3.085567721550089e-05,138.4395961718447,5.681018394793197,0.007475912319492427,0.003584032089072201,0.001525175455903471,0.3417904531790295,8.892859352705782e-07,0.2243518928995718,0.09767812446975629,0.005744318583908344,-83.60803726056616,0.854314461149683,0.8804654062037228,0.6607077553029175,0.00101477864372664,0.01691372341837403
0.2804212115524551,0.004272439664916194,0.9572286199706346,2.76159354500764e-05,138.4392130080531,5.681723225961722,0.00740152964254978,0.003456080953498395,0.001376769972033258,0.3396195192580343,2.397829444339944e-07,0.1634854226533326,0.1557620625827364,0.004424440039093045,-85.50724374435404,0.8097601494666172,0.7418969097772591,0.65638796041204,0.0007273910113993126,0.02161831807767169
0.280676902914678,0.004368776061954052,0.955957570695551,2.513535612426928e-05,138.4388895373436,5.682377199523872,0.007327884784937139,0.003330154158962843,0.001243208148966261,0.3374715279204952,1.326784988000397e-07,0.1180264602292838,0.2206667335569929,0.003774720086886686,-86.6630280355043,0.763261763274064,0.5597485188699878,0.6519524549442438,0.0005213929039140493,0.02672703615838896
0.2809197801980719,0.004464171225508205,0.9547245452469976,2.312748137487522e-05,138.4386063086727,5.682979862168408,0.00725497223558808,0.003207058077882474,0.001124339449217583,0.3353646339231143,1.013909925458328e-07,0.08471310318000791,0.2875493017852868,0.003405943572659936,-87.4128918310531,0.716718310741063,0.3786358545909736,0.6474551360843613,0.0003737360252058043,0.03209402557879617
0.2811501383065645,0.004557146275824782,0.9535302003173279,2.143449334222341e-05,138.4383515272508,5.683533745096733,0.007182785009323067,0.003087227068164874,0.001019120966515181,0.3333090374061277,8.626698811689409e-08,0.06056351143869106,0.3533628155092894,0.00316655336052191,-87.94586492508427,0.6712007251533145,0.2316165930630892,0.6429260938464367,0.0002678979747508709,0.03763220746980001
0.2813683218214064,0.004646864230977636,0.9523733486376675,1.996959474386888e-05,138.4381183251258,5.684042471603932,0.007111315964965435,0.002970893405610118,0.0009261986858531635,0.3313105510402586,7.675767158548998e-08,0.04317192900597784,0.4164088679578059,0.002992562117953137,-88.36001920119787,0.6272692895856055,0.1290628521423968,0.6383819000513954,0.0001920351316988168,0.04329182549254536
0.2815747034563256,0.004732955808643359,0.9512518919897898,1.868236715467634e-05,138.4379026221987,5.684509878488123,0.007040557985563221,0.002858177882726406,0.0008441856101215385,0.3293725282524119,6.990674430552193e-08,0.03070224622945707,0.475797076962451,0.002855402935392862,-88.70424886360865,0.5852061765020737,0.06577554764203124,0.6338320635782243,0.000137657902618235,0.04904370052785669
0.281769670954495,0.004815342441553379,0.9501633585767594,1.754078130031676e-05,138.437701835143,5.68493964715746,0.006970504010446294,0.002749136117463297,0.0007717795695593895,0.3274968579241867,6.457195887319599e-08,0.0217906637015328,0.5310888642276627,0.002741649402550483,-89.002581896911,0.5451476848303536,0.03070838434277936,0.6292825435792282,9.868111334571535e-05,0.05486923980564425
0.281953618907673,0.004894106869423374,0.9491051890481934,1.652235887353449e-05,138.4375141714087,5.685335170128945,0.0069011470434845,0.002643782368700458,0.000707804317273859,0.3256844805951492,6.022878133117611e-08,0.01543864794200221,0.582102656940571,0.002644591203801026,-89.26707843354046,0.5071517160244442,0.01313943119100097,0.6247375193155141,7.074312575969289e-05,0.06075516564254294
0.2821269434343459,0.004969411513518675,0.9480748774773878,1.560992814078696e-05,138.4373382637244,5.685699520022256,0.006832480155578689,0.002542102341798411,0.0006512163670292853,0.3239356693312875,5.660199804683393e-08,0.01092118313446978,0.6288138080731667,0.00256044460187756,-89.50428349808077,0.4712306302873682,0.005153848017751175,0.6202002327760644,5.071759733193119e-05,0.06669095146040481
0.2822900385461204,0.005041451527183296,0.9470700342516221,1.478958676505497e-05,138.4371729884878,5.686035459890747,0.006764496485208734,0.002444060674326531,0.0006010978546075497,0.3222501965011136,5.35265793498058e-08,0.007714659897488784,0.6713016878086773,0.002486799507838202,-89.71828231962137,0.4373673895523363,0.001854165901996378,0.6156733727707437,3.636321440882375e-05,0.07266765373584926
0.282443293559299,0.00511042988714418,0.9460884093453483,1.404970088637198e-05,138.4370173790353,5.686345467738851,0.006697189238309103,0.002349605782644531,0.0005566447585900702,0.3206274436297735,5.089122203147089e-08,0.005442659866154652,0.7097185279640471,0.002421921350445761,-89.91204678002768,0.4055241058545122,0.0006127316664257803,0.6111592458058653,2.607401318639536e-05,0.0786774080667758
0.28258709117973,0.005176544985280061,0.9451278968001037,1.338036673013121e-05,138.4368705836189,5.686631764837727,0.00663055168778084,0.002258673413460228,0.0005171540935570395,0.3190664831529962,4.861412704423256e-08,0.003835340085529113,0.7442676821918458,0.002364455228186219,-90.08799528438746,0.3756474068938297,0.0001864622596116193,0.6066598580423681,1.869864029979327e-05,0.08471320385720496
0.2827218060696853,0.005239985196273183,0.9441865309102914,1.27730869874386e-05,138.4367318443012,5.686896342948799,0.006564577172957657,0.002171189397239672,0.0004820118859346169,0.3175661425082475,4.663222592052174e-08,0.002699866219126768,0.775186943646981,0.002313300864598365,-90.2482018230853,0.3476722931833654,5.279528608806858e-05,0.6021769604294553,1.341192012606902e-05,0.09076877106697979
0.2828478037646086,0.005300926890025873,0.9432624791714246,1.222054227739433e-05,138.4366004840953,5.687140989535388,0.006499259099024843,0.002087071910247314,0.000450682221672127,0.3161250571732787,4.489565351795525e-08,0.001898735590334841,0.8027349401807941,0.002267549159709323,-90.39447620891845,0.3215252520986001,1.427129492276289e-05,0.5977120809783367,9.622258280074926e-06,0.09683850212979506
0.2829654398727227,0.005359534109600773,0.9423540342953044,1.171641315304427e-05,138.4364758974854,5.687367310414696,0.006434590936430549,0.002006233345825815,0.000422697549710569,0.3147417147514656,4.336447924085464e-08,0.00133416088314889,0.8271801792339128,0.002226444329401994,-90.52840127081815,0.2971268338831505,4.052275283964119e-06,0.5932665515509445,6.905709564817403e-06,0.1029173854218977
0.283075059491975,0.005415958951125738,0.9414596061799789,1.125523245365416e-05,138.4363575423245,5.687576750141432,0.006370566220291226,0.00192858188779371,0.0003976500730804742,0.313414492155705,4.200645771719413e-08,0.0009367054938415344,0.8487923299825565,0.002189352552777368,-90.65135935059489,0.2743938097177097,1.51904661474692e-06,0.588841531729961,4.958334893571541e-06,0.1090009432048167
0.2831769968129518,0.005470342223893093,0.9405777142009482,1.083226106023334e-05,138.4362449326236,5.687770610157965,0.006307178549795072,0.001854022820116205,0.0003751841838664188,0.3121416866322957,4.079537606953271e-08,0.0006571686894104366,0.8678356019984682,0.0021557451678584,-90.76455596339929,0.2532409406510266,9.059062271793466e-07,0.5844380300609544,3.562307283120997e-06,0.1150851739524963
0.2832715748694669,0.005522814179374032,0.9397069799076949,1.044338230683165e-05,138.4361376320519,5.687950064989061,0.006244421587602838,0.001782459622136429,0.0003549897924749108,0.3109215417479703,3.970978606803735e-08,0.0004607302607265085,0.8845638736666808,0.002125176330466829,-90.86904213335556,0.2335824170313586,7.497782487619635e-07,0.5800569229057483,2.56145742525538e-06,0.1211664994118606
0.2833591054131347,0.005573495222618628,0.9388461202703968,1.008501331891628e-05,138.436035248222,5.68811617639354,0.006182289059258794,0.001713794864388952,0.0003367965634273398,0.3097522686709663,3.873203213649476e-08,0.0003228159221144055,0.8992173574325436,0.002097269608953158,-90.965734513055,0.2153329896168499,6.872295014613643e-07,0.5756989707215364,1.843962341205344e-06,0.1272417176195183
0.2834398888882315,0.005622496612057592,0.9379939410748523,9.754027691020384e-06,138.4359374274239,5.688269906397153,0.006120774752577741,0.001647930977459226,0.0003203686637031512,0.3086320644560393,3.784747698705047e-08,0.0002260485960995975,0.9120203917306915,0.002071704659494518,-91.0554340061455,0.1984088897008058,6.502859329038791e-07,0.5713648328192189,1.329514477216446e-06,0.133307959304741
0.2835142144903413,0.005669921076207876,0.9371493310543623,9.447692469262593e-06,138.4358438502448,5.688412128162772,0.006059872517065752,0.001584770847160809,0.0003055004300964452,0.3075591262116946,3.70439243043598e-08,0.0001582087234271168,0.9231803111415682,0.002048211000715174,-91.13884109616393,0.1827284926189512,6.197951602494551e-07,0.5670550794600027,9.60668888811833e-07,0.1393626514521885
0.2835823602924891,0.005715863422612622,0.9363112560568003,9.163612106533132e-06,138.435754227474,5.688543636192702,0.005999576263311256,0.001524218333847548,0.0002920123408284624,0.3065316634706766,3.631114268043927e-08,0.0001106708078652958,0.9328869699780584,0.002026550931980324,-91.21656996679218,0.1682128505769162,5.935076372671696e-07,0.5627702030299246,6.961557235859454e-07,0.1454034830948317
0.2836445934258419,0.005760411077825644,0.9354787537923247,8.899682488319357e-06,138.435668296694,5.688665154873584,0.005939879962401455,0.001466178668107611,0.0002797476811085453,0.3055479076290404,3.564050607878892e-08,7.738105000738771e-05,0.9413128957229013,0.00200652895598803,-91.28915999139234,0.1547860501897567,5.698649641481456e-07,0.5585106272377176,5.064485239665863e-07,0.1514283767012759
0.2837011702992501,0.005803644600822571,0.9346509288192035,8.654050947085232e-06,138.4355858192079,5.688777346208846,0.005880777645334952,0.001410558780780005,0.0002685695527123849,0.3046061198263771,3.502470215762621e-08,5.408283044462319e-05,0.9486137904115655,0.001987972628538089,-91.35708591452271,0.1423754721681858,5.487603907028266e-07,0.5542767153352287,3.70374247086664e-07,0.1574354623071202
0.2837523368578038,0.00584563816898996,0.9338269478017898,8.425082119473625e-06,138.4355065773451,5.68888081663693,0.005822263402432281,0.001357267562229391,0.0002583582680884509,0.3037045971515729,3.445750084429775e-08,3.778412064934739e-05,0.954929352053745,0.001970726154371244,-91.42076658015998,0.1309119506254188,5.297574980717529e-07,0.5500687772621781,2.72742438662622e-07,0.1634230547427581
0.2837983288634656,0.005886460015661561,0.9330060351281744,8.211328823293536e-06,138.4354303721367,5.688976122944851,0.005764331382758412,0.001306216060495933,0.0002490091165991544,0.3028416774043046,3.393356722219956e-08,2.638785661153757e-05,0.960384264674975,0.001954666174183715,-91.48057231419047,0.1203298543297251,5.125530808601717e-07,0.5458870757698189,2.026745501809873e-07,0.1693896339086972
