# State variables
318.3132518920671,0.4677657711890498,0.5395947172629322,0.06151432182197315,0.3983463656633888,1.468678300473464e-06,4.495708496934428e-07,0.9815018326261847,-11.27577853279362,0.347785837541469,0.05011399981457836,0.1450398199338623,0.0005216921143899715
318.3678838149868,0.4603771271171405,0.5313152799082631,0.06130581191128251,0.3988850582568375,1.549802362710707e-06,4.738028030319073e-07,0.9809172173097055,-11.54965668877011,0.3479787589583304,0.05036374061225288,0.1418500898560066,0.0005415638462159505
318.4214284412092,0.453192119757181,0.5228857966316252,0.0611869862465163,0.3995636110731174,1.63715775008762e-06,4.998304166872229e-07,0.9803036603358116,-11.82805937497554,0.3481541220068534,0.05060640295085943,0.1386549277013337,0.0005638431026148606
318.4738371220881,0.4462147752927242,0.514314364613482,0.06115732643175895,0.4003796268180965,1.731298120390969e-06,5.27804130442644e-07,0.9796595854699296,-12.11097607293215,0.348312413240942,0.05084192989445545,0.1354576982569584,0.0005886640518449023
318.5250643730304,0.4394485819959738,0.5056095280682298,0.06121619014107561,0.4013304589763922,1.832834346645996e-06,5.57888969960546e-07,0.9789833084525239,-12.3984006298758,0.3484541213907764,0.05107026661793549,0.1322616918485288,0.0006161833372480511
318.5750682073815,0.4328964607688904,0.4967802618288729,0.06136279139584159,0.4024132086053507,1.94244122251058e-06,5.902661579020116e-07,0.9782730277750786,-12.69033169658721,0.3485797358873378,0.05129136035508389,0.129070116995978,0.0006465818411632274
318.623810463233,0.4265607369540151,0.4878359501291792,0.06159618209191126,0.4036247231917607,2.060865157808279e-06,6.251349330009792e-07,0.9775268144674703,-12.98677321159781,0.3486897454680338,0.05150516033890438,0.1258860930515794,0.000680066759389281
318.6712571183933,0.4204431139095645,0.4787863606955048,0.06191523528721343,0.4049615977417569,2.18893292649914e-06,6.627146080940777e-07,0.9767426007179086,-13.28773493094172,0.3487846368650662,0.05171161773359448,0.1227126429029214,0.0007168740201394525
318.7173785883818,0.4145446488861769,0.4696416143404351,0.06231863076915362,0.4064201782398412,2.327561652255556e-06,7.032469031619086e-07,0.9759181671967343,-13.59323300193394,0.3488648935777846,0.05191068555761831,0.1195526858317973,0.0007572710870288964
318.7621500020348,0.4088657317748749,0.4604121503323392,0.06280484341182684,0.4079965675721678,2.477770227876628e-06,7.469985954704474e-07,0.9750511289218817,-13.90329057876611,0.3489309947299065,0.05210231859743612,0.1164090306278923,0.000801560192056785
318.8055514491396,0.403406067314951,0.4511086878947236,0.06337213480303223,0.4096866339633351,2.640692400196803e-06,7.942645360540183e-07,0.9741389194903516,-14.21793847705308,0.3489834140121318,0.05228647331157122,0.113284369062749,0.0008500820518763133
318.8475681944939,0.3981646613542697,0.4417421842629238,0.06401854856896359,0.4114860219263295,2.817591794971369e-06,8.453710902417647e-07,0.9731787734779267,-14.53721586386239,0.3490226187103024,0.05246310772483241,0.1101812698339746,0.0009032201290071192
318.8881908529212,0.3931398117403191,0.4323237897905003,0.06474190975033838,0.4133901656735418,3.009879204646612e-06,9.006800699593188e-07,0.9721677067867944,-14.86117097925131,0.3490490688188466,0.05263218131266094,0.1071021730916295,0.0009614055092074688
318.9274155200851,0.3883291043861974,0.4228648006512916,0.06553982848911459,0.4153943048846823,3.219132521424013e-06,9.605932374562432e-07,0.9711024946944895,-15.18986188495167,0.349063216238824,0.0527936548757308,0.1040493856578743,0.001025122477192488
318.9652438544487,0.3837294150002785,0.4133766097233147,0.06640970817271735,0.417493502676808,3.447119768641391e-06,1.025557474307871e-06,0.9699796473280865,-15.52335723561431,0.3490655040594358,0.05294749040509759,0.1010250770469801,0.001094914885501978
319.0016831064145,0.3793369168912345,0.4038706562659902,0.06734875805708701,0.41968266557439,3.695825768601225e-06,1.096070726496336e-06,0.9687953822538879,-15.86173706797806,0.3490563659214022,0.05309365093835833,0.09803127638555703,0.001171393425876948
319.03674609155,0.3751470951621398,0.3943583750114719,0.06835401025625154,0.4219565652351505,3.967483087455611e-06,1.172688856679456e-06,0.9675455938343827,-16.20509360348255,0.3490362254601442,0.05323210040744921,0.09506987032227159,0.001255243929347509
319.0704511058402,0.3711547674904825,0.3848511452838423,0.06942234085073862,0.4243098616518053,4.264608021558507e-06,1.25603355913556e-06,0.9662258189601347,-16.55353206021316,0.3490054958262307,0.05336280347886443,0.09214260200250529,0.001347236840790151
319.1028217820748,0.3673541115581417,0.3753602407369101,0.070550494736627,0.4267371275220913,4.590042539682246e-06,1.346801522228271e-06,0.9648311987135805,-16.90717147065336,0.3489645792800997,0.05348572538722288,0.08925107116658008,0.001448238036496434
319.1338868877423,0.3637386990509234,0.3658967802633529,0.07173511371800829,0.4292328734603981,4.947003277673251e-06,1.445775058685538e-06,0.9633564354634374,-17.2661455025184,0.3489138668576133,0.05360083176323632,0.08639673541073727,0.001559221179941186
319.1636800661239,0.3603015359961174,0.3564716805766254,0.07297276724417813,0.4317915737144019,5.339138904043265e-06,1.55383446692289e-06,0.9617957448213897,-17.6306032809417,0.3488537381025964,0.05370808845723808,0.08358091262852724,0.001681281842225987
319.192239523595,0.3570351090543785,0.347095610904578,0.07425998511411944,0.4344076920493189,5.770597446073225e-06,1.671972438797387e-06,0.9601428018156818,-18.00071021145589,0.3487845608621263,0.05380746135951386,0.08080478462729786,0.001815653650566301
319.2196076674152,0.3539314372349778,0.3377789501627086,0.07559329141855178,0.4370757074703749,6.246105498080137e-06,1.801310892727178e-06,0.958390680547841,-18.37664880452699,0.3487066911400086,0.05389891621873156,0.07806940189079653,0.001963726771881688
319.245830699458,0.3509821283669181,0.3285317468982386,0.07696923896616693,0.4397901394700339,6.771061641447367e-06,1.94312068877611e-06,0.9565317864975493,-18.75861950382525,0.3486204730035886,0.05398241845979648,0.07537568943532408,0.00212706909052119
319.2709581723543,0.348178439537965,0.3193636822167488,0.07838444344610192,0.4425455725093946,7.351646908625064e-06,2.098844777512021e-06,0.9545577805251584,-19.14684152191467,0.3485262385388219,0.0540579330024591,0.07272445368420449,0.002307450501255197
319.2950425153689,0.3455113406138793,0.3102840358238291,0.07983561661197469,0.4453366794716385,7.994955744338697e-06,2.270125451529191e-06,0.9524594934900245,-19.5415536885751,0.3484243078483608,0.05412542408197862,0.07011639026434761,0.002506870813189543
319.3181385379515,0.3429715798746123,0.3013016552378213,0.08131959783116242,0.4481582438580874,8.709151686862529e-06,2.458836512962083e-06,0.9502268302542178,-19.94301531850238,0.348314989087309,0.05418485507309555,0.06755209261009172,0.002727591850071514
319.3403029193076,0.340549750755227,0.2924249281586871,0.08283338342243611,0.4510051805328371,9.503652948819357e-06,2.667121349075383e-06,0.9478486616739895,-20.35150710662987,0.3481985785312551,0.05423618831849648,0.06503206124392191,0.00297217444113086
319.3615936924892,0.3382363586578174,0.2836617579143044,0.08437415330070056,0.453872554858655,1.038935426958535e-05,2.897438129978403e-06,0.9453127029946422,-20.76733206075388,0.3480753606712136,0.05427938496286434,0.06255671359153261,0.003243521128578478
319.3820697355695,0.336021886128733,0.2750195437275614,0.08593929454032004,0.4567555996255862,1.137897381255192e-05,3.152614497392264e-06,0.9426053454985724,-21.19081646256263,0.3479456083888688,0.05431440479754034,0.06012639518378334,0.003544926546136827
319.4017902590723,0.3338968585301521,0.2665051570284083,0.08752642161029599,0.4596497318561869,1.24870969725255e-05,3.435909511217964e-06,0.9397116262702488,-21.62231095615703,0.3478095829413557,0.05434120609879815,0.05774138713624782,0.003880132324809712
319.4208143300525,0.3318519038501507,0.2581249284104183,0.08913339320198078,0.4625505657404096,1.373088500131175e-05,3.75109225107774e-06,0.9366148668549165,-22.06219163606055,0.3476675342017267,0.05435974549018414,0.05540191908413541,0.00425339521669234
319.4392004167922,0.3298778096419009,0.2498846343186699,0.09075832543438747,0.4654539243045491,1.51304368849293e-05,4.102534728099787e-06,0.9332966057288192,-22.5108612440003,0.3475197008301444,0.05436997780936539,0.05310817977111318,0.004669565178300683
319.4570059592674,0.3279655763783095,0.241789483892168,0.0923996016561425,0.4683558496629393,1.670927452307864e-05,4.495322363842037e-06,0.9297363470668085,-22.9687504878232,0.3473663103960304,0.05437185597958192,0.05086032630507759,0.005134175240469829
319.4742869851804,0.3261064644157069,0.2338441094299716,0.09405587884194463,0.4712526110105286,1.849513734221507e-05,4.935389921243422e-06,0.9259112948403326,-23.43631946699555,0.3472075795375671,0.0543653308959703,0.0486584944542381,0.005653548593959015
319.491097762546,0.3242920359395888,0.2260525575270893,0.0957260909848756,0.4741407110044006,2.052075621743194e-05,5.429684836696742e-06,0.9217960953248369,-23.91405924229567,0.3470437141016726,0.05435035131879536,0.04650280770404754,0.006234923336400103
319.5074905003936,0.322514190327984,0.2184182818935497,0.09740944963694145,0.4770168903404087,2.282491405380616e-05,5.986367024773326e-06,0.9173625069762809,-24.40249355887962,0.3468749092794614,0.05432686377822904,0.04439338603253482,0.006886600136573216
319.5235150981618,0.3207651928915528,0.2109441372715422,0.09910544197437196,0.4798781306821749,2.545371878574003e-05,6.615053259137355e-06,0.9125790527642362,-24.90218074421164,0.346701349728141,0.05429481248957111,0.04233035396738746,0.007618116987772486
319.53921894572,0.3190376967480837,0.2036323742409962,0.1008138267619001,0.4827216560369212,2.846217104028746e-05,7.327117210945495e-06,0.9074106232596234,-25.41371580039883,0.3465232096759115,0.05425413927894499,0.04031384783099808,0.008440456662676088
319.5546467781557,0.3173247572792526,0.1964846352671449,0.1025346285439762,0.48554493257944,3.191623736679106e-05,8.136061385059248e-06,0.9018180182661012,-25.93773269706122,0.3463406530149779,0.05420478352185843,0.03834402233098761,0.009366294932876841
319.5698405702288,0.315619841262443,0.1895019489690361,0.104268130886239,0.4883456675632728,3.589467538687268e-05,9.057966852356716e-06,0.8957575624775086,-26.47490696580972,0.3461538333351543,0.0541466820818245,0.03642105519482963,0.01041029138569453
319.5848395091062,0.3139168253658127,0.1826847295267625,0.1060148680636073,0.4911218061330411,4.049316173370752e-05,1.011207454192574e-05,0.8891803394883663,-27.02595842205075,0.3459628940029353,0.05407976927950663,0.03454515296952961,0.01158944922349723
319.5996799987847,0.3122099904580986,0.1760327728433468,0.107775616898476,0.4938715276751345,4.582735579223804e-05,1.132149246422772e-05,0.8820318416156876,-27.59165425915625,0.3457679681572275,0.05400397685769667,0.03271655399635468,0.0129235381603139
319.6143957157824,0.310494009031752,0.1695452527809102,0.109551388572479,0.4965932411758283,5.20371081664484e-05,1.271407556752918e-05,0.8742513841774249,-28.17281248604018,0.3455691786698685,0.05391923395435708,0.03093553016981642,0.01443560123779298
319.6290177305143,0.3087639237810046,0.1632207208089987,0.1113434204411181,0.4992855791574159,5.92933942118264e-05,1.432356031235295e-05,0.8657710305333622,-28.77030556012929,0.345366638116094,0.05382546709940552,0.0292023894748079,0.01615257585843722
319.6435746732367,0.3070151202944605,0.1570571052748198,0.1131531688811825,0.5019473909385012,6.780651034655268e-05,1.619098967386968e-05,0.8565154273822512,-29.38506438761488,0.3451604486982309,0.05372260022056159,0.02751747627516327,0.01810604046554929
319.6580929422637,0.3052432942003893,0.1510517099017944,0.1149823035480401,0.5045777354148904,7.783388532678321e-05,1.836651156354636e-05,0.8464008176001789,-30.01808276879376,0.3449507021101074,0.05361055465348167,0.02588117032825591,0.02033311073085652
319.6725969672473,0.3034444110577637,0.1452012147459561,0.1168327031444634,0.5071758729506289,8.969390457301562e-05,2.091169367383313e-05,0.8353345098128921,-30.67042214402092,0.3447374793840663,0.05348924917123879,0.02429388524795671,0.02287752765784546
319.6871095184958,0.3016146603048837,0.1395016782432092,0.1187064533618577,0.5097412567464729,0.000103781461411071,2.390249425877476e-05,0.8232143517656473,-31.34321674381725,0.3445208506940626,0.05335860002672718,0.02275606579040495,0.02579096845492895
319.7016520720333,0.2997504020258804,0.1339485437363117,0.120605847369663,0.5122735233362818,0.0001205919371502498,2.743316990832516e-05,0.8099281616717828,-32.03767882888731,0.3443008751552923,0.05321852102796387,0.02126818581753041,0.02913463865055689
319.7162451748868,0.2978481141873707,0.1285366358084288,0.1225333897555305,0.5147724844899156,0.0001407326327159301,3.162100012594841e-05,0.7953547835899961,-32.75510574010299,0.3440776003979317,0.05306892355234837,0.01983073610715876,0.03298109537485529
319.7309089359586,0.295904323312392,0.1232601815983963,0.1244918033357721,0.5172381156107519,0.0001649778585754574,3.661312459122375e-05,0.7793621015127895,-33.49688494539106,0.3438510624017952,0.05290971670360544,0.0184442280474905,0.03741655156173891
319.745663499198,0.29391553840644,0.1181128201491076,0.1264840408887795,0.5196705461803561,0.0001943087143740608,4.259499493493633e-05,0.7618111198689346,-34.26450114256431,0.3436212850581343,0.05274080740744912,0.01710918176898967,0.04254346503577323
319.7605295693359,0.2918781785631196,0.1130876194737644,0.1285133015003697,0.5220700496257348,0.000229957225554996,4.980162837087942e-05,0.7425556128378453,-35.05954357445605,0.3433882797072267,0.05256210053588672,0.01582611656612476,0.04848352221661414
319.7755289752876,0.2897884966240514,0.1081771109347793,0.1305830491852211,0.5244370310264298,0.0002735045344863204,5.853195626698948e-05,0.7214467603648099,-35.88371141973904,0.3431520448381344,0.05237349911058832,0.01459554429508572,0.05538071025149008
319.7906852953689,0.2876424954294601,0.1033733132203186,0.1326970453849846,0.5267720188793568,0.0003269718951118967,6.917003339539661e-05,0.6983379392851117,-36.73882329493602,0.3429125653059462,0.05217490448552494,0.01341795584139076,0.06340522970586984
319.8060245271975,0.2854358391683681,0.09866776518043048,0.1348593890376759,0.5290756565963493,0.0003929269710274077,8.221304193980187e-05,0.6730910864110836,-37.62682872965345,0.3426698113762755,0.05196621643290807,0.01229380014898909,0.07275738374848936
319.8215757304107,0.2831637710855004,0.09405161796461906,0.1370745491518669,0.5313486854509016,0.0004747106860160379,9.830607464817342e-05,0.6455870730252191,-38.54980843826729,0.3424237387286886,0.05174733356278222,0.01122348393835308,0.08366952526269821
319.8373717534524,0.2808210210614348,0.08951569859128279,0.1393474246109871,0.5335919370952034,0.0005766534917322368,0.0001182946476461215,0.615738132597403,-39.50998505467084,0.3421742873097157,0.05151815356744247,0.01020734934737104,0.09640799943152087
319.8534499168483,0.2784017216614068,0.08505061792756573,0.1416834039803347,0.5358063215247494,0.0007043886363973307,0.0001432931428915076,0.5835033774429539,-40.50972803732009,0.3419213806342371,0.05127857357839911,0.00924565763216108,0.1112713562554759
319.8698527175198,0.2758993238621445,0.08064690114658207,0.1440884404032693,0.5379928166233158,0.0008652842566034008,0.0001747814732105201,0.5489074789424639,-41.55155881847655,0.3416649248326773,0.05102849057571643,0.008338571324815884,0.1285841268242265
319.8866285166705,0.2733065184329221,0.07629516071792221,0.1465691401431685,0.5401524568837214,0.001069022020641823,0.0002147421864671587,0.5120609513207199,-42.6381536061271,0.3414048076431427,0.05076780186979046,0.007486133705762911,0.1486829596340456
319.9038321443758,0.2706151719224056,0.07198631226721038,0.1491328632253525,0.5422863224373217,0.001328378649188289,0.0002658519177396618,0.4731804250519897,-43.77234296712683,0.3411408973545051,0.05049640565568661,0.006688248835472289,0.1718924462594997
319.9215254098418,0.2678162795006183,0.06771184677052283,0.1517878401095566,0.5443955281128848,0.001660302728302669,0.0003317557197071822,0.4326061959334873,-44.9571073352983,0.3408730416538165,0.05021420166652454,0.005944660413481704,0.1984883415294481
319.9397774525726,0.2648999438286539,0.06346417002109013,0.1545433044317756,0.5464812125107533,0.002087371400987173,0.0004174613676870837,0.3908125750786408,-46.19556632987141,0.3406010664074064,0.04992109194307381,0.005254930202655285,0.2286480639049058
319.9586648574642,0.2618553907513402,0.05923702049685379,0.157409642335128,0.5485445272068284,0.002639812883107715,0.0005299123240173832,0.3484065613563985,-47.49095951787299,0.3403247743881935,0.04961698175027069,0.004618417539287429,0.2623929220472049
319.9782714396312,0.2586710348840904,0.05502597715337201,0.1603985581540417,0.5505866261229984,0.003358298426485158,0.0006788271409283179,0.3061104401671242,-48.84661461030156,0.3400439439740738,0.04930178068431685,0.004034260275324342,0.2995328794456749
319.9986875746478,0.2553346120471947,0.05082906603054795,0.1635232548035681,0.5526086551256034,0.004297858234497564,0.0008779413673239398,0.2647254748044389,-50.2658969969883,0.3397583278644931,0.04897540403707948,0.003501358495988918,0.3396307552052891
320.0200089332609,0.2518333976424751,0.04664747071470673,0.1667986255653228,0.5546117420086191,0.005533265404097957,0.001146851054362967,0.2250796716304047,-51.75213094473232,0.339467651896632,0.04863777454265025,0.003018362074624688,0.3820040405502166
320.0423344307853,0.2481545361740526,0.04248634038053208,0.1702414507581279,0.5565969869449925,0.007166645248443744,0.001513773990096923,0.1879568982818065,-53.30847992953746,0.3391716140907101,0.04828882467378909,0.002583666312128963,0.4257754729447961
320.0657632055197,0.2442855057793173,0.0383556690738216,0.1738705876167562,0.5585654534922597,0.009338211831095178,0.002019672310158848,0.1540355439888997,-54.93776753786982,0.3388698841269149,0.04792849969829573,0.002195408226113388,0.4699660699411012
320.0903903480325,0.2402147550034482,0.03427121575820692,0.177707140795211,0.5605181602998006,0.0122413935961889,0.002724510183432284,0.1238185451869928,-56.64221381332715,0.338562103571667,0.04755676195726304,0.00185147775411615,0.5136107529095821
320.116301186775,0.235932534632529,0.03025535922959343,0.1817745838678313,0.5624560737839969,0.01614385395203857,0.003716581688291247,0.09760287066358267,-58.42306512920309,0.3382478873534716,0.04717359683049224,0.001549528108165775,0.555863146323246
320.143564112103,0.2314319210586141,0.02633772235780729,0.1860987969134561,0.5643801017023362,0.02141640218215657,0.005126001101405406,0.07546146030226905,-60.28010619646925,0.337926827022662,0.0467790206280311,0.001286990969189281,0.5960626501920919
320.172221687037,0.2267100618994236,0.02255538078015685,0.1907079800324966,0.5662910876590214,0.02857229266371126,0.007144133278305875,0.05725899963353312,-62.21103268356333,0.3375984966493004,0.0463730912623009,0.00106109751142942,0.6337606913231922
320.202280499078,0.2217695713699377,0.0189523166280383,0.1956323801468017,0.5681898067521127,0.03831778438078114,0.01004959070073777,0.04268990619531449,-64.21071452139776,0.3372624621972939,0.04595592181996735,0.0008689024364080178,0.6687084804030877
320.2337003623701,0.2166199830041787,0.01557775900617323,0.2009037675970096,0.5700769623733608,0.05161298727824881,0.01424003158393065,0.03132993417452618,-66.27040264168468,0.3369182952823538,0.04552769715646749,0.0007073146896241768,0.7008220351536312
320.2663841947881,0.2112790693059913,0.01248306157425424,0.2065545995603474,0.5719531843243898,0.06973510400093308,0.02026426349208585,0.02269121024247956,-68.37699677580486,0.336565591947131,0.04508869298185616,0.0005731385424969194,0.7301390118783052
320.3001705602686,0.2057737504396485,0.009716943835264029,0.2126168264200255,0.5738190284147919,0.0943234351722768,0.0288412636187546,0.01627372349710665,-70.51255586063284,0.3362039965224478,0.04463929611223496,0.000463127876046194,0.7567777689237241
320.3348314345995,0.2001402445668437,0.007319350071912463,0.2191203469411886,0.5756749776981964,0.1273643021736676,0.04084326977133772,0.01160567369831989,-72.65428243083642,0.335833229545018,0.04418002349401422,0.0003740544884351903,0.7809040123623483
320.3700777611027,0.194423122399844,0.005314797849401957,0.2260911849806665,0.577521445407198,0.171047667221941,0.05721703749089504,0.008270748895026003,-74.77520206963503,0.3354531174685307,0.04371153678468112,0.0003027873948748042,0.8027062641949498
320.40557457176,0.1886730508522414,0.003706935601657144,0.2335496112793792,0.5793587799473088,0.2274142263339188,0.07883431574229927,0.005921870456116665,-76.84566630834317,0.3350636192533987,0.04323464756824334,0.0002463752200283655,0.8223793484823316
320.4409646111528,0.1829433998153494,0.00247580348540506,0.2415083447323965,0.5811872705689958,0.2977321054667995,0.1062967264968548,0.004283505433060715,-78.83555259361992,0.3346648477907289,0.04275031272542901,0.0002021226373256499,0.8401141283464845
320.4758981419399,0.177286064152587,0.001579817088047036,0.2499713000501188,0.5830071549491462,0.3816697874760431,0.1397655307770765,0.003146477361926732,-80.71688119031234,0.3342570778734423,0.04225961419283981,0.0001676467125545105,0.8560916782771631
320.5100621652096,0.1717474314809415,0.0009620371795560944,0.2589330049205933,0.5848186268827873,0.4765296072572623,0.1788852715006799,0.00235747938832186,-82.46628266893634,0.3338407406309399,0.04176372703254556,0.0001409081352078279,0.8704804278057873
320.5432031907647,0.1663652860423143,0.0005592199970296268,0.2683788196481169,0.5866218439572226,0.5769975449447222,0.2228290654009587,0.001807686023107574,-84.06683067564745,0.3334164037091754,0.04126387846274795,0.0001202139913586849,0.8834351136781524
320.5751390190266,0.1611672406787081,0.0003108914595923823,0.278285868952402,0.5884169347127212,0.6758347865497686,0.2704371508903448,0.001421450826966144,-85.50891091445152,0.3329847405215441,0.04076130378439518,0.0001041961500339797,0.8950968355599204
320.6057585175108,0.1561708010144641,0.0001659891200212807,0.2886245586312589,0.590204004763197,0.7655422018415916,0.3203949112085152,0.001147185989691998,-86.79006424040782,0.3325464915070936,0.04025720210710421,9.177348999063986e-05,0.9055934616670157
320.6350119255839,0.1513847168124849,8.568863683776923e-05,0.2993601329651361,0.591983142351148,0.8403286106228743,0.3713885676214454,0.0009499212018224822,-87.91403590014495,0.3321024287806451,0.0397527051169666,8.210639163978865e-05,0.9150408951724345
320.6628967949623,0.1468108976599851,4.32663697099287e-05,0.3104544110857702,0.5937544222340853,0.8975205066879444,0.4222273239146558,0.0008061056389669529,-88.88935809483661,0.3316533196419982,0.03924884760057416,7.455090251095393e-05,0.9235436484712852
320.6894427868959,0.1424464916669753,2.178629542232289e-05,0.3218672358583309,0.5955179085182019,0.9376954625933281,0.4719113657492366,0.0006997682547375249,-89.72778193274779,0.3311998995955605,0.03874655317501038,6.861679212680204e-05,0.931195894733801
320.7146991878247,0.1382855881037728,1.130479485339426e-05,0.3335577464198408,0.5972736591093587,0.9637113068609711,0.5196621695360408,0.000620103396640023,-90.44282800359653,0.3307428515525904,0.03824662466831616,6.393251470908413e-05,0.9380823213301706
320.7387258401282,0.1343204966225205,6.308971776809096e-06,0.3454849189009308,0.5990217249842188,0.9793551213272771,0.5649116795943332,0.0005596481677659825,-91.04873929738291,0.3302828003903346,0.03774975505582143,6.021556317276498e-05,0.9442796563075482
320.7615867877922,0.1305426350566915,3.953294433739295e-06,0.3576086353018941,0.6007621531645296,0.988169243479986,0.6072895207951512,0.0005132331373942197,-91.55949827000555,0.3298203013273895,0.03725652472875711,5.725158911772816e-05,0.9498568112626852
320.7833466198221,0.1269430763039164,2.835960638726453e-06,0.3698900991121589,0.6024949873605823,0.9928802614181461,0.646591123338996,0.0004772080735033813,-91.98828578421244,0.3293558409715915,0.03676741304583395,5.487679301589001e-05,0.9548758063667324
320.8040683984586,0.1235128811909823,2.287392083392126e-06,0.3822922068728919,0.6042202687604332,0.9953104596387518,0.682743618105183,0.0004489951669833271,-92.34714487189957,0.3288898405499766,0.03628280994168257,5.296561908268127e-05,0.9593924929730971
320.8238126209131,0.1202432864098481,2.000790235734428e-06,0.3947798196942455,0.6059380365827344,0.9965473066034224,0.7157749683971695,0.0004267012502777104,-92.64681907181361,0.3284226605576163,0.03580302692437509,5.142104307078831e-05,0.963457138553683
320.8426371930575,0.1171257440885607,1.837103369625239e-06,0.4073196913684629,0.6076483288196354,0.997187090213593,0.7457874495701519,0.0004089370971628892,-92.89677769698726,0.3279546086703367,0.03532830939816296,5.01674252852708e-05,0.9671153052955479
320.8605950793867,0.1141523119746062,1.734666612352042e-06,0.4198818106047976,0.6093511810769032,0.9975299849090431,0.7729273471359424,0.0003947049375197124,-93.10495342978795,0.3274859364159481,0.03485884017604711,4.914690120511169e-05,0.9704067482253586
320.8777384294549,0.1113150655727715,1.663554045102447e-06,0.4324371110903125,0.6110466295687708,0.9977326996968566,0.7973779638503646,0.000383217369828507,-93.27845887482154,0.3270168651041416,0.03439476293773314,4.831231345670891e-05,0.9733689597274472
320.8941148215821,0.1086066859343842,1.61103562013728e-06,0.4449596650159832,0.6127347087301462,0.9978629810159442,0.8193348345974867,0.0003738929911207753,-93.4231129780969,0.3265475729955791,0.03393617652166901,4.762745430195726e-05,0.9760346507680779
320.9097692557803,0.1060201825996728,1.570456997269113e-06,0.4574255825776614,0.6144154526142708,0.9979541373155305,0.8390006498445409,0.0003662813885414746,-93.54385990857877,0.3260782098201842,0.03348314845836231,4.7063293743273e-05,0.9784335389981336
320.9247438098365,0.1035489622911243,1.538241956523023e-06,0.4698132349665083,0.6160888946814165,0.9980219421041118,0.8565760626885549,0.0003600279973034543,-93.64481819232546,0.3256088991928493,0.03303571918438981,4.659678777262408e-05,0.9805923030956472
320.9390779094161,0.1011868022014907,1.51221167268179e-06,0.4821030949479148,0.6177550679411192,0.9980745750555229,0.872254911786389,0.0003548816878777732,-93.72942162208304,0.325139743503238,0.0325939076163381,4.620946969262787e-05,0.9825349784900692
320.9528084474662,0.09892784203072991,1.490932029686616e-06,0.4942776632194571,0.6194140050053824,0.9981165411482062,0.8862208769313855,0.000350607542793152,-93.8005162680047,0.3246708272128467,0.03215771501004978,4.588653093276798e-05,0.9842831894216325
320.9659699496762,0.09676656709530847,1.473384543323745e-06,0.5063213494818622,0.6210657381434079,0.9981505916900696,0.8986455947147262,0.0003470434385649035,-93.86045669641692,0.3242022199793297,0.03172712845824597,4.561605238952445e-05,0.9858564004979451
320.9785947117101,0.094697793576712,1.458811343995677e-06,0.5182203664714158,0.6227102993213752,0.9981785571090402,0.9096876528298506,0.0003440553462933146,-93.91118437930746,0.3237339791399206,0.03130212362681102,4.538842619287658e-05,0.9872721219317135
320.9907129941427,0.09271664361439046,1.446626868526624e-06,0.5299625701992812,0.62434772024219,0.9982017523318684,0.9194926539983252,0.0003415352350443479,-93.95430528024023,0.3232661521019194,0.03088266728111177,4.519585748962399e-05,0.9885461471602726
321.0023530715083,0.09081854103683348,1.436376721062012e-06,0.5415374125964689,0.6259780323603916,0.9982211456520044,0.9281929008498067,0.000339398349764058,-93.99113313701942,0.3227987776688307,0.03046871874355513,4.503206424213745e-05,0.9896926524684332
321.0135413878864,0.08899919066917808,1.427700352430598e-06,0.5529358025001869,0.6276012669078191,0.9982374833167003,0.9359080365810035,0.0003375742042422574,-94.02274706035753,0.3223318877704074,0.03006023168009597,4.489196051999647e-05,0.9907243838013162
321.0243027538467,0.08725454972037248,1.420308077261246e-06,0.5641499341258147,0.6292174549189955,0.9982513511235914,0.9427463278268202,0.0003360071608586103,-94.05003954221407,0.3218655088783691,0.0296571554692948,4.477137932929036e-05,0.9916528520931605
321.0346603550124,0.08558082802519543,1.413969419562684e-06,0.5751732624062759,0.6308266272323998,0.9982632069094459,0.9488047300099184,0.0003346499317765454,-94.07373826288315,0.3213996626527171,0.02925943592807256,4.466695948972581e-05,0.9924883800183263
321.0446359290384,0.08397446184229161,1.408497869548516e-06,0.5860003442195398,0.6324288145101001,0.9982734166194512,0.9541702402860062,0.0003334741349958614,-94.09444307993384,0.3209343670230582,0.02886701633286985,4.457594616043416e-05,0.9932402708018204
321.0542498485734,0.08243210170536983,1.403742600442613e-06,0.5966267548002593,0.6340240472446933,0.9982822731732054,0.9589206546754865,0.0003324436485976642,-94.11264689959904,0.3204696367927222,0.02847983800795476,4.449609567169876e-05,0.9939168973504914
321.0635212123715,0.0809505988833102,1.39958142348616e-06,0.6070489976999817,0.6356123557664842,0.9982900117709901,0.963125387385198,0.0003315344823463032,-94.12875474516066,0.3200054841916506,0.02809784085744438,4.442557202853016e-05,0.9945257933813588
321.0724679347842,0.07952699185851057,1.395915010182722e-06,0.6172644173367492,0.6371937702499445,0.9982968223262501,0.9668462907437166,0.0003307277546940123,-94.14309975254695,0.3195419193373335,0.02772096379342186,4.436287251412936e-05,0.9950737385177083
321.0811068271564,0.0781584939397348,1.392662431419315e-06,0.6272711186470841,0.6387683207187702,0.9983028586555193,0.9701384094741425,0.0003299917254530933,-94.15595623748105,0.3190789506109868,0.02734914508319013,4.430676477251232e-05,0.9955668338486131
