# State variables
1.806470281607346,5.022608057117968e-06,0.9980291639971121,1.806894759465244,0.0001330547555799856,144.9989870751023,10.00081872643282,0.9882865865945889,0.001278249698926794,0.9925021074850421,-86.13770954620639,0.0001235102541058825
1.806497400394505,5.022610549786478e-06,0.9980292977573677,1.806921858482465,0.0001330566024160189,144.998985957728,10.0008224757907,0.9882865784895769,0.00127825036048756,0.9925021027660088,-86.13770644938599,0.0001235769291518841
1.806524517918613,5.02261304236629e-06,0.9980294288486576,1.806948956237509,0.0001330584491725803,144.9989848403252,10.0008262255252,0.988286570384854,0.001278251022024815,0.9925020980422079,-86.13770335267721,0.0001236431055335206
1.806551634179726,5.022615534857636e-06,0.9980295573239046,1.806976052730434,0.000133060295849677,144.9989837228939,10.00082997563629,0.9882865622804193,0.001278251683538624,0.992502093313976,-86.13770025607975,0.0001237087869836884
1.806578749177899,5.022618027260759e-06,0.9980296832349819,1.807003147961301,0.0001330621424473165,144.9989826054342,10.00083372612397,0.9882865541762722,0.001278252345029048,0.9925020885816267,-86.13769715959334,0.0001237739772073401
1.806605862913189,5.022620519575889e-06,0.998029806632734,1.807030241930168,0.0001330639889655059,144.9989814879458,10.0008374769882,0.9882865460724116,0.001278253006496148,0.9925020838454519,-86.13769406321768,0.0001238386798816938
1.806632975385652,5.022623011803257e-06,0.9980299275669978,1.807057334637094,0.0001330658354042526,144.998980370429,10.00084122822899,0.9882865379688368,0.001278253667939988,0.9925020791057237,-86.13769096695248,0.0001239028986564401
1.806660086595346,5.022625503943091e-06,0.9980300460866215,1.80708442608214,0.0001330676817635636,144.9989792528837,10.00084497984629,0.9882865298655471,0.001278254329360627,0.992502074362696,-86.13768787079746,0.0001239666371539487
1.806687196542327,5.022627995995606e-06,0.9980301622394849,1.807111516265363,0.0001330695280434458,144.9989781353098,10.00084873184011,0.9882865217625417,0.001278254990758119,0.9925020696166047,-86.13768477475236,0.0001240298989694728
1.806714305226651,5.022630487961022e-06,0.9980302760725183,1.807138605186825,0.0001330713742439063,144.9989770177074,10.00085248421042,0.9882865136598199,0.001278255652132522,0.9925020648676702,-86.13768167881692,0.000124092687671352
1.806741412648377,5.022632979839526e-06,0.9980303876317215,1.807165692846583,0.0001330732203649518,144.9989759000766,10.0008562369572,0.988286505557381,0.001278256313483887,0.9925020601160975,-86.13767858299089,0.0001241550068012138
1.806768518807562,5.022635471631346e-06,0.9980304969621819,1.807192779244698,0.0001330750664065892,144.9989747824172,10.00085999008043,0.9882864974552242,0.001278256974812277,0.9925020553620777,-86.13767548727398,0.0001242168598741734
1.806795623704262,5.02263796333669e-06,0.9980306041080935,1.807219864381229,0.0001330769123688252,144.9989736647293,10.00086374358011,0.988286489353349,0.001278257636117742,0.992502050605789,-86.13767239166596,0.0001242782503790327
1.806822727338536,5.022640454955745e-06,0.9980307091127735,1.807246948256234,0.0001330787582516665,144.998972547013,10.0008674974562,0.9882864812517544,0.00127825829740033,0.992502045847397,-86.13766929616659,0.0001243391817784766
1.806849829710441,5.022642946488706e-06,0.99803081201868,1.807274030869774,0.0001330806040551196,144.9989714292681,10.00087125170869,0.98828647315044,0.001278258958660097,0.9925020410870565,-86.13766620077563,0.0001243996575092689
1.806876930820035,5.022645437935767e-06,0.99803091286743,1.807301112221907,0.000133082449779191,144.9989703114947,10.00087500633757,0.9882864650494051,0.001278259619897091,0.9925020363249114,-86.13766310549283,0.0001244596809824465
1.806904030667376,5.022647929297105e-06,0.9980310116998146,1.807328192312693,0.0001330842954238873,144.9989691936929,10.00087876134281,0.9882864569486489,0.001278260281111363,0.9925020315610957,-86.13766001031799,0.0001245192555835116
1.806931129252522,5.022650420572908e-06,0.9980311085558161,1.807355271142191,0.0001330861409892146,144.9989680758625,10.00088251672439,0.9882864488481711,0.001278260942302957,0.9925020267957346,-86.13765691525086,0.0001245783846726229
1.80695822657553,5.022652911763357e-06,0.9980312034746244,1.807382348710461,0.0001330879864751795,144.9989669580037,10.00088627248231,0.9882864407479708,0.001278261603471924,0.9925020220289447,-86.13765382029122,0.0001246370715847855
1.806985322636459,5.022655402868625e-06,0.9980312964946519,1.807409425017563,0.0001330898318817881,144.9989658401164,10.00089002861654,0.9882864326480475,0.001278262264618307,0.9925020172608342,-86.13765072543887,0.0001246953196300393
1.807012417435367,5.022657893888886e-06,0.9980313876535497,1.807436500063554,0.0001330916772090465,144.9989647222006,10.00089378512706,0.9882864245484005,0.001278262925742157,0.9925020124915043,-86.13764763069358,0.0001247531320936455
1.807039510972312,5.022660384824311e-06,0.998031476988222,1.807463573848495,0.0001330935224569611,144.9989636042563,10.00089754201386,0.9882864164490294,0.001278263586843514,0.9925020077210489,-86.13764453605515,0.0001248105122362725
1.807066603247353,5.022662875675062e-06,0.9980315645348413,1.807490646372445,0.0001330953676255378,144.9989624862835,10.00090129927691,0.9882864083499334,0.001278264247922422,0.992502002949556,-86.13764144152337,0.0001248674632941795
1.807093694260548,5.022665366441296e-06,0.9980316503288631,1.807517717635463,0.0001330972127147827,144.9989613682822,10.00090505691621,0.9882864002511123,0.001278264908978921,0.9925019981771073,-86.13763834709806,0.0001249239884793999
1.807120784011955,5.022667857123177e-06,0.9980317344050396,1.807544787637609,0.0001330990577247016,144.9989602502525,10.00090881493173,0.9882863921525652,0.001278265570013056,0.9925019934037788,-86.13763525277901,0.0001249800909799221
1.807147872501633,5.022670347720858e-06,0.9980318167974339,1.807571856378942,0.0001331009026553006,144.9989591321943,10.00091257332345,0.9882863840542917,0.001278266231024868,0.9925019886296415,-86.13763215856602,0.0001250357739598695
1.80717495972964,5.022672838234493e-06,0.9980318975394338,1.807598923859522,0.0001331027475065854,144.9989580141076,10.00091633209135,0.9882863759562913,0.001278266892014397,0.9925019838547615,-86.13762906445892,0.0001250910405596798
1.807202045696036,5.022675328664233e-06,0.998031976663765,1.807625990079407,0.0001331045922785619,144.9989568959924,10.00092009123543,0.9882863678585635,0.001278267552981685,0.9925019790792003,-86.13762597045751,0.0001251458938962813
1.807229130400878,5.022677819010226e-06,0.9980320542025045,1.807653055038657,0.0001331064369712359,144.9989557778488,10.00092385075565,0.9882863597611077,0.001278268213926766,0.9925019743030152,-86.13762287656161,0.0001252003370632698
1.807256213844226,5.022680309272613e-06,0.9980321301870928,1.807680118737332,0.0001331082815846129,144.9989546596767,10.00092761065201,0.9882863516639235,0.001278268874849678,0.9925019695262597,-86.13761978277105,0.0001252543731310828
1.807283296026138,5.022682799451531e-06,0.9980322046483475,1.807707181175491,0.0001331101261186987,144.9989535414761,10.00093137092448,0.9882863435670106,0.00127826953575046,0.9925019647489834,-86.13761668908565,0.0001253080051471729
1.807310376946673,5.022685289547132e-06,0.9980322776164747,1.807734242353193,0.0001331119705734988,144.9989524232471,10.00093513157305,0.9882863354703683,0.001278270196629152,0.9925019599712327,-86.13761359550523,0.0001253612361361799
1.807337456605889,5.022687779559543e-06,0.9980323491210819,1.807761302270499,0.0001331138149490189,144.9989513049896,10.00093889259769,0.9882863273739961,0.001278270857485783,0.992501955193051,-86.13761050202964,0.0001254140691001017
1.807364535003847,5.022690269488892e-06,0.998032419191189,1.807788360927466,0.0001331156592452644,144.9989501867036,10.0009426539984,0.9882863192778937,0.001278271518320391,0.992501950414478,-86.13760740865872,0.0001254665070184636
1.807391612140603,5.022692759335298e-06,0.9980324878552411,1.807815418324154,0.0001331175034622407,144.9989490683891,10.00094641577515,0.9882863111820605,0.001278272179133006,0.9925019456355515,-86.13760431539234,0.0001255185528484866
1.807418688016219,5.022695249098901e-06,0.998032555141119,1.807842474460623,0.0001331193475999533,144.9989479500462,10.00095017792792,0.988286303086496,0.001278272839923667,0.9925019408563064,-86.13760122223027,0.0001255702095252544
1.807445762630751,5.022697738779833e-06,0.9980326210761505,1.807869529336933,0.0001331211916584076,144.9989468316749,10.00095394045671,0.9882862949911999,0.001278273500692405,0.9925019360767751,-86.1375981291724,0.0001256214799618792
1.80747283598426,5.022700228378203e-06,0.9980326856871219,1.807896582953143,0.0001331230356376088,144.998945713275,10.00095770336148,0.9882862868961719,0.001278274161439253,0.9925019312969876,-86.13759503621857,0.0001256723670496658
1.807499908076805,5.022702717894143e-06,0.9980327490002879,1.807923635309311,0.0001331248795375623,144.9989445948468,10.00096146664222,0.9882862788014115,0.001278274822164241,0.9925019265169724,-86.13759194336863,0.0001257228736582755
1.807526978908443,5.022705207327769e-06,0.9980328110413829,1.807950686405498,0.0001331267233582732,144.9989434763901,10.00096523029891,0.9882862707069182,0.001278275482867403,0.9925019217367558,-86.13758885062244,0.0001257730026358875
1.807554048479235,5.022707696679189e-06,0.9980328718356308,1.807977736241763,0.0001331285670997469,144.9989423579049,10.00096899433155,0.9882862626126916,0.001278276143548766,0.9925019169563619,-86.13758575797985,0.00012582275680936
1.80758111678924,5.022710185948525e-06,0.998032931407756,1.808004784818165,0.0001331304107619884,144.9989412393913,10.0009727587401,0.9882862545187313,0.001278276804208364,0.9925019121758136,-86.13758266544072,0.0001258721389843896
1.807608183838516,5.022712675135877e-06,0.9980329897819915,1.808031832134764,0.0001331322543450029,144.9989401208492,10.00097652352454,0.9882862464250372,0.00127827746484622,0.9925019073951322,-86.13757957300493,0.0001259211519456702
1.807635249627123,5.022715164241361e-06,0.9980330469820908,1.808058878191619,0.0001331340978487954,144.9989390022787,10.00098028868487,0.9882862383316087,0.001278278125462368,0.9925019026143374,-86.13757648067232,0.0001259697984570497
1.80766231415512,5.022717653265084e-06,0.9980331030313361,1.80808592298879,0.0001331359412733711,144.9989378836797,10.00098405422107,0.9882862302384454,0.001278278786056831,0.9925018978334474,-86.13757338844279,0.0001260180812616863
1.807689377422566,5.022720142207132e-06,0.9980331579525477,1.808112966526336,0.0001331377846187348,144.9989367650523,10.00098782013311,0.9882862221455471,0.001278279446629639,0.9925018930524796,-86.1375702963162,0.0001260660030822032
1.80771643942952,5.022722631067629e-06,0.9980332117680936,1.808140008804316,0.0001331396278848917,144.9989356463964,10.00099158642097,0.9882862140529133,0.00127828010718082,0.9925018882714497,-86.13756720429241,0.0001261135666208427
1.807743500176042,5.022725119846669e-06,0.9980332644998983,1.80816704982279,0.0001331414710718465,144.9989345277122,10.00099535308465,0.9882862059605437,0.001278280767710398,0.9925018834903726,-86.13756411237131,0.0001261607745596183
1.80777055966219,5.022727608544347e-06,0.9980333161694516,1.808194089581818,0.0001331433141796043,144.9989334089994,10.00099912012412,0.9882861978684381,0.001278281428218401,0.992501878709262,-86.13756102055278,0.0001262076295604664
1.807797617888023,5.02273009716075e-06,0.9980333667978167,1.808221128081458,0.0001331451572081698,144.9989322902583,10.00100288753936,0.9882861897765959,0.00127828208870485,0.9925018739281309,-86.13755792883671,0.0001262541342653966
1.807824674853602,5.022732585695983e-06,0.9980334164056399,1.808248165321771,0.000133147000157548,144.9989311714887,10.00100665533036,0.9882861816850169,0.001278282749169775,0.9925018691469912,-86.13755483722296,0.0001263002912966409
1.807851730558985,5.022735074150144e-06,0.9980334650131578,1.808275201302815,0.0001331488430277436,144.9989300526906,10.0010104234971,0.9882861735937009,0.001278283409613198,0.992501864365854,-86.13755174571143,0.0001263461032568016
1.807878785004232,5.022737562523317e-06,0.9980335126402056,1.808302236024651,0.0001331506858187614,144.9989289338642,10.00101419203956,0.9882861655026475,0.001278284070035144,0.9925018595847297,-86.13754865430201,0.0001263915727289981
1.807905838189402,5.022740050815584e-06,0.9980335593062253,1.808329269487337,0.0001331525285306062,144.9989278150093,10.00101796095772,0.9882861574118563,0.001278284730435634,0.992501854803628,-86.13754556299459,0.0001264367022770132
1.807932890114553,5.022742539027032e-06,0.9980336050302733,1.808356301690933,0.0001331543711632825,144.998926696126,10.00102173025157,0.9882861493213272,0.00127828539081469,0.9925018500225579,-86.13754247178906,0.0001264814944454377
1.807959940779746,5.022745027157759e-06,0.9980336498310282,1.808383332635498,0.0001331562137167952,144.9989255772143,10.00102549992108,0.9882861412310597,0.001278286051172339,0.9925018452415275,-86.13753938068531,0.0001265259517598137
1.80798699018504,5.022747515207834e-06,0.9980336937267982,1.808410362321093,0.0001331580561911488,144.9989244582741,10.00102926996625,0.9882861331410538,0.0012782867115086,0.9925018404605449,-86.13753628968325,0.0001265700767267777
1.808014038330493,5.02275000317735e-06,0.9980337367355286,1.808437390747776,0.000133159898586348,144.9989233393055,10.00103304038704,0.988286125051309,0.001278287371823495,0.9925018356796173,-86.13753319878278,0.0001266138718342018
1.808041085216166,5.022752491066383e-06,0.9980337788748088,1.808464417915607,0.0001331617409023974,144.9989222203084,10.00103681118345,0.9882861169618251,0.001278288032117044,0.9925018308987511,-86.13753010798378,0.0001266573395513343
1.808068130842118,5.022754978875005e-06,0.9980338201618794,1.808491443824645,0.0001331635831393015,144.998921101283,10.00104058235545,0.9882861088726017,0.001278288692389269,0.9925018261179529,-86.13752701728617,0.0001267004823289391
1.808095175208407,5.022757466603297e-06,0.9980338606136391,1.80851846847495,0.000133165425297065,144.9989199822292,10.00104435390303,0.9882861007836387,0.001278289352640188,0.9925018213372283,-86.13752392668987,0.0001267433025994341
1.808122218315094,5.022759954251341e-06,0.9980339002466515,1.808545491866581,0.0001331672673756922,144.9989188631469,10.00104812582617,0.9882860926949357,0.001278290012869826,0.9925018165565829,-86.13752083619474,0.0001267858027770284
1.808149260162238,5.022762441819204e-06,0.998033939077152,1.808572513999598,0.0001331691093751876,144.9989177440362,10.00105189812485,0.9882860846064926,0.001278290673078198,0.9925018117760216,-86.13751774580074,0.0001268279852578588
1.808176300749897,5.022764929306959e-06,0.9980339771210538,1.80859953487406,0.0001331709512955558,144.9989166248972,10.00105567079906,0.9882860765183091,0.001278291333265323,0.9925018069955492,-86.13751465550774,0.0001268698524201249
1.808203340078132,5.022767416714671e-06,0.9980340143939546,1.808626554490027,0.0001331727931368011,144.9989155057297,10.00105944384877,0.988286068430385,0.00127829199343122,0.9925018022151701,-86.13751156531569,0.0001269114066242235
1.808230378147002,5.02276990404242e-06,0.9980340509111428,1.808653572847558,0.000133174634898928,144.9989143865337,10.00106321727397,0.9882860603427199,0.001278292653575909,0.9925017974348881,-86.13750847522448,0.0001269526502128819
1.808257414956566,5.022772391290267e-06,0.9980340866876041,1.808680589946713,0.0001331764765819408,144.9989132673094,10.00106699107464,0.9882860522553137,0.001278293313699405,0.9925017926547072,-86.13750538523404,0.00012699358551129
1.808284450506883,5.022774878458277e-06,0.9980341217380262,1.808707605787551,0.0001331783181858439,144.9989121480567,10.00107076525077,0.9882860441681661,0.001278293973801727,0.9925017878746308,-86.13750229534428,0.0001270342148272319
1.808311484798014,5.022777365546516e-06,0.9980341560768063,1.808734620370132,0.0001331801597106417,144.9989110287756,10.00107453980232,0.988286036081277,0.001278294633882894,0.9925017830946623,-86.13749920555512,0.0001270745404512158
1.808338517830016,5.022779852555059e-06,0.998034189718056,1.808761633694514,0.0001331820011563385,144.9989099094661,10.0010783147293,0.988286027994646,0.001278295293942921,0.9925017783148044,-86.13749611586647,0.0001271145646566034
1.808365549602951,5.022782339483962e-06,0.9980342226756067,1.808788645760758,0.0001331838425229384,144.9989087901282,10.00108209003167,0.988286019908273,0.001278295953981827,0.9925017735350601,-86.13749302627826,0.0001271542896997388
1.808392580116877,5.022784826333278e-06,0.9980342549630159,1.808815656568924,0.0001331856838104459,144.9989076707618,10.00108586570943,0.9882860118221579,0.001278296613999624,0.9925017687554322,-86.13748993679043,0.0001271937178200751
1.808419609371853,5.022787313103076e-06,0.9980342865935721,1.80884266611907,0.0001331875250188652,144.9989065513671,10.00108964176254,0.9882860037363003,0.001278297273996328,0.9925017639759229,-86.1374868474029,0.0001272328512403013
1.808446637367939,5.022789799793416e-06,0.9980343175803005,1.808869674411255,0.0001331893661482004,144.998905431944,10.00109341819101,0.9882859956507,0.001278297933971961,0.9925017591965344,-86.13748375811556,0.0001272716921664677
1.808473664105195,5.022792286404356e-06,0.9980343479359677,1.808896681445541,0.0001331912071984557,144.9989043124925,10.0010971949948,0.9882859875653568,0.001278298593926532,0.9925017544172688,-86.13748066892839,0.0001273102427881106
1.80850068958368,5.022794772935947e-06,0.9980343776730876,1.808923687221985,0.0001331930481696355,144.9989031930126,10.0011009721739,0.9882859794802706,0.001278299253860058,0.9925017496381283,-86.13747757984129,0.0001273485052783755
1.808527713803452,5.022797259388246e-06,0.9980344068039254,1.808950691740648,0.0001331948890617438,144.9989020735043,10.00110474972829,0.9882859713954413,0.001278299913772552,0.9925017448591146,-86.13747449085422,0.0001273864817941403
1.808554736764573,5.022799745761302e-06,0.9980344353405038,1.808977695001589,0.0001331967298747848,144.9989009539676,10.00110852765796,0.9882859633108685,0.001278300573664026,0.9925017400802292,-86.13747140196709,0.0001274241744761368
1.8085817584671,5.022802232055169e-06,0.9980344632946065,1.809004697004867,0.0001331985706087627,144.9988998344026,10.00111230596288,0.9882859552265522,0.001278301233534499,0.9925017353014738,-86.13746831317982,0.0001274615854490716
1.808608778911095,5.022804718269917e-06,0.9980344906777837,1.809031697750543,0.0001332004112636814,144.9988987148091,10.00111608464304,0.988285947142492,0.001278301893383985,0.9925017305228498,-86.13746522449237,0.0001274987168217462
1.808635798096615,5.022807204405581e-06,0.9980345175013566,1.809058697238674,0.0001332022518395452,144.9988975951873,10.00111986369842,0.9882859390586879,0.001278302553212497,0.9925017257443585,-86.13746213590467,0.0001275355706871758
1.80866281602372,5.022809690462218e-06,0.9980345437764222,1.809085695469322,0.000133204092336358,144.9988964755371,10.001123643129,0.9882859309751397,0.001278303213020045,0.9925017209660011,-86.13745904741667,0.0001275721491227077
1.808689832692471,5.022812176439867e-06,0.9980345695138569,1.809112692442545,0.000133205932754124,144.9988953558585,10.00112742293477,0.9882859228918472,0.001278303872806644,0.9925017161877788,-86.13745595902829,0.0001276084541901385
1.808716848102926,5.02281466233859e-06,0.9980345947243221,1.809139688158403,0.0001332077730928471,144.9988942361515,10.0011312031157,0.9882859148088103,0.001278304532572309,0.9925017114096927,-86.13745287073947,0.0001276444879358305
1.808743862255144,5.022817148158422e-06,0.9980346194182672,1.809166682616956,0.0001332096133525315,144.9988931164162,10.00113498367178,0.9882859067260288,0.001278305192317046,0.9925017066317438,-86.13744978255016,0.0001276802523908273
1.808770875149186,5.022819633899408e-06,0.9980346436059347,1.809193675818262,0.000133211453533181,144.9988919966524,10.001138764603,0.9882858986435025,0.00127830585204087,0.9925017018539329,-86.13744669446031,0.0001277157495709685
1.808797886785111,5.022822119561611e-06,0.9980346672973639,1.809220667762382,0.0001332132936347998,144.9988908768603,10.00114254590932,0.9882858905612312,0.001278306511743794,0.9925016970762609,-86.13744360646986,0.0001277509814770032
1.808824897162978,5.022824605145053e-06,0.9980346905023952,1.809247658449375,0.0001332151336573917,144.9988897570398,10.00114632759075,0.9882858824792149,0.001278307171425833,0.9925016922987286,-86.13744051857874,0.0001277859500947036
1.808851906282847,5.022827090649792e-06,0.9980347132306738,1.8092746478793,0.0001332169736009608,144.998888637191,10.00115010964725,0.9882858743974534,0.001278307831086991,0.9925016875213367,-86.13743743078693,0.0001278206573949765
1.808878914144776,5.022829576075859e-06,0.9980347354916536,1.809301636052216,0.0001332188134655109,144.9988875173138,10.0011538920788,0.9882858663159465,0.001278308490727283,0.9925016827440859,-86.13743434309436,0.0001278551053339749
1.808905920748827,5.022832061423304e-06,0.9980347572946009,1.809328622968185,0.0001332206532510459,144.9988863974083,10.0011576748854,0.9882858582346941,0.001278309150346722,0.9925016779669767,-86.13743125550096,0.0001278892958532081
1.808932926095057,5.022834546692166e-06,0.9980347786485985,1.809355608627264,0.0001332224929575699,144.9988852774743,10.00116145806703,0.9882858501536961,0.001278309809945315,0.9925016731900098,-86.13742816800671,0.000127923230879652
1.808959930183527,5.022837031882489e-06,0.9980347995625489,1.809382593029513,0.0001332243325850867,144.998884157512,10.00116524162366,0.9882858420729522,0.001278310469523075,0.9925016684131855,-86.13742508061154,0.0001279569123258572
1.808986933014296,5.022839516994301e-06,0.9980348200451783,1.809409576174993,0.0001332261721336002,144.9988830375214,10.00116902555528,0.9882858339924624,0.00127831112908001,0.9925016636365046,-86.1374219933154,0.0001279903420900573
1.809013934587423,5.022842002027643e-06,0.9980348401050397,1.809436558063761,0.0001332280116031142,144.9988819175024,10.00117280986187,0.9882858259122266,0.001278311788616129,0.9925016588599672,-86.13741890611827,0.0001280235220562762
1.809040934902968,5.022844486982562e-06,0.9980348597505166,1.809463538695879,0.0001332298509936326,144.998880797455,10.00117659454341,0.9882858178322446,0.001278312448131447,0.9925016540835738,-86.13741581902006,0.000128056454094434
1.809067933960991,5.022846971859089e-06,0.9980348789898263,1.809490518071405,0.0001332316903051592,144.9988796773793,10.00118037959988,0.9882858097525162,0.001278313107625974,0.9925016493073249,-86.13741273202076,0.0001280891400604532
1.809094931761551,5.022849456657271e-06,0.9980348978310232,1.809517496190398,0.0001332335295376979,144.9988785572752,10.00118416503127,0.9882858016730415,0.001278313767099716,0.9925016445312208,-86.1374096451203,0.000128121581796363
1.809121928304706,5.022851941377128e-06,0.9980349162820017,1.809544473052919,0.0001332353686912525,144.9988774371427,10.00118795083756,0.9882857935938202,0.00127831442655268,0.992501639755262,-86.13740655831866,0.0001281537811304035
1.809148923590518,5.022854426018698e-06,0.9980349343504996,1.809571448659027,0.0001332372077658268,144.9988763169819,10.00119173701874,0.9882857855148522,0.001278315085984881,0.9925016349794484,-86.13740347161578,0.0001281857398771289
1.809175917619045,5.022856910582018e-06,0.998034952044102,1.80959842300878,0.0001332390467614246,144.9988751967928,10.00119552357477,0.9882857774361374,0.001278315745396324,0.9925016302037807,-86.13740038501165,0.0001282174598375101
1.809202910390347,5.022859395067106e-06,0.9980349693702427,1.80962539610224,0.0001332408856780496,144.9988740765753,10.00119931050566,0.9882857693576758,0.001278316404787014,0.9925016254282588,-86.1373972985062,0.000128248942799036
1.809229901904483,5.022861879474005e-06,0.9980349863362088,1.809652367939465,0.0001332427245157057,144.9988729563294,10.00120309781137,0.9882857612794671,0.001278317064156965,0.9925016206528832,-86.13739421209939,0.0001282801905358149
1.809256892161512,5.022864363802752e-06,0.9980350029491424,1.809679338520514,0.0001332445632743966,144.9988718360553,10.00120688549189,0.9882857532015114,0.001278317723506185,0.9925016158776538,-86.1373911257912,0.0001283112048086741
1.809283881161496,5.02286684805338e-06,0.9980350192160443,1.809706307845448,0.000133246401954126,144.9988707157528,10.0012106735472,0.9882857451238083,0.001278318382834683,0.9925016111025711,-86.13738803958155,0.0001283419873652599
1.809310868904491,5.022869332225919e-06,0.9980350351437765,1.809733275914326,0.0001332482405548976,144.9988695954219,10.00121446197728,0.9882857370463579,0.001278319042142467,0.9925016063276351,-86.13738495347044,0.000128372539940136
1.80933785539056,5.022871816320389e-06,0.9980350507390645,1.809760242727206,0.0001332500790767153,144.9988684750627,10.00121825078212,0.9882857289691601,0.00127831970142954,0.9925016015528459,-86.13738186745783,0.0001284028642548814
1.809364840619759,5.022874300336825e-06,0.9980350660085012,1.80978720828415,0.0001332519175195826,144.9988673546752,10.0012220399617,0.9882857208922148,0.001278320360695914,0.9925015967782038,-86.13737878154367,0.0001284329620181877
1.80939182459215,5.022876784275246e-06,0.9980350809585481,1.809814172585215,0.0001332537558835034,144.9988662342593,10.001225829516,0.9882857128155219,0.001278321019941593,0.9925015920037089,-86.13737569572795,0.0001284628349259554
1.809418807307792,5.022879268135697e-06,0.9980350955955386,1.809841135630462,0.0001332555941684812,144.9988651138151,10.001229619445,0.9882857047390813,0.001278321679166591,0.9925015872293612,-86.1373726100106,0.0001284924846613898
1.809445788766743,5.022881751918198e-06,0.998035109925681,1.80986809741995,0.0001332574323745199,144.9988639933425,10.00123340974869,0.9882856966628927,0.00127832233837091,0.9925015824551608,-86.1373695243916,0.0001285219128950963
1.809472768969064,5.022884235622779e-06,0.9980351239550603,1.809895057953739,0.0001332592705016229,144.9988628728417,10.00123720042705,0.9882856885869563,0.00127832299755456,0.9925015776811079,-86.13736643887091,0.000128551121285174
1.809499747914814,5.022886719249454e-06,0.9980351376896405,1.809922017231888,0.0001332611085497941,144.9988617523125,10.00124099148005,0.9882856805112719,0.001278323656717542,0.9925015729072025,-86.13736335344855,0.00012858011147731
1.809526725604053,5.02288920279825e-06,0.9980351511352678,1.809948975254456,0.000133262946519037,144.9988606317549,10.00124478290769,0.9882856724358394,0.001278324315859867,0.9925015681334448,-86.13736026812443,0.0001286088851048721
1.80955370203684,5.022891686269203e-06,0.998035164297672,1.809975932021503,0.0001332647844093553,144.9988595111691,10.00124857470994,0.9882856643606588,0.001278324974981541,0.9925015633598347,-86.13735718289853,0.0001286374437890009
1.809580677213234,5.022894169662333e-06,0.9980351771824699,1.810002887533089,0.0001332666222207527,144.9988583905549,10.00125236688678,0.9882856562857297,0.001278325634082571,0.9925015585863723,-86.13735409777082,0.0001286657891387014
1.809607651133295,5.022896652977668e-06,0.9980351897951665,1.810029841789273,0.0001332684599532327,144.9988572699123,10.0012561594382,0.9882856482110525,0.001278326293162964,0.9925015538130578,-86.13735101274128,0.0001286939227509339
1.809634623797083,5.022899136215217e-06,0.9980352021411575,1.810056794790114,0.000133270297606799,144.9988561492415,10.00125995236419,0.9882856401366267,0.001278326952222724,0.9925015490398912,-86.13734792780988,0.0001287218462107043
1.809661595204656,5.022901619375019e-06,0.998035214225732,1.810083746535672,0.0001332721351814551,144.9988550285424,10.00126374566471,0.9882856320624525,0.001278327611261859,0.9925015442668723,-86.13734484297659,0.0001287495610911531
1.809688565356075,5.022904102457094e-06,0.9980352260540741,1.810110697026006,0.0001332739726772048,144.9988539078149,10.00126753933976,0.9882856239885296,0.001278328270280374,0.9925015394940014,-86.13734175824138,0.0001287770689536448
1.809715534251399,5.022906585461458e-06,0.9980352376312652,1.810137646261176,0.0001332758100940515,144.9988527870591,10.00127133338932,0.9882856159148581,0.001278328929278274,0.9925015347212784,-86.13733867360422,0.0001288043713478557
1.809742501890687,5.022909068388133e-06,0.9980352489622857,1.810164594241242,0.0001332776474319989,144.998851666275,10.00127512781337,0.9882856078414379,0.001278329588255568,0.9925015299487033,-86.13733558906507,0.0001288314698118614
1.809769468273999,5.022911551237154e-06,0.9980352600520173,1.810191540966262,0.0001332794846910505,144.9988505454626,10.00127892261188,0.9882855997682689,0.001278330247212261,0.9925015251762761,-86.13733250462393,0.000128858365872224
1.809796433401394,5.022914034008534e-06,0.998035270905245,1.810218486436296,0.0001332813218712098,144.9988494246219,10.00128271778485,0.988285591695351,0.001278330906148358,0.992501520403997,-86.13732942028075,0.0001288850610440777
1.809823397272933,5.022916516702289e-06,0.9980352815266589,1.810245430651405,0.0001332831589724806,144.9988483037529,10.00128651333226,0.9882855836226841,0.001278331565063861,0.9925015156318657,-86.13732633603553,0.000128911556831215
1.809850359888673,5.022918999318433e-06,0.9980352919208559,1.810272373611646,0.0001332849959948662,144.9988471828555,10.00129030925408,0.9882855755502683,0.001278332223958776,0.9925015108598826,-86.13732325188823,0.000128937854726171
1.809877321248675,5.022921481856992e-06,0.9980353020923424,1.81029931531708,0.0001332868329383703,144.9988460619299,10.0012941055503,0.9882855674781033,0.00127833288283311,0.9925015060880473,-86.13732016783884,0.0001289639562103081
1.809904281352998,5.02292396431799e-06,0.9980353120455345,1.810326255767766,0.0001332886698029964,144.9988449409759,10.0012979022209,0.9882855594061891,0.001278333541686869,0.9925015013163602,-86.13731708388731,0.0001289898627538994
1.809931240201702,5.022926446701433e-06,0.9980353217847615,1.810353194963763,0.000133290506588748,144.9988438199937,10.00130169926587,0.9882855513345259,0.001278334200520053,0.992501496544821,-86.13731400003365,0.0001290155758162119
1.809958197794847,5.022928929007346e-06,0.9980353313142665,1.810380132905132,0.0001332923432956286,144.9988426989831,10.00130549668519,0.9882855432631134,0.001278334859332673,0.9925014917734298,-86.13731091627781,0.0001290410968455886
