-7.256050155694954640e+01,1.137888649402611918e-01,7.412225338718830825e-01,2.856077514263819506e-01,1.154375588748828409e-04,9.853757549781185787e-01,9.999468583553733358e-01,9.989003439852585098e-01,3.120595604795726834e-03,4.234871747778906625e-01,3.591459438464806447e-02,1.136778701460531144e-01,8.202486463833360553e-01,6.297464230632503560e-03,1.092190394190762426e+01,1.851267954955592725e-05,-2.734220483922372158e-01,9.999999781697277434e-01
-7.254697591807888557e+01,1.138757199108940549e-01,7.408515065654039944e-01,2.858069451346826328e-01,1.156607620298410165e-04,9.854530864875354901e-01,9.999466787618547237e-01,9.989000638242920838e-01,3.101008162487896985e-03,4.234211776012913320e-01,3.594365541290953092e-02,1.137537605015735004e-01,8.200966290145038640e-01,6.301977169132924952e-03,1.092188243501678713e+01,1.851751654455622201e-05,-2.734220373972970353e-01,9.999999781357062911e-01
-7.253344814597842571e+01,1.139626545902962251e-01,7.404801241942826628e-01,2.860056316285436995e-01,1.158844319479892349e-04,9.855300097936473547e-01,9.999464985320531962e-01,9.988997826694764326e-01,3.081569224802838385e-03,4.233551727907934881e-01,3.597274337503514330e-02,1.138293383103058248e-01,8.199444884660851418e-01,6.306494029009225739e-03,1.092186094394622842e+01,1.852237034764766342e-05,-2.734220263972577669e-01,9.999999781015197486e-01
-7.251991823502255841e+01,1.140496690951006420e-01,7.401083875113788624e-01,2.862038123662112299e-01,1.161085697565540094e-04,9.856065270473031159e-01,9.999463176636682604e-01,9.988995005270977501e-01,3.062277519011526866e-03,4.232891603259121283e-01,3.600185830135443216e-02,1.139046040505980323e-01,8.197922246992028761e-01,6.311014815338173919e-03,1.092183946881408652e+01,1.852724085287854914e-05,-2.734220153920997043e-01,9.999999780671684491e-01
-7.250638617898975724e+01,1.141367635459724639e-01,7.397362972568148898e-01,2.864014888007485604e-01,1.163331765957835277e-04,9.856826403880549758e-01,9.999461361543824367e-01,9.988992174033856086e-01,3.043131784478480574e-03,4.232231401832633466e-01,3.603100022349393916e-02,1.139795582008863162e-01,8.196398376684355114e-01,6.315539533403947102e-03,1.092181800973801309e+01,1.853212795525673639e-05,-2.734220043818030299e-01,9.999999780326527254e-01
-7.249285197106281942e+01,1.142239380676219745e-01,7.393638541579677925e-01,2.865986623800351740e-01,1.165582536190475072e-04,9.857583519442165709e-01,9.999459540018619252e-01,9.988989333045132923e-01,3.024130772537591931e-03,4.231571123365669984e-01,3.606016917438065877e-02,1.140542012396806720e-01,8.194873273218055143e-01,6.320068188698691088e-03,1.092179656683518374e+01,1.853703155074389232e-05,-2.734219933663481483e-01,9.999999779979726888e-01
-7.247931560382923522e+01,1.143111927888171980e-01,7.389910589294594878e-01,2.867953345467653126e-01,1.167838019929367925e-04,9.858336638329221469e-01,9.999457712037557178e-01,9.988986482365982411e-01,3.005273246369308347e-03,4.230910767566493091e-01,3.608936518824566730e-02,1.141285336455505478e-01,8.193346936007690484e-01,6.324600786923099266e-03,1.092177514022230334e+01,1.854195153624979176e-05,-2.734219823457155196e-01,9.999999779631286723e-01
-7.246577706928141538e+01,1.143985278423974711e-01,7.386179122731472146e-01,2.869915067384473106e-01,1.170098228973653518e-04,9.859085781601847343e-01,9.999455877576958196e-01,9.988983622057018286e-01,2.986557980879152568e-03,4.230250334114449284e-01,3.611858830062781439e-02,1.142025558971105775e-01,8.191819364402043169e-01,6.329137333986995483e-03,1.092175373001561312e+01,1.854688780962668280e-05,-2.734219713198858259e-01,9.999999779281207868e-01
-7.245223635881679058e+01,1.144859433652873626e-01,7.382444148781125426e-01,2.871871803874028739e-01,1.172363175256742519e-04,9.859830970209539913e-01,9.999454036612971386e-01,9.988980752178309164e-01,2.967983762577561420e-03,4.229589822659986509e-01,3.614783854837750471e-02,1.142762684730064399e-01,8.190290557683990169e-01,6.333677836009958539e-03,1.092173233633088714e+01,1.855184026966370648e-05,-2.734219602888397493e-01,9.999999778929492544e-01
-7.243869346323810987e+01,1.145734394985107596e-01,7.378705674206500476e-01,2.873823569207665796e-01,1.174632870847367171e-04,9.860572224991744905e-01,9.999452189121568191e-01,9.988977872789368551e-01,2.949549389461032095e-03,4.228929232824671369e-01,3.617711596966067394e-02,1.143496718519007582e-01,8.188760515070381274e-01,6.338222299321950165e-03,1.092171095928344116e+01,1.855680881608135047e-05,-2.734219492525580830e-01,9.999999778576145193e-01
-7.242514837275348327e+01,1.146610163872047727e-01,7.374963705642546552e-01,2.875770377604856542e-01,1.176907327950631616e-04,9.861309566678424510e-01,9.999450335078547969e-01,9.988974983949165942e-01,2.931253670894559075e-03,4.228268564201203006e-01,3.620642060396275785e-02,1.144227665124591259e-01,8.187229235711905861e-01,6.342770730463963801e-03,1.092168959898813441e+01,1.856179334952597041e-05,-2.734219382110217311e-01,9.999999778221165814e-01
-7.241160107697639603e+01,1.147486741806353766e-01,7.371218249596088734e-01,2.877712243233202516e-01,1.179186558909100569e-04,9.862043015890633590e-01,9.999448474459531333e-01,9.988972085716125715e-01,2.913095427495350411e-03,4.227607816353424197e-01,3.623575249209289723e-02,1.144955529333362421e-01,8.185696718692960783e-01,6.347323136188693336e-03,1.092166825555937670e+01,1.856679377156439267e-05,-2.734219271642117643e-01,9.999999777864556627e-01
-7.239805156492563754e+01,1.148364130322120646e-01,7.367469312445688034e-01,2.879649180208431747e-01,1.181470576203889482e-04,9.862772593141087007e-01,9.999446607239962370e-01,9.988969178148134898e-01,2.895073491017801683e-03,4.226946988816331352e-01,3.626511167618812204e-02,1.145680315931620480e-01,8.184162963031506033e-01,6.351879523461214858e-03,1.092164692911113377e+01,1.857180998467851364e-05,-2.734219161121093089e-01,9.999999777506318743e-01
-7.238449982502540081e+01,1.149242330995040445e-01,7.363716900441494850e-01,2.881581202594405422e-01,1.183759392455777749e-04,9.863498318834722500e-01,9.999444733395100871e-01,9.988966261302545391e-01,2.877186704239726323e-03,4.226286081096077840e-01,3.629449819971780622e-02,1.146402029705280712e-01,8.182627967678917091e-01,6.356439899459703086e-03,1.092162561975692547e+01,1.857684189226000744e-05,-2.734219050546955465e-01,9.999999777146456603e-01
-7.237094584510506934e+01,1.150121345442553789e-01,7.359961019705095753e-01,2.883508324403125100e-01,1.186053020426323132e-04,9.864220213269270232e-01,9.999442852900026768e-01,9.988963335236170638e-01,2.859433920849811534e-03,4.225625092669980654e-01,3.632391210748807386e-02,1.147120675439737975e-01,8.181091731519836152e-01,6.361004271576147819e-03,1.092160432760983646e+01,1.858188939860505744e-05,-2.734218939919518254e-01,9.999999776784970207e-01
-7.235738961239907496e+01,1.151001175324018605e-01,7.356201676229349173e-01,2.885430559594738265e-01,1.188351473019005997e-04,9.864938296635804571e-01,9.999440965729632369e-01,9.988960400005296725e-01,2.841814005336301512e-03,4.224964022986520407e-01,3.635335344564644827e-02,1.147836257919730985e-01,8.179554253372013362e-01,6.365572647417098995e-03,1.092158305278251262e+01,1.858695240890915543e-05,-2.734218829238596049e-01,9.999999776421861775e-01
-7.234383111354661366e+01,1.151881822340879435e-01,7.352438875878216651e-01,2.887347922077548312e-01,1.190654763280386298e-04,9.865652589019304752e-01,9.999439071858629013e-01,9.988957455665683494e-01,2.824325832876884573e-03,4.224302871465342446e-01,3.638282226168657041e-02,1.148548781929207979e-01,8.178015531986143616e-01,6.370145034804436043e-03,1.092156179538717709e+01,1.859203082926193473e-05,-2.734218718504003998e-01,9.999999776057132417e-01
-7.233027033459151767e+01,1.152763288236833550e-01,7.348672624386580754e-01,2.889260425708027880e-01,1.192962904401275327e-04,9.866363110399211100e-01,9.999437171261535973e-01,9.988954502272563429e-01,2.806968289229774208e-03,4.223641637497249079e-01,3.641231860445301449e-02,1.149258252251192658e-01,8.176475566045701138e-01,6.374721441776140703e-03,1.092154055553561953e+01,1.859712456664209138e-05,-2.734218607715558913e-01,9.999999775690785464e-01
-7.231670726098178648e+01,1.153645574798012885e-01,7.344902927360064115e-01,2.891168084290831053e-01,1.195275909717922233e-04,9.867069880649971259e-01,9.999435263912686001e-01,9.988951539880650543e-01,2.789740270625968438e-03,4.222980320444195135e-01,3.644184252414628400e-02,1.149964673667652204e-01,8.174934354166764061e-01,6.379301876587114076e-03,1.092151933333921399e+01,1.860223352891231550e-05,-2.734218496873077608e-01,9.999999775322822027e-01
-7.230314187755637079e+01,1.154528683865422706e-01,7.341129790275168210e-01,2.893070911578867754e-01,1.197593792735434016e-04,9.867772919541587529e-01,9.999433349786216452e-01,9.988948568544138151e-01,2.772640683637190955e-03,4.222318919639188595e-01,3.647139407235117092e-02,1.150668050959374744e-01,8.173391894897568122e-01,6.383886347714020845e-03,1.092149812890891702e+01,1.860735762481413455e-05,-2.734218385976378007e-01,9.999999774953242104e-01
-7.228957416858014540e+01,1.155412617287164406e-01,7.337353218478066541e-01,2.894968921273157747e-01,1.199916567049874242e-04,9.868472246740175313e-01,9.999431428856077053e-01,9.988945588316707758e-01,2.755668445140854479e-03,4.221657434386228425e-01,3.650097330197921847e-02,1.151368388905808088e-01,8.171848186718958518e-01,6.388474863845299001e-03,1.092147694235526600e+01,1.861249676396350877e-05,-2.734218275025279143e-01,9.999999774582049028e-01
-7.227600411771426536e+01,1.156297376989106063e-01,7.333573217185292981e-01,2.896862127022986066e-01,1.202244246448054636e-04,9.869167881808489362e-01,9.999429501096018802e-01,9.988942599251522392e-01,2.738822482157318109e-03,4.220995863960774752e-01,3.653058026732448199e-02,1.152065692284956200e-01,8.170303228043774846e-01,6.393067433890683472e-03,1.092145577378838972e+01,1.861765085684541352e-05,-2.734218164019602271e-01,9.999999774209245018e-01
-7.226243170801963345e+01,1.157182964928758911e-01,7.329789791483378725e-01,2.898750542425903021e-01,1.204576844865061193e-04,9.869859844206477772e-01,9.999427566479597296e-01,9.988939601401241042e-01,2.722101731755110273e-03,4.220334207609393595e-01,3.656021502406239104e-02,1.152759965873245279e-01,8.168757017216676797e-01,6.397664066981004899e-03,1.092143462331801373e+01,1.862281981480911965e-05,-2.734218052959167533e-01,9.999999773834828964e-01
-7.224885692195857700e+01,1.158069383107193512e-01,7.326002946328536991e-01,2.900634181027735292e-01,1.206914376383499710e-04,9.870548153291806015e-01,9.999425624980164962e-01,9.988936594818015324e-01,2.705505140953506655e-03,4.219672464549674706e-01,3.658987762925144938e-02,1.153451214445393169e-01,8.167209552513977622e-01,6.402264772468431626e-03,1.092141349105346215e+01,1.862800355006343658e-05,-2.734217941843796740e-01,9.999999773458805308e-01
-7.223527974139454955e+01,1.158956633569046962e-01,7.322212686546428762e-01,2.902513056322608698e-01,1.209256855238135354e-04,9.871232828320398722e-01,9.999423676570878827e-01,9.988933579553490594e-01,2.689031666622113560e-03,4.219010633970235458e-01,3.661956814133852239e-02,1.154139442774280294e-01,8.165660832143433190e-01,6.406869559927324924e-03,1.092139237710365762e+01,1.863320197567198578e-05,-2.734217830673313365e-01,9.999999773081174048e-01
-7.222170014759132073e+01,1.159844718402732316e-01,7.318419016831908541e-01,2.904387181752973168e-01,1.211604295817965930e-04,9.871913888446970375e-01,9.999421721224689419e-01,9.988930555658813715e-01,2.672680275381079679e-03,4.218348715030709739e-01,3.664928662016463112e-02,1.154824655630823371e-01,8.164110854244029936e-01,6.411478439155169663e-03,1.092137128157713555e+01,1.863841500554851168e-05,-2.734217719447540884e-01,9.999999772701935186e-01
-7.220811812121233686e+01,1.160733639740655215e-01,7.314621941748777889e-01,2.906256570709631060e-01,1.213956712667586758e-04,9.872591352725554881e-01,9.999419758914344092e-01,9.988927523184628621e-01,2.656449943502338287e-03,4.217686706861734081e-01,3.667903312697090579e-02,1.155506857783848151e-01,8.162559616885769476e-01,6.416091420173553571e-03,1.092135020458203520e+01,1.864364255445225005e-05,-2.734217608166304991e-01,9.999999772321092051e-01
-7.219453364231976877e+01,1.161623399759415115e-01,7.310821465729512303e-01,2.908121236531762688e-01,1.216314120488511363e-04,9.873265240110031815e-01,9.999417789612380369e-01,9.988924482181089637e-01,2.640339656811908041e-03,4.217024608564914900e-01,3.670880772440469897e-02,1.156186053999964242e-01,8.161007118069435462e-01,6.420708513229146479e-03,1.092132914622611750e+01,1.864888453798334723e-05,-2.734217496829430272e-01,9.999999771938644644e-01
-7.218094669037378708e+01,1.162514000680034271e-01,7.307017593075000317e-01,2.909981192506957415e-01,1.218676534140537707e-04,9.873935569454644900e-01,9.999415813291128163e-01,9.988921432697853708e-01,2.624348410593246340e-03,4.216362419212802970e-01,3.673861047652585143e-02,1.156862249043439650e-01,8.159453355726370427e-01,6.425329728794725546e-03,1.092130810661675433e+01,1.865414087257831669e-05,-2.734217385436742975e-01,9.999999771554595185e-01
-7.216735724423136844e+01,1.163405444768175617e-01,7.303210327954249292e-01,2.911836451871244735e-01,1.221043968643130819e-04,9.874602359514529359e-01,9.999413829922706443e-01,9.988918374784090393e-01,2.608475209491646109e-03,4.215700137848854556e-01,3.676844144881299958e-02,1.157535447676077550e-01,8.157898327718232645e-01,6.429955077570204819e-03,1.092128708586094454e+01,1.865941147550557346e-05,-2.734217273988071017e-01,9.999999771168943674e-01
-7.215376528214554241e+01,1.164297734334375223e-01,7.299399674404112304e-01,2.913687027809125363e-01,1.223416439176833745e-04,9.875265628946228169e-01,9.999411839479021014e-01,9.988915308488478528e-01,2.592719067419661707e-03,4.215037763487393119e-01,3.679830070817016741e-02,1.158205654657091799e-01,8.156342031836755213e-01,6.434584570483706419e-03,1.092126608406531041e+01,1.866469626486098548e-05,-2.734217162483242314e-01,9.999999770781691222e-01
-7.214017078176415509e+01,1.165190871734264472e-01,7.295585636328971724e-01,2.915532933453606201e-01,1.225793961084681760e-04,9.875925396308204984e-01,9.999409841931761189e-01,9.988912233859215117e-01,2.577079007463552261e-03,4.214375295113567677e-01,3.682818832293336536e-02,1.158872874742984810e-01,8.154784465803494031e-01,6.439218218692632605e-03,1.092124510133610826e+01,1.866999515956350634e-05,-2.734217050922087000e-01,9.999999770392840048e-01
-7.212657372012880330e+01,1.166084859368823473e-01,7.291768217500447236e-01,2.917374181886235873e-01,1.228176549873662648e-04,9.876581680061360391e-01,9.999407837252398679e-01,9.988909150944013104e-01,2.561554061790736764e-03,4.213712731683308954e-01,3.685810436287742520e-02,1.159537112687425570e-01,8.153225627269572451e-01,6.443856033584782934e-03,1.092122413777922496e+01,1.867530807935082488e-05,-2.734216939304434102e-01,9.999999770002390154e-01
-7.211297407367364087e+01,1.166979699684603800e-01,7.287947421557066097e-01,2.919210786137140246e-01,1.230564221216170616e-04,9.877234498569539278e-01,9.999405825412186477e-01,9.988906059790105818e-01,2.546143271558240582e-03,4.213050072123281642e-01,3.688804889922291108e-02,1.160198373241128067e-01,8.151665513815417041e-01,6.448498026779488773e-03,1.092120319350018498e+01,1.868063494477510973e-05,-2.734216827630114310e-01,9.999999769610341538e-01
-7.209937181822415653e+01,1.167875395173991609e-01,7.284123252003948945e-01,2.921042759185059623e-01,1.232956990951498705e-04,9.877883870100037100e-01,9.999403806382153315e-01,9.988902960444250301e-01,2.530845686822128134e-03,4.212387315330833326e-01,3.691802200464322503e-02,1.160856661151730695e-01,8.150104122950490027e-01,6.453144210128761681e-03,1.092118226860415753e+01,1.868597567719876398e-05,-2.734216715898958872e-01,9.999999769216697532e-01
-7.208576692899575278e+01,1.168771948375453840e-01,7.280295712212458970e-01,2.922870113957388716e-01,1.235354875087349349e-04,9.878529812824110579e-01,9.999401780133105877e-01,9.988899852952726199e-01,2.515660366447911370e-03,4.211724460173942308e-01,3.694802375327183031e-02,1.161511981163677043e-01,8.148541452113011729e-01,6.457794595718479094e-03,1.092116136319595476e+01,1.869133019879022048e-05,-2.734216604110800697e-01,9.999999768821457025e-01
-7.207215938059249538e+01,1.169669361873788838e-01,7.276464805419873283e-01,2.924692863330216053e-01,1.237757889801360117e-04,9.879172344817473972e-01,9.999399746635621034e-01,9.988896737361343536e-01,2.500586378021918410e-03,4.211061505491159873e-01,3.697805422070962050e-02,1.162164338018095572e-01,8.146977498669677464e-01,6.462449195869589963e-03,1.092114047738004246e+01,1.869669843251984900e-05,-2.734216492265473808e-01,9.999999768424622237e-01
-7.205854914700563540e+01,1.170567638300398505e-01,7.272630534729013219e-01,2.926511020128363394e-01,1.240166051442654672e-04,9.879811484060800897e-01,9.999397705860048058e-01,9.988893613715440489e-01,2.485622797763616283e-03,4.210398450091550893e-01,3.700811348403248296e-02,1.162813736452681795e-01,8.145412259915373321e-01,6.467108023139348134e-03,1.092111961126053288e+01,1.870208030215583624e-05,-2.734216380362811671e-01,9.999999768026192060e-01
-7.204493620161206024e+01,1.171466780333546981e-01,7.268792903107887948e-01,2.928324597125431250e-01,1.242579376533418651e-04,9.880447248440223929e-01,9.999395657776506408e-01,9.988890482059888942e-01,2.470768710438871717e-03,4.209735292754633873e-01,3.703820162179895931e-02,1.163460181201580457e-01,8.143845733072869741e-01,6.471771090322562224e-03,1.092109876494120613e+01,1.870747573226016753e-05,-2.734216268402648864e-01,9.999999767626167602e-01
-7.203132051717278728e+01,1.172366790698638750e-01,7.264951913389317006e-01,2.930133607043838850e-01,1.244997881770493447e-04,9.881079655747825319e-01,9.999393602354880173e-01,9.988887342439094486e-01,2.456023209274148678e-03,4.209072032230312121e-01,3.706831871405807943e-02,1.164103676995267983e-01,8.142277915292528423e-01,6.476438410452884514e-03,1.092107793852549236e+01,1.871288464818463563e-05,-2.734216156384821073e-01,9.999999767224551084e-01
-7.201770206583128697e+01,1.173267672168493286e-01,7.261107568270550594e-01,2.931938062554869662e-01,1.247421584026998714e-04,9.881708723682129936e-01,9.999391539564813636e-01,9.988884194897000857e-01,2.441385395871621417e-03,4.208408667238807133e-01,3.709846484235735514e-02,1.164744228560436051e-01,8.140708803651987013e-01,6.481109996804113732e-03,1.092105713211649487e+01,1.871830697606691041e-05,-2.734216044309164539e-01,9.999999766821341396e-01
-7.200408081911177760e+01,1.174169427563629270e-01,7.257259870312871008e-01,2.933737976278718573e-01,1.249850500353973039e-04,9.882334469848593761e-01,9.999389469375719042e-01,9.988881039477091051e-01,2.426854380125198236e-03,4.207745196470586979e-01,3.712864008975096802e-02,1.165381840619875431e-01,8.139138395155846029e-01,6.485785862891533388e-03,1.092103634581698124e+01,1.872374264282663584e-05,-2.734215932175516617e-01,9.999999766416539648e-01
-7.199045674791750571e+01,1.175072059752551301e-01,7.253408821941185192e-01,2.935533360784535195e-01,1.252284647982039275e-04,9.882956911760096830e-01,9.999387391756763277e-01,9.988877876222389540e-01,2.412429280137449051e-03,4.207081618586290817e-01,3.715884454080804755e-02,1.166016517892361354e-01,8.137566686735334676e-01,6.490466022473277002e-03,1.092101557972939396e+01,1.872919157616159452e-05,-2.734215819983716322e-01,9.999999766010146951e-01
-7.197682982252892714e+01,1.175975571652043694e-01,7.249554425443618388e-01,2.937324228590472153e-01,1.254724044323088578e-04,9.883576066837418406e-01,9.999385306676867868e-01,9.988874705175466717e-01,2.398109222137416365e-03,4.206417932216650057e-01,3.718907828162114348e-02,1.166648265092537912e-01,8.135993675247991108e-01,6.495150489551704612e-03,1.092099483395585047e+01,1.873465370454392321e-05,-2.734215707733601008e-01,9.999999765602162194e-01
-7.196320001260173171e+01,1.176879966227470098e-01,7.245696682971080049e-01,2.939110592163733382e-01,1.257168706971997243e-04,9.884191952409724369e-01,9.999383214104712314e-01,9.988871526378436672e-01,2.383893340399313547e-03,4.205754135962408991e-01,3.721934139981489947e-02,1.167277086930804536e-01,8.134419357477319368e-01,6.499839278374826106e-03,1.092097410859815376e+01,1.874012895721634858e-05,-2.734215595425010248e-01,9.999999765192588708e-01
-7.194956728716488215e+01,1.177785246493082139e-01,7.241835596536838615e-01,2.940892463920622424e-01,1.259618653708371994e-04,9.884804585715046832e-01,9.999381114008725202e-01,9.988868339872961633e-01,2.369780777162087872e-03,4.205090228394241514e-01,3.724963398455480995e-02,1.167902988113202478e-01,8.132843730132441884e-01,6.504532403437745386e-03,1.092095340375778356e+01,1.874561726418851447e-05,-2.734215483057785279e-01,9.999999764781424272e-01
-7.193593161461866714e+01,1.178691415512325702e-01,7.237971168016069656e-01,2.942669856226594605e-01,1.262073902498306939e-04,9.885413983900759316e-01,9.999379006357084210e-01,9.988865145700257520e-01,2.355770682549844421e-03,4.204426208052657321e-01,3.727995612655624763e-02,1.168525973341301566e-01,8.131266789847744203e-01,6.509229879484134014e-03,1.092093271953591227e+01,1.875111855623331597e-05,-2.734215370631765674e-01,9.999999764368669997e-01
-7.192229296273249872e+01,1.179598476398157486e-01,7.234103399145398461e-01,2.944442781396304221e-01,1.264534471496169790e-04,9.886020164024051926e-01,9.999376891117709443e-01,9.988861943901092832e-01,2.341862214493125195e-03,4.203762073447918080e-01,3.731030791809358121e-02,1.169146047312088349e-01,8.129688533182517496e-01,6.513931721507723940e-03,1.092091205603340498e+01,1.875663276488330795e-05,-2.734215258146793781e-01,9.999999763954324772e-01
-7.190865129864279481e+01,1.180506432313369325e-01,7.230232291522437071e-01,2.946211251693656719e-01,1.267000379046420071e-04,9.886623143052404306e-01,9.999374768258266766e-01,9.988858734515787541e-01,2.328054538651023499e-03,4.203097823059938620e-01,3.734068945300947351e-02,1.169763214717854383e-01,8.128108956620588854e-01,6.518637944753843602e-03,1.092089141335081592e+01,1.876215982242715095e-05,-2.734215145602713060e-01,9.999999763538390818e-01
-7.189500658883451933e+01,1.181415286488681077e-01,7.226357846605491186e-01,2.947975279331956355e-01,1.269471643727821254e-04,9.887222937864045269e-01,9.999372637746161141e-01,9.988855517584221966e-01,2.314346828314947559e-03,4.202433455338124291e-01,3.737110082676292633e-02,1.170377480246109353e-01,8.126528056569372049e-01,6.523348564729174875e-03,1.092087079158840979e+01,1.876769966190608411e-05,-2.734215032999365302e-01,9.999999763120867025e-01
-7.188135879918309001e+01,1.182325042153404976e-01,7.222480065712464370e-01,2.949734876473698031e-01,1.271948284202866495e-04,9.887819565248441300e-01,9.999370499548535518e-01,9.988852293145833450e-01,2.300738264385365252e-03,4.201768968701047879e-01,3.740154213633352376e-02,1.170988848579400388e-01,8.124945829360944449e-01,6.528063597180226892e-03,1.092085019084614750e+01,1.877325221711062176e-05,-2.734214920336594523e-01,9.999999762701753392e-01
-7.186770789491588118e+01,1.183235702638479048e-01,7.218598950020943539e-01,2.951490055230839293e-01,1.274430319411635061e-04,9.888413041906746193e-01,9.999368353632269724e-01,9.988849061239624127e-01,2.287228035252395712e-03,4.201104361537121301e-01,3.743201348031792441e-02,1.171597324395261819e-01,8.123362271250552658e-01,6.532783058114734719e-03,1.092082961122369333e+01,1.877881742257690777e-05,-2.734214807614244735e-01,9.999999762281052140e-01
-7.185405384061439804e+01,1.184147271309107102e-01,7.214714500567582789e-01,2.953240827664820878e-01,1.276917768487391262e-04,9.889003384452260681e-01,9.999366199963974911e-01,9.988845821904154265e-01,2.273815336727497659e-03,4.200439632204017171e-01,3.746251495892784222e-02,1.172202912366097222e-01,8.121777378416333848e-01,6.537506963800232551e-03,1.092080905282042913e+01,1.878439521358344264e-05,-2.734214694832162174e-01,9.999999761858761049e-01
-7.184039660021480245e+01,1.185059751582309417e-01,7.210826718247524969e-01,2.954987205786605009e-01,1.279410650754713656e-04,9.889590609410899846e-01,9.999364038509986896e-01,9.988842575177554473e-01,2.260499371973126795e-03,4.199774779028467853e-01,3.749304667399343954e-02,1.172805617159065200e-01,8.120191146958987138e-01,6.542235330764101416e-03,1.092078851573544718e+01,1.878998552614779020e-05,-2.734214581990191961e-01,9.999999761434880119e-01
-7.182673613700549708e+01,1.185973146926996291e-01,7.206935603813863223e-01,2.956729201556729802e-01,1.281908985738172463e-04,9.890174733221649417e-01,9.999361869236373934e-01,9.988839321097517931e-01,2.247279351430094690e-03,4.199109800306175533e-01,3.752360872897298610e-02,1.173405443435970447e-01,8.118603572901362808e-01,6.546968175795111339e-03,1.092076800006756265e+01,1.879558829702329795e-05,-2.734214469088180888e-01,9.999999761009409349e-01
-7.181307241362461014e+01,1.186887460864347876e-01,7.203041157877092537e-01,2.958466826885364220e-01,1.284412793165870298e-04,9.890755772237018739e-01,9.999359692108921172e-01,9.988836059701308168e-01,2.234154492745358753e-03,4.198444694301718960e-01,3.755420122896341306e-02,1.174002395853155079e-01,8.117014652188037083e-01,6.551705515945153470e-03,1.092074750591530830e+01,1.880120346369589183e-05,-2.734214356125976297e-01,9.999999760582349850e-01
-7.179940539205716732e+01,1.187802696968176808e-01,7.199143380904556855e-01,2.960200093632365803e-01,1.286922092971554197e-04,9.891333742723493749e-01,9.999357507093139530e-01,9.988832791025762381e-01,2.221124020700547715e-03,4.197779459248443534e-01,3.758482428071104747e-02,1.174596479061392335e-01,8.115424380684882477e-01,6.556447368531023376e-03,1.092072703337694684e+01,1.880683096438089818e-05,-2.734214243103426090e-01,9.999999760153700512e-01
-7.178573503363219288e+01,1.188718858865313865e-01,7.195242273219871754e-01,2.961929013607336736e-01,1.289436905296640636e-04,9.891908660861991054e-01,9.999355314154251273e-01,9.988829515107289225e-01,2.208187167141238694e-03,4.197114093348338071e-01,3.761547799262262431e-02,1.175187697705778050e-01,8.113832754178620377e-01,6.561193751136230358e-03,1.092070658255046745e+01,1.881247073801990636e-05,-2.734214130020378719e-01,9.999999759723461334e-01
-7.177206129901991005e+01,1.189635950235990169e-01,7.191337835002350465e-01,2.963653598569679914e-01,1.291957250492298281e-04,9.892480542748299799e-01,9.999353113257194448e-01,9.988826231981871029e-01,2.195343170906990157e-03,4.196448594771909346e-01,3.764616247477648586e-02,1.175776056425625465e-01,8.112239768376371396e-01,6.565944681612846667e-03,1.092068615353359462e+01,1.881812272427771599e-05,-2.734214016876682640e-01,9.999999759291631207e-01
-7.175838414822855782e+01,1.190553974814233945e-01,7.187430066286403241e-01,2.965373860228662228e-01,1.294483149121577364e-04,9.893049404393534640e-01,9.999350904366620663e-01,9.988822941685066015e-01,2.182591277762114743e-03,4.195782961658047761e-01,3.767687783893394066e-02,1.176361559854358640e-01,8.110645418905191306e-01,6.570700178083387077e-03,1.092066574642378640e+01,1.882378686353928087e-05,-2.734213903672188528e-01,9.999999758858211241e-01
-7.174470354060144928e+01,1.191472936388269510e-01,7.183518966960937835e-01,2.967089810243467296e-01,1.297014621961566701e-04,9.893615261724570953e-01,9.999348687446887318e-01,9.988819644252011631e-01,2.169930740327188478e-03,4.195117192113890225e-01,3.770762419855089309e-02,1.176944212619406710e-01,8.109049701311608072e-01,6.575460258942719682e-03,1.092064536131824681e+01,1.882946309690674099e-05,-2.734213790406745948e-01,9.999999758423200324e-01
-7.173101943481363207e+01,1.192392838800922644e-01,7.179604536768733336e-01,2.968801460223258193e-01,1.299551690005590831e-04,9.894178130584495579e-01,9.999346462462053164e-01,9.988816339717426773e-01,2.157360818011287273e-03,4.194451284214679720e-01,3.773840166878962565e-02,1.177524019342098410e-01,8.107452611061138903e-01,6.580224942860011389e-03,1.092062499831392408e+01,1.883515136619648504e-05,-2.734213677080206684e-01,9.999999757986598459e-01
-7.171733178886884730e+01,1.193313685950039699e-01,7.175686775305815113e-01,2.970508821727234627e-01,1.302094374465429102e-04,9.894738026733039815e-01,9.999344229375883852e-01,9.988813028115610670e-01,2.144880776944946364e-03,4.193785236003618189e-01,3.776921036653083791e-02,1.178100984637558413e-01,8.105854143537802869e-01,6.584994248780712441e-03,1.092060465750751064e+01,1.884085161393625010e-05,-2.734213563692423077e-01,9.999999757548404533e-01
-7.170364056009594833e+01,1.194235481788900460e-01,7.171765682020808663e-01,2.972211906264692338e-01,1.304642696773567292e-04,9.895294965847013513e-01,9.999341988151836391e-01,9.988809709480447330e-01,2.132489889913823187e-03,4.193119045491720542e-01,3.780005041038583813e-02,1.178675113114602130e-01,8.104254294043623519e-01,6.589768195928568696e-03,1.092058433899545555e+01,1.884656378336230280e-05,-2.734213450243246357e-01,9.999999757108618548e-01
