# State variables
1.533905359350404,0.7047734316060364,0.05004806272019593,0.04949163029334554,0.08141988943909559,0.05166173296182291,0.2489046003931865,0.01497460060335303,0.005063956628757413,0.2096202074851873,7.411722177411404e-05,0.0001737920943160495,138.2071908520979,5.803418945998066,0.593454017042566,0.06341077327277084,1.496960513925899e-05,0.8971933139192169,-19.24250102475199,0.3839058347640476,0.1544782241127392,0.03295722247274357,0.006460342387596426
1.533810194789933,0.7092300497476181,0.0486470264565031,0.04869178129799148,0.08035329277187317,0.05105094347301874,0.2495755813011449,0.01559895597566183,0.004965725440035321,0.2104048197520353,7.163846892288337e-05,0.0001670257271751921,138.2070658090745,5.803510509492622,0.5117623992623884,0.06328723363359873,2.180280854024673e-05,0.8751563367975475,-21.77143457681577,0.3842044106194545,0.1208045644194167,0.03283262657939105,0.006273498464686376
1.533651777315941,0.7136155092593564,0.04730236562977526,0.04790667675449749,0.07929383193905218,0.05044033680811651,0.2502065009921778,0.0163185648263117,0.004817960040373544,0.2111867885637589,6.903893141206049e-05,0.000159795175457496,138.2069225056899,5.803622158691315,0.4159403088782105,0.06409982800009444,3.356922978808621e-05,0.8441119757923267,-24.71109614832928,0.3844233465605232,0.09253114452112843,0.03278283317794143,0.006082176046947183
1.533426766045738,0.7179310895995373,0.04601146278141418,0.04713600539592386,0.07824190550605892,0.04983037574593072,0.2507944303126874,0.0171551961437798,0.00460927136686972,0.2119653444336106,6.628668840489054e-05,0.0001520284032299714,138.2067535691692,5.803758630223165,0.3105827036646371,0.06663332071550968,5.526122285586554e-05,0.7988004167617039,-28.18422693732694,0.3845499777226576,0.06950033195040731,0.03280978945275835,0.005884711337237802
1.533131067868349,0.7221780500268021,0.04477181620456597,0.04637945900389662,0.0771978780799245,0.04922149496351486,0.2513362077617201,0.01812770329291017,0.00433288962604675,0.2127396725044249,6.335390628615585e-05,0.0001436866319773202,138.2065472412764,5.80392673193789,0.2061061176659962,0.07244683220256902,9.838706475855429e-05,0.730674717745368,-32.35277460863577,0.3845677018894099,0.05131642353399123,0.0329178235151485,0.005679431100241421
1.532759975077856,0.7263576120714573,0.04358105245530705,0.0456367346926983,0.07616208236048998,0.04861410210348691,0.2518285471190491,0.01924633432162788,0.003991061498077952,0.2135089102636901,6.021815562490147e-05,0.0001347245710733084,138.2062838858365,5.804136261286406,0.1167253013125161,0.08443824363722617,0.0001918834441203164,0.6267028167522459,-37.45836445991156,0.384454332173316,0.03738613396046508,0.03311854507058648,0.005464741613349949
1.532308176740361,0.7304709496841648,0.04243693103820616,0.04490753653383521,0.07513482119202841,0.04800857884186516,0.2522676749067019,0.02051104069213995,0.003594992678460721,0.2142721435850894,5.6849204033146e-05,0.0001249595577543209,138.2059283500188,5.804401330536026,0.05367986978446871,0.1071920859598446,0.000419288093336696,0.4708922107636813,-43.94597272742649,0.3841781603561756,0.0269925451616256,0.0334432194489306,0.00523879189351364
1.531769180782543,0.734519195386363,0.04133733317614865,0.04419157571247266,0.07411636956342516,0.04740528198983157,0.2526481330021993,0.02191331827205071,0.00316165869531971,0.2150283877740304,5.317460694678598e-05,0.0001138748393090296,138.2054116413258,5.804744511167939,0.01871860190318333,0.1468259487316487,0.001088831089026843,0.2616961235126682,-52.75200186923591,0.3836877197291754,0.01939267731226046,0.03397930410257841,0.004998393024046553
1.531133588652347,0.7385034613690153,0.04028023640104812,0.04348856917090656,0.07310697634689656,0.04680454455545885,0.2529606481690658,0.02343365535030975,0.002715237401866348,0.2157765356941996,4.902236719805629e-05,0.0001003808157493703,138.2046028960049,5.805211153293128,0.004432574186037911,0.210522862690169,0.003948057055127134,0.07123174074707003,-65.62480617630992,0.38288690550018,0.0139060874524625,0.03501168851290469,0.004736985781321888
1.530386335228802,0.7424248537918609,0.03926369664110091,0.0427982384575625,0.07210686580716948,0.0462066768262391,0.2531930114030417,0.02503898282841722,0.002288111529310043,0.2165152759802662,4.415138882686249e-05,8.461316377893299e-05,138.2035221105252,5.805869385573327,0.0006152759452663947,0.3026563293163385,0.02364809207051737,0.008313876793885617,-81.5140016162436,0.3816143085128295,0.009967815251160746,0.03753265979744175,0.004444627835297806
1.52951292303011,0.7462843614536891,0.03828595513909294,0.04212031885867013,0.07111623926276274,0.04561196740760499,0.2533552499386888,0.02669309430965783,0.00190973609913905,0.2172432417594712,3.90340549793431e-05,7.355205641819427e-05,138.2028271432407,5.806668211873799,5.42005411044354e-05,0.4080710433734782,0.105036502334128,0.002543928929833168,-89.67623042117323,0.3798790876876079,0.007144653843836244,0.0426992647589752,0.004130809606820942
1.528520951572469,0.7500827004225852,0.03734558455790238,0.04145457411141953,0.07013527803092524,0.04502068429607216,0.2534798106848131,0.02837528115439587,0.001590162718225203,0.2179595890975539,3.467042214644584e-05,6.734580785232494e-05,138.202502941461,5.807462258592025,4.110459790957651e-06,0.5043740494933301,0.2254864741279695,0.001957115212618591,-91.49295878819895,0.3779708976687841,0.005121083034471562,0.04928238088063457,0.003826514785268231
1.52743263906421,0.7538205584338483,0.0364412370551828,0.04080077923956683,0.06916414599912375,0.04443307602870672,0.2535815914965217,0.03008020452875604,0.001323823656746982,0.2186639803226952,3.119360696372492e-05,6.255361591610575e-05,138.2022774131793,5.808202358896842,3.277857596748273e-07,0.5862066394631515,0.3411671458689129,0.00184191137476846,-91.92130584396173,0.3760323414928186,0.003670646438049396,0.05618144172274033,0.003543871344546392
1.526267617991203,0.7574987781789246,0.03557146150073929,0.04015870434825229,0.06820299005197428,0.0438493727949,0.2536651754745549,0.03180676055619124,0.00110229688250989,0.219356253349156,2.838297624959642e-05,5.829898360565933e-05,138.2020837209148,5.808884515244467,5.050394066693938e-08,0.6548349668387551,0.4426922556932456,0.00179048192769821,-92.12575649867691,0.3740913961607687,0.002631016032555076,0.06314548488061911,0.003283511094611226
1.525040054479138,0.7611183321909687,0.03473473077673619,0.03952811383996916,0.0672519398858854,0.04326978741915458,0.2537330967902477,0.03355439405752341,0.0009180782778782349,0.2200363143015671,2.604359719305472e-05,5.441953116726781e-05,138.2019102426484,5.809512083778285,2.912944736212564e-08,0.7122410840875212,0.5301950168483128,0.001751431335404035,-92.28618389016867,0.3721527998935509,0.001885834782007433,0.0701305086257612,0.003044008918437801
1.523760038258126,0.7646802690114041,0.0339294962254447,0.03890876885624428,0.06631110809073096,0.04269451622413524,0.2537873835430186,0.03532259528140708,0.0007648774448049669,0.2207041155466053,2.40439028030007e-05,5.086410148524471e-05,138.2017541107392,5.810089103428777,2.728311811096716e-08,0.7602129263316942,0.6051008126740935,0.001717380845429124,-92.42918704926106,0.3702177586789626,0.00135171858397909,0.07712507266133087,0.002823749737103462
1.522434975440291,0.7681856732293328,0.03315422676649014,0.03830042955318548,0.06538059053990199,0.04212373981595711,0.2538297892622169,0.03711084980151272,0.000637459318505607,0.2213596476656194,2.22980483407789e-05,4.760029647020452e-05,138.2016137935579,5.810619405225343,2.611369177021068e-08,0.8002726683897852,0.6689090809439903,0.001686875874780528,-92.55970101821671,0.3682869317584602,0.000968875381316248,0.08412278777916656,0.002621196129804133
1.521070509264544,0.7716356395590492,0.0324074330477829,0.03770285687910208,0.06446046699499995,0.04155762380497708,0.2538618440095513,0.038918635072364,0.0005314723631996109,0.2220029338927884,2.074953376689635e-05,4.460158575218755e-05,138.2014880512748,5.811106532087587,2.528475912434303e-08,0.8337047841620896,0.7230313609474148,0.001659408344494545,-92.67926949279831,0.3663608462373935,0.0006944685596903857,0.09111846416564018,0.002434921001650857
1.519671112958712,0.7750312559481946,0.03168768206578026,0.0371158139749313,0.06355080183924502,0.04099631948067723,0.2538848830107442,0.04074542131635062,0.0004432999830726454,0.2226340253362112,1.936023089547055e-05,4.184469878843182e-05,138.2013757606152,5.811553752299484,2.457948676013066e-08,0.8615901286163293,0.7687573648133463,0.001634588986866419,-92.78896452027774,0.3644399688513611,0.0004977877995609533,0.09810745456662355,0.002263608582763121
1.518240456096876,0.7783735932421706,0.03099360493835549,0.03653906723553767,0.06265164489629066,0.04043996445855582,0.2539000694700211,0.04259067266477885,0.0003699375063703181,0.2232529968276007,1.810363177916227e-05,3.930894016124188e-05,138.2012758899123,5.811964084152374,2.394947828978593e-08,0.8848367194726598,0.8072492400980312,0.001612126214902306,-92.88967754223228,0.3625247178486344,0.000356833779073863,0.1050855521175804,0.002106048626423775
1.516781643718338,0.7816636990906245,0.03032389992880282,0.03597238708430737,0.06176303241212016,0.03988868342351285,0.2539084165064912,0.04445384826377725,0.0003088850173323254,0.2238599430996401,1.69605695340805e-05,3.69757265906958e-05,138.2011874871721,5.812340319616568,2.33831922798678e-08,0.9042075534292351,0.8395434329793436,0.001591759336378251,-92.98219329855145,0.3606154695768395,0.0002558011501411721,0.1120489359335473,0.001961128588027692
1.51529736289698,0.7849025946112386,0.02967733304222871,0.03541554853640859,0.06088498794240448,0.03934258876503538,0.2539108054887793,0.04633440327264974,0.0002580635489211293,0.2244549756605402,1.591667901463546e-05,3.482827477944787e-05,138.2011096726649,5.812685043080856,2.287549317642843e-08,0.9203428584219685,0.8665555390955175,0.00157326602514971,-93.06721353601937,0.3587125629693827,0.000183359681343588,0.1189941347070411,0.001827826358052027
1.513789974643995,0.7880912717049472,0.02905273916792375,0.03486833179873818,0.06001752288478236,0.03880178083979543,0.253907999610252,0.0482317897580205,0.0002157525887631123,0.2250382203706345,1.496080839172156e-05,3.285140022254661e-05,138.2010416346977,5.813000642420759,2.241838486150717e-08,0.9337767822454939,0.8890842110384757,0.001556452811541726,-93.14536872059304,0.3568163023633222,0.0001314447927694056,0.1259180049294989,0.001705205509453843
1.512261596241107,0.7912306943158841,0.02844901591379147,0.03433052223481067,0.05916063804528674,0.03826634928166489,0.2539006652801463,0.05014545775106539,0.0001805113780281719,0.2256098142479141,1.408385845634396e-05,3.103123581952394e-05,138.2009826203523,5.813289335221974,2.200624286473005e-08,0.944959659496316,0.9078270919446982,0.001541149424013646,-93.21723133770574,0.3549269627006428,9.419255156631104e-05,0.1328176849552404,0.001592403494161588
1.510714120322169,0.794321795475282,0.02786512789783824,0.03380191113065799,0.05831432330663616,0.037736372409786,0.2538893747455694,0.05207485589971372,0.000151159689890748,0.2261699045738336,1.327835448468293e-05,2.935521736364204e-05,138.200931937148,5.813553163521869,2.163396115449771e-08,0.9542629321408483,0.9233796365663204,0.001527206988409333,-93.28331732664643,0.3530447891638974,6.752091150131865e-05,0.1396906015050501,0.001488633305655874
1.509149276089154,0.7973654814082516,0.0273000960427841,0.03328229515773885,0.05747855971386192,0.0372119191138526,0.2538746292086123,0.0540194324960574,0.0001267030794894725,0.2267186457310418,1.253779822644565e-05,2.781179417213728e-05,138.2008889415443,5.813794026861084,2.129716709424186e-08,0.9620010838705749,0.9362575520723972,0.001514493186964778,-93.3440992230304,0.3511700032722486,4.840581723379911e-05,0.1465344132150229,0.001393168526968698
1.507568638008431,0.8003626307888281,0.02675299813334201,0.03277147668454317,0.05665331959948013,0.03669304879571198,0.2538568633629572,0.0559786361241267,0.0001063166284348939,0.2272561983701291,1.185653457826779e-05,2.639039557912438e-05,138.2008530385465,5.814013683263629,2.099204005105778e-08,0.9684362633817393,0.9469001271391642,0.001502890719777774,-93.40000773467143,0.3493028033940865,3.46950392220677e-05,0.1533470072639146,0.001305342231723907
1.50597364179414,0.8033140951615999,0.02622296690242905,0.03226926390618789,0.05583856712007256,0.03617981170564437,0.2538364530144661,0.05795191642441992,8.931862289649906e-05,0.2277827281230831,1.122957584489381e-05,2.508135419218646e-05,138.2008236790516,5.81421375675084,2.071524519204843e-08,0.9737860506401758,0.955678559171486,0.001492295393186247,-93.45143559309605,0.3474433663237165,2.48683477553065e-05,0.1601264854749516,0.001224543135652065
1.504365603589461,0.8062207007298664,0.02570918552627889,0.03177547064693825,0.05503425914590165,0.03567224970767584,0.2538137244722257,0.05993872475172383,7.514213938879237e-05,0.2282984042656114,1.065244670709705e-05,2.387579642292344e-05,138.2008003552783,5.814395750555797,2.046387185498255e-08,0.9782320059297519,0.9629065943153789,0.001482614063671284,-93.49874229118642,0.345591849708777,1.7833128255735e-05,0.1668711415292662,0.001150209480404232
1.502745736026604,0.809083250285025,0.02521088302403371,0.03128991608526834,0.05424034612339587,0.03517039706253612,0.2537889631989141,0.06193851479022308,6.331162429450394e-05,0.2288033986102921,1.012107866820765e-05,2.276554172687645e-05,138.2007825964048,5.814561059732881,2.023534625935417e-08,0.9819267882771554,0.9688499935168891,0.00147376251428765,-93.54225845333382,0.3437483943553986,1.278461089554316e-05,0.1735794390021681,0.001081823219571257
1.501115147726196,0.8119025223913938,0.02472733534919975,0.03081242506553612,0.05345677207308504,0.0346742802521116,0.2537624151077605,0.0639507432305088,5.343696045243303e-05,0.2292978850028032,9.631807755535685e-06,2.174310652105409e-05,138.200769969025,5.814710969763373,2.002740346165243e-08,0.9849959935761098,0.9737293711475205,0.001465667291206933,-93.58228596838512,0.341913124150345,9.171709938861038e-06,0.1802500126881447,0.001018910217538854
1.499474863536446,0.8146792746212478,0.02425785834844117,0.03034282748335294,0.05268347576618063,0.03418391917621073,0.2537342963114359,0.06597487019214317,4.518916772639908e-05,0.2297820382586466,9.181262787480332e-06,2.080157138890738e-05,138.2007620709624,5.814846674550376,1.983802899905234e-08,0.9875456402725767,0.9777310364414026,0.00145825990898731,-93.61910336568117,0.3400861491378586,6.578491312260765e-06,0.186881638416616,0.0009610324387752577
1.497825822320334,0.8174142426519286,0.02380180908809286,0.02988095858122638,0.05192039067221091,0.03369932695046473,0.2537047934075117,0.06801035990287863,3.829816579011141e-05,0.2302560338147008,8.766380443342294e-06,1.993459551746471e-05,138.2007585320219,5.814969274184019,1.966543911236436e-08,0.9896629175080286,0.9810086863824407,0.001451479225895833,-93.6529655094614,0.3382675652618496,4.721540944997769e-06,0.1934732358798827,0.0009077886105286327
1.496168890945932,0.8201081427560724,0.02335858050673521,0.02942665844609937,0.05116744583751541,0.03322051082420709,0.2536740700732855,0.07005668100737243,3.253735070932941e-05,0.2307200470466419,8.384339456152574e-06,1.913632321884687e-05,138.2007590093918,5.815079788328904,1.950804129152348e-08,0.9914209979496862,0.9836908929236076,0.001445270819515009,-93.68410740935172,0.336457456607054,3.390620339686715e-06,0.2000238463283263,0.0008588085274827247
1.49450486777516,0.8227616722214381,0.02292760019689903,0.02897977196632212,0.05042456616841439,0.03274747241285467,0.2536422691937183,0.07211330705614639,2.771827308558969e-05,0.2311742529018921,8.032549049080162e-06,1.840135873976649e-05,138.2007631864225,5.815179159767517,1.93644105288707e-08,0.9928807475907308,0.9858842352947248,0.001439584600863143,-93.71274530812042,0.3346558960293836,2.436036075400471e-06,0.2065326262999645,0.0008137514602617119
1.492834487251307,0.8253755099537723,0.02250832879627763,0.02854014874207291,0.04969167277458037,0.0322802080019616,0.2536095154085233,0.07417971699408216,2.368464729245221e-05,0.2316188255109301,7.708629865709189e-06,1.772473566439108e-05,138.2007707710905,5.815268258850936,1.923327396354238e-08,0.994092625108409,0.9876765289962154,0.001434375519915442,-93.73907798242439,0.3328629459450607,1.751439796147886e-06,0.21299883973127,0.0007723041891604353
1.491158425879063,0.8279503175605699,0.02210025753200196,0.02810764286101957,0.0489686834023085,0.03181870899186146,0.2535759178089255,0.07625539548947066,2.030638236537095e-05,0.2320539378653478,7.410392134956409e-06,1.710187648739043e-05,138.2007814938502,5.815347889760373,1.911348843832279e-08,0.9950985949066281,0.9891402327061998,0.001429602608950816,-93.76328842414523,0.331078659354691,1.260493600157145e-06,0.2194218475675319,0.000734178408647513
1.489477306837245,0.8304867401513374,0.02170290633066543,0.02768211273165318,0.04825551278341723,0.03136296225078141,0.2535415720047022,0.07833983327846293,1.747516119642339e-05,0.2324797615538896,7.135819334253444e-06,1.652856096403315e-05,138.2007951059596,5.815418795383062,1.900402566918374e-08,0.995933550687492,0.9903350297214264,0.001425228636157823,-93.7855451425542,0.3293030806440192,9.084138195284658e-07,0.2258010995933028,0.0006991087138545509
1.487791704159054,0.8329854070786324,0.02131582206751348,0.02726342092170745,0.04755207295607441,0.03091295044597436,0.2535065618983781,0.08043252748317227,1.510079059201069e-05,0.2328964665416128,6.883053715255638e-06,1.600089785318311e-05,138.2008113779416,5.815481661792639,1.890395922926193e-08,0.9966264948653231,0.9913099861966573,0.001421219721730698,-93.80600333206377,0.3275362463118998,6.559161335769506e-07,0.2321361269629841,0.0006668507752484323
1.486102146592096,0.8354469326415686,0.02093857691193493,0.02685143399791513,0.04685827356386889,0.03046865235929397,0.2534709612238042,0.08253298190022131,1.310815006540684e-05,0.2333042209859015,6.650383211089701e-06,1.551529887858779e-05,138.2008300981444,5.815537122443521,1.881245298202147e-08,0.9972015277554731,0.9921053755819851,0.001417545003973565,-93.8248059422057,0.3257781856427873,4.748310222046867e-07,0.2384265352667533,0.0006371796542780571
1.484409121145238,0.8378719167474631,0.02057076677552826,0.02644602236948483,0.04617402213308036,0.03003004318565223,0.2534348348738351,0.08464070726236572,1.143465488589188e-05,0.2337031910844315,6.436229602904887e-06,1.50684548795373e-05,138.2008510714036,5.815585762071191,1.872875109820321e-08,0.9976786723722266,0.9927542074753251,0.001414176344995006,-93.84208465532691,0.3240289213244388,3.449578172448946e-07,0.2446719981345459,0.0006098882576862651
1.482713076348553,0.8402609455331447,0.02021200985816323,0.02604706013609686,0.04549922432946931,0.02959709481467029,0.2533982400458883,0.08675522147472271,1.002814838315889e-05,0.2340935409505887,6.239137782668307e-06,1.46573139567522e-05,138.2008741177996,5.815628120314422,1.865216936653984e-08,0.9980745612309238,0.9932835029508557,0.001411088069047461,-93.8579607805614,0.3222884700149006,2.518103133710962e-07,0.2508722513442844,0.0005847859194649252
1.481014425253462,0.8426145919487654,0.01986194528538975,0.02565442494076569,0.04483378419607977,0.02916977609621081,0.2533612272154688,0.0888760498254971,8.845150088041509e-06,0.2344754325123052,6.057766012244398e-06,1.427906179665327e-05,138.200899071503,5.815664695088556,1.8582087061816e-08,0.998403008547998,0.9937153605353266,0.001408256715675821,-93.872546070604,0.3205568428615596,1.850002525048992e-07,0.2570270874139352,0.0005616970979790919
1.479313548194995,0.8449334163053653,0.01952023183251073,0.02526799782791504,0.04417760437341176,0.02874805309045137,0.2533238410325298,0.09100272517862817,7.849400133794612e-06,0.2348490254312941,5.890876874688954e-06,1.393110166817644e-05,138.2009257797094,5.815695945684557,1.851794233052254e-08,0.9986754850156413,0.9940678206902346,0.001405660890233165,-93.88594348033473,0.3188340459834451,1.370780528022042e-07,0.2631363505591718,0.0005404601821505332
1.477610795335973,0.8472179667904353,0.01918654672790675,0.02488766310670841,0.04353058630321317,0.02833188930315583,0.253286121031083,0.09313478813870148,7.010648397920292e-06,0.2352144770398823,5.737329180260057e-06,1.361103998118756e-05,138.2009541016444,5.815722295683608,1.845922350216746e-08,0.9989015147173311,0.9943556065343355,0.00140328098565455,-93.89824785153894,0.3171200809070534,1.027014808611075e-07,0.269199932134665,0.0005209263890878405
1.475906489014358,0.8494687799520799,0.01886058453206142,0.02451330821980775,0.04289263041704849,0.02792124590680516,0.2532481022648773,0.0952717871973245,6.303648022118042e-06,0.2355719422922853,5.596070495646858e-06,1.33166688758804e-05,138.2009839076418,5.815744135652412,1.84054653534864e-08,0.9990890045469658,0.9945907252826621,0.001401099082723448,-93.90954654381132,0.3154149449692247,7.803950306641599e-08,0.2752177664124384,0.0005029587533150518
1.474200925907645,0.8516863811540302,0.01854205608725456,0.02414482361757032,0.04226363631072453,0.02751608194824726,0.2532098158683272,0.09741327886095774,5.707318555501264e-06,0.235921573728686,5.46613021109194e-06,1.304595241469726e-05,138.2010150782919,5.815761825633747,1.835624459715843e-08,0.9992445178684768,0.9947829601380899,0.001399098779362738,-93.91992002680063,0.3137186316879672,6.034478355456878e-08,0.2811898266912728,0.0004864311959887299
1.472494379028953,0.8538712850036815,0.01823068753315308,0.02378210263762825,0.04164350290557275,0.02711635454351795,0.2531712895372082,0.09955882775972125,5.204049877034867e-06,0.2362635214503245,5.346613207428603e-06,1.279701329745677e-05,138.2010475036515,5.815775697460971,1.831117557146746e-08,0.9993735022020479,0.9949402772064118,0.001397265057216957,-93.9294424155544,0.3120311311021903,4.764711925049118e-08,0.2871161217309134,0.000471227668065219
1.470787099568791,0.8560239957548419,0.01792621938419271,0.02342504138977572,0.04103212859751463,0.02672201906047366,0.2531325479452747,0.1017080067387167,4.779123166453887e-06,0.2365979331039482,5.236694027856872e-06,1.256812065762126e-05,138.2010810825122,5.815786056904171,1.826990665369895e-08,0.9994804784811032,0.9950691597129364,0.00139558415957115,-93.93818196679327,0.310352430083523,3.853359972599178e-08,0.2929966924788404,0.0004572413612134125
1.469079318594744,0.8581450076868421,0.01762840566482544,0.02307353864605154,0.04042941139476923,0.02633302928986136,0.2530936131064372,0.1038603969329202,4.420229166058409e-06,0.2369249538742611,5.135611507661687e-06,1.235767879848983e-05,138.2011157217229,5.815793185659222,1.823211703624347e-08,0.9995691983128259,0.9951748818187406,0.001394043481045782,-93.94620153658794,0.3086825126224868,3.199095800736397e-08,0.2988316090667578,0.000444373980948187
1.46737124862019,0.8602348054615742,0.01733701309894332,0.02272749573587996,0.03983524904499954,0.02594933760543404,0.2530545046898804,0.1060155878265775,4.117067311375409e-06,0.2372447264832143,5.042663823656083e-06,1.216421679694466e-05,138.2011513355633,5.815797343190743,1.819751383644074e-08,0.99964277463007,0.9952617326921743,0.001392631467724551,-93.95355900234478,0.3070213600910637,2.729251892277092e-08,0.3046209680561695,0.0004325350768926881
1.465663085052243,0.8622938644599166,0.01705182035002841,0.02238681644611353,0.03924953915263669,0.02557089511370042,0.253015240294561,0.1081731772980084,3.86101209078067e-06,0.2375573911951365,4.95720392821098e-06,1.198637890526159e-05,138.2011878451638,5.815798768439182,1.816582951117893e-08,0.9997037902181245,0.9953331996505812,0.001391337526572503,-93.96030765211471,0.3053689514835567,2.391712865029559e-08,0.3103648899136461,0.0004216414255416072
1.463955007528289,0.8643226510989108,0.01677261730880152,0.02205140692580932,0.0386721792870673,0.0251976517938768,0.2529758356886491,0.1103327716506926,3.644835303080023e-06,0.2378630858268407,4.878635336056351e-06,1.182291568728781e-05,138.20122517797,5.815797681401544,1.813681953566051e-08,0.9997543878480251,0.9953921176742914,0.001390151943177438,-93.96649654377936,0.3037252636374903,2.149101821303419e-08,0.3160635166977532,0.0004116164613074316
1.462247181149689,0.8663216231309591,0.01649920442535023,0.02172117559556109,0.03810306708232034,0.02482955662858739,0.2529363050186847,0.1124939856314732,3.462474798726286e-06,0.2381619457619638,4.806408235158724e-06,1.167267583126083e-05,138.2012632672471,5.815794284594679,1.811026031567821e-08,0.9997963451223472,0.9954407913398169,0.00138906580696408,-93.97217083645351,0.302090271436159,1.974611307903545e-08,0.3217170099409029,0.0004023897519980178
1.460539757620555,0.8682912299262346,0.01623139208291135,0.02139603306120431,0.03754210032884388,0.02446655772583651,0.2528966609925482,0.1146564424366821,3.308841881953476e-06,0.2384541039688964,4.740015895688663e-06,1.153459858650065e-05,138.2013020516225,5.815788764409432,1.808594730693403e-08,0.9998311366177008,0.9954810941668515,0.001388070943129946,-93.97737209625328,0.3004639479943088,1.849013639303633e-08,0.3273255487105924,0.0003938965152039182
1.458832876298867,0.8702319127394108,0.01596900001066491,0.0210758920317091,0.03698917705792051,0.02410860243275393,0.252856915039765,0.1168197737069528,3.179660872872359e-06,0.2387396910217505,4.678991353461433e-06,1.140770677572562e-05,138.2013414746626,5.815781292363426,1.806369331812678e-08,0.9998599854733744,0.9955145494947467,0.001387159850639506,-93.98213857840064,0.2988462648283162,1.758516952119819e-08,0.3328893278356395,0.0003860771723716283
1.45712666516661,0.8721441049617424,0.01571185673306697,0.02076066724107542,0.03644419561923101,0.02375563744159138,0.2528170774521708,0.1189836195114583,3.071335426315788e-06,0.2390188351238853,4.622904346331284e-06,1.129110033877394e-05,138.2013814844831,5.815772026259715,1.804332697760296e-08,0.9998839062134603,0.9955423962730735,0.001386325645688507,-93.98650548747644,0.2972371920121247,1.693227741223434e-08,0.3384085562840812,0.0003788769376079685
1.455421241725121,0.8740282323594666,0.01545979905340734,0.02045027537404694,0.03590705475204022,0.02340760888842583,0.2527771575075408,0.1211476283222756,2.980837115997778e-06,0.23929166213358,4.571358483884596e-06,1.118395036714261e-05,138.2014220333884,5.815761111258078,1.802469134591821e-08,0.9999037402883101,0.9955656425446395,0.001385562010115294,-93.99050521749258,0.295636698320098,1.646048309899162e-08,0.3438834556804083,0.0003722454385043842
1.453716713821325,0.8758847132994193,0.01521267156942705,0.02014463499546245,0.03537765365044566,0.02306446244500291,0.2527371635784203,0.1233114569795494,2.905612549937595e-06,0.2395582955914946,4.523988632442549e-06,1.108549359203267e-05,138.2014630775396,5.815748680865239,1.800764265883119e-08,0.999920185570245,0.9955851088979318,0.001384863144292525,-93.99416757332476,0.2940447513578589,1.611886101685732e-08,0.3493142589507384,0.0003661363664908792
1.452013180410126,0.87771395896271,0.01497032621896918,0.01984366648306835,0.03485589202309901,0.02272614340413178,0.2526971032280873,0.1254747706480974,2.843505912308707e-06,0.2398188567496116,4.480458498877684e-06,1.099502729155693e-05,138.2015045766474,5.815734857849915,1.799204918712452e-08,0.999933820829686,0.9956014637522705,0.001384223724081964,-93.99751997493067,0.2924613176820951,1.587086686457108e-08,0.3547012090854036,0.0003605071544300556
1.450310732257808,0.8795163735472341,0.0147326218537664,0.01954729196362002,0.03434167014778193,0.02239259675902188,0.2526569832953069,0.1276372427660683,2.792694349655424e-06,0.240073464601391,4.440458398093731e-06,1.091190458546342e-05,138.2015464936896,5.815719755088137,1.797779020125868e-08,0.9999451260442276,0.9956152519983723,0.001383638861478371,-94.00058764567038,0.2908863629102396,1.569027132135428e-08,0.3600445580092478,0.0003553186793445183
1.448609452590919,0.8812923544597541,0.01449942383958993,0.01925543525210599,0.0338348889211917,0.0220637672769309,0.2526168099693119,0.1297985549862375,2.751634053831697e-06,0.2403222359129057,4.403703190233629e-06,1.083553008818431e-05,138.2015887946502,5.815703476343972,1.796475503025939e-08,0.9999544992487936,0.9956269182371743,0.001383104068606462,-94.00339378594759,0.2893198518208558,1.55582439157136e-08,0.3653445655506811,0.0003505349883376019
1.446909417694805,0.8830422924982309,0.01427060368109793,0.01896802179393416,0.03333544990426741,0.02173959956747382,0.2525765888562453,0.1319583971104966,2.71901525504241e-06,0.2405652852547601,4.369930374782877e-06,1.076535589326437e-05,138.2016314482793,5.815686116990363,1.795284220544753e-08,0.9999622705149845,0.9956368256302336,0.001382615224768646,-94.00595973329811,0.287761748445496,1.546126169008924e-08,0.3706014985012515,0.0003461230459196797
1.445210697465608,0.8847665720250382,0.01404603866982741,0.01868497860992595,0.03284325536336515,0.02142003814592349,0.2525363250381364,0.1341164670180661,2.693724638445873e-06,0.2408027250346146,4.338898329737861e-06,1.070087786427756e-05,138.2016744258711,5.815667764674533,1.794195868067222e-08,0.9999687135479695,0.995645271187042,0.001382168546270896,-94.00830510996866,0.2862120161527345,1.538960934535866e-08,0.3758156297581459,0.0003420525010916819
1.443513355919283,0.8864655711316533,0.01382561155387294,0.01840623424397043,0.03235820830756975,0.0211050274918148,0.2524960231253318,0.1362724705879365,2.674813947232286e-06,0.2410346655301687,4.310384684923076e-06,1.064163220922488e-05,138.2017177010599,5.815648499932045,1.793201912162665e-08,0.9999740553063791,0.9956524981608856,0.001381760558780759,-94.01044795894968,0.2846706177250261,1.53363035516553e-08,0.380987237542641,0.0003382954726651808
