# Transmembrane potential
-89.11214045337701,-89.10039590194951,-89.08276163123243,-89.04667936967572
-89.11217064589533,-89.10044417963276,-89.08283783698502,-89.04681606457696
-89.11220060529331,-89.10049208482145,-89.08291345481706,-89.04695170320332
-89.11223033358797,-89.10053962073556,-89.08298848980272,-89.04708629463994
-89.11225983277875,-89.10058679056695,-89.08306294697206,-89.04721984789353
-89.1122891048476,-89.10063359747971,-89.08313683131145,-89.04735237189304
-89.11231815175923,-89.10068004461033,-89.08321014776391,-89.04748387549034
-89.11234697546107,-89.10072613506794,-89.08328290122951,-89.04761436746088
-89.11237557788365,-89.10077187193463,-89.0833550965657,-89.04774385650428
-89.11240396094061,-89.10081725826554,-89.08342673858775,-89.0478723512451
-89.11243212652886,-89.10086229708922,-89.08349783206904,-89.04799986023336
-89.11246007652875,-89.10090699140783,-89.0835683817415,-89.04812639194526
-89.11248781280419,-89.10095134419734,-89.08363839229587,-89.04825195478375
-89.11251533720288,-89.10099535840779,-89.08370786838216,-89.04837655707922
-89.1125426515563,-89.10103903696346,-89.08377681460996,-89.04850020709006
-89.11256975767998,-89.1010823827632,-89.08384523554874,-89.04862291300333
-89.1125966573736,-89.10112539868052,-89.08391313572827,-89.04874468293531
-89.11262335242108,-89.10116808756393,-89.08398051963896,-89.04886552493215
-89.11264984459081,-89.1012104522371,-89.08404739173213,-89.04898544697052
-89.1126761356357,-89.10125249549905,-89.08411375642044,-89.04910445695806
-89.11270222729338,-89.10129422012443,-89.08417961807814,-89.04922256273414
-89.1127281212863,-89.10133562886368,-89.08424498104148,-89.04933977207031
-89.11275381932182,-89.10137672444326,-89.084309849609,-89.04945609267094
-89.11277932309248,-89.10141750956586,-89.08437422804187,-89.04957153217379
-89.11280463427595,-89.10145798691065,-89.08443812056416,-89.0496860981506
-89.11282975453528,-89.10149815913336,-89.08450153136324,-89.04979979810763
-89.11285468551904,-89.10153802886661,-89.08456446459007,-89.04991263948624
-89.11287942886133,-89.10157759872008,-89.0846269243595,-89.0500246296634
-89.11290398618206,-89.10161687128067,-89.08468891475059,-89.05013577595234
-89.11292835908691,-89.10165584911273,-89.08475043980692,-89.05024608560298
-89.11295254916759,-89.10169453475827,-89.08481150353693,-89.05035556580255
-89.11297655800189,-89.10173293073709,-89.08487210991414,-89.05046422367614
-89.11300038715386,-89.10177103954707,-89.08493226287759,-89.05057206628715
-89.11302403817383,-89.1018088636643,-89.08499196633198,-89.05067910063791
-89.11304751259864,-89.10184640554326,-89.0850512241481,-89.05078533367013
-89.11307081195169,-89.10188366761703,-89.08511004016304,-89.0508907722655
-89.11309393774306,-89.10192065229751,-89.08516841818052,-89.05099542324612
-89.11311689146967,-89.10195736197551,-89.08522636197119,-89.05109929337509
-89.11313967461541,-89.10199379902106,-89.08528387527288,-89.05120238935699
-89.11316228865113,-89.10202996578347,-89.08534096179092,-89.05130471783831
-89.11318473503486,-89.10206586459161,-89.0853976251984,-89.05140628540806
-89.11320701521191,-89.10210149775399,-89.08545386913643,-89.05150709859825
-89.11322913061503,-89.10213686755905,-89.08550969721449,-89.0516071638843
-89.11325108266433,-89.10217197627524,-89.08556511301065,-89.05170648768561
-89.11327287276764,-89.10220682615125,-89.08562012007181,-89.05180507636598
-89.1132945023204,-89.10224141941615,-89.08567472191406,-89.05190293623413
-89.11331597270595,-89.10227575827956,-89.08572892202288,-89.05200007354416
-89.1133372852955,-89.10230984493187,-89.08578272385344,-89.05209649449603
-89.11335844144833,-89.10234368154434,-89.08583613083081,-89.052192205236
-89.11337944251179,-89.10237727026933,-89.0858891463503,-89.05228721185711
-89.11340028982153,-89.10241061324038,-89.08594177377768,-89.05238152039966
-89.11342098470151,-89.10244371257248,-89.08599401644942,-89.05247513685163
-89.11344152846411,-89.10247657036216,-89.08604587767296,-89.05256806714914
-89.11346192241029,-89.10250918868765,-89.08609736072697,-89.0526603171769
-89.11348216782966,-89.1025415696091,-89.08614846886158,-89.05275189276867
-89.11350226600051,-89.10257371516867,-89.08619920529867,-89.05284279970763
-89.11352221819001,-89.10260562739072,-89.08624957323205,-89.05293304372695
-89.1135420256543,-89.10263730828197,-89.08629957582777,-89.05302263051004
-89.11356168963849,-89.1026687598316,-89.08634921622429,-89.05311156569117
-89.11358121137687,-89.10269998401152,-89.08639849753283,-89.05319985485575
-89.11360059209292,-89.10273098277638,-89.08644742283747,-89.05328750354084
-89.11361983299945,-89.10276175806382,-89.08649599519548,-89.05337451723548
-89.11363893529872,-89.10279231179459,-89.08654421763754,-89.0534609013812
-89.11365790018245,-89.10282264587268,-89.08659209316794,-89.05354666137235
-89.11367672883196,-89.10285276218549,-89.08663962476487,-89.05363180255655
-89.11369542241827,-89.10288266260395,-89.08668681538052,-89.0537163302351
-89.11371398210221,-89.1029123489827,-89.08673366794144,-89.05380024966337
-89.11373240903441,-89.10294182316018,-89.08678018534879,-89.05388356605116
-89.1137507043555,-89.10297108695883,-89.08682637047833,-89.05396628456312
-89.11376886919616,-89.10300014218519,-89.0868722261809,-89.0540484103192
-89.11378690467718,-89.10302899063004,-89.08691775528254,-89.05412994839493
-89.11380481190957,-89.10305763406859,-89.08696296058466,-89.05421090382188
-89.11382259199468,-89.10308607426052,-89.08700784486426,-89.05429128158798
-89.1138402460242,-89.1031143129502,-89.08705241087426,-89.05437108663797
-89.11385777508029,-89.10314235186678,-89.08709666134357,-89.05445032387368
-89.11387518023574,-89.10317019272436,-89.08714059897733,-89.05452899815454
-89.11389246255386,-89.1031978372221,-89.08718422645721,-89.05460711429777
-89.1139096230888,-89.10322528704428,-89.08722754644153,-89.05468467707888
-89.11392666288543,-89.10325254386058,-89.0872705615654,-89.054761691232
-89.11394358297952,-89.10327960932607,-89.0873132744411,-89.05483816145018
-89.11396038439783,-89.10330648508142,-89.08735568765813,-89.05491409238583
-89.11397706815814,-89.103333172753,-89.08739780378345,-89.05498948865099
-89.11399363526932,-89.10335967395298,-89.0874396253617,-89.05506435481777
-89.11401008673153,-89.10338599027952,-89.08748115491535,-89.05513869541858
-89.11402642353609,-89.10341212331682,-89.08752239494498,-89.05521251494659
-89.11404264666572,-89.10343807463525,-89.08756334792936,-89.05528581785599
-89.1140587570946,-89.10346384579154,-89.08760401632571,-89.05535860856239
-89.11407475578835,-89.10348943832882,-89.08764440256986,-89.05543089144304
-89.11409064370419,-89.10351485377677,-89.08768450907647,-89.05550267083733
-89.11410642179101,-89.10354009365177,-89.08772433823913,-89.05557395104697
-89.1141220909894,-89.10356515945696,-89.08776389243067,-89.05564473633639
-89.11413765223173,-89.10359005268238,-89.08780317400324,-89.05571503093306
-89.11415310644229,-89.10361477480504,-89.08784218528852,-89.05578483902775
-89.11416845453725,-89.10363932728919,-89.08788092859791,-89.05585416477494
-89.11418369742479,-89.10366371158619,-89.0879194062227,-89.05592301229309
-89.11419883600522,-89.10368792913486,-89.08795762043422,-89.05599138566491
-89.11421387117096,-89.10371198136141,-89.08799557348411,-89.05605928893775
-89.11422880380664,-89.10373586967967,-89.08803326760433,-89.05612672612382
-89.11424363478919,-89.1037595954911,-89.08807070500747,-89.05619370120057
-89.1142583649879,-89.103783160185,-89.08810788788685,-89.05626021811096
-89.11427299526444,-89.10380656513851,-89.08814481841672,-89.05632628076377
-89.11428752647301,-89.10382981171682,-89.08818149875242,-89.05639189303383
-89.11430195946032,-89.10385290127319,-89.08821793103051,-89.05645705876245
-89.11431629506573,-89.10387583514911,-89.08825411736899,-89.05652178175755
-89.11433053412128,-89.10389861467438,-89.0882900598674,-89.05658606579408
-89.11434467745171,-89.1039212411672,-89.08832576060706,-89.05664991461424
-89.11435872587464,-89.10394371593429,-89.08836122165116,-89.05671333192778
-89.11437268020049,-89.10396604027099,-89.08839644504492,-89.05677632141229
-89.11438654123263,-89.10398821546136,-89.08843143281581,-89.05683888671344
-89.11440030976746,-89.10401024277824,-89.08846618697362,-89.05690103144532
-89.11441398659444,-89.10403212348344,-89.08850070951067,-89.05696275919064
-89.11442757249608,-89.10405385882773,-89.08853500240198,-89.05702407350107
-89.11444106824813,-89.104075450051,-89.08856906760536,-89.05708497789747
-89.11445447461955,-89.10409689838235,-89.08860290706158,-89.05714547587019
-89.11446779237261,-89.10411820504014,-89.08863652269456,-89.05720557087925
-89.11448102226292,-89.10413937123216,-89.08866991641145,-89.05726526635473
-89.11449416503952,-89.10416039815566,-89.08870309010284,-89.05732456569692
-89.1145072214449,-89.10418128699744,-89.08873604564285,-89.05738347227664
-89.11452019221511,-89.10420203893405,-89.08876878488933,-89.05744198943549
-89.11453307807975,-89.10422265513165,-89.08880130968394,-89.05750012048608
-89.11454587976206,-89.10424313674638,-89.08883362185234,-89.05755786871229
-89.114558597979,-89.1042634849242,-89.08886572320432,-89.0576152373695
-89.11457123344131,-89.10428370080118,-89.08889761553391,-89.05767222968491
-89.11458378685346,-89.10430378550348,-89.08892930061953,-89.05772884885771
-89.11459625891382,-89.10432374014738,-89.08896078022416,-89.05778509805933
-89.11460865031469,-89.10434356583954,-89.08899205609544,-89.05784098043371
-89.11462096174235,-89.10436326367692,-89.0890231299658,-89.05789649909755
-89.11463319387701,-89.10438283474691,-89.08905400355262,-89.05795165714048
-89.11464534739304,-89.10440228012754,-89.08908467855834,-89.05800645762535
-89.1146574229589,-89.10442160088733,-89.08911515667057,-89.05806090358848
-89.11466942123725,-89.10444079808556,-89.08914543956232,-89.05811499803984
-89.11468134288496,-89.1044598727723,-89.08917552889196,-89.05816874396329
-89.11469318855319,-89.10447882598841,-89.08920542630351,-89.05822214431683
-89.11470495888739,-89.10449765876577,-89.08923513342664,-89.05827520203279
-89.11471665452743,-89.10451637212722,-89.0892646518769,-89.05832792001809
-89.11472827610757,-89.10453496708674,-89.08929398325579,-89.05838030115446
-89.11473982425659,-89.10455344464944,-89.08932312915083,-89.05843234829861
-89.11475129959776,-89.1045718058117,-89.08935209113581,-89.05848406428248
-89.11476270274892,-89.10459005156125,-89.08938087077078,-89.05853545191349
-89.11477403432255,-89.10460818287719,-89.08940946960229,-89.05858651397467
-89.11478529492578,-89.1046262007301,-89.08943788916339,-89.05863725322499
-89.11479648516045,-89.10464410608213,-89.08946613097383,-89.05868767239942
-89.11480760562317,-89.10466189988706,-89.08949419654014,-89.05873777420925
-89.11481865690534,-89.10467958309039,-89.08952208735576,-89.05878756134227
-89.11482963959325,-89.10469715662931,-89.08954980490115,-89.05883703646295
-89.11484055426804,-89.10471462143293,-89.08957735064391,-89.05888620221269
-89.1148514015058,-89.10473197842229,-89.08960472603884,-89.05893506120997
-89.11486218187761,-89.10474922851033,-89.08963193252818,-89.05898361605054
-89.11487289594959,-89.1047663726021,-89.08965897154155,-89.0590318693077
-89.1148835442829,-89.10478341159481,-89.0896858444962,-89.05907982353241
-89.11489412743389,-89.10480034637781,-89.08971255279705,-89.05912748125353
-89.11490464595396,-89.10481717783271,-89.0897390978368,-89.05917484497797
-89.11491510038977,-89.10483390683351,-89.08976548099605,-89.05922191719095
-89.11492549128322,-89.10485053424654,-89.08979170364343,-89.05926870035611
-89.11493581917148,-89.10486706093063,-89.08981776713564,-89.05931519691576
-89.11494608458709,-89.10488348773714,-89.08984367281764,-89.05936140929101
-89.11495628805788,-89.10489981551004,-89.08986942202263,-89.05940733988201
-89.11496643010715,-89.1049160450859,-89.08989501607232,-89.05945299106813
-89.11497651125359,-89.10493217729407,-89.08992045627686,-89.05949836520806
-89.11498653201143,-89.10494821295669,-89.08994574393506,-89.05954346464009
-89.11499649289041,-89.1049641528887,-89.08997088033443,-89.05958829168219
-89.11500639439583,-89.104979997898,-89.08999586675131,-89.0596328486323
-89.1150162370286,-89.10499574878544,-89.09002070445095,-89.05967713776843
-89.11502602128523,-89.10501140634494,-89.09004539468759,-89.05972116134885
-89.11503574765798,-89.10502697136349,-89.09006993870462,-89.0597649216122
-89.11504541663477,-89.10504244462122,-89.09009433773457,-89.05980842077781
-89.11505502869932,-89.10505782689152,-89.09011859299933,-89.05985166104576
-89.11506458433115,-89.10507311894106,-89.09014270571014,-89.05989464459701
-89.11507408400554,-89.10508832152979,-89.09016667706771,-89.05993737359367
-89.11508352819369,-89.1051034354111,-89.09019050826237,-89.05997985017909
-89.11509291736269,-89.10511846133181,-89.09021420047408,-89.06002207647808
-89.11510225197557,-89.1051334000323,-89.09023775487256,-89.06006405459701
-89.11511153249133,-89.10514825224644,-89.09026117261737,-89.06010578662399
-89.11512075936501,-89.10516301870175,-89.09028445485802,-89.0601472746291
-89.11512993304765,-89.10517770011944,-89.09030760273403,-89.06018852066443
-89.1151390539864,-89.10519229721449,-89.09033061737502,-89.06022952676433
-89.11514812262448,-89.10520681069558,-89.09035349990081,-89.06027029494548
-89.11515713940129,-89.10522124126528,-89.09037625142152,-89.06031082720715
-89.11516610475242,-89.10523558962008,-89.0903988730376,-89.06035112553121
-89.11517501910966,-89.10524985645038,-89.09042136583997,-89.06039119188246
-89.11518388290105,-89.10526404244062,-89.09044373091008,-89.06043102820863
-89.11519269655091,-89.10527814826924,-89.09046596931998,-89.06047063644056
-89.11520146047985,-89.10529217460882,-89.09048808213244,-89.06051001849239
-89.11521017510486,-89.10530612212612,-89.090510070401,-89.06054917626172
-89.11521884083928,-89.10531999148208,-89.09053193517002,-89.06058811162966
-89.11522745809286,-89.10533378333189,-89.09055367747487,-89.06062682646107
-89.11523602727185,-89.10534749832506,-89.09057529834189,-89.06066532260465
-89.11524454877889,-89.10536113710548,-89.0905967987885,-89.06070360189305
-89.11525302301317,-89.10537470031146,-89.09061817982334,-89.06074166614313
-89.11526145037035,-89.10538818857572,-89.09063944244627,-89.06077951715594
-89.11526983124274,-89.1054016025255,-89.0906605876485,-89.06081715671701
-89.11527816601919,-89.10541494278262,-89.09068161641262,-89.06085458659635
-89.11528645508518,-89.10542820996346,-89.0907025297127,-89.06089180854867
-89.11529469882286,-89.10544140467914,-89.09072332851436,-89.06092882431351
-89.11530289761106,-89.10545452753536,-89.09074401377485,-89.06096563561533
-89.1153110518253,-89.10546757913261,-89.09076458644314,-89.06100224416367
-89.11531916183785,-89.1054805600662,-89.09078504745995,-89.06103865165328
-89.11532722801772,-89.10549347092622,-89.09080539775782,-89.0610748597642
-89.11533525073077,-89.10550631229771,-89.09082563826126,-89.06111087016198
-89.11534323033963,-89.10551908476054,-89.09084576988673,-89.06114668449776
-89.11535116720384,-89.10553178888964,-89.09086579354273,-89.06118230440835
-89.11535906167978,-89.10554442525488,-89.09088571012991,-89.06121773151639
-89.11536691412077,-89.10555699442122,-89.09090552054111,-89.06125296743055
-89.11537472487701,-89.10556949694875,-89.09092522566142,-89.0612880137455
-89.11538249429572,-89.10558193339264,-89.09094482636829,-89.06132287204218
-89.11539022272103,-89.10559430430328,-89.09096432353151,-89.06135754388778
-89.11539791049418,-89.10560661022629,-89.09098371801339,-89.06139203083603
-89.11540555795337,-89.10561885170252,-89.09100301066873,-89.06142633442713
-89.11541316543391,-89.10563102926818,-89.09102220234493,-89.06146045618797
-89.11542073326819,-89.10564314345481,-89.09104129388206,-89.06149439763227
-89.11542826178574,-89.10565519478932,-89.09106028611289,-89.06152816026065
-89.11543575131319,-89.10566718379408,-89.09107917986302,-89.06156174556074
-89.11544320217435,-89.10567911098691,-89.09109797595085,-89.0615951550073
-89.11545061469025,-89.10569097688119,-89.09111667518769,-89.06162839006231
-89.11545798917908,-89.10570278198578,-89.09113527837788,-89.0616614521752
-89.11546532595632,-89.10571452680519,-89.09115378631871,-89.06169434278276
-89.1154726253347,-89.1057262118395,-89.09117219980065,-89.06172706330943
-89.11547988762425,-89.10573783758448,-89.09119051960727,-89.0617596151673
-89.11548711313229,-89.10574940453165,-89.09120874651535,-89.06179199975628
-89.1154943021635,-89.1057609131682,-89.091226881295,-89.06182421846411
-89.1155014550199,-89.10577236397717,-89.0912449247096,-89.06185627266663
-89.11550857200091,-89.10578375743734,-89.09126287751596,-89.06188816372773
-89.11551565340332,-89.10579509402339,-89.09128074046431,-89.06191989299951
-89.11552269952139,-89.10580637420587,-89.09129851429843,-89.06195146182242
-89.11552971064681,-89.10581759845127,-89.09131619975562,-89.06198287152527
-89.11553668706874,-89.10582876722201,-89.09133379756682,-89.06201412342547
-89.11554362907385,-89.10583988097655,-89.09135130845664,-89.06204521882894
-89.11555053694633,-89.10585094016938,-89.0913687331434,-89.06207615903044
-89.11555741096788,-89.10586194525098,-89.09138607233923,-89.06210694531342
-89.11556425141778,-89.105872896668,-89.09140332675011,-89.06213757895033
-89.11557105857291,-89.1058837948632,-89.09142049707586,-89.06216806120258
-89.11557783270771,-89.10589464027552,-89.09143758401029,-89.06219839332073
-89.11558457409429,-89.10590543334008,-89.09145458824123,-89.06222857654448
-89.11559128300233,-89.10591617448829,-89.0914715104505,-89.06225861210287
-89.11559795969926,-89.10592686414773,-89.09148835131406,-89.06228850121431
-89.11560460445016,-89.10593750274235,-89.091505111502,-89.06231824508669
-89.1156112175178,-89.10594809069242,-89.09152179167866,-89.06234784491747
-89.11561779916269,-89.10595862841456,-89.09153839250258,-89.06237730189376
-89.1156243496431,-89.10596911632177,-89.09155491462666,-89.06240661719242
-89.11563086921504,-89.10597955482355,-89.0915713586981,-89.06243579198018
-89.11563735813232,-89.1059899443258,-89.09158772535856,-89.06246482741369
-89.11564381664657,-89.10600028523091,-89.09160401524413,-89.06249372463958
-89.11565024500722,-89.10601057793777,-89.09162022898538,-89.06252248479466
-89.11565664346155,-89.10602082284187,-89.09163636720747,-89.0625511090058
-89.11566301225467,-89.10603102033525,-89.09165243053013,-89.06257959839029
-89.11566935162962,-89.10604117080658,-89.09166841956777,-89.06260795405568
-89.1156756618273,-89.10605127464116,-89.09168433492944,-89.06263617709999
-89.11568194308656,-89.10606133222096,-89.09170017721895,-89.0626642686118
-89.11568819564415,-89.10607134392467,-89.09171594703493,-89.06269222967028
-89.11569441973482,-89.10608131012764,-89.09173164497078,-89.06272006134523
-89.11570061559124,-89.10609123120204,-89.09174727161481,-89.06274776469735
-89.1157067834441,-89.10610110751681,-89.09176282755024,-89.06277534077806
-89.11571292352207,-89.10611093943767,-89.09177831335528,-89.06280279062979
-89.11571903605189,-89.10612072732724,-89.0917937296031,-89.06283011528598
-89.11572512125831,-89.10613047154496,-89.09180907686195,-89.06285731577111
-89.11573117936415,-89.10614017244718,-89.09182435569517,-89.06288439310089
-89.11573721059028,-89.1061498303872,-89.09183956666124,-89.06291134828223
-89.11574321515569,-89.10615944571522,-89.09185471031381,-89.06293818231335
-89.11574919327744,-89.10616901877843,-89.09186978720179,-89.0629648961839
-89.11575514517075,-89.10617854992103,-89.09188479786928,-89.06299149087502
-89.11576107104898,-89.10618803948425,-89.09189974285576,-89.06301796735931
-89.11576697112365,-89.10619748780637,-89.09191462269601,-89.06304432660107
-89.11577284560444,-89.10620689522275,-89.09192943792021,-89.06307056955629
-89.11577869469922,-89.10621626206589,-89.09194418905398,-89.06309669717264
-89.11578451861408,-89.10622558866535,-89.09195887661836,-89.06312271038971
-89.11579031755331,-89.10623487534794,-89.09197350112996,-89.063148610139
-89.11579609171946,-89.10624412243754,-89.09198806310089,-89.0631743973439
-89.11580184131333,-89.1062533302553,-89.09200256303886,-89.06320007291993
-89.11580756653397,-89.10626249911959,-89.09201700144722,-89.06322563777471
-89.11581326757873,-89.10627162934607,-89.09203137882494,-89.063251092808
-89.11581894464324,-89.10628072124759,-89.09204569566673,-89.06327643891188
-89.11582459792147,-89.10628977513439,-89.09205995246299,-89.06330167697071
-89.11583022760568,-89.10629879131399,-89.09207414969994,-89.06332680786124
-89.11583583388649,-89.10630777009128,-89.0920882878596,-89.06335183245268
-89.11584141695289,-89.10631671176851,-89.09210236741983,-89.06337675160674
-89.11584697699222,-89.10632561664534,-89.09211638885435,-89.06340156617776
-89.11585251419022,-89.10633448501879,-89.09213035263284,-89.06342627701268
-89.11585802873103,-89.10634331718339,-89.0921442592209,-89.06345088495118
-89.11586352079719,-89.1063521134311,-89.09215810908016,-89.0634753908257
-89.11586899056967,-89.10636087405136,-89.09217190266823,-89.06349979546157
-89.11587443822789,-89.10636959933116,-89.0921856404388,-89.06352409967693
-89.11587986394971,-89.10637828955495,-89.09219932284167,-89.06354830428295
-89.11588526791149,-89.10638694500479,-89.09221295032273,-89.06357241008382
-89.11589065028804,-89.10639556596026,-89.09222652332409,-89.06359641787678
-89.11589601125266,-89.10640415269859,-89.09224004228399,-89.06362032845225
-89.11590135097718,-89.10641270549458,-89.09225350763694,-89.06364414259383
-89.11590666963195,-89.10642122462068,-89.0922669198137,-89.06366786107843
-89.11591196738584,-89.10642971034697,-89.09228027924132,-89.06369148467624
-89.11591724440626,-89.10643816294126,-89.09229358634319,-89.06371501415083
-89.11592250085918,-89.10644658266901,-89.09230684153904,-89.06373845025922
-89.11592773690917,-89.10645496979339,-89.092320045245,-89.06376179375197
-89.11593295271936,-89.10646332457534,-89.09233319787363,-89.06378504537309
-89.11593814845149,-89.10647164727355,-89.09234629983393,-89.06380820586028
-89.1159433242659,-89.10647993814446,-89.09235935153139,-89.06383127594489
-89.11594848032155,-89.10648819744233,-89.09237235336799,-89.06385425635199
-89.11595361677604,-89.10649642541922,-89.09238530574231,-89.0638771478004
-89.1159587337856,-89.10650462232505,-89.09239820904945,-89.06389995100277
-89.11596383150514,-89.10651278840757,-89.09241106368114,-89.06392266666566
-89.11596891008823,-89.10652092391237,-89.09242387002574,-89.06394529548957
-89.11597396968709,-89.10652902908295,-89.09243662846828,-89.06396783816896
-89.11597901045268,-89.10653710416075,-89.09244933939048,-89.06399029539233
-89.11598403253464,-89.1065451493851,-89.09246200317078,-89.06401266784226
-89.11598903608132,-89.1065531649933,-89.09247462018438,-89.06403495619553
-89.1159940212398,-89.10656115122059,-89.09248719080323,-89.06405716112309
-89.11599898815591,-89.10656910830019,-89.0924997153961,-89.06407928329008
-89.11600393697422,-89.10657703646334,-89.09251219432862,-89.06410132335601
-89.11600886783805,-89.10658493593927,-89.09252462796326,-89.06412328197469
-89.11601378088946,-89.10659280695525,-89.09253701665936,-89.06414515979435
-89.11601867626935,-89.10660064973663,-89.09254936077323,-89.06416695745766
-89.11602355411738,-89.10660846450679,-89.09256166065808,-89.06418867560174
-89.11602841457201,-89.10661625148718,-89.09257391666409,-89.0642103148583
-89.11603325777054,-89.10662401089738,-89.09258612913847,-89.06423187585364
-89.11603808384905,-89.10663174295505,-89.09259829842541,-89.06425335920864
-89.11604289294247,-89.10663944787603,-89.09261042486618,-89.0642747655389
-89.1160476851846,-89.1066471258743,-89.09262250879912,-89.06429609545474
-89.11605246070805,-89.10665477716199,-89.09263455055967,-89.06431734956125
-89.1160572196443,-89.10666240194942,-89.09264655048037,-89.06433852845835
-89.11606196212375,-89.10667000044508,-89.09265850889093,-89.06435963274083
-89.11606668827562,-89.10667757285573,-89.09267042611826,-89.06438066299833
-89.11607139822806,-89.1066851193863,-89.09268230248642,-89.0644016198155
-89.11607609210812,-89.10669264023998,-89.09269413831674,-89.06442250377197
-89.11608077004172,-89.10670013561827,-89.09270593392776,-89.06444331544239
-89.11608543215377,-89.10670760572089,-89.09271768963532,-89.06446405539653
-89.11609007856806,-89.10671505074582,-89.09272940575255,-89.06448472419927
-89.11609470940735,-89.10672247088944,-89.09274108258988,-89.06450532241065
-89.1160993247933,-89.10672986634636,-89.09275272045511,-89.06452585058592
-89.11610392484661,-89.10673723730956,-89.09276431965338,-89.06454630927558
-89.11610850968687,-89.10674458397037,-89.09277588048725,-89.06456669902545
-89.11611307943265,-89.10675190651848,-89.09278740325668,-89.06458702037668
-89.11611763420157,-89.10675920514197,-89.09279888825904,-89.06460727386572
-89.1161221741102,-89.10676648002728,-89.0928103357892,-89.06462746002451
-89.11612669927413,-89.10677373135928,-89.09282174613945,-89.06464757938043
-89.11613120980792,-89.10678095932127,-89.09283311959965,-89.06466763245635
-89.11613570582519,-89.10678816409495,-89.09284445645713,-89.06468761977069
-89.11614018743857,-89.10679534586049,-89.09285575699678,-89.06470754183744
-89.11614465475975,-89.10680250479651,-89.09286702150108,-89.06472739916613
-89.11614910789945,-89.10680964108009,-89.09287825025005,-89.06474719226202
-89.11615354696744,-89.10681675488684,-89.09288944352136,-89.06476692162603
-89.11615797207254,-89.10682384639081,-89.09290060159029,-89.06478658775481
-89.1161623833227,-89.10683091576463,-89.09291172472976,-89.06480619114076
-89.11616678082488,-89.10683796317942,-89.09292281321038,-89.06482573227213
-89.11617116468517,-89.10684498880482,-89.09293386730045,-89.0648452116329
-89.11617553500872,-89.10685199280906,-89.09294488726594,-89.064864629703
-89.1161798918998,-89.10685897535888,-89.09295587337061,-89.06488398695824
-89.1161842354618,-89.10686593661964,-89.09296682587593,-89.06490328387038
-89.11618856579723,-89.10687287675532,-89.09297774504115,-89.06492252090716
-89.11619288300768,-89.10687979592844,-89.0929886311233,-89.06494169853235
-89.11619718719395,-89.10688669430016,-89.09299948437724,-89.06496081720573
-89.11620147845589,-89.10689357203027,-89.09301030505564,-89.06497987738318
-89.11620575689258,-89.10690042927719,-89.09302109340904,-89.06499887951669
-89.11621002260222,-89.10690726619796,-89.09303184968579,-89.06501782405439
-89.11621427568215,-89.10691408294836,-89.09304257413216,-89.06503671144063
-89.11621851622893,-89.10692087968276,-89.09305326699233,-89.06505554211594
-89.11622274433826,-89.10692765655426,-89.0930639285084,-89.06507431651714
-89.11622696010507,-89.10693441371464,-89.09307455892041,-89.06509303507727
-89.11623116362341,-89.1069411513144,-89.09308515846631,-89.06511169822572
-89.11623535498659,-89.10694786950276,-89.09309572738209,-89.06513030638821
-89.11623953428708,-89.10695456842765,-89.09310626590168,-89.06514885998688
-89.1162437016166,-89.10696124823576,-89.09311677425704,-89.06516735944022
-89.11624785706609,-89.10696790907249,-89.09312725267816,-89.06518580516322
-89.11625200072569,-89.10697455108209,-89.09313770139308,-89.06520419756728
-89.1162561326848,-89.10698117440749,-89.09314812062787,-89.06522253706036
-89.11626025303201,-89.10698777919045,-89.09315851060671,-89.06524082404691
-89.11626436185523,-89.10699436557151,-89.09316887155187,-89.06525905892795
-89.11626845924157,-89.10700093369005,-89.09317920368369,-89.0652772421011
-89.11627254527741,-89.1070074836842,-89.0931895072207,-89.06529537396062
-89.11627662004841,-89.10701401569099,-89.09319978237953,-89.06531345489739
-89.1162806836395,-89.10702052984622,-89.09321002937499,-89.065331485299
-89.11628473613487,-89.1070270262846,-89.09322024842004,-89.0653494655497
-89.11628877761801,-89.10703350513964,-89.09323043972587,-89.06536739603054
-89.11629280817171,-89.10703996654374,-89.09324060350185,-89.06538527711926
-89.11629682787803,-89.10704641062819,-89.09325073995558,-89.06540310919048
-89.11630083681837,-89.10705283752313,-89.09326084929289,-89.06542089261559
-89.11630483507339,-89.10705924735764,-89.09327093171788,-89.06543862776283
-89.11630882272311,-89.10706564025966,-89.09328098743291,-89.06545631499732
-89.11631279984687,-89.1070720163561,-89.0932910166386,-89.06547395468112
-89.1163167665233,-89.10707837577272,-89.09330101953393,-89.06549154717321
-89.11632072283041,-89.10708471863427,-89.09331099631613,-89.06550909282947
-89.11632466884549,-89.10709104506444,-89.0933209471808,-89.06552659200281
-89.11632860464525,-89.10709735518586,-89.09333087232186,-89.06554404504315
-89.11633253030568,-89.10710364912011,-89.09334077193158,-89.06556145229743
-89.11633644590219,-89.10710992698773,-89.09335064620063,-89.06557881410966
-89.11634035150951,-89.10711618890829,-89.09336049531805,-89.06559613082095
-89.11634424720171,-89.10712243500032,-89.09337031947129,-89.0656134027695
-89.11634813305231,-89.10712866538132,-89.09338011884618,-89.0656306302907
-89.11635200913416,-89.10713488016783,-89.09338989362703,-89.06564781371702
-89.1163558755195,-89.10714107947538,-89.09339964399655,-89.06566495337819
-89.11635973227996,-89.10714726341855,-89.0934093701359,-89.06568204960108
-89.11636357948655,-89.10715343211093,-89.09341907222473,-89.06569910270986
