# State variables
0.4265374151376402,0.4044798322721621,0.1434821799696454,0.02220520688336623,0.0008998827914077322,0.002163161945680969,-37.16788912752185
0.4262702380187707,0.4045435586235049,0.1436140377640444,0.02224211499762972,0.000904314549471788,0.002193415046480956,-37.18905753750816
0.4260270300439719,0.4046000885110583,0.1437329705101461,0.02227553738108598,0.000908591816197998,0.002223460737442233,-37.21040039406015
0.4258073648563361,0.4046495858031005,0.1438391960547708,0.02230552578486345,0.0009127155358524581,0.002253290964979189,-37.23191611590246
0.4256108264357961,0.4046922070604841,0.143932928896354,0.02233213201760429,0.0009166866967350763,0.002282897892928838,-37.25360307423111
0.4254370087324021,0.4047281018609481,0.1440143802575649,0.02235540791763582,0.0009205063293878882,0.002312273901963576,-37.27545959424916
0.4252855153130046,0.4047574131093677,0.1440837581571446,0.02237540532665024,0.0009241755048555606,0.002341411588879701,-37.29748395669643
0.4251559590208378,0.4047802773346286,0.1441412674808674,0.02239217606480524,0.0009276953329956614,0.002370303765767806,-37.31967439937196
0.425047961647525,0.4047968249737695,0.1441871100515379,0.02240577190716278,0.0009310669608364056,0.002398943459070853,-37.34202911864869
0.4249611536170431,0.4048071806440092,0.1442214846979476,0.02241624456138741,0.0009342915709797073,0.002427323908535481,-37.3645462709792
0.4248951736812054,0.4048114634032361,0.1442445873227214,0.02242364564663031,0.0009373703800474948,0.002455438566061817,-37.3872239743919
0.4248496686262397,0.4048097869995132,0.1442566109689944,0.022428026673529,0.0009403046371693578,0.002483281094456846,-37.41006030997672
0.4248242929900555,0.4048022601101183,0.1442577458858663,0.02242943902525654,0.0009430956225097126,0.002510845366096126,-37.43305332335965
0.4248187087898125,0.4047889865706142,0.1442481795925862,0.02242793393955817,0.0009457446458327767,0.002538125461498444,-37.4562010261654
0.4248325852594164,0.404770065594418,0.1442280969414299,0.02242356249171658,0.0009482530451037511,0.002565115667817786,-37.47950139746749
0.4248655985965841,0.4047455919833108,0.1441976801792354,0.02241637557839056,0.000950622185124709,0.002591810477256804,-37.50295238522513
0.4249174317191375,0.4047156563293119,0.1441571090075681,0.0224064239022753,0.0009528534562037843,0.002618204585405764,-37.52655190770628
0.4249877740301938,0.4046803452083126,0.1441065606414937,0.02239375795753528,0.000954948272856346,0.00264429288951081,-37.55029785489629
0.4250763211919371,0.4046397413658493,0.1440462098669398,0.02237842801596414,0.0009569080725369322,0.002670070486675185,-37.57418808989162
0.4251827749076697,0.4045939238953738,0.1439762290966327,0.02236048411382848,0.0009587343144008015,0.002695532671996918,-37.59822045027806
0.4253068427118487,0.404542968409359,0.143896788424599,0.02233997603935543,0.0009604284780940376,0.002720674936646324,-37.62239274949301
0.4254482377678669,0.4044869472033039,0.143808055679387,0.02231695332088685,0.0009619920625713172,0.00274549296588653,-37.64670277817032
0.4256066786731324,0.4044259294141512,0.1437101964752535,0.02229146521538497,0.0009634265849404306,0.002769982637040131,-37.67114830547171
0.4257818892715043,0.404359981171279,0.1436033742626397,0.02226356069774305,0.000964733579331741,0.002794140017404907,-37.69572708039682
0.4259735984725939,0.4042891657419359,0.1434877503769457,0.02223328845051226,0.0009659145957935457,0.002817961362121434,-37.7204368330769
0.4261815400777293,0.4042135436711495,0.1433634840857535,0.02220069685406324,0.0009669711992116665,0.002841443111995373,-37.7452752760512
0.4264054526124,0.4041331729160544,0.143230732634694,0.02216583397722465,0.0009679049682524935,0.00286458189127707,-37.77024010552456
0.4266450791649429,0.4040481089749745,0.1430896512919038,0.02212874756835149,0.000968717494329028,0.002887374505400979,-37.79532900260634
0.4269001672312567,0.4039584050114948,0.1429403933910775,0.02208948504679687,0.0009694103805893759,0.002909817938687387,-37.82053963453026
0.4271704685653388,0.4038641119737318,0.1427831103731294,0.02204809349476662,0.0009699852409271608,0.002931909352008778,-37.84586965585508
0.4274557390354471,0.4037652787089988,0.1426179518264833,0.02200461964953702,0.0009704436990133819,0.002953646080423138,-37.87131670964573
0.427755738485698,0.4036619520740563,0.1424450655260054,0.02195910989601732,0.0009707873873492774,0.002975025630776409,-37.89687842863477
0.428070230602917,0.4035541770411272,0.1422645974706022,0.02191161025964033,0.0009710179463397988,0.002996045679276226,-37.92255243636374
0.4283989827885637,0.4034419967998463,0.1420766919195013,0.02186216639956516,0.0009711370233873261,0.003016704069039002,-37.94833634830454
0.4287417660355644,0.4033254528553055,0.1418814914272371,0.02181082360217808,0.0009711462720052953,0.003036998807612386,-37.9742277729604
0.4290983548098847,0.4032045851223485,0.1416791368773652,0.02175762677487792,0.0009710473509514305,0.003056928064475023,-38.00022431294644
0.4294685269366857,0.4030794320162602,0.1414697675149268,0.02170262044013419,0.0009708419233803049,0.003076490168515511,-38.02632356604956
0.4298520634909112,0.4029500305399887,0.1412535209776889,0.0216458487298065,0.0009705316560149772,0.003095683605492402,-38.05252312626765
0.4302487486921571,0.4028164163680317,0.1410305333261843,0.02158735537971515,0.000970118218337471,0.003114507015477015,-38.07882058482806
0.4306583698036817,0.4026786239271113,0.1408009390725775,0.02152718372445359,0.0009696032817978873,0.003132959190280809,-38.10521353118501
0.4310807170354193,0.4025366864737558,0.1405648712083827,0.02146537669243406,0.0009689885190419544,0.003151039070869002,-38.13169955399614
0.4315155834508641,0.402390636168902,0.1403224612310591,0.02140197680115881,0.0009682756031568394,0.003168745744762086,-38.15827624207805
0.4319627648776948,0.4022405041496235,0.1400738391695132,0.02133702615270957,0.0009674662069350548,0.003186078443426825,-38.18494118534069
0.4324220598220186,0.4020863205980882,0.1398191336085327,0.02127056642944901,0.000966562002156311,0.003203036539658323,-38.21169197570072
0.4328932693861117,0.4019281148078405,0.1395584717121808,0.02120263888992819,0.0009655646588871725,0.003219619544954671,-38.23852620797387
0.4333761971895418,0.4017659152475023,0.1392919792461803,0.02113328436499472,0.0009644758447983851,0.00323582710688565,-38.26544148074605
0.4338706492935596,0.4015997496219786,0.1390197805993115,0.02106254325409682,0.0009632972244997523,0.003251659006456966,-38.29243539722354
0.4343764341286506,0.401429644931253,0.1387419988038569,0.02099045552177886,0.0009620304588924401,0.003267115155471402,-38.31950556606209
0.4348933624251431,0.4012556275268516,0.1384587555551171,0.02091706069436452,0.0009606772045385992,0.003282195593888292,-38.34664960217506
0.4354212471467682,0.4010777231660524,0.1381701712300281,0.02084239785682379,0.0009592391130481961,0.003296900487182645,-38.37386512752061
0.4359599034270745,0.4008959570639121,0.1378763649049076,0.02076650564982087,0.0009577178304829449,0.003311230123705251,-38.40114977186813
0.4365091485086508,0.4007103539430117,0.1375774543724013,0.02068942226701233,0.0009561149967817945,0.003325184912045195,-38.42850117354299
0.437068801684836,0.4005209380817685,0.1372735561574594,0.02061118545225695,0.0009544322451867265,0.003338765378395678,-38.4559169801536
0.4376386842442258,0.4003277333600115,0.1369647855327154,0.02053183249732056,0.0009526712017056782,0.003351972163924287,-38.48339484929433
0.4382186194175899,0.4001307633028965,0.1366512565330415,0.02045140023964057,0.00095083348458512,0.003364806022149669,-38.51093244922926
0.4388084323271582,0.3999300511230772,0.1363330819693407,0.02036992506020611,0.0009489207037958709,0.003377267816325243,-38.53852745955604
0.4394079499382497,0.3997256197609961,0.1360103734416536,0.02028744288163541,0.0009469344605373261,0.003389358516831039,-38.56617757184938
0.4400170010131463,0.3995174919234139,0.1356832413515889,0.02020398916642113,0.0009448763467582397,0.003401079198574865,-38.59388049028439
0.4406354160671296,0.3993056901202343,0.1353517949141036,0.02011959891533831,0.0009427479446936955,0.003412431038403893,-38.62163393224005
0.4412630273266088,0.3990902366996745,0.1350161421686599,0.0200343066660141,0.0009405508264181986,0.003423415312527691,-38.64943562888295
0.4418996686892646,0.398871153881828,0.1346763899897842,0.01994814649165808,0.0009382865534147792,0.003434033393953751,-38.67728332573152
0.4425451756861381,0.3986484637906627,0.1343326440970541,0.01986115199995187,0.0009359566761599772,0.003444286749936474,-38.70517478320086
0.4431993854455985,0.3984221884845024,0.1339850090645405,0.0197733563320967,0.0009335627337245801,0.003454176939440612,-38.73310777712832
0.4438621366591184,0.3981923499850296,0.1336335883297276,0.01968479216201766,0.0009311062533899751,0.003463705610620076,-38.7610800992802
0.4445332695487957,0.3979589703048536,0.1332784842019374,0.01959549169572351,0.0009285887502799768,0.003472874498313046,-38.78908955783959
0.4452126258365556,0.3977220714736824,0.1329197978702823,0.01950548667082075,0.0009260117270079818,0.00348168542155425,-38.81713397787563
0.4459000487149732,0.3974816755631355,0.1325576294111693,0.01941480835618071,0.0009233766733392993,0.003490140281105287,-38.84521120179444
0.4465953828196562,0.3972378047102356,0.1321920777953807,0.0193234875517585,0.0009206850658685002,0.003498241057003801,-38.87331908977184
0.4472984742031285,0.396990481139616,0.1318232408947524,0.01923155458856254,0.0009179383677116195,0.003505989806132332,-38.90145552016823
0.4480091703101595,0.3967397271844759,0.1314512154884741,0.01913903932877332,0.0009151380282130451,0.003513388659807615,-38.92961838992572
0.448727319954483,0.3964855653063196,0.1310760972690328,0.0190459711660101,0.0009122854826669167,0.003520439821391056,-38.95780561494783
0.4494527732968527,0.3962280181135115,0.1306979808478209,0.01895237902574428,0.0009093821520528554,0.003527145563921141,-38.98601513046196
0.4501853818243814,0.3959671083786789,0.130316959760431,0.01885829136585779,0.0009064294427858374,0.003533508227768449,-39.01424489136496
0.4509249983311133,0.395702859054994,0.129933126471657,0.01876373617734523,0.0009034287464800211,0.00353953021831394,-39.04249287255188
0.45167147689978,0.3954352932913654,0.1295465723802224,0.01866874098515809,0.0009003814397263291,0.003545214003651176,-39.07075706922834
0.4524246728846926,0.3951644344465687,0.129157387823256,0.01857333284918955,0.0008972888838835873,0.003550562112313068,-39.09903549720673
0.4531844428957214,0.394890306102345,0.1287656620805322,0.01847753836539806,0.0008941524248830078,0.003555577131023759,-39.12732619318632
0.4539506447833199,0.3946129320754962,0.1283714833784971,0.01838138366706806,0.0008909733930458112,0.003560261702476187,-39.15562721501787
0.4547231376245467,0.3943323364290047,0.1279749388940963,0.01828489442620604,0.000887753102913765,0.003564618523135877,-39.18393664195273
0.4555017817100426,0.3940485434822034,0.1275761147584235,0.01818809585506992,0.000884492853092422,0.003568650341071466,-39.21225257487678
0.4562864385319212,0.3937615778200259,0.1271750960602071,0.01809101270782996,0.0008811939261068317,0.003572359953812442,-39.24057313652956
0.4570769707725988,0.3934714643011771,0.1267719668491722,0.01799366928244372,0.0008778575882767725,0.003575750206234813,-39.26889647170844
0.4578732422942132,0.3931782280660941,0.1263668101391943,0.01789608942235011,0.0008744850895771477,0.003578823988474539,-39.29722074745973
0.4586751181291356,0.3928818945432575,0.1259597079114308,0.01779829651866687,0.0008710776635436696,0.003581584233869028,-39.32554415325415
0.4594824644711345,0.3925824894549584,0.1255507411173246,0.01770031351237977,0.0008676365271780136,0.003584033916928318,-39.35386490114914
0.4602951486672089,0.3922800388224026,0.125139989681507,0.01760216289659066,0.0008641628808589234,0.003586176051335408,-39.38218122593789
0.4611130392101347,0.3919745689699671,0.1247275325046383,0.01750386671891973,0.0008606579082676288,0.003588013687976011,-39.41049138528499
0.4619360057316614,0.3916661065287019,0.1243134474661907,0.01740544658402686,0.0008571227763243769,0.003589549912998187,-39.43879365984917
0.462763918996324,0.391354678439109,0.1238978114271877,0.01730692365624532,0.0008535586351354109,0.003590787845902156,-39.46708635339341
0.4635966508958357,0.3910403119532205,0.1234807002329107,0.01720831866232584,0.0008499666179502313,0.003591730637660529,-39.49536779288257
0.4644340744440315,0.3907230346359988,0.1230621887155862,0.01710965189428884,0.0008463478411289048,0.003592381468869203,-39.52363632856913
0.4652760637723306,0.390402874366079,0.1226423506970637,0.0170109432123819,0.0008427034041191631,0.003592743547929121,-39.55189033406685
0.4661224941256871,0.390079859335878,0.1222212589914963,0.01691221204813992,0.0008390343894430345,0.003592820109259089,-39.58012820641316
0.466973241859001,0.3897540180510909,0.1217989854080339,0.016813477407545,0.0008353418626927534,0.003592614411539807,-39.60834836612005
0.4678281844339597,0.3894253793295964,0.121375600753539,0.01671475787428333,0.0008316268725356891,0.003592129735989262,-39.63654925721418
0.4686872004162834,0.3890939722997919,0.1209511748353343,0.0166160716130961,0.0008278904507280383,0.003591369384669598,-39.66472934726616
0.4695501694733468,0.3887598263983801,0.1205257764639922,0.01651743637322157,0.0008241336121370208,0.003590336678825565,-39.69288712740943
0.4704169723721514,0.3884229713676277,0.120099473456173,0.01641886949192532,0.0008203573547713244,0.003589034957254612,-39.72102111234898
0.4712874909776233,0.3880834372521154,0.1196723326375206,0.01632038789811566,0.0008165626598195414,0.003587467574708699,-39.74912984036023
0.4721616082512126,0.3877412543950008,0.1192444198456245,0.01622200811604127,0.0008127504916963397,0.003585637900327832,-39.77721187327821
0.4730392082497684,0.3873964534338129,0.1188157999330527,0.0161237462690678,0.0008089217980961147,0.003583549316105375,-39.80526579647743
0.4739201761246705,0.387049065295799,0.1183865367704643,0.01602561808353064,0.0008050775100538684,0.00358120521538509,-39.83329021884268
0.474804398121191,0.3866991211928417,0.117956693249807,0.01592763889266058,0.0008012185420130624,0.003578609001389924,-39.86128377273101
0.4756917615780684,0.3863466526159671,0.1175263312876059,0.01582982364057928,0.0007973457919001956,0.003575764085782455,-39.8892451139251
0.4765821549272704,0.3859916913294604,0.1170955118283482,0.01573218688636152,0.0007934601412058567,0.003572673887256979,-39.91717292157835
0.4774754676939268,0.385634269364611,0.1166642948479693,0.01563474280816098,0.0007895624550720055,0.003569341830163126,-39.94506589815197
0.478371590496414,0.3852744190131011,0.1162327393574455,0.01553750520739653,0.0007856535823852388,0.003565771343160923,-39.97292276934425
0.4792704150465695,0.3849121728200594,0.1158009034064956,0.01544048751299588,0.0007817343558757972,0.00356196585790719,-40.00074228401222
0.4801718341500215,0.3845475635767959,0.1153688440873973,0.0153437027856934,0.0007778055922220775,0.003557928807773135,-40.02852321408614
0.4810757417066144,0.384180624313236,0.1149366175389205,0.01524716372237908,0.0007738680921604089,0.003553663626593004,-40.05626435447683
0.4819820327109143,0.3838113882900693,0.1145042789503808,0.01515088266049549,0.0007699226405998634,0.003549173747443626,-40.08396452297627
0.4828906032528378,0.3834398889904519,0.1140718825658564,0.01505487158255381,0.0007659700067484873,0.003544462601454901,-40.11162256015158
0.4838013505181075,0.3830661601121172,0.1136394816883876,0.01495914212042092,0.0007620109442195591,0.003539533616650506,-40.1392373292327
0.4847141727890159,0.3826902355584442,0.1132071286844731,0.01486370555997859,0.0007580461911730543,0.003534390216818519,-40.1668077159939
0.4856289694451105,0.3823121494295873,0.1127748749886406,0.01476857284570204,0.0007540764704499621,0.003529035820412872,-40.19433262862957
0.48654564096384,0.3819319360135366,0.1123427711081193,0.01467375458521716,0.0007501024897056611,0.003523473839484592,-40.22181099762414
0.487464088921219,0.3815496297769141,0.1119108666276584,0.01457926105391922,0.0007461249415500281,0.00351770767864253,-40.24924177561678
0.4883842159924752,0.3811652653555914,0.1114792102144804,0.01448510219962152,0.0007421445036913239,0.003511740734043458,-40.2766239372608
0.4893059259526629,0.3807788775451537,0.1110478496233652,0.01439128764722687,0.0007381618390832733,0.003505576392411296,-40.30395647907804
0.4902291236772331,0.3803905012912209,0.1106168317018686,0.01429782670342016,0.0007341775960752159,0.003499218030085178,-40.3312384193085
0.491153715142549,0.380000171679642,0.110186202395672,0.01420472836137899,0.0007301924085651486,0.003492669012096062,-40.35846879775544
0.4920796074263358,0.3796079239265751,0.1097560067540654,0.01411200130549981,0.0007262068961554637,0.00348593269127161,-40.38564667562605
0.4930067087080566,0.3792137933684677,0.1093262889355619,0.01401965391613667,0.0007222216643111952,0.003479012407368998,-40.41277113536794
0.4939349282692034,0.3788178154519507,0.1088970922136431,0.01392769427434994,0.0007182373045205864,0.003471911486235382,-40.43984128050176
0.4948641764934957,0.3784200257236574,0.1084684589826343,0.01383613016666232,0.0007142543944577998,0.003464633238995662,-40.4668562354499
0.4957943648669769,0.3780204598199832,0.1080404307637086,0.01374496908981955,0.0007102734981475944,0.003457180961267234,-40.49381514536173
0.4967254059780025,0.3776191534567961,0.1076130482110181,0.01365421825555318,0.0007062951661317974,0.003449557932401388,-40.5207171759353
0.4976572135171111,0.3772161424191103,0.1071863511179503,0.01356388459534312,0.0007023199356374028,0.003441767414751002,-40.54756151323596
0.4985897022767714,0.3768114625507363,0.106760378423508,0.01347397476517716,0.0006983483307461378,0.003433812652964187,-40.57434736351184
0.4995227881510003,0.376405149743917,0.1063351682188115,0.01338449515030543,0.0006943808625653338,0.003425696873303524,-40.60107395300645
0.5004563881348438,0.3759972399289623,0.1059107577537194,0.01329545186998718,0.0006904180293999509,0.003417423282990527,-40.62774052776866
0.5013904203237168,0.3755877690638919,0.105487183443566,0.01320685078222783,0.0006864603169256075,0.003408995069574965,-40.65434635346005
0.5023248039125956,0.3751767731240979,0.1050644808760147,0.01311869748850382,0.000682508198362467,0.003400415400328685,-40.68089071515996
0.5032594591950583,0.3747642880920366,0.1046426848180214,0.01303099733847332,0.0006785621346498441,0.003391687421663525,-40.70737291716829
0.5041943075621707,0.3743503499469599,0.1042218292229076,0.01294375543467059,0.0006746225746213914,0.003382814258572981,-40.73379228280627
0.5051292715012086,0.3739349946546947,0.1038019472375399,0.01285697663718189,0.0006706899551807375,0.003373799014097205,-40.76014815421523
0.5060642745942204,0.3735182581574812,0.1033830712096118,0.01277066556830109,0.0006667647014774472,0.003364644768810967,-40.78643989215377
0.5069992415164192,0.3731001763638774,0.1029652326950258,0.01268482661716299,0.0006628472270831811,0.003355354580334196,-40.81266687579321
0.5079340980344065,0.3726807851387393,0.102548462465372,0.01259946394435244,0.0006589379341679353,0.003345931482864683,-40.83882850251153
0.5088687710042225,0.3722601202932843,0.1021327905154996,0.01251458148648758,0.0006550372136762477,0.003336378486732586,-40.86492418768609
0.5098031883692222,0.3718382175752465,0.1017182460711791,0.01243018296077535,0.0006511454455032582,0.003326698577976309,-40.89095336448507
0.5107372791578109,0.3714151126589901,0.101304857596901,0.0123462718695864,0.0006472629986748035,0.003316894717939531,-40.91691548365802
0.511670973480865,0.3709908411362434,0.1008926528035737,0.01226285150482084,0.0006433902315112078,0.003306969842888617,-40.9428100133248
0.5126042025291441,0.3705654385063132,0.1004816586565234,0.0121799249524614,0.0006395274918107642,0.003296926863649972,-40.96863643876453
0.5135368985704605,0.3701389401666397,0.1000719013834944,0.01209749509701531,0.0006356751170252307,0.003286768665267656,-40.99439426220355
0.51446899494664,0.369711381403581,0.09966340648268464,0.01201556462588536,0.0006318334344315487,0.003276498106680353,-41.02008300260265
0.515400426070318,0.3692827973832684,0.09925619873086935,0.01193413603372514,0.0006280027613048268,0.003266118020417227,-41.04570219544384
0.5163311274215544,0.3688532231425957,0.09885030219159149,0.01185321162675821,0.0006241834050907067,0.003255631212312393,-41.07125139251688
0.5172610355442669,0.3684226935803524,0.09844574022341185,0.01177279352705728,0.0006203756635767808,0.003245040461237595,-41.09673016170547
0.5181900880424821,0.3679912434485063,0.09804253548821584,0.01169288367678296,0.0006165798250630411,0.003234348518852702,-41.12213808677323
0.5191182235764055,0.3675589073436388,0.09764070995957294,0.01161348384238075,0.0006127961685312982,0.003223558109373618,-41.14747476714977
0.5200453818583121,0.3671257196985396,0.0972402849311451,0.01153459561873548,0.0006090249638134995,0.003212671929357223,-41.1727398177166
0.5209715036482575,0.3666917147739613,0.09684128102514035,0.01145622043328202,0.0006052664717588842,0.00320169264750295,-41.19793286859337
0.5218965307496107,0.3662569266505427,0.09644371820080756,0.01137835955007144,0.0006015209443999107,0.003190622904470611,-41.22305356492414
0.5228204060044116,0.3658213892209002,0.09604761576296852,0.01130101407379161,0.0005977886251169011,0.003179465312714084,-41.2481015666641
0.5237430732885525,0.3653851361818933,0.09565299237058378,0.01122418495374151,0.0005940697488013446,0.003168222456330483,-41.27307654836658
0.5246644775067878,0.3649482010270664,0.09525986604534806,0.01114787298775844,0.0005903645420178119,0.003156896890924425,-41.2979781989706
0.5255845645875722,0.3645106170392701,0.09486825418031183,0.01107207882609735,0.000586673223164429,0.003145491143487023,-41.32280622158889
0.526503281477731,0.3640724172834642,0.09447817354852504,0.01099680297526177,0.0005829960026318657,0.003134007712289224,-41.34756033329663
0.5274205761369622,0.3636336345997062,0.09408964031169925,0.01092204580178551,0.0005793330829607966,0.003122449066789124,-41.37224026492081
0.5283363975321782,0.3631943015963245,0.0937026700288848,0.01084780753596486,0.0005756846589977939,0.003110817647552895,-41.39684576083038
0.5292506956316826,0.3627544506432825,0.09331727766515897,0.01077408827554038,0.0005720509180496147,0.003099115866188955,-41.42137657872722
0.5301634213991913,0.3623141138657308,0.09293347760032179,0.01070088798932826,0.0005684320400358492,0.003087346105295027,-41.44583248943803
0.5310745267876972,0.3618733231377519,0.09255128363759579,0.01062820652080043,0.0005648281976398968,0.003075510718417723,-41.47021327670716
0.5319839647331823,0.3614321100762984,0.09217070901232632,0.01055604359161333,0.0005612395564582421,0.003063612030024311,-41.49451873699044
0.5328916891481813,0.3609905060353237,0.09179176640067883,0.01048439880508491,0.0005576662751480018,0.003051652335486304,-41.51874867925014
0.5337976549151983,0.3605485421001082,0.0914144679283298,0.0104132716496195,0.0005541085055727202,0.00303963390107454,-41.542902924751
0.5347018178799821,0.3601062490817807,0.09103882517914795,0.01034266150208053,0.0005505663929463898,0.003027558963965407,-41.56698130685747
0.5356041348446611,0.3596636575120355,0.09066484920386246,0.01027256763111064,0.0005470400759756769,0.003015429732257875,-41.59098367083216
0.5365045635607432,0.3592207976380445,0.0902925505287149,0.01020298920039924,0.0005435296870003347,0.003003248385001013,-41.6149098736356
0.5374030627219845,0.358777699417566,0.08992193916409186,0.01013392527189731,0.0005400353521317883,0.002991017072231658,-41.63875978372727
0.5382995919571418,0.3583343925141638,0.08955302461317982,0.01006537480900367,0.0005365571913920259,0.002978737915021991,-41.66253328086829
0.5391941118225503,0.3578909062929326,0.08918581588043187,0.009997336679609309,0.0005330953188426074,0.002966413005536526,-41.68623025592466
0.5400865837946454,0.3574472698160339,0.08882032148020472,0.009929809659199042,0.0005296498427219932,0.002954044407098172,-41.70985061067292
0.5409769702623443,0.3570035118385606,0.08845654944529614,0.009862792433861454,0.0005262208655772029,0.002941634154263439,-41.73339425760702
0.5418652345193035,0.3565596608046576,0.08809450733541553,0.009796283603228408,0.00052280848439202,0.002929184252906198,-41.7568611197464
0.5427513407560735,0.356115744843797,0.08773420224563637,0.00973028168337238,0.0005194127907143229,0.002916696680309701,-41.78025113044592
0.5436352540521504,0.3556717917672416,0.0873756408148109,0.009664785109652286,0.000516033870781623,0.002904173385266604,-41.80356423320722
0.5445169403679254,0.3552278290646977,0.08701882923394218,0.009599792239506645,0.0005126718056446823,0.002891616288186708,-41.82680038149174
0.5453963665365377,0.3547838839011585,0.08666377325451124,0.00953530135519451,0.0005093266712892376,0.002879027281212148,-41.84995953853536
0.5462735002556345,0.3543399831139317,0.08631047819675723,0.009471310666484462,0.0005059985387558359,0.002866408228339736,-41.87304167716476
0.547148310079042,0.3538961532098535,0.08595894895790805,0.009407818313291889,0.0005026874742577856,0.002853760965550202,-41.89604677961539
0.5480207654083524,0.3534524203626855,0.08560919002035929,0.009344822368264841,0.0004993935392972253,0.002841087300944048,-41.91897483735119
0.54889083648443,0.3530088104106923,0.08526120545979902,0.009282320839318743,0.0004961167907793143,0.002828389014883776,-41.94182585088605
0.5497584943788405,0.352565348854399,0.08491499895327671,0.009220311672120281,0.0004928572811245544,0.00281566786014221,-41.96459982960698
0.5506237109852076,0.352122060854525,0.08457057378721383,0.009158792752520829,0.0004896150583792454,0.002802925562056683,-41.98729679159909
0.5514864590105032,0.3516789712300928,0.08422793286535442,0.009097761908939751,0.0004863901663240868,0.002790163818688818,-42.00991676347231
0.5523467119662712,0.3512361044567096,0.08388707871665363,0.00903721691469799,0.0004831826445809319,0.002777384300989689,-42.03245978018995
0.5532044441597919,0.3507934846650186,0.08354801350310244,0.00897715549030232,0.0004799925287177063,0.002764588652970106,-42.05492588489903
0.5540596306851907,0.3503511356393177,0.08321073902748671,0.008917575305680707,0.0004768198503515013,0.002751778491875793,-42.07731512876249
0.5549122474144942,0.3499090808163434,0.08287525674107916,0.008858473982369212,0.000473664637249853,0.002738955408367251,-42.09962757079317
0.555762270988638,0.3494673432842174,0.08254156775126248,0.008799849095650873,0.0004705269134302226,0.002726120966704063,-42.12186327768966
0.556609678808431,0.3490259457815518,0.08220967282908187,0.008741698176647075,0.0004674066992576877,0.002713276704933436,-42.14402232367406
0.5574544490254789,0.3485849106967122,0.08187957241672626,0.008684018714361856,0.0004643040115408615,0.002700424135082767,-42.16610479033149
0.558296560533071,0.3481442600672343,0.08155126663493599,0.008626808157679673,0.000461218863626054,0.002687564743356031,-42.18811076645152
0.5591359929570349,0.3477040155793914,0.08122475529033624,0.008570063917317124,0.0004581512654896894,0.002674699990333773,-42.21004034787153
0.5599727266465624,0.3472641985679112,0.08090003788269484,0.00851378336772916,0.0004551012238289982,0.002661831311176531,-42.23189363732181
0.5608067426650108,0.3468248300158364,0.08057711361210329,0.008457963848970322,0.0004520687421509974,0.002648960115831476,-42.25367074427268
0.5616380227806818,0.3463859305545285,0.0802559813860797,0.008402602668511533,0.000449053820859779,0.002636087789242101,-42.2753717847834
0.5624665494575833,0.3459475204638109,0.07993663982659324,0.008347697103013026,0.0004460564573421212,0.002623215691560754,-42.29699688135298
0.5632923058461782,0.3455096196722476,0.07961908727700849,0.008293244400053938,0.0004430766460514431,0.002610345158363855,-42.31854616277288
0.5641152757741207,0.3450722477575158,0.07930332180897864,0.008239241779827789,0.0004401143785909588,0.002597477500869653,-42.34001976398174
0.5649354437369859,0.3446354239470532,0.07898934122914981,0.008185686436764138,0.0004371696437920588,0.002584614006158266,-42.36141782592144
0.5657527948889987,0.3441991671186527,0.07867714308591531,0.008132575541147866,0.0004342424277951133,0.002571755937393846,-42.38274049539569
0.5665673150337597,0.3437634958012434,0.07836672467604085,0.008079906240683568,0.000431332714127171,0.002558904534048852,-42.40398792493031
0.5673789906149745,0.3433284281758232,0.07805808305118493,0.008027675662013267,0.0004284404837774818,0.002546061012130162,-42.42516027263517
0.5681878087071904,0.3428939820764888,0.07775121502434759,0.007975880912198075,0.0004255657152718772,0.002533226564406865,-42.44625770206817
0.5689937570065413,0.3424601749915803,0.07744611717623587,0.007924519080160987,0.0004227083847456655,0.002520402360639615,-42.46728038210103
0.5697968238215063,0.342027024064936,0.07714278586154399,0.007873587238090984,0.0004198684660150104,0.002507589547811394,-42.48822848678692
0.5705969980636844,0.3415945460972559,0.07684121721514806,0.007823082442809121,0.0004170459306468254,0.002494789250359552,-42.50910219522993
0.5713942692385865,0.3411627575475686,0.07654140715821511,0.007773001737097243,0.0004142407480272065,0.002482002570408981,-42.52990169145645
0.5721886274364513,0.3407316745348016,0.07624335140422625,0.007723342150989913,0.0004114528854284226,0.002469230588006296,-42.55062716428831
0.5729800633230829,0.3403013128394476,0.07594704546491357,0.007674100703030191,0.000408682308074486,0.002456474361354907,-42.57127880721774
0.5737685681307185,0.3398716879053282,0.07565248465611088,0.007625274401489875,0.0004059289792053216,0.002443734927050831,-42.59185681828416
0.5745541336489245,0.3394428148414477,0.0753596641035179,0.007576860245554774,0.0004031928601395577,0.002431013300319152,-42.61236139995281
0.5753367522155256,0.3390147084239373,0.07506857874837805,0.007528855226475686,0.0004004739103359573,0.002418310475251002,-42.63279275899512
0.5761164167075693,0.3385873830980844,0.07477922335306982,0.007481256328685646,0.0003977720874535125,0.002405627425040944,-42.65315110637086
0.5768931205323288,0.3381608529804445,0.0744915925066114,0.007434060530884055,0.0003950873474102216,0.002392965102224667,-42.67343665711212
0.5776668576183446,0.3377351318610339,0.07420568063007933,0.007387264807088331,0.0003924196444405696,0.002380324438916862,-42.69364963020899
0.5784376224065105,0.3373102332055979,0.07392148198194064,0.007340866127653641,0.0003897689311517344,0.002367706347049208,-42.71379024849702
