1.927362396224221452e+00,9.992591640052833624e-01,1.468622607928906157e-03,1.355432185233273329e-03,8.299770039231205709e-01,1.381661348094355979e-01,3.300493262874825695e-01,9.683018090525474797e-01,9.955000084280625217e-01,1.410294400976536411e-01,2.194710332950463028e-01,1.751772175552887513e-03,1.304652644957552017e-02,2.570332409279695307e-01,1.088237334031428993e+01,3.302301643178213271e-04,-2.735617168841329994e-01,5.089049616569456536e-01
1.789586128296747569e+00,9.992416925770660763e-01,1.486249851284103139e-03,1.370129603113348637e-03,8.272138383214876489e-01,1.363745348467920726e-01,3.300507127144410302e-01,9.683018090525474797e-01,9.954657202740673227e-01,1.413582783351441385e-01,2.200613142549939227e-01,1.745884463774259078e-03,1.317067450614237654e-02,2.556697076513955724e-01,1.088236688264747798e+01,3.297253583566288272e-04,-2.735615126490339444e-01,5.089049616569456536e-01
1.651080372903094506e+00,9.992237139721369399e-01,1.504183212120652723e-03,1.385047918193443080e-03,8.244010511836925570e-01,1.345966237993198589e-01,3.300521349994907094e-01,9.683018090525474797e-01,9.954302705043160948e-01,1.416894950529307140e-01,2.206501811368471178e-01,1.740084357972805510e-03,1.329650702814281181e-02,2.543040775860596070e-01,1.088236162195106438e+01,3.292125307180344658e-04,-2.735613062959326158e-01,5.089049616569456536e-01
1.511839765540166303e+00,9.992052110111567798e-01,1.522429366528391462e-03,1.400191079024399720e-03,8.215378614722872452e-01,1.328324361650437546e-01,3.300535937823433907e-01,9.683018090525474797e-01,9.953936398422332799e-01,1.420231142199903096e-01,2.212376384525886197e-01,1.734370539541972350e-03,1.342405047212232722e-02,2.529363886221831503e-01,1.088235755716661224e+01,3.286916301847203669e-04,-2.735610977872368066e-01,5.089049616569456536e-01
1.371858936592484035e+00,9.991861658618115261e-01,1.540995157876839505e-03,1.415563108138392879e-03,8.186234864411725543e-01,1.310820072799513680e-01,3.300550897015033791e-01,9.683018090525474797e-01,9.953558083002638224e-01,1.423591600059580797e-01,2.218236909353144271e-01,1.728741710689487730e-03,1.355333167853900456e-02,2.515666797870639848e-01,1.088235468716547238e+01,3.281626049999136719e-04,-2.735608870846749086e-01,5.089049616569456536e-01
1.231132512472377538e+00,9.991665600117147772e-01,1.559887601378549425e-03,1.431168103249025672e-03,8.156571423409245680e-01,1.293453732938607548e-01,3.300566233940839256e-01,9.683018090525474797e-01,9.953167551632987609e-01,1.426976567802269447e-01,2.224083435464224157e-01,1.723196594001348515e-03,1.368437787360094783e-02,2.501949912611911575e-01,1.088235301074640482e+01,3.276254028976008153e-04,-2.735606741493005201e-01,5.089049616569456536e-01
1.089655116715148475e+00,9.991463742400972237e-01,1.579113888792367656e-03,1.447010238462735762e-03,8.126380451648201886e-01,1.276225711449817946e-01,3.300581954956709474e-01,9.683018090525474797e-01,9.952764589714843124e-01,1.430386291111025721e-01,2.229916014829246562e-01,1.717733932016392165e-03,1.381721667094507749e-02,2.488213643935247577e-01,1.088235252663316110e+01,3.270799711348069874e-04,-2.735604589414973864e-01,5.089049616569456536e-01
9.474213710224475005e-01,9.991255885882246446e-01,1.598681393272049275e-03,1.463093765501391388e-03,8.095654114364788656e-01,1.259136385331739716e-01,3.300598066402367636e-01,9.683018090525474797e-01,9.952348975024041255e-01,1.433821017650288299e-01,2.235734701848778594e-01,1.712352486811244629e-03,1.395187607315068364e-02,2.474458417158838242e-01,1.088235323347206851e+01,3.265262565260063261e-04,-2.735602414209856170e-01,5.089049616569456536e-01
8.044258962466191987e-01,9.991041823284810830e-01,1.618597674365976086e-03,1.479423014935978562e-03,8.064384590400855979e-01,1.242186138919089550e-01,3.300614574601080653e-01,9.683018090525474797e-01,9.951920477526186026e-01,1.437280997058974219e-01,2.241539553429270637e-01,1.707051039595437834e-03,1.408838447308139591e-02,2.460684669563820981e-01,1.088235512982958397e+01,3.259642054797318471e-04,-2.735600215468290131e-01,5.089049616569456536e-01
6.606633133083246179e-01,9.990821339320532513e-01,1.638870483174064731e-03,1.496002397431290100e-03,8.032564080940379769e-01,1.225375363589545352e-01,3.300631485859906733e-01,9.683018090525474797e-01,9.951478859185510784e-01,1.440766480944588313e-01,2.247330629059559881e-01,1.701828390316502491e-03,1.422677065504945708e-02,2.446892850518506413e-01,1.088235821418983917e+01,3.253937640374484274e-04,-2.735597992774430609e-01,5.089049616569456536e-01
5.161282440392663817e-01,9.990594210351460003e-01,1.659507767668292602e-03,1.512836405001560759e-03,8.000184818688463873e-01,1.208704457458036202e-01,3.300648806470550811e-01,9.683018090525474797e-01,9.951023873767043115e-01,1.444277722878517800e-01,2.253107990888372492e-01,1.696683357274839099e-03,1.436706379579637954e-02,2.433083421591837048e-01,1.088236248495218028e+01,3.248148779147548744e-04,-2.735595745706047577e-01,5.089049616569456536e-01
3.708153119413800658e-01,9.990360204036573544e-01,1.680517678183659916e-03,1.529929612277000119e-03,7.967239077500236633e-01,1.192173825058817360e-01,3.300666542710856133e-01,9.683018090525474797e-01,9.950555266631967433e-01,1.447814978392706620e-01,2.258871703802748376e-01,1.691614776748181538e-03,1.450929346528444415e-02,2.419256856655428722e-01,1.088236794042869882e+01,3.242274925449786641e-04,-2.735593473834627143e-01,5.089049616569456536e-01
2.247191428533982793e-01,9.990119078962347299e-01,1.701908573086795707e-03,1.547286677781209993e-03,7.933719182466454356e-01,1.175783877015752904e-01,3.300684700846955311e-01,9.683018090525474797e-01,9.950072774526027564e-01,1.451378504977910988e-01,2.264621835507301673e-01,1.686621502625466548e-03,1.465348962729370874e-02,2.405413641973533911e-01,1.088237457884176251e+01,3.236315531252241225e-04,-2.735591176725494234e-01,5.089049616569456536e-01
7.783436551523471858e-02,9.989870584256322905e-01,1.723689024629853099e-03,1.564912345219494167e-03,7.899617520461768017e-01,1.159535029701340703e-01,3.300703287136122488e-01,9.683018090525474797e-01,9.949576125360840573e-01,1.454968562083766570e-01,2.270358456604224251e-01,1.681702406049933240e-03,1.479968263981968485e-02,2.391554276280251357e-01,1.088238239832154797e+01,3.230270046649353580e-04,-2.735588853937939158e-01,5.089049616569456536e-01
-6.984438797984268699e-02,9.989614459182839523e-01,1.745867824997786137e-03,1.582811444778099274e-03,7.864926551160772439e-01,1.143427704885125323e-01,3.300722307830336599e-01,9.683018090525474797e-01,9.949065037987990801e-01,1.458585411120890962e-01,2.276081640673928708e-01,1.676856375071274175e-03,1.494790325526710977e-02,2.377679270843298942e-01,1.088239139690358925e+01,3.224137920370311939e-04,-2.735586505025364712e-01,5.089049616569456536e-01
-2.183224818555318247e-01,9.989350432720006667e-01,1.768453992557589630e-03,1.600988894434456425e-03,7.829638818526079014e-01,1.127462329372273947e-01,3.300741769180594587e-01,9.683018090525474797e-01,9.948539221965765345e-01,1.462229315465284063e-01,2.281791464356217325e-01,1.672082314306670399e-03,1.509818262043575131e-02,2.363789149513665644e-01,1.088240157252633011e+01,3.217918600316673925e-04,-2.735584129535442721e-01,5.089049616569456536e-01
-3.676052764565225783e-01,9.989078223116967248e-01,1.791456778318601924e-03,1.619449701278522467e-03,7.793746962771609388e-01,1.111639334633221926e-01,3.300761677441985120e-01,9.683018090525474797e-01,9.947998377318388874e-01,1.465900540465287505e-01,2.287488007431853487e-01,1.667379144610540639e-03,1.525055227629458846e-02,2.349884448760448108e-01,1.088241292302870100e+01,3.211611534126790823e-04,-2.735581727010287789e-01,5.089049616569456536e-01
-5.176981281970383098e-01,9.988797537430444962e-01,1.814885672613516989e-03,1.638198962845363550e-03,7.757243732803297265e-01,1.095959156425448527e-01,3.300782038879560565e-01,9.683018090525474797e-01,9.947442194287648976e-01,1.469599353451392643e-01,2.293171352904403715e-01,1.662745802752844211e-03,1.540504415754126791e-02,2.335965717690188514e-01,1.088242544614770502e+01,3.205216169767532053e-04,-2.735579296986641595e-01,5.089049616569456536e-01
-6.686063896658043237e-01,9.988508071039491343e-01,1.838750412010330473e-03,1.657241868459148181e-03,7.720121999138299662e-01,1.080422234408594390e-01,3.300802859775007758e-01,9.683018090525474797e-01,9.946870353076761040e-01,1.473326023749187419e-01,2.298841587082202931e-01,1.658181241105773258e-03,1.556169059194421368e-02,2.322033518050026224e-01,1.088243913951606601e+01,3.198731956153763058e-04,-2.735576838996078286e-01,5.089049616569456536e-01
-8.203354098993823618e-01,9.988209507137316701e-01,1.863060986466069787e-03,1.676583700588766624e-03,7.682374767302512231e-01,1.065029011754313609e-01,3.300824146434152562e-01,9.683018090525474797e-01,9.946282523586361668e-01,1.477080822695768791e-01,2.304498799660286978e-01,1.653684427338680384e-03,1.572052429946534102e-02,2.308088424213998180e-01,1.088245400065987312e+01,3.192158343796011903e-04,-2.735574352565219858e-01,5.089049616569456536e-01
-9.728905348361407412e-01,9.987901516199000351e-01,1.887827646733813763e-03,1.696229836215322950e-03,7.643995191705045267e-01,1.049779934752430310e-01,3.300845905195309293e-01,9.683018090525474797e-01,9.945678365142501809e-01,1.480864023659937967e-01,2.310143083802122521e-01,1.649254344121087483e-03,1.588157839116195735e-02,2.294131023151817217e-01,1.088247002699629817e+01,3.185494785476693756e-04,-2.735571837215974300e-01,5.089049616569456536e-01
-1.126277107963487012e+00,9.987583755423791176e-01,1.913060912035203284e-03,1.716185748211796402e-03,7.604976589986895963e-01,1.034675452415173835e-01,3.300868142438490582e-01,9.683018090525474797e-01,9.945057526216539712e-01,1.484675902066538988e-01,2.315774536220956692e-01,1.644889988833622696e-03,1.604488636786705405e-02,2.280161914379496835e-01,1.088248721583134504e+01,3.178740736955240208e-04,-2.735569292465784286e-01,5.089049616569456536e-01
-1.280500471171216681e+00,9.987255868150706206e-01,1.938771578011379802e-03,1.736457006735202084e-03,7.565312457839681315e-01,1.019716016081479576e-01,3.300890864595495411e-01,9.683018090525474797e-01,9.944419644136809344e-01,1.488516735425287618e-01,2.321393257260582210e-01,1.640590373286734136e-03,1.621048211864778085e-02,2.266181709891195162e-01,1.088250556435766292e+01,3.171895657702420183e-04,-2.735566717827896954e-01,5.089049616569456536e-01
-1.435565965824046053e+00,9.986917483245926208e-01,1.964970724966073629e-03,1.757049280631627205e-03,7.524996484288819509e-01,1.004902079023568817e-01,3.300914078160887000e-01,9.683018090525474797e-01,9.943764344791983234e-01,1.492386803364479375e-01,2.326999350975321734e-01,1.636354523447039857e-03,1.637839991904268058e-02,2.252191034071692188e-01,1.088252506965242361e+01,3.164959011664081226e-04,-2.735564112811650350e-01,5.089049616569456536e-01
-1.591478934066706596e+00,9.986568214460238568e-01,1.991669726416043368e-03,1.777968338855277818e-03,7.484022567635932877e-01,9.902340960582969864e-02,3.300937789703897729e-01,9.683018090525474797e-01,9.943091242326003165e-01,1.496286387669975293e-01,2.332592925208994139e-01,1.632181479171146031e-03,1.654867442907835898e-02,2.238190523589043135e-01,1.088254572867526271e+01,3.157930268054670022e-04,-2.735561476922779289e-01,5.089049616569456536e-01
-1.748244720369345195e+00,9.986207659756789479e-01,2.018880257961086326e-03,1.799220051898701512e-03,7.442384830971233711e-01,9.757125231658654585e-02,3.300962005881192263e-01,9.683018090525474797e-01,9.942399938824599825e-01,1.500215772329778763e-01,2.338174091672634847e-01,1.628070293946855913e-03,1.672134069106987267e-02,2.224180827266447058e-01,1.088256753826630252e+01,3.150808902180279544e-04,-2.735558809663737323e-01,5.089049616569456536e-01
-1.905868673350226583e+00,9.985835400602568468e-01,2.046614306495598851e-03,1.820810393240151126e-03,7.400077639514707206e-01,9.613378171191003241e-02,3.300986733450627653e-01,9.683018090525474797e-01,9.941690023993194902e-01,1.504175243584792154e-01,2.343742966020713192e-01,1.624020034641528469e-03,1.689643412720387775e-02,2.210162605933559121e-01,1.088259049514428156e+01,3.143594396290780454e-04,-2.735556110534039798e-01,5.089049616569456536e-01
-2.064356147850793022e+00,9.985451001228615731e-01,2.074884179775580203e-03,1.842745440805387000e-03,7.357095617566844492e-01,9.471104351264776622e-02,3.301011979285959907e-01,9.683018090525474797e-01,9.940961074826216715e-01,1.508165089986108209e-01,2.349299667925573709e-01,1.620029781257502745e-03,1.707399053691070756e-02,2.196136532256268148e-01,1.088261459590474622e+01,3.136286240463176996e-04,-2.735553379030628007e-01,5.089049616569456536e-01
-2.223712507301984331e+00,9.985054007851534852e-01,2.103702516358009564e-03,1.865031378443454593e-03,7.313433665715933785e-01,9.330308344924750918e-02,3.301037750392474268e-01,9.683018090525474797e-01,9.940212655267816055e-01,1.512185602459160672e-01,2.354844321149820174e-01,1.616098626694459188e-03,1.725404609402917191e-02,2.182103290544724350e-01,1.088263983701837567e+01,3.128883933513965294e-04,-2.735550614648248891e-01,5.089049616569456536e-01
-2.383943126395643208e+00,9.984643947856893798e-01,2.133082295934748181e-03,1.887674497419169865e-03,7.269086978836890589e-01,9.190994722992737453e-02,3.301064053923617458e-01,9.683018090525474797e-01,9.939444315863922297e-01,1.516237074375315352e-01,2.360377053616337928e-01,1.612225676518547462e-03,1.743663734376843522e-02,2.168063576539386306e-01,1.088266621482941332e+01,3.121386983940769981e-04,-2.735547816879859706e-01,5.089049616569456536e-01
-2.545053394064451524e+00,9.984220328941637579e-01,2.163036850080618002e-03,1.910681197922161310e-03,7.224051064299664704e-01,9.053168051140877970e-02,3.301090897198619145e-01,9.683018090525474797e-01,9.938655593405659738e-01,1.520319801631343226e-01,2.365897997475628067e-01,1.608410048738153708e-03,1.762180119947351006e-02,2.154018097174691115e-01,1.088269372555422088e+01,3.113794910893551908e-04,-2.735544985217050473e-01,5.089049616569456536e-01
-2.707048716788428067e+00,9.983782638213338778e-01,2.193579873437319621e-03,1.934057990593105901e-03,7.178321760566178655e-01,8.916832887268112684e-02,3.301118287721125366e-01,9.683018090525474797e-01,9.937846010564175270e-01,1.524434082737218532e-01,2.371407289170123500e-01,1.604650873586168031e-03,1.780957493920075699e-02,2.139967570320235879e-01,1.088272236527996917e+01,3.106107245174713634e-04,-2.735542119150487506e-01,5.089049616569456536e-01
-2.869934522239504737e+00,9.983330341243845663e-01,2.224725435356396646e-03,1.957811498067914008e-03,7.131895256122799953e-01,8.781993779230704011e-02,3.301146233198862245e-01,9.683018090525474797e-01,9.937015075516903995e-01,1.528580218912730659e-01,2.376905069495121314e-01,1.600947293308609305e-03,1.799999620211088780e-02,2.125912724499333939e-01,1.088275212996347463e+01,3.098323530267777979e-04,-2.735539218170379705e-01,5.089049616569456536e-01
-3.033716263276385217e+00,9.982862881074719974e-01,2.256487992025596381e-03,1.981948456540523571e-03,7.084768108715220336e-01,8.648655262981970460e-02,3.301174741564357196e-01,9.683018090525474797e-01,9.936162281565404930e-01,1.532758514193388044e-01,2.382391483655958153e-01,1.597298461959473096e-03,1.819310298468772291e-02,2.111854298584915635e-01,1.088278301543018500e+01,3.090443323394144698e-04,-2.735536281766964839e-01,5.089049616569456536e-01
-3.198399422301821282e+00,9.982379677171719923e-01,2.288882399104426920e-03,2.006475717344993488e-03,7.036937264869985720e-01,8.516821861180876030e-02,3.301203820996737037e-01,9.683018090525474797e-01,9.935287106744850050e-01,1.536969275546097025e-01,2.387866681321033635e-01,1.593703545201657608e-03,1.838893363679169543e-02,2.097793041472819364e-01,1.088281501737334267e+01,3.082466196597321933e-04,-2.735533309431018578e-01,5.089049616569456536e-01
-3.363989515993548007e+00,9.981880124325402948e-01,2.321923924896206540e-03,2.031400248557589921e-03,6.988400079667472786e-01,8.386498082333909698e-02,3.301233479944633009e-01,9.683018090525474797e-01,9.934389013425369841e-01,1.541212812995104153e-01,2.393330816670261318e-01,1.590161720113833022e-03,1.858752685755792750e-02,2.083729711732608125e-01,1.088284813135331319e+01,3.074391737853938533e-04,-2.735530300654385183e-01,5.089049616569456536e-01
-3.530492100419744261e+00,9.981363591494710752e-01,2.355628264085444720e-03,2.056729136619533157e-03,6.939154336736282902e-01,8.257688420539754937e-02,3.301263727150223759e-01,9.683018090525474797e-01,9.933467447905439673e-01,1.545489439758690187e-01,2.398784048438512284e-01,1.586672175003107617e-03,1.878892169114932884e-02,2.069665077236137185e-01,1.088288235279710925e+01,3.066219552210749043e-04,-2.735527254930527619e-01,5.089049616569456536e-01
-3.697912776549217018e+00,9.980829420590242584e-01,2.390011552071043439e-03,2.082469587981051421e-03,6.889198268433880390e-01,8.130397355911569979e-02,3.301294571674452949e-01,9.683018090525474797e-01,9.932521839997574542e-01,1.549799472397102029e-01,2.404226539953594755e-01,1.583234109223356258e-03,1.899315752237604876e-02,2.055599914764187353e-01,1.088291767699811174e+01,3.057949262946733091e-04,-2.735524171755104317e-01,5.089049616569456536e-01
-3.866257196165839627e+00,9.980276925193674042e-01,2.425090379927518670e-03,2.108628930767355095e-03,6.838530576175910758e-01,8.004629355757418574e-02,3.301326022923458114e-01,9.683018090525474797e-01,9.931551602606634166e-01,1.554143230972209466e-01,2.409658459168284028e-01,1.579846732999061606e-03,1.920027407219317139e-02,2.041535009591588234e-01,1.088295409911599876e+01,3.049580512759273820e-04,-2.735521050626564810e-01,5.089049616569456536e-01
-4.035531068196017479e+00,9.979705389209548860e-01,2.460881810028266083e-03,2.135214616467084273e-03,6.787150450874060992e-01,7.880388876605325110e-02,3.301358090676262402e-01,9.683018090525474797e-01,9.930556131301120359e-01,1.558521039219365467e-01,2.415079978685907292e-01,1.576509267254531900e-03,1.941031139308926207e-02,2.027471155051337459e-01,1.088299161417690364e+01,3.041112964973294308e-04,-2.735517891046767569e-01,5.089049616569456536e-01
-4.205740165457193314e+00,9.979114065445475745e-01,2.497403392366801846e-03,2.162234221643719295e-03,6.735057593439152113e-01,7.757680367165836754e-02,3.301390785113766935e-01,9.683018090525474797e-01,9.929534803877887450e-01,1.562933224731949122e-01,2.420491275778954010e-01,1.573220943448345446e-03,1.962330986437909805e-02,2.013409152078340925e-01,1.088303021707380225e+01,3.032546304772123559e-04,-2.735514692521621161e-01,5.089049616569456536e-01
-4.376890331834522918e+00,9.978502174116425927e-01,2.534673181613898273e-03,2.189695449670372735e-03,6.682252235303332011e-01,7.636508272331678226e-02,3.301424116849116519e-01,9.683018090525474797e-01,9.928486979920786437e-01,1.567380119159054452e-01,2.425892532400165391e-01,1.569981003412883065e-03,1.983931018741436764e-02,1.999349808733484612e-01,1.088306990256715423e+01,3.023880240448714599e-04,-2.735511454561743161e-01,5.089049616569456536e-01
-4.548987489892002856e+00,9.977868901268605040e-01,2.572709754950667366e-03,2.217606132488250843e-03,6.628735158912110181e-01,7.516877038321218008e-02,3.301458096959484223e-01,9.683018090525474797e-01,9.927412000353820209e-01,1.571862058416790831e-01,2.431283935185532263e-01,1.566788699198797333e-03,2.005835338072682258e-02,1.985293939708867306e-01,1.088311066528578230e+01,3.015114504675741789e-04,-2.735508176683149606e-01,5.089049616569456536e-01
-4.722037648923380182e+00,9.977213397118068761e-01,2.611532230719853988e-03,2.245974232388991704e-03,6.574507718133877354e-01,7.398791119080061485e-02,3.301492737019361967e-01,9.683018090525474797e-01,9.926309186989502598e-01,1.576379382913637162e-01,2.436665675448602686e-01,1.563643292924275525e-03,2.028048077511893435e-02,1.971242365815109032e-01,1.088315249972805532e+01,3.006248855792968927e-04,-2.735504858407953876e-01,5.089049616569456536e-01
-4.896046913447223758e+00,9.976534774298896346e-01,2.651160287939937146e-03,2.274807843820913535e-03,6.519571858531379993e-01,7.282254984063094017e-02,3.301528049135421528e-01,9.683018090525474797e-01,9.925177842073175105e-01,1.580932437790293632e-01,2.442037949165483390e-01,1.560544056628946621e-03,2.050573400871749316e-02,1.957195913451764968e-01,1.088319540026332000e+01,2.997283079110141506e-04,-2.735501499265095005e-01,5.089049616569456536e-01
-5.071021492149562881e+00,9.975832106015437573e-01,2.691614186729111066e-03,2.304115195219063380e-03,6.463930137436399992e-01,7.167273127527888643e-02,3.301564045983039763e-01,9.683018090525474797e-01,9.924017247824171717e-01,1.585521573174451526e-01,2.447400956949884465e-01,1.557490272132285372e-03,2.073415502200626204e-02,1.943155414061964736e-01,1.088323936113364887e+01,2.988216988223535583e-04,-2.735498098791084298e-01,5.089049616569456536e-01
-5.246967707276505521e+00,9.975104424092757771e-01,2.732914789688810787e-03,2.333904650858760477e-03,6.407585743765634723e-01,7.053850079479449808e-02,3.301600740844578552e-01,9.683018090525474797e-01,9.922826665974834315e-01,1.590147144450891337e-01,2.452754904017538928e-01,1.554481230896364446e-03,2.096578605285410318e-02,1.929121703572495850e-01,1.088328437645588309e+01,2.979050426344145549e-04,-2.735494656530770285e-01,5.089049616569456536e-01
-5.423892004478231499e+00,9.974350716919032633e-01,2.775083584299189131e-03,2.364184712732121663e-03,6.350542517512581808e-01,6.941990418416009445e-02,3.301638147649534893e-01,9.683018090525474797e-01,9.921605337308494477e-01,1.594809512547306907e-01,2.458100000139297192e-01,1.551516233892803525e-03,2.120066963155561174e-02,1.915095621820638305e-01,1.088333044022400209e+01,2.969783267635380908e-04,-2.735491172038125307e-01,5.089049616569456536e-01
-5.601800963104778042e+00,9.973569927273193692e-01,2.818142706381843686e-03,2.394964022446814233e-03,6.292804968846927860e-01,6.831698786035891868e-02,3.301676281016663883e-01,9.683018090525474797e-01,9.920352481197702854e-01,1.599509044236229749e-01,2.463436459582172833e-01,1.548594591473767676e-03,2.143884857590164922e-02,1.901078011969156434e-01,1.088337754631181120e+01,2.960415418557968653e-04,-2.735487644877047098e-01,5.089049616569456536e-01
-5.780701306953037744e+00,9.972760950030742366e-01,2.862114964688151214e-03,2.426251363146016658e-03,6.234378296749832904e-01,6.722979904076573088e-02,3.301715156298213327e-01,9.683018090525474797e-01,9.919067295144106122e-01,1.604246112453418249e-01,2.468764501037582770e-01,1.545715623246862562e-03,2.168036598629759573e-02,1.887069719910914600e-01,1.088342568847597747e+01,2.950946819219642399e-04,-2.735484074622183681e-01,5.089049616569456536e-01
-5.960599915463456355e+00,9.971922629740079813e-01,2.907023866674799967e-03,2.458055661448271811e-03,6.175268407110349189e-01,6.615838593468877094e-02,3.301754789626414333e-01,9.683018090525474797e-01,9.917748954321579102e-01,1.609021096633057313e-01,2.474084347536005257e-01,1.542878657953777313e-03,2.192526524094769863e-02,1.873071593664684398e-01,1.088347486035942424e+01,2.941377444727049793e-04,-2.735480460859771590e-01,5.089049616569456536e-01
-6.141503835363951502e+00,9.971053758061292349e-01,2.952893645531532146e-03,2.490385989405582978e-03,6.115481930205206584e-01,6.510279796001940122e-02,3.301795197962363870e-01,9.683018090525474797e-01,9.916396611124370652e-01,1.613834383060091249e-01,2.479396226347238552e-01,1.540083033352523901e-03,2.217358999112430812e-02,1.859084482763754542e-01,1.088352505549507576e+01,2.931707306537156854e-04,-2.735476803188490735e-01,5.089049616569456536e-01
-6.323420292757757188e+00,9.970153071058677208e-01,2.999749288529722155e-03,2.523251566477747749e-03,6.055026237481353490e-01,6.406308598708219948e-02,3.301836399147495826e-01,9.683018090525474797e-01,9.915009394722238412e-01,1.618686365240005198e-01,2.484700368865422060e-01,1.537328096103126240e-03,2.242538415654133505e-02,1.845109237639028787e-01,1.088357626730998007e+01,2.921936453805303751e-04,-2.735473101220334824e-01,5.089049616569456536e-01
-6.506356705651042738e+00,9.969219246337809315e-01,3.047616566764283896e-03,2.556661761520529364e-03,5.993909457557946574e-01,6.303930261192483564e-02,3.301878411957805959e-01,9.683018090525474797e-01,9.913586410624757317e-01,1.623577444286343763e-01,2.489997010477945083e-01,1.534613201656602650e-03,2.268069192085183164e-02,1.831146708998348249e-01,1.088362848912982095e+01,2.912064974726899036e-04,-2.735469354581493984e-01,5.089049616569456536e-01
-6.690320696918181653e+00,9.968250900014155036e-01,3.096522066375581236e-03,2.590626094785983703e-03,5.932140491490429657e-01,6.203150246144367025e-02,3.301921256161075569e-01,9.683018090525474797e-01,9.912126740257167778e-01,1.628508029326411755e-01,2.495286390417346956e-01,1.531937714147059123e-03,2.293955772728868692e-02,1.817197747205090697e-01,1.088368171418382602e+01,2.902092997869673715e-04,-2.735465562913253490e-01,5.089049616569456536e-01
-6.875320107683963400e+00,9.967246583521351955e-01,3.146493221283529467e-03,2.625154239926402733e-03,5.869729026540337902e-01,6.103974253291582358e-02,3.301964952577168821e-01,9.683018090525474797e-01,9.910629440550645652e-01,1.633478537924640539e-01,2.500568751595220740e-01,1.529301006286933702e-03,2.320202627447718810e-02,1.803263201651804093e-01,1.088373593561006203e+01,2.892020693493244196e-04,-2.735461725872901373e-01,5.089049616569456536e-01
-7.061363011149048852e+00,9.966204780200211832e-01,3.197558347606462362e-03,2.660256026006628007e-03,5.806685549695902449e-01,6.006408257068587830e-02,3.302009523141888336e-01,9.683018090525474797e-01,9.909093543549606364e-01,1.638489396525195374e-01,2.505844340417224259e-01,1.526702459264933599e-03,2.346814251242850674e-02,1.789343920141190647e-01,1.088379114646116363e+01,2.881848274851792047e-04,-2.735457843134644906e-01,5.089049616569456536e-01
-7.248457726821159852e+00,9.965123901722574562e-01,3.249746679794320199e-03,2.695941439515366685e-03,5.743021359690878569e-01,5.910458548295662029e-02,3.302054990974509496e-01,9.683018090525474797e-01,9.907518056039491539e-01,1.643541040913234497e-01,2.511113406578140417e-01,1.524141462646705142e-03,2.373795163874643094e-02,1.775440748269253577e-01,1.088384733971047424e+01,2.871575999477898682e-04,-2.735453914390536534e-01,5.089049616569456536e-01
-7.436612835152330625e+00,9.964002284283350885e-01,3.303088408565092379e-03,2.732220626368953281e-03,5.678748577600269964e-01,5.816131780185228306e-02,3.302101380449248835e-01,9.683018090525474797e-01,9.905901959198630813e-01,1.648633916694819956e-01,2.516376202835920450e-01,1.521617414278148093e-03,2.401149909507246938e-02,1.761554528811378195e-01,1.088390450825861500e+01,2.861204170442765049e-04,-2.735449939351407012e-01,5.089049616569456536e-01
-7.625837192585253277e+00,9.962838184572802014e-01,3.357614720778435719e-03,2.769103893905195280e-03,5.613880156353526774e-01,5.723435019015168934e-02,3.302148717271065625e-01,9.683018090525474797e-01,9.904244208277970252e-01,1.653768479796218216e-01,2.521632984763651497e-01,1.519129720191124975e-03,2.428883056379041103e-02,1.747686101117024993e-01,1.088396264494049781e+01,2.850733137588930526e-04,-2.735445917747800770e-01,5.089049616569456536e-01
-7.816139946993321708e+00,9.961629775506960494e-01,3.413357841338515893e-03,2.806601712859818631e-03,5.548429888769830232e-01,5.632375799834400676e-02,3.302197028556113079e-01,9.683018090525474797e-01,9.902543732312983904e-01,1.658945196982614112e-01,2.526884010478301357e-01,1.516677794511465862e-03,2.456999196502003199e-02,1.733836300513039441e-01,1.088402174253277366e+01,2.840163298732015077e-04,-2.735441849330917385e-01,5.089049616569456536e-01
-8.007530553509344173e+00,9.960375141701960366e-01,3.470351077240685627e-03,2.844724719318488752e-03,5.482412414084321117e-01,5.542962187593473977e-02,3.302246342917214972e-01,9.683018090525474797e-01,9.900799433872430333e-01,1.664164546396440236e-01,2.532129540345061658e-01,1.514261059369141800e-03,2.485502945392902008e-02,1.720005957717411771e-01,1.088408179376173912e+01,2.829495100827305069e-04,-2.735437733873549715e-01,5.089049616569456536e-01
-8.200018790736290697e+00,9.959072274675088154e-01,3.528628863883624157e-03,2.883483716636723541e-03,5.415843222881259189e-01,5.455202844122851447e-02,3.302296690554782366e-01,9.683018090525474797e-01,9.899010188849000080e-01,1.669427018115557659e-01,2.537369836656069855e-01,1.511878944810466762e-03,2.514398941839449814e-02,1.706195898265263911e-01,1.088414279131169771e+01,2.818729041097062780e-04,-2.735433571171023148e-01,5.089049616569456536e-01
-8.393614777333455734e+00,9.957719067754542408e-01,3.588226813774202887e-03,2.922889677319026949e-03,5.348738660332486017e-01,5.369107101414054284e-02,3.302348103353623388e-01,9.683018090525474797e-01,9.897174846297421835e-01,1.674733114731505601e-01,2.542605163282227743e-01,1.509530888712212141e-03,2.543691847704835848e-02,1.692406941948562948e-01,1.088420472783377768e+01,2.807865668114409275e-04,-2.735429361042131524e-01,5.089049616569456536e-01
