# State variables
1.40751513818085,0.6068306729324041,0.0133913335233564,1.251407526336034e-05,0.3797658519111726,0.2205790657638068,12.54222103341126,0.0002508968270987668,136.7807212427151,11.10006320246144,0.000756049671332159,1.588488439645367,5.523654894244504,140.1823903463888,8.367665559840917e-09,7.778753990392398e-06,0.003253958362645667,0.5105600740370675,8.871151880756887e-11,4.761675870086459e-07,0.0006577479283075778,0.4085369520857106,-1.129075714219511e-13,3.333343211472822e-12,8.362405220365853e-09,7.775456849563738e-06,0.003253287802423136,0.5105661740561021,8.858134966731386e-11,4.760299740074636e-07,0.0006576090508663505,0.408540266247154,0.0002917286412975448,-1.129306836095847e-13,0.0766638425659191,3.330473629442179e-12,0.09951136405300114,0.9930918557683698,0.9930931104439478,0.2962723713344137,0.2962821184342195,0.015256574959569,0.31372240005435,0.01525661906936847,0.3137263191416667,9.037317853485861e-08,0.9994658697349014,0.9779216841077153,0.2153394040173339,0.0002917262764915876,0.076662930518195,0.09950865315548296,9.03936416991503e-08,0.9994657799109672,12.54097617215721
1.408738839052623,0.6073169832202935,0.01297224706474788,1.181553434899773e-05,0.3796993266228061,0.2229128583515343,11.97779325745101,0.0002499213374064149,136.7806121917108,11.0997660311896,0.0007495063059460757,1.586861374113151,5.524401791696259,140.1850404789274,1.0992060002186e-08,9.445245553509247e-06,0.003582805633408942,0.5094895294535813,2.226548255275796e-10,4.294692211072364e-07,0.0007277312233842693,0.4093656366917318,1.729009915135519e-13,4.933211672945536e-12,1.09849758214967e-08,9.441270762493506e-06,0.003582073668669099,0.5094956741203005,2.226364586672997e-10,4.292392990588037e-07,0.0007275789346139497,0.4093689754707985,0.0002923225717070427,1.728957652057479e-13,0.07650466181291754,4.929113343223012e-12,0.09646412245004109,0.9929401345912674,0.992941403372619,0.2974800793120555,0.2974898746316499,0.01493659701351961,0.3099332821362745,0.01493659701948285,0.3099371418555179,1.00119086837761e-07,0.9994235738377992,0.9779636948994332,0.2146036938636395,0.000292320189416639,0.07650374346404146,0.0964614296729482,1.001415964622946e-07,0.9994234775887186,11.97655717341282
1.409935567430973,0.6078030002340319,0.01256084260650105,1.114712338536435e-05,0.3796253824782782,0.2252628201979496,11.40559960214111,0.0002489467959370491,136.7805036799774,11.09947040221734,0.0007429340716057006,1.585263207838949,5.525137325504042,140.187657818788,1.499999500051196e-08,1.151084645086924e-05,0.003949808673527301,0.5083962321417256,-1.563754109331308e-10,6.656146040661028e-07,0.0008060191124015652,0.4101730458937805,-3.578053619037589e-13,6.764033616409837e-12,1.499063436846968e-08,1.150604986303249e-05,0.003949009020986165,0.5084024271408455,-1.566984171315036e-10,6.65383869655839e-07,0.0008058516694838995,0.4101764108684454,0.0002929015890607168,-3.577993535907125e-13,0.07634238174002224,6.757758356826808e-12,0.09348165792081185,0.992765477955449,0.9927667635452639,0.2986468262827618,0.2986566686499427,0.01465188591870692,0.3061962403944647,0.01465184235538777,0.3062000410714713,1.110714193555157e-07,0.9993772787417198,0.9780050646674752,0.213873984357286,0.0002928991882516585,0.07634145626920603,0.09347898622361124,1.11096213137323e-07,0.9993771755072711,11.4043723129008
1.411105469174511,0.6082882562008555,0.01215744109613215,1.050845525167562e-05,0.3795441666899573,0.2276289837891185,10.82532568038493,0.0002479732621201394,136.7803956728084,11.09917634386493,0.0007363358123629326,1.583693986751231,5.52586200219906,140.1902421985377,2.007651143263556e-08,1.404759819927759e-05,0.004359645311963219,0.5072760649718904,6.5820842685457e-10,6.975172764505384e-07,0.0008943630848235289,0.4109579007574978,4.117458623870106e-13,1.133608814477896e-11,2.006388613190861e-08,1.404178693600902e-05,0.004358770716000378,0.5072823169023197,6.582407698282181e-10,6.972069278638577e-07,0.0008941789012969425,0.4109612935061666,0.0002934645111594028,4.116714709369682e-13,0.07617638402872583,1.132720244302646e-11,0.09056355618791823,0.9925668662122056,0.9925681713762827,0.2997726272952695,0.2997825155186894,0.01440191794158742,0.3025109325499937,0.01440183123151191,0.302514674484663,1.234015967345665e-07,0.9993265343216744,0.9780457986862021,0.2131499575894683,0.0002934620906510329,0.07617545051345632,0.09056090849824294,1.234289444442712e-07,0.9993264234823119,10.8241072031535
1.412248691343891,0.6087723829577112,0.01176225935693669,9.898951534451546e-06,0.3794558311760141,0.2300113674316975,10.23667790460393,0.0002470007455922693,136.7802881372612,11.09888388585398,0.0007297131453553985,1.582153761858232,5.526576303614259,140.1927934343586,2.726288701208789e-08,1.720025229855586e-05,0.004818135462182922,0.50612378203746,-2.052296343287734e-10,8.866560419840445e-07,0.0009931631536179231,0.4117194283284149,-2.987150429275258e-13,1.540141739352634e-11,2.724593329374058e-08,1.719320343193532e-05,0.004817177973283827,0.5061300981024163,-2.056889045790413e-10,8.862569755804412e-07,0.0009929603229514021,0.4117228507275254,0.0002940109395689148,-2.986274300696473e-13,0.07600596372363498,1.538766493218917e-11,0.08770944707360398,0.9923431445464553,0.992344472121783,0.3008575035231734,0.3008674363918059,0.01418628825060892,0.298877044349423,0.01418615870365702,0.2988807278144908,1.37307846934668e-07,0.9992708346228014,0.9780859021792256,0.2124313129413819,0.0002940084981121649,0.0760050211284161,0.08770682628518241,1.373380551488729e-07,0.9992707154929249,10.23546825753573
1.413365380744652,0.6092551054148344,0.01137541843117246,9.31787128860607e-06,0.3793605307249009,0.2324099781035134,9.63938357655797,0.0002460292022753942,136.7801810426437,11.09859305925222,0.0007230663788669602,1.580642592288547,5.527280681159201,140.1953113267663,3.715191462483024e-08,2.111180564368039e-05,0.005331708295180554,0.504933652675846,4.841830993246438e-10,1.109306209210227e-06,0.001104801190852649,0.4124553496329432,7.113455397024805e-14,2.451269113334173e-11,3.712904282391938e-08,2.110322952239642e-05,0.005330658986690196,0.5049400410024704,4.838673253934769e-10,1.108847150038453e-06,0.001104577432663538,0.4124588038592488,0.0002945392767393925,7.106585490241574e-14,0.07583029803271692,2.449245946727217e-11,0.08491900651452193,0.992093019995418,0.9920943728977089,0.3019014852272185,0.3019114615098303,0.01400470967631318,0.2952942903681732,0.01400453748882236,0.2952979156079477,1.530196394062059e-07,0.9992096105428924,0.9781253802996663,0.2117177643035353,0.0002945368127627546,0.07582934520929872,0.0849164154854903,1.530530569757803e-07,0.999209482363322,9.638182780232711
1.414455682233301,0.6097362371125241,0.01099694952760153,8.764342907084236e-06,0.3792584214591635,0.2348248133689757,9.033193187351102,0.0002450585283244606,136.7800743611871,11.09830389654208,0.0007163947256178583,1.579160548672163,5.527975547596927,140.1977956598909,5.07892963766499e-08,2.598313867633284e-05,0.005907683892725146,0.5036991025167371,6.819226636285292e-10,1.374595728874394e-06,0.001230578857896178,0.4131643313587001,1.268267015887102e-13,3.722697990272562e-11,5.075830903777054e-08,2.597268039999081e-05,0.005906532787844727,0.5037055721957928,6.815001548522814e-10,1.374032133325848e-06,0.001230331769916598,0.4131678198089287,0.0002950485521082588,1.26721692748346e-13,0.07564846500048322,3.719653780007384e-11,0.0821919632234691,0.9918150446382695,0.9918164258695484,0.3029046158068819,0.3029146342514974,0.01385702316794354,0.2917624177681828,0.01385680842143245,0.2917659849971158,1.708034299107208e-07,0.9991422214162451,0.9781642381005826,0.211009038490263,0.0002950460639457776,0.0756475006564058,0.08218940477495186,1.708404543771037e-07,0.9991420833457982,9.032001265848296
1.415519736986541,0.6102156638144719,0.01062681203488025,8.237407954110351e-06,0.3791496591848899,0.2372558644415152,8.417879745981203,0.0002440885620282923,136.7799680683825,11.09801643152532,0.0007096962868987865,1.577707715423639,5.52866127330104,140.2002462026669,6.971834064120839e-08,3.206575475418074e-05,0.006554459298495623,0.502412578155831,9.447163110319092e-10,1.707490857363013e-06,0.001372649783627072,0.4138441612828967,1.962363109233132e-13,5.684346661002739e-11,6.967619230892249e-08,3.205296941735716e-05,0.006553195269273509,0.5024191393589144,9.441357918224876e-10,1.706796630795505e-06,0.00137237658968107,0.4138476867172728,0.0002955372274594084,1.960747855460511e-13,0.07545940269877488,5.679740834704053e-11,0.07952810000266868,0.9915076149775537,0.9915090276327526,0.3038669548219666,0.3038770141554229,0.01374319467856523,0.2882812067715776,0.01374293733819285,0.288284716172821,1.909682324839204e-07,0.9990679457426641,0.9782024805128837,0.2103048719493447,0.0002955347131742058,0.07545842538965462,0.0795255769178865,1.910093173755433e-07,0.9990677968487915,8.416696728107514
1.416557681107239,0.6106933325345867,0.01026490553888215,7.736049689626869e-06,0.3790343983190377,0.2397031182663725,7.793238025128617,0.0002431190851485194,136.7798621432295,11.09773069926372,0.000702968211709383,1.576284192693275,5.52933818350897,140.2026627095803,9.611033750379015e-08,3.968159592743927e-05,0.007281576135069275,0.5010654687121726,1.315248504222603e-09,2.12779971331195e-06,0.001533357627627157,0.4144924319151495,3.094498743045099e-13,8.729185712260318e-11,9.605277751079993e-08,3.966592672527638e-05,0.007280186774031625,0.5010721328213323,1.314453421698343e-09,2.126942371086118e-06,0.001533055187111467,0.414495997474746,0.0002960036223491553,3.09205951452494e-13,0.07526190210131056,8.722176693232567e-11,0.07692725565437088,0.9911689690268529,0.9911704162995134,0.3047885805421427,0.304798679469741,0.01366331499316194,0.2848504716299588,0.01366301490594966,0.2848539233538878,2.138734004662195e-07,0.9989859699142233,0.9782401123268848,0.2096050083791744,0.0002960010797386474,0.07526091021081024,0.07692477067825107,2.139190638503563e-07,0.9989858091624692,7.792063945430908
1.417569643820121,0.6111692443537372,0.009911078015714876,7.259215680877827e-06,0.3789127908570633,0.2421665590948762,7.159085260492349,0.0002421498208528219,136.7797565687073,11.09744673612117,0.0006962067257314073,1.57489009938081,5.530006552707128,140.2050449202486,1.330284452313169e-07,4.924061611548474e-05,0.008099899490952855,0.499647940429388,1.823190245881911e-09,2.657981462353422e-06,0.001715403226155468,0.415106362321289,4.547963189255535e-13,1.347478154322423e-10,1.329495361620041e-07,4.922136528359086e-05,0.008098370973756285,0.4996547201822402,1.82207526362761e-09,2.656918903696385e-06,0.001715067988689775,0.4151099715777223,0.0002964457892179083,4.544023789786442e-13,0.07505457860226025,1.346406500072225e-10,0.07438933161833361,0.9907971706350422,0.9907986558224186,0.3056695939352681,0.3056797311405234,0.01361761003088975,0.2814700644778342,0.01361726692356831,0.2814734586404183,2.399374620005448e-07,0.9988953760016459,0.9782771381625786,0.2089091969911311,0.0002964432157769225,0.07505357032139534,0.0743868874576783,2.399882964204532e-07,0.9988952022439089,7.157920160251733
1.418555746098756,0.6116434414228709,0.009565139559873707,6.805843198413389e-06,0.3787849856162533,0.2446461702656064,6.515259585038212,0.0002411804377329733,136.7796513318789,11.09716457969457,0.0006894072805581364,1.573525574624618,5.530666603714153,140.2073925602737,1.849679262295745e-07,6.127304016694566e-05,0.009021799198399388,0.4981487438207955,2.583216774559276e-09,3.333743732505602e-06,0.001921912328875848,0.4156827177872876,7.791057520522878e-13,2.09449806781079e-10,1.848593003602224e-07,6.124933102819721e-05,0.009020116153390578,0.498155653457025,2.581692523924205e-09,3.33242459861482e-06,0.001921540270850233,0.4156863748066899,0.000296861467626474,7.785347670147233e-13,0.07483585274248866,2.092848575366851e-10,0.07191429405981074,0.9903901076978281,0.9903916342046443,0.3065101209698298,0.3065202951143822,0.01360644071246237,0.2781398764026634,0.01360605418909645,0.2781432130838117,2.696479069588208e-07,0.9987951276248389,0.9783135624521999,0.2082171901629325,0.0002968588605029891,0.07483482604825893,0.07191189338419315,2.697045908997112e-07,0.9987949395862217,6.514103513109142
1.419516098801935,0.61211599934364,0.009226870728407709,6.374875808698953e-06,0.3786511274943399,0.2471419354644667,5.861619864742082,0.0002402105497439236,136.7795464242489,11.09688426885356,0.0006825646155971293,1.572190780663561,5.531318503522606,140.20970534084,2.580729624607027e-07,7.64482681985341e-05,0.01006131437187993,0.4965550658795881,3.494505807934294e-09,4.184681034260934e-06,0.002156478963791464,0.4162177830686294,7.307999600538779e-13,3.261605969706272e-10,2.57922896797927e-07,7.641899900486252e-05,0.01005945972218176,0.4965621213194601,3.492237914910043e-09,4.183033649005558e-06,0.002156065545505041,0.4162214924675638,0.0002972480548941141,7.295292624766639e-13,0.07460391742081877,3.259060284008892e-10,0.06950218154930461,0.9899454764402876,0.9899470477812867,0.3073103165834999,0.3073205263071996,0.0136303145002437,0.2748598418135397,0.01362988403946112,0.2748631210552872,3.035744480152562e-07,0.9986840528030921,0.9783493894100868,0.2075287416883121,0.0002972454108498268,0.07460287005100064,0.06949982699287283,3.036377594038923e-07,0.9986838490670907,5.86047287833613
1.420450801814064,0.6125870132003925,0.008896036691479946,5.965285591611903e-06,0.3785113572647323,0.2496538397689098,5.198043398456242,0.0002392397232194262,136.7794418416312,11.09660584365498,0.0006756729327471468,1.570885903104638,5.531962365330674,140.2119829597248,3.619733228911353e-07,9.564648406991665e-05,0.01123439861712678,0.4948522359920454,5.269501502675737e-09,5.291397221204198e-06,0.002423257221312588,0.416707211224955,2.4499524203915e-12,5.143228794748917e-10,3.617651503766744e-07,9.561026791891926e-05,0.01123235345608434,0.4948594549966585,5.266627955528451e-09,5.289346989176152e-06,0.002422797272239124,0.4167109782677387,0.0002976025164447161,2.448954242029462e-12,0.07435671463253983,5.139263117166778e-10,0.0671531064384735,0.9894607846111524,0.9894624044117576,0.3080703657393762,0.3080806096605862,0.01368988337875746,0.2716299388814272,0.01368940833084457,0.2716331606861376,3.423826030492044e-07,0.9985608265512541,0.9783846230244305,0.2068436048981928,0.0002975998317869643,0.07435564406127429,0.06715080060271951,3.424534347927256e-07,0.9985606055433772,5.196905563750126
1.421359942497101,0.6130565924484306,0.008572392678618356,5.576077194778516e-06,0.3783658112379528,0.2521818703088763,4.524425065943394,0.0002382674783459334,136.7793375843497,11.09632934538115,0.0006687259330692848,1.569611153202839,5.532598246336958,140.2142251008859,5.093539838379625e-07,0.0001199761238328872,0.01255913800489568,0.4930235395030059,7.371856547958514e-09,6.688097187070718e-06,0.002727066561666601,0.4171460148544654,3.36735065034153e-12,8.107326772333257e-10,5.090641693352344e-07,0.0001199312111239032,0.01255688143504223,0.4930309418846563,7.367723267652549e-09,6.685525152473108e-06,0.00272655427392561,0.417149845504969,0.0002979213558071272,3.36539630454805e-12,0.07409188986877577,8.101135614728709e-10,0.064867263351404,0.9889333384351693,0.9889350104302868,0.3087904866552839,0.3088007633714092,0.01378595560657866,0.2684501939814158,0.01378543519020388,0.2684533583098365,3.868517457893875e-07,0.9984239471154868,0.9784192670326308,0.2061615312494189,0.0002979186263549637,0.07409079327800618,0.06486500880922277,3.869311240663147e-07,0.9984237070844998,4.523296458676317
1.4222435947086,0.6135248509351139,0.008255693980221107,5.206303003236085e-06,0.3782146212238583,0.2547260167135537,3.840675534484951,0.0002372932940907215,136.7792336571832,11.09605481652353,0.0006617169454909885,1.568366768706494,5.53322614877751,140.2164314346528,7.198391302201957e-07,0.0001508854804478663,0.01405597697538328,0.4910499097837176,1.07833536935836e-08,8.490206726480831e-06,0.003073441024826368,0.4175283844760531,6.908433781511892e-12,1.287724728499016e-09,7.19434169465299e-07,0.0001508296653174922,0.01405348599079811,0.491057517589477,1.077784686014169e-08,8.486978291949418e-06,0.003072869796992449,0.4175322855248566,0.0002982005125011513,6.906871634685633e-12,0.07380676074095241,1.286752233165987e-09,0.06264493532289601,0.9883602394647366,0.9883619674951651,0.3094709324066827,0.3094812404949568,0.01391950135468387,0.2653206843581836,0.01391893465339599,0.2653237911274436,4.378955768254837e-07,0.9982717134287078,0.9784533249083515,0.205482268970574,0.0002981977334902763,0.07380563499156872,0.06264273462407625,4.379846823222777e-07,0.9982714524260264,3.839556240432213
1.423101817548567,0.6139918999239159,0.007945702927859545,4.85506792723483e-06,0.3780579145224938,0.2572862712890544,3.146719828162724,0.0002363166119336998,136.7791300694032,11.09578230081376,0.000654639034963306,1.567153015379996,5.533846019796395,140.2186016173644,1.021290732339027e-06,0.0001902309868238578,0.01574798690515737,0.4889096410437871,1.61782930360382e-08,1.081118477018883e-05,0.003468789616375252,0.417847610269981,1.820308650505224e-11,2.056586210310238e-09,1.020722911778574e-06,0.0001901614851914321,0.0157452362733192,0.488917478767294,1.617150890010507e-08,1.080712290951628e-05,0.003468151991936239,0.4178515894251598,0.0002984352957193755,1.820913470162902e-11,0.0734982689756434,2.055051349898554e-09,0.06048650399338183,0.9877383763928939,0.9877401643988616,0.3101119932624014,0.3101223312809664,0.01409166421421443,0.2622415426358754,0.01409105017262026,0.2622445917173613,4.965866289894008e-07,0.9981021950723984,0.9784867998425079,0.2048055618379925,0.0002984324617411365,0.0734971105768857,0.06048435967194796,4.966868217302517e-07,0.9981019109287366,3.145609943507138
1.423934654722821,0.6144578414569061,0.007642195266035583,4.521533128176868e-06,0.3778958141861264,0.2598626288474422,2.442495489500543,0.0002353368414582916,136.7790268346233,11.09551184322412,0.0006474850934294996,1.56597018731598,5.534457753669185,140.2207352913255,1.454445201647232e-06,0.0002404107602368969,0.01766113009970697,0.4865780341849647,2.471530308675614e-08,1.380139157384063e-05,0.003920525208722292,0.4180959114696934,5.252586646545072e-11,3.300420925796407e-09,1.453646362192975e-06,0.0002403240571012266,0.01765809228605879,0.486586128968328,2.470809850848864e-08,1.37962616616522e-05,0.003919812775338188,0.4180999774744635,0.0002986202562001688,5.256823723915482e-11,0.07316293452069335,3.29798716943059e-09,0.05839245858376698,0.9870644254366746,0.9870662774481472,0.310713997471159,0.3107243639604313,0.01430376830739342,0.2592129599310136,0.01430310572714091,0.2592159511481937,5.641862071851924e-07,0.9979131996438668,0.9785196947355506,0.2041311482709415,0.0002986173611250146,0.07316173959985729,0.05839037316729483,5.642990556305753e-07,0.9979128899430859,2.441395121140753
1.424742133852726,0.6149227626161465,0.007344965597005164,4.204918594733198e-06,0.3777284393104499,0.2624550863219666,1.727951036177128,0.0002343533650235286,136.77892397069,11.0952434899984,0.000640247937613018,1.564818607506903,5.535061193513674,140.2228320843946,2.078974730416611e-06,0.0003045205400512263,0.01982450178088012,0.4840270474331905,3.061434158027759e-08,1.765552148565323e-05,0.004437240197355715,0.418264258186871,1.441980676703173e-11,5.322300796552875e-09,2.0778473063489e-06,0.0003044121985382422,0.01982114691974601,0.484035429263538,3.059590750117969e-08,1.764900492597796e-05,0.004436443533795552,0.4182684209136148,0.0002987491012961893,1.439739431669154e-11,0.07279680359327945,5.318421818799291e-09,0.05636340825330701,0.9863348495921828,0.9863367697154323,0.3112773122218457,0.3112877057061855,0.01455732894401458,0.2562351900608177,0.01455661647955088,0.2562381231869859,6.421792454019538e-07,0.9977022348878962,0.9785520121878658,0.2034587605871628,0.0002987461381727069,0.07279556786559666,0.05636138427458957,6.423065604387805e-07,0.9977018969377014,1.726860301961669
1.42552426575617,0.61538673089033,0.007053831668014972,3.904502858491413e-06,0.3775559053809927,0.2650636421616708,1.003044588444099,0.0002333655423875827,136.7788214995844,11.09497728870784,0.0006329203780668737,1.563698628508888,5.535656132922497,140.2248916092549,2.982090636340251e-06,0.0003865570557861388,0.02227059541909039,0.4812248843648717,4.551038679867836e-08,2.267141505237404e-05,0.005028715727030572,0.4183422756147162,3.957014759002661e-11,8.626938462161055e-09,2.980494820328569e-06,0.0003864214755063566,0.02226689135505016,0.4812335862564617,4.54855040220525e-08,2.266314196520407e-05,0.005027824088681781,0.4183465463223796,0.0002988145302978832,3.955397844834111e-11,0.07239538649382202,8.620731324776726e-09,0.05440009857848451,0.9855458986462743,0.985547891045921,0.311802344618365,0.3118127636080795,0.01485406653612987,0.2533085548383355,0.01485330269020834,0.253311429594254,7.323173295929448e-07,0.9974664650495922,0.9785837544891404,0.2027881243588991,0.0002988114912487623,0.07239410523406445,0.05439813859009501,7.324612044607697e-07,0.9974660958487221,1.001963617380416
1.42628104424209,0.6158497900767984,0.006768637974803715,3.619621724768332e-06,0.3773783247688693,0.2676882954785623,0.2677425075408892,0.0002323727159799375,136.7787194472102,11.09471328829083,0.0006254953626004051,1.562610632203597,5.536242319004693,140.2269134628372,4.291626744386063e-06,0.0004916705694885458,0.02503543618135796,0.4781356456182943,6.550956263289833e-08,2.919732033461004e-05,0.005706356287014937,0.4183178929825543,3.657507630904793e-11,1.404746680936049e-08,4.28936189978114e-06,0.000491500691272042,0.02503134860856238,0.4781447037596796,6.547162575476735e-08,2.918679667337343e-05,0.005705357653614516,0.4183222843712081,0.0002988081251057518,3.650394869901434e-11,0.07195360939110611,1.403749382069065e-08,0.05250342812214066,0.9846936173832657,0.984695686259601,0.3122895413755492,0.3122999843691909,0.01519591713075403,0.2504334482499032,0.01519510024982674,0.2504362643014057,8.366679851734757e-07,0.9972026604140447,0.9786149236166326,0.2021189580906163,0.0002988050012108416,0.07195227740880512,0.05250153471395366,8.368308420583517e-07,0.9972022566154694,0.266671439872926
1.427012445624991,0.6163119563776338,0.006489259190037395,3.349666435314812e-06,0.3771958072080896,0.2703290449954617,-0.4779813907533647,0.0002313742160951787,136.7786178432627,11.09445153914364,0.0006179660248011279,1.561555029999206,5.536819454519621,140.2288972251162,6.195524326551698e-06,0.000626511027509974,0.02815878231130025,0.4747188397568648,9.852373061456031e-08,3.770116270424073e-05,0.00648326029443156,0.4181771723229042,1.101276459864599e-10,2.297559511865098e-08,6.192302115724513e-06,0.0006262979608845342,0.02815427504885882,0.4747282936134531,9.847293724705143e-08,3.768774050157664e-05,0.006482141167313684,0.4181816987511055,0.0002987201264462043,1.100785972396979e-10,0.07146574005153175,2.295951132107211e-08,0.05067447294838635,0.9837738527925181,0.9837760023528742,0.3127393891387677,0.3127498546257822,0.01558504998915749,0.2476103429686951,0.01558417825856814,0.2476130999241934,9.576777426276962e-07,0.996907139354123,0.9786455212276399,0.2014509728998223,0.0002987169076244134,0.0714643516723001,0.05067264876896633,9.578623876780147e-07,0.9969066972239117,-0.4790424034220022
1.427718428966356,0.616773215977276,0.006215601987721786,3.09407961288513e-06,0.3770084603975855,0.2729858878364092,-1.234146570356668,0.0002303693665068731,136.7785167209581,11.09419209317749,0.00061032584789587,1.560532261806951,5.537387201742625,140.2308424582582,8.969338341058138e-06,0.0007996268065139304,0.03168406093152399,0.4709290688229141,1.434661195854392e-07,4.880919693245095e-05,0.007374494670170608,0.4179040139496712,1.597329305065209e-10,3.772437780079446e-08,8.96474437597024e-06,0.0007993593801468152,0.03167909637284766,0.4709389611630574,1.433894214784678e-07,4.879204107908995e-05,0.007373239974681737,0.4179086915886728,0.0002985392729615463,1.596234884142459e-10,0.07092534251951883,3.769835062269721e-08,0.04891450938439669,0.98278227280139,0.9827845072259521,0.3131524130918151,0.3131628995554406,0.01602387856302865,0.2448397946398918,0.01602295000222153,0.2448424920478843,1.098242771085253e-06,0.9965757014712836,0.9786755486646528,0.2007838726078974,0.0002985359478529674,0.07092389157528096,0.04891275716594976,1.098452458545775e-06,0.9965752168427267,-1.235197365078996
1.428398935840316,0.6172335227099367,0.005947606820524179,2.852350671698423e-06,0.3768163905610634,0.275658818084921,-2.000765806347056,0.0002293574902656065,136.7784161168741,11.09393500395033,0.000602568715550454,1.559542795714771,5.537945185159737,140.2327487048392,1.301994191723004e-05,0.001022028969836289,0.03565829999519239,0.4667155670304747,2.120045538267885e-07,6.335463663717985e-05,0.008397333468558615,0.4174798426910452,2.569124047672722e-10,6.219749521643962e-08,1.301338007042984e-05,0.00102169317597627,0.03565283979198362,0.4667259438536341,2.118918550917972e-07,6.333267209400852e-05,0.008395926358877856,0.4174846897597281,0.0002982525590789945,2.567097998505248e-10,0.07032520244948549,6.21552382351553e-08,0.04722504966590335,0.9817143845668332,0.9817167079670023,0.3135291765980208,0.313539682518533,0.01651508209134891,0.2421224497552702,0.01651409454897646,0.2421250871017731,1.261798598715841e-06,0.9962035529516386,0.9787050069511497,0.2001173537388047,0.0002982491148858327,0.07032368228193277,0.0472233722542274,1.262037106674914e-06,0.9962030211739984,-2.001806208737588
1.429053890545465,0.6176927963390397,0.005685249024462723,2.624011788442267e-06,0.3766197030669052,0.2783478251999291,-2.777844986818988,0.0002283379156060928,136.7783160707084,11.09368032679421,0.0005946890670290203,1.558587126895793,5.538492995275229,140.2346154860594,1.894453727034506e-05,0.001307828055661244,0.04013175702157015,0.4620219269374414,3.195313867086656e-07,8.242359920514016e-05,0.009571570422536852,0.4168832545370842,5.385608317370769e-10,1.029195211629182e-07,1.893515063620094e-05,0.001307406385786295,0.0401257630480374,0.4620328372717342,3.193750487196904e-07,8.239541184389056e-05,0.009569992205140834,0.4168882914817281,0.0002978449973643062,5.38359468627223e-10,0.06965727958838308,1.028507200910305e-07,0.04560788072272965,0.9805655633945757,0.9805679797638291,0.3138702797922481,0.3138808036504834,0.01706162458129713,0.2394590527013728,0.0170605757304092,0.2394616294073416,1.452426586283308e-06,0.995785214732964,0.9787338967948765,0.1994511058126206,0.000297841419718373,0.06965568306945183,0.04560628111228172,1.452698305491298e-06,0.9957846306146041,-2.778874811011236
1.429683200646862,0.6181509209040303,0.005428539812905113,2.408632876036262e-06,0.3764185030923845,0.2810528922605199,-3.565382159900483,0.0002273099833418352,136.7782166249776,11.09342811895596,0.0005866820743624457,1.557665775594493,5.539030193357087,140.236442299723,2.761788693879598e-05,0.001675046358984358,0.04515724692056833,0.4567859071247042,4.634286563210339e-07,0.0001075014461403236,0.01091976827821904,0.4160896395523593,5.880285443992238e-10,1.70744646985767e-07,2.760444568852501e-05,0.001674517018316621,0.04515068259823304,0.4567974026424261,4.631744817988788e-07,0.0001074652693141909,0.01091799829183925,0.4160948892333163,0.0002972993564808472,5.872372729387235e-10,0.06891267505497102,1.706323998957993e-07,0.04406510965740888,0.9793310924304813,0.9793336055874031,0.3141763574305347,0.3141868977116483,0.01766677380845332,0.2368504528259882,0.01766566114191654,0.2368529682447774,1.674977745535784e-06,0.9953144239666084,0.9787622185963669,0.1987848118947671,0.0002972956293045811,0.06891099463090009,0.04406359103193722,1.675287783248477e-06,0.9953137817119595,-3.566401208492519
1.430286757674875,0.6186077442651872,0.005177526121791618,2.205815314439283e-06,0.3762128962399026,0.2837739942080779,-4.363365979754864,0.000226273054585854,136.7781178247054,11.09317843975294,0.0005785437753449068,1.556779284686375,5.539556316482524,140.2382286179858,4.033280189354397e-05,0.002146674784577331,0.05078900427497992,0.4509393906178074,7.007969732140767e-07,0.0001404762505322982,0.01246759294192167,0.4150707610824801,1.172504407078797e-09,2.842045213591332e-07,4.03135421437021e-05,0.002146010779218859,0.05078183635150683,0.4509515250068672,7.004357175725922e-07,0.0001404297030225279,0.01246560848574155,0.415076249019232,0.0002965958528681335,1.171367950664409e-09,0.06808161393604877,2.840210129611878e-07,0.04259921419016083,0.9780062090629995,0.9780088225868238,0.3144480765469525,0.3144586317443587,0.01833412035182882,0.2342976114923798,0.0183329411780997,0.2343000649072761,1.935229942310757e-06,0.9947840208171981,0.9787899724595893,0.1981181493106515,0.0002965919582150103,0.06807984170302228,0.04259777996899923,1.935584245024211e-06,0.9947833139574563,-4.364374043601746
