# State variables
0.01541109244008725,0.7200749362947269,0.9326415036171258,0.000736309116173345,0.0004251995820465547,0.1299153194930643,0.1133708061072027,0.7271442963668259,0.005721331854556201,0.003173945512808027,0.002769748540230331,0.0001397771670042913,0.5061911415798342,0.1872842356052126,0.1441774500020223,0.04657950653590639,0.00375296361824329,0.033922124115294,0.005308428851323201,0.001711169555573262,0.1211658133985862,0.02939596693323729,0.003169617830583758,0.0001281567538102348,0.2684459313005222,0.1302469489662387,0.02106265948900692,0.001135042903057517,0.001626563734946769,0.2481307569947776,0.9379168699515203,0.1664933004207524,0.0001490654055543184,1.776349562500516e-05,0.000123618906611406,0.004021076578165708,0.0002346701922099132,20.66912265934857,144.9077706173234,8.009308429578477,20.66912267163894,8.009360732198276,1.082745546141526e-46,3.016605591118894e-19,0.9379168699515203,-21.87082344643822
0.01541491391579361,0.7210646418504967,0.932641923647014,0.0007343696159286189,0.000425882060072036,0.1348807798764955,0.1129593889598373,0.7233644338976728,0.005808157136254708,0.003173486531271932,0.002657718207327855,0.0001366548168631316,0.5057279039289406,0.1870725243023736,0.1443658172098657,0.04663563975092896,0.003757004419793309,0.03400134592479333,0.00531973473535942,0.001723667396024318,0.1210197799197786,0.02935833160345335,0.003165320282419196,0.0001279731589957266,0.2684723992792505,0.1302497194674694,0.02106142061036785,0.001134878244969565,0.001642452436193387,0.247717570701031,0.9353549184686837,0.1596464464200318,0.0001613087889093933,1.900350400741188e-05,0.0001357096840827616,0.004115940246682187,0.0002342396788484961,20.66912259463464,144.9077825054379,8.00928026254557,20.66912260788069,8.009333216869747,-5.560312543700733e-47,2.423197840587168e-19,0.9353549184686838,-22.22532573420492
0.01541876191855773,0.7220255417292183,0.9326443389887672,0.0007326178263469368,0.0004266639416803421,0.1399047326898002,0.1125306164936257,0.7195178845274659,0.005889949257643301,0.003170082461348919,0.002549816090447821,0.0001334595649513314,0.505262300196757,0.1868723729424545,0.1445444361768654,0.04668852749405061,0.003760777416932516,0.03407620895204883,0.005330376433621379,0.001735990434389535,0.1208810451863242,0.02932242345687355,0.003161204271340603,0.0001277967137527724,0.2684977717216975,0.1302517340420772,0.02106002273885067,0.001134703031192811,0.001658190292603247,0.247305073706463,0.9326885708820549,0.1530385085520671,0.0001745570965775371,2.035604232176854e-05,0.0001490041394710061,0.004208566437698099,0.0002338120359420086,20.66912252515105,144.9077941031757,8.009252525908453,20.6691225393534,8.009306151224342,2.119528081292139e-47,1.950639925581657e-19,0.9326885708820548,-22.58004172631488
0.01542263999826637,0.7229583741929041,0.932648659773316,0.0007310406481319471,0.0004275380131216403,0.1449806730863842,0.1120853970349076,0.7156114600496233,0.005967331574162201,0.003163642299480514,0.002445830193707138,0.0001302139257014531,0.5047941303141615,0.1866837431853565,0.1447133422350078,0.04673817451300017,0.003764282492494388,0.03414671155010541,0.005340353198845521,0.001748135676485954,0.1207495636999591,0.02928822645353336,0.003157267530484234,0.0001276273047791082,0.2685221137166316,0.130253003099566,0.02105846416135444,0.001134516988790013,0.001673775278953885,0.2468932649382806,0.9299109071789908,0.1466595643500994,0.0001888947869379303,2.182985438555716e-05,0.0001636349495955804,0.004298526190276818,0.0002333873947654375,20.66912245089221,144.9078053934944,8.009225223489739,20.66912246605251,8.009279538759166,7.72617168230818e-49,1.573616626369416e-19,0.9299109071789908,-22.93535577415381
0.01542655142995503,0.7238639689302557,0.9326547990075725,0.0007296249059376338,0.0004284966094439208,0.1501028318468217,0.1116245794698297,0.7116511995587557,0.006040936816879791,0.00315409687840628,0.00234555695890007,0.0001269376454785075,0.5043231566594059,0.1865066106030839,0.1448725613708695,0.04678458197223631,0.003767519186703132,0.03421284870453133,0.00534966361420169,0.001760100055783901,0.1206252976028131,0.02925572608061874,0.003153507922787795,0.0001274648226193995,0.2685454880537616,0.130253534444141,0.02105674250319979,0.00113431979594298,0.001689205481064614,0.2464821433317497,0.9270142000756156,0.1404997241536832,0.0002044153241919942,2.343468003812509e-05,0.0001797529731922811,0.004385415629999879,0.0002329658722859819,20.66912237184716,144.9078163578602,8.00919835926841,20.66912238796818,8.00925338306706,-1.402330139035379e-47,1.272245492864015e-19,0.9270142000756156,-23.29167927327257
0.01543049919805734,0.7247432406824887,0.9326626727908243,0.0007283573804164851,0.0004295316700017532,0.1552661853925886,0.111148947354685,0.707642379169435,0.006111394660794901,0.003141395505489291,0.002248801349910814,0.000123647707636276,0.5038491053798224,0.1863409654455831,0.1450221095214089,0.04682774722275741,0.003770486678322417,0.03427461167053726,0.005358305539069368,0.001771880419186323,0.1205082171565089,0.02922490946513763,0.00314992345279284,0.0001273091621293879,0.2685679552592484,0.1302533332834991,0.02105485472823402,0.00113411108187369,0.001704479084311622,0.2460717078309796,0.9239898189117839,0.1345492040417707,0.000221222426057481,2.518138710700983e-05,0.0001975303829178906,0.004468856922696599,0.0002325475705907997,20.66912228799921,144.9078269761454,8.009171937373941,20.66912230508488,8.009227687841113,2.099138972699291e-47,1.030885937614815e-19,0.9239898189117839,-23.64945169870575
0.01543448598267801,0.7255971827341173,0.9326722005112213,0.0007272248330065371,0.0004306347929866885,0.1604664543841362,0.1106592143184628,0.7035895290238118,0.00617932233301858,0.00312550283146107,0.002155376910941578,0.0001203584248814943,0.5033716670817013,0.1861868134528499,0.145161991839334,0.04686766356086144,0.003773183764836391,0.03433198759913847,0.005366276053252985,0.00178347351207274,0.1203983012446764,0.02919576549072913,0.003146512278730566,0.0001271602229450356,0.2685895736247443,0.1302524022291959,0.0210527971367359,0.00113389042660257,0.001719594362406679,0.2456619573898263,0.9208281212033752,0.1287983895398212,0.0002394315171845442,2.708212578011373e-05,0.0002171644299110318,0.004548498515387437,0.0002321325764047796,20.66912219932554,144.9078372265186,8.00914596208311,20.66912221738108,8.009202456882344,-2.330226775644837e-47,8.372143544263436e-20,0.9208281212033752,-24.00914184613268
0.01543851414783695,0.7264268604245424,0.9326833050223129,0.0007262140242063609,0.0004317972879793486,0.165700094034085,0.1101560205191811,0.6994964548456937,0.006245317991784113,0.003106396018708844,0.002065105804640639,0.0001170815946986055,0.5028904969011198,0.1860441767206634,0.1452922019226722,0.04690431997389798,0.003775608841483529,0.03438495915031835,0.005373571399264388,0.001794875962553185,0.1202955379029528,0.02916828491943642,0.003143272724963304,0.0001270179099589307,0.2686103992291327,0.1302507412875218,0.02105056536084246,0.001133657360523254,0.001734549666288704,0.2452528909729355,0.9175183301984947,0.1232378910862857,0.0002591714263334079,2.915050947391937e-05,0.0002388819857815338,0.004624014764419795,0.0002317209606941327,20.6691221057968,144.9078470853287,8.009120437819689,20.66912212482877,8.009177694110509,2.214098513757403e-47,6.815048276593132e-20,0.9175183301984947,-24.37124926948071
0.01544258573159876,0.7272334048127178,0.9326959127999918,0.0007253117261771077,0.0004330102257205262,0.1709642789488366,0.1096399299151175,0.6953662616801271,0.006309956549063497,0.003084062256492875,0.001977818837232869,0.0001138266970407839,0.5024052139632041,0.1859130946269322,0.1454127210032387,0.04693770087119386,0.003777759878985368,0.03443350409124955,0.005380186922343762,0.001806084264873833,0.1201999248805445,0.0291424605193315,0.00314020329486721,0.0001268821338070168,0.2686304859518352,0.1302483478399646,0.0210481543572914,0.001133411363779577,0.001749343412915445,0.244844507556949,0.9140483965984296,0.1178585923291745,0.0002805863732409766,3.140182714446611e-05,0.0002629450440428173,0.00469510505513476,0.0002313127783503614,20.66912200737671,144.9078565269825,8.009095369157095,20.66912202739309,8.009153403577891,-1.841718693297469e-47,5.56068935572147e-20,0.9140483965984296,-24.73630589923506
0.01544670243797597,0.7280180066029865,0.9327099540805355,0.0007245047305602725,0.0004342644844916243,0.1762568849496067,0.1091114281207819,0.691201377836597,0.006373787590507608,0.003058496653148337,0.001893355478427188,0.0001106011172474974,0.5019154002313712,0.1857936248250843,0.1455235170889188,0.04696778579853013,0.003779634399839453,0.03447759487781137,0.005386117007949673,0.001817094761913951,0.120111470237331,0.02911828719892097,0.003137302684253171,0.0001267528113694647,0.268649885476211,0.130245216612488,0.02104555839734867,0.001133151865437471,0.001763974073684195,0.2444368061319039,0.9104048424868086,0.1126516923609352,0.0003038383007635499,3.385329303700159e-05,0.0002896574106153337,0.004761492517440642,0.0002309080679482795,20.66912190402157,144.9078655238176,8.009070760824029,20.66912192503187,8.009129589485912,1.296529758791597e-47,4.548188308295239e-20,0.9104048424868086,-25.10487781861563
0.01545086563047513,0.7287819104162594,0.9327253629807003,0.0007237798524211423,0.0004355507926783613,0.1815764699526597,0.1085709206322622,0.6870035774088457,0.006437335055101704,0.003029700522330711,0.001811563884210801,0.0001074103808126512,0.5014205987417815,0.1856858443101818,0.1456245440550591,0.04699454913481153,0.003781229453079733,0.03451719821792019,0.005391355016526493,0.001827903626713713,0.120030192980289,0.02909576214928202,0.003134569795432544,0.0001266298662901938,0.2686686472811952,0.1302413396330149,0.02104277105387299,0.001132878242451956,0.001778440162141705,0.2440297857028586,0.9065725853587787,0.1076087429972983,0.0003291096197427841,3.652434115894598e-05,0.0003193728743236069,0.004822922438663503,0.0002305068515712032,20.66912179567981,144.907874045971,8.00904661771307,20.66912181769517,8.009106256204273,-6.565108137110098e-48,3.729259737706956e-20,0.9065725853587787,-25.47756716655189
0.01545507632714195,0.7295264094676448,0.9327420776010183,0.0007231239312320184,0.0004368597672627719,0.1869222556329476,0.1080187312249774,0.6827740000628456,0.006501098363281084,0.002997680071234376,0.001732300930647353,0.0001042583899603851,0.5009203112118175,0.1855898505624344,0.1457157406808451,0.04701795976991045,0.003782541587449281,0.03455227461557905,0.005395893215455947,0.001838506842974633,0.1199561237426706,0.02907488499487045,0.003132003752041796,0.0001265132295201889,0.2686868186189004,0.1302367061766766,0.02103978518555797,0.001132589818437532,0.001792740220570611,0.2436234452917876,0.9025347400743238,0.1027216821693426,0.0003566064486397934,3.943697334802582e-05,0.0003525052275530478,0.004879160470134092,0.0002301091346961962,20.66912168229151,144.9078820612459,8.009022944892044,20.66912170532477,8.009083408292359,5.952307005336408e-50,3.065541858214873e-20,0.9025347400743238,-25.85501412671305
0.01545933519695522,0.7302528406898134,0.9327600401135862,0.0007225238298055158,0.0004381819481457876,0.1922941112701934,0.1074551003471401,0.6785131670620718,0.00656555471805454,0.002962445492782789,0.001655432266466478,0.0001011476548583461,0.5004139950050971,0.1855057627714954,0.1457970296273578,0.04703798076310161,0.003783566822980979,0.03458277789507376,0.005399722708222314,0.001848900184479766,0.1198893055088776,0.02905565795390472,0.003129603914745027,0.0001264028398903224,0.2687044444754448,0.1302313026985786,0.02103659291849069,0.001132285862259357,0.001806872804961276,0.243217783939795,0.898272396513459,0.0979828644319938,0.0003865624479943242,4.261617176750599e-05,0.000389540610123774,0.004929990718118176,0.0002297149061323017,20.66912156378782,144.9078895349789,8.008999747618031,20.66912158785366,8.009061050522448,5.729254448707738e-48,2.526505280608144e-20,0.898272396513459,-26.23789895049899
0.0154636425574174,0.7309625803209264,0.9327791968357044,0.0007219664320838491,0.0004395078283460663,0.1976925408886933,0.1068801833532523,0.6742209927369242,0.006631162342582122,0.002924010460269985,0.001580832391534239,9.807951466097025e-05,0.4999010594296276,0.1854337231432718,0.1458683163550953,0.04705456898204598,0.003784300621043173,0.03460865470541451,0.005402833360971446,0.001859079193389808,0.11982979438728,0.02903808600915603,0.003127369897935291,0.0001262986447198724,0.2687215675117506,0.1302251127540441,0.0210331856252747,0.001131965586472531,0.001820836467788627,0.2428128007097061,0.8937643707977164,0.09338508949839387,0.0004192433720459196,4.609038908741529e-05,0.0004310527836168996,0.004975213803658896,0.0002293241380050168,20.66912144009045,144.9078964299111,8.00897703135373,20.6691214652055,8.00903918790441,-9.961241451733086e-48,2.087812339532788e-20,0.8937643707977164,-26.62694394878057
0.0154679983731938,0.7316570399569015,0.9327994982907544,0.0007214386406902575,0.0004408278802511782,0.2031186745528221,0.1062940484432265,0.6698967908079889,0.006698364454980923,0.002882392020962458,0.001508384767167272,9.505434543322552e-05,0.4993808613404926,0.1853738982889291,0.1459294879801622,0.04706767472295001,0.003784737852980664,0.03462984400596884,0.00540521372682574,0.001869039157384407,0.1197776604323241,0.02902217708985535,0.003125301587553957,0.0001262006004673122,0.2687382279804992,0.1302181169065301,0.02102955390208557,0.001131628145647921,0.001834629737920695,0.2424084946891106,0.8889869281371287,0.08892162958742315,0.0004549524874820275,4.989213262383813e-05,0.0004777221191396113,0.005014644970218653,0.0002289367857808381,20.66912131111108,144.907902706067,8.008954801785899,20.66912133729401,8.009017825711274,1.196461044940245e-47,1.730027954726127e-20,0.8889869281371287,-27.02291537244371
0.01547240225566027,0.7323376630500213,0.9328208992576607,0.0007209273751566879,0.0004421325782162214,0.2085742644662801,0.1056966741942012,0.6655392751484732,0.006767593813608504,0.002837610883832057,0.001437981962610651,9.207175339550606e-05,0.4988527000142934,0.1853264806932639,0.1459804120701151,0.04707724131333002,0.003784872767567733,0.03464627653526889,0.005406850968533006,0.001878775085635898,0.1197329885161133,0.02900794226526089,0.003123399160141303,0.0001261086734301898,0.2687544636148232,0.1302102926236777,0.02102568754416055,0.001131272634635082,0.001848251096887445,0.2420048649939446,0.8839134757866942,0.08458625621812274,0.0004940370436254083,5.40586624596721e-05,0.0005303593127462002,0.005048112313014298,0.0002285527883265065,20.66912117675075,144.9079083206467,8.008933064845545,20.66912120402243,8.008996969505242,-1.128126899950341e-47,1.437605167380133e-20,0.8839134757866943,-27.42662508592584
0.01547685346323197,0.7330059218192577,0.9328433588102186,0.000720419571758362,0.0004434124179141029,0.2140616863384849,0.1050879465941919,0.6611465547289969,0.006839277691493936,0.002789692094926419,0.001369525839727464,8.913075290616906e-05,0.4983158112598454,0.1852916902566317,0.1460209353826229,0.04708320469975929,0.003784698957589409,0.03465787426621613,0.005407730780277517,0.001888281683625607,0.1196958792482199,0.0289953959502038,0.00312166310322035,0.0001260228405009949,0.2687703094836725,0.1302016141622381,0.02102157552036675,0.001130898086825962,0.001861698950650335,0.2416019107727176,0.8785142252639287,0.08037326689475931,0.0005368960211874382,5.863282825401807e-05,0.0005899351483297764,0.005075455199746272,0.000228172067998596,20.66912103689925,144.9079132279374,8.008911826729557,20.66912106528284,8.008976625163552,7.908861050413839e-48,1.198085606304179e-20,0.8785142252639286,-27.83893192189604
0.01548135090236189,0.7336633145220198,0.9328668403474385,0.0007199021859092938,0.0004446579329425499,0.2195839463183131,0.1044676555100906,0.6567161226382888,0.006913843155542748,0.002738666090899636,0.001302927774920787,8.622992921840879e-05,0.49776936072882,0.1852697759011718,0.1460508825526732,0.04708549302405877,0.003784209325978708,0.0346645498523457,0.005407837309763957,0.001897553326840975,0.1196664499407809,0.02898455612264427,0.003120094237098791,0.0001259430899857657,0.2687857978081373,0.1301920524429256,0.02101720594764218,0.001130503472496692,0.001874971595934569,0.2411996312115136,0.8727558240367926,0.07627751189337481,0.0005839894402314568,6.366407531319434e-05,0.0006576180335268819,0.00509652294892078,0.0002277945307602935,20.66912089143446,144.9079173792497,8.008891093923507,20.66912092095555,8.008956798903663,-2.359786865501645e-48,1.001468378116843e-20,0.8727558240367929,-28.26074259058774
0.01548589312911804,0.7343113630222318,0.9328913116158999,0.0007193621980988383,0.0004458597092863048,0.2251446936446918,0.1038354905481205,0.6522448392268329,0.006991722533822792,0.002684570115913801,0.001238108913404738,8.336758637076853e-05,0.4972124363916255,0.1852610172282389,0.146070054736977,0.04708402619258819,0.003783396052058037,0.03466620607142449,0.005407153081992303,0.001906584033424434,0.1196448356139796,0.02897544455292367,0.003118693738149986,0.0001258694224917701,0.2688009577323612,0.1301815749165456,0.02101256606625257,0.001130087697318342,0.001888067180144938,0.240798025539924,0.8666009583876904,0.07229442107825083,0.0006358495750868585,6.920965786662005e-05,0.0007348215753355202,0.005111173828812735,0.0002274200663235934,20.6691207402217,144.9079207228883,8.008870873225419,20.66912077090846,8.008937497307347,-4.215076337019299e-48,8.397111314845284e-21,0.8666009583876901,-28.69301200635815
0.01549047835127149,0.7349516105756673,0.9329167447249113,0.0007187866243706225,0.000447008398318868,0.2307482390159031,0.1031910362937064,0.6477289095873473,0.007073358952307608,0.002627449978508409,0.001175000446076649,8.054188065072102e-05,0.4966440401483467,0.185265726209892,0.1460782282274069,0.04707871544455094,0.003782250558556501,0.03466273527438544,0.005405658926460329,0.001915367435881157,0.1196311900348819,0.02896808704399674,0.003117463163603191,0.000125801851889845,0.268815815042076,0.1301701454230245,0.02100764221694236,0.001129649601139874,0.001900983653892703,0.2403970930381029,0.8600079312786671,0.06842003033982225,0.0006930945083470979,7.533610678421122e-05,0.0008232651873241576,0.005119274436731599,0.0002270485483166428,20.66912058311312,144.9079232041613,8.008851171770498,20.66912061499638,8.008918727343357,1.015148212172883e-47,7.063350002474414e-21,0.8600079312786675,-29.13674288993533
0.01549510443085397,0.7355856197404741,0.93294311615503,0.0007181625323511993,0.000448094729105156,0.2363995785254841,0.1025337669508511,0.6431638557752832,0.007159211811026583,0.002567362112279481,0.0011135438934131,7.775093996076776e-05,0.4960630785524663,0.1852842488932907,0.1460751530485586,0.04706946292645993,0.003780763480192312,0.03465401884934596,0.005403333909838479,0.00192389675199059,0.119625686780396,0.02896251368148904,0.003116404477835609,0.0001257404063558475,0.2688303918232909,0.1301577240451706,0.02100241982116392,0.001129187957156217,0.001913718715253595,0.2399968330451813,0.8529302218579694,0.06465100685338375,0.0007564445626030021,8.212101073557078e-05,0.0009250516966784601,0.005120699513801744,0.0002266798344775811,20.66912041994701,144.9079247654371,8.008831997057117,20.66912045306045,8.0089004963887,-1.355061937532743e-47,5.961113085103856e-21,0.8529302218579692,-29.59298451140422
0.01549976888717315,0.7362149703084777,0.9329704067602335,0.000717477063839401,0.000449109520836273,0.2421044228665845,0.1018630404466173,0.6385444844585804,0.007249762061263807,0.00250437587015867,0.001053691362112965,7.499296775741364e-05,0.495468352638238,0.1853169670933752,0.1460605515577937,0.04705616128101484,0.003778924634706069,0.03463992671220177,0.005400155276443675,0.001932164755104265,0.1196285203128881,0.02895875909187881,0.003115520080099604,0.0001256851294932531,0.2688447060533727,0.1301442669589156,0.02099688336556324,0.001128701471574736,0.001926269744963774,0.2395972449693262,0.8453160339196645,0.06098467153103279,0.0008267422972870225,8.965518624600647e-05,0.00104276723573965,0.00511533225001066,0.0002263137668778335,20.66912025054722,144.9079253462516,8.008813356974732,20.66912028492742,8.008882812248947,-4.211828791902856e-48,5.048125142822177e-21,0.8453160339196645,-30.06283045832838
0.01550446890030476,0.736841257145744,0.9329986017637409,0.0007167174647002405,0.0004500436962554939,0.247869231184763,0.101178092063004,0.6338648505260491,0.007345517045640151,0.002438576063290508,0.0009954058048856798,7.226633925991949e-05,0.4948585468500842,0.1853643000461778,0.1460341170674988,0.04703869325936283,0.003776722997305003,0.03462031683591741,0.005396098398943967,0.001940163744032055,0.1196399070562153,0.02895686270719871,0.003114812833658237,0.000125636081541702,0.2688587711163071,0.130129726282589,0.02099101639219241,0.001128188783917212,0.001938633732755009,0.2391983282998043,0.8371078679603267,0.05741901871640616,0.0009049768570786687,9.804532328425878e-05,0.001179610521019083,0.005103065084038127,0.0002259501721796018,20.66912007472259,144.9079248834671,8.008795259835031,20.66912011040915,8.008865683178646,-5.111750585056797e-49,4.290149048332464e-21,0.8371078679603267,-30.54741536724884
0.01550920131511386,0.7374660878218504,0.9330276907471643,0.0007158711232700501,0.0004508882969750192,0.2537012490256544,0.100478027831095,0.6291182184919174,0.007447014802202588,0.002370065467910029,0.0009386611336343922,6.95696714465378e-05,0.4942322171064476,0.185426705995586,0.1459955125126942,0.04701693136601834,0.003774146679453106,0.03459503483258578,0.00539113674192408,0.001947885512778495,0.1196600864573207,0.02895686903331179,0.003114286096082292,0.0001255933406643757,0.2688725952347287,0.1301140499254952,0.02098480149511927,0.001127648468029211,0.001950807193864681,0.2388000826214856,0.8282420858756432,0.05395272800742274,0.0009923138273844243,0.0001074172338299033,0.001339561028196201,0.005083801096129394,0.0002255888619333796,20.66911989226637,144.9079233114812,8.008777714408529,20.66911992930204,8.008849117904019,-8.32693158414502e-49,3.659403086689892e-21,0.8282420858756432,-31.04791059232205
0.01551396264589112,0.7380910798988815,0.9330576676323383,0.0007149256173650208,0.0004516345016113579,0.2596085492575337,0.09976181781394509,0.6242970225862478,0.007554827489586002,0.002298967325426193,0.0008834422360239712,6.690188555950238e-05,0.4935877780394243,0.185504683686407,0.1459443691852199,0.0469907375453117,0.00377118291290737,0.03456391360111564,0.005385241840689725,0.001955321320324059,0.1196893220201772,0.02895882791959484,0.003113943750585163,0.0001255570043135905,0.2688861808111497,0.130097181437168,0.02097822032446604,0.001127079033896699,0.001962786077527849,0.2384025076323374,0.8186485723212115,0.05058516739557208,0.001090131895137986,0.0001179198473580214,0.001527598975405457,0.005057455924820272,0.0002252296329229554,20.66911970295584,144.9079205624738,8.008760729969667,20.66911974138653,8.008833125650899,-2.065323750231207e-50,3.133300871545125e-21,0.8186485723212115,-31.56551890378782
0.01551874908172262,0.7387178577657362,0.9330885306548534,0.0007138687703411168,0.000452273647522748,0.2656000746770569,0.09902828955763128,0.6193928274221391,0.007669563655803352,0.002225427650838181,0.0008297448397384905,6.426225203969021e-05,0.4929234894750693,0.185598773742155,0.1458802855531284,0.04695996291668358,0.003767818039714301,0.03452677305211323,0.005378383297316046,0.001962461860693725,0.1197279023006836,0.02896279482786676,0.003113790238225356,0.0001255271906701882,0.2688995236716802,0.1300790598571966,0.02097125359835674,0.001126478930322967,0.001974565668837257,0.2380056031645941,0.8082504651261108,0.04731638530811379,0.001200068002550659,0.0001297301410216164,0.001749994655966289,0.005023960204875299,0.0002248722675661398,20.66911950655185,144.9079165666766,8.008744316355175,20.66911954642672,8.008817716182918,-9.236269427432839e-50,2.693447824545489e-21,0.8082504651261108,-32.10146840302819
0.01552355649274026,0.7393480489042579,0.9331202823280079,0.0007126887161592152,0.0004527972568867038,0.2716856807443802,0.09827612205467459,0.6143962915914922,0.007791869063049539,0.002149617115203104,0.0007775751407767388,6.165041518155683e-05,0.4922374422482779,0.18570955991489,0.145802826179509,0.04692444756367869,0.003764037508592986,0.03448341991934578,0.005370528795369971,0.001969297233490794,0.1197761418541607,0.02896883109847708,0.00311383059074308,0.0001255040401468394,0.2689126122068077,0.1300596195632783,0.02096388112242642,0.001125846548449078,0.001986140486170026,0.2376093692104631,0.7969640379312833,0.04414708742268608,0.001324073207110952,0.000143059251793797,0.002014691050769793,0.00498326249043872,0.0002245165343796662,20.66911930279855,144.9079112526368,8.008728484041669,20.66911934417003,8.008802899856319,-1.926589877032901e-50,2.324835032833677e-21,0.7969640379312833,-32.65700596190331
0.01552838043742458,0.7399832794908969,0.9331529293956249,0.0007113739726812822,0.0004531970676841241,0.2778761764338968,0.09750384057186999,0.6092971364818146,0.007922425689051743,0.002071732353784318,0.0007269491795168976,5.90664005924284e-05,0.4915275434613429,0.1858376702066519,0.1457115207459449,0.046884020377783,0.00375982587774876,0.03443364766255555,0.005361644133768702,0.00197581691498768,0.1198343821336435,0.02897700421272328,0.00311407046389566,0.0001254877169478045,0.2689254264047141,0.1300387901138569,0.02095608181604411,0.001125180226057168,0.001997504177853737,0.2372138059534587,0.7846987825301178,0.04107859595789571,0.001464482023541888,0.0001581600825070375,0.002331812555270367,0.004935332550265675,0.0002241621885166579,20.66911909142319,144.907904547443,8.008713244250488,20.66911913434695,8.008788687699912,-3.177394975608514e-51,2.01519312244158e-21,0.7846987825301178,-33.23339062275205
0.01553321617114939,0.740625169266494,0.9331864827719583,0.0007099135220085548,0.000453465069898232,0.2841833608303307,0.09670981277237634,0.6040841230916384,0.008061948530259981,0.001991996506233299,0.0006778919279011875,5.651060360264494e-05,0.4907915013114822,0.1859837778787354,0.1456058631744598,0.04683849895342933,0.003755166823664205,0.03437723646078823,0.00535169327906958,0.001982009729781974,0.1199029923453069,0.02898738805209332,0.003114516171229452,0.0001254784106777926,0.2689379367737055,0.1300164960793104,0.02094783374353413,0.001124478252522366,0.002008649422159641,0.2368189138067516,0.7713577721444413,0.03811278919442929,0.001624098830804632,0.0001753368069507132,0.002714345011137408,0.004880164904014704,0.0002238089723841793,20.66911887213596,144.9078963768677,8.00869860908934,20.66911891667085,8.008775091530635,-9.313372473169185e-51,1.754473406881385e-21,0.7713577721444412,-33.83188749937114
0.01553805865616418,0.7412753256408058,0.9332209574667927,0.0007082968960345137,0.0004535935469432742,0.2906200526736964,0.09589224660157562,0.5987450398399391,0.008211179806347708,0.001910658829268638,0.0006304360726439591,5.398375995583107e-05,0.4900268096216075,0.1861486023845144,0.1454853108278333,0.04678768952488924,0.003750043154856332,0.03431395328858318,0.005340638434140997,0.001987863822897797,0.1199823702775251,0.02900006315670257,0.003115174718363844,0.0001254763379955024,0.2689501031510015,0.1299926568532798,0.02093911414785242,0.001123738874209437,0.002019567835246155,0.2364246934603132,0.756838396113962,0.03525201992274474,0.001806305966930444,0.0001949568006333419,0.003179049423268228,0.004817782425443977,0.0002234566163468839,20.66911864462996,144.9078866653818,8.008684591741948,20.66911869083796,8.008762124116865,2.227987358769163e-51,1.534430377770797e-21,0.7568383961139619,-34.45376278678066
0.01554290257320558,0.7419353370416243,0.9332563724938182,0.0007065142648092497,0.0004535751219824232,0.2972001096037933,0.09504919044465174,0.5932667045723053,0.008370880144784315,0.001827993274988754,0.0005846205034917639,5.148690090423444e-05,0.4892307322102349,0.1863329102824555,0.1453492837525223,0.04673138692980822,0.003744436829017245,0.03424355205991297,0.00532844011976388,0.001993366632074327,0.1200729431315685,0.02901511698759475,0.003116053838057662,0.0001254817443131335,0.2689618733950648,0.1299671864334865,0.02092989948344503,0.00112296030005,0.002030249891692539,0.2360311459391492,0.7410335794952605,0.03249901291268355,0.002015199491222281,0.0002174656843829038,0.003747695617771057,0.004748239805396154,0.0002231048395207134,20.66911840858117,144.907875335991,8.008671206717842,20.66911845652723,8.008749799402731,-2.896566653010363e-51,1.348285281224234e-21,0.7410335794952604,-35.1002805003035
0.01554774233491008,0.742606765567246,0.9332927507604718,0.000704556524856022,0.0004534028084077427,0.3039384333797768,0.09417853610326656,0.5876349841846465,0.008541816303087776,0.001744295995382981,0.0005404885393179596,4.902129616957949e-05,0.4884002872319639,0.1865375162064368,0.1451971639125417,0.04666937457841896,0.003738328971432791,0.03416577381741392,0.00531505726441651,0.001998504859837967,0.1201751683938581,0.0290326442001418,0.003117162026569863,0.0001254949055514732,0.2689731819575611,0.1299399931594497,0.02092016544446884,0.001122140706992998,0.002040684861709006,0.2356382726755974,0.723833619328035,0.02985674309944578,0.002255760370655739,0.0002434063815866249,0.004448735092994682,0.004671626650445927,0.0002227533506580866,20.66911816364846,144.9078623098517,8.008658470174257,20.66911821340035,8.008738132806693,6.131218682381937e-52,1.19045457143701e-21,0.7238336193280348,-35.77270151093251
0.01555257210116757,0.7432911390515267,0.933330118937681,0.0007024153842925608,0.0004530700633721726,0.3108509568413219,0.0932780251793542,0.5818348355121133,0.008724744956367629,0.00165988181866975,0.0004980859505443602,4.658838967541238e-05,0.4875322316112699,0.1867632839884671,0.1450282943479582,0.04660142440260058,0.003731699892163322,0.03408034693797759,0.005300447296456709,0.002003264444807458,0.1202895348010314,0.02905274693845921,0.003118508582108002,0.0001255161299712251,0.2689839483286226,0.1299109793931488,0.02090988698429471,0.001121278245004138,0.002050860768016521,0.2352460755995723,0.705128789227855,0.02732829791882371,0.002534071168473058,0.0002734433742882726,0.005319577482427189,0.004588069993680189,0.0002224018491232461,20.66911790947364,144.9078475056302,8.008646400320487,20.66911796110164,8.008727141605933,-4.500083411762029e-52,1.056330359911054e-21,0.7051287892278548,-36.47228532961373
