# State variables
-17.32402929959053,5.284613616487887e-84,6.316217176829244e-23,0.9632469981980341,0.9906978286662758,0.2636946149807945,0.3316302399402282,0.05680820095117176,0.2121729682291306,0.314044753391366,0.0835883015735259,0.4458440857532063,0.04145661157778436,0.1261494528270448,0.3065153180271768,0.2876317218455033,3.513072688405255e-05,1.418562141168449e-05,8.883607365310707,8.901935680469673,0.7760254724184192,3.558061582101122,8.883431738887079,0.4007928381914876,0.0005023201150108741,0.001073661763687742,0.0002245747386954491,0.04557817465116526,0.04553333206270552,0.2840755631211705,0.1692080306052147,0.9916793512884805,0.02093613230793101,0.1184101312435081,0.01038935126360254,0.0007582527994443496,0.002083360337482944,0.1374613348362069,0.004823853166076756,0,0,0,0,0,0
-18.03745139141411,-6.704381919213972e-85,4.958556069805518e-23,0.9601308833559234,0.9906489716048362,0.2636427033898784,0.3238791061039215,0.05835610400902044,0.2120130584928193,0.3049062491671391,0.08722429381740207,0.4192091471370228,0.04092170792358537,0.1253951200127574,0.3041320782657619,0.2898133305993578,3.384175991426829e-05,1.381105640952728e-05,8.883628390902178,8.901665559904933,0.7760258521551371,3.558066852087818,8.883445430738382,0.4015637558441624,0.0004966817395961384,0.001043414708734189,0.0002236390614322847,0.04509220564662086,0.04438538146681926,0.2831537379777138,0.1685267947284838,0.9928584889573915,0.02088601313029333,0.1184122907453547,0.01038835618006968,0.0007552509375349598,0.002083810361444916,0.1374606496890136,0.00481010528255074,0,0,0,0,0,0
-18.78120792360746,3.391927500749283e-85,3.906255081355605e-23,0.9566015434998025,0.9905841920168694,0.263573205035161,0.3159813912263664,0.05995691797849975,0.2118955949103887,0.2955299787539128,0.09111524587537466,0.39189647415539,0.04045092323230511,0.1246419809776965,0.3017454327208534,0.292015848326065,3.258064310744581e-05,1.343908710920882e-05,8.88365033445759,8.901378111599254,0.77602623305095,3.558072000603956,8.883459695667637,0.4023321493472914,0.0004910048480323468,0.001012787827911439,0.0002227022283950155,0.04460248314201173,0.04321547775747001,0.2822196419686012,0.167812114173304,0.9940320471618654,0.02083574121914609,0.1184144247177513,0.01038736095568838,0.0007522466878253705,0.002084255022081839,0.1374599682849462,0.004796339793767712,0,0,0,0,0,0
-19.55729499896989,-1.035148402700759e-85,3.088936490518143e-23,0.9525875763244293,0.9905010551720105,0.2634858621175287,0.3079378068681808,0.06161011038398434,0.2118232723136826,0.285913212939261,0.09528348786903472,0.3640484567901693,0.04006043142478552,0.1238899502807859,0.2993548027147381,0.2942399757827358,3.134674389705132e-05,1.306963371866816e-05,8.883673269984786,8.901074826110312,0.7760266151869321,3.558077021221454,8.88347456168664,0.4030979871813093,0.0004852910517352537,0.0009819023002922811,0.0002217642203244632,0.04410906288800945,0.04202733663299559,0.2812726363495244,0.1670627837237665,0.9951999985186449,0.02078531573386447,0.118416533149081,0.01038636566771094,0.0007492395802863802,0.002084694313344843,0.1374592906490774,0.004782554233581533,0,0,0,0,0,0
-20.36792631703974,1.49287992377221e-86,2.452729979023389e-23,0.9480024737535173,0.9903965540376035,0.2633803859550152,0.2997499025740138,0.06331451719524851,0.2117988986294737,0.2760546101681724,0.09975313876696336,0.3358366687013278,0.03977168193500039,0.123138946799092,0.296959772937521,0.2964862433309832,3.013972271058609e-05,1.270271963353018e-05,8.883697292459948,8.900758134367157,0.7760269986513453,3.558081908302684,8.88349006093838,0.4038612378661888,0.0004795432780198816,0.0009509071291531703,0.0002208250780318171,0.04361210755972881,0.04082577927740429,0.280312133261555,0.1662779347739538,0.996362315844821,0.02073473585293223,0.1184186160278031,0.0103853703929372,0.0007462292546933057,0.002085128229120741,0.1374586168061834,0.004768746333130514,0,0,0,0,0,0
-21.21560115919347,5.213874143726383e-87,1.956353748564494e-23,0.9427406926727613,0.9902669511803139,0.263256448016521,0.2914200524056207,0.06506822792922211,0.2118253652394697,0.2659542858272618,0.1045501676036522,0.3074608091341856,0.0396133133758414,0.122388895688677,0.2945601244703956,0.2987549719454193,2.895952885319182e-05,1.233847573061364e-05,8.883722523687513,8.900431590989562,0.776027383541706,3.558086657411555,8.88350623114783,0.4046218698291114,0.0004737658390694924,0.0009199790143349806,0.0002198849078213093,0.04311189567513826,0.039616786309803,0.2793376114262112,0.1654571352124177,0.9975189719533819,0.02068400087343696,0.1184206733441212,0.01038437520771471,0.0007432154808718587,0.002085556763629606,0.137457946780746,0.004754914079055174,0,0,0,0,0,0
-22.10318980157042,-1.422335166184834e-86,1.568136200807149e-23,0.9366722658726395,0.9901075681875647,0.2631136682739817,0.282951409773754,0.06686846131824274,0.2119056046732976,0.2556138175314978,0.1097024443560493,0.2791459165294791,0.0396238393173413,0.1216397303820243,0.2921558664666227,0.301046234940442,2.780638720141104e-05,1.197714140605064e-05,8.883749118845367,8.900100041001858,0.776027769967392,3.558091265794993,8.883523117424708,0.4053798512798275,0.0004679644219011436,0.0008893192365311863,0.0002189438843633434,0.04260882604433302,0.0384074843928594,0.2783486320413153,0.1646004940182028,0.998669939462377,0.0206331103153455,0.1184227050917655,0.01038338018793374,0.0007401981775770616,0.002085979911849211,0.137457280596949,0.004741055772773081,0,0,0,0,0,0
-23.03402393730985,3.453575775998191e-87,1.26373843026073e-23,0.9296371517819918,0.9899125031456493,0.262951600301755,0.274347825608877,0.06871143309494947,0.2120425310738138,0.2450362101320381,0.1152397661704721,0.2511377837255748,0.03985541939046494,0.1208913945516357,0.2897472661653634,0.3033598208608345,2.668077826382687e-05,1.161906285529752e-05,8.883777273493729,8.899769790796686,0.7760281580528335,3.558095732927118,8.88354077442983,0.4061351500975904,0.0004621461096051628,0.000859155968959895,0.0002180022527660174,0.04210341855698358,0.03720612588017297,0.2773448541449242,0.163708769214864,0.9998151906216086,0.02058206402676874,0.1184247112698263,0.01038238540901685,0.0007371774287097314,0.002086397669951792,0.1374566182786675,0.004727170088000747,0,0,0,0,0,0
-24.01198871453342,-2.242139782024221e-87,1.024437224888128e-23,0.9214342409107351,0.9896742462731901,0.2627697131634677,0.2656137930859796,0.07059221158504564,0.212238957339037,0.2342258881905408,0.1211938433825622,0.2236968362789138,0.04037916785848012,0.1201438438921809,0.2873348714632423,0.3056952038474612,2.558340436055245e-05,1.126468598265164e-05,8.883807229752511,8.899448656347237,0.7760285479412985,3.558100061110061,8.883559268887259,0.4068877337290266,0.0004563190845429394,0.0008297265730372553,0.0002170603229265214,0.04159630603509771,0.03602186832177986,0.2763260482393908,0.1627834636532758,1.000954697161253,0.02053086228598606,0.1184266918845668,0.01038139094590314,0.0007341534954704597,0.00208681003573618,0.1374559598494511,0.004713256123564175,0,0,0,0,0,0
-25.0415815469169,-3.260177530652297e-88,8.358118341010509e-24,0.9118129353015172,0.9893831541578321,0.2625673697426427,0.2567544360754862,0.07250456371571148,0.2124974797825356,0.223188822952254,0.1275981997924719,0.1970907801116742,0.04129253128659215,0.1193970475546075,0.2849195237183778,0.3080515243152874,2.451514432124006e-05,1.091454426778425e-05,8.883839280291426,8.89914595982936,0.7760289397991016,3.558104256067,8.883578682274567,0.4076375690942641,0.0004504924903950173,0.000801278430175073,0.0002161184629962298,0.04108821801550849,0.03486450540750919,0.2752921064377167,0.1618268983384432,1.002088430148997,0.0204795058901079,0.1184286469510475,0.01038039687302734,0.0007311268209393168,0.002087217009015311,0.1374553053324999,0.004699313444258343,0,0,0,0,0,0
-26.12790735020351,-1.554918621333375e-88,6.866842004397619e-24,0.900457290212124,0.9890268100746111,0.2623438055305397,0.2477756003060579,0.07444082967861927,0.2128203295861028,0.2119329571557066,0.1344878789716134,0.1715869004321607,0.04272823751781792,0.1186509886564792,0.2825023447691987,0.3104275986535304,2.347699225123412e-05,1.056923852654024e-05,8.883873766309508,8.898872155396678,0.7760293338192323,3.558108327375313,8.883599112996736,0.4083846225132504,0.0004446758134756035,0.0007740395982130788,0.0002151770801812626,0.04057994903713293,0.03374386748038499,0.27424304396405,0.1608422038438418,1.0032163598837,0.02042799620869838,0.118430576494182,0.01037940326430749,0.0007280980217615331,0.002087618591870584,0.1374546547506463,0.004685342093871765,0,0,0,0,0,0
-27.27655618206342,8.402583727072108e-89,5.685111796934646e-24,0.8869757598390847,0.9885888492729735,0.2620980926667502,0.2386841406305617,0.07639168043771566,0.2132091244255388,0.2004694262767468,0.1418989698369852,0.1474431582173814,0.04486948207478416,0.1179056656808591,0.280084748591435,0.3128218994176516,2.247000005932138e-05,1.022942058811496e-05,8.883911077816826,8.898638959188004,0.776029730227367,3.558112289207759,8.883620679837582,0.4091288596083175,0.0004388789779657026,0.0007482383235731815,0.0002142366185814401,0.04007234090966121,0.03266974464261471,0.2731790082715357,0.1598334078256723,1.004338455747576,0.0203763352689061,0.118432480550381,0.01037841019308325,0.0007250678865519304,0.002088014789039602,0.1374540081262981,0.004671342634138671,0,0,0,0,0,0
-28.49334043747657,-6.257400157295272e-89,4.746500939313812e-24,0.8708817404674084,0.9880476666287652,0.2618291173910279,0.2294885215243227,0.07834604180625694,0.2136645742564351,0.1888145467684254,0.1498675089247242,0.1249002486906817,0.04796362906249556,0.1171610914913465,0.2776683805168464,0.3152326212510751,2.149523201716393e-05,9.8957702196589e-06,8.883951629263597,8.898457766018369,0.7760301292841818,3.558116160357419,8.883643522640934,0.4098702452528434,0.0004331111495782608,0.0007240344991352085,0.0002132975230697607,0.03956623048895674,0.03165068246665877,0.272100265399974,0.1588052139724578,1.005454686138926,0.02032452575187274,0.118434359167709,0.01037741773210493,0.0007220373456203035,0.002088405607958599,0.1374533654814175,0.004657316111619595,0,0,0,0,0,0
-29.78394210033147,4.947935252516738e-88,3.998980899106279e-24,0.8515832984920847,0.9873748595523044,0.261535562112696,0.2201995430747781,0.08029110441409693,0.2141861564741575,0.1769925156217869,0.1584279885763618,0.1041736982448465,0.05233158918221841,0.1164172913386915,0.2752550365859103,0.317657763780984,2.055359584781327e-05,9.568938559728028e-06,8.883995841603438,8.898339621979385,0.7760305312853297,3.558119963974697,8.883667801171688,0.4106087435184402,0.0004273800620775618,0.000701502144373616,0.0002123602074393513,0.0390623880945326,0.03069298194282471,0.2710071791056833,0.1577628418141266,1.006565018393516,0.02027257093493991,0.118436212405105,0.01037642595352337,0.0007190074274701277,0.002088791058581183,0.1374527268375025,0.004643263991918957,0,0,0,0,0,0
-31.1537641659791,2.730733913133266e-88,3.402597658064434e-24,0.8283809859119854,0.9865323315505262,0.2612158665869567,0.2108313313785456,0.08221229499864464,0.2147716041499919,0.1650391342042143,0.1676111142226719,0.08544129547593851,0.05837320152337198,0.1156742995374459,0.2728464844117365,0.3200953363992081,1.964576683150265e-05,9.249501390039092e-06,8.884044084478578,8.898290121643113,0.7760309365621724,3.558123726779885,8.883693693619627,0.4113443174878206,0.000421689947328771,0.0006805542059815779,0.0002114249677203677,0.03856137513386079,0.02979737516197459,0.269900169932267,0.1567112169422112,1.007669418512835,0.02022047460120249,0.1184380403311693,0.01037543492882258,0.000715979191083069,0.002089171153085749,0.1374520922155262,0.004629188068813306,0,0,0,0,0,0
-32.6077487032258,1.202934058069848e-88,2.9258729322042e-24,0.8004654726873005,0.9854693638151445,0.2608682133340441,0.2014019107980332,0.08409364990849399,0.2154165413944141,0.1530044813873324,0.1774413529791384,0.0688303300208488,0.06653337072731104,0.1149321535330508,0.2704443011945259,0.3225435392968234,1.877201307132739e-05,8.937891848597669e-06,8.884096649873646,8.898310316272219,0.776031345473724,3.558127476758169,8.883721389034138,0.4120769291266161,0.0004160406160615076,0.0006609195627313127,0.0002104919565240754,0.03806347208502681,0.02895936923364986,0.2687796557816753,0.155654476394198,1.008767850975616,0.0201682407965244,0.118439843020258,0.01037444472883158,0.0007129536266746411,0.002089545904950978,0.1374514616359411,0.004615090269564585,0,0,0,0,0,0
-34.15100270242062,4.437657801261549e-89,2.544314901816841e-24,0.7669397118036246,0.9841182000776073,0.260490492237046,0.1919334278371899,0.08591826954223397,0.2161141189771501,0.1409539490724919,0.1879343927419194,0.05440392941610848,0.07722481613564813,0.1141908847217427,0.2680495464362704,0.3250011418235387,1.793200452686077e-05,8.634305919508856e-06,8.884153694823956,8.898390449747689,0.7760317583985745,3.558131240250145,8.883751079523044,0.412806538980589,0.0004104243722590281,0.0006420498693445991,0.000209561041043898,0.03756845313338242,0.02816457195035926,0.2676459537080698,0.1545945789797062,1.009860278298838,0.02011587348592457,0.1184416205469338,0.01037345542370555,0.0007099315170116748,0.002089915327632185,0.1374508351186661,0.00460097239224466,0,0,0,0,0,0
-35.78971048819229,3.327207709922464e-89,2.23872452224817e-24,0.7268533641846459,0.9823882478875201,0.260080253957351,0.1824515840746636,0.08766901669112144,0.2168548535060013,0.1289662447202894,0.1990951214925881,0.04214937661716889,0.09069343551563766,0.1134505066569702,0.265662463708068,0.3274678366454878,1.712472161332544e-05,8.338639636863961e-06,8.884215206577169,8.898507699415921,0.7760321757209581,3.558135037044955,8.883782948343162,0.4135331057895109,0.0004048252633884454,0.0006231866966758127,0.0002086317463807933,0.03707544346546671,0.0273887762167863,0.2664991567736916,0.1535300061020154,1.010946660470323,0.02006337604782987,0.1184433729776049,0.01037246708294404,0.0007069132612186988,0.002090279432567559,0.1374502126831121,0.004586835737048903,0,0,0,0,0,0
-37.53221059154343,2.074843026789055e-89,1.99403399487435e-24,0.6792800357190186,0.980158464302092,0.2596346426010161,0.1729845363967306,0.0893293094998856,0.2176267141545785,0.1171285900312658,0.2109164343432598,0.03197636129726846,0.1068738021500321,0.112711003058648,0.263282282955708,0.3299444766355786,1.634835785640972e-05,8.050440463519735e-06,8.884281024088358,8.898628390614412,0.7760325978164997,3.558138875525928,8.883817158583183,0.4142565861391586,0.0003992199423508099,0.0006034867565024631,0.0002077032532445464,0.03658287509665093,0.0266006327319869,0.2653390132967681,0.1524550342477098,1.012026954441324,0.02001075071801017,0.1184451003611644,0.01037147977543407,0.0007038987094973473,0.002090638226945428,0.1374495943482393,0.004572680718806541,0,0,0,0,0,0
-39.38977168007453,1.140233733482106e-89,1.798410711915076e-24,0.6234678274644625,0.9772671928359433,0.2591503036714565,0.1635616771515133,0.09088397266532217,0.2184154635588997,0.105530943765411,0.223378614371688,0.02372610318057436,0.1253209402870074,0.1119723199378717,0.2609072774113702,0.3324330299923516,1.560055298160728e-05,7.768982510852503e-06,8.884350903723231,8.898713295348413,0.7760330250416632,3.558142749123023,8.883853845720315,0.4149769343916066,0.0003935823756408917,0.000582303253579678,0.0002067745302668578,0.03608868130654766,0.02576910575917005,0.264164851303485,0.1513599510257198,1.013101114036022,0.01995799814020192,0.118446802721202,0.01037049356951605,0.0007008870780778696,0.002090991711845581,0.1374489801326437,0.004558506579100795,0,0,0,0,0,0
-41.3766185681714,0.0002566482421139443,7.382223175471851e-05,0.5591117674052517,0.9735009855589638,0.2586232914849776,0.1542128378647938,0.0923200595231506,0.219205306090577,0.09426165018142478,0.236449234625833,0.01719155135158048,0.1452953957042578,0.1112343674602301,0.2585351842457533,0.334936111321935,1.487883088327347e-05,7.493447210234757e-06,8.884424649869009,8.898729148536471,0.7760334577320926,3.55814663646114,8.883893118368441,0.4156941030751702,0.0003878908034918639,0.00055944083025833,0.0002058445924406042,0.03559075592522287,0.02487397191585348,0.2629756111138316,0.1502329174561514,1.014169090542413,0.01990511727839012,0.1184484800539996,0.01036950853308205,0.0006978770331832465,0.002091339881763611,0.1374483700546703,0.004544311380103931,0,0,0,0,0,0
-43.50953763547533,0.000690406394176056,0.0002611428190428187,0.4867652571280781,0.9685813698558347,0.2580489596506542,0.1449681418778095,0.09362778762141379,0.2199798070829612,0.08340564107104653,0.2500826493558913,0.01213995621032016,0.1659587546367847,0.1104970311317865,0.2561638528296179,0.3374562402760128,1.418110728406306e-05,7.223151198902818e-06,8.88450228400454,8.898660453630686,0.7760338962140338,3.558150506063006,8.883935069827617,0.4164080437026523,0.0003821338967565887,0.0005352470480076126,0.0002049127686500939,0.03508751795733565,0.02391394775574777,0.2617699799898331,0.1490628770397305,1.015230833937052,0.01985210572488784,0.1184501323329664,0.01036852473362352,0.0006948669379808623,0.002091682725677302,0.1374477641325027,0.004530092297272262,0,0,0,0,0,0
-45.80734352398439,0.001289004246780068,0.0005751966712799877,0.408305405383477,0.9621592360602397,0.2574218995839708,0.1358583096415581,0.09480125308039811,0.2207230970992163,0.07304461461474322,0.2642203168740691,0.008333606729219603,0.186570849133097,0.1097601902054329,0.2537918470820306,0.3399951396308421,1.350604490860811e-05,6.957718849445044e-06,8.884584122758673,8.898514342455185,0.7760343408273473,3.558154324795328,8.883979798760105,0.4171187077609569,0.000376312945006243,0.0005104785279897945,0.000203978848785557,0.03457829568737545,0.02290703292500186,0.2605466009676488,0.1478422215768578,1.016286294359706,0.01979896040167392,0.118451759519668,0.01036754223830792,0.0006918552017875504,0.002092020229691559,0.1374471623842383,0.004515846179302056,0,0,0,0,0,0
-48.29068035174657,0.00216848888089451,0.001069931026894522,0.3272300578375983,0.953817416495482,0.2567358528807813,0.1269151273530341,0.09583919870081001,0.221421289844892,0.06325702639854176,0.2787909752425271,0.005544313907999521,0.206603801410016,0.1090237359343765,0.2514188362197308,0.3425532680183661,1.28531663407122e-05,6.697152893062918e-06,8.884670805793901,8.898319419110248,0.7760347919532162,3.558158066862107,8.884027431964697,0.4178260475586575,0.0003704405344848473,0.0004860578870307116,0.0002030430955069848,0.03406345866497491,0.02188491610351614,0.2593042760663115,0.1465685431904863,1.01733542336724,0.01974567833137601,0.1184533615761757,0.01036656111400894,0.0006888406083861014,0.002092352379998077,0.1374465648279151,0.004501570140172558,0,0,0,0,0,0
-50.98162619086083,0.003502348574961808,0.001827158746041289,0.2484588815493864,0.9431004915723531,0.2559836814607507,0.1181716690222099,0.09674528056728193,0.2220638692725462,0.05411665600999123,0.293712473022637,0.00356252395173844,0.2257529676188264,0.108287585614597,0.2490456234624858,0.3451297649332777,1.222267199044395e-05,6.44177185402983e-06,8.884763226715165,8.898117565873207,0.7760352500399831,3.558161721016357,8.884078144216641,0.4185300167716078,0.00036453616338439,0.0004628174097837686,0.0002021061173509337,0.03354420975945039,0.02088305369539212,0.258042115911264,0.1452447462167365,1.018378174734188,0.0196922573280108,0.1184549384764086,0.01036558142727173,0.0006858225271096683,0.00209267916559829,0.1374459714814839,0.004487262051887844,0,0,0,0,0,0
-53.90223020295188,0.005582746651895633,0.002970488370527372,0.1774110982384995,0.9295757551034427,0.2551573686093574,0.109662369503512,0.09752794032370087,0.2226447444462203,0.04569025010639912,0.3088943519777583,0.002202534964583865,0.2438942869701672,0.1075516893035093,0.2466739281539616,0.347722685960215,1.161516171944477e-05,6.192093672164119e-06,8.884862398025971,8.897953741232557,0.776035715619507,3.558165293691202,8.88413216854217,0.4192305706492178,0.0003586220016473648,0.0004413499530802381,0.000201168714490646,0.03302225581093311,0.01993252232362138,0.2567596042141349,0.1438780052209931,1.019414504742595,0.01963869640636233,0.1184564902130971,0.01036460324427252,0.0006828009701617802,0.002093000579974079,0.1374453823627527,0.004472920806123099,0,0,0,0,0,0
-57.07000459510542,0.008925426819739875,0.004686896144869627,0.1185554859300234,0.9129234112326725,0.2542481314934982,0.1014230241575541,0.09819979156671489,0.2231627493434846,0.03803543664332638,0.3242412725777424,0.001305430118193815,0.2610286286668989,0.1068160312115081,0.2443060380993639,0.3503293922267533,1.103132572905743e-05,5.948700072870761e-06,8.884969248616491,8.897867482812869,0.7760361893092271,3.55816880848067,8.884189793724488,0.4199276660798297,0.0003527202610685007,0.000421963448201779,0.0002002317595193011,0.03249949497328395,0.01905487096203575,0.255456602157317,0.1424781730151657,1.020444372258715,0.01958499595943008,0.1184580168010927,0.01036362663075843,0.0006797765397676125,0.002093316621882947,0.1374447974893121,0.004458546390584875,0,0,0,0,0,0
-60.48727048026365,0.01446277149812797,0.007260685944647361,0.07411683140721793,0.893029721451565,0.2532467887535041,0.09349083454027481,0.09877658977677409,0.2236214430604769,0.03120003284765833,0.3396568916074521,0.0007399581049596085,0.2772336683366821,0.1060806293762626,0.2419444644579472,0.3529469456001106,1.047172996962225e-05,5.712135455272288e-06,8.885084286368727,8.897885482751224,0.7760366717912176,3.558172302378604,8.88425134253194,0.4206212618354853,0.0003468536306329159,0.0004047198299540791,0.00019929618279096,0.03197788335904563,0.01826101833749755,0.2541333347952141,0.1410561516048297,1.021467739068557,0.01953115781901593,0.1184595182788247,0.01036265165198232,0.0006767503391213191,0.002093627295708507,0.137444216878453,0.004444139876530552,0,0,0,0,0,0
-64.12088814181287,0.02388505803989036,0.01112809271495446,0.04365574576207003,0.8700403237948179,0.2521446414381488,0.08590436967570021,0.09927589421079711,0.2240282256073863,0.02522222712387861,0.3550479807037999,0.000401685138033284,0.2926281461204374,0.105345538611349,0.2395916787302791,0.3555724142299811,9.936699201423784e-06,5.482847213431176e-06,8.885207066115298,8.898015984705932,0.7760371637536801,3.558175819466256,8.884317119811197,0.4213113194203959,0.0003410491979958089,0.000389519816315927,0.0001983630901267654,0.03145956652984349,0.01755298055987669,0.2527904183684501,0.1396226461115731,1.022484571093341,0.01947718539628687,0.1184609947110602,0.01036167837263213,0.0006737239396544401,0.002093932612125345,0.1374436405470805,0.004429703469371055,0,0,0,0,0,0
-67.87307441133935,0.04015515351740104,0.01697561117843222,0.02468599914474861,0.8443463886020262,0.2509351950716714,0.07870289059147167,0.09971553589771151,0.2243929143652448,0.02012891436884704,0.3703287583923711,0.0002108689607927685,0.3073452282599606,0.1046108616066711,0.237249967290757,0.3582030448901269,9.426290009586525e-06,5.26116636914892e-06,8.885335479467225,8.898244177872513,0.7760376657772943,3.558179402552916,8.884387317776003,0.421997805019108,0.0003353449544609687,0.0003761981210083392,0.0001974340022263971,0.03094728551994263,0.01692716726639816,0.2514289850528896,0.1381874783804078,1.023494841206956,0.01942308411967293,0.1184624461965226,0.01036070685674567,0.0006706994860003446,0.00209423258993429,0.1374430685116086,0.004415240781005166,0,0,0,0,0,0
-71.55993732163896,0.06795525488317777,0.02594560554989273,0.01386002455262815,0.8165155320361116,0.2496167817922841,0.07192407222516982,0.1001120470187267,0.224726036459536,0.01592820628988546,0.3854252801369381,0.0001096144234284673,0.3215116063563762,0.1038767693742573,0.2349213977329098,0.3608363060109165,8.940324710454275e-06,5.04731735377978e-06,8.885465198676483,8.898530127872714,0.7760381781626556,3.558183083408625,8.884461878536772,0.4226806927649988,0.0003297948292515259,0.0003645961137891252,0.0001965110952651595,0.03044488467323719,0.01637784969122449,0.2500509183278303,0.136759453371715,1.024498533972805,0.01936886228065229,0.118463872882253,0.01035973716759374,0.0006676799582145597,0.002094527259522932,0.1374425007878174,0.004400757395063461,0,0,0,0,0,0
-74.93445513742411,0.1131805937016661,0.03994928193234589,0.00808050735752561,0.7872054478555847,0.2481952355775943,0.06559950597442442,0.1004793147619373,0.2250372164711518,0.01259534043821965,0.4002791885115993,5.870782394244076e-05,0.3352321652383469,0.1031435236866521,0.2326078476473316,0.3634698572312201,8.478447399034257e-06,4.841439798522573e-06,8.88559005182133,8.898814055054116,0.7760387007429134,3.558186873426736,8.88454035444035,0.4233599686835611,0.0003244651460904181,0.000354583128068449,0.0001955971846799166,0.02995747605405535,0.01589942350654981,0.2486591103294278,0.1353465378132167,1.025495651353116,0.01931453209150279,0.1184652749816831,0.01035876936751231,0.0006646694714893249,0.002094816667222743,0.1374419373906468,0.004386261562257172,0,0,0,0,0,0
-77.77276283706257,0.1803052328483364,0.0613455643065016,0.005098807737307238,0.7570834524847452,0.2466846266096252,0.05974918504175254,0.1008278479273025,0.2253341090465907,0.01006025528851201,0.4148493496251087,3.392703031360407e-05,0.3485831302719793,0.1024114842549862,0.2303110248331202,0.3661015287660737,8.040167133865559e-06,4.643605348459967e-06,8.885703904707348,8.899033215729556,0.7760392327969823,3.558190758790019,8.884621863632246,0.4240356333265381,0.0003194190230680638,0.0003460249870067593,0.0001946952426260614,0.02949076089110357,0.01548661471991745,0.2472575351559119,0.1339559727403427,1.026486216489837,0.01926011030596173,0.1184666527859725,0.01035780351769258,0.0006616733290271981,0.002095100878044608,0.1374413783339393,0.004371764536145864,0,0,0,0,0,0
-79.96841032973327,0.2684420142511084,0.09109619060393442,0.003558300007767434,0.7267546636193913,0.2451047474316522,0.05437781888081763,0.1011648353555056,0.2256221054124206,0.008209497418278283,0.4291106013817887,2.187438683679235e-05,0.3616142067741892,0.1016810884331915,0.2280324351246753,0.3687293629583484,7.624872976016673e-06,4.453821025291599e-06,8.885803090070052,8.899144227159173,0.7760397731615276,3.558194703768955,8.88470521677702,0.4247077012097408,0.000314697510134715,0.0003387467234796302,0.0001938076536509573,0.02904962015922341,0.01513328720345682,0.2458509920155597,0.132594076622475,1.027470272799644,0.01920561778736101,0.1184680066585663,0.01035683967795421,0.0006586976073275018,0.002095379974368575,0.1374408236301649,0.004357280105078569,0,0,0,0,0,0
-81.55161077450461,0.3700517039982756,0.1276969007694855,0.002740666218890658,0.6967081965212358,0.2434765391832358,0.04947526397570792,0.1014948331478844,0.2259046802416886,0.006905998593911899,0.4430501330088876,1.583433961058373e-05,0.3743560765217465,0.1009528086215026,0.2257733258660627,0.371351686080803,7.231837650821899e-06,4.272026818075825e-06,8.885887368515441,8.899135114523302,0.7760403205064287,3.558198661553494,8.884789171193811,0.425376196847605,0.000310311334554363,0.0003325344882993999,0.000192935733131852,0.0286368721820315,0.01483165812519541,0.2444445850474588,0.131265893083633,1.028447878086596,0.01915107798571811,0.1184693370119361,0.01035587790657327,0.0006557483690320588,0.002095654050333552,0.137440273290216,0.004342823341934205,0,0,0,0,0,0
-82.63582424294549,0.4742808696078089,0.1685009775139771,0.002290176954553856,0.6672963598933519,0.2418183115828007,0.04502006810026999,0.1018205971689794,0.2261839559180974,0.006014113042947376,0.4566634663672031,1.266406051882325e-05,0.3868278250508922,0.1002271084001609,0.2235346553192335,0.3739671501627023,6.860229746667023e-06,4.098097723222211e-06,8.885958950418456,8.899020299292273,0.7760408736016735,3.558202586300644,8.884872658904412,0.4260411496260443,0.000306245747919082,0.0003271689670983582,0.0001920797434170618,0.02825294359262605,0.01457284453793548,0.2430431957933445,0.1299749812938292,1.029419096971168,0.01909651508803785,0.1184706442785533,0.01035491826018764,0.0006528308948682014,0.002095923204832363,0.1374397273233025,0.004328409176337512,0,0,0,0,0,0
-83.35378931408346,0.5717250829336931,0.2111319146640092,0.002032838051151109,0.6387462151165485,0.2401441135759726,0.04098386410616967,0.1021437641126536,0.2264612001518916,0.005417142837270138,0.4699512356450156,1.091841974098132e-05,0.3990420863103799,0.09950441163563452,0.2213171074386595,0.3765747208342875,6.509139643893477e-06,3.93185359134443e-06,8.886020881734472,8.898826804042862,0.7760414314598112,3.558206441018401,8.884954893172976,0.4267025895166555,0.0003024709462621121,0.0003224562256252337,0.0001912392082691299,0.02789636302742857,0.01434809108243233,0.2416511215902852,0.1287234727817902,1.030383994582699,0.0190419525156947,0.118471928886841,0.01035396079378529,0.0006499492189559823,0.002096187535707495,0.1374391857369516,0.004314051301226442,0,0,0,0,0,0
-83.82055615823032,0.6568683872956838,0.2539144941893323,0.001880979876149797,0.6111876810324718,0.2384638273512143,0.03733502367741122,0.102465304747452,0.226737167416025,0.005023882243261966,0.4829170527921912,9.916296657232987e-06,0.4110079947129793,0.09878508739178406,0.2191211362458272,0.3791736290432501,6.177611081195772e-06,3.773073092713354e-06,8.886075944417316,8.898582420424576,0.776041993354959,3.558210200046213,8.885035363703402,0.4273605444263618,0.0002989513617801969,0.0003182411707565997,0.0001904132568250469,0.02756454953809228,0.01414975014812206,0.2402719119185807,0.1275123106651189,1.03134263267767,0.0189874120219641,0.1184731912463066,0.01035300556075138,0.0006471060088538431,0.002096447136164003,0.137438648537081,0.004299761582002864,0,0,0,0,0,0
