# State variables
0.8941250382789656,0.02172486146355987,0.01568147329625403,0.8655936652401837,0.2059497800604568,0.3968020379953068,0.1778948453553695,0.3224090029799301,0.5687301407657532,0.2201435618429721,0.5097046411904705,0.01477336963474228,0.0002053984992876704,99.99851158947293,8.401650070701178,0.4396089738325063,0.2038293937660788,0.06117549351900368,0.08361700912185048,0.04236561127051811,0.4307463303216377,0.5023290535473389,0.05524536263176657,0.1768393507370554,2.007631983570473e-05,1.747586379310978e-05,0.7705965333296658,-23.58786543003951
0.8917764471208991,0.02228500121173985,0.01516433151747145,0.8655506672707863,0.2074841922721845,0.3449671173499394,0.1864681003221906,0.3236147911644603,0.5687295056565812,0.2222236960519833,0.4646870727988591,0.01589716545243777,0.0002004152467751354,99.99850635429391,8.40160899848993,0.4352958503973816,0.2137083834551322,0.06132139016148942,0.08154042766654901,0.04122539554696085,0.4306197301022792,0.5024305069934366,0.04797440097226521,0.1775857100692185,2.468840925396778e-05,2.204462354456278e-05,0.7491349254584043,-24.67384321287416
0.8893103548039805,0.02285040661192032,0.01467105430974574,0.8654785390783316,0.2090327998643503,0.2951337587938168,0.1963354959175586,0.3261869947675305,0.5687295435473128,0.2243246701461733,0.4211445808179261,0.01707186446437978,0.0001958038808272511,99.99850127918094,8.401568762797286,0.4307181242826003,0.2236982133946891,0.06145168862073429,0.07961528034868685,0.04017177274838283,0.4304311159276814,0.5025875717542819,0.04177320228527476,0.1785957233588435,3.017437284203192e-05,2.792331019713774e-05,0.7267594080799551,-25.73718967593446
0.8867402638293344,0.0234205820897682,0.01419995218478908,0.8653794657254403,0.2105933573354976,0.2484129020747268,0.2074555915622543,0.3302775341780119,0.5687302473938404,0.2264442883399348,0.3795973192622776,0.01829871106087341,0.0001915294241355464,99.99849631615182,8.401529368220292,0.425869778216477,0.233795335920213,0.06156738534349225,0.07782845802609752,0.03919693496817675,0.4301858060880812,0.5027954696353103,0.03647041580497113,0.1798713204138918,3.666907084922916e-05,3.540212240015376e-05,0.7035432994873932,-26.779702318777
0.884078557496796,0.02399508343969552,0.01374952933876966,0.8652553872215324,0.2121638265377255,0.2057775784974858,0.2197716517538919,0.3360236107310542,0.5687315335847183,0.2285805268828752,0.3404483995438781,0.01957894150482223,0.000187560427623743,99.99849142687154,8.401490819101101,0.4207441274082978,0.2439955162388657,0.06166937338591637,0.07616795599959647,0.03829377607506589,0.4298886126816004,0.5030498780227115,0.0319227213318761,0.1814120125739668,4.43256385258392e-05,4.484800848275237e-05,0.6795748055679574,-27.80288522943929
0.8813365808567646,0.02457351164294571,0.01331845501261029,0.8651080333444416,0.2137423533655509,0.1679598200393687,0.23321266545657,0.3435425684577121,0.5687334040365933,0.2307315159932794,0.3039808966130561,0.02091375080407212,0.0001838686200514398,99.99848658137724,8.401453119187737,0.4153341299236308,0.2542934694314624,0.06175845536410431,0.07462280384395366,0.03745583895121622,0.4295438936466341,0.5033468830101397,0.02801041634691076,0.1832125799290363,5.331842445676868e-05,5.671874969302653e-05,0.6549565287285439,-28.80797858247445
0.8785247193808637,0.02515550743769506,0.01290553903148834,0.8649389535308143,0.2153272473430811,0.1353749366579704,0.2476949262226515,0.352927018326172,0.5687358602785522,0.2328955240655685,0.2703628100758392,0.02230426742571146,0.000180428583880815,99.99848175633242,8.401416271359922,0.4096326821092882,0.2646826922243327,0.06183535466558373,0.07318299331158404,0.03667726347456791,0.42915560008325,0.5036829367786385,0.02463353141387593,0.1852614137561178,6.384671554492299e-05,7.158046035865657e-05,0.6298039546883147,-29.7960027113242
0.8756524733834247,0.02574074667731477,0.01250971148389065,0.8647495418387923,0.2169169641923675,0.1080910967929674,0.2631241033884734,0.3642405596280821,0.5687388982560115,0.2350709439885696,0.2396587283552314,0.02375153777932283,0.0001772174606821873,99.9984769332485,8.401380277440543,0.4036328943618148,0.2751554848536875,0.061900724829092,0.07183940656405287,0.03595273664296335,0.4287273182680125,0.5040548197483743,0.02170857813955171,0.187540084097658,7.613937048144124e-05,9.012889670754428e-05,0.6042430744238612,-30.76780541389969
0.8727285276924143,0.02632893635529218,0.01213000579927117,0.8645410578454343,0.218510090867137,0.08585120416532228,0.279396396762676,0.3775009837513155,0.5687425160405144,0.2372562813511221,0.2118457318015374,0.02525651839027384,0.0001742146857932492,99.99847209718888,8.401345138088288,0.397328349519441,0.285703087449018,0.06195515739873855,0.07058374629495265,0.03527744537568994,0.4282623068907541,0.5044596070333203,0.01916584910051397,0.1900243478936118,9.04605656070046e-05,0.000113214983975087,0.5784075558991745,-31.72409914038497
0.8697608177922511,0.02691981093793087,0.01176554457358825,0.8643146444884786,0.2201053324163552,0.06814402801476763,0.2926807058351422,0.3852168012806956,0.5687467112432177,0.2394501441134134,0.186835392932135,0.02682002874794786,0.0001714017670948839,99.99846726391513,8.401310852581952,0.390713415485697,0.2963149309212231,0.06199919013989465,0.06940846829606419,0.03464703179815337,0.4277635306782318,0.5048946381742792,0.01694719279240764,0.1926863524623207,0.0001071161240427862,0.0001418733399118748,0.5524506633701241,-32.66481026445935
0.866756595464852,0.02751312603155113,0.01141553068338169,0.8640713432850651,0.2217015005132668,0.05431489180920239,0.2935702182678621,0.3852845061501894,0.5687514795103048,0.2416512328087437,0.1645360928722376,0.02844196755608333,0.0001687622357439242,99.99846260509331,8.401277415583868,0.3837847171012301,0.3069638990506697,0.06203333877193575,0.06830673276648402,0.03405755806278262,0.4272336916746567,0.5053574893098653,0.01500462168605905,0.1954970505427717,0.0001264474687627589,0.0001773087564907691,0.5266334788772359,-33.58608697718403
0.8637224874441998,0.02810865629486886,0.01107923675002045,0.8638121069551088,0.2232975035356721,0.04365437503242443,0.2942714139194983,0.3853376436847969,0.5687568145639924,0.2438583327400777,0.1447993157110278,0.03012143265861281,0.0001662811651594056,99.99845811670798,8.401244817168243,0.3765415996109512,0.3176158050991776,0.0620580995097965,0.0672723482222527,0.03350547050820162,0.4266752561927777,0.505845948498856,0.0132984434092817,0.1984289448060414,0.0001488367676756851,0.0002209105398713962,0.5011061829360748,-34.48836038630498
0.8606645420275243,0.0287061982658082,0.01075599157916878,0.8635378101550213,0.2248923377684416,0.03547192528160867,0.2950178419006816,0.3853953501595375,0.5687627105264705,0.2460703075786774,0.1273946630233622,0.03185792682585076,0.000163944995948151,99.99845374308264,8.401213047743513,0.3689846082851875,0.3282524899265803,0.06207391419868753,0.06629968446736598,0.03298755120602071,0.4260904766131901,0.5063579958480012,0.0117952379511425,0.2014585688788306,0.0001747357655844922,0.0002743536241952819,0.4759638162110461,-35.37327234947303
0.8575882756190299,0.02930556788889653,0.01044517355850649,0.8632492585525952,0.2264850798346959,0.02916518993971377,0.2958076793015158,0.3854574465431794,0.5687691617256091,0.2482860932247193,0.1120825855446839,0.03365122930817569,0.0001617414789212562,99.99844945193431,8.401182098029594,0.3611156513700747,0.3388633489580461,0.06208117728460412,0.06538361905818899,0.03250088415780696,0.4254814118991238,0.5068917852756812,0.01046704195574274,0.2045672350760968,0.0002046773404282641,0.0003396460209639728,0.4513057948734859,-36.24186469405905
0.8544987170970231,0.02990659792672197,0.01014620542618367,0.8629471966470925,0.2280748799464269,0.0242511610274009,0.296636722618722,0.3855235315737863,0.568776162568553,0.2505046922257108,0.0986372616649089,0.03550118735551325,0.0001596595520885407,99.99844523000176,8.401151958549537,0.3529383860989764,0.3494391397928129,0.06208024539921137,0.06451949403030383,0.03204282719403326,0.42484994640208,0.507445627621633,0.009290562548529582,0.2077410426008054,0.0002392862010212599,0.0004191692862649604,0.4272322257531324,-37.09469861446566
0.8514004490981298,0.0305091358232265,0.009858549644004674,0.862632314532767,0.2296609558374412,0.02036591554490088,0.2975002953824202,0.385593162373337,0.5687837072263648,0.2527251687529793,0.08685109317733031,0.03740757822392191,0.0001576892223295551,99.9984410780872,8.401122619285617,0.344458567426001,0.3599693736383317,0.06207144484506657,0.06370307578718599,0.03161098646230277,0.4241978068493065,0.5080179753683837,0.008246425158366719,0.2109704548131977,0.0002792914554099859,0.0005157214732807135,0.4038390527532241,-37.93198333968055
0.8482976455243818,0.03111304199700339,0.009581704345474153,0.8623052536575206,0.2312425873910793,0.01724654548285066,0.2983962339342437,0.3856661242550705,0.5687917894752116,0.2549466441886705,0.07653452437616633,0.03937002474097169,0.0001558214576243566,99.99843700685335,8.401094069446668,0.3356843505540544,0.3704415233922476,0.06205507715299832,0.06293051803133311,0.03120319336774523,0.4235265773785623,0.5086074091129239,0.007318478589978721,0.2142496706059893,0.0003255402659201636,0.0006325583767408437,0.3812141488740415,-38.75368447715379
0.8451941069749247,0.03171818838858035,0.009315199657636841,0.861966611953781,0.2328191116660757,0.01470676881981997,0.2993212187718079,0.3857420982168944,0.5688004025979047,0.2571682929829293,0.06751532586471502,0.04138794696803952,0.0001540480875683934,99.99843303363069,8.401066297361837,0.3266265401781605,0.3808411215739463,0.06203142345172389,0.06219832612437486,0.0308174828013754,0.4228377134123459,0.5092126250829976,0.006493165176248773,0.2175759127363206,0.0003790132144899278,0.0007734348177732436,0.3594334342066698,-39.55960559838032
0.8420932921808353,0.03232445728606304,0.009058594572422623,0.8616169481415125,0.2343899185523767,0.01261484775035038,0.3002724916947385,0.3858208168445729,0.5688095393132666,0.2593893390862448,0.05963773424390017,0.04346053964372622,0.0001523617161789528,99.99842918000789,8.401039290427786,0.3172987738219317,0.3911522074792561,0.06200074774543161,0.06150332510603206,0.03045207387088849,0.4221325536960512,0.5098324243046731,0.005759002420246881,0.2209487708147874,0.0004408399508221295,0.00094263908570835,0.3385617256079575,-40.34944996051237
0.8389983467787571,0.03293174032008675,0.008811474196882134,0.8612567854830292,0.2359544468488798,0.01087612458617342,0.3012474411377416,0.3859020268674366,0.5688191917439329,0.2616090527340548,0.05276166878736478,0.0455867647261633,0.0001507556436958453,99.99842547009835,8.401013035103368,0.3077176469076613,0.4013578794429273,0.0619632995428375,0.06084263021097706,0.03010535229290676,0.4214123311186309,0.5104657028663336,0.005106149631589607,0.2243696208817128,0.0005123155736360733,0.001145020052182774,0.3186458381048941,-41.12286486497702
0.8359121313725093,0.03353993754338565,0.008573447196388031,0.8608866152602244,0.2375121804386606,0.0094205559342999,0.302243638876753,0.3859854925902677,0.5688293514103124,0.2638267471908261,0.04676183235692843,0.04776535524526952,0.0001492237930551567,99.99842192925281,8.400987516967898,0.2979027565147616,0.4114408374647047,0.06191931608337582,0.06021361821591378,0.02977585344575731,0.4206781830235828,0.5111114426439327,0.004526051187628649,0.2278411279206707,0.0005949161915789687,0.0013859981439782,0.2997193016784137,-41.87947375910409
0.8328372446594077,0.03414895670087467,0.008344143763280283,0.860506899535843,0.2390626451852083,0.008195097746740107,0.3032588416666191,0.3860709961076598,0.5688400092400711,0.2660417762364102,0.04152683662529675,0.04999482417641688,0.0001477606491964085,99.99841858313252,8.400962720737786,0.2878766925116474,0.4213838505588747,0.06186902404879763,0.05961390369686584,0.02946224838442741,0.4199311596132649,0.5117687037404882,0.004011176216808307,0.2313668648017361,0.0006903144998540761,0.001671560553283254,0.2818015293158331,-42.6189003322274
0.829776049872494,0.03475871239509543,0.008123213067031253,0.8601180745378715,0.2406054051359828,0.007158455741543193,0.3042909861928873,0.3861583368512349,0.5688511555723442,0.2682535306425048,0.03695809837231757,0.05227347443511775,0.0001463611940954895,99.99841545701626,8.400938630301347,0.2776650073287059,0.4311701406570752,0.06181264148895489,0.05904131246264187,0.02916332840497279,0.4191722336817825,0.5124366157417251,0.003554803410150379,0.2349510096805431,0.0008003980515347517,0.002008241071644755,0.2648984445401146,-43.34078612284556
0.8267306758677748,0.0353691261880095,0.007910324597041867,0.8597205492149469,0.2421400634231235,0.00627802433533717,0.3053382015544586,0.3862473328388913,0.5688627802823959,0.2704614405666882,0.03296914902007737,0.05459943124230528,0.0001450208935159856,99.99841257498949,8.400915228922909,0.2672958209093967,0.4407838445418424,0.06175037717357309,0.05849387870613803,0.02887800286292761,0.418402299697535,0.5131143785000009,0.003150924768740255,0.2385980649738471,0.0009272644254034103,0.002403001411512232,0.2490032334423279,-44.04480816813637
0.8237030795147201,0.03598012446952727,0.007705160089395775,0.8593147154410754,0.2436662515413734,0.005527260444009828,0.306398762373511,0.38633781614343,0.5688748726435376,0.2726649628830098,0.02948341739859655,0.0569706286979485,0.0001437355653207486,99.9984099599661,8.400892499006456,0.2568000703958861,0.4502099970043463,0.06168243575613321,0.05796978590343704,0.0286052659173992,0.4176221983923865,0.5138012401109185,0.002794019503143551,0.2423127530868853,0.001073265428713123,0.002863241943032216,0.2340990840497147,-44.73068333273151
0.8206949971882793,0.03659164036583393,0.00750742225274238,0.858900937381422,0.2451836392574269,0.004885061565193304,0.3074711369874604,0.386429637602645,0.5688874216763927,0.2748635950655978,0.02643516490645541,0.05938488384468162,0.0001425014679633691,99.9984076325667,8.400870422653929,0.2462103991070052,0.4594352185538152,0.0616090123376095,0.05746741039181526,0.02834422029635886,0.4168326952689412,0.514496516110071,0.002479163360634804,0.2460997379063452,0.001240953550076742,0.003396447132814966,0.2201600058400114,-45.3981874573934
0.8177080241147328,0.0372036109397795,0.007316823686362751,0.8584795653738561,0.2466919205554928,0.00433377479929036,0.3085539216474513,0.3865226604384599,0.5689004158971106,0.2770568577509426,0.02376601632761201,0.06183985928821324,0.000141315135930929,99.99840561154176,8.400848981223241,0.2355616720394197,0.4684473925265895,0.06153029941322997,0.05698524673240905,0.02809403558301359,0.4160345127217389,0.5151995607168621,0.002201792983655221,0.2499636507433083,0.001433150336261039,0.00401019925233114,0.207152882255096,-46.04715282951783
0.8147435941335606,0.03781597806707369,0.007133091199356088,0.8580509307335685,0.2481908180030985,0.003859032588014808,0.309645857990716,0.3866167619705823,0.5689138435542331,0.2792443015632297,0.02142579366545791,0.06433311957694003,0.0001401734164447367,99.99840391316076,8.400828155706156,0.2248900424873817,0.4772360917673699,0.06144648404131266,0.05652192575439866,0.02785395796354556,0.4152283202860165,0.5159097755397638,0.001957770407145809,0.2539089248125364,0.00165290437435852,0.004711768607963168,0.1950390080267094,-46.67747757986984
0.8118030012712764,0.03842868777206666,0.006955963743571312,0.8576153484843603,0.2496800793448199,0.003448921389996864,0.3107458143988062,0.3867118318161675,0.5689276926686717,0.2814255032324663,0.01937085782552166,0.06686214846561619,0.0001390734223068831,99.99840255116501,8.400807926757141,0.2142325584354846,0.4857925601992392,0.06135774890674432,0.05607619419154449,0.0276232986847673,0.4144147422976182,0.5166266027017671,0.001743328306568385,0.2579397432411876,0.001903487018421722,0.005507824127699974,0.1837755653071899,-47.28912681933001
0.8088874042952368,0.03904169010772357,0.00678519218286492,0.8571731177094097,0.2511594771021332,0.003093590275607694,0.3118527815581815,0.3868077714660477,0.5689419510848278,0.2836000660236371,0.01756352216026637,0.06942436675624412,0.0001380125173957654,99.99840153652481,8.400788274758144,0.2036267208703826,0.494109838320734,0.0612642724090023,0.05564690912362328,0.02740143082093761,0.4135943594948044,0.5173495233948412,0.001555064042118365,0.262059971722828,0.002188393728920492,0.006404025793597804,0.1733169136462747,-47.88213787619838
0.8059978456270255,0.03965493861271295,0.006620537855474922,0.8567245235318105,0.2526288055318702,0.002784775111177239,0.3129658540662294,0.3869044925045867,0.5689566065521099,0.285767616354958,0.01597107685107203,0.07201715920818376,0.0001369882784783682,99.99840087755474,8.40076917993165,0.1931099073552079,0.502182671293777,0.06116622908759466,0.05523302088501879,0.02718777960482757,0.4127677151373911,0.518078052388406,0.001389896598515164,0.2662731318185062,0.002511313588787153,0.007404656206290174,0.1636161875120839,-48.45661594848347
0.8031352574547103,0.04026839014620935,0.006461772224255083,0.856269837629534,0.2540878798005284,0.002515582469353358,0.3140842233297726,0.3870019159235887,0.5689716467848649,0.2879278033751596,0.01456529106984672,0.07463789380606725,0.0001359984801781058,99.99840057986552,8.400750622422715,0.1827188715589131,0.5100075226537923,0.06106378960087541,0.05483356681857174,0.02698181886444915,0.4119353169748581,0.5188117362581319,0.001245056043912013,0.2705823629392612,0.002876113034701537,0.00851220525824908,0.1546251808570395,-49.01273419890538
0.800300470922765,0.04088200462940664,0.006308676260512841,0.855809319110079,0.2555365345714083,0.002280228179992872,0.3152071676420977,0.3870999711614055,0.5689870595265152,0.2900802977154787,0.01332177440096527,0.07728394243765113,0.0001350410751409383,99.99840064643402,8.400732582399646,0.1724892294257629,0.517582507300732,0.06095712074703696,0.05444766266657822,0.02678306614326547,0.4110976401758492,0.5195501507541251,0.001118062013427265,0.2749904004290683,0.00328680949235352,0.009727026413761868,0.1462969701737444,-49.55073050087204
0.7974942257427117,0.04149574477011311,0.006161039749918468,0.8553432154799668,0.2569746224273896,0.002073843148203162,0.3163340418788737,0.3871985951035904,0.5690028326064247,0.2922247899259507,0.01221945132104965,0.07995269910981967,0.0001341141745655412,99.99840107775665,8.400715040146469,0.162455010537517,0.5249072807476962,0.06084638550364693,0.05407449392895541,0.0265910778256504,0.4102551303837021,0.520292898058385,0.00100669902206421,0.2794995687167122,0.003747540148144968,0.01104712930216473,0.1385850542326144,-50.07090225050306
0.794717173836058,0.04210957596754909,0.006018661168849499,0.8548717628635999,0.2584020134225175,0.001892332708872816,0.3174642724676093,0.3872977315958426,0.5690189539988684,0.294360990457169,0.01124016295337164,0.08264159853470174,0.0001332160386393256,99.99840187189041,8.400697976163771,0.1526481496976226,0.5319829883145617,0.06073174278830547,0.053713311954838,0.02640544690216333,0.4094082048236712,0.5210396057863442,0.0009090059731981274,0.2841117566502867,0.00426253508221582,0.01246799305365681,0.1314445188246444,-50.5736037441775
0.7919698894809269,0.04272346601587218,0.005881346909267445,0.854395187074859,0.2598185933162035,0.001732225221732646,0.3185973470441175,0.3873973304395535,0.5690354118696956,0.2964886277507284,0.01036819010921815,0.08534813107689501,0.0001323450573744918,99.99840302472074,8.400681371259612,0.1430981574391204,0.5388120814442984,0.06061334749854416,0.05336342525230599,0.02622579808930819,0.4085572555023483,0.5217899241174118,0.0008232452297770927,0.2888284316346824,0.00483607933217392,0.01398274082087684,0.1248322658100696,-51.05923806912159
0.789252873793611,0.04333738497776946,0.005748911027007824,0.8539137039952212,0.2612242628619587,0.0015905829444388,0.319732809021427,0.3874973468644767,0.5690521946218484,0.2986074477534028,0.009589965959215607,0.08806985693441369,0.0001314997410125359,99.99840453011542,8.400665206639474,0.1338317625456966,0.5453982082493098,0.06049135033340904,0.05302419532616223,0.02605178547670668,0.4077026505744514,0.5225435245667639,0.0007478870125838059,0.2936506362872996,0.005472480644684247,0.01558237237317403,0.1187073614875185,-51.52825180833504
0.7865665609747591,0.04395130500211673,0.005621174802154041,0.8534275201957279,0.2626189367188256,0.001464909340599108,0.3208702509842317,0.3875977408868642,0.5690692909321104,0.3007172128758379,0.00889375656848519,0.09080441763864264,0.0001306787080719843,99.99840638015564,8.400649463984815,0.1248726698279383,0.5517460571992943,0.06036589771188602,0.05269503132911028,0.02588308952052235,0.4068447362739528,0.5233000982528555,0.0006815875414593836,0.2985790005727504,0.006176034926719962,0.01725622219621877,0.1130314925929033,-51.9811279904854
0.783911323182429,0.0445652001817634,0.005497966417120317,0.8529368334011148,0.2640025426009521,0.001353080474526184,0.3220093093973937,0.3876984767950912,0.569086689783709,0.3028177012296858,0.008269415981740021,0.09354954611174603,0.000129880676003864,99.99840856535327,8.400634125523059,0.1162413616620013,0.5578612139714061,0.06023713165691053,0.05237538589319323,0.02571941469864205,0.4059838383994427,0.5240593545646726,0.0006231707748925085,0.3036137533119529,0.006950993249260537,0.01899250746895136,0.1077682152871237,-52.41837954298736
0.7812874752111433,0.04517904641579388,0.005379120639633852,0.8524418329445705,0.2653750204403079,0.001253284456685487,0.3231496597273392,0.387799522675266,0.5691043804929048,0.3049087058684132,0.007708159947789689,0.09630307477357058,0.0001291044524671841,99.99841107487887,8.40061917408589,0.1079549752803263,0.5637500143675055,0.06010518970115931,0.05206475123385073,0.02556048732162754,0.4051202637343174,0.5248210198878943,0.0005716103823403647,0.3087547381026325,0.007801530289887724,0.02077893472111745,0.1028842178062998,-52.84054267538767
0.7786952803104871,0.04579282112024112,0.005264477299709897,0.8519427015800471,0.2667363212929623,0.001163966625158501,0.3242910100158076,0.3879008497832673,0.569122352650442,0.3069900336628974,0.007202347648872286,0.09906292706528196,0.0001283489201845179,99.99841389668246,8.400604593025397,0.1000273260657828,0.5694194629497419,0.05997020583709513,0.05176265223891404,0.02540605173828017,0.4042543034983589,0.525584834520975,0.0005260073018957176,0.3140014251416176,0.008731746872444745,0.02260320462746757,0.09834777841991932,-53.24817519872079
0.7761349475292977,0.04640650378666198,0.005153886066618588,0.8514396101467175,0.2680864079210023,0.001083816096918728,0.3254331054910263,0.3880024330046093,0.5691405964658014,0.3090615063869152,0.006745455992396388,0.1018271846689336,0.00012761306073792,99.99841701815194,8.400590366771263,0.09246858827750933,0.5748768484723378,0.05983230623191142,0.0514686576113518,0.02525587623877281,0.4033862256124937,0.5263505595667469,0.0004855984404151679,0.3193529608712238,0.009745513076702936,0.02445388534713597,0.09413039103723504,-53.6418315221924
0.7736066465288632,0.04702007478860048,0.005047198267867914,0.8509327269435297,0.2694252519080495,0.001011677913039938,0.3265757116809355,0.3881042491942686,0.5691591022611023,0.3111229569425514,0.006331672376041316,0.1045939889751932,0.0001268958989166287,99.99842042566611,8.400576480022991,0.08528591712340539,0.5801300020345811,0.05969161586016612,0.05118235418506245,0.02510973919853713,0.4025162899283247,0.5271179633464589,0.0004497019603212915,0.3248081449840033,0.01084664713626634,0.0263202265963909,0.09020529771535866,-54.02208640933562
0.7711105024739942,0.04763351607665886,0.004944272371511078,0.8504222115518281,0.2707528346322239,0.0009465768503848053,0.3277186210631064,0.3882062778354617,0.5691778608513559,0.3131742312864005,0.005956033660792731,0.1073616178052475,0.0001261965336318744,99.99842410526537,8.400562918351527,0.07848316832930874,0.5851869085042157,0.05954825367937558,0.05090336122601965,0.02496743670329984,0.4016447389312545,0.5278868296879914,0.0004177355626352568,0.3303654877159568,0.01203875045437241,0.02819286923157203,0.08654808777385489,-54.38950910046621
0.7686466022002811,0.04824681081834027,0.00484497189981091,0.8499082172818468,0.2720691460743235,0.0008876667377450043,0.3288616471317909,0.3883085004584601,0.5691968634245607,0.3152151867624034,0.005614191653954948,0.1101284602063318,0.0001255141205091598,99.9984280426939,8.400549668001712,0.07206121729415436,0.5900556901103774,0.05940233422638029,0.05063132256328323,0.0248287782685873,0.4007718020569263,0.5286569540718776,0.0003891940437203512,0.3360232235698681,0.01332523780673104,0.03006384545211997,0.08313634013773147,-54.74466543303414
0.7662149969007054,0.04885994333834452,0.004749165420855609,0.8493908912407979,0.2733741842622009,0.0008342171593865468,0.3300046223005625,0.3884109004367204,0.5692161015531838,0.3172456916637125,0.005302357860659085,0.1128930179616386,0.0001248478688293386,99.99843222358746,8.400536715900351,0.06601816337096254,0.5947445059734103,0.05925396749580914,0.05036590515630736,0.02469358602717884,0.399897696178313,0.5294281431943905,0.0003636403169592156,0.3417793377987851,0.01470931949008026,0.0319266354974377,0.07994956563171178,-55.08811320783943
0.763815703645939,0.04947289907034885,0.004656726477835163,0.848870374451814,0.2746679549962235,0.0007855965536308343,0.3311473963848451,0.3885134628390525,0.5692355672002272,0.3192656250727786,0.005017228057199147,0.1156539067657098,0.0001241970387005813,99.99843663362144,8.400524049658783,0.06034947135007586,0.599261474840153,0.05910325889015259,0.05010679790555821,0.02456169405774867,0.3990226260416597,0.5302002145764974,0.0003406982028653824,0.3476315800832512,0.01619398498883906,0.03377617613659561,0.07696905995263878,-55.42039859417718
0.7614487090197116,0.05008566444431971,0.004567533244754619,0.8483468023109239,0.2759504710796945,0.0007412562717130847,0.3322898340810084,0.3886161741840269,0.5692552527007738,0.3212748759902516,0.004755909097082753,0.1184098499081643,0.0001235609357448788,99.99844125865809,8.400511657531368,0.05504832030064411,0.6036146023783734,0.05895030944577479,0.04985370925102957,0.02443294705503411,0.3981467853896691,0.5309729955598598,0.0003200421218163064,0.3535774951507525,0.01778200081398739,0.03560872381065527,0.07417778568545207,-55.74205325326394
0.7591139719204222,0.05069822679972816,0.004481468257225231,0.8478203049430448,0.2772217517171258,0.0007007178298001125,0.3334318131196964,0.3887190222600421,0.5692751507447525,0.3232733427100607,0.004515858689585703,0.1211596724558579,0.0001229389071595554,99.99844608484935,8.400499528376191,0.05010590718574512,0.607811732296926,0.05879521603507529,0.0496063653764832,0.02430719933655934,0.3972703578240643,0.5317463225358443,0.0003013896342676611,0.3596144468949506,0.0194759107179226,0.03742171409336255,0.07156019784831982,-56.05359250604977
0.7568114247327795,0.05131057435195863,0.004398418386286186,0.8472910072617535,0.2784818222819501,0.0006635662042420642,0.3345732232491697,0.3888219960262105,0.569295254377659,0.3252609325849788,0.004294856175481031,0.1239023004410456,0.0001223303400485681,99.99845109874413,8.400487651650138,0.04551164314530757,0.6118604944125277,0.0586380713527546,0.04936450949340806,0.02418431443742705,0.3963935170816652,0.5325200406982181,0.0002844970980975719,0.3657396323347289,0.02127802620643644,0.03921364328572388,0.06910217465896694,-56.35551283650206
0.7545409754534254,0.05192269612723175,0.004318274661372724,0.8467590292113939,0.2797307138633258,0.0006294384015009308,0.3357139648930895,0.3889250854815792,0.5693155569867784,0.3272375616615606,0.004090946201104352,0.1266367557730172,0.0001217346583549569,99.9984562873726,8.400476017377537,0.04125344047129552,0.6157682662523607,0.05847896407022923,0.04912790053311297,0.0240641643851432,0.3955164276569779,0.5332940034865097,0.0002691539785919392,0.3719501006118842,0.02319042533766329,0.04098392659429007,0.06679086260944475,-56.64829035995475
0.7523025097587014,0.05253458189910069,0.00424093208409716,0.8462244860168006,0.2809684628192067,0.0005980167761843634,0.3368539479098864,0.3890282815442182,0.5693360522848843,0.3292031541342649,0.003902407199655139,0.1293621503306416,0.0001211513201166159,99.99846163831245,8.400464616116688,0.03731799309793027,0.6195421438876298,0.05831797901669203,0.04889631190373256,0.02394662901369431,0.3946392454169744,0.534068072036754,0.0002551779610800427,0.3782427714266616,0.02521495465437013,0.04273273724899125,0.06461437893390719,-56.93237976329597
0.7500958927469773,0.05314622213534022,0.004166289479057542,0.8456874883856007,0.2821951103975847,0.0005690232434001791,0.3379930905772287,0.3891315759522275,0.5693567342954936,0.331157641903747,0.003727723631133843,0.1320776805089544,0.0001205798152257641,99.99846713974057,8.400453438933363,0.03369103252603193,0.6231889194269822,0.05815519734077537,0.04866953047940043,0.02383159540565474,0.3937621181073149,0.534842114729174,0.0002424110415030454,0.3846144507616611,0.02735323092814347,0.04446086820316021,0.06256267928443522,-57.20821344433301
0.7479209705709948,0.05375760794828089,0.004094249352128201,0.8451481426995894,0.2834107023753437,0.0005422129200446844,0.3391313187019391,0.3892349611769794,0.5693775973375531,0.3331009643719459,0.003565552891934245,0.1347826216395727,0.0001200196630796753,99.99847278047071,8.40044247736995,0.0303575714413718,0.6267150660785989,0.05799069667977112,0.04844735567621919,0.02371895738244867,0.3928851858255722,0.535616006765587,0.0002307160833446153,0.3910618446038535,0.02960664221985703,0.04616961585273992,0.06062528977290033,-57.47620108758753
0.7457775719632969,0.05436873104846825,0.004024717752974957,0.8446065511985552,0.2846152887269084,0.0005173709920629723,0.3402685648158688,0.3893384303447166,0.5693986360097854,0.3350330678089658,0.003414712032983311,0.1374763222468117,0.0001194704109458623,99.99847854997907,8.400431723413986,0.02730212824353207,0.630126728010602,0.05782455133150355,0.04822959860284466,0.02360861503846037,0.3920085814649555,0.5363896297729526,0.0002199739557599377,0.3975815720937905,0.0319763516985811,0.04786066515185532,0.05879438690543539,-57.73672955630014
