# State variables
0.2078048570226395,5.864810849687729e-05,0.0002443592463480478,138.2970953384208,11.59152743327619,0.8440660934484435,0.2396826766710265,0.2846755136780185,5.509772401520021e-10,5.254129844660515e-10,0.9984175481903061,7.609307860819296,0.9877524834642247,0.01782996666058022,0.1392536223434216,0.1249170358536225,0.0005662004864909716
0.2080301420213334,5.864810849687729e-05,0.0002430817906525415,138.2970757412155,11.59139321568217,0.840363765701958,0.2396826766710265,0.282323228013279,5.830436930920573e-10,5.553006325942573e-10,0.9983802418962646,7.398489683590258,0.987792343294475,0.01797876195850748,0.1398241778704739,0.1213988066647435,0.0005870072628494201
0.2082542724866259,5.864810849687729e-05,0.0002418156908230992,138.2970560377614,11.59125931815461,0.8365431980711712,0.2396826766710265,0.2799981034147346,6.174228651320992e-10,5.872882259553167e-10,0.9983415616382183,7.184966438477919,0.9878286276711425,0.01813067725109301,0.1403911465024438,0.1179274399552718,0.0006087961081025378
0.2084772508923794,5.864810849687729e-05,0.000240560799687149,138.2970362231492,11.59112574735117,0.8326003168401869,0.2396826766710265,0.2777008179490022,6.543112400289381e-10,6.215489547414504e-10,0.9983014417384735,6.968687005817696,0.9878613698072328,0.0182858057671773,0.1409544934639181,0.1145039235893048,0.000631621314039854
0.2086990797710921,5.864810849687729e-05,0.0002393169700921408,138.2970162924846,11.59099251001836,0.8285309390412532,0.2396826766710265,0.2754320821002885,6.939243632417069e-10,6.582722544587384e-10,0.9982598127483465,6.749599234125736,0.9878905999203457,0.01844424412335692,0.1415141836028376,0.1111292133261557,0.0006555404840932505
0.2089197617102808,5.864810849687729e-05,0.0002380840548855235,138.2969962408894,11.59085961299357,0.8243307742543142,0.2396826766710265,0.2731926391154742,7.364989143553062e-10,6.976655058408256e-10,0.9982166011941366,6.527649901261643,0.9879163452618899,0.01860609247636928,0.1420701814107634,0.1078042307644299,0.0006806147472534989
0.2091392993488279,5.864810849687729e-05,0.0002368619068917095,138.2969760635028,11.59072706320712,0.8199954270484336,0.2396826766710265,0.2709832651589708,7.822950294847715e-10,7.399559311067175e-10,0.9981717293027095,6.302784669948582,0.9879386301411925,0.01877145468554557,0.1426224510451886,0.1045298613026009,0.0007069089863283724
0.2093576953732934,5.864810849687729e-05,0.0002356503788854878,138.2969557554826,11.59059486768445,0.8155204001203785,0.2396826766710265,0.2688047692444413,8.31598907020395e-10,7.853927115216412e-10,0.9981251147046638,6.074948036627721,0.9879574759444241,0.0189404384864589,0.1431709563539657,0.101306952122878,0.0007344920815708021
0.2095749525141855,5.864810849687729e-05,0.0002344493235612688,138.296935312006,11.59046303354848,0.8109010981828583,0.2396826766710265,0.2666579929078706,8.847257350123806e-10,8.342493547235836e-10,0.9980766701127847,5.844083272476216,0.9879729011482279,0.01911315567706121,0.1437156609019038,0.09813631020550538,0.0007634371707973069
0.2097910735421876,5.864810849687729e-05,0.0002332585934974566,138.2969147282704,11.59033156802202,0.8061328326556673,0.2396826766710265,0.2645438095841059,9.420229842446668e-10,8.868263443277054e-10,0.9980263029731994,5.610132355257444,0.9879849213279167,0.0192897223177939,0.1442565279995816,0.09501870038101472,0.0007938219272205821
0.2100060612643355,5.864810849687729e-05,0.0002320780411151542,138.2968939994945,11.5902004784304,0.8012108272080549,0.2396826766710265,0.2624631236469968,1.003874117760596e-09,9.434541090102314e-10,0.9979739150863086,5.373035890499558,0.9879935491600679,0.01947025894737442,0.1447935207344009,0.09195484342835882,0.00082572885633763
0.2102199185201379,5.864810849687729e-05,0.0002309075186303063,138.2968731209185,11.59006977220428,0.7961302241992397,0.2396826766710265,0.2604168690717977,1.070702775456469e-09,1.004496353715374e-09,0.9979194021941817,5.132733020314456,0.9879987944193136,0.01965489081620703,0.1453266020038931,0.08894541422729339,0.0008592456133483562
0.2104326481776323,5.864810849687729e-05,0.0002297468779982871,138.2968520878046,11.58993945688267,0.7908860920568239,0.2396826766710265,0.2584060076777362,1.142977501566015e-09,1.070353801956179e-09,0.9978626535306615,4.889161317977178,0.9880006639690859,0.01984374813964384,0.1458557345512622,0.0859910399738453,0.0008944653427316913
0.2106442531293676,5.864810849687729e-05,0.0002285959708498338,138.2968308954371,11.58980954011621,0.7854734336285016,0.2396826766710265,0.2564315269087797,1.221217093679486e-09,1.141468405552694e-09,0.9978035513299022,4.642256666186588,0.9879991617460344,0.02003696637363253,0.1463808810031284,0.08309229846821001,0.000931487041779899
0.2108547362883012,5.864810849687729e-05,0.0002274546484171265,138.2968095391224,11.58968002967074,0.7798871955337168,0.2396826766710265,0.254494437111885,1.305996664684647e-09,1.218328086758283e-09,0.9977419702884965,4.391953116728238,0.9879942887377909,0.02023468651563438,0.1469020039094043,0.08024971648495288,0.0009704159500900594
0.2110641005835983,5.864810849687729e-05,0.0002263227614487126,138.2967880141884,11.58955093343122,0.7741222785335404,0.2396826766710265,0.2525957682745781,1.397954524063161e-09,1.301472087795176e-09,0.9976777769756539,4.138182729061183,0.987986042953704,0.02043705543407952,0.1474190657852054,0.07746376823594761,0.001011363967238417
0.2112723489563184,5.864810849687729e-05,0.0002252001601118838,138.296766315984,11.58942225940599,0.7681735489284457,0.2396826766710265,0.2507365661878355,1.497800002778368e-09,1.391497014625996e-09,0.9976108291851372,3.880875385161872,0.9879744193881147,0.02064422623004918,0.1479320291546606,0.07473487393705561,0.001054450101122428
0.2114794843549731,5.864810849687729e-05,0.0002240866938810311,138.2967444398784,11.58929401573152,0.7620358509803543,0.2396826766710265,0.2489178880061002,1.606322367106904e-09,1.489063675656427e-09,0.9975409752217872,3.619958577783073,0.9879594099756837,0.02085635863533581,0.1484408565964493,0.07206339849012409,0.001099800949751414
0.2116855097309341,5.864810849687729e-05,0.0002229822114104361,138.2967223812594,11.58916621067764,0.7557040203491102,0.2396826766710265,0.247140797184068,1.724400991868421e-09,1.594904832388856e-09,0.9974680531144365,3.355357169135722,0.9879410035382168,0.02107361945153306,0.1489455107908524,0.0694496502924388,0.001147551219604715
0.2118904280336726,5.864810849687729e-05,0.0002218865603899169,138.2967001355316,11.58903885265336,0.749172898516521,0.2396826766710265,0.245406357779735,1.853016993418806e-09,1.709833998300597e-09,0.997391889745895,3.086993116883848,0.9879191857223667,0.02129618303534594,0.1494459545680561,0.06689388018628213,0.001197844284061476
0.2120942422058045,5.864810849687729e-05,0.0002207995873817241,138.2966776981149,11.58891195021328,0.7424373481673181,0.2396826766710265,0.2437156281251804,1.993266558497409e-09,1.834755444975219e-09,0.9973122998893525,2.814785164265733,0.9878939389275104,0.02152423183588693,0.1499421509574033,0.06439628056170321,0.001250832785844671
0.2122969551779164,5.864810849687729e-05,0.000219721137637183,138.2966550644411,11.58878551206478,0.7354922699540454,0.2396826766710265,0.2420696538815514,2.146376318958969e-09,1.97067567760108e-09,0.9972290851362653,2.538648491202492,0.9878652422230468,0.02175795699088681,0.1504340632372417,0.06195698465970303,0.001306679288461035
0.2124985698631461,5.864810849687729e-05,0.0002186510548913874,138.2966322299511,11.58865954707604,0.728332617963338,0.2396826766710265,0.2404694605059489,2.313720685225125e-09,2.118716223953996e-09,0.9971420327188608,2.258494323239123,0.9878330712541491,0.02199755898617675,0.1509216549849479,0.05957606593528755,0.001365556979229156
0.2126990891514831,5.864810849687729e-05,0.0002175891811341973,138.2966091900913,11.58853406428486,0.72095341979186,0.2396826766710265,0.2389160451858551,2.496842553549173e-09,2.280128688698597e-09,0.997050914168265,1.974229494271226,0.9877973981351551,0.02224324839079445,0.1514048901266862,0.0572535377524661,0.001427650433443185
0.2128985159037567,5.864810849687729e-05,0.0002165353563575511,138.2965859403087,11.58840907290865,0.7133497944216795,0.2396826766710265,0.2374103683062808,2.697476507204169e-09,2.456311835105741e-09,0.996955483850042,1.685755962641991,0.9877581913294541,0.02249524667297466,0.151883732986379,0.05498935326383489,0.001493156443790914
0.2130968529452813,5.864810849687729e-05,0.0002154894182765646,138.2965624760463,11.58828458235539,0.7055169713931575,0.2396826766710265,0.2359533445366732,2.917576076998161e-09,2.648831061121494e-09,0.9968554773084252,1.39297027564688,0.9877154155146711,0.02275378710543274,0.1523581483333237,0.05278340545021773,0.001562284921445982
0.2132941030591187,5.864810849687729e-05,0.0002144512020242233,138.2965387927366,11.58816060223588,0.6974503112696152,0.2396826766710265,0.2345458336484486,3.159345308736784e-09,2.859440938282001e-09,0.9967506094188481,1.095762981158175,0.9876690314319173,0.02301911577162616,0.1528281014278285,0.0506355274298275,0.001635259878405708
0.2134902689789201,5.864810849687729e-05,0.0002134205398192611,138.2965148857949,11.58803714237733,0.6891453262533144,0.2396826766710265,0.2331886311900193,3.425275515063934e-09,3.090111164731616e-09,0.9966405723158214,0.7940179848502331,0.9876189957176802,0.02329149268262564,0.15329355806418,0.04854549300714708,0.001712320499609071
0.21368535338131,5.864810849687729e-05,0.0002123972606070029,138.2964907506112,11.58791421283842,0.6805977017701577,0.2396826766710265,0.2318824591646912,3.718188171234596e-09,3.343056545944227e-09,0.9965250330671951,0.4876118517049864,0.9875652607168308,0.02357119301578631,0.1537544846101889,0.04651301747276283,0.001793722315076696
0.2138793588777711,5.864810849687729e-05,0.0002113811896736125,138.2964663825417,11.58779182392586,0.671803318628494,0.2396826766710265,0.2306279568719355,4.041285100849376e-09,3.620771710596049e-09,0.9964036310600669,0.1764130515189676,0.987507774275087,0.0238585084871466,0.154210848042488,0.04453775866456811,0.001879738483629625
0.2140722880059926,5.864810849687729e-05,0.0002103721482345979,138.2964417768975,11.58766998621273,0.6627582761089913,0.2396826766710265,0.2294256720838913,4.39820735408235e-09,3.926071391622366e-09,0.9962759750591162,-0.1397188512329801,0.9874464795091387,0.0241537488700649,0.154662615976668,0.04261931829371515,0.001970661201092667
0.2142641432206412,5.864810849687729e-05,0.000209369952999047,138.2964169289336,11.58754871055858,0.6534589160186307,0.2396826766710265,0.2282760527359276,4.793104463459907e-09,4.262137272528197e-09,0.9961416398925964,-0.4609340618468852,0.987381314552504,0.0244572436733087,0.1551097566912356,0.04075724353722489,0.00206680324748407
0.2144549268835201,5.864810849687729e-05,0.0002083744157116461,138.2963918338352,11.58742800813144,0.6439018479974454,0.2396826766710265,0.2271794393117619,5.23071613259784e-09,4.63257259288646e-09,0.9960001627148626,-0.7873934719226117,0.9873122122750376,0.02476934399247665,0.1555522391442456,0.0389510288956821,0.002168499689448507
0.2146446412530787,5.864810849687729e-05,0.0002073853426752172,138.2963664867026,11.58730789043189,0.6340839763768106,0.2396826766710265,0.2261360580994244,5.716468856309002e-09,5.041465944900669e-09,0.9958510387870612,-1.119269624672898,0.9872390999738738,0.02509042454929445,0.1559900329812974,0.03720011831039934,0.0022761097561404
0.2148332884732422,5.864810849687729e-05,0.0002064025342571862,138.2963408825339,11.58718836931925,0.6240025289798704,0.2396826766710265,0.2251460154839839,6.256590526749978e-09,5.493465982016096e-09,0.9956937167091785,-1.456747724648874,0.987161899033438,0.02542088593399475,0.1564231085333714,0.035503907530311,0.00239001890893711
0.2150208705615328,5.864810849687729e-05,0.0002054257843841322,138.2963150162061,11.58706945703988,0.6136550883857819,0.2396826766710265,0.2242092934264133,6.858246765675677e-09,5.993869112054125e-09,0.9955275930269687,-1.800026686369204,0.987080524552023,0.02576115706667921,0.1568514368027042,0.03386174671433739,0.002510641127777736
0.2152073893964594,5.864810849687729e-05,0.0002044548800293169,138.2962888824529,11.58695116625793,0.60303962623503,0.2396826766710265,0.223325746255624,7.529703578798339e-09,6.548722676321917e-09,0.9953520061260085,-2.149320215179234,0.986994884932288,0.02611169789427242,0.1572749894345424,0.03227294325029708,0.002638421439611309
0.2153928467041577,5.864810849687729e-05,0.0002034896006988754,138.2962624758403,11.5868335100883,0.5921545413110959,0.2396826766710265,0.22249509887324,8.280521994979257e-09,7.164946640515986e-09,0.9951662293121131,-2.504857912456327,0.9869048814329164,0.02647300234043275,0.1576937386721478,0.03073676476672939,0.002773838717428949
0.2155772440442709,5.864810849687729e-05,0.0002025297179231728,138.2962357907388,11.58671650213199,0.5809987022022396,0.2396826766710265,0.2217169464391417,9.121791689855977e-09,7.850477465629038e-09,0.9949694629621777,-2.866886396020883,0.9868104076785585,0.02684560152658631,0.1581076572918261,0.02925244230933586,0.002917408781679078
0.2157605827950679,5.864810849687729e-05,0.0002015749947606779,138.2962088212929,11.58660015651395,0.5695714954825675,0.2396826766710265,0.2209907555714573,1.006641227219241e-08,8.61443861578559e-09,0.9947608256119093,-3.235670425315124,0.9867113491251112,0.02723006728310916,0.1585167185139815,0.0278191736493378,0.003069687839556311
0.2159428641378064,5.864810849687729e-05,0.0002006251853226265,138.2961815613856,11.58648448792326,0.557872880440106,0.2396826766710265,0.2203158670589924,1.112943302697802e-08,9.467343130303297e-09,0.9945393438264047,-3.611494019516833,0.9866075824773394,0.02762701597059522,0.1589208958852258,0.02643612668697107,0.003231276301742703
0.2161240890403568,5.864810849687729e-05,0.0001996800343277238,138.2961540045998,11.58636951165568,0.5459034514657806,0.2396826766710265,0.2196915000486106,1.23284645838222e-08,1.042133488369014e-08,0.9943039406756794,-3.994661555275401,0.9864989750558676,0.02803711263210436,0.1593201631253409,0.02510244290978992,0.003402823020689952
0.2163042582401163,5.864810849687729e-05,0.0001987392766972171,138.2961261441746,11.58625524365861,0.5336645092988708,0.2396826766710265,0.2191167576363369,1.368417937123004e-08,1.149047663538857e-08,0.9940534226094823,-4.385498829116805,0.9863853841106558,0.02846107549826647,0.1597144939313641,0.02381724086251729,0.003585029999475921
0.2164833722262567,5.864810849687729e-05,0.0001978026372018635,138.2960979729557,11.58614170057822,0.5211581423455448,0.2396826766710265,0.2185906337603532,1.522092203329645e-08,1.269109480083321e-08,0.9937864644934078,-4.784354067750548,0.9862666560782818,0.02889968086808243,0.1601038617291714,0.02257961958300218,0.003778657625642158
0.2166614312213619,5.864810849687729e-05,0.0001968698301736573,138.2960694833414,11.58602889980883,0.5083873193051258,0.2396826766710265,0.2181120212677799,1.6967456494773e-08,1.404219314482381e-08,0.9935015925307602,-5.19159886747078,0.9861426257806941,0.02935376838916206,0.1604882393606069,0.02138866195751766,0.003984530490183425
0.2168384351625327,5.864810849687729e-05,0.0001959405592966808,138.2960406672204,11.58591685954411,0.4953559942701433,0.2396826766710265,0.2176797210060751,1.895788341624287e-08,1.556595041812271e-08,0.9931971647509471,-5.607629041536621,0.9860131155636415,0.02982424676189466,0.1608675986913846,0.02024343794822086,0.004203543857927934
0.2170143836820519,5.864810849687729e-05,0.0001950145174931169,138.2960115159037,11.58580559883029,0.4820692253433261,0.2396826766710265,0.2172924517746086,2.123277084708699e-08,1.728832046823044e-08,0.9928713486945066,-6.032865351839638,0.9858779343737799,0.03031209989256932,0.1612419101215703,0.01914300764618295,0.004436670861758504
0.2171892760877307,5.864810849687729e-05,0.0001940913869223123,138.2959820200479,11.58569513762072,0.468533307597958,0.2396826766710265,0.2169488609626844,2.384055257036301e-08,1.923975773145661e-08,0.9925220958661419,-6.467754098294021,0.9857368767745907,0.03081839352063658,0.1616111419763748,0.01808642410498797,0.004684970499211303
0.2173631113430776,5.864810849687729e-05,0.0001931708391127813,138.2959521695691,11.58558549683183,0.4547559208566077,0.2396826766710265,0.2166475356968939,2.683926374776962e-08,2.145609647764249e-08,0.9921471124590734,-6.91276753628086,0.9855897219028047,0.03134428234500101,0.1619752597501449,0.01707273591254478,0.004949596515526209
0.217535888047466,5.864810849687729e-05,0.0001922525352491443,138.2959219535479,11.58547669839996,0.4407462922914023,0.2396826766710265,0.216387014322761,3.029870308280363e-08,2.397961901104436e-08,0.9917438257754289,-7.368404089209153,0.985436232369148,0.03189101767332101,0.1623342251707498,0.01610098946244866,0.005231807261564313
0.2177076044165059,5.864810849687729e-05,0.0001913361266381252,138.2958913601218,11.58536876533867,0.4265153731745508,0.2396826766710265,0.2161657980525725,3.430313624613629e-08,2.686035658366521e-08,0.9913093456765429,-7.835188319977366,0.985276153110042,0.03245995561662566,0.1626879950449432,0.01517023089096801,0.005532976617190872
0.2178782582628663,5.864810849687729e-05,0.0001904212553820668,138.2958603763664,11.58526172179607,0.412076032645577,0.2396826766710265,0.2159823626239502,3.895473467494377e-08,3.015768957828277e-08,0.9908404202572337,-8.313670617194656,0.985109210200547,0.03305256584600973,0.1630365198376383,0.01427950763339681,0.005854606079539681
0.2180478469778296,5.864810849687729e-05,0.0001895075552808694,138.2958289881622,11.58515559311161,0.3974432435963371,0.2396826766710265,0.2158351698185011,4.437768281445279e-08,3.394225971431539e-08,0.9903333850833878,-8.804426569968479,0.9849351096440067,0.0336704409374143,0.1633797419295428,0.01342786964993801,0.006198338052782017
0.2182163675139195,5.864810849687729e-05,0.0001885946529938636,138.295797180046,11.58505040587169,0.3826342995561178,0.2396826766710265,0.2157226787271088,5.072380627016569e-08,3.829837224492717e-08,0.9897841043374009,-9.308055978681853,0.9847535361588434,0.03431530630667205,0.1637175934874266,0.01261437021166584,0.006565970480115292
0.2183838163689644,5.864810849687729e-05,0.000187682169502594,138.2957649350457,11.5849461879634,0.3676690218708812,0.2396826766710265,0.2156433566465027,5.817930485623788e-08,4.332693456791915e-08,0.9891879035875616,-9.825181440267569,0.9845641519919718,0.034989030742439,0.1640499938710087,0.01183806627251667,0.006959472815028556
0.2185501895720439,5.864810849687729e-05,0.0001867697218890458,138.2957322344956,11.58484296862544,0.3525699528373131,0.2396826766710265,0.2155956895151563,6.697350737307207e-08,4.914905158521666e-08,0.9885394920590536,-10.3564464933565,0.9843665957974509,0.03569363754006822,0.1643768464887594,0.01109801847630284,0.00738100331025424
0.2187154826718006,5.864810849687729e-05,0.0001858569254582418,138.2956990578311,11.58474077849564,0.3373625399225118,0.2396826766710265,0.2155781918251597,7.739005958789999e-08,5.591047965054878e-08,0.9878328731817354,-10.9025132803892,0.9841604816301818,0.03643131622872241,0.1646980350021622,0.01039329077184759,0.007832927574313565
0.2188796907276441,5.864810849687729e-05,0.0001849433962295563,138.2956653823597,11.58463964965393,0.3220752902299174,0.2396826766710265,0.2155894159604221,8.97812643328481e-08,6.378713080975207e-08,0.9870612414960561,-11.46405969556168,0.9839453981189408,0.03720443488130346,0.1650134187652272,0.009722949676044042,0.0083178381997442
0.2190428083044278,5.864810849687729e-05,0.0001840287538094643,138.2956311830071,11.58453961565985,0.3067398836246797,0.2396826766710265,0.2156279609349839,1.045865771485196e-07,7.299188897979525e-08,0.9862168638356598,-12.04177600869166,0.9837209078994889,0.03801555299021906,0.1653228273728968,0.009086063226644365,0.008838575120451726
0.2192048294712143,5.864810849687729e-05,0.0001831126246499339,138.2955964320339,11.58444071158383,0.2913912295232179,0.2396826766710265,0.2156924805292273,1.223565173626105e-07,8.378306533108231e-08,0.9852909423652852,-12.63636097162905,0.9834865474074029,0.03886743489127607,0.1656260541790089,0.008481699676341664,0.009398246132126489
0.2193657478047658,5.864810849687729e-05,0.0001821946456832678,138.2955610987223,11.58434297403121,0.2760674506073947,0.2396826766710265,0.215781690847858,1.437837224372334e-07,9.6474900683053e-08,0.9842734566882421,-13.24851743959198,0.9832418271512843,0.03976306372118046,0.1659228486321765,0.007908925994761536,0.01000024669350032
0.2195255563984013,5.864810849687729e-05,0.0001812744683071475,138.2955251490269,11.58424644115822,0.2608097768303144,0.2396826766710265,0.215894377354175,1.697434096020553e-07,1.114506262144975e-07,0.9831529818134035,-13.87894757246864,0.9829862326091986,0.04070565590430514,0.1662129072666394,0.007366806256773894,0.01064827769294376
0.2196842478768383,5.864810849687729e-05,0.0001803517626736394,138.2954885451889,11.58415115267951,0.2456623336401218,0.2396826766710265,0.2160294014716601,2.0134630474883e-07,1.291787215816039e-07,0.9819164782767397,-14.5283477197192,0.9827192259130827,0.04169867618474374,0.1664958631751482,0.006854400006461416,0.01134635927928656
0.2198418144175878,5.864810849687729e-05,0.0001794262222130713,138.2954512453085,11.58405714986677,0.2306718105662653,0.2396826766710265,0.2161857068881669,2.400081209376134e-07,1.502331684354264e-07,0.9805490501376418,-15.19740313697793,0.9824402485049183,0.04274585325330119,0.1667712737823254,0.006370760695080501,0.01209883808177115
0.2199982477793762,5.864810849687729e-05,0.0001784975682990077,138.2954132028705,11.5839644755386,0.2158870001657458,0.2396826766710265,0.2163623257519248,2.875411021185247e-07,1.753186941959552e-07,0.979033665897129,-15.8867827311825,0.9821487249610351,0.04385119606982392,0.1670386067294066,0.00591493429712861,0.01291038414750698
0.2201535393379416,5.864810849687729e-05,0.0001775655549354351,138.2953743662209,11.58387317404219,0.2013582029350999,0.2396826766710265,0.2165583850138362,3.462750657299848e-07,2.053022439134317e-07,0.9773508365954658,-16.59713408172874,0.9818440681816795,0.04501901105325096,0.1672972236740066,0.005485958210326811,0.01378597268346923
0.2203076801293762,5.864810849687729e-05,0.0001766299733235361,138.2953346779871,11.58378329122791,0.1871365011098696,0.2396826766710265,0.2167731132483499,4.192180279495409e-07,2.412522169186834e-07,0.9754782444180978,-17.32907903472463,0.9815256861250617,0.04625392040917869,0.1675463618000882,0.00508286054197737,0.01473084421217764
0.2204606609009695,5.864810849687729e-05,0.000175690656145268,138.295294074436,11.58369487441866,0.1732729129721795,0.2396826766710265,0.2170058483761192,5.102701102320254e-07,2.844873711808889e-07,0.9733903140453589,-18.08321021219312,0.9811929902198209,0.04756088199175398,0.1677851128213776,0.004704659875009404,0.01575043510414617
0.2206124721692551,5.864810849687729e-05,0.0001747474813867561,138.2952524847642,11.58360797237665,0.1598174488131834,0.2396826766710265,0.2172560468156061,6.245094144497178e-07,3.366377453073028e-07,0.9710577176942643,-18.86008881400638,0.9808454055073265,0.04894521125730258,0.1680123992428756,0.00435036559169533,0.01685026880970589
0.2207631042846798,5.864810849687729e-05,0.000173800375518581,138.2952098303103,11.58352263527088,0.1468180992461495,0.2396826766710265,0.2175232947073777,7.68575440942827e-07,3.997204917493235e-07,0.9684468032883472,-19.66024411348989,0.9804823824353525,0.05041260606487905,0.1682269476157278,0.004018978811602738,0.01803579681767229
0.2209125475020141,5.864810849687729e-05,0.0001728493158543693,138.2951660236808,11.58343891464998,0.1343197951540624,0.2396826766710265,0.2178073219841996,9.511851695842374e-07,4.762341737373681e-07,0.9655189334202577,-20.48417505472527,0.9801034100389144,0.05196917531719488,0.1684272584754534,0.003709493973528717,0.01931217799437586
0.2210607920553237,5.864810849687729e-05,0.0001718943319249789,138.2951209677763,11.58335686342528,0.1223633851292556,0.2396826766710265,0.2181080202045092,1.183830227786473e-06,5.692758752244154e-07,0.9622297207066755,-21.33235434855972,0.9797080299984311,0.05362147271733838,0.1686115725863692,0.003420901060268017,0.02068398637205093
0.2212078282360434,5.864810849687729e-05,0.0001709355057333505,138.2950745547045,11.58327653587054,0.1109846798445757,0.2396826766710265,0.2184254652334372,1.481722148561948e-06,6.826864352734198e-07,0.9585281427391165,-22.20523543493229,0.9792958507639844,0.05537653724591696,0.1687778330190918,0.00315218843199873,0.02215484181504881
0.221353646472454,5.864810849687729e-05,0.0001699729707939232,138.2950266645612,11.58319798764525,0.100213612648384,0.2396826766710265,0.2187599460592181,1.86507884142698e-06,8.212302808111426e-07,0.954355517068615,-23.10326263324091,0.9788665605935127,0.05724194234448549,0.1689236424554234,0.002902346201176307,0.02372696658504386
0.2214982374086817,5.864810849687729e-05,0.0001690069099083335,138.2949771640583,11.58312127584906,0.09007356144750808,0.2396826766710265,0.2191120013004975,2.360882231725212e-06,9.908177402571299e-07,0.949644313486164,-24.02688474425208,0.9784199380037371,0.0592258562314758,0.1690462149368373,0.002670370051664488,0.02540068467204745
0.2216415919812368,5.864810849687729e-05,0.0001680375516827184,138.2949259049719,11.58304645911597,0.0805808687638242,0.2396826766710265,0.2194824653349665,3.005289273207312e-06,1.198779437232903e-06,0.9443167772383149,-24.97657230267926,0.9779558578226378,0.06133711628727515,0.1691423210388163,0.002455265379872955,0.0271738998705771
0.221783701491088,5.864810849687729e-05,0.0001670651658473177,138.294872722379,11.58297359775717,0.07174458535555105,0.2396826766710265,0.2198725265262051,3.846953036464868e-06,1.454204474764647e-06,0.9382833327481148,-25.95283861663895,0.9774742908201445,0.06358532104227381,0.1692082251510164,0.002256051617999075,0.02904161096300384
0.2219245576693434,5.864810849687729e-05,0.0001660900574917486,138.2948174326449,11.58290275396204,0.06356644905426174,0.2396826766710265,0.2202838008343905,4.951617341654204e-06,1.768356748805538e-06,0.9314407330240896,-26.95626467684114,0.9769752948393321,0.06598094401005224,0.1692396131570222,0.002071766590508702,0.03099554311087494
0.2220641527347685,5.864810849687729e-05,0.0001651125603750042,138.2947598311162,11.58283399206741,0.05604109584463867,0.2396826766710265,0.2207184252923271,6.408502412576084e-06,2.155187051352153e-06,0.9236699157285519,-27.98752798195893,0.9764589954984935,0.06853547446183479,0.1692315083171523,0.001901470755320147,0.03302398576915031
0.2222024794416118,5.864810849687729e-05,0.0001641330295041475,138.2946996894659,11.58276737890569,0.0491564861608287,0.2396826766710265,0.2211791775816658,8.33922239483691e-06,2.631962889939685e-06,0.9148335242150396,-29.04743531236626,0.975925554894148,0.07126159128449998,0.1691781725366247,0.00174425119045258,0.03511192002119908
0.2223395311165029,5.864810849687729e-05,0.0001631518331971922,138.2946367526326,11.58270298424297,0.04289451722848258,0.2396826766710265,0.221669630491374,1.091030168933458e-05,3.220043520475438e-06,0.9047730539596049,-30.13695949372496,0.9753751272621142,0.07417337736337969,0.1690729894136907,0.001599225204003439,0.03724148577290331
0.2224753016835066,5.864810849687729e-05,0.0001621693448593819,138.2945707352843,11.58264088131928,0.03723179825650842,0.2396826766710265,0.222194353685023,1.435181916130577e-05,3.945842440459523e-06,0.8933055092006972,-31.25728020944475,0.9748078011388779,0.07728658395545658,0.1689083244286948,0.00146554367437082,0.03939278346208119
0.2226097856768899,5.864810849687729e-05,0.0001611859346767699,138.2945013177394,11.58258114750372,0.03214046898065158,0.2396826766710265,0.2227591806501054,1.897986513605807e-05,4.841990594404102e-06,0.880220125651776,-32.40982897525635,0.9742235280685858,0.08061895421225652,0.168675356529797,0.001342393124050225,0.0415449343841419
0.2227429782412459,5.864810849687729e-05,0.0001602019613836761,138.2944281412684,11.58252386507901,0.0275891575824173,0.2396826766710265,0.2233715659315922,2.523434425360728e-05,5.948807082511469e-06,0.8652738275084714,-33.5963384813665,0.973622038058771,0.08419062305113184,0.1683638733600167,0.001228997992469579,0.04367726940939746
0.2228748751190963,5.864810849687729e-05,0.0001592177643646062,138.2943508027206,11.58246912217083,0.0235439232030795,0.2396826766710265,0.2240410689478957,3.373075415538692e-05,7.316127609100881e-06,0.8481877727129272,-34.81889617653349,0.9730027417171528,0.08802460774755703,0.1679620206254339,0.001124622206312899,0.04577048167292303
0.2230054726264676,5.864810849687729e-05,0.0001582336561435017,138.2942688484419,11.58241701383832,0.01996914509815447,0.2396826766710265,0.2247800160484839,4.533341304727262e-05,9.005579369769284e-06,0.8286434031576396,-36.08000210124772,0.9723646180366033,0.09214740953405345,0.1674559933375218,0.001028569783520443,0.04780759024355388
0.2231347676169319,5.864810849687729e-05,0.0001572499153359449,138.2941817675156,11.58236764334304,0.01682837559848263,0.2396826766710265,0.2256044139579995,6.126401220755271e-05,1.109345295044815e-05,0.8062805893725148,-37.38263041211839,0.9717060850292641,0.09658975252101176,0.1668296531140254,0.0009401850737728989,0.04977461103375343
0.2232627574348171,5.864810849687729e-05,0.0001562667801340619,138.2940889844696,11.5823211236127,0.01408510336870125,0.2396826766710265,0.226535216950004,8.32598509123334e-05,1.367433645472048e-05,0.7806976843398299,-38.730293049647,0.9710248477718042,0.1013874888761712,0.1660640515861542,0.0008588524614278351,0.05166089539593122
0.2233894398584018,5.864810849687729e-05,0.0001552844423305757,138.2939898518113,11.58227757891148,0.01170341151416386,0.2396826766710265,0.2276000860145039,0.0001135318427032212,1.68564873475399e-05,0.7514580226927052,-40.12710234833978,0.9703177147428641,0.1065827034988188,0.1651368348021366,0.0007839955957471077,0.05345915990557364
