# State variables
288.1171328312651,0.0003141116173929056,7.404160287513849e-05,4.929762866653499e-05,6.11848146812011e-09,0.0007430724585692016,0.07109735848000955,5.592253968759547e-10,706.7904176039373,0.004940300434925741,0.8210830627818679,66.17384703271607,11.88849125925531,0.007758616693254044,0.3001941238894722,136436.1700940935,21740.62188113427,0.2906877548693819,0.9580749235647085,0.003326592745233329,0.003247847083117723,0.7330043858474639,0.9313155570405703,-80.36290513196896,0.8938497565256361,0.001133714024917947,0.003264184164126984,0.004996224684549504,0.02392081531135069,0.2416108246583956,0.002871928103431619,2.972680974905586e-07,0.008002904278010106,0.03112646743120962,0.949163412244603
288.1167721810767,0.0003114052399173693,7.25692971506414e-05,4.831725987227892e-05,5.99905409800685e-09,0.0007208237686354926,0.06971332666943393,5.479909042017106e-10,706.7694972920744,0.004940057620415474,0.8230533440548025,66.17445040305751,11.88235460292245,0.007454396971446497,0.2999742921068252,136436.1694384693,21740.64626299196,0.2904622881430566,0.9580791368837431,0.00332642708133602,0.003247750824753634,0.733597513854273,0.9329354926761317,-80.36320883580372,0.8938274735636542,0.001133564272205623,0.003217170581603005,0.004987937592099485,0.0238838718993098,0.2414434307697713,0.00286760439579254,2.961137886928705e-07,0.007997259741052297,0.03074348247874435,0.9492107006924848
288.1164217892166,0.0003087557889897193,7.112800169584794e-05,4.735753514453893e-05,5.881945729462254e-09,0.0006996082726518608,0.0683561774227906,5.369992476177773e-10,706.7483087990192,0.00493980944969993,0.824973321461453,66.17505133634663,11.87623231393012,0.007162105875938731,0.2997552151039681,136436.1687935946,21740.67058443265,0.2902380926826993,0.9580831533489115,0.003326257769070426,0.003247652443244137,0.7341683028170837,0.9344919057536436,-80.36351924289868,0.893805191746516,0.001133420111624679,0.003171808977933671,0.004979698497264187,0.02384692351776006,0.2412761323667054,0.00286339528355923,2.949794141164392e-07,0.007991619293070008,0.03036530056758164,0.9492579433771492
288.1160812335291,0.0003061617888033752,6.971692999678598e-05,4.641793123556669e-05,5.767111555699399e-09,0.0006793595460492621,0.06702539062234328,5.262438264399071e-10,706.7268532085557,0.004939555847504533,0.8268442845132361,66.17564984182951,11.87012444960586,0.006881275678588221,0.2995368869213469,136436.1681595219,21740.69484568671,0.2900151481902631,0.9580870085699568,0.003326084764846993,0.003247551911900225,0.7347176059093363,0.9359872911528704,-80.36383643385521,0.8937829110870893,0.001133281307356499,0.003128038818943248,0.004971503720423746,0.02380997487418322,0.2411089303671186,0.0028592927216721,2.938638797614295e-07,0.007985982929437311,0.02999186151793659,0.9493051403453947
288.1157501103513,0.0003036218211437301,6.833532499160638e-05,4.54979444707124e-05,5.654507658284951e-09,0.0006600160301662439,0.06572045606183673,5.157183168128966e-10,706.7051315967016,0.00493929676736654,0.8286674897500348,66.17624592868538,11.86403106200527,0.006611456991135834,0.2993193018162675,136436.1675363038,21740.71904698305,0.2897934349333861,0.9580907333188149,0.003325908043652158,0.003247449214995272,0.7352462439270023,0.9374240458566795,-80.36416045529718,0.8937606315983605,0.00113314763491916,0.003085801797012492,0.004963349919097454,0.02377303029202297,0.2409418256185976,0.002855289274213028,2.927661719998503e-07,0.007980350645518787,0.02962310590260483,0.9493522916439965
288.1154280336063,0.0003011345220184475,6.698245740948895e-05,4.459708964534316e-05,5.544090984408949e-09,0.0006415206619729161,0.06444087327290308,5.054166544968673e-10,706.6831450319797,0.004939032187984633,0.8304441615728849,66.17683960602865,11.85795219821579,0.00635221804608868,0.2991024542487259,136436.166923992,21740.74318854911,0.2895729337255182,0.9580943541574383,0.003325727596685921,0.00324734434637276,0.7357550064982864,0.9388044727803174,-80.3644913241895,0.8937383532933744,0.001133018880484268,0.00304504174878734,0.004955234058326039,0.02373609374248967,0.240774818903719,0.002851378067698875,2.916853513110634e-07,0.007974722436677578,0.02925897503687926,0.949399397319695
288.1151146339515,0.0002986985785292114,6.565762422527592e-05,4.371489899858896e-05,5.435819325483892e-09,0.0006238205322454343,0.06318615135289662,4.953330189444216e-10,706.6608945756691,0.004938762109995155,0.832175493056702,66.17743088291084,11.85188790064162,0.006103144005799978,0.298886338868231,136436.1663226376,21740.76727061079,0.2893536259067804,0.9580978939840825,0.003325543429275153,0.003247237308216602,0.7362446532499978,0.9401307844530339,-80.36482903165241,0.8937160761851799,0.001132894840249082,0.003005704575962283,0.004947153383597661,0.02369916887370078,0.2406079109449638,0.002847552747970001,2.906205465146243e-07,0.007969098298282403,0.02889941096872264,0.9494464574191867
288.1148095579762,0.000296312725966356,6.436014722121559e-05,4.285092125819575e-05,5.329651296918933e-09,0.0006068665700017629,0.06195580879433372,4.854618185640269e-10,706.6383812820405,0.004938486553124053,0.8338626467434086,66.17801976832236,11.84583820727094,0.005863836298640258,0.2986709505015477,136436.1657322908,21740.79129339248,0.2891354933255413,0.9581013725087111,0.003325355559029854,0.003247128109964694,0.7367159149319279,0.9414051065573916,-80.36517354633165,0.8936938002867849,0.001132775319858216,0.002967738169020696,0.004939105396102977,0.02366225903737951,0.240441102409257,0.002843807440396616,2.895709494606162e-07,0.007963478225713617,0.02854435646917462,0.9494934719891142
288.1145124674462,0.0002939757451092602,6.308937164784702e-05,4.200472075119594e-05,5.225546318935547e-09,0.000590613251177505,0.06074937331608883,4.75797677073955e-10,706.6156061985779,0.004938205553669671,0.8355067554158283,66.17860627119408,11.83980315192651,0.005633911981197693,0.2984562841412963,136436.1651530006,21740.81525711699,0.2889185183206968,0.9581048066667743,0.003325164014213357,0.003247016767348563,0.7371694945005612,0.9426294813314616,-80.36552481737732,0.8936715256111156,0.001132660133869919,0.002931092333819203,0.004931087830122385,0.02362536731331625,0.2402743939121582,0.002840136713147193,2.885358101408539e-07,0.007957862214368467,0.0281937550229745,0.9495404410760599
288.114223038591,0.0002916864597167628,6.184466497665797e-05,4.117587657550572e-05,5.123464598310151e-09,0.0005750183296758324,0.0595663816964748,4.663354208593316e-10,706.592570366184,0.004937919162277381,0.8371089228527209,66.17919040039905,11.83378276450101,0.005413003125486887,0.2982423349353457,136436.1645848149,21740.83916200557,0.2887026837046314,0.9581082109794048,0.003324968832301349,0.003246903301544341,0.7376060681634231,0.9438058708389647,-80.36588277707776,0.8936492521709812,0.0011325491052625,0.002895718720907606,0.004923098632364802,0.02358849653178,0.2401077860217316,0.002836535543282916,2.875144321872784e-07,0.007952250259665615,0.02784755081938328,0.9495873647265399
288.1139409614316,0.0002894437341930738,6.062541573770366e-05,4.036398182792713e-05,5.023367110944053e-09,0.0005600425890689507,0.05840637960831527,4.570700672521955e-10,706.5692748193741,0.004937627441971512,0.8386702245653361,66.17977216475389,11.82777707117784,0.005200756230185576,0.2980290981769457,136436.1640277805,21740.8630082779,0.2884879727468441,0.9581115978670149,0.003324770058707326,0.003246787738421804,0.7380262863853497,0.9449361601122684,-80.36624734318882,0.8936269799790449,0.001132442064976985,0.002861570757480309,0.004915135943092373,0.02355164929405201,0.23994127926212,0.002832999285460335,2.865061687265827e-07,0.007946642357049019,0.02750568874319069,0.9496342429869972
288.1136659391443,0.0002872464714158249,5.9431032435889e-05,3.956864288437447e-05,4.925215585175257e-09,0.0005456496133609921,0.05726892145609953,4.479968136612806e-10,706.5457205864568,0.004937330466414516,0.8401917085158664,66.18035157302016,11.82178609463852,0.00499683165495705,0.2978165692955447,136436.1634819428,21740.88679615207,0.2882743691582172,0.9581149779223683,0.003324567745655185,0.003246670107880155,0.7384307748579422,0.9460221601730082,-80.36661842099446,0.8936047090477973,0.001132338851492543,0.002828603581859275,0.004907198078879249,0.02351482799123907,0.2397748741168453,0.002829523643041222,2.855104185625987e-07,0.00794103850199126,0.02716811436589435,0.9496810759037974
288.1133976874598,0.0002850936107138538,5.826094254009308e-05,3.878947872846138e-05,4.828972485794068e-09,0.0005318055753446294,0.05615357021529754,4.391110274883197e-10,706.5219086897034,0.004937028318366841,0.8416743958181783,66.18092863390571,11.81580985425744,0.004800903076953119,0.2976047438482446,136436.1629473458,21740.9105258446,0.2880618570759075,0.9581183601483984,0.00332436195118169,0.003246550443260307,0.7388201354334381,0.947065610934931,-80.36699590512977,0.8935824393895343,0.001132239310431604,0.002796773980412517,0.004899283516865328,0.02347803482151109,0.2396085710318563,0.002826104641424129,2.845266226631026e-07,0.007935438689996351,0.02683477393703991,0.949727863523225
288.1131359340937,0.0002829841259838896,5.711459153975105e-05,3.802612032487339e-05,4.734600998474476e-09,0.0005184790411962215,0.05505989727388311,4.304082367445447e-10,706.497840145507,0.004936721088324069,0.8431192814212026,66.18150335606585,11.80984836628496,0.004612656968627903,0.2973936175118486,136436.1624240323,21740.93419757043,0.2878504210488275,0.9581217521653629,0.003324152738253755,0.003246428780824872,0.7391949470242086,0.9480681839934875,-80.36737968119388,0.8935601710163386,0.001132143294191836,0.002766040326815936,0.004891390880377221,0.02344127180589579,0.2394423704183441,0.002822738603426422,2.8355426091184e-07,0.007929842916602118,0.02650561437571354,0.94977460589148
288.1128804182077,0.0002809170239343098,5.599144206391418e-05,3.727821003422175e-05,4.642065015142249e-09,0.0005056407900596148,0.05398748227613634,4.218841213748971e-10,706.4735159645311,0.004936408873311421,0.844527334775364,66.18207574810455,11.80390164401939,0.004431792096026838,0.2971831860754595,136436.1619120436,21740.95781154294,0.2876400460237167,0.958125160391311,0.003323940173987669,0.003246305159298142,0.739555766469059,0.9490314853063868,-80.36776962717718,0.8935379039400635,0.001132050661602878,0.002736362523569934,0.00488351892579999,0.02340454080275138,0.2392762726553413,0.002819422126558846,2.825928491349018e-07,0.007924251177382186,0.02618058326217575,0.9498213030546747
288.1126308898973,0.0002788913424483229,5.489097305821506e-05,3.654540106634081e-05,4.551329119431284e-09,0.0004932636474639432,0.05293591296874983,4.135345051489277e-10,706.4489371518497,0.004936091775816694,0.845899500482424,66.18264581857552,11.79796969796876,0.004258019036748046,0.2969734454335891,136436.1614114195,21740.98136797396,0.2874307173317643,0.9581285901993302,0.003323724328957954,0.003246179619458915,0.739903129367478,0.9499570577693511,-80.36816561472403,0.8935156381723203,0.001131961277605159,0.002707701945685691,0.004875666530592411,0.02336784352102898,0.239110278092124,0.002816152062046804,2.816419363521044e-07,0.007918663467947619,0.02585962882963044,0.9498679550588313
288.112387109707,0.0002769061490559651,5.381267901544824e-05,3.582735696918456e-05,4.462358572822906e-09,0.0004813223315100528,0.05190478504926498,4.053553481419307e-10,706.4241047070785,0.004935769902846487,0.8472366989291115,66.18321357598322,11.79205253600298,0.004091059716804716,0.2967643915797443,136436.1609221982,21741.00486707375,0.2872224206757582,0.9581320460545845,0.003323505276586165,0.003246052203780434,0.7402375508829585,0.9508463836911029,-80.36856751024969,0.8934933737244661,0.001131875012949317,0.00268002138645937,0.004867832682347746,0.02333118153242664,0.2389443870504296,0.002812925495463782,2.807011022410912e-07,0.00791307978394826,0.02554269995612272,0.9499145619498803
288.1121488481692,0.0002749605395076237,5.275606925586541e-05,3.512375115072939e-05,4.375119301146976e-09,0.0004697933108425379,0.05089370201686723,3.973427397309235e-10,706.3990196244979,0.004935443365091484,0.8485398269049085,66.18377902878379,11.7861501634969,0.003930646965647371,0.2965560206004549,136436.1604444166,21741.02830905106,0.2870151421177515,0.9581355316337581,0.003323283092600356,0.003245922956111893,0.7405595265164699,0.9517008871714353,-80.36897517592806,0.8934711106075961,0.001131791743914253,0.002653285005255664,0.004860016468810432,0.02329455628252836,0.2387785998265053,0.002809739728852746,2.797699548061633e-07,0.007907500121073803,0.02522974615655865,0.9499611237736584
288.1119158853664,0.0002730536364412186,5.172066725354168e-05,3.44342664314669e-05,4.289577881475078e-09,0.0004586546734998152,0.04990227502555085,3.894928920721655e-10,706.3736828931687,0.004935112276188454,0.8498097582043582,66.18434218538603,11.78026258346511,0.003776524088633962,0.2963483286697138,136436.1599781102,21741.05169411311,0.2868088680672172,0.9581390499291793,0.003323057854557269,0.003245791921396935,0.7408695328511427,0.9525219363861209,-80.3693884705648,0.8934488488325351,0.001131711352042368,0.002627458277225151,0.004852217068766521,0.02325796910101367,0.2386129166930012,0.002806592264220915,2.788481282285995e-07,0.007901924475054618,0.02492071757484169,0.9500076405759074
288.1116880105145,0.0002711845881361623,5.070601000545833e-05,3.375859462525871e-05,4.205701529376375e-09,0.0004478860058046935,0.04893012273966051,3.818021340227731e-10,706.3480954970418,0.004934776752068063,0.8510473442142521,66.18490305415222,11.77438979668872,0.003628444456263647,0.2961413120437982,136436.1595233128,21741.07502246561,0.2866035852696738,0.9581426033396058,0.003322829641420126,0.003245659145424863,0.7411680282691849,0.9533108457822693,-80.36980725036882,0.8934265884098327,0.00113163372389054,0.002602507944882891,0.004844433743732682,0.02322142121101615,0.2384473379007185,0.002803480788302141,2.77935280885622e-07,0.007896352841662384,0.02461556497612139,0.9500541124022734
288.1114650215661,0.0002693525673476427,4.971164744019725e-05,3.309643614649235e-05,4.123458086506083e-09,0.0004374682805224575,0.04797687119181192,3.742669054724821e-10,706.3222584150589,0.004934436910378971,0.8522534144860526,66.18546164339892,11.76853180183478,0.003486171109516946,0.2959349670564483,136436.1590800567,21741.09829431279,0.2863992807957597,0.9581461937493887,0.00332259853318597,0.003245524674611039,0.7414554536420274,0.954068878187604,-80.37023136963333,0.8934043293497589,0.001131558750795651,0.002578401971478453,0.004836665830375006,0.02318491373770263,0.2382818636802244,0.002800403158489278,2.770310935247692e-07,0.00789078521671052,0.02431423973914972,0.9501005392983064
288.1112467248338,0.0002675567702152971,4.873714186337816e-05,3.244749964163405e-05,4.042816008509618e-09,0.0004273837535730551,0.04704215364318811,3.668837520543104e-10,706.2961726212507,0.004934092869979564,0.8534287772938998,66.18601796139782,11.76268859556892,0.003349476380670732,0.2957292901143758,136436.1586483729,21741.1215098574,0.286195942030738,0.9581498225975159,0.003322364610556788,0.003245388555803065,0.7417322329946561,0.9547972468370106,-80.37066068133676,0.893382071662301,0.001131486328653488,0.002555109496090306,0.004828912733594645,0.0231484477161389,0.2381164942433448,0.002797357389846472,2.761352675810646e-07,0.007885221596054469,0.02401669384874149,0.9501469213094589
288.1110329346308,0.0002657964152408146,4.778206743718558e-05,3.181150164341684e-05,3.963744353221004e-09,0.0004176158686389738,0.04612561044620422,3.596493202053971e-10,706.2698390848266,0.00493374475048991,0.8545742201785445,66.18657201637636,11.75686017266131,0.003218141528981281,0.2955242776930804,136436.1582282909,21741.14466930073,0.285993556664414,0.9581534909378322,0.003322127954649814,0.003245250836110022,0.7419987741450667,0.9554971173195755,-80.37109503767222,0.8933598153571616,0.001131416357710052,0.002532600790380051,0.004821173920222728,0.023112024098502,0.237951229784543,0.002794341643118205,2.752475236257601e-07,0.007879661975591834,0.02372287988833525,0.9501932584810866
288.1108234729278,0.0002640707423294055,4.684600969153315e-05,3.118816624603612e-05,3.886212769139904e-09,0.0004081491690611474,0.0452268889095294,3.525603525515333e-10,706.2432587702606,0.004933392671897322,0.8556905104775449,66.18712381651846,11.75104652608674,0.003091956390652387,0.295319926332953,136436.1578198386,21741.16777284264,0.2857921126814448,0.9581571994915734,0.003321888646742549,0.003245111562752158,0.7422554693197412,0.9561696094492166,-80.37153429051351,0.8933375604437576,0.001131348742364335,0.002510847216944455,0.004813448913271857,0.02307564376069417,0.2377860704821934,0.002791354213658395,2.743675999362064e-07,0.007874106351262384,0.02343275103265168,0.9502395508584477
288.1106181690268,0.0002623790118904819,4.592856506459775e-05,3.057722479984737e-05,3.810191484171972e-09,0.0003989692164620817,0.04434564316545157,3.456136835910393e-10,706.216432637372,0.004933036754209467,0.8567783958420584,66.18767336996528,11.74524764711889,0.002970719042528428,0.2951162326356448,136436.1574230425,21741.19082068157,0.2855915983520266,0.9581609486931966,0.003321646768048652,0.003244970782928734,0.7425026957460198,0.9568157990618903,-80.37197829182472,0.8933153069312201,0.001131283390981747,0.002489821189205648,0.004805737286696022,0.02303930750840899,0.2376210164997594,0.002788393521208703,2.734952511772377e-07,0.007868554719047963,0.02314626104044661,0.9502857984867032
288.1104168592498,0.0002607205039932443,4.502934047062641e-05,2.997841562417387e-05,3.735651294619609e-09,0.000390062515578617,0.04348153403956775,3.388062356555551e-10,706.1893616414015,0.004932677117149928,0.8578386047405517,66.1882206848157,11.73946352541939,0.002854235478974224,0.2949131932606848,136436.1570379279,21741.21381301454,0.2853920022229398,0.9581647387303671,0.003321402399521446,0.00324482854370214,0.7427408162222117,0.9574367197422461,-80.37242689401945,0.8932930548283951,0.001131220215717441,0.002469496132782091,0.004798038660614862,0.02300301608269583,0.2374560679868805,0.002785458100460721,2.726302471852422e-07,0.007863007074972294,0.02286336424735624,0.9503320014109172
288.110219386641,0.000259094517573201,4.41479528930772e-05,2.939148373693726e-05,3.662563554411329e-09,0.0003814164448266525,0.04263422892278011,3.32135015127074e-10,706.1620467330838,0.004932313879891541,0.8588718469497488,66.18876576912699,11.73369414912174,0.0027423193014246,0.2947108049223274,136436.1566645183,21741.23675003719,0.2851933131089394,0.9581685695788478,0.00332115562168187,0.003244684891896389,0.7429701796662586,0.9580333644824872,-80.37287995027538,0.8932708041438449,0.00113115913234886,0.002449846448285134,0.004790352696961997,0.02296677016506488,0.2372912250803787,0.00278254659234169,2.717723718467879e-07,0.007857463415100701,0.02258401555883211,0.950378159676057
288.1100256006837,0.0002575003696859491,4.328402900130108e-05,2.881618059992061e-05,3.590900164559241e-09,0.0003730191921569749,0.04180340164557587,3.255971088921818e-10,706.1344888587147,0.004931947160823323,0.8598788140331275,66.18930863091533,11.72793950491073,0.002634791420106901,0.2945090643866149,136436.1563028363,21741.25963194382,0.2849955200844722,0.9581724410329421,0.0033209065144683,0.003244539874008473,0.7431911216437408,0.9586066872760947,-80.37333731480878,0.8932485548858493,0.001131100060116873,0.002430847475488075,0.00478267909552058,0.02293057038217139,0.2371264879051871,0.002779657735968099,2.709214220643222e-07,0.00785192373553976,0.02230817044316395,0.9504242733269936
288.1098353570287,0.0002559373948048382,4.243720478910581e-05,2.825226387856283e-05,3.520633562835479e-09,0.0003648596957953251,0.04098873235456745,3.191896810159751e-10,706.1066889602162,0.004931577077347453,0.8608601798072693,66.1898492781564,11.72219957809727,0.002531479767459129,0.2943079684686389,136436.1559529027,21741.28245892733,0.2847986124757091,0.9581763527320555,0.003320655157105885,0.003244393536131224,0.743403964875985,0.9591576046489665,-80.37379884311365,0.8932263070624085,0.001131042921574949,0.002412475458816656,0.00477501759031241,0.02289441731011466,0.2369618565752092,0.002776790361215778,2.700772068020628e-07,0.007846388032436888,0.02203578492458818,0.9504703424085024
288.109648517236,0.0002544049441593712,4.160712523366846e-05,2.769949721526625e-05,3.451736713658859e-09,0.0003569275894911957,0.04018990739126731,3.129099696194531e-10,706.078647975197,0.004931203745702925,0.8618166007963646,66.19038771878584,11.71647435268926,0.002432219022785113,0.294107514029989,136436.1556147372,21741.30523117934,0.2846025798528754,0.958180304183871,0.003320401627993155,0.003244245923886336,0.7436090197290078,0.9596869971304256,-80.37426439216898,0.8932040606812452,0.001130987642445847,0.002394707514111858,0.004767367946309804,0.02285831147838407,0.2367973311941129,0.002773943381859045,2.692395462057445e-07,0.007840856301979881,0.02176681557648067,0.9505163669652634
288.1094649485269,0.0002529023851114672,4.079344397337686e-05,2.715765001527489e-05,3.384183098184379e-09,0.0003492131519287978,0.03940661917307094,3.067552839455086e-10,706.0503668370109,0.004930827280813058,0.8627487166751612,66.19092396069979,11.71076381145852,0.002336850347706111,0.2939076979763727,136436.1552883581,21741.32794889012,0.2844074120228688,0.9581842947845667,0.00332014600460422,0.003244097082366528,0.7438065846840064,0.9601957106664568,-80.37473382061798,0.8931818157498085,0.001130934151485338,0.002377521596617727,0.004759729956442104,0.02282225337348185,0.2366329118560644,0.002771115789235174,2.684082707903898e-07,0.007835328540396392,0.02150121951463173,0.9505623470418626
288.1092845235477,0.0002514291005669008,3.999582300328757e-05,2.662649724425215e-05,3.317946704588505e-09,0.0003417072599803506,0.03863856607642005,3.007230015997357e-10,706.021846474811,0.004930447796154216,0.863657150700645,66.19145801175533,11.70506793600406,0.002245221131985493,0.2937085172553972,136436.1549737825,21741.35061224865,0.2842130990221506,0.9581883238364507,0.003319888363404618,0.003243947056085786,0.7439969467900768,0.9606845579774396,-80.37520698892189,0.8931595722752765,0.001130882380352545,0.002360896470148751,0.004752103438871095,0.0227862434422498,0.2364685986464072,0.002768306646393748,2.675832206907432e-07,0.007829804743953391,0.02123895439060223,0.9506082826827917
288.1091071201441,0.000249984488419461,3.921393238698516e-05,2.610581923675122e-05,3.253002018544078e-09,0.0003344013455064922,0.03788545232211746,2.948105659534036e-10,705.9930878136024,0.004930065403643499,0.8645425101327326,66.1919898797709,11.69938670681199,0.002157184749319798,0.2935099688545008,136436.1546710262,21741.37322144265,0.2840196311098979,0.9581923905633405,0.003319628779779607,0.0032437958889369,0.7441803820998225,0.961154319862556,-80.37568375949154,0.8931373302645607,0.00113083226348648,0.002344811677393018,0.004744488234511833,0.02275028209492468,0.2363043916422898,0.002765515082693645,2.66764244969425e-07,0.007824284908956576,0.02097997838515904,0.9506541739324499
288.1089326211443,0.0002485679610255369,3.844744998371879e-05,2.559540151483175e-05,3.189324013878951e-09,0.0003272873554313696,0.0371469878627637,2.890154836968705e-10,705.9640917742911,0.004929680213543319,0.8654053866442483,66.19251957252681,11.69372010331225,0.002072600322705341,0.2933120497990234,136436.1543801038,21741.39577665857,0.2838269987614062,0.9581964941239707,0.003319367327973356,0.003243643624155414,0.7443571560884888,0.9616057464529683,-80.37616399679874,0.8931150897243092,0.001130783737988429,0.002329247511309029,0.004736884204777425,0.02271436970794513,0.2361402909132456,0.002762740288813227,2.659512009782623e-07,0.007818769031749755,0.02072425020178887,0.950700020835144
288.1087609141527,0.000247178944707026,3.76960611897756e-05,2.509503461613228e-05,3.126888143413134e-09,0.0003203577148409504,0.03642288827228547,2.83335322532655e-10,705.9348592737313,0.004929292334380987,0.8662463567204521,66.19304709776554,11.68806810393221,0.001991332499004943,0.2931147571504072,136436.1541010285,21741.4182780816,0.2836351926617315,0.9582006336236772,0.003319104081037894,0.003243490304289319,0.7445275240572367,0.9620395584157798,-80.37664756746992,0.8930928506609115,0.001130736743509831,0.002314184987575664,0.004729291229528108,0.02267850662653088,0.2359762965217297,0.002759981512141969,2.65143953768615e-07,0.007813257108714217,0.02047172906028899,0.9507458234350896
288.1085918913516,0.0002458168792806164,3.695945869312765e-05,2.460451393075864e-05,3.06567032996962e-09,0.0003136052928724844,0.03571287463752508,2.777677089982056e-10,705.9053912247705,0.004928901872881815,0.8670659820483829,66.19357246319225,11.68243068614757,0.001913251232354018,0.2929180880045176,136436.1538338126,21741.44072589572,0.2834442036995602,0.9582048081245765,0.003318839110790877,0.003243335971173943,0.7446917315211474,0.9624564481107108,-80.37713434036375,0.8930706130805023,0.001130691222145353,0.00229960581805626,0.004721709205206736,0.02264269316705333,0.2358124085236158,0.002757238052524234,2.643423755468419e-07,0.007807749136268073,0.02022237469043382,0.9507915817764118
288.1084254493122,0.0002444812176116295,3.62373422404608e-05,2.412363954639661e-05,3.005646957554208e-09,0.0003070233711809156,0.03501667345185979,2.723103264091555e-10,705.8756885362919,0.004928508933914085,0.8678648098962676,66.19409567647506,11.67680782653054,0.001838231576059431,0.2927220394900769,136436.153578467,21741.46312028371,0.2832540229612974,0.9582090166544253,0.003318572487780964,0.003243180665911317,0.7448500145825309,0.9628570807013496,-80.37762418663476,0.8930483769889659,0.00113064711833085,0.002285492385239277,0.004714138043144286,0.02260692961921484,0.2356486269686551,0.002754509258328103,2.635463451713647e-07,0.007802245110865586,0.01997614732571622,0.9508372959031464
288.1082614888132,0.000243171425190766,3.552941841575981e-05,2.365221610110033e-05,2.946794862700296e-09,0.000300605614784553,0.03433401651081967,2.669609129145903e-10,705.8457521132557,0.004928113620444728,0.868643373483249,66.19461674524548,11.67119950079549,0.001766153482658121,0.2925266087672024,136436.1533350016,21741.48546142713,0.2830646417253656,0.9582132582143298,0.0033183042812603,0.003243024428853698,0.7450026002900842,0.9632420952227635,-80.37811697978412,0.8930261423919411,0.001130604378745967,0.002271827717619415,0.004706577668020408,0.02257121624805287,0.2354849519009012,0.002751794522814324,2.62755747688065e-07,0.007796745028996488,0.01973300769716262,0.9508829658592404
288.1080999146672,0.0002418869797322014,3.483540042968495e-05,2.319005264324905e-05,2.889091325974556e-09,0.0002943460451075352,0.03366464080967234,2.617172596564716e-10,705.8155828567371,0.004927716033504486,0.8694021923396745,66.19513567709875,11.66560568384232,0.001696901611815534,0.292331793026042,136436.1531034253,21741.50774950638,0.2828760514567014,0.9582175317854457,0.003318034559162986,0.003242867299590659,0.7451497069844328,0.9636121056071852,-80.37861259569938,0.8930039092948254,0.00113056295222111,0.002258595465984403,0.004699028016465396,0.02253555329578334,0.2353213833591033,0.002749093280782296,2.619704739010105e-07,0.007791248887185295,0.0194929170272207,0.9509285916885534
288.1079406355544,0.000240627370791605,3.415500791903176e-05,2.273696249820163e-05,2.832514063639827e-09,0.0002882390150506757,0.03300828844294289,2.565772090259782e-10,705.7851816639649,0.004927316272161458,0.8701417726581809,66.19565247959412,11.66002634979752,0.001630365145756468,0.2921375894855006,136436.1528837456,21741.52998470069,0.2826882438014464,0.9582218363347959,0.003317763388089113,0.003242709316939411,0.7452915446305634,0.9639677016694227,-80.3791109126841,0.8929816777027799,0.001130522789648562,0.002245779880573976,0.004691489035791064,0.0224999409834968,0.23515792137707,0.002746405005471829,2.611904199757427e-07,0.007785756681990602,0.019255837023719,0.9509741734348583
288.1077835638641,0.0002393920994027669,3.348796675561775e-05,2.229276314121339e-05,2.777041219471854e-09,0.0002822791859352512,0.03236470650583735,2.515386530100858e-10,705.754549428356,0.004926914433502254,0.8708626076358117,66.19616716025526,11.65446147205325,0.001566437611932982,0.2919439953920508,136436.1526759693,21741.55216718816,0.2825012105818195,0.9582261708203159,0.00331749083329368,0.003242550518938032,0.7454283151376419,0.9643094500535757,-80.3796118114786,0.8929594476207339,0.001130483843897546,0.002233365789078812,0.004683960682839152,0.02246437951271952,0.234994565984006,0.002743729205701045,2.604154870725817e-07,0.007780268410004387,0.01902172987389737,0.9510197111418424
288.1076286155416,0.000238180677731593,3.283400886398783e-05,2.185727607621112e-05,2.722651356726337e-09,0.0002764615061762598,0.03173364699753782,2.465995316221742e-10,705.7236870395503,0.00492651061261968,0.8715651778073881,66.19667972657052,11.64891102330435,0.001505016712645587,0.2917510080186217,136436.1524801019,21741.57429714574,0.2823149437911656,0.9582305341952227,0.003317216958679755,0.003242390942841161,0.7455602126666899,0.9646378951425801,-80.38011517527295,0.8929372190533897,0.001130446069732983,0.002221338575448407,0.004676442922936866,0.02242886906685071,0.234831317204824,0.002741065423222281,2.596455810075995e-07,0.00777478406785131,0.01879055823850738,0.951065204853108
288.1074757099425,0.0002369926287463502,3.21928720473747e-05,2.143032672005225e-05,2.669323450253993e-09,0.0002707811915527316,0.03111486672633773,2.417578314110931e-10,705.6925953834437,0.004926104902606453,0.8722499513703598,66.19719018599326,11.64337497558354,0.001446004161345097,0.2915586246635619,136436.1522961481,21741.59637474928,0.2821294355891731,0.9582349254117911,0.003316941826795542,0.003242230625118035,0.7456874239265759,0.9649535599320409,-80.38062088971279,0.8929149920052274,0.001130409423737824,0.002209684159478029,0.004668935728950022,0.02239340981248616,0.234668175060433,0.002738413230279276,2.588806119393279e-07,0.007769303652188008,0.018562285245982,0.9511106546121738
