-8.025081688904163002e+01,1.575013227187256615e-01,2.300198517557139333e-01,1.032753563753308015e+02,8.582010514095640019e+02,9.459672845380365791e-01,7.508303393894566469e-01,5.826711051660203936e-03,3.022154033900183482e-07,5.665253718546450212e-01,1.208675003628866720e-06,4.485499453241320600e-01,7.713763626745163693e-01,1.236759513598273588e+04,1.238094099063378536e-06,3.633356175818888982e-04,2.105805948099625721e-02,1.860368829936127032e-03,2.449716456499491097e-05,3.295485192392644150e-04,1.901355701496246914e-02,4.542282113274861421e-01,1.155973489356079808e+05,2.492288674656199798e-02,9.540600588363564727e-01,2.927666642965059962e-01,1.000000000000000000e+00,1.371660140896872188e-02,1.150974576811286156e-03,1.081293003900862153e-03,1.481242763804124568e-03,3.499299604783289407e-03,1.415587019679958453e-02,9.966963300340381249e-01,2.492369331386417100e-02,8.976053966108216153e-01
-8.025241988772884838e+01,1.568663849653992859e-01,2.289905178702926758e-01,1.038642311909418936e+02,8.532899877736809913e+02,9.365547554027126020e-01,7.507961379117840117e-01,5.819676257436043158e-03,2.978076395442106248e-07,5.661247204844654934e-01,1.208663909180571983e-06,4.484168768718447828e-01,7.720733966651247560e-01,1.236756603435341458e+04,1.239373373291175854e-06,3.637930279504439932e-04,2.108845422352917387e-02,1.842847106434183620e-03,2.449374459552980968e-05,3.288487120509722412e-04,1.897729415937877626e-02,4.534396352815882048e-01,1.155973819710460521e+05,2.461426828183499449e-02,9.540875061762829068e-01,2.926329735011612976e-01,1.000000000000000000e+00,1.370600861638158682e-02,1.150848891707034489e-03,1.080786214001947703e-03,1.479930695096996415e-03,3.496993579654062920e-03,1.415366946470047148e-02,9.967055666565728389e-01,2.461506467948059926e-02,8.976824229012339007e-01
-8.025400885347528401e+01,1.562376242071117360e-01,2.279662394417927840e-01,1.044496590336715940e+02,8.484131896238812942e+02,9.272358824953398360e-01,7.507615613217329953e-01,5.812759295859912766e-03,2.934720009113128969e-07,5.657243267549956212e-01,1.208655526484100500e-06,4.482837576292342252e-01,7.727682778638673700e-01,1.236753682929528441e+04,1.240627410311158758e-06,3.642424495553106480e-04,2.111836215243567683e-02,1.825487016225821020e-03,2.449031268513617677e-05,3.281590887815946656e-04,1.894156999592694693e-02,4.526629708140691988e-01,1.155974150289784011e+05,2.430956972043022551e-02,9.541149369562202942e-01,2.924993544107736820e-01,1.000000000000000000e+00,1.369542478866459315e-02,1.150724427200541756e-03,1.080283279031867731e-03,1.478621402032857151e-03,3.494689047423980583e-03,1.415148837980871252e-02,9.967144118557937915e-01,2.431035607761947506e-02,8.977593909162374652e-01
-8.025558403201570457e+01,1.556149418163494669e-01,2.269469518619033621e-01,1.050316539650985419e+02,8.435707561969765038e+02,9.180097339209145613e-01,7.507266108044782227e-01,5.805953284156597539e-03,2.892066866240924753e-07,5.653241914889158837e-01,1.208649807330165715e-06,4.481505880685296983e-01,7.734610129087274855e-01,1.236750752179513620e+04,1.241856623111413006e-06,3.646840097208432102e-04,2.114779085436570977e-02,1.808287133230778842e-03,2.448686895389312642e-05,3.274794832003843676e-04,1.890637596711328486e-02,4.518980351876173973e-01,1.155974481091758062e+05,2.400874064262362856e-02,9.541423511849107530e-01,2.923658068900309437e-01,1.000000000000000000e+00,1.368485000509493503e-02,1.150601161066400462e-03,1.079784033215935727e-03,1.477314861144706946e-03,3.492386008960104028e-03,1.414932659442937925e-02,9.967228837848766121e-01,2.400951708689463143e-02,8.978363006986990191e-01
-8.025714566289271090e+01,1.549982413173824070e-01,2.259325970314389198e-01,1.056102303545327743e+02,8.387627714861430377e+02,9.088753870569424853e-01,7.506912875298750176e-01,5.799251831824414095e-03,2.850099979347683269e-07,5.649243154485721341e-01,1.208646704730263918e-06,4.480173686559836832e-01,7.741516084174636658e-01,1.236747811282436123e+04,1.243061418365668594e-06,3.651178338347215195e-04,2.117674780156808198e-02,1.791246042502438662e-03,2.448341352070122469e-05,3.268097320048468819e-04,1.887170365545140158e-02,4.511446483912297523e-01,1.155974812114128727e+05,2.371173129267205304e-02,9.541697488711149422e-01,2.922323308054435853e-01,1.000000000000000000e+00,1.367428434172859517e-02,1.150479071659275127e-03,1.079288318969577826e-03,1.476011049420421911e-03,3.490084465095335143e-03,1.414718376969042492e-02,9.967309997429538715e-01,2.371249794992270205e-02,8.979131522914773900e-01
-8.025869397961942298e+01,1.543874283332717368e-01,2.249231228083393708e-01,1.061854028628585098e+02,8.339893048292822186e+02,8.998319284611763225e-01,7.506555926546799595e-01,5.792649004147278416e-03,2.808803296672289624e-07,5.645246993402870395e-01,1.208646172883136824e-06,4.478840998524917794e-01,7.748400709876652748e-01,1.236744860333928045e+04,1.244242196533445523e-06,3.655440453774335091e-04,2.120524035355308978e-02,1.774362340182045758e-03,2.447994650329555759e-05,3.261496747644386843e-04,1.883754478110786015e-02,4.504026331027925489e-01,1.155975143354680185e+05,2.341849256961827871e-02,9.541971300236115061e-01,2.920989260252999098e-01,1.000000000000000000e+00,1.366372787153840619e-02,1.150358137897709290e-03,1.078795986491597626e-03,1.474709944291343082e-03,3.487784416629279970e-03,1.414505957530778381e-02,9.967387762154575892e-01,2.341924956412783435e-02,8.979899457374218574e-01
-8.026022920983882614e+01,1.537824105340755976e-01,2.239184824960371023e-01,1.067571864269955029e+02,8.292504114789663845e+02,8.908784537802701964e-01,7.506195273245900301e-01,5.786139288403139083e-03,2.768161624155220318e-07,5.641253438183509994e-01,1.208648167142037560e-06,4.477507821141601396e-01,7.755264071968069883e-01,1.236741899428146280e+04,1.245399351957795048e-06,3.659627659511812282e-04,2.123327575872973466e-02,1.757634633451639339e-03,2.447646801825861272e-05,3.254991538654519907e-04,1.880389119958854674e-02,4.496718146520647386e-01,1.155975474811233871e+05,2.312897601823818428e-02,9.542244946511960757e-01,2.919655924196221664e-01,1.000000000000000000e+00,1.365318066454543344e-02,1.150238339248328906e-03,1.078306893377691715e-03,1.473411523621500100e-03,3.485485864329084405e-03,1.414295368935554117e-02,9.967462289125521568e-01,2.312972347268858406e-02,8.980666810793718202e-01
-8.026175157547965000e+01,1.531830975862431277e-01,2.229186343694450900e-01,1.073255962449529193e+02,8.245461331544721588e+02,8.820140676593443141e-01,7.505830926761160038e-01,5.779717562571434070e-03,2.728160554239831493e-07,5.637262494887169684e-01,1.208652643982790748e-06,4.476174158928237778e-01,7.762106236023041950e-01,1.236738928657803990e+04,1.246533272960734246e-06,3.663741153082298555e-04,2.126086115601793711e-02,1.741061540485756539e-03,2.447297818103298482e-05,3.248580144570623095e-04,1.877073489946487136e-02,4.489520209840639486e-01,1.155975806481647160e+05,2.284313382012750221e-02,9.542518427626810462e-01,2.918323298601239180e-01,1.000000000000000000e+00,1.364264278794404331e-02,1.150119655710434745e-03,1.077820904253208936e-03,1.472115765697397599e-03,3.483188808930252119e-03,1.414086579804118421e-02,9.967533728057473841e-01,2.284387185562433698e-02,8.981433583601566850e-01
-8.026326129290900724e+01,1.525894011031872222e-01,2.219235412359951143e-01,1.078906477614500545e+02,8.198764985763912136e+02,8.732378836524476995e-01,7.505462898383000736e-01,5.773379066356519596e-03,2.688786400900163084e-07,5.633274169124229402e-01,1.208659560972647526e-06,4.474840016365196349e-01,7.768927267415681737e-01,1.236735948114201892e+04,1.247644341936434037e-06,3.667782113787094078e-04,2.128800357643630126e-02,1.724641690401973937e-03,2.446947710593388469e-05,3.242261043985017206e-04,1.873806800013913532e-02,4.482430826228535614e-01,1.155976138363813370e+05,2.256091878492538436e-02,9.542791743668948001e-01,2.916991382201685190e-01,1.000000000000000000e+00,1.363211430622098333e-02,1.150002067800968844e-03,1.077337890424186250e-03,1.470822649218305736e-03,3.480893251137439064e-03,1.413879559548577962e-02,9.967602221627801518e-01,2.256164752101862125e-02,8.982199776225944232e-01
-8.026475857308076911e+01,1.520012345971575030e-01,2.209331700062317216e-01,1.084523566540585762e+02,8.152415239837396257e+02,8.645490241339145454e-01,7.505091199342885933e-01,5.767119374347837689e-03,2.650026136396890819e-07,5.629288466087589704e-01,1.208668876739938054e-06,4.473505397899171232e-01,7.775727231320609389e-01,1.236732957887256634e+04,1.248732935456049465e-06,3.671751703005708125e-04,2.131470994474263941e-02,1.708373723210157352e-03,2.446596490616150590e-05,3.236032742042533228e-04,1.870588274956871619e-02,4.475448326357991391e-01,1.155976470455660310e+05,2.228228434167530206e-02,9.543064894726813741e-01,2.915660173747289807e-01,1.000000000000000000e+00,1.362159528126884005e-02,1.149885556539828992e-03,1.076857729545763285e-03,1.469532153286959904e-03,3.478599191625225424e-03,1.413674278350789473e-02,9.967667905808443862e-01,2.228300389637970225e-02,8.982965389094917930e-01
-8.026624362168340099e+01,1.514185134317650450e-01,2.199474913978876067e-01,1.090107388199429437e+02,8.106412136366440109e+02,8.559466202105990851e-01,7.504715840827637097e-01,5.760934371202533662e-03,2.611867350149052252e-07,5.625305390582004961e-01,1.208680550944510694e-06,4.472170307947116452e-01,7.782506192713506410e-01,1.236729958065530991e+04,1.249799424302024959e-06,3.675651064356854421e-04,2.134098708066691288e-02,1.692256289761357758e-03,2.446244169381320174e-05,3.229893770060998214e-04,1.867417152243502215e-02,4.468571065978529933e-01,1.155976802755149110e+05,2.200718453030692245e-02,9.543337880888995706e-01,2.914329672003482807e-01,1.000000000000000000e+00,1.361108577249403422e-02,1.149770103435918296e-03,1.076380305307069818e-03,1.468244257400809927e-03,3.476306631038868916e-03,1.413470707142065221e-02,9.967730910182487358e-01,2.200789502012218818e-02,8.983730422636437840e-01
-8.026771663928091982e+01,1.508411547762895100e-01,2.189664794984391427e-01,1.095658103630059230e+02,8.060755603005019339e+02,8.474298116349865406e-01,7.504336833992721889e-01,5.754820228632022937e-03,2.574298186486464733e-07,5.621324947051241638e-01,1.208694544248711186e-06,4.470834750899831400e-01,7.789264216371664107e-01,1.236726948736262057e+04,1.250844173638077747e-06,3.679481324123789619e-04,2.136684170089931181e-02,1.676288051694881619e-03,2.445890757989548260e-05,3.223842684840434237e-04,1.864292681751725245e-02,4.461797425570388498e-01,1.155977135260274663e+05,2.173557399326054088e-02,9.543610702244228472e-01,2.912999875751016154e-01,1.000000000000000000e+00,1.360058583691987379e-02,1.149655690472616227e-03,1.075905507131825730e-03,1.466958941443434906e-03,3.474015569995034247e-03,1.413268817581543428e-02,9.967791358245762234e-01,2.173627553319117112e-02,8.984494877278325076e-01
-8.026917782145179103e+01,1.502690775608437890e-01,2.179901114660906525e-01,1.101175875815436456e+02,8.015445457154642099e+02,8.389977467191678251e-01,7.503954189974130218e-01,5.748773384105464006e-03,2.537307301033648970e-07,5.617347139603215966e-01,1.208710818289443259e-06,4.469498731125170488e-01,7.796001366874540928e-01,1.236723929985389441e+04,1.251867543038722674e-06,3.683243591401892192e-04,2.139228042026041290e-02,1.660467681384717202e-03,2.445536267433587102e-05,3.217878068314002213e-04,1.861214125596466831e-02,4.455125809994603947e-01,1.155977467969063873e+05,2.146740796723395350e-02,9.543883358881384282e-01,2.911670783785590411e-01,1.000000000000000000e+00,1.359009552928476527e-02,1.149542300094799413e-03,1.075433229893820114e-03,1.465676185676357277e-03,3.471726009082506947e-03,1.413068582037009177e-02,9.967849367694175955e-01,2.146810067080882900e-02,8.985258753448273072e-01
-8.027062735892488377e+01,1.497022024325632139e-01,2.170183672512375206e-01,1.106660869563752385e+02,7.970481410512109051e+02,8.306495822496692272e-01,7.503567919899238881e-01,5.742790521143972815e-03,2.500883822966181716e-07,5.613371972033277535e-01,1.208729335650866014e-06,4.468162252970966919e-01,7.802717708604306468e-01,1.236720901897581280e+04,1.252869886587356288e-06,3.686938958382635035e-04,2.141730975326864087e-02,1.644793861885223861e-03,2.445180708599456365e-05,3.211998527035584100e-04,1.858180757914672590e-02,4.448554648151912261e-01,1.155977800879575079e+05,2.120264227505180496e-02,9.544155850889468606e-01,2.910342394917495024e-01,1.000000000000000000e+00,1.357961490213581771e-02,1.149429915195501837e-03,1.074963373646543570e-03,1.464395970731170856e-03,3.469437948862882058e-03,1.412869973565309030e-02,9.967905050697447589e-01,2.120332625434354426e-02,8.986022051573839819e-01
-8.027206543771200131e+01,1.491404517129483465e-01,2.160512293164200681e-01,1.112113251394041100e+02,7.925863073468060520e+02,8.223844834031313056e-01,7.503178034896720305e-01,5.736868551077327003e-03,2.465017317243397711e-07,5.609399447845759834e-01,1.208750059837754095e-06,4.466825320767682239e-01,7.809413305746398803e-01,1.236717864556261520e+04,1.253851552958576797e-06,3.690568500602849512e-04,2.144193611558842597e-02,1.629265286875915784e-03,2.444824092267597801e-05,3.206202691715761719e-04,1.855191864664641754e-02,4.442082392644419175e-01,1.155978133989897760e+05,2.094123331765857313e-02,9.544428178357620141e-01,2.909014707971255276e-01,1.000000000000000000e+00,1.356914400591815832e-02,1.149318519103114094e-03,1.074495843366268062e-03,1.463118277601912392e-03,3.467151389871240674e-03,1.412672965893264042e-02,9.967958514159892536e-01,2.094190868330256250e-02,8.986784772082445638e-01
-8.027349223923690147e+01,1.485837493562768841e-01,2.150886823815412463e-01,1.117533189426010978e+02,7.881589959362693207e+02,8.142016236628254466e-01,7.502784546105497610e-01,5.731004596157233434e-03,2.429697750140969995e-07,5.605429570273940953e-01,1.208772955249589497e-06,4.465487938830788872e-01,7.816088222290071830e-01,1.236714818043635569e+04,1.254812885498197126e-06,3.694133277189718821e-04,2.146616582546253399e-02,1.613880660605462088e-03,2.444466429114009257e-05,3.200489216767258486e-04,1.852246743428369313e-02,4.435707519441233759e-01,1.155978467298151663e+05,2.068313806623175294e-02,9.544700341375103037e-01,2.907687721785294777e-01,1.000000000000000000e+00,1.355868288906015261e-02,1.149208095568920920e-03,1.074030548707904540e-03,1.461843087637663833e-03,3.464866332616802196e-03,1.412477533399171190e-02,9.968009859968872677e-01,2.068380492744497506e-02,8.987546915401365411e-01
-8.027490794046121891e+01,1.480320209090609518e-01,2.141307131906705907e-01,1.122920853273939059e+02,7.837661488603047246e+02,8.061001847360012018e-01,7.502387464682839235e-01,5.725195973928008317e-03,2.394915458083567101e-07,5.601462342298517694e-01,1.208797987155377158e-06,4.464150111462911741e-01,7.822742522028950374e-01,1.236711762440714665e+04,1.255754222302427470e-06,3.697634331102636401e-04,2.149000510512481810e-02,1.598638697834963091e-03,2.444107729711365805e-05,3.194856779859157761e-04,1.849344703217253860e-02,4.429428527548023853e-01,1.155978800802485930e+05,2.042831405441303955e-02,9.544972340031296909e-01,2.906361435211599065e-01,1.000000000000000000e+00,1.354823159805472466e-02,1.149098628754989353e-03,1.073567403772998641e-03,1.460570382535368627e-03,3.462582777583561849e-03,1.412283651094770227e-02,9.968059185231498143e-01,2.042897251901258995e-02,8.988308481957723028e-01
-8.027631271400704804e+01,1.474851934705335155e-01,2.131773102969928280e-01,1.128276413944467862e+02,7.794076992645859718e+02,7.980793564720568556e-01,7.501986801811646455e-01,5.719440182761992286e-03,2.360661119282909851e-07,5.597497766664728536e-01,1.208825121669144953e-06,4.462811842955742292e-01,7.829376268561578645e-01,1.236708697827341530e+04,1.256675896295332002e-06,3.701072689370717757e-04,2.151346008219240033e-02,1.583538123780545061e-03,2.443748004530126987e-05,3.189304081480751085e-04,1.846485064281220070e-02,4.423243938680456733e-01,1.155979134501078224e+05,2.017671937065528345e-02,9.545244174415701277e-01,2.905035847115394199e-01,1.000000000000000000e+00,1.353779017753698431e-02,1.148990103222392129e-03,1.073106326889262073e-03,1.459300144332842950e-03,3.460300725230909969e-03,1.412091294607658795e-02,9.968106582500130264e-01,2.017736954507668573e-02,8.989069472178494724e-01
-8.027770672827659837e+01,1.469431956541432660e-01,2.122284638646813881e-01,1.133600043738149168e+02,7.750835717849863613e+02,7.901383367815233427e-01,7.501582568707002574e-01,5.713734888473683340e-03,2.326925727895380850e-07,5.593535845898184311e-01,1.208854325726118988e-06,4.461473137591752680e-01,7.835989525291972013e-01,1.236705624282213830e+04,1.257578235304969308e-06,3.704449363326644444e-04,2.153653679103845545e-02,1.568577674055318108e-03,2.443387263939624405e-05,3.183829844514480699e-04,1.843667157921165256e-02,4.417152296941516121e-01,1.155979468392135168e+05,1.992831265068328514e-02,9.545515844617926682e-01,2.903710956374834784e-01,1.000000000000000000e+00,1.352735867035834844e-02,1.148882503919752439e-03,1.072647240401063563e-03,1.458032355401960630e-03,3.458020175994231792e-03,1.411900440164188565e-02,9.968152139987221938e-01,1.992895463999852512e-02,8.989829886490497968e-01
-8.027909014756851036e+01,1.464059575500382959e-01,2.112841654865391661e-01,1.138891916154595805e+02,7.707936829201379396e+02,7.822763315558549646e-01,7.501174776622034912e-01,5.708077911932890082e-03,2.293700570481582602e-07,5.589576582319557563e-01,1.208885567059554497e-06,4.460133999645713998e-01,7.842582355430166574e-01,1.236702541882906917e+04,1.258461562138154471e-06,3.707765348836741521e-04,2.155924117414577748e-02,1.553756094610741437e-03,2.443025518209140836e-05,3.178432813817751927e-04,1.840890326304640834e-02,4.411152168502670556e-01,1.155979802473890450e+05,1.968305307006630242e-02,9.545787350727691356e-01,2.902386761880696442e-01,1.000000000000000000e+00,1.351693711765734017e-02,1.148775816172116970e-03,1.072190070470333120e-03,1.456766998442001132e-03,3.455741130285495954e-03,1.411711064572796978e-02,9.968195941769997237e-01,1.968368697800162298e-02,8.990589725320389247e-01
-8.028046313219127228e+01,1.458734106885174187e-01,2.103444080162493179e-01,1.144152205801098887e+02,7.665379413916926978e+02,7.744925545880178008e-01,7.500763436853132848e-01,5.702467217603032941e-03,2.260977204565458426e-07,5.585619978058163904e-01,1.208918814178224878e-06,4.458794433386048528e-01,7.849154821992770925e-01,1.236699450705897470e+04,1.259326194653954221e-06,3.711021626527508587e-04,2.158157908344138926e-02,1.539072141677437413e-03,2.442662777508969709e-05,3.173111755813536809e-04,1.838153922284753786e-02,4.405242141288872593e-01,1.155980136744604533e+05,1.944090033690033803e-02,9.546058692834817894e-01,2.901063262536082155e-01,1.000000000000000000e+00,1.350652555892721193e-02,1.148670025670146203e-03,1.071734746887360304e-03,1.455504056473146948e-03,3.453463588493820013e-03,1.411523145207791916e-02,9.968238067985453199e-01,1.944152626585380142e-02,8.991348989094660737e-01
-8.028182583857353904e+01,1.453454880044290076e-01,2.094091854141733322e-01,1.149381088304582903e+02,7.623162484926496063e+02,7.667862274938679334e-01,7.500348560744585225e-01,5.696900902936135984e-03,2.228747439107450282e-07,5.581666035064551945e-01,1.208954036344541781e-06,4.457454443076012685e-01,7.855706987803514618e-01,1.236696350826585331e+04,1.260172445835968913e-06,3.714219162008720399e-04,2.160355628161293728e-02,1.524524581705492560e-03,2.442299051911463046e-05,3.167865458089512030e-04,1.835457309222216643e-02,4.399420824667372165e-01,1.155980471202564950e+05,1.920181468459830273e-02,9.546329871029225478e-01,2.899740457256131387e-01,1.000000000000000000e+00,1.349612403208056213e-02,1.148565118459606753e-03,1.071281202890994903e-03,1.454243512830118244e-03,3.451187550986027294e-03,1.411336659993578553e-02,9.968278595016146770e-01,1.920243273565710659e-02,8.992107678239634749e-01
-8.028317841937156629e+01,1.448221238024960111e-01,2.084784926057134113e-01,1.154578740226772453e+02,7.581284984241010534e+02,7.591565796343129335e-01,7.499930159692663745e-01,5.691377188561049655e-03,2.197003316723253856e-07,5.577714755122165080e-01,1.208991203553292031e-06,4.456114032974738404e-01,7.862238915493801050e-01,1.236693242319315323e+04,1.261000623863332309e-06,3.717358906092952872e-04,2.162517844340636902e-02,1.510112191304286084e-03,2.441934351392064848e-05,3.162692729005428115e-04,1.832799860810466891e-02,4.393686849140323591e-01,1.155980805846084841e+05,1.896575686478607983e-02,9.546600885400933212e-01,2.898418344967739757e-01,1.000000000000000000e+00,1.348573257351108785e-02,1.148461080931174882e-03,1.070829374997782097e-03,1.452985351155936964e-03,3.448913018107181618e-03,1.411151587389304456e-02,9.968317595667191000e-01,1.896636713774365463e-02,8.992865793181463729e-01
-8.028452102357378806e+01,1.443032537235468538e-01,2.075523253513228139e-01,1.159745338982450846e+02,7.539745786207457741e+02,7.516028480382470622e-01,7.499508245149210106e-01,5.685894409206105997e-03,2.165737097494600134e-07,5.573766139858143953e-01,1.209030286510980195e-06,4.454773207338138530e-01,7.868750667503253693e-01,1.236690125257398358e+04,1.261811032180633514e-06,3.720441795011963817e-04,2.164645115690614838e-02,1.495833757181883397e-03,2.441568685830330921e-05,3.157592397308713679e-04,1.830180960903831505e-02,4.388038866041152342e-01,1.155981140673502523e+05,1.873268814030276327e-02,9.546871736040050127e-01,2.897096924609289248e-01,1.000000000000000000e+00,1.347535121815263137e-02,1.148357899810516919e-03,1.070379202839583880e-03,1.451729555395810632e-03,3.446639990181111189e-03,1.410967906373928292e-02,9.968355139334889037e-01,1.873329073367560604e-02,8.993623334346125819e-01
-8.028585379660248122e+01,1.437888147116313520e-01,2.066306801273121996e-01,1.164881062760698995e+02,7.498543700655018256e+02,7.441242773262538579e-01,7.499082828624742403e-01,5.680451005301716087e-03,2.134941244231742117e-07,5.569820190753329570e-01,1.209071256615752206e-06,4.453431970419683972e-01,7.875242306080264543e-01,1.236686999713131809e+04,1.262603969566643113e-06,3.723468750629703428e-04,2.166737992479746480e-02,1.481688076084027202e-03,2.441202065010935487e-05,3.152563311757950988e-04,1.827600003348658908e-02,4.382475547234672142e-01,1.155981475683180761e+05,1.850257027830315773e-02,9.547142423036774073e-01,2.895776195130381203e-01,1.000000000000000000e+00,1.346497999953561245e-02,1.148255562148674551e-03,1.069930629009268035e-03,1.450476109791129552e-03,3.444368467510918169e-03,1.410785596431693260e-02,9.968391292167393392e-01,1.850316528934748544e-02,8.994380302159415974e-01
-8.028717688041265887e+01,1.432787449820006886e-01,2.057135540166584176e-01,1.169986090449003484e+02,7.457677475935486200e+02,7.367201196350668946e-01,7.498653921691150748e-01,5.675045515212407549e-03,2.104608409059395058e-07,5.565876909151535878e-01,1.209114085937906189e-06,4.452090326471071502e-01,7.881713893282544792e-01,1.236683865757820240e+04,1.263379730202019477e-06,3.726440680652249975e-04,2.168797016561129984e-02,1.467673954732763618e-03,2.440834498624663913e-05,3.147604340754169157e-04,1.825056391817379137e-02,4.376995584820919105e-01,1.155981810873506911e+05,1.827536554346086486e-02,9.547412946481388385e-01,2.894456155491577642e-01,1.000000000000000000e+00,1.345461894984101986e-02,1.148154055312716618e-03,1.069483598914061336e-03,1.449224998873570704e-03,3.442098450379472638e-03,1.410604637538011644e-02,9.968426117217777938e-01,1.827595306818898327e-02,8.995136697046949292e-01
-8.028849041358837724e+01,1.427729839899317121e-01,2.048009446090774677e-01,1.175060601560132199e+02,7.417145801861162226e+02,7.293896345427833827e-01,7.498221535983976560e-01,5.669676568051536594e-03,2.074731421208885488e-07,5.561936296268145119e-01,1.209158747200962977e-06,4.450748279742783309e-01,7.888165490977671057e-01,1.236680723461794332e+04,1.264138603735909693e-06,3.729358478834618657e-04,2.170822721495238583e-02,1.453790209764735473e-03,2.440465996269392890e-05,3.142714371979698031e-04,1.822549539645437061e-02,4.371597690842679018e-01,1.155982146242892049e+05,1.805103669127014823e-02,9.547683306464256336e-01,2.893136804664155348e-01,1.000000000000000000e+00,1.344426809995204544e-02,1.148053366976671931e-03,1.069038060636184895e-03,1.447976207459305935e-03,3.439829939049892683e-03,1.410425010145737422e-02,9.968459674589866815e-01,1.805161682446667151e-02,8.995892519434152135e-01
-8.028979453143618628e+01,1.422714724003742714e-01,2.038928499096756830e-01,1.180104776161677194e+02,7.376947312543304633e+02,7.221320889948212862e-01,7.497785683204339913e-01,5.664342877035311724e-03,2.045303275909344290e-07,5.557998353198070340e-01,1.209205213763280830e-06,4.449405834484553846e-01,7.894597160843633832e-01,1.236677572894431069e+04,1.264880875351574927e-06,3.732223025184580774e-04,2.172815632671031699e-02,1.440035667669174388e-03,2.440096567451059106e-05,3.137892312044459698e-04,1.820078869671044874e-02,4.366280596996686691e-01,1.155982481789770245e+05,1.782954696144499473e-02,9.547953503075820025e-01,2.891818141629857730e-01,1.000000000000000000e+00,1.343392747950348555e-02,1.147953485112724464e-03,1.068593964800409980e-03,1.446729720643306428e-03,3.437562933766012338e-03,1.410246695171823994e-02,9.968492021577181061e-01,1.783011979668278069e-02,8.996647769746266565e-01
-8.029108936607620706e+01,1.417741520584022141e-01,2.029892682555401451e-01,1.185118794808171003e+02,7.337080589134176307e+02,7.149467572306131835e-01,7.497346375120511608e-01,5.659043233335978897e-03,2.016317124279995305e-07,5.554063080923136164e-01,1.209253459600202735e-06,4.448062994945746196e-01,7.901008964369382603e-01,1.236674414124171199e+04,1.265606825830954448e-06,3.735035186163445492e-04,2.174776267425391346e-02,1.426409164725621175e-03,2.439726221584613002e-05,3.133137086139430906e-04,1.817643814077683773e-02,4.361043054348470172e-01,1.155982817512598122e+05,1.761086007141361362e-02,9.548223536406599266e-01,2.890500165380661679e-01,1.000000000000000000e+00,1.342359711692902267e-02,1.147854397982665288e-03,1.068151264448189515e-03,1.445485523793741279e-03,3.435297434752835645e-03,1.410069673984356252e-02,9.968523212795312727e-01,1.761142570106952188e-02,8.997402448408339248e-01
-8.029237504653048063e+01,1.412809659604477852e-01,2.020901982396758056e-01,1.190102838475684734e+02,7.297544162475593339e+02,7.078329207110296561e-01,7.496903623569189934e-01,5.653776500396964430e-03,1.987766264134008095e-07,5.550130480318924420e-01,1.209303459286718704e-06,4.446719765375651834e-01,7.907400962855374305e-01,1.236671247218538520e+04,1.266316731618337731e-06,3.737795814884067153e-04,2.176705135160953222e-02,1.412909546941404663e-03,2.439354967994962028e-05,3.128447637697256349e-04,1.815243814239339559e-02,4.355883833050805953e-01,1.155983153409854567e+05,1.739494020990683606e-02,9.548493406547184925e-01,2.889182874918544974e-01,1.000000000000000000e+00,1.341327703950647050e-02,1.147756094129599507e-03,1.067709914918039136e-03,1.444243602546468018e-03,3.433033442216977711e-03,1.409893928389940876e-02,9.968553300308047316e-01,1.739549872517727816e-02,8.998156555845224780e-01
-8.029365169880897213e+01,1.407918582262998042e-01,2.011956386417373677e-01,1.195057088498822679e+02,7.258336515656840220e+02,7.007898680465248775e-01,7.496457440456485433e-01,5.648541608675525759e-03,1.959644131612123493e-07,5.546200552161124619e-01,1.209355187980644542e-06,4.445376150023715445e-01,7.913773217414117322e-01,1.236668072244157338e+04,1.267010864883025414e-06,3.740505751305876975e-04,2.178602737462297101e-02,1.399535669988908031e-03,2.438982815917901365e-05,3.123822928059691328e-04,1.812878320568396887e-02,4.350801722065766874e-01,1.155983489480040444e+05,1.718175203063883327e-02,9.548763113588234486e-01,2.887866269255265350e-01,1.000000000000000000e+00,1.340296727340109517e-02,1.147658562369893677e-03,1.067269873731853825e-03,1.443003942799611812e-03,3.430770956347096654e-03,1.409719440621472544e-02,9.968582333747526558e-01,1.718230352155508331e-02,8.998910092481579026e-01
-8.029491944599310216e+01,1.403067740718465517e-01,2.003055883650437241e-01,1.199981726510028750e+02,7.219456086484724437e+02,6.938168949259967411e-01,7.496007837758634773e-01,5.643337550780976389e-03,1.931944293571309517e-07,5.542273297131413701e-01,1.209408621406284914e-06,4.444032153139692576e-01,7.920125788970716618e-01,1.236664889266769933e+04,1.267689493581146822e-06,3.743165822427309427e-04,2.180469568210579093e-02,1.386286399142648866e-03,2.438609774501033120e-05,3.119261936151889532e-04,1.810546792366155358e-02,4.345795528890332160e-01,1.155983825721678004e+05,1.697126064607857449e-02,9.549032657620474263e-01,2.886550347412140671e-01,1.000000000000000000e+00,1.339266784370708729e-02,1.147561791785372360e-03,1.066831100486869115e-03,1.441766530708230541e-03,3.428509977314309499e-03,1.409546193326231128e-02,9.968610360428739048e-01,1.697180520152190980e-02,8.999663058741855792e-01
