-7.548541251833029264e+01,6.256027914101350111e-03,9.014078914223795369e-01,6.422778524132402023e-01,5.680688246336136149e-05,9.999999199661167015e-01,1.833422535990730773e-04,4.798768266636628255e-01,2.171781497926874159e-05,4.100343389865059862e-01,3.695085803785953527e-01,5.693576675393053899e-01,3.138666874140464552e-02,7.409860182877258902e-05,8.183430743920728778e-01,8.399485156998061086e+00,9.496886848412679422e-05,9.999658551165823894e+01,3.848694896474324362e-02,1.871080263129105969e-02,3.212082242702933299e-01,5.989104359568900859e-01,5.017209021241598066e+00,5.778542582762503654e-01,7.161004925894316475e-01,4.089322605497084928e-01,1.164754841939668190e-01,2.588987496850628407e-03,7.839335283091527495e-01
-7.549005415404829478e+01,6.252188822491685539e-03,9.017837433579759532e-01,6.445162584100034842e-01,5.676591236395876571e-05,9.999999200670356414e-01,1.832025421360880416e-04,4.804331629483579724e-01,2.169987051991847918e-05,4.110717272543215617e-01,3.696179899658981749e-01,5.693899071830700320e-01,3.121462128639833702e-02,7.405122826719782731e-05,8.183804574833580814e-01,8.399486082850025070e+00,9.482502309502922660e-05,9.999660114853953985e+01,3.843014902728096593e-02,1.868252866525467112e-02,3.206069997591092235e-01,5.994414583702022403e-01,5.017130211359805081e+00,5.787269439808873095e-01,7.159659580569239790e-01,4.093022477240729207e-01,1.170213344961877899e-01,2.590931616432050680e-03,7.833857338873504439e-01
-7.549465980851503843e+01,6.248381753458056263e-03,9.021503776878165848e-01,6.467369256155308666e-01,5.672529320747170598e-05,9.999999201670394244e-01,1.830640199921523370e-04,4.809806253691681355e-01,2.168208002573772860e-05,4.121072889632190206e-01,3.697273806763075044e-01,5.694221453935384147e-01,3.104362281479945349e-02,7.400425586612907039e-05,8.184175433265430399e-01,8.399486956557471018e+00,9.468232725265490551e-05,9.999661680019063681e+01,3.837379883360866883e-02,1.865448060624253640e-02,3.200087705802174276e-01,5.999698356570801749e-01,5.017051327038360320e+00,5.795932667307028829e-01,7.158359315430335990e-01,4.096690702426156738e-01,1.175666749569984487e-01,2.592884400562603213e-03,7.828384406424091502e-01
-7.549922989053673916e+01,6.244606315287038432e-03,9.025080691813324174e-01,6.489399940395611521e-01,5.668502055500534683e-05,9.999999202661403741e-01,1.829266723172441437e-04,4.815193707648715016e-01,2.166444155904947787e-05,4.131410273197521077e-01,3.698367525118759769e-01,5.694543821506156123e-01,3.087366723821760583e-02,7.395767961567869901e-05,8.184543353971990287e-01,8.399487778519747039e+00,9.454076871225013091e-05,9.999663246649095072e+01,3.831789364240654333e-02,1.862665604503142835e-02,3.194135246852509713e-01,6.004955784478277492e-01,5.016972368884793809e+00,5.804532785295040132e-01,7.157103235827764198e-01,4.100327612156310919e-01,1.181115058768447135e-01,2.594845535514402057e-03,7.822916485876110215e-01
-7.550376480203500762e+01,6.240862123207231542e-03,9.028570839586375074e-01,6.511256026185985313e-01,5.664509005020880304e-05,9.999999203643503698e-01,1.827904845287578581e-04,4.820495530809537632e-01,2.164695321729295951e-05,4.141729455249724134e-01,3.699461054746706612e-01,5.694866174344408449e-01,3.070474849852362562e-02,7.391149459768506431e-05,8.184908371105921177e-01,8.399488549132234638e+00,9.440033540692460983e-05,9.999664814732126672e+01,3.826242878052115576e-02,1.859905260741103253e-02,3.188212500150136575e-01,6.010186973825593082e-01,5.016893337500031080e+00,5.813070308926762131e-01,7.155890462277798569e-01,4.103933533227982489e-01,1.186558275520679384e-01,2.596814724206513141e-03,7.817453577236956885e-01
-7.550826493823333863e+01,6.237148799201485891e-03,9.031976797673761936e-01,6.532938892232573735e-01,5.660549741685431946e-05,9.999999204616810689e-01,1.826554423042232953e-04,4.825713234243221850e-01,2.162961313206420612e-05,4.152030467744362574e-01,3.700554395667734475e-01,5.695188512253835933e-01,3.053686056780111763e-02,7.386569598308213196e-05,8.185270518233710435e-01,8.399489268786410889e+00,9.426101544447036652e-05,9.999666384256363472e+01,3.820739964175949577e-02,1.857166795355746913e-02,3.182319345010816702e-01,6.015392031097790415e-01,5.016814233478500640e+00,5.821545748501962825e-01,7.154720130229303976e-01,4.107508788190558646e-01,1.191996402750272188e-01,2.598791685462919967e-03,7.811995680394799857e-01
-7.551273068783453368e+01,6.233465971827515696e-03,9.035301062506768677e-01,6.554449906655884783e-01,5.656623845653705482e-05,9.999999205581441286e-01,1.825215315743511564e-04,4.830848301169707870e-01,2.161241946819975393e-05,4.162313342582119047e-01,3.701647547902802149e-01,5.695510835040399344e-01,3.036999744829517109e-02,7.382027902939731980e-05,8.185629828351697057e-01,8.399489937869899947e+00,9.412279710424779184e-05,9.999667955210138359e+01,3.815280168570838598e-02,1.854449977742012728e-02,3.176455660673649373e-01,6.020571062849980892e-01,5.016735057408239662e+00,5.829959609497064044e-01,7.153591389833204861e-01,4.111053695404088271e-01,1.197429443342182404e-01,2.600776153301243183e-03,7.806542795124505885e-01
-7.551716243318971067e+01,6.229813276046714844e-03,9.038546052064935221e-01,6.575790427063826771e-01,5.652730904648692453e-05,9.999999206537507623e-01,1.823887385163926417e-04,4.835902187486155746e-01,2.159537042290142391e-05,4.172578111608867824e-01,3.702740511473008311e-01,5.695833142512291003e-01,3.020415317235829872e-02,7.377523907836890929e-05,8.185986333901329459e-01,8.399490556766524563e+00,9.398566883413715135e-05,9.999669527581907857e+01,3.809863043657851778e-02,1.851754580612154089e-02,3.170621326316278576e-01,6.025724175693850659e-01,5.016655809870989913e+00,5.838312392596477496e-01,7.152503405714933926e-01,4.114568569096673234e-01,1.202857400143886868e-01,2.602767876250970842e-03,7.801094921093304491e-01
-7.552156055045944072e+01,6.226190353060464047e-03,9.041714108386129656e-01,6.596961800624532302e-01,5.648870513748472348e-05,9.999999207485119612e-01,1.822570495477869210e-04,4.840876322283198530e-01,2.157846422489924997e-05,4.182824806615745850e-01,3.703833286399588198e-01,5.696155434479895918e-01,3.003932180239375985e-02,7.373057155367465556e-05,8.186340066783706071e-01,8.399491125856348717e+00,9.384961924755392583e-05,9.999671101360253544e+01,3.804488148207254422e-02,1.849080379936982391e-02,3.164816221069721713e-01,6.030851476284524448e-01,5.016576491442297225e+00,5.846604593724488153e-01,7.151455356749826242e-01,4.118053719421181924e-01,1.208280275966502892e-01,2.604766616700026662e-03,7.795652057866198081e-01
-7.552592540976777968e+01,6.222596850146773668e-03,9.044807499995957123e-01,6.617965364138933548e-01,5.645042275186030258e-05,9.999999208424387165e-01,1.821264513198138618e-04,4.845772108351177332e-01,2.156169913361970952e-05,4.193053459339227684e-01,3.704925872703912493e-01,5.696477710755752932e-01,2.987549743079610451e-02,7.368627195874100783e-05,8.186691058373501972e-01,8.399491645515732685e+00,9.371463712044971828e-05,9.999672676533877791e+01,3.799155047227319171e-02,1.846427154888123645e-02,3.159040224032831357e-01,6.035953071307746942e-01,5.016497102691609200e+00,5.854836704060660812e-01,7.150446435841389947e-01,4.121509452511861737e-01,1.213698073585867399e-01,2.606772150269683237e-03,7.790214204911136697e-01
-7.553025737534937889e+01,6.219032420536663858e-03,9.047828424258893554e-01,6.638802444113053314e-01,5.641245798163852882e-05,9.999999209355417973e-01,1.819969307127999847e-04,4.850590922677016636e-01,2.154507343852988621e-05,4.203264101461196001e-01,3.706018270407483994e-01,5.696799971154525855e-01,2.971267417989027423e-02,7.364233587473923272e-05,8.187039339532025117e-01,8.399492116117384555e+00,9.358071138875094833e-05,9.999674253091599496e+01,3.793863311856530279e-02,1.843794687782262381e-02,3.153293214286307933e-01,6.041029067467436064e-01,5.016417644182367575e+00,5.863009210141917338e-01,7.149475849702695562e-01,4.124936070537437716e-01,1.219110795743621189e-01,2.608784265211313690e-03,7.784781361603966277e-01
-7.553455680569035735e+01,6.215496723229923040e-03,9.050779009654018603e-01,6.659474356830078490e-01,5.637480698669248240e-05,9.999999210278315287e-01,1.818684748290386784e-04,4.855334116931106503e-01,2.152858545825261189e-05,4.213456764609017635e-01,3.707110479531932623e-01,5.697122215492963493e-01,2.955084620186722993e-02,7.359875895854645013e-05,8.187384940620059393e-01,8.399492538030408184e+00,9.344783114510764159e-05,9.999675831022358352e+01,3.788612519256878697e-02,1.841182764025641946e-02,3.147575070906451500e-01,6.046079571473530478e-01,5.016338116472097930e+00,5.871122593789060984e-01,7.148542818640513108e-01,4.128333871759269913e-01,1.224518445148217310e-01,2.610802761833479722e-03,7.779353527233148213e-01
-7.553882405366331909e+01,6.211989422883917346e-03,9.053661317977484968e-01,6.679982408422138196e-01,5.633746599300726960e-05,9.999999211193182358e-01,1.817410709882910039e-04,4.860003017944975467e-01,2.151223353992568954e-05,4.223631480355616863e-01,3.708202500099019860e-01,5.697444443589871899e-01,2.939000767871777220e-02,7.355553694084688351e-05,8.187727891509970490e-01,8.399492911620340507e+00,9.331598563645230780e-05,9.999677410315207737e+01,3.783402252509261710e-02,1.838591172059866538e-02,3.141885672978525501e-01,6.051104690030111311e-01,5.016258520112498509e+00,5.879177332215793639e-01,7.147646576342212565e-01,4.131703150583004303e-01,1.229921024475916780e-01,2.612827451951135228e-03,7.773930701004272414e-01
-7.554305946665685667e+01,6.208510189673653937e-03,9.056477346474114398e-01,6.700327894941779938e-01,5.630043129102811877e-05,9.999999212100121326e-01,1.816147067225265554e-04,4.864598928179849624e-01,2.149601605853107030e-05,4.233788280219549782e-01,3.709294332130630978e-01,5.697766655266079949e-01,2.923015282216447075e-02,7.351266562432747637e-05,8.188068221597287755e-01,8.399493237249210154e+00,9.318516426122248593e-05,9.999678990959313296e+01,3.778232100511657449e-02,1.836019703309137510e-02,3.136224899609751926e-01,6.056104529823894689e-01,5.016178855649532586e+00,5.887173898040775066e-01,7.146786369665716343e-01,4.135044197612649519e-01,1.235318536371761977e-01,2.614858158357110263e-03,7.768512882044368295e-01
-7.554726338669985353e+01,6.205058699163929284e-03,9.059229029900434105e-01,6.720512102433158219e-01,5.626369923406856149e-05,9.999999212999231002e-01,1.814893697708723518e-04,4.869123126186163941e-01,2.147993141622707978e-05,4.243927195665079255e-01,3.710385975648773926e-01,5.698088850344410483e-01,2.907127587359141160e-02,7.347014088193262499e-05,8.188405959811844159e-01,8.399493515275580080e+00,9.305535656673350549e-05,9.999680572943957202e+01,3.773101657879085469e-02,1.833468152128417405e-02,3.130592629941982841e-01,6.061079197512990735e-01,5.016099123623506628e+00,5.895112759323632989e-01,7.145961458432205093e-01,4.138357299703250836e-01,1.240710983450518112e-01,2.616894714316208431e-03,7.763100069406020376e-01
-7.555143615058119622e+01,6.201634632186128239e-03,9.061918242521357358e-01,6.740536307002924499e-01,5.622726623678212085e-05,9.999999213890609084e-01,1.813650480748476060e-04,4.873576867054226769e-01,2.146397804171822898e-05,4.254048258102250957e-01,3.711477430675577671e-01,5.698411028649646992e-01,2.891337110397203258e-02,7.342795865518640262e-05,8.188741134628489959e-01,8.399493746054586651e+00,9.292655224659587625e-05,9.999682156258528209e+01,3.768010524845567116e-02,1.830936315752633783e-02,3.124988743164037741e-01,6.066028799715971198e-01,5.016019324569158222e+00,5.902994379599723063e-01,7.145171115221644609e-01,4.141642740012970170e-01,1.246098368297588188e-01,2.618936963080602774e-03,7.757692262071306244e-01
-7.555557808996461233e+01,6.198237674719555071e-03,9.064546800042616592e-01,6.760401774890790749e-01,5.619112877369454568e-05,9.999999214774353273e-01,1.812417297737487366e-04,4.877961382856222938e-01,2.144815438964786452e-05,4.264151498886967762e-01,3.712568697233289972e-01,5.698733190008501426e-01,2.875643281379510266e-02,7.338611495258045929e-05,8.189073774077386680e-01,8.399493929937994707e+00,9.279874113818562778e-05,9.999683740892525918e+01,3.762958307168035033e-02,1.828423994246917983e-02,3.119413118523720607e-01,6.070953443001209093e-01,5.015939459015735125e+00,5.910819217915215251e-01,7.144414625171096045e-01,4.144900798054509949e-01,1.251480693469901040e-01,2.620984757425589510e-03,7.752289458955543555e-01
-7.555968953149968570e+01,6.194867517776882736e-03,9.067116461481031786e-01,6.780109762539781038e-01,5.615528337779259941e-05,9.999999215650556827e-01,1.811194032001992602e-04,4.882277883079713110e-01,2.143245894001153057e-05,4.274236949321066348e-01,3.713659775344277936e-01,5.699055334249588656e-01,2.860045533298889373e-02,7.334460584802256916e-05,8.189403905753901425e-01,8.399494067274229536e+00,9.267191322016579615e-05,9.999685326835555088e+01,3.757944616032164731e-02,1.825930990457840658e-02,3.113865635339519433e-01,6.075853233876510329e-01,5.015859527487076086e+00,5.918587728862515496e-01,7.143691285775797262e-01,4.148131749745894159e-01,1.256857961496773979e-01,2.623037959204905546e-03,7.746891658910877165e-01
-7.556377079692863674e+01,6.191523857293579000e-03,9.069628930974593661e-01,6.799661516666163363e-01,5.611972663916583938e-05,9.999999216519311895e-01,1.809980568758516345e-04,4.886527555052796457e-01,2.141689019759067652e-05,4.284304640652394358e-01,3.714750665031021915e-01,5.699377461203397610e-01,2.844543302084368702e-02,7.330342747934231529e-05,8.189731556828157011e-01,8.399494158408433719e+00,9.254605861005716055e-05,9.999686914077329902e+01,3.752969067960063715e-02,1.823457109965626738e-02,3.108346173011994895e-01,6.080728278779011786e-01,5.015779530501689010e+00,5.926300362615928297e-01,7.143000406692970872e-01,4.151335867460605455e-01,1.262230174880752398e-01,2.625096438924811367e-03,7.741498860729699727e-01
-7.556782220318943644e+01,6.188206394021092578e-03,9.072085859534312346e-01,6.819058274329029556e-01,5.608445520369823554e-05,9.999999217380709515e-01,1.808776795072373122e-04,4.890711564361098218e-01,2.140144669140555159e-05,4.294354604074884230e-01,3.715841366316116057e-01,5.699699570702260187e-01,2.829136026593257261e-02,7.326257604685017146e-05,8.190056754054221289e-01,8.399494203682493776e+00,9.242116756185755216e-05,9.999688502607665441e+01,3.748031284719776507e-02,1.821002161037324832e-02,3.102854611034869259e-01,6.085578684065353627e-01,5.015699468572827335e+00,5.933957564967534681e-01,7.142341309548365658e-01,4.154513420077089458e-01,1.267597336098423566e-01,2.627160075336179047e-03,7.736111063147914635e-01
-7.557184406251542441e+01,6.184914833423615400e-03,9.074488846739696690e-01,6.838301262999555430e-01,5.604946577180686384e-05,9.999999218234839615e-01,1.807582599817526717e-04,4.894831055256741448e-01,2.138612697418639883e-05,4.304386870728632020e-01,3.716931879222263868e-01,5.700021662580327941e-01,2.813823148603074309e-02,7.322204781194752783e-05,8.190379523778982263e-01,8.399494203435100559e+00,9.229723046370867819e-05,9.999690092416479104e+01,3.743130893236579909e-02,1.818565954580907487e-02,3.097390829005818857e-01,6.090404556002104730e-01,5.015619342208564646e+00,5.941559777363291106e-01,7.141713327745476958e-01,4.157664673027626212e-01,1.272959447601207106e-01,2.629228755043856378e-03,7.730728264848054643e-01
-7.557583668253163012e+01,6.181648885578102694e-03,9.076839442379682765e-01,6.857391700629916764e-01,5.601475509722485539e-05,9.999999219081792123e-01,1.806397873637761910e-04,4.898887151059453937e-01,2.137092962186168112e-05,4.314401471699975121e-01,3.718022203772281542e-01,5.700343736673537665e-01,2.798604112803324342e-02,7.318183909578461130e-05,8.190699891950725675e-01,8.399494158001768795e+00,9.217423783560884829e-05,9.999691683493793448e+01,3.738267525505996336e-02,1.816148304100279054e-02,3.091954706636976802e-01,6.095206000756454578e-01,5.015539151911867499e+00,5.949107436939292670e-01,7.141115806277446021e-01,4.160789888346572152e-01,1.278316511816124657e-01,2.631302372132608008e-03,7.725350464462248379e-01
-7.557980036634791077e+01,6.178408265077465003e-03,9.079139148040760166e-01,6.876330795721846689e-01,5.598031998582605361e-05,9.999999219921650306e-01,1.805222508909043152e-04,4.902880954549967418e-01,2.135585323306232302e-05,4.324398438021566649e-01,3.719112339989090743e-01,5.700665792819595845e-01,2.783478366787127747e-02,7.314194627796293945e-05,8.191017884127413939e-01,8.399494067714895706e+00,9.205218032717103424e-05,9.999693275829729089e+01,3.733440818508523135e-02,1.813749025651173116e-02,3.086546123765154248e-01,6.099983124387144962e-01,5.015458898180670033e+00,5.956600976558202865e-01,7.140548101541589476e-01,4.163889324717984786e-01,1.283668531146546499e-01,2.633380827808957936e-03,7.719977660575062517e-01
-7.558373541264923290e+01,6.175192690936858429e-03,9.081389418644006950e-01,6.895119747394851117e-01,5.594615729448914975e-05,9.999999220754502982e-01,1.804056399703105420e-04,4.906813548355856702e-01,2.134089642864180222e-05,4.334377800672455372e-01,3.720202287895719717e-01,5.700987830857942029e-01,2.768445361042712674e-02,7.310236579528093929e-05,8.191333525484705280e-01,8.399493932903794757e+00,9.193104871542513788e-05,9.999694869414504694e+01,3.728650414126004342e-02,1.811367937797918326e-02,3.081164960361785221e-01,6.104736032835655912e-01,5.015378581507942357e+00,5.964040824845820987e-01,7.140009581156552265e-01,4.166963237522622321e-01,1.289015507972917640e-01,2.635464030058287579e-03,7.714609851726198508e-01
-7.558764211578306913e+01,6.172001886502654147e-03,9.083591663932674143e-01,6.913759745454070016e-01,5.591226392999905408e-05,9.999999221580432307e-01,1.802899441752094057e-04,4.910685995329969189e-01,2.132605785121044400e-05,4.344339590578162880e-01,3.721292047515301071e-01,5.701309850629731057e-01,2.753504548944773686e-02,7.306309414051947819e-05,8.191646840823716413e-01,8.399493753894734738e+00,9.181083390266316644e-05,9.999696464238435567e+01,3.723895959059631000e-02,1.809004861571050088e-02,3.075811096542601653e-01,6.109464831917624794e-01,5.015298202381759829e+00,5.971427406227757251e-01,7.139499623782061821e-01,4.170011878884337109e-01,1.294357444653462530e-01,2.637551893316569286e-03,7.709247036413070520e-01
-7.559152076584410906e+01,6.168835579364361291e-03,9.085747249911907408e-01,6.932251970457773416e-01,5.587863684798378148e-05,9.999999222399520438e-01,1.801751532414324849e-04,4.914499338921581861e-01,2.131133616468418990e-05,4.354283838610761848e-01,3.722381618871068998e-01,5.701631851977803089e-01,2.738655386745702733e-02,7.302412786126601953e-05,8.191957854578538756e-01,8.399493531010975289e+00,9.169152691432675946e-05,9.999698060291935064e+01,3.719177104749522844e-02,1.806659620425753177e-02,3.070484412577041411e-01,6.114169627314497424e-01,5.015217761285371445e+00,5.978761140966212251e-01,7.139017618941232435e-01,4.173035497715860132e-01,1.299694343524869788e-01,2.639644338156138092e-03,7.703889213093266797e-01
-7.559537164875662540e+01,6.165693501268955032e-03,9.087857500242150222e-01,6.950597593784502148e-01,5.584527305188483200e-05,9.999999223211849531e-01,1.800612570641011757e-04,4.918254603540437309e-01,2.129673005384650548e-05,4.364210575588951535e-01,3.723471001986359830e-01,5.701953834746662508e-01,2.723897333566697998e-02,7.298546355877513975e-05,8.192266590823531480e-01,8.399493264572807760e+00,9.157311889693577989e-05,9.999699657565507493e+01,3.714493507295859448e-02,1.804332040201112736e-02,3.065184788897407087e-01,6.118850524565420113e-01,5.015137258697267342e+00,5.986042445196835260e-01,7.138562966845417579e-01,4.176034339763978753e-01,1.305026206902958619e-01,2.641741290984934033e-03,7.698536380186890016e-01
-7.559919504635432475e+01,6.162575388037623732e-03,9.089923697587736218e-01,6.968797777699844431e-01,5.581216959195920996e-05,9.999999224017498411e-01,1.799482456943938451e-04,4.921952794913788121e-01,2.128223822392240404e-05,4.374119832278140496e-01,3.724560196884608709e-01,5.702275798782452387e-01,2.709229851388752358e-02,7.294709788686315716e-05,8.192573073280390306e-01,8.399492954897594288e+00,9.145560111605733234e-05,9.999701256049753795e+01,3.709844827381524740e-02,1.802021949080153881e-02,3.059912106107758323e-01,6.123507629059338209e-01,5.015056695091242744e+00,5.993271730965624711e-01,7.138135078221581331e-01,4.179008647654118835e-01,1.310353037083325234e-01,2.643842683758657313e-03,7.693188536078787720e-01
-7.560299123645795305e+01,6.159480979485055727e-03,9.091947084922094025e-01,6.986853675422846077e-01,5.577932356431178698e-05,9.999999224816545906e-01,1.798361093364085291e-04,4.925594900436594537e-01,2.126785940016531480e-05,4.384011639390521520e-01,3.725649203589347924e-01,5.702597743932930063e-01,2.694652405043534635e-02,7.290902755083586949e-05,8.192877325325018667e-01,8.399492602299803323e+00,9.133896495431389399e-05,9.999702855735364437e+01,3.705230730196233668e-02,1.799729177550661932e-02,3.054666244992568780e-01,6.128141046027323346e-01,5.014976070936463692e+00,6.000449406265890850e-01,7.137733374142153364e-01,4.181958660934340655e-01,1.315674836341971798e-01,2.645948453705320672e-03,7.687845679120675069e-01
-7.560676049295074108e+01,6.156410019340815588e-03,9.093928866790973453e-01,7.004766431192045451e-01,5.574673210995647102e-05,9.999999225609068620e-01,1.797248383441123404e-04,4.929181889515003578e-01,2.125359232745526402e-05,4.393886027585151011e-01,3.726738022124206906e-01,5.702919670047447154e-01,2.680164462204157050e-02,7.287124930644755725e-05,8.193179369994194605e-01,8.399492207091048712e+00,9.122320190943043609e-05,9.999704456613120840e+01,3.700650885362106318e-02,1.797453558366753426e-02,3.049447086525139961e-01,6.132750880535120519e-01,5.014895386697529212e+00,6.007575875075235050e-01,7.137357285857345301e-01,4.184884616118738077e-01,1.320991606935916496e-01,2.648058543061678101e-03,7.682507807633166541e-01
-7.561050308585188873e+01,6.153362255172860167e-03,9.095870210535050848e-01,7.022537180331148710e-01,5.571439241390460922e-05,9.999999226395143159e-01,1.796144232183703206e-04,4.932714713903244008e-01,2.123943576990770500e-05,4.403743027468028925e-01,3.727826652512907235e-01,5.703241576976925131e-01,2.665765493375842066e-02,7.283375995888955855e-05,8.193479229992060020e-01,8.399491769580118117e+00,9.110830359231871997e-05,9.999706058673895370e+01,3.696104966860661728e-02,1.795194926511187866e-02,3.044254511875770786e-01,6.137337237475886109e-01,5.014814642834532599e+00,6.014651537392533553e-01,7.137006254629907342e-01,4.187786746730262077e-01,1.326303351103788608e-01,2.650172898821060233e-03,7.677174919907698847e-01
-7.561421928138790349e+01,6.150337438313224769e-03,9.097772247473218110e-01,7.040167049314323133e-01,5.568230170427959446e-05,9.999999227174845018e-01,1.795048546040604865e-04,4.936194308034061451e-01,2.122538851049358995e-05,4.413582669592177044e-01,3.728915094779265971e-01,5.703563464573832009e-01,2.651454971886489653e-02,7.279655636180746702e-05,8.193776927696417856e-01,8.399491290073015648e+00,9.099426172519868648e-05,9.999707661908645662e+01,3.691592652961194626e-02,1.792953119158407008e-02,3.039088402419709012e-01,6.141900221563149076e-01,5.014733839803121818e+00,6.021676789274909014e-01,7.136679731572295182e-01,4.190665283342967506e-01,1.331610071066404166e-01,2.652291472492135024e-03,7.671847014208372784e-01
-7.561790934206224790e+01,6.147335323785532539e-03,9.099636074047818823e-01,7.057657155831125184e-01,5.565045725145640872e-05,9.999999227948247471e-01,1.793961232872613558e-04,4.939621589342826358e-01,2.121144935066910137e-05,4.423404984457717792e-01,3.730003348947191211e-01,5.703885332692161247e-01,2.637232373877150191e-02,7.275963541634540750e-05,8.194072485164877184e-01,8.399490768872993840e+00,9.088106813975593563e-05,9.999709266308418876e+01,3.687113626150508028e-02,1.790727975638276362e-02,3.033948639744864506e-01,6.146439937323963099e-01,5.014652978054564336e+00,6.028652022874695371e-01,7.136377177486213919e-01,4.193520453623686417e-01,1.336911769027327168e-01,2.654414219868153537e-03,7.666524088773689627e-01
-7.562157352672311106e+01,6.144355670234438044e-03,9.101462752933076050e-01,7.075008608851049985e-01,5.561885636722485609e-05,9.999999228715422683e-01,1.792882201925136588e-04,4.942997458585435266e-01,2.119761711001515145e-05,4.433210002511953074e-01,3.731091415040680981e-01,5.704207181187412878e-01,2.623097178292404033e-02,7.272299407021626499e-05,8.194365924140817325e-01,8.399490206280589177e+00,9.076871477533429385e-05,9.999710871864347439e+01,3.682667573063978794e-02,1.788519337400524406e-02,3.028835105659312688e-01,6.150956489092251900e-01,5.014572058035798641e+00,6.035577626476348323e-01,7.136098062704531175e-01,4.196352482373141846e-01,1.342208447173414976e-01,2.656541100806250610e-03,7.661206141818219795e-01
-7.562521209062948913e+01,6.141398239856910544e-03,9.103253314107878635e-01,7.092222508687701099e-01,5.558749640397569292e-05,9.999999229476442819e-01,1.791811363801541497e-04,4.946322800150126375e-01,2.118389062588645972e-05,4.442997754149445311e-01,3.732179293083822125e-01,5.704529009916567972e-01,2.609048866870657124e-02,7.268662931679671462e-05,8.194657266059215406e-01,8.399489602593648740e+00,9.065719367716308923e-05,9.999712478567649043e+01,3.678254184417915906e-02,1.786327047979855212e-02,3.023747682198572595e-01,6.155449981002352189e-01,5.014491080189494632e+00,6.042453984533323608e-01,7.135841866935507261e-01,4.199161591566493712e-01,1.347500107675347336e-01,2.658672079016384526e-03,7.655893171534186026e-01
-7.562882528551551786e+01,6.138462798335237239e-03,9.105008755894090644e-01,7.109299947062590608e-01,5.555637475390847580e-05,9.999999230231375602e-01,1.790748630437159609e-04,4.949598482363326557e-01,2.117026875306930427e-05,4.452768269712095717e-01,3.733266983100788083e-01,5.704850818738073093e-01,2.595086924134351949e-02,7.265053819424626671e-05,8.194946532052305166e-01,8.399488958107374614e+00,9.054649699461796923e-05,9.999714086409622382e+01,3.673873154943195496e-02,1.784150952961727210e-02,3.018686251632682338e-01,6.159920516982742011e-01,5.014410044954111356e+00,6.049281477704865351e-01,7.135608079109343471e-01,4.201948000393339044e-01,1.352786752688141525e-01,2.660807121859521882e-03,7.650585176092959960e-01
-7.563241335965345513e+01,6.135549114771658014e-03,9.106730045961495268e-01,7.126242007168551718e-01,5.552548884826040242e-05,9.999999230980290976e-01,1.789693915073959610e-04,4.952825357789651939e-01,2.115675036344820078e-05,4.462521579489223122e-01,3.734354485115839450e-01,5.705172607511815874e-01,2.581210837380099044e-02,7.261471778464897173e-05,8.195233742955113643e-01,8.399488273114348758e+00,9.043661697951490858e-05,9.999715695381649994e+01,3.669524183320135857e-02,1.781990899948777962e-02,3.013650696473060275e-01,6.164368200749947846e-01,5.014328952763950298e+00,6.056060482892735575e-01,7.135396197226997472e-01,4.204711925297157094e-01,1.358068384351654168e-01,2.662946200154685163e-03,7.645282153646496548e-01
-7.563597655791492969e+01,6.132656961624593540e-03,9.108418122300439013e-01,7.143049763732788326e-01,5.549483615655503404e-05,9.999999231723258886e-01,1.788647132235813100e-04,4.956004263526173070e-01,2.114333434568053680e-05,4.472257713717645577e-01,3.735441799153319531e-01,5.705494376099106146e-01,2.567420096668731472e-02,7.257916521317717509e-05,8.195518919310842421e-01,8.399487547904568530e+00,9.032754598443649930e-05,9.999717305475196838e+01,3.665206972114591621e-02,1.779846738527884192e-02,3.008640899479171904e-01,6.168793135802632666e-01,5.014247804049216661e+00,6.062791373277865992e-01,7.135205728211256870e-01,4.207453580014215433e-01,1.363345004791064741e-01,2.665089287994500469e-03,7.639984102328687410e-01
-7.563951512183082571e+01,6.129786114646547379e-03,9.110073894163231989e-01,7.159724283079532681e-01,5.546441418587039803e-05,9.999999232460344833e-01,1.787608197704411482e-04,4.959136021491056256e-01,2.113001960487959850e-05,4.481976702581759175e-01,3.736528925237657672e-01,5.705816124362657060e-01,2.553714194815289232e-02,7.254387764727626491e-05,8.195802081376130088e-01,8.399486782765476889e+00,9.021927646108976386e-05,9.999718916681807457e+01,3.660921227715245585e-02,1.777718320237845970e-02,3.003656743664991913e-01,6.173195425415866078e-01,5.014166599236063782e+00,6.069474518356871018e-01,7.135036187760037674e-01,4.210173175611938712e-01,1.368616616117351859e-01,2.667236362568889754e-03,7.634691020256655358e-01
-7.564302928964983153e+01,6.126936352820471117e-03,9.111698242975326822e-01,7.176266623192328886e-01,5.543422048011930123e-05,9.999999233191615433e-01,1.786577028494611206e-04,4.962221438706649335e-01,2.111680506229210517e-05,4.491678576213616880e-01,3.737615863393363713e-01,5.706137852166567326e-01,2.540092627378919693e-02,7.250885229586015337e-05,8.196083249126212555e-01,8.399485977981990814e+00,9.011180095864643137e-05,9.999720528993104551e+01,3.656666660271785246e-02,1.775605498537518798e-02,2.998698112305293040e-01,6.177575172635542122e-01,5.014085338746650855e+00,6.076110283969061721e-01,7.134887100201834365e-01,4.212870920527060914e-01,1.373883220427746243e-01,2.669387403997151333e-03,7.629402905531977863e-01
