# State variables (for plotting)
0.00531974,0.887197,0.523502,-4.83555e-39,4.86598e-26,0.98676,-8.31962,0.39211
0.00530647,0.885706,0.521572,4.98398e-39,3.69945e-26,0.986478,-8.50608,0.392772
0.00529315,0.884186,0.519651,-5.17799e-39,2.81383e-26,0.986188,-8.69396,0.393428
0.00527978,0.882637,0.517739,5.43076e-39,2.1412e-26,0.985889,-8.88327,0.394077
0.00526636,0.881058,0.515837,-5.75737e-39,1.63012e-26,0.985581,-9.07402,0.394718
0.00525289,0.879448,0.513944,6.17666e-39,1.24162e-26,0.985264,-9.26623,0.395352
0.00523937,0.877807,0.512062,-6.71333e-39,9.46173e-27,0.984937,-9.45988,0.395979
0.0052258,0.876135,0.510191,7.40108e-39,7.21391e-27,0.984601,-9.655,0.396598
0.00521218,0.87443,0.50833,-8.28702e-39,5.50293e-27,0.984254,-9.85159,0.397211
0.0051985,0.872692,0.506481,9.43856e-39,4.19996e-27,0.983896,-10.0496,0.397816
0.00518478,0.87092,0.504643,-1.09541e-38,3.20723e-27,0.983528,-10.2492,0.398413
0.00517099,0.869113,0.502818,1.298e-38,2.4505e-27,0.983148,-10.4502,0.399004
0.00515716,0.867271,0.501005,-1.57386e-38,1.87337e-27,0.982756,-10.6527,0.399587
0.00514327,0.865394,0.499204,1.95732e-38,1.43298e-27,0.982352,-10.8567,0.400162
0.00512933,0.86348,0.497417,-2.5024e-38,1.09677e-27,0.981935,-11.0621,0.40073
0.00511533,0.861528,0.495644,3.7332e-38,8.39952e-28,0.981505,-11.2691,0.401291
0.00510128,0.859538,0.493886,-1.57224e-38,6.43666e-28,0.981061,-11.4775,0.401845
0.00508717,0.85751,0.492142,1.07623e-38,4.93562e-28,0.980604,-11.6874,0.402391
0.00507301,0.855442,0.490413,-7.37957e-39,3.78708e-28,0.980131,-11.8989,0.402929
0.00505879,0.853334,0.488701,5.16731e-39,2.90774e-28,0.979644,-12.1117,0.40346
0.00504452,0.851185,0.487005,-3.75414e-39,2.23409e-28,0.979141,-12.3261,0.403983
0.0050302,0.848994,0.485326,2.8342e-39,1.7177e-28,0.978621,-12.542,0.404499
0.00501582,0.84676,0.483664,-2.21621e-39,1.32161e-28,0.978085,-12.7593,0.405008
0.00500138,0.844483,0.482022,1.79128e-39,1.01759e-28,0.977532,-12.978,0.405509
0.0049869,0.842163,0.480398,-1.49479e-39,7.84094e-29,0.97696,-13.1983,0.406002
0.00497236,0.839797,0.478794,1.28694e-39,6.04635e-29,0.97637,-13.4199,0.406488
0.00495776,0.837386,0.47721,-1.14299e-39,4.66613e-29,0.97576,-13.6431,0.406966
0.00494312,0.834928,0.475648,1.04779e-39,3.60384e-29,0.975131,-13.8676,0.407436
0.00492842,0.832424,0.474108,-9.92668e-40,2.78566e-29,0.974481,-14.0936,0.407899
0.00491367,0.829872,0.472591,9.73845e-40,2.15503e-29,0.973809,-14.3209,0.408354
0.00489887,0.827271,0.471097,-9.91805e-40,1.66859e-29,0.973115,-14.5497,0.408802
0.00488403,0.82462,0.469628,1.05154e-39,1.29307e-29,0.972398,-14.7798,0.409242
0.00486914,0.82192,0.468185,-1.16363e-39,1.00296e-29,0.971658,-15.0113,0.409674
0.0048542,0.819169,0.466768,1.3464e-39,7.78642e-30,0.970893,-15.2442,0.410098
0.00483922,0.816367,0.465379,-1.62969e-39,6.05059e-30,0.970102,-15.4784,0.410515
0.0048242,0.813512,0.464018,2.06092e-39,4.7062e-30,0.969285,-15.7139,0.410923
0.00480913,0.810604,0.462686,-2.7151e-39,3.66408e-30,0.968441,-15.9507,0.411324
0.00479403,0.807643,0.461385,3.71058e-39,2.85555e-30,0.967569,-16.1888,0.411718
0.00477889,0.804627,0.460116,-5.23443e-39,2.2277e-30,0.966668,-16.4281,0.412103
0.00476372,0.801557,0.458879,7.58236e-39,1.73969e-30,0.965737,-16.6687,0.412481
0.00474851,0.798431,0.457676,-1.12215e-38,1.36002e-30,0.964774,-16.9106,0.412851
0.00473328,0.795248,0.456509,1.68879e-38,1.06436e-30,0.96378,-17.1536,0.413213
0.00471802,0.792009,0.455378,-2.5734e-38,8.33889e-31,0.962752,-17.3978,0.413567
0.00470274,0.788713,0.454284,3.95478e-38,6.54058e-31,0.96169,-17.6432,0.413913
0.00468744,0.785358,0.45323,-6.10621e-38,5.13596e-31,0.960592,-17.8897,0.414251
0.00467213,0.781945,0.452215,1.00437e-37,4.03771e-31,0.959457,-18.1374,0.414582
0.0046568,0.778472,0.451242,-1.73532e-38,3.17809e-31,0.958285,-18.3862,0.414904
0.00464146,0.774941,0.450312,1.64707e-38,2.50452e-31,0.957073,-18.636,0.415219
0.00462611,0.771348,0.449427,-9.56604e-39,1.97615e-31,0.955821,-18.8869,0.415526
0.00461077,0.767696,0.448587,5.95517e-39,1.56122e-31,0.954527,-19.1389,0.415824
0.00459543,0.763982,0.447795,-3.95214e-39,1.23499e-31,0.95319,-19.392,0.416115
0.00458009,0.760207,0.447051,2.77334e-39,9.78216e-32,0.951808,-19.6461,0.416398
0.00456477,0.75637,0.446357,-2.02214e-39,7.75861e-32,0.950379,-19.9012,0.416673
0.00454947,0.752471,0.445715,1.51671e-39,6.162e-32,0.948903,-20.1573,0.41694
0.00453418,0.748509,0.445127,-1.15584e-39,4.90072e-32,0.947377,-20.4144,0.417199
0.00451893,0.744485,0.444593,8.77663e-40,3.90309e-32,0.9458,-20.6725,0.41745
0.0045037,0.740397,0.444116,-6.42701e-40,3.11299e-32,0.94417,-20.9316,0.417692
0.00448851,0.736246,0.443696,4.22606e-40,2.48644e-32,0.942485,-21.1917,0.417927
0.00447336,0.732031,0.443337,-1.93592e-40,1.98894e-32,0.940744,-21.4529,0.418154
0.00445826,0.727752,0.443038,-6.7828e-41,1.59337e-32,0.938943,-21.715,0.418373
0.00444322,0.723408,0.442802,3.88179e-40,1.27843e-32,0.937082,-21.9783,0.418584
0.00442823,0.719001,0.442631,-8.00196e-40,1.02734e-32,0.935157,-22.2425,0.418786
0.0044133,0.714528,0.442526,1.34624e-39,8.26863e-33,0.933167,-22.5079,0.418981
0.00439844,0.709991,0.442489,-2.0822e-39,6.66579e-33,0.931108,-22.7743,0.419167
0.00438365,0.705389,0.442521,3.08181e-39,5.38242e-33,0.928979,-23.042,0.419346
0.00436895,0.700722,0.442624,-4.4412e-39,4.35335e-33,0.926776,-23.3108,0.419516
0.00435433,0.69599,0.4428,6.28249e-39,3.52695e-33,0.924496,-23.5808,0.419678
0.00433979,0.691192,0.44305,-8.75451e-39,2.86232e-33,0.922137,-23.8522,0.419832
0.00432536,0.686328,0.443376,1.20262e-38,2.32697e-33,0.919694,-24.1249,0.419978
0.00431102,0.681398,0.443779,-1.62653e-38,1.89508e-33,0.917165,-24.3991,0.420115
0.00429678,0.676403,0.444262,2.15894e-38,1.54612e-33,0.914545,-24.6748,0.420245
0.00428265,0.671341,0.444826,-2.79676e-38,1.26371e-33,0.911831,-24.952,0.420366
0.00426863,0.666213,0.445472,3.50414e-38,1.0348e-33,0.909017,-25.231,0.420478
0.00425473,0.661019,0.446202,-4.18166e-38,8.48942e-34,0.9061,-25.5117,0.420583
0.00424094,0.655757,0.447018,4.61659e-38,6.97794e-34,0.903074,-25.7944,0.420679
0.00422728,0.650428,0.447921,-4.18016e-38,5.74667e-34,0.899934,-26.0791,0.420766
0.00421374,0.645032,0.448913,-4.06934e-38,4.74198e-34,0.896674,-26.3659,0.420845
0.00420033,0.639568,0.449994,1.06759e-38,3.92076e-34,0.893289,-26.655,0.420916
0.00418704,0.634035,0.451168,-1.41147e-38,3.24834e-34,0.889771,-26.9466,0.420978
0.00417388,0.628434,0.452435,9.22565e-39,2.6968e-34,0.886113,-27.2407,0.421031
0.00416085,0.622764,0.453796,-6.79509e-39,2.2436e-34,0.882308,-27.5376,0.421076
0.00414794,0.617025,0.455253,4.73988e-39,1.87055e-34,0.878348,-27.8374,0.421112
0.00413516,0.611215,0.456808,-3.37707e-39,1.5629e-34,0.874225,-28.1403,0.421139
0.0041225,0.605335,0.458461,2.38875e-39,1.30873e-34,0.869928,-28.4466,0.421157
0.00410997,0.599383,0.460214,-1.68565e-39,1.09834e-34,0.865449,-28.7563,0.421166
0.00409755,0.593359,0.462069,1.16844e-39,9.23884e-35,0.860776,-29.0697,0.421167
0.00408524,0.587262,0.464025,-7.78539e-40,7.78936e-35,0.855898,-29.3871,0.421158
0.00407304,0.581092,0.466085,4.74148e-40,6.58277e-35,0.850804,-29.7085,0.421139
0.00406094,0.574847,0.468249,-2.2762e-40,5.57643e-35,0.84548,-30.0344,0.421112
0.00404892,0.568526,0.470518,1.99988e-41,4.73546e-35,0.839913,-30.3649,0.421074
0.00403698,0.56213,0.472892,1.61486e-40,4.0313e-35,0.834088,-30.7003,0.421028
0.00402512,0.555656,0.475373,-3.25233e-40,3.44052e-35,0.82799,-31.0408,0.420971
0.00401331,0.549104,0.477961,4.76237e-40,2.94387e-35,0.821603,-31.3867,0.420904
0.00400154,0.542473,0.480656,-6.16567e-40,2.5255e-35,0.814909,-31.7383,0.420828
0.00398979,0.535761,0.483459,7.45443e-40,2.17235e-35,0.807889,-32.0958,0.420741
0.00397805,0.528968,0.486369,-8.59022e-40,1.87365e-35,0.800525,-32.4597,0.420644
0.0039663,0.522092,0.489387,9.49965e-40,1.62047e-35,0.792795,-32.8301,0.420536
0.00395452,0.515133,0.492511,-1.00687e-39,1.40544e-35,0.784679,-33.2074,0.420418
0.00394268,0.508089,0.495741,1.01369e-39,1.22241e-35,0.776152,-33.5921,0.420289
0.00393075,0.500958,0.499078,-9.49417e-40,1.0663e-35,0.767191,-33.9844,0.420149
0.00391872,0.493741,0.502518,7.88266e-40,9.32864e-36,0.75777,-34.3847,0.419997
0.00390655,0.486435,0.506062,-5.00971e-40,8.18573e-36,0.747863,-34.7935,0.419834
0.0038942,0.47904,0.509708,5.78643e-41,7.20471e-36,0.737441,-35.2111,0.419659
0.00388165,0.471554,0.513454,5.65326e-40,6.36086e-36,0.726476,-35.6381,0.419472
0.00386885,0.463976,0.517298,-1.3779e-39,5.63348e-36,0.714937,-36.075,0.419272
0.00385578,0.456305,0.521238,2.5742e-39,5.00517e-36,0.702793,-36.5224,0.419061
0.00384238,0.448539,0.525271,-2.24011e-40,4.46131e-36,0.690011,-36.9807,0.418836
0.00382861,0.440679,0.529395,5.35679e-40,3.98959e-36,0.676559,-37.4507,0.418598
0.00381444,0.432722,0.533606,6.4072e-41,3.5796e-36,0.662402,-37.9331,0.418347
0.0037998,0.424667,0.537903,6.09426e-41,3.22255e-36,0.647507,-38.4286,0.418081
0.00378466,0.416514,0.542281,7.9282e-41,2.91101e-36,0.631841,-38.938,0.417802
0.00376895,0.40826,0.546736,-1.37872e-41,2.63866e-36,0.615372,-39.4622,0.417508
0.00375262,0.399906,0.551266,1.51367e-06,3.24479e-07,0.59807,-40.0022,0.417198
0.00373561,0.391449,0.555866,0.000329374,8.8894e-05,0.579909,-40.5591,0.416874
0.00371787,0.38289,0.560532,0.000600518,0.000194294,0.560866,-41.1339,0.416533
0.00369933,0.374226,0.56526,0.000853515,0.000318362,0.540926,-41.7279,0.416176
0.00367993,0.365458,0.570046,0.00111092,0.000463347,0.520081,-42.3425,0.415801
0.00365961,0.356584,0.574885,0.00138786,0.00063197,0.498334,-42.979,0.415409
0.00363828,0.347603,0.579774,0.00169599,0.000827517,0.475699,-43.639,0.414998
0.0036159,0.338517,0.584707,0.00204567,0.00105393,0.452208,-44.3242,0.414569
0.00359237,0.329323,0.58968,0.00244717,0.00131592,0.427909,-45.0364,0.414119
0.00356763,0.320022,0.59469,0.00291154,0.00161912,0.402872,-45.7776,0.413649
0.00354161,0.310615,0.599731,0.00345136,0.00197026,0.377193,-46.5498,0.413158
0.00351422,0.301103,0.6048,0.00408141,0.00237735,0.350994,-47.3555,0.412644
0.0034854,0.291487,0.609892,0.00481951,0.00284997,0.324423,-48.1968,0.412107
0.00345505,0.281768,0.615004,0.00568747,0.00339954,0.297662,-49.0765,0.411545
0.0034231,0.271951,0.620131,0.00671231,0.0040397,0.27092,-49.9972,0.410957
0.00338947,0.262039,0.62527,0.00792785,0.00478677,0.24443,-50.9617,0.410343
0.00335407,0.252037,0.630418,0.00937667,0.00566023,0.218449,-51.9729,0.4097
0.00331684,0.241951,0.635572,0.0111128,0.0066834,0.193248,-53.0335,0.409028
0.00327768,0.23179,0.640729,0.013205,0.00788422,0.1691,-54.1464,0.408324
0.00323651,0.221564,0.645887,0.0157417,0.00929611,0.146268,-55.314,0.407587
0.00319327,0.211286,0.651043,0.0188361,0.0109592,0.124995,-56.5383,0.406815
0.00314787,0.200972,0.656195,0.0226343,0.0129214,0.105487,-57.8205,0.406007
0.00310025,0.19064,0.661341,0.0273246,0.0152403,0.0878995,-59.1607,0.405161
0.00305034,0.180315,0.666482,0.0331488,0.0179849,0.0723278,-60.5575,0.404274
0.00299809,0.170022,0.671614,0.0404159,0.0212376,0.0587998,-62.007,0.403345
0.00294345,0.159796,0.676736,0.0495159,0.0250972,0.0472769,-63.5026,0.402372
0.0028864,0.149672,0.681849,0.0609317,0.0296823,0.0376574,-65.0342,0.401353
0.00282692,0.139694,0.686949,0.0752431,0.0351357,0.0297859,-66.5876,0.400288
0.00276503,0.12991,0.692035,0.093116,0.0416301,0.0234691,-68.1443,0.399175
0.00270077,0.12037,0.697104,0.115264,0.0493746,0.0184911,-69.6822,0.398014
0.00263422,0.111128,0.702154,0.142377,0.0586197,0.0146309,-71.1767,0.396805
0.00256549,0.102236,0.707179,0.175009,0.0696525,0.0116774,-72.6028,0.395551
0.00249477,0.0937444,0.712176,0.213439,0.0827726,0.00944032,-73.9374,0.394254
0.00242225,0.0856952,0.71714,0.257547,0.098242,0.00775663,-75.1621,0.392917
0.00234821,0.0781226,0.722063,0.306729,0.116219,0.00649271,-76.2649,0.391543
0.00227295,0.0710496,0.726942,0.35991,0.136701,0.00554306,-77.2408,0.390136
0.00219681,0.0644876,0.731771,0.415651,0.159511,0.0048268,-78.0915,0.388703
0.00212013,0.0584368,0.736545,0.47233,0.184325,0.00428309,-78.824,0.387246
0.00204329,0.0528878,0.741259,0.52834,0.210734,0.0038669,-79.4489,0.385769
0.00196663,0.0478231,0.74591,0.582264,0.238297,0.0035453,-79.9786,0.384278
0.0018905,0.043219,0.750495,0.632983,0.266593,0.00329419,-80.426,0.382774
0.00181521,0.0390483,0.755013,0.679721,0.295245,0.00309586,-80.8036,0.381261
0.00174106,0.0352809,0.759461,0.722034,0.323934,0.00293754,-81.1225,0.379741
0.0016683,0.0318862,0.763839,0.759762,0.3524,0.00280966,-81.3926,0.378217
0.00159716,0.0288335,0.768145,0.79297,0.380435,0.00270525,-81.6222,0.376689
0.00152782,0.0260929,0.77238,0.821876,0.407881,0.00261908,-81.8184,0.37516
0.00146043,0.0236361,0.776544,0.846804,0.434618,0.00254724,-81.9869,0.373631
0.00139513,0.0214361,0.780637,0.86813,0.460561,0.00248677,-82.1323,0.372102
0.001332,0.0194682,0.784659,0.886254,0.485649,0.00243542,-82.2586,0.370574
0.00127112,0.0177092,0.788611,0.901567,0.509844,0.00239145,-82.3687,0.369049
0.00121254,0.0161383,0.792494,0.914443,0.533123,0.00235358,-82.4653,0.367526
0.00115627,0.014736,0.796308,0.925225,0.555478,0.00232068,-82.5504,0.366006
0.00110233,0.0134849,0.800055,0.934223,0.576908,0.00229198,-82.6257,0.36449
0.00105071,0.0123693,0.803734,0.941709,0.597424,0.00226678,-82.6925,0.362977
0.00100139,0.0113748,0.807348,0.947923,0.617039,0.00224457,-82.7519,0.361469
0.000954328,0.0104885,0.810897,0.953072,0.635772,0.00222491,-82.8051,0.359965
0.000909492,0.009699,0.814382,0.95733,0.653648,0.00220745,-82.8527,0.358465
0.000866827,0.00899579,0.817804,0.960849,0.670691,0.00219186,-82.8955,0.35697
0.000826277,0.00836959,0.821163,0.963754,0.686927,0.00217794,-82.934,0.35548
0.000787781,0.00781206,0.824462,0.966151,0.702386,0.00216544,-82.9687,0.353996
0.000751271,0.00731576,0.827701,0.968129,0.717096,0.00215422,-83.0001,0.352516
0.000716681,0.006874,0.830881,0.969761,0.731086,0.00214409,-83.0285,0.351041
0.000683938,0.00648084,0.834003,0.971109,0.744386,0.00213496,-83.0544,0.349572
0.000652972,0.00613097,0.837067,0.972223,0.757025,0.00212664,-83.0779,0.348108
0.000623711,0.00581963,0.840076,0.973144,0.76903,0.0021191,-83.0993,0.34665
0.000596081,0.00554261,0.84303,0.973908,0.780431,0.00211228,-83.1188,0.345197
0.00057001,0.00529611,0.845929,0.974542,0.791254,0.00210603,-83.1367,0.34375
0.000545429,0.00507679,0.848775,0.975069,0.801526,0.00210032,-83.1531,0.342308
0.000522267,0.00488165,0.851569,0.975509,0.811272,0.00209505,-83.1682,0.340872
0.000500456,0.00470802,0.854312,0.975877,0.820518,0.00209024,-83.1821,0.339442
0.00047993,0.00455352,0.857005,0.976186,0.829288,0.00208579,-83.1949,0.338017
0.000460623,0.00441604,0.859647,0.976446,0.837605,0.00208169,-83.2068,0.336598
0.000442474,0.00429369,0.862242,0.976667,0.84549,0.00207788,-83.2179,0.335185
0.000425421,0.0041848,0.864788,0.976854,0.852966,0.00207434,-83.2282,0.333777
0.000409407,0.00408789,0.867288,0.977014,0.860052,0.00207104,-83.2378,0.332375
0.000394375,0.00400161,0.869741,0.977151,0.866769,0.00206795,-83.2468,0.330978
0.000380272,0.0039248,0.87215,0.97727,0.873134,0.00206505,-83.2552,0.329588
0.000367046,0.0038564,0.874514,0.977373,0.879165,0.00206233,-83.2632,0.328203
0.000354648,0.00379548,0.876834,0.977463,0.88488,0.00205975,-83.2707,0.326824
0.00034303,0.00374122,0.879112,0.977543,0.890294,0.00205731,-83.2779,0.32545
0.000332148,0.00369286,0.881347,0.977613,0.895424,0.002055,-83.2847,0.324082
0.000321959,0.00364976,0.883542,0.977676,0.900283,0.00205279,-83.2912,0.32272
0.000312423,0.00361133,0.885696,0.977732,0.904886,0.00205068,-83.2974,0.321363
0.000303501,0.00357706,0.88781,0.977783,0.909246,0.00204865,-83.3033,0.320012
0.000295156,0.00354647,0.889885,0.97783,0.913375,0.00204671,-83.3091,0.318666
0.000287354,0.00351917,0.891922,0.977873,0.917286,0.00204483,-83.3146,0.317327
0.000280061,0.00349478,0.893921,0.977912,0.92099,0.00204302,-83.32,0.315992
0.000273247,0.00347298,0.895884,0.977949,0.924498,0.00204126,-83.3252,0.314663
0.000266882,0.00345349,0.89781,0.977983,0.927819,0.00203955,-83.3302,0.31334
0.000260938,0.00343605,0.8997,0.978016,0.930965,0.00203788,-83.3352,0.312023
0.00025539,0.00342043,0.901556,0.978046,0.933943,0.00203625,-83.34,0.31071
0.000250212,0.00340642,0.903377,0.978075,0.936764,0.00203466,-83.3447,0.309404
0.00024538,0.00339386,0.905165,0.978103,0.939434,0.0020331,-83.3493,0.308102
0.000240875,0.00338257,0.90692,0.97813,0.941963,0.00203157,-83.3539,0.306807
0.000236673,0.00337241,0.908642,0.978155,0.944357,0.00203006,-83.3583,0.305516
0.000232756,0.00336327,0.910332,0.97818,0.946624,0.00202858,-83.3628,0.304231
0.000229106,0.00335502,0.911992,0.978204,0.94877,0.00202712,-83.3671,0.302952
0.000225706,0.00334757,0.91362,0.978227,0.950803,0.00202567,-83.3714,0.301677
0.000222538,0.00334083,0.915219,0.97825,0.952726,0.00202425,-83.3757,0.300409
0.000219589,0.00333472,0.916788,0.978272,0.954548,0.00202283,-83.3799,0.299145
0.000216843,0.00332917,0.918328,0.978294,0.956272,0.00202143,-83.3841,0.297887
0.000214287,0.00332412,0.919839,0.978316,0.957905,0.00202005,-83.3882,0.296634
0.00021191,0.00331951,0.921323,0.978337,0.959451,0.00201867,-83.3923,0.295386
0.000209698,0.0033153,0.922779,0.978358,0.960914,0.0020173,-83.3964,0.294143
0.000207642,0.00331143,0.924208,0.978378,0.9623,0.00201595,-83.4005,0.292906
0.00020573,0.00330787,0.925611,0.978399,0.963612,0.0020146,-83.4045,0.291674
0.000203953,0.00330459,0.926988,0.978419,0.964853,0.00201325,-83.4085,0.290447
0.000202302,0.00330156,0.92834,0.978439,0.966029,0.00201192,-83.4125,0.289225
0.000200768,0.00329874,0.929666,0.978458,0.967142,0.00201059,-83.4165,0.288009
0.000199344,0.00329612,0.930968,0.978478,0.968196,0.00200927,-83.4205,0.286797
0.000198022,0.00329367,0.932246,0.978497,0.969194,0.00200795,-83.4244,0.285591
0.000196795,0.00329137,0.9335,0.978516,0.970138,0.00200664,-83.4284,0.28439
0.000195657,0.00328922,0.934731,0.978536,0.971033,0.00200534,-83.4323,0.283193
0.000194602,0.00328718,0.93594,0.978555,0.97188,0.00200404,-83.4362,0.282002
0.000193623,0.00328525,0.937125,0.978574,0.972681,0.00200274,-83.4401,0.280816
0.000192716,0.00328342,0.93829,0.978592,0.97344,0.00200145,-83.444,0.279635
0.000191876,0.00328167,0.939432,0.978611,0.974159,0.00200016,-83.4479,0.278458
0.000191098,0.00328,0.940553,0.97863,0.97484,0.00199888,-83.4518,0.277287
0.000190378,0.0032784,0.941654,0.978648,0.975484,0.0019976,-83.4556,0.276121
0.000189711,0.00327685,0.942734,0.978667,0.976095,0.00199632,-83.4595,0.274959
0.000189095,0.00327537,0.943795,0.978685,0.976672,0.00199505,-83.4633,0.273803
0.000188525,0.00327393,0.944836,0.978704,0.97722,0.00199378,-83.4671,0.272651
0.000187998,0.00327253,0.945857,0.978722,0.977738,0.00199252,-83.471,0.271504
0.000187511,0.00327117,0.94686,0.97874,0.978229,0.00199126,-83.4748,0.270362
0.000187062,0.00326985,0.947844,0.978758,0.978694,0.00199,-83.4786,0.269225
0.000186648,0.00326856,0.948809,0.978776,0.979134,0.00198875,-83.4824,0.268092
0.000186265,0.00326729,0.949757,0.978794,0.979551,0.0019875,-83.4862,0.266965
0.000185913,0.00326605,0.950688,0.978812,0.979946,0.00198625,-83.49,0.265842
0.000185589,0.00326484,0.951601,0.97883,0.98032,0.00198501,-83.4938,0.264723
0.00018529,0.00326364,0.952497,0.978848,0.980675,0.00198377,-83.4975,0.26361
0.000185015,0.00326246,0.953377,0.978866,0.981011,0.00198253,-83.5013,0.262501
0.000184763,0.0032613,0.954241,0.978884,0.981329,0.0019813,-83.505,0.261397
0.000184531,0.00326015,0.955088,0.978901,0.981631,0.00198007,-83.5088,0.260298
0.000184318,0.00325901,0.95592,0.978919,0.981917,0.00197885,-83.5125,0.259203
0.000184123,0.00325789,0.956736,0.978937,0.982188,0.00197763,-83.5162,0.258113
0.000183945,0.00325678,0.957538,0.978954,0.982444,0.00197641,-83.5199,0.257027
0.000183781,0.00325568,0.958324,0.978972,0.982688,0.00197519,-83.5237,0.255946
0.000183632,0.00325459,0.959096,0.978989,0.982918,0.00197398,-83.5274,0.25487
0.000183495,0.0032535,0.959854,0.979006,0.983137,0.00197277,-83.531,0.253798
0.000183371,0.00325243,0.960598,0.979024,0.983345,0.00197157,-83.5347,0.25273
0.000183258,0.00325136,0.961327,0.979041,0.983541,0.00197037,-83.5384,0.251667
0.000183155,0.0032503,0.962044,0.979058,0.983728,0.00196917,-83.5421,0.250609
0.000183062,0.00324925,0.962747,0.979075,0.983905,0.00196798,-83.5457,0.249555
0.000182977,0.0032482,0.963437,0.979092,0.984073,0.00196679,-83.5494,0.248506
0.000182901,0.00324715,0.964114,0.97911,0.984232,0.0019656,-83.553,0.247461
0.000182832,0.00324612,0.964779,0.979127,0.984384,0.00196442,-83.5566,0.24642
0.00018277,0.00324508,0.965432,0.979143,0.984527,0.00196324,-83.5603,0.245384
0.000182714,0.00324405,0.966072,0.97916,0.984664,0.00196207,-83.5639,0.244352
0.000182665,0.00324303,0.966701,0.979177,0.984793,0.00196089,-83.5675,0.243324
0.00018262,0.00324201,0.967318,0.979194,0.984916,0.00195973,-83.5711,0.242301
0.000182581,0.003241,0.967923,0.979211,0.985033,0.00195856,-83.5746,0.241282
0.000182546,0.00323998,0.968517,0.979227,0.985144,0.0019574,-83.5782,0.240268
0.000182515,0.00323898,0.969101,0.979244,0.985249,0.00195625,-83.5818,0.239258
0.000182488,0.00323797,0.969673,0.97926,0.985349,0.00195509,-83.5853,0.238252
0.000182465,0.00323697,0.970235,0.979277,0.985445,0.00195394,-83.5889,0.23725
0.000182444,0.00323598,0.970787,0.979293,0.985535,0.0019528,-83.5924,0.236252
0.000182427,0.00323498,0.971328,0.97931,0.985622,0.00195165,-83.596,0.235259
0.000182412,0.00323399,0.971859,0.979326,0.985704,0.00195052,-83.5995,0.23427
0.0001824,0.00323301,0.972381,0.979342,0.985782,0.00194938,-83.603,0.233285
0.00018239,0.00323202,0.972892,0.979359,0.985856,0.00194825,-83.6065,0.232305
0.000182382,0.00323104,0.973395,0.979375,0.985927,0.00194712,-83.61,0.231328
0.000182376,0.00323007,0.973888,0.979391,0.985995,0.001946,-83.6134,0.230356
0.000182371,0.00322909,0.974372,0.979407,0.986059,0.00194488,-83.6169,0.229387
0.000182368,0.00322812,0.974847,0.979423,0.98612,0.00194376,-83.6204,0.228423
0.000182366,0.00322716,0.975313,0.979439,0.986179,0.00194265,-83.6238,0.227463
0.000182366,0.00322619,0.97577,0.979455,0.986235,0.00194154,-83.6273,0.226507
0.000182366,0.00322523,0.976219,0.979471,0.986288,0.00194044,-83.6307,0.225555
0.000182367,0.00322427,0.97666,0.979486,0.986339,0.00193933,-83.6341,0.224607
0.00018237,0.00322332,0.977092,0.979502,0.986388,0.00193824,-83.6375,0.223663
0.000182373,0.00322237,0.977517,0.979518,0.986434,0.00193714,-83.6409,0.222723
0.000182376,0.00322142,0.977934,0.979533,0.986479,0.00193605,-83.6443,0.221787
0.00018238,0.00322047,0.978342,0.979549,0.986522,0.00193497,-83.6477,0.220855
0.000182385,0.00321953,0.978744,0.979564,0.986562,0.00193388,-83.6511,0.219927
0.00018239,0.00321859,0.979138,0.97958,0.986601,0.0019328,-83.6545,0.219003
0.000182395,0.00321765,0.979524,0.979595,0.986639,0.00193173,-83.6578,0.218083
0.000182401,0.00321672,0.979904,0.979611,0.986675,0.00193066,-83.6612,0.217166
0.000182407,0.00321579,0.980276,0.979626,0.986709,0.00192959,-83.6645,0.216254
0.000182413,0.00321486,0.980642,0.979641,0.986742,0.00192853,-83.6678,0.215345
0.000182419,0.00321393,0.981001,0.979656,0.986774,0.00192746,-83.6711,0.214441
0.000182425,0.00321301,0.981353,0.979671,0.986804,0.00192641,-83.6745,0.21354
0.000182432,0.00321209,0.981698,0.979686,0.986834,0.00192535,-83.6777,0.212643
0.000182438,0.00321118,0.982038,0.979701,0.986862,0.0019243,-83.681,0.211749
0.000182444,0.00321026,0.98237,0.979716,0.986889,0.00192326,-83.6843,0.21086
0.00018245,0.00320935,0.982697,0.979731,0.986915,0.00192222,-83.6876,0.209974
0.000182457,0.00320844,0.983018,0.979746,0.986941,0.00192118,-83.6908,0.209092
0.000182463,0.00320754,0.983333,0.979761,0.986965,0.00192014,-83.6941,0.208214
0.000182469,0.00320664,0.983641,0.979776,0.986988,0.00191911,-83.6973,0.20734
0.000182474,0.00320574,0.983945,0.97979,0.987011,0.00191808,-83.7006,0.206469
0.00018248,0.00320484,0.984242,0.979805,0.987033,0.00191706,-83.7038,0.205602
0.000182485,0.00320395,0.984534,0.979819,0.987054,0.00191604,-83.707,0.204739
0.00018249,0.00320306,0.984821,0.979834,0.987075,0.00191502,-83.7102,0.203879
0.000182495,0.00320217,0.985102,0.979848,0.987095,0.00191401,-83.7134,0.203023
0.0001825,0.00320129,0.985378,0.979863,0.987114,0.001913,-83.7165,0.202171
0.000182505,0.00320041,0.985649,0.979877,0.987133,0.001912,-83.7197,0.201322
0.000182509,0.00319953,0.985915,0.979891,0.987151,0.00191099,-83.7229,0.200477
